x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.57707213,-0.24238004,2.50624999,0.9056573,1.14089424,0.04194775,1.95194597,-1.82233343,1.44566412,0.73416589,2.79917218,0.78351761,7.5733374,15.56739692,1.37718445,-0.30105978,8.61737097,7.5733374,0.05791932,0.55014617,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.20304539,0.45175833,3.01447879,0.54726581,0.62515886,0.48193529,4.52197951,1.14194672,0.56369746,-0.11697663,3.46496886,-1.0192345,12.12682609,32.61104256,1.48049491,0.29694547,13.77214129,12.12682609,-0.02030633,1.02401795,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.37114587,1.77230335,0.86067294,1.5407402,2.4752329,0.26960042,5.97156297,-0.006121,0.64704487,0.60214124,1.64285983,-0.9082098,2.61553239,5.01868531,0.9948333,0.00219412,3.34609695,2.61553239,0.11296223,0.65134327,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.60398519,-1.03722915,0.441799,1.60006489,0.14129939,0.62082465,1.66386565,0.1745738,1.63397645,0.45346002,0.72154649,0.57230544,0.55103947,2.12532085,0.51730695,0.43958956,1.07507657,0.55103947,0.32192937,0.10346115,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.08658979,-1.51399449,1.54904431,0.4928128,1.33342216,0.46883356,1.90366845,-0.10221332,0.92949636,-1.30665202,1.85073353,-0.46737327,3.40189763,6.31827328,1.05319324,-0.24950452,4.17241271,3.40189763,0.04102989,0.54101686,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.15567724,-1.21011804,0.28901814,0.49057659,3.95125855,0.25416199,1.76035441,1.79724005,0.44405592,-1.25254745,0.84180995,0.41765126,0.71952875,2.34140411,0.60359792,0.47926017,1.27238371,0.71952875,0.34696531,0.28888102,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.16778206,1.5476996,0.83028284,0.89523827,1.40312019,0.13877426,2.1670223,-0.37415878,1.04390479,0.71474684,1.29483521,-0.41388478,1.50459652,3.36483532,0.8952114,0.47036005,2.15223728,1.50459652,0.34739253,1.39339704,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.25442084,0.58324325,0.44406841,0.40793712,3.1935367,0.34278507,2.69224519,-1.37090916,2.16435827,0.5843584,0.91211387,0.37399907,0.81162893,2.45248057,0.6602564,0.51522075,1.37491626,0.81162893,0.37850309,0.40848992,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.33760266,-0.85637284,1.06894982,2.3209665,0.61693682,0.45820602,1.48961486,-0.10909349,1.3168794,-0.27963251,1.51136243,-0.96376515,2.21706843,4.41618501,0.94105149,0.12641576,2.9256226,2.21706843,0.14593954,1.00491087,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.41187697,1.26378776,0.27496187,0.69128216,1.36015445,0.10640682,1.75495503,1.33566712,1.17021467,-1.86533372,0.58349709,0.88307034,0.34904339,1.82646946,0.44412612,0.43320513,0.80298978,0.34904339,0.35469185,0.16034126,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.48760622,1.44547999,0.21268957,0.05464005,1.25959409,0.10093207,3.2638458,-1.07329427,0.48296252,-3.72156616,0.38601317,0.93031783,0.14026763,1.49585299,0.31224658,0.33325794,0.48874575,0.14026763,0.29989755,0.55976843,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.43255819,1.38605735,2.50395598,0.68741159,2.38144138,0.49698915,0.55508634,9.95454747,1.44519952,-0.5511028,3.29394266,-0.91528858,11.09363787,28.09692504,1.42397281,0.14739858,12.57899197,11.09363787,-0.04325865,1.38103596,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.39445214,1.67570613,0.10736662,0.35396975,1.75578879,0.35005452,9.06933041,0.05189193,0.8637723,-3.9929865,0.86628597,0.55700432,0.72311086,2.32553024,0.64203333,0.53772871,1.26464706,0.72311086,0.41084784,0.27537307,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.42098448,-0.99103592,0.70513456,0.19567976,4.30728991,0.30719488,4.42424539,0.68581923,1.48352328,-0.7762131,1.35241375,-0.9876863,1.90256582,3.99090834,0.83108109,0.13055616,2.59593169,1.90256582,0.09872005,1.1497242,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.28977486,1.02016771,0.24955527,0.29012987,1.0888445,0.22967342,6.68026838,-2.47214307,0.63262993,-0.17554281,0.6949793,0.89604534,0.47253591,1.97541701,0.53940412,0.51478961,0.94629958,0.47253591,0.42548013,0.17935663,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
2.0754008,-0.15784201,0.03970799,1.11561796,1.73983196,0.46288372,0.90148552,-1.74594006,0.25310029,-1.41538737,0.49578671,0.99430699,0.2906262,1.54162636,0.46082217,0.48008373,0.53972469,0.2906262,0.46914727,0.97369233,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.8711247,1.36799421,0.03668351,3.77590779,1.29801981,0.15731488,1.28132776,0.53101621,0.80387669,-1.56755001,0.71775774,1.00406012,0.48482593,1.96593501,0.57608828,0.56335458,0.94169608,0.48482593,0.48328226,0.27973983,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.32602353,0.91396271,0.19264074,1.36777383,1.64531464,0.15323232,0.06463897,0.40672559,0.56079257,1.57443218,0.48401792,0.9660348,0.23429415,1.64375009,0.383882,0.39687904,0.63125458,0.23429415,0.34563665,0.3903657,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.20121392,1.10578979,2.01568098,0.54525408,1.53375378,0.12620173,2.43898872,-0.92663995,1.12074571,0.18746282,2.44206348,0.96770279,5.51153643,10.31557692,1.32067097,-0.37870584,6.38962634,5.51153643,0.12345106,1.55084634,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.40807537,0.62464735,0.33195271,1.5775992,0.76353727,0.14955357,2.50585113,-0.97847578,1.7745524,2.03188165,0.65853271,0.769426,0.44826924,1.97161703,0.48943255,0.45180476,0.93727421,0.44826924,0.35391224,0.08825762,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-2.03812454,-1.29028492,3.00495811,0.63185818,2.87479693,0.22582572,2.98719767,-0.54300795,1.08366524,-0.36867187,3.25787352,-1.19657708,11.77945733,31.66685191,1.29171426,0.09486011,13.39774011,11.77945733,-0.20381442,0.9134283,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.00808631,0.18010768,0.87137065,0.49927393,0.94518931,0.79488391,0.28859546,0.4973645,1.4764088,0.4374046,1.00820819,-0.4366388,1.12910968,2.93056792,0.64541325,0.29806772,1.75956736,1.12910968,0.16089091,1.01923196,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.87079192,1.93867896,0.57379061,0.3152584,0.88819188,0.31524461,2.26671709,-0.53760048,0.77675632,-0.89310328,0.61190398,0.40328742,0.45129492,2.0361999,0.40014241,0.31273627,0.98209606,0.45129492,0.19141839,-0.00011695,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.35151348,1.74955227,0.8677121,0.17345643,0.36198163,0.36853197,3.13230467,0.7790543,1.21525108,0.27007877,1.14639844,-0.57508265,1.36090856,3.22427037,0.74488419,0.31595231,2.00937983,1.36090856,0.1938997,1.24725341,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.01841838,-1.82730506,0.72711436,0.67710853,1.06287682,0.14154233,3.55760961,-0.04637056,1.3608035,-1.35026543,1.10111338,-0.30499783,1.21023975,3.00382024,0.74343224,0.40651831,1.83814808,1.21023975,0.26792479,1.09411714,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.67643731,-1.34074074,1.42203037,1.17122884,0.93457834,0.36187377,1.34093254,-0.01062145,1.11395616,-5.48193296,1.85018097,-0.67238635,2.9985753,5.5468307,1.15440681,0.05683063,3.74196154,2.9985753,0.22623394,0.64508399,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.32692737,-1.47308491,0.33197685,0.90789761,0.18331425,0.23806837,10.07891995,-0.15750152,0.84191686,1.98823872,1.1121125,-0.21423114,1.19783976,2.97566418,0.76478163,0.44870662,1.82045429,1.19783976,0.30766958,1.06495441,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.21910053,0.90391964,0.43548687,0.65970209,1.39198948,0.20420581,1.88626684,-0.12403733,0.99153495,0.11629649,0.72306147,0.6962785,0.53307252,2.0844714,0.53482818,0.47645652,1.04189737,0.53307252,0.36728952,0.11047893,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.82940558,1.27114132,2.24520623,0.3883897,4.17990394,0.50500407,2.66873206,-2.38387909,1.09802742,1.92333615,2.81329013,0.83232492,7.53774934,15.42118845,1.39944251,-0.28347928,8.57611792,7.53774934,0.08317187,0.57828158,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-2.21113531,-1.14595453,2.92726112,1.83720646,0.43772073,0.41987079,1.68347127,-0.66328514,0.54018801,-0.40397165,3.0112814,-0.88805038,10.22726344,25.11915897,1.22165448,-0.13080955,11.61279796,10.22726344,-0.22111616,1.27272082,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.23561456,0.02341077,2.23080623,0.26790257,1.62245873,0.18486734,1.3617462,-0.5278685,1.2878351,-0.42224693,2.48906407,1.01769444,6.10226458,11.79295754,1.26641913,-0.46453779,7.02712147,6.10226458,0.02499514,1.11675657,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.77086519,1.36281211,0.54377589,2.17282446,1.3658674,0.34464332,4.06316732,-1.48463562,1.73269853,-0.22150739,1.16142659,-0.18478622,1.25287991,3.03457396,0.81153881,0.49035085,1.87681927,1.25287991,0.34986448,1.12462355,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.47858625,0.93120618,1.51579049,0.36706475,2.61356143,0.5555536,0.30918886,-0.75519827,0.79116114,0.53116774,1.64016499,-0.7656599,3.04916982,5.82976807,0.87747434,-0.35831648,3.81031545,3.04916982,-0.10793593,0.31189465,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.14375404,0.16894882,0.64690451,0.47121763,2.74973269,0.62065946,4.26645232,-0.1690102,1.09887962,0.14112273,1.33765083,-0.53094332,1.61077817,3.5126758,0.91335693,0.43458418,2.26890348,1.61077817,0.32492285,1.44796076,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.33849641,0.36139076,0.68823895,0.23066584,6.28365854,0.33261093,2.61338704,-0.79325346,1.15572477,1.90186331,1.42090093,-0.90385285,1.95776091,4.03687848,0.90390847,0.21348676,2.64971292,1.95776091,0.177426,1.24216475,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.41528791,0.03344219,0.22901087,0.60568081,2.00497249,0.4655578,1.98446929,0.21531938,1.0418455,-2.97824994,0.54946409,0.91788999,0.30774379,1.76425165,0.42282948,0.42115151,0.74474214,0.30774379,0.3513991,0.21853872,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.63278187,-0.80980619,0.89435876,2.65199572,0.83066409,0.38774042,0.60202912,-2.12489987,0.89000971,0.53852554,1.26294769,-0.52366675,1.5024851,3.382298,0.85158531,0.40125341,2.15520841,1.5024851,0.28425091,1.37203834,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
2.27069286,0.26008797,0.20596188,1.67469002,1.03794604,0.28380272,2.42589008,2.59884331,1.46085306,-0.41452294,1.00097446,0.87912889,0.82599851,2.3952863,0.80025272,0.7269372,1.34679052,0.82599851,0.61106307,0.38189326,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.18186626,0.75554121,0.40281567,2.66025534,1.12924322,0.18027771,4.02703328,0.39118833,0.77193747,-1.02035402,1.05034885,-0.08268214,1.08354548,2.82531554,0.72728699,0.4585201,1.69299059,1.08354548,0.31399834,0.89331501,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.24822059,1.49329166,1.93122985,1.68563533,0.9679443,0.36069032,2.71048945,0.89863566,0.2510965,0.02101043,2.44031592,0.98978772,5.85943264,11.22011995,1.25314416,-0.47166565,6.76696781,5.85943264,0.02676384,1.26217514,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.4593609,0.54516542,0.23202766,0.33165174,4.8735967,0.26174893,2.20157015,1.56843774,1.36435778,0.0101792,0.84997673,0.2752669,0.75672369,2.4036347,0.59376433,0.44190006,1.32321794,0.75672369,0.30395898,0.36418327,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.84984437,1.04448615,0.07381694,0.71835657,2.65858753,0.37094644,1.85607756,-0.33201045,1.05867864,-1.29454667,0.38852213,0.91155381,0.13922403,1.52063008,0.30266054,0.3208528,0.51124278,0.13922403,0.27943515,0.43889149,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.83033582,-1.35971346,0.07150416,0.45831474,2.36674161,0.17463054,1.51928166,2.24650093,1.37556885,-0.90685511,0.61289373,1.0786368,0.36378536,1.78172831,0.50820991,0.51914294,0.76814553,0.36378536,0.4647292,0.47504872,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.85608383,-0.1537701,2.82657229,3.78321775,0.64191473,0.36563606,0.66054597,1.57335672,0.38618039,-0.20293741,3.31193222,-1.03424894,11.45767378,29.80488867,1.39543705,0.15930712,13.00545029,11.45767378,-0.08561084,1.21226368,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.07156624,-1.96267352,0.70708473,0.30216301,2.73054239,0.15573461,3.96359794,-0.05898895,0.17673635,-0.20135414,1.20681788,-0.57976735,1.44634376,3.32614907,0.79546,0.34513792,2.09906515,1.44634376,0.22813301,1.31590621,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.47765745,-1.01328454,0.52663675,2.44415067,3.5407087,0.12272776,2.8763777,0.68249385,1.65039133,-0.45394718,1.23040394,-0.81460101,1.58595199,3.542297,0.7756066,0.22843952,2.25607965,1.58595199,0.13913861,1.30041934,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.47897983,0.90584686,1.66536604,2.44233334,1.3855368,0.54118858,4.17166968,-11.68014364,0.39981235,-1.21371914,1.76767818,-0.72305524,3.00554191,5.63119908,1.04844905,-0.09889107,3.75514989,3.00554191,0.09926375,0.49472078,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.33366211,1.96723981,1.806828,6.23151949,1.02777087,0.33350088,1.49239094,1.36348793,1.2879841,-4.73900354,2.6957561,0.90603119,7.12168613,14.3638627,1.33148212,-0.37577182,8.12710318,7.12168613,0.03375111,0.59753532,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.03753994,-1.6032876,0.40375312,0.66385828,4.37840173,0.11605761,1.99092537,0.32699691,1.31635571,2.82127699,1.11305522,0.07453748,1.12244297,2.84743713,0.80154101,0.55445359,1.72521611,1.12244297,0.40938361,0.89843088,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.5100164,-0.39402274,1.18292278,2.03872,0.9169011,0.28270256,0.61428724,2.29593852,1.1105942,2.18035383,1.61055394,-0.92494353,2.70976531,5.21649685,0.92790912,-0.14126331,3.44965419,2.70976531,0.01198131,0.45466243,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.26987494,1.20028387,1.47456973,9.79284323,0.83565953,0.3202449,0.33627171,1.71463308,0.37511857,-0.03324581,2.62531406,0.86071317,7.00771605,14.15966498,1.26837004,-0.44184089,8.00848135,7.00771605,-0.02657353,0.55440823,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.97876372,-1.18385746,1.06319887,0.53921458,0.71641155,0.37278844,2.54090078,0.82687242,1.0491952,4.61557478,1.34701977,-1.08292955,1.98984848,4.14353522,0.79612627,0.02669761,2.69253675,1.98984848,0.02511128,0.9664786,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.44429326,0.2203398,0.16439725,0.21544702,1.56214639,0.46293765,0.11272715,-0.08369914,1.48290438,0.42665094,0.31856307,0.86436039,0.08733416,1.3931956,0.26525325,0.28750679,0.38922773,0.08733416,0.2668095,0.68261429,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.37730049,0.93228518,2.08653128,0.15258857,2.00060672,0.30685238,3.15265009,-0.17562265,0.74452016,-1.9825684,2.49186457,1.02736694,6.0605063,11.67408823,1.27730198,-0.45270833,6.98132301,6.0605063,0.03926758,1.16517231,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.75698862,0.4639418,0.77456236,2.03951499,3.22115757,0.16341579,1.29264307,-1.71218323,0.73048706,-1.44631447,1.31238446,-0.6012209,1.60509014,3.51987801,0.88069399,0.38549433,2.26621772,1.60509014,0.28038516,1.41845793,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.92216532,-1.24790106,0.3319439,0.15211017,2.44362597,0.11291657,11.39884248,-1.1933261,0.76481089,1.78511174,1.10223737,-0.6658173,1.33450358,3.20953766,0.69371669,0.24958386,1.98601257,1.33450358,0.13107555,1.20959503,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.86960592,-0.57846173,0.55378216,0.68913434,2.41583979,0.29199593,2.38800752,-0.27923366,0.29300872,0.30124619,1.06239397,0.16406231,1.03843087,2.73927701,0.7677484,0.55127985,1.6309387,1.03843087,0.40669045,0.76117063,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.35563786,1.13516714,0.03829508,1.54854098,3.90848237,0.39113166,3.80845732,1.44781201,1.49193191,1.15953257,1.00409681,0.53693705,0.88991339,2.51897566,0.76071743,0.62866829,1.44678937,0.88991339,0.49459494,0.46856819,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.4134349,0.21690606,0.13681312,1.20342967,0.68539733,0.21201953,1.17725233,2.11956099,1.42616789,1.59228241,0.5772545,1.03498631,0.3285441,1.75034794,0.47046719,0.48038041,0.7362462,0.3285441,0.42449632,0.4193671,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.87679581,-1.97908155,1.45049907,1.53027103,0.41052425,0.1759172,5.81504499,0.41322815,2.48400217,-0.10994431,2.23707149,0.34222689,4.38768676,7.95085849,1.30262178,-0.22110912,5.19782114,4.38768676,0.2009902,1.30772604,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.7737892,1.04396304,1.163e-05,1.24893334,2.52867752,0.17816691,6.17781664,-0.06930789,0.93803953,-2.33250936,0.61272586,0.74951659,0.39886568,1.91654552,0.44741161,0.4135677,0.88371403,0.39886568,0.31803186,0.05566107,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.2446547,-1.85875458,0.53882365,3.59256278,1.50602469,0.18500933,5.10004365,-0.57672524,1.17943728,-0.97667603,1.17815903,-0.93830126,1.57236511,3.5544739,0.70958409,0.13103277,2.24760762,1.57236511,0.05224757,1.21084764,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.77872025,0.98293513,0.73921244,0.38584622,3.22910231,0.28722246,9.86774848,-0.50081693,0.47590863,-2.01632482,1.42206803,-1.12898672,2.38193615,4.77486349,0.77761636,-0.20699925,3.11152608,2.38193615,-0.10058529,0.45004726,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.49604431,-1.19007776,0.05618357,0.5081416,1.61714847,0.24407762,0.71637008,0.75449277,1.04938177,-0.97423851,0.49080789,1.02772625,0.26602423,1.55624384,0.44317175,0.46493581,0.55299008,0.26602423,0.44745145,0.89828187,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.65436566,1.83229392,3.61481754,0.46178335,0.99819363,0.10039067,4.04743495,-2.37164892,1.02423587,-0.19715196,3.95095389,-0.28651752,15.16268142,48.75756197,1.65171175,0.5637175,17.36563695,15.16268142,0.06543638,0.73515827,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.05558467,-0.52823699,0.25634535,2.29375867,2.55461893,0.50708468,1.0536337,0.36079366,1.52142897,-1.44225698,0.80127145,0.56473388,0.64541605,2.23523475,0.58601542,0.49398228,1.17928128,0.64541605,0.37104244,0.19381733,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.27996863,-0.69227353,0.36269118,2.46058368,1.77381412,0.45749867,0.75500688,1.10066154,1.33290316,-1.09821288,0.91406441,0.37833245,0.81311255,2.45356928,0.66249086,0.51789673,1.3761888,0.81311255,0.38126203,0.40931004,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.12548905,-1.4044478,0.36232302,1.57023505,1.61822398,0.20267801,2.26891902,0.09537395,1.6697823,-0.11468882,0.69986588,0.44324389,0.54746888,2.14079386,0.48211119,0.38672137,1.0834956,0.54746888,0.26265267,0.09632917,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
2.44575198,-0.77758314,0.26190603,3.26576379,7.0423388,0.27088059,2.89501724,1.00410976,1.42523246,-0.38515981,1.66116478,-0.72128792,2.25130124,4.36761035,1.12693248,0.39634888,2.94879852,2.25130124,0.3774081,1.3836702,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.12922118,1.50660305,0.00147491,0.30788133,3.71067187,0.12363566,2.12245178,-0.43303845,1.42485929,-0.06687057,0.47212119,1.00471832,0.2237859,1.59572788,0.39080982,0.4102372,0.58723592,0.2237859,0.3718874,0.56913383,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.10939479,1.98533735,1.30690957,5.29744226,2.7848264,0.21260935,2.48227852,-0.86650403,0.25660135,-0.15275026,2.19444437,0.55603046,4.77863311,8.88830551,1.16892224,-0.45953409,5.61931943,4.77863311,0.01789324,1.4428709,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.72576662,-0.52676188,3.40657682,4.58705691,1.8152052,0.01779144,2.3000718,-1.26323222,1.36768258,0.34102104,4.17935279,0.40176805,16.93818685,60.82312634,1.70314497,0.54060066,19.53848642,16.93818685,0.07257662,1.38287822,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.48100923,-0.20555748,0.25398103,2.08677956,1.70072627,0.21266938,0.79131515,-0.91415088,0.96703862,2.07448662,0.69609097,0.94195636,0.46799203,1.95979548,0.54765732,0.52933847,0.93324505,0.46799203,0.44472778,0.21765145,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.22388402,0.88828375,1.08781239,5.94053329,1.30468137,0.36177357,7.09794933,1.00408366,0.69191973,-1.53373379,2.30362349,0.79536914,5.22642193,9.81115133,1.21060831,-0.4720032,6.09280264,5.22642193,0.02655354,1.49213327,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.79047446,1.54478312,1.35439394,0.19078213,1.95360339,0.22923178,9.21065719,-3.04914128,0.24119373,-1.61686392,1.85077728,-0.29772803,3.64517603,6.80925535,0.99589516,-0.4080087,4.43159887,3.64517603,-0.05645429,0.66628404,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.47146836,0.37217734,1.88667723,0.59188191,1.11223924,0.23828608,2.62803549,0.53895281,1.0640447,1.22285741,2.30889973,0.77987411,5.16267299,9.64704887,1.22941158,-0.44396044,6.02366842,5.16267299,0.05177283,1.52431529,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.8820245,-0.43389721,0.54927058,0.47935997,0.55471393,0.43911062,2.3249998,-0.45682851,0.63071167,0.01287595,0.99259455,0.76476914,0.8352491,2.42353967,0.7784262,0.68784172,1.36816579,0.8352491,0.56540137,0.38360362,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.34542005,-0.34951264,0.36087074,2.05747463,1.60309745,0.32407749,5.5790246,-1.32221723,0.79416077,0.76101935,1.14265343,0.10906196,1.15083066,2.87496265,0.8317367,0.58575549,1.75325098,1.15083066,0.4406766,0.92499354,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.59318663,0.78247259,0.39347992,0.3498885,2.07120146,0.15635726,2.37469386,0.40807565,1.06997677,-0.84200965,0.93834205,0.79910368,0.7661961,2.33866151,0.73538322,0.65927803,1.28905794,0.7661961,0.54226262,0.31975518,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
