x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
-0.65064257,1.82600559,1.57308244,0.49317432,2.15803387,0.18797969,1.7221733,-0.23028102,0.75420296,0.35571302,1.42935462,-1.06491055,2.16822352,4.39168162,0.84899153,0.01101651,2.87974525,2.16822352,0.04179877,0.85660036
-0.48712538,0.95003344,2.38486724,2.35268131,0.75550944,0.24432429,1.94633483,1.47881041,0.66684308,-0.96053126,1.09001472,-0.47087055,1.24798724,3.0740788,0.71149838,0.33155543,1.88602335,1.24798724,0.19959204,1.14796818
-0.59239392,-0.58699437,2.87708904,5.20427756,1.11299924,0.39708028,4.36443505,1.19954034,0.88008541,-0.19377256,1.61605448,-0.91139681,2.74737016,5.2811249,0.92481984,-0.16297787,3.48954883,2.74737016,0.00084054,0.42708713
-0.86399077,-0.81385767,3.22227169,2.91716006,3.47392875,0.22078532,0.20460424,0.47824628,1.26231177,-1.07707244,1.43827304,-1.0833967,2.23822599,4.50723807,0.83971212,-0.04034026,2.95501468,2.23822599,0.011317,0.74590966
0.04852163,-0.60118708,0.73701472,0.4821006,3.70159168,0.07705042,1.59380171,0.77471563,1.35937139,-3.12283338,0.70504308,0.81351647,0.49511948,2.01898937,0.53559271,0.49760944,0.98450481,0.49511948,0.39950086,0.13362785
-0.83095012,1.09861412,3.78573878,1.43536234,3.62339721,0.55120168,2.37215483,-0.19196314,0.71615482,-0.85855716,1.34210438,-1.05561098,1.94809831,4.07559198,0.80281873,0.060453,2.64718659,1.94809831,0.04669594,1.0340205
0.27045683,0.64548244,1.41597122,0.27440736,1.59904189,0.30463295,1.88172619,2.06409846,0.74956543,0.07552564,1.38318251,-0.87254738,1.86615278,3.90821635,0.88406902,0.23517153,2.55214414,1.86615278,0.1823567,1.29541819
-0.05023811,-1.25921773,0.17634517,1.77249882,1.05174717,0.38810957,7.98284419,-1.45105185,0.40047144,-0.03757525,0.53285065,0.98790569,0.28428513,1.70733949,0.42537743,0.43494929,0.69306631,0.28428513,0.37858541,0.36848725
-0.23894805,-1.30356266,0.64798283,1.56925881,2.40045225,0.3827939,5.24489002,2.38473781,0.2207151,0.00299868,0.39164527,0.94110894,0.14877875,1.49129403,0.32361633,0.34543515,0.48515733,0.14877875,0.31576994,0.62233057
-0.90756366,-1.6064174,1.26702328,0.15415197,0.77035156,0.42720346,5.23401769,-1.57166164,1.0124386,-0.70244274,0.50854113,0.86097983,0.26840112,1.73008284,0.3788081,0.37500816,0.70964409,0.26840112,0.3031084,0.15368884
-0.57677133,0.64121088,0.2841421,0.31292747,2.82066707,0.12433202,1.47821864,-1.11420014,0.25808421,0.46254734,0.56032037,0.87439682,0.32424378,1.79753214,0.42351214,0.41456067,0.77488345,0.32424378,0.33779465,0.15439448
0.75539123,1.05749065,1.02336155,0.75341513,0.97161479,0.09329966,2.72920804,3.58074404,1.15048708,0.52513852,2.15453077,0.32115947,4.39774541,8.07194081,1.20014128,-0.34956761,5.214217,4.39774541,0.08713261,1.28283866
0.50091719,-0.93981429,1.09841375,0.74018158,1.39977825,0.55493276,0.93577506,2.1023039,0.88008681,-0.33416499,1.13235113,-0.20546699,1.22137715,3.00143203,0.78354528,0.46452366,1.84475731,1.22137715,0.32380002,1.09119969
-0.97755524,-1.91622016,0.17757254,0.2983533,2.86449811,0.32212773,0.96750107,-0.18320123,0.47050382,1.43691494,0.40306789,0.90224113,0.15306857,1.55232389,0.30825838,0.32342429,0.54104179,0.15306857,0.27587607,0.36242214
0.09933231,-1.67131333,0.83260539,1.47547317,0.24784417,0.00647603,5.28297118,-1.62974316,0.88062038,0.33974258,1.0574334,-0.13873973,1.10718983,2.86044962,0.72655285,0.44279454,1.72099935,1.10718983,0.29905047,0.93778647
0.75138712,1.87144014,1.47677463,1.28591896,1.0080251,0.32390164,4.60667469,-0.53833645,0.44957023,0.55526274,1.75039909,-0.77707375,2.88163606,5.41532417,1.05918543,-0.02856701,3.62380915,2.88163606,0.1352256,0.56150844
-1.66940528,-0.81822089,0.69094095,0.82343626,2.19174945,0.10705278,0.861172,-1.87840615,0.75997766,-0.5893642,0.13245558,0.64095987,-0.0773025,1.18210335,0.09495909,0.11488209,0.17995832,-0.0773025,0.10271488,0.59993044
0.54336019,1.07689259,0.01217696,0.46963875,2.54054405,0.17379162,2.57453035,-3.6068859,1.26777045,-6.70622742,-0.14209008,-0.52432893,0.09291923,0.87599807,0.23367488,-0.13707642,-0.12355635,0.01575281,-0.1334427,-0.61154131
-0.66262376,0.49865428,0.00907956,2.85395892,2.25485357,0.28335918,0.38022334,-1.45378484,0.78723994,1.31211951,1.44975623,-1.06499639,2.23205003,4.48779517,0.85641536,-0.01159416,2.94734087,2.23205003,0.03401517,0.79149993
0.57059867,-0.47224144,0.44165619,5.23521081,1.38580101,0.18379396,3.65834122,0.52715186,0.40123545,1.03521158,1.56007189,-0.94289536,2.31610501,4.55226824,0.97455468,0.12463673,3.02913166,2.31610501,0.16127017,0.95328895
-0.76325916,-1.17725095,2.60631618,0.61658352,3.06649507,0.55244459,0.83712859,0.8403876,1.13434293,-1.40086489,0.85914289,0.12501897,0.79877596,2.47208196,0.58402366,0.40132145,1.37855688,0.79877596,0.25916271,0.45958611
-1.8048821,-1.51445433,0.25964777,0.54217475,0.70464317,0.08485275,2.58118921,-0.14000085,0.454686,-0.29007123,-0.38576881,-0.78161315,-0.13834808,0.63393055,0.00622419,-0.38005019,-0.3655638,-0.22262834,-0.37591864,-0.86332512
-1.62754244,0.46005187,1.00611613,1.6342887,0.67634535,0.37309638,8.45426106,-0.50396747,1.15823648,0.3896094,1.32089181,-1.16143471,2.03845138,4.24623761,0.74697342,-0.07604459,2.74807563,2.03845138,-0.0525046,0.79068167
0.04808495,1.09853512,0.25112628,0.69905254,2.17621638,0.27018494,0.71756628,0.80753819,0.80788715,0.36272422,1.40015844,-0.9416324,1.95180997,4.04119534,0.87833783,0.17667665,2.64533402,1.95180997,0.14531917,1.19473497
0.2597225,0.57561701,0.38812137,0.86988244,0.63166144,0.10732848,3.16620005,-2.27568145,0.77760108,1.2754712,1.58684529,-0.95579737,2.46229689,4.78894993,0.96632048,0.03589489,3.18528695,2.46229689,0.11344973,0.75492441
-0.90431663,0.12120853,1.8841517,2.09520867,5.01670925,0.44611022,2.25515235,-0.21123082,1.38084502,-1.27105207,1.50661341,-1.04431581,2.46012132,4.84798654,0.86394263,-0.11666836,3.18922471,2.46012132,-0.01242004,0.54445871
0.63859246,-1.83219511,1.30512531,0.14817577,1.03318565,0.31263943,0.64452771,3.67387138,1.11043707,-0.15096302,1.24347061,-0.47093627,1.45534221,3.31696892,0.84300583,0.41634038,2.103353,1.45534221,0.29377767,1.34308059
-1.66152006,1.87395511,0.10026162,3.73707166,3.02720566,0.07413978,1.12307727,-0.21309623,0.18293316,-1.63758621,0.04757777,0.45597134,-0.12047159,1.07213598,0.02754607,0.04112813,0.0713943,-0.12047159,0.03648313,0.53145407
-0.0660798,1.19485677,0.55984435,1.07538692,0.53014849,0.37523231,3.39811263,0.2329268,0.59264202,-0.24949972,1.03320678,-0.13136384,1.07460676,2.82208501,0.70625102,0.43004878,1.68624046,1.07460676,0.28587328,0.89498813
-1.2110162,-0.82871185,0.02960366,0.66266006,4.33206955,0.18307929,1.91885715,-0.39951021,1.43084871,-3.49942039,0.118609,0.5627825,-0.06364044,1.14977972,0.09377637,0.10953125,0.148717,-0.06364044,0.10306195,0.61307624
-0.65183611,1.91988132,0.65563975,0.91463138,1.6850001,0.53729396,6.9105518,-2.0675701,0.13600064,1.59231598,1.17724232,-0.75526646,1.47843858,3.3988231,0.74237467,0.24008582,2.14083703,1.47843858,0.13700922,1.28039638
0.04739867,0.40752636,1.08599427,0.96312638,1.00918546,0.40832379,3.5347734,-3.16664644,0.88770211,0.05560573,1.36342841,-0.89832527,1.85077441,3.89582681,0.86284563,0.21054287,2.53726428,1.85077441,0.159064,1.26869816
-0.86041337,0.32969063,0.12613325,0.17707157,1.30949296,0.30150942,0.78371791,-0.2709882,1.14075085,1.20265541,1.39045247,-1.08331589,2.09399263,4.2915288,0.82080244,0.00770309,2.80235012,2.09399263,0.02649411,0.88834637
-0.38455554,0.99229272,0.34092103,4.4590611,0.87435703,0.26877666,4.75331414,-0.5743625,0.98614422,-2.12185312,1.05160047,-0.31761566,1.14976657,2.93598514,0.69873531,0.37156436,1.7752344,1.14976657,0.23176308,1.02650501
1.00629281,1.24707915,0.50722648,1.04219142,1.39671171,0.54342061,5.22097946,-3.14937506,1.19554855,-0.78764201,1.90024142,-0.48814133,3.33923312,6.14793075,1.13011017,-0.12028305,4.10236641,3.33923312,0.13882569,0.57149172
-0.57689187,0.62591443,2.51988357,1.55737565,0.56218828,0.22075029,2.98093061,3.0473015,1.13732281,-0.65631395,1.522243,-1.0263253,2.43849654,4.79693742,0.89007393,-0.06682454,3.16471628,2.43849654,0.02470607,0.62021198
0.83569211,-1.48761701,4.99895608,2.58972002,1.03717589,0.03645185,3.78245093,-0.18248676,1.08524429,-0.25698089,2.13871077,0.25593639,4.30717603,7.89151228,1.20039514,-0.32850315,5.11852517,4.30717603,0.09653038,1.22107971
-1.12970685,-0.64692998,0.04595106,0.36017601,2.98730806,0.30041112,2.94596243,0.54827671,1.3127795,0.93072629,1.332904,-1.09854874,1.97758293,4.13259338,0.78143212,0.01065537,2.68044867,1.97758293,0.00968469,0.94868441
0.52980418,1.71233456,1.43132488,1.60555887,1.95198097,0.35698311,6.14381432,0.95834842,1.01861913,-0.2573265,2.08534248,0.15447379,4.18347598,7.685073,1.16232229,-0.345767,4.99005651,4.18347598,0.06737319,1.12019376
1.44156862,-1.10153755,0.46477582,0.76518236,0.69136296,0.17224087,5.58954405,2.60868481,0.71754066,-0.89328965,1.05764298,0.41261434,0.97861375,2.63715515,0.79308363,0.62783987,1.5510979,0.97861375,0.48781521,0.60835532
-2.4716445,-0.5113319,0.49833428,2.33210379,1.43524501,0.20795118,0.37858283,-1.33831967,0.79905373,-2.04037068,-0.40024966,-0.70976954,-0.22372937,0.61089215,-0.10472331,-0.39786913,-0.38889088,-0.27059953,-0.39612041,-0.80919414
-0.79689526,-0.27169247,1.40350145,0.11916724,3.73020055,0.27088767,0.3229561,-0.18877604,1.12309232,-1.83895488,0.65980398,0.65036742,0.46716112,2.01518468,0.47390446,0.41820472,0.97366856,0.46716112,0.31035136,0.0502386
0.57707213,-0.24238004,2.50624999,0.9056573,1.14089424,0.04194775,1.95194597,-1.82233343,1.44566412,0.73416589,2.36503508,0.88004015,5.3814691,10.1052476,1.25384779,-0.43990674,6.25528244,5.3814691,0.06131817,1.50600323
-0.20304539,0.45175833,3.01447879,0.54726581,0.62515886,0.48193529,4.52197951,1.14194672,0.56369746,-0.11697663,1.20236371,-0.66416492,1.47461311,3.37593312,0.77840385,0.30037033,2.13260137,1.47461311,0.19050941,1.31278022
0.37114587,1.77230335,0.86067294,1.5407402,2.4752329,0.26960042,5.97156297,-0.006121,0.64704487,0.60214124,1.84644364,-0.5267109,3.3107862,6.14346359,1.07006027,-0.19247254,4.07559436,3.3107862,0.07390954,0.51921815
-0.60398519,-1.03722915,0.441799,1.60006489,0.14129939,0.62082465,1.66386565,0.1745738,1.63397645,0.45346002,1.63816291,-0.87206369,2.82471239,5.40567985,0.93232031,-0.18677773,3.57077217,2.82471239,-0.00500514,0.4007182
0.08658979,-1.51399449,1.54904431,0.4928128,1.33342216,0.46883356,1.90366845,-0.10221332,0.92949636,-1.30665202,0.66443356,0.89128333,0.43869928,1.93529325,0.5129279,0.4919506,0.90765465,0.43869928,0.4053061,0.16930036
-0.15567724,-1.21011804,0.28901814,0.49057659,3.95125855,0.25416199,1.76035441,1.79724005,0.44405592,-1.25254745,0.1225587,0.40487841,0.00351119,1.13255297,0.1138157,0.12080853,0.13236169,0.00351119,0.11951788,0.50316506
1.16778206,1.5476996,0.83028284,0.89523827,1.40312019,0.13877426,2.1670223,-0.37415878,1.04390479,0.71474684,2.30457683,0.67312825,4.90324103,9.03234321,1.2761088,-0.35513166,5.74498992,4.90324103,0.12358201,1.55422754
0.25442084,0.58324325,0.44406841,0.40793712,3.1935367,0.34278507,2.69224519,-1.37090916,2.16435827,0.5843584,2.86286191,0.51428308,8.07639333,17.09710282,1.3702423,-0.26031327,9.17273039,8.07639333,0.02553757,0.59215147
0.33760266,-0.85637284,1.06894982,2.3209665,0.61693682,0.45820602,1.48961486,-0.10909349,1.3168794,-0.27963251,1.64560951,-0.90513671,2.63181826,5.04583149,0.99381876,-0.00724654,3.3634063,2.63181826,0.10811552,0.63402636
-0.41187697,1.26378776,0.27496187,0.69128216,1.36015445,0.10640682,1.75495503,1.33566712,1.17021467,-1.86533372,0.94924337,-0.01113052,0.93976599,2.65120712,0.64716353,0.4173596,1.53687691,0.93976599,0.27237169,0.68631478
-0.48760622,1.44547999,0.21268957,0.05464005,1.25959409,0.10093207,3.2638458,-1.07329427,0.48296252,-3.72156616,-0.35715443,-0.8729944,0.04634612,0.68586534,0.22003966,-0.33796946,-0.31253409,-0.14386736,-0.32475187,-0.8144579
-0.43255819,1.38605735,2.50395598,0.68741159,2.38144138,0.49698915,0.55508634,9.95454747,1.44519952,-0.5511028,2.09464828,0.37655649,4.52737813,8.43838651,1.10029927,-0.4963572,5.35712296,4.52737813,-0.03452485,1.31034997
0.39445214,1.67570613,0.10736662,0.35396975,1.75578879,0.35005452,9.06933041,0.05189193,0.8637723,-3.9929865,0.47077439,1.01626437,0.22549008,1.57874739,0.39804872,0.41923236,0.57182148,0.22549008,0.38654927,0.65498068
-0.42098448,-0.99103592,0.70513456,0.19567976,4.30728991,0.30719488,4.42424539,0.68581923,1.48352328,-0.7762131,1.3503692,-0.98557693,1.89686769,3.98267106,0.83022687,0.13247351,2.58984703,1.89686769,0.09947287,1.15431481
0.28977486,1.02016771,0.24955527,0.29012987,1.0888445,0.22967342,6.68026838,-2.47214307,0.63262993,-0.17554281,1.12208447,-0.2593735,1.22386037,3.01250696,0.76762704,0.43724369,1.8501394,1.22386037,0.29782811,1.10309004
2.0754008,-0.15784201,0.03970799,1.11561796,1.73983196,0.46288372,0.90148552,-1.74594006,0.25310029,-1.41538737,0.74227238,1.20159297,0.49347871,1.91453129,0.63589605,0.64601174,0.90053175,0.49347871,0.59041506,0.58827954
0.8711247,1.36799421,0.03668351,3.77590779,1.29801981,0.15731488,1.28132776,0.53101621,0.80387669,-1.56755001,1.39575464,-0.73756287,1.79965679,3.78825723,0.92377201,0.33741965,2.47613756,1.79965679,0.2613549,1.41748555
-0.32602353,0.91396271,0.19264074,1.36777383,1.64531464,0.15323232,0.06463897,0.40672559,0.56079257,1.57443218,1.35970276,-0.97591148,1.90591119,3.99151308,0.83965503,0.14212189,2.59885977,1.90591119,0.1090289,1.16417356
1.20121392,1.10578979,2.01568098,0.54525408,1.53375378,0.12620173,2.43898872,-0.92663995,1.12074571,0.18746282,2.29543206,0.64345187,4.85209788,8.92504148,1.27552687,-0.34751494,5.6907722,4.85209788,0.12736928,1.54059782
-0.40807537,0.62464735,0.33195271,1.5775992,0.76353727,0.14955357,2.50585113,-0.97847578,1.7745524,2.03188165,2.65676854,0.77266192,7.23610917,14.80290058,1.26686995,-0.42872368,8.25823054,7.23610917,-0.04051057,0.47703637
-2.03812454,-1.29028492,3.00495811,0.63185818,2.87479693,0.22582572,2.98719767,-0.54300795,1.08366524,-0.36867187,0.72042114,0.03197346,0.65039527,2.31612376,0.4507153,0.2770358,1.22647375,0.65039527,0.13590031,0.29494368
-1.00808631,0.18010768,0.87137065,0.49927393,0.94518931,0.79488391,0.28859546,0.4973645,1.4764088,0.4374046,1.55330603,-0.98587233,2.63528669,5.1276403,0.87530251,-0.18374191,3.37393523,2.63528669,-0.03621053,0.41664093
-1.87079192,1.93867896,0.57379061,0.3152584,0.88819188,0.31524461,2.26671709,-0.53760048,0.77675632,-0.89310328,0.45320365,0.71736916,0.22288293,1.70993818,0.3077895,0.29200976,0.68443389,0.22288293,0.20941528,-0.0078095
-0.35151348,1.74955227,0.8677121,0.17345643,0.36198163,0.36853197,3.13230467,0.7790543,1.21525108,0.27007877,1.77024958,-0.60912565,3.22432115,6.0472582,0.99639511,-0.26124189,3.98845129,3.22432115,0.00220515,0.44219889
0.01841838,-1.82730506,0.72711436,0.67710853,1.06287682,0.14154233,3.55760961,-0.04637056,1.3608035,-1.35026543,0.9015659,0.31168317,0.81134523,2.46076635,0.64355048,0.48882827,1.37915057,0.81134523,0.35040787,0.42341182
1.67643731,-1.34074074,1.42203037,1.17122884,0.93457834,0.36187377,1.34093254,-0.01062145,1.11395616,-5.48193296,0.20270619,0.27757308,0.16887311,1.20332813,0.20210551,0.20267746,0.20332519,0.16887311,0.20265594,0.31195495
0.32692737,-1.47308491,0.33197685,0.90789761,0.18331425,0.23806837,10.07891995,-0.15750152,0.84191686,1.98823872,1.61509351,-0.93398721,2.53668493,4.89931818,0.98141223,0.02108934,3.26332152,2.53668493,0.11444519,0.70421024
-0.21910053,0.90391964,0.43548687,0.65970209,1.39198948,0.20420581,1.88626684,-0.12403733,0.99153495,0.11629649,1.37402649,-0.96894435,1.92672877,4.0168452,0.85186414,0.14940713,2.62036351,1.92672877,0.11838531,1.16668352
0.82940558,1.27114132,2.24520623,0.3883897,4.17990394,0.50500407,2.66873206,-2.38387909,1.09802742,1.92333615,2.84884956,0.75383816,7.73319315,15.97642115,1.40892982,-0.25837873,8.7899661,7.73319315,0.08311518,0.57755009
-2.21113531,-1.14595453,2.92726112,1.83720646,0.43772073,0.41987079,1.68347127,-0.66328514,0.54018801,-0.40397165,0.1002368,0.62547987,-0.1178475,1.15787507,0.05754066,0.07856619,0.15518828,-0.1178475,0.06374573,0.54020488
0.23561456,0.02341077,2.23080623,0.26790257,1.62245873,0.18486734,1.3617462,-0.5278685,1.2878351,-0.42224693,1.71834466,-0.79497971,2.89585155,5.46902671,1.01487921,-0.09915864,3.6412806,2.89585155,0.07969643,0.48810595
0.77086519,1.36281211,0.54377589,2.17282446,1.3658674,0.34464332,4.06316732,-1.48463562,1.73269853,-0.22150739,2.65251005,1.04914497,6.70989287,13.21396634,1.35117016,-0.37561716,7.67714178,6.70989287,0.07779267,0.83738432
-1.47858625,0.93120618,1.51579049,0.36706475,2.61356143,0.5555536,0.30918886,-0.75519827,0.79116114,0.53116774,1.02929904,-0.67612475,1.23784153,3.09727867,0.63016158,0.20635853,1.88526787,1.23784153,0.0831585,1.12723422
1.14375404,0.16894882,0.64690451,0.47121763,2.74973269,0.62065946,4.26645232,-0.1690102,1.09887962,0.14112273,1.95922292,-0.35397771,3.51783777,6.44151034,1.15988487,-0.14615886,4.28884101,3.51783777,0.14639222,0.65182436
0.33849641,0.36139076,0.68823895,0.23066584,6.28365854,0.33261093,2.61338704,-0.79325346,1.15572477,1.90186331,2.41183455,0.96127706,5.68866187,10.81700156,1.25112899,-0.46567561,6.58394648,5.68866187,0.03627044,1.36365671
-0.41528791,0.03344219,0.22901087,0.60568081,2.00497249,0.4655578,1.98446929,0.21531938,1.0418455,-2.97824994,0.26068583,0.77155807,0.04980489,1.31132276,0.22253758,0.24261748,0.30911291,0.04980489,0.23012675,0.72514152
0.63278187,-0.80980619,0.89435876,2.65199572,0.83066409,0.38774042,0.60202912,-2.12489987,0.89000971,0.53852554,1.55439018,-0.93633201,2.28669315,4.50531045,0.97600738,0.14262564,2.99763373,2.28669315,0.17117358,0.99471533
2.27069286,0.26008797,0.20596188,1.67469002,1.03794604,0.28380272,2.42589008,2.59884331,1.46085306,-0.41452294,2.51653717,1.01619861,5.4687325,10.0967538,1.4177951,-0.26848488,6.33743074,5.4687325,0.23105206,1.69145089
0.18186626,0.75554121,0.40281567,2.66025534,1.12924322,0.18027771,4.02703328,0.39118833,0.77193747,-1.02035402,1.15336362,-0.39383446,1.30681344,3.12991089,0.77673617,0.40075016,1.94395899,1.30681344,0.26809249,1.20639331
0.24822059,1.49329166,1.93122985,1.68563533,0.9679443,0.36069032,2.71048945,0.89863566,0.2510965,0.02101043,1.22359724,-0.55984586,1.461884,3.34087494,0.81272253,0.36345581,2.11439963,1.461884,0.24619211,1.33242782
-0.4593609,0.54516542,0.23202766,0.33165174,4.8735967,0.26174893,2.20157015,1.56843774,1.36435778,0.0101792,1.69488572,-0.77313494,2.98452448,5.65609138,0.96232172,-0.21270366,3.73766518,2.98452448,0.00166093,0.39521696
-0.84984437,1.04448615,0.07381694,0.71835657,2.65858753,0.37094644,1.85607756,-0.33201045,1.05867864,-1.29454667,0.84253375,0.14076118,0.77530554,2.44324235,0.57124882,0.39495308,1.3524722,0.77530554,0.25350366,0.42453197
0.83033582,-1.35971346,0.07150416,0.45831474,2.36674161,0.17463054,1.51928166,2.24650093,1.37556885,-0.90685511,1.3551709,-0.67150098,1.70136694,3.65150496,0.90375452,0.36424704,2.37021181,1.70136694,0.27248717,1.43258054
-0.85608383,-0.1537701,2.82657229,3.78321775,0.64191473,0.36563606,0.66054597,1.57335672,0.38618039,-0.20293741,0.86923273,0.05578701,0.82611317,2.51264934,0.58470054,0.38595443,1.41214843,0.82611317,0.2423756,0.51638368
0.07156624,-1.96267352,0.70708473,0.30216301,2.73054239,0.15573461,3.96359794,-0.05898895,0.17673635,-0.20135414,0.10500382,0.30973439,0.0167307,1.10995089,0.10050779,0.10438048,0.10988454,0.0167307,0.10391692,0.39308709
-0.47765745,-1.01328454,0.52663675,2.44415067,3.5407087,0.12272776,2.8763777,0.68249385,1.65039133,-0.45394718,1.71285051,-0.73090028,3.05200383,5.76825467,0.96768819,-0.23305874,3.80848576,3.05200383,-0.00351551,0.39591799
0.47897983,0.90584686,1.66536604,2.44233334,1.3855368,0.54118858,4.17166968,-11.68014364,0.39981235,-1.21371914,0.93069161,0.40784833,0.82722258,2.46554227,0.68065463,0.53844206,1.38915219,0.82722258,0.40226314,0.41989067
0.33366211,1.96723981,1.806828,6.23151949,1.02777087,0.33350088,1.49239094,1.36348793,1.2879841,-4.73900354,1.37556515,-0.84624758,1.83486421,3.86081682,0.88445642,0.25408257,2.51811103,1.83486421,0.19412389,1.3239878
1.03753994,-1.6032876,0.40375312,0.66385828,4.37840173,0.11605761,1.99092537,0.32699691,1.31635571,2.82127699,2.59765936,1.1035707,6.32331796,12.21222588,1.35477412,-0.3774013,7.25854173,6.32331796,0.10495472,1.10934743
-0.5100164,-0.39402274,1.18292278,2.03872,0.9169011,0.28270256,0.61428724,2.29593852,1.1105942,2.18035383,1.97827174,0.0408338,4.06694879,7.55755415,1.05732114,-0.44787797,4.87289167,4.06694879,-0.03640485,1.00648417
-0.26987494,1.20028387,1.47456973,9.79284323,0.83565953,0.3202449,0.33627171,1.71463308,0.37511857,-0.03324581,1.78647724,-0.58003516,3.26166685,6.10466774,1.00742923,-0.26024065,4.02719028,3.26166685,0.00922352,0.46042382
-0.97876372,-1.18385746,1.06319887,0.53921458,0.71641155,0.37278844,2.54090078,0.82687242,1.0491952,4.61557478,2.17402111,0.65616349,5.06364178,9.59990832,1.08749371,-0.5907872,5.92742418,5.06364178,-0.09349561,1.3763564
-0.44429326,0.2203398,0.16439725,0.21544702,1.56214639,0.46293765,0.11272715,-0.08369914,1.48290438,0.42665094,1.63908228,-0.88279474,2.78978199,5.34000146,0.94269691,-0.15619235,3.53333069,2.78978199,0.01396263,0.4318862
0.37730049,0.93228518,2.08653128,0.15258857,2.00060672,0.30685238,3.15265009,-0.17562265,0.74452016,-1.9825684,0.96703308,0.25800963,0.90133417,2.57047337,0.69488886,0.51716399,1.47909013,0.90133417,0.37554907,0.55313003
0.75698862,0.4639418,0.77456236,2.03951499,3.22115757,0.16341579,1.29264307,-1.71218323,0.73048706,-1.44631447,1.14915433,-0.15302555,1.22800551,3.00116979,0.80491539,0.49499167,1.84900264,1.22800551,0.35333531,1.0891196
-0.92216532,-1.24790106,0.3319439,0.15211017,2.44362597,0.11291657,11.39884248,-1.1933261,0.76481089,1.78511174,1.13462132,-0.74604415,1.41291458,3.31821165,0.70836604,0.2252481,2.07184206,1.41291458,0.11676918,1.24415758
0.86960592,-0.57846173,0.55378216,0.68913434,2.41583979,0.29199593,2.38800752,-0.27923366,0.29300872,0.30124619,0.89855274,0.64489999,0.74564241,2.33845044,0.68116669,0.58627462,1.28135175,0.74564241,0.46237083,0.29440453
1.35563786,1.13516714,0.03829508,1.54854098,3.90848237,0.39113166,3.80845732,1.44781201,1.49193191,1.15953257,2.99970206,0.54954399,8.33885182,17.66950098,1.48730249,-0.12786909,9.4508812,8.33885182,0.13563877,0.75223919
0.4134349,0.21690606,0.13681312,1.20342967,0.68539733,0.21201953,1.17725233,2.11956099,1.42616789,1.59228241,2.31817208,0.80546776,5.22529191,9.78706714,1.22821955,-0.45237078,6.09044249,5.22529191,0.0456092,1.51341856
1.87679581,-1.97908155,1.45049907,1.53027103,0.41052425,0.1759172,5.81504499,0.41322815,2.48400217,-0.10994431,3.22891997,0.05848123,9.43682269,21.11886957,1.58423125,0.0879997,10.66637829,9.43682269,0.18768922,1.31124047
-0.7737892,1.04396304,1.163e-05,1.24893334,2.52867752,0.17816691,6.17781664,-0.06930789,0.93803953,-2.33250936,0.55579033,0.83637609,0.32352438,1.80619171,0.41314353,0.39962589,0.78162594,0.32352438,0.3188931,0.11162442
-1.2446547,-1.85875458,0.53882365,3.59256278,1.50602469,0.18500933,5.10004365,-0.57672524,1.17943728,-0.97667603,0.69621937,0.40954352,0.54905814,2.14758983,0.47474725,0.3742899,1.08825624,0.54905814,0.24859029,0.0994837
-1.77872025,0.98293513,0.73921244,0.38584622,3.22910231,0.28722246,9.86774848,-0.50081693,0.47590863,-2.01632482,-0.0430688,0.23307884,-0.15970012,0.96643957,-0.05141276,-0.04469596,-0.03373788,-0.15970012,-0.04589686,0.33076698
1.49604431,-1.19007776,0.05618357,0.5081416,1.61714847,0.24407762,0.71637008,0.75449277,1.04938177,-0.97423851,1.21200395,-0.04517627,1.27829717,3.04290963,0.87347455,0.5748172,1.89626258,1.27829717,0.43215151,1.12723497
0.65436566,1.83229392,3.61481754,0.46178335,0.99819363,0.10039067,4.04743495,-2.37164892,1.02423587,-0.19715196,2.25913163,0.63708292,4.87773458,9.03372691,1.22661514,-0.40838898,5.72095207,4.87773458,0.07203899,1.50991156
-0.05558467,-0.52823699,0.25634535,2.29375867,2.55461893,0.50708468,1.0536337,0.36079366,1.52142897,-1.44225698,1.3991016,-0.96103693,1.96751145,4.06858312,0.87185008,0.15753757,2.66278582,1.96751145,0.13155664,1.16272062
0.27996863,-0.69227353,0.36269118,2.46058368,1.77381412,0.45749867,0.75500688,1.10066154,1.33290316,-1.09821288,1.39195807,-0.8820586,1.88838703,3.93965439,0.88833555,0.22898321,2.57590315,1.88838703,0.18029202,1.28251119
-1.12548905,-1.4044478,0.36232302,1.57023505,1.61822398,0.20267801,2.26891902,0.09537395,1.6697823,-0.11468882,1.30526055,-1.07939771,1.89763473,4.01551889,0.77031304,0.03806202,2.5953581,1.89763473,0.01985051,1.02347656
2.44575198,-0.77758314,0.26190603,3.26576379,7.0423388,0.27088059,2.89501724,1.00410976,1.42523246,-0.38515981,2.80422816,1.22706616,6.7963985,13.17590412,1.51423826,-0.2145975,7.75717921,6.7963985,0.24535982,1.04963779
0.12922118,1.50660305,0.00147491,0.30788133,3.71067187,0.12363566,2.12245178,-0.43303845,1.42485929,-0.06687057,2.00971683,0.00285257,4.00011122,7.37833205,1.11046541,-0.36337625,4.79947119,4.00011122,0.02981587,0.9666535
0.10939479,1.98533735,1.30690957,5.29744226,2.7848264,0.21260935,2.48227852,-0.86650403,0.25660135,-0.15275026,1.55851272,-0.97791279,2.4059224,4.7109899,0.94608071,0.03415422,3.12664532,2.4059224,0.10208913,0.77708362
