center,target_label,plot_label,combo_name,protected_feature_count,l1_selected_count,n_features_source,l1_run_dir,method,feature_count,best_test_r2,best_train_r2,min_test_loss,min_train_loss,final_test_r2,final_train_r2,final_test_loss,final_train_loss,best_epoch,output_dir,removed_feature_count,remaining_feature_count,removed_features
congestion_price_da,congestion_price_da,"congestion_price_da
n=2/all=69",,2,2,target_override=2,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_da/L1GateDNN_source,ElasticNet,67,0.6293261647224426,0.9680426120758057,0.4245101387680667,0.03195739473045031,0.5549381971359253,0.9524464011192322,0.50970207606783,0.047553606117520734,86,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_da/RemainingValidation/ElasticNet,2,67,total_lmp_da|system_energy_price_da
congestion_price_da,congestion_price_da,"congestion_price_da
n=2/all=69",,2,2,target_override=2,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_da/L1GateDNN_source,RandomForest,67,0.6293261647224426,0.9680426120758057,0.4245101387680667,0.03195739473045031,0.5549381971359253,0.9524464011192322,0.50970207606783,0.047553606117520734,86,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_da/RemainingValidation/RandomForest,2,67,total_lmp_da|system_energy_price_da
congestion_price_da,congestion_price_da,"congestion_price_da
n=2/all=69",,2,2,target_override=2,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_da/L1GateDNN_source,XGBoost,67,0.9514523148536682,0.9924153089523315,0.05559868010033558,0.007584676524435265,0.9271572232246399,0.9738348722457886,0.08342239794764304,0.026165152795848662,146,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_da/RemainingValidation/XGBoost,2,67,metered_load_mw|da_as_as_mw_synchronized_reserve
congestion_price_rt,congestion_price_rt,"congestion_price_rt
n=10/all=69",,10,36,target_override=10,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_rt/L1GateDNN_source,L1GateDNN,59,0.693737804889679,0.9566120505332947,0.2615665546666244,0.04338793246225746,0.6529053449630737,0.9502062797546387,0.2964399528357979,0.0497937045305393,47,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_rt/RemainingValidation/L1GateDNN,10,59,marginal_loss_price_rt|total_lmp_rt|gen_fuel_coal_pct|total_losses|gen_fuel_gas_pct|gen_fuel_oil_mw|forecast_load_mw_day_ahead|da_as_as_req_mw_thirty_minutes_reserve|gross_inadv_interchange_mw|gen_fuel_oil_pct
congestion_price_rt,congestion_price_rt,"congestion_price_rt
n=10/all=69",,10,36,target_override=10,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_rt/L1GateDNN_source,NMI,59,0.4976981282234192,0.9402052164077759,0.4806120312522824,0.05979476754804384,0.3483654260635376,0.9120034575462341,0.6234964632043024,0.08799654751956394,13,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_rt/RemainingValidation/NMI,10,59,marginal_loss_price_rt|total_pjm_rmccp_cr|total_lmp_rt|system_energy_price_rt|rmccp|congestion_price_da|system_energy_price_da|total_lmp_da|gen_fuel_nuclear_mw|gen_fuel_multiple_fuels_mw
congestion_price_rt,congestion_price_rt,"congestion_price_rt
n=10/all=69",,10,36,target_override=10,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_rt/L1GateDNN_source,Pearson,59,0.5474096536636353,0.9501371383666992,0.4330471746350934,0.0498628583633711,0.45855027437210083,0.9358206391334534,0.5180695227960624,0.06417936907298323,44,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_rt/RemainingValidation/Pearson,10,59,total_lmp_rt|system_energy_price_rt|marginal_loss_price_rt|system_energy_price_da|total_lmp_da|gen_fuel_oil_pct|gen_fuel_oil_mw|gen_fuel_multiple_fuels_mw|marginal_loss_price_da|rmccp
congestion_price_rt,congestion_price_rt,"congestion_price_rt
n=10/all=69",,10,36,target_override=10,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_rt/L1GateDNN_source,Spearman,59,0.5348113775253296,0.9504071474075317,0.44510145228719566,0.049592854218553216,0.3689712882041931,0.9504071474075317,0.6037803887185164,0.049592854218553216,33,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_rt/RemainingValidation/Spearman,10,59,total_lmp_rt|system_energy_price_rt|marginal_loss_price_rt|system_energy_price_da|total_lmp_da|rmccp|total_pjm_rmccp_cr|gen_fuel_multiple_fuels_mw|gen_fuel_oil_mw|gen_fuel_oil_pct
congestion_price_rt,congestion_price_rt,"congestion_price_rt
n=10/all=69",,10,36,target_override=10,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_rt/L1GateDNN_source,Lasso,59,0.7209880948066711,0.957765519618988,0.2669639695753775,0.04223448619556213,0.6980421543121338,0.9550201296806335,0.28891909158811335,0.04497984393970781,34,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_rt/RemainingValidation/Lasso,10,59,total_lmp_rt|da_as_mcp_synchronized_reserve|system_energy_price_da|marginal_loss_price_rt|gen_fuel_multiple_fuels_mw|total_pjm_loc_credit|gen_fuel_coal_pct|total_losses|gen_fuel_storage_mw|da_as_mcp_primary_reserve
congestion_price_rt,congestion_price_rt,"congestion_price_rt
n=10/all=69",,10,36,target_override=10,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_rt/L1GateDNN_source,ElasticNet,59,0.7088298201560974,0.9583366513252258,0.2785972183252253,0.04166335374057225,0.6656466722488403,0.9504374861717224,0.31991565297925617,0.04956249849448829,42,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_rt/RemainingValidation/ElasticNet,10,59,total_lmp_rt|da_as_mcp_synchronized_reserve|system_energy_price_da|marginal_loss_price_rt|rmccp|total_pjm_rmccp_cr|da_as_mcp_primary_reserve|gen_fuel_multiple_fuels_mw|total_pjm_loc_credit|gen_fuel_coal_pct
congestion_price_rt,congestion_price_rt,"congestion_price_rt
n=10/all=69",,10,36,target_override=10,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_rt/L1GateDNN_source,RandomForest,59,0.5229138135910034,0.9504405856132507,0.4564851554701241,0.04955938426475094,0.48359984159469604,0.9504405856132507,0.4941016310916805,0.04955938426475094,111,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_rt/RemainingValidation/RandomForest,10,59,total_lmp_rt|marginal_loss_price_rt|congestion_price_da|gen_fuel_gas_pct|system_energy_price_rt|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_solar_pct|rmccp|net_actual_interchange_mw
congestion_price_rt,congestion_price_rt,"congestion_price_rt
n=10/all=69",,10,36,target_override=10,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_rt/L1GateDNN_source,XGBoost,59,0.5535973310470581,0.953349769115448,0.4271266736408196,0.04665019684829937,0.4738898277282715,0.953349769115448,0.5033923453174349,0.04665019684829937,31,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_rt/RemainingValidation/XGBoost,10,59,total_lmp_rt|da_as_as_req_mw_synchronized_reserve|da_as_as_mw_primary_reserve|marginal_loss_price_rt|gen_fuel_solar_pct|system_energy_price_rt|congestion_price_da|da_as_as_mw_thirty_minutes_reserve|net_actual_interchange_mw|gen_fuel_gas_pct
marginal_loss_price_da,marginal_loss_price_da,"marginal_loss_price_da
n=12/all=69",,12,10,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_marginal_loss_price_da/L1GateDNN_source,L1GateDNN,57,0.8599663376808167,0.9740846753120422,0.13983514254751134,0.02591535093383777,0.8419921398162842,0.9717614650726318,0.15778385795606087,0.028238541402087564,64,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_marginal_loss_price_da/RemainingValidation/L1GateDNN,12,57,total_lmp_da|system_energy_price_da|forecast_load_mw_day_ahead|congestion_price_da|total_losses|gen_fuel_nuclear_mw|da_as_mcp_primary_reserve|gen_fuel_gas_pct|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_gas_mw|da_as_as_mw_thirty_minutes_reserve
marginal_loss_price_da,marginal_loss_price_da,"marginal_loss_price_da
n=12/all=69",,12,10,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_marginal_loss_price_da/L1GateDNN_source,NMI,57,0.8464227914810181,0.9805646538734436,0.15979783187007032,0.01943534367854908,0.8374558687210083,0.9795113801956177,0.16912792378854824,0.020488617823812273,116,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_marginal_loss_price_da/RemainingValidation/NMI,12,57,marginal_loss_price_rt|total_lmp_rt|system_energy_price_rt|rmccp|total_pjm_rmccp_cr|system_energy_price_da|total_lmp_da|da_as_mcp_synchronized_reserve|total_losses|forecast_load_mw_latest_available|prelim_load_avg_hourly|da_as_mcp_primary_reserve
marginal_loss_price_da,marginal_loss_price_da,"marginal_loss_price_da
n=12/all=69",,12,10,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_marginal_loss_price_da/L1GateDNN_source,Pearson,57,0.8750073909759521,0.9786868691444397,0.12481542203816443,0.021313111404811885,0.8697750568389893,0.9740038514137268,0.130040364131038,0.025996147977357078,134,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_marginal_loss_price_da/RemainingValidation/Pearson,12,57,total_lmp_da|system_energy_price_da|gen_fuel_oil_mw|gen_fuel_oil_pct|marginal_loss_price_rt|da_as_mcp_synchronized_reserve|total_lmp_rt|system_energy_price_rt|forecast_load_mw_day_ahead|forecast_load_mw_latest_available|prelim_load_avg_hourly|metered_load_mw
marginal_loss_price_da,marginal_loss_price_da,"marginal_loss_price_da
n=12/all=69",,12,10,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_marginal_loss_price_da/L1GateDNN_source,Spearman,57,0.8713940382003784,0.979775071144104,0.12842366448058704,0.02022493535055806,0.8607611656188965,0.9709129929542542,0.13904144098587784,0.029086990372346265,74,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_marginal_loss_price_da/RemainingValidation/Spearman,12,57,total_losses|total_lmp_da|system_energy_price_da|forecast_load_mw_latest_available|metered_load_mw|prelim_load_avg_hourly|forecast_load_mw_day_ahead|total_pjm_rt_load_mwh|marginal_loss_price_rt|total_gen|gen_fuel_nuclear_pct|system_energy_price_rt
marginal_loss_price_da,marginal_loss_price_da,"marginal_loss_price_da
n=12/all=69",,12,10,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_marginal_loss_price_da/L1GateDNN_source,Lasso,57,0.8873178958892822,0.9767595529556274,0.11252238392968371,0.023240469725168363,0.8723222017288208,0.9744842052459717,0.12749681783495598,0.025515823771939117,77,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_marginal_loss_price_da/RemainingValidation/Lasso,12,57,total_lmp_da|gen_fuel_gas_mw|gen_fuel_oil_mw|gen_fuel_multiple_fuels_mw|gen_fuel_gas_pct|gen_fuel_multiple_fuels_pct|gen_fuel_solar_pct|forecast_load_mw_day_ahead|total_losses|gen_fuel_oil_pct|gen_fuel_solar_mw|da_as_as_req_mw_thirty_minutes_reserve
marginal_loss_price_da,marginal_loss_price_da,"marginal_loss_price_da
n=12/all=69",,12,10,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_marginal_loss_price_da/L1GateDNN_source,ElasticNet,57,0.8656954169273376,0.9744631052017212,0.13411420295636922,0.02553687137229199,0.8466333150863647,0.9691844582557678,0.15314926980456686,0.03081555883775729,87,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_marginal_loss_price_da/RemainingValidation/ElasticNet,12,57,total_lmp_da|system_energy_price_da|gen_fuel_gas_mw|gen_fuel_oil_mw|gen_fuel_multiple_fuels_mw|gen_fuel_multiple_fuels_pct|gen_fuel_gas_pct|gen_fuel_oil_pct|gen_fuel_solar_pct|forecast_load_mw_day_ahead|total_losses|prelim_load_avg_hourly
marginal_loss_price_da,marginal_loss_price_da,"marginal_loss_price_da
n=12/all=69",,12,10,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_marginal_loss_price_da/L1GateDNN_source,RandomForest,57,0.8346640467643738,0.9732344150543213,0.17203285931836723,0.026765566010917532,0.8129971027374268,0.9684758186340332,0.19457736347870128,0.031524153437655814,116,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_marginal_loss_price_da/RemainingValidation/RandomForest,12,57,total_lmp_da|system_energy_price_da|total_losses|congestion_price_da|gen_fuel_nuclear_mw|gross_sched_interchange_mw|congestion_price_rt|gen_fuel_coal_mw|gen_fuel_gas_pct|gen_fuel_other_renewables_mw|gen_fuel_oil_mw|gross_actual_interchange_mw
marginal_loss_price_da,marginal_loss_price_da,"marginal_loss_price_da
n=12/all=69",,12,10,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_marginal_loss_price_da/L1GateDNN_source,XGBoost,57,0.8497099876403809,0.9776466488838196,0.15637748898574855,0.022353324180640833,0.8317627310752869,0.9770915508270264,0.17505164621057126,0.022908454444429897,54,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_marginal_loss_price_da/RemainingValidation/XGBoost,12,57,total_lmp_da|system_energy_price_da|total_losses|da_as_as_mw_synchronized_reserve|metered_load_mw|gen_fuel_coal_mw|congestion_price_da|da_as_as_mw_thirty_minutes_reserve|forecast_load_mw_latest_available|da_as_total_mw_thirty_minutes_reserve|gen_fuel_nuclear_mw|prelim_load_avg_hourly
total_lmp_da,total_lmp_da,"total_lmp_da
n=12/all=66",,12,3,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_lmp_da/L1GateDNN_source,L1GateDNN,54,0.9555734395980835,0.9923979640007019,0.041260947673751644,0.007602048417597179,0.9492394328117371,0.9902937412261963,0.04714364201011129,0.009706245881533895,119,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_lmp_da/RemainingValidation/L1GateDNN,12,54,da_as_mcp_synchronized_reserve|forecast_load_mw_day_ahead|da_as_as_mw_thirty_minutes_reserve|total_losses|gen_fuel_gas_mw|gen_fuel_oil_pct|gross_inadv_interchange_mw|gen_fuel_multiple_fuels_pct|net_sched_interchange_mw|gen_fuel_other_renewables_mw|gen_fuel_hydro_mw|da_as_as_req_mw_thirty_minutes_reserve
total_lmp_da,total_lmp_da,"total_lmp_da
n=12/all=66",,12,3,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_lmp_da/L1GateDNN_source,NMI,54,0.9321171641349792,0.9891857504844666,0.06304585464037189,0.010814273812682457,0.9148525595664978,0.9703713655471802,0.07908029177812986,0.029628628834970375,128,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_lmp_da/RemainingValidation/NMI,12,54,marginal_loss_price_rt|rmccp|system_energy_price_rt|total_lmp_rt|total_pjm_rmccp_cr|da_as_mcp_synchronized_reserve|da_as_mcp_primary_reserve|gen_fuel_oil_mw|gen_fuel_nuclear_pct|prelim_load_avg_hourly|metered_load_mw|forecast_load_mw_day_ahead
total_lmp_da,total_lmp_da,"total_lmp_da
n=12/all=66",,12,3,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_lmp_da/L1GateDNN_source,Pearson,54,0.9336571097373962,0.9889671802520752,0.06161567313130414,0.011032842616846441,0.9210928082466125,0.9867302179336548,0.07328470570904938,0.01326979854829519,84,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_lmp_da/RemainingValidation/Pearson,12,54,gen_fuel_oil_mw|da_as_mcp_synchronized_reserve|gen_fuel_oil_pct|da_as_mcp_primary_reserve|forecast_load_mw_day_ahead|total_lmp_rt|system_energy_price_rt|forecast_load_mw_latest_available|prelim_load_avg_hourly|metered_load_mw|total_pjm_rt_load_mwh|marginal_loss_price_rt
total_lmp_da,total_lmp_da,"total_lmp_da
n=12/all=66",,12,3,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_lmp_da/L1GateDNN_source,Spearman,54,0.9553307890892029,0.9920507073402405,0.04148634482155444,0.007949273696941704,0.9506793022155762,0.991860568523407,0.045806358930905726,0.008139430636840524,114,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_lmp_da/RemainingValidation/Spearman,12,54,system_energy_price_rt|total_lmp_rt|marginal_loss_price_rt|gen_fuel_nuclear_pct|gen_fuel_oil_mw|prelim_load_avg_hourly|da_as_mcp_synchronized_reserve|metered_load_mw|total_pjm_rt_load_mwh|gen_fuel_oil_pct|forecast_load_mw_latest_available|forecast_load_mw_day_ahead
total_lmp_da,total_lmp_da,"total_lmp_da
n=12/all=66",,12,3,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_lmp_da/L1GateDNN_source,Lasso,54,0.9567352533340454,0.9926730990409851,0.04131906279135586,0.007326888149155945,0.9529172778129578,0.9924656748771667,0.044965355231131356,0.007534322198686381,56,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_lmp_da/RemainingValidation/Lasso,12,54,metered_load_mw|gen_fuel_gas_mw|total_pjm_rt_load_mwh|gen_fuel_gas_pct|gen_fuel_oil_mw|da_as_mcp_synchronized_reserve|gen_fuel_solar_mw|gen_fuel_solar_pct|prelim_load_avg_hourly|gen_fuel_wind_mw|gen_fuel_nuclear_pct|gen_fuel_oil_pct
total_lmp_da,total_lmp_da,"total_lmp_da
n=12/all=66",,12,3,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_lmp_da/L1GateDNN_source,ElasticNet,54,0.9234783053398132,0.9906061887741089,0.07308040882699282,0.009393796336451371,0.9197555184364319,0.9906061887741089,0.07663580063991703,0.009393796336451371,129,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_lmp_da/RemainingValidation/ElasticNet,12,54,gen_fuel_gas_mw|gen_fuel_oil_mw|da_as_mcp_synchronized_reserve|gen_fuel_solar_mw|gen_fuel_gas_pct|gen_fuel_oil_pct|metered_load_mw|gen_fuel_wind_mw|forecast_load_mw_latest_available|da_as_mcp_primary_reserve|rmccp|gen_fuel_solar_pct
total_lmp_da,total_lmp_da,"total_lmp_da
n=12/all=66",,12,3,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_lmp_da/L1GateDNN_source,RandomForest,54,0.9103704690933228,0.9842467308044434,0.08559873451126694,0.01575329385518113,0.9013230800628662,0.9812602996826172,0.09423926094739993,0.018739690657841465,129,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_lmp_da/RemainingValidation/RandomForest,12,54,gen_fuel_oil_mw|da_as_mcp_synchronized_reserve|total_lmp_rt|system_energy_price_rt|total_losses|gen_fuel_oil_pct|da_as_mcp_primary_reserve|marginal_loss_price_rt|da_as_total_mw_thirty_minutes_reserve|da_as_as_mw_thirty_minutes_reserve|gross_inadv_interchange_mw|total_pjm_reg_purchases
total_lmp_da,total_lmp_da,"total_lmp_da
n=12/all=66",,12,3,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_lmp_da/L1GateDNN_source,XGBoost,54,0.9201783537864685,0.9890460968017578,0.07623196446064223,0.010953930222758246,0.9099119305610657,0.9881361126899719,0.08603667725365972,0.011863898992940533,142,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_lmp_da/RemainingValidation/XGBoost,12,54,gen_fuel_oil_mw|da_as_mcp_synchronized_reserve|prelim_load_avg_hourly|marginal_loss_price_rt|system_energy_price_rt|gen_fuel_oil_pct|total_lmp_rt|metered_load_mw|forecast_load_mw_latest_available|da_as_mcp_primary_reserve|total_losses|total_pjm_reg_purchases
da_as_total_mw_primary_reserve,da_as_total_mw_primary_reserve,"da_as_total_mw_primary_reserve
n=8/all=67",,8,15,target_override=8,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_primary_reserve/L1GateDNN_source,L1GateDNN,59,0.8251985311508179,0.9844286441802979,0.1765206645629028,0.015571375084617534,0.8094075918197632,0.9832095503807068,0.19246691321136383,0.016790452868443956,43,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_primary_reserve/RemainingValidation/L1GateDNN,8,59,da_as_mcp_primary_reserve|da_as_total_mw_synchronized_reserve|da_as_total_mw_thirty_minutes_reserve|gen_fuel_nuclear_pct|da_as_as_req_mw_thirty_minutes_reserve|gen_fuel_nuclear_mw|da_as_as_req_mw_synchronized_reserve|gen_fuel_coal_pct
da_as_total_mw_primary_reserve,da_as_total_mw_primary_reserve,"da_as_total_mw_primary_reserve
n=8/all=67",,8,15,target_override=8,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_primary_reserve/L1GateDNN_source,NMI,59,0.7509114146232605,0.9672927260398865,0.2515384227310012,0.03270725799904899,0.7045636773109436,0.9672927260398865,0.2983420075189958,0.03270725799904899,31,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_primary_reserve/RemainingValidation/NMI,8,59,da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_thirty_minutes_reserve|da_as_mcp_primary_reserve|da_as_as_mw_synchronized_reserve|da_as_total_mw_synchronized_reserve|total_pjm_rmccp_cr|da_as_mcp_synchronized_reserve
