weight,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.52980418,1.71233456,1.43132488,1.60555887,1.95198097,0.35698311,6.14381432,0.95834842,1.01861913,-0.2573265,3.85934413,-0.51851443,14.54138513,45.03953743,1.62292123,0.53849996,16.61836028,14.54138513,0.0529801,0.58302076
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.44156862,-1.10153755,0.46477582,0.76518236,0.69136296,0.17224087,5.58954405,2.60868481,0.71754066,-0.89328965,2.72197351,1.11442304,6.78929553,13.31251245,1.4189096,-0.30752565,7.75753775,6.78929553,0.14485173,0.89784575
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-2.4716445,-0.5113319,0.49833428,2.33210379,1.43524501,0.20795118,0.37858283,-1.33831967,0.79905373,-2.04037068,2.34096347,0.71475346,6.45124166,13.05767605,1.03046614,-0.69432901,7.42379971,6.45124166,-0.2465164,0.47867157
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.79689526,-0.27169247,1.40350145,0.11916724,3.73020055,0.27088767,0.3229561,-0.18877604,1.12309232,-1.83895488,1.2675904,-0.96678405,1.73547368,3.76725779,0.77356765,0.13645638,2.4197253,1.73547368,0.07907172,1.20319223
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.57707213,-0.24238004,2.50624999,0.9056573,1.14089424,0.04194775,1.95194597,-1.82233343,1.44566412,0.73416589,1.65196067,-0.8987728,2.5993513,4.98235844,1.011006,0.03425869,3.3279852,2.5993513,0.1364224,0.69940734
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.20304539,0.45175833,3.01447879,0.54726581,0.62515886,0.48193529,4.52197951,1.14194672,0.56369746,-0.11697663,1.99429017,0.02553003,4.03828731,7.47738349,1.08316086,-0.40808298,4.84122786,4.03828731,-0.00470453,0.99052619
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.37114587,1.77230335,0.86067294,1.5407402,2.4752329,0.26960042,5.97156297,-0.006121,0.64704487,0.60214124,3.73121793,-0.78265163,13.68351409,40.24661683,1.5834217,0.48385148,15.59553868,13.68351409,0.03711397,0.56639962
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.60398519,-1.03722915,0.441799,1.60006489,0.14129939,0.62082465,1.66386565,0.1745738,1.63397645,0.45346002,2.24784605,0.76356969,5.26759448,9.99635672,1.13601919,-0.55810109,6.14167365,5.26759448,-0.0568058,1.38691027
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.08658979,-1.51399449,1.54904431,0.4928128,1.33342216,0.46883356,1.90366845,-0.10221332,0.92949636,-1.30665202,1.39953379,-0.93314919,1.94319171,4.0270228,0.88031831,0.18472264,2.63586944,1.94319171,0.15081832,1.20861178
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.15567724,-1.21011804,0.28901814,0.49057659,3.95125855,0.25416199,1.76035441,1.79724005,0.44405592,-1.25254745,2.30137954,0.82358263,5.3526769,10.12909031,1.18347714,-0.51402817,6.22929583,5.3526769,-0.01214416,1.42159908
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.16778206,1.5476996,0.83028284,0.89523827,1.40312019,0.13877426,2.1670223,-0.37415878,1.04390479,0.71474684,2.05934485,-0.06267658,3.89034336,7.09341274,1.19606041,-0.22167096,4.67916761,3.89034336,0.13817905,0.89997367
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.25442084,0.58324325,0.44406841,0.40793712,3.1935367,0.34278507,2.69224519,-1.37090916,2.16435827,0.5843584,2.07934107,0.19396273,4.24394313,7.82368925,1.14186121,-0.38592524,5.0550291,4.24394313,0.03847811,1.15919674
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.33760266,-0.85637284,1.06894982,2.3209665,0.61693682,0.45820602,1.48961486,-0.10909349,1.3168794,-0.27963251,3.0573147,-0.04017067,9.17564171,20.59801657,1.42592597,-0.08318458,10.39235304,9.17564171,0.03377288,1.10277066
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.41187697,1.26378776,0.27496187,0.69128216,1.36015445,0.10640682,1.75495503,1.33566712,1.17021467,-1.86533372,1.67550742,-0.8182774,2.90585444,5.52491504,0.95822842,-0.18502484,3.65494578,2.90585444,0.01074933,0.40718377
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.48760622,1.44547999,0.21268957,0.05464005,1.25959409,0.10093207,3.2638458,-1.07329427,0.48296252,-3.72156616,0.77939194,0.46526785,0.63707604,2.24032526,0.55454531,0.44941255,1.17910801,0.63707604,0.32228367,0.18980234
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.43255819,1.38605735,2.50395598,0.68741159,2.38144138,0.49698915,0.55508634,9.95454747,1.44519952,-0.5511028,3.24378363,-0.82767619,10.76137253,26.72025573,1.41234057,0.10014838,12.19762177,10.76137253,-0.04325876,1.44047658
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.39445214,1.67570613,0.10736662,0.35396975,1.75578879,0.35005452,9.06933041,0.05189193,0.8637723,-3.9929865,2.76246436,0.80387797,7.45427849,15.26566834,1.35398015,-0.3319227,8.4889543,7.45427849,0.03969,0.5380231
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.42098448,-0.99103592,0.70513456,0.19567976,4.30728991,0.30719488,4.42424539,0.68581923,1.48352328,-0.7762131,2.59443174,0.86731606,6.90919298,13.92256622,1.24893153,-0.46554759,7.90280642,6.90919298,-0.0416352,0.56948086
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.28977486,1.02016771,0.24955527,0.29012987,1.0888445,0.22967342,6.68026838,-2.47214307,0.63262993,-0.17554281,1.75448928,-0.73038329,3.00636843,5.64437169,1.03163371,-0.12328084,3.75693707,3.00636843,0.07929473,0.47340765
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",2.0754008,-0.15784201,0.03970799,1.11561796,1.73983196,0.46288372,0.90148552,-1.74594006,0.25310029,-1.41538737,1.89327757,-0.62699301,3.04925098,5.60396938,1.19549544,0.0936086,3.79317088,3.04925098,0.26548101,0.68134968
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.8711247,1.36799421,0.03668351,3.77590779,1.29801981,0.15731488,1.28132776,0.53101621,0.80387669,-1.56755001,4.68354354,1.04157387,21.21429105,99.21700831,1.80924156,0.20203371,24.95809483,21.21429105,0.08711247,0.80216027
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.32602353,0.91396271,0.19264074,1.36777383,1.64531464,0.15323232,0.06463897,0.40672559,0.56079257,1.57443218,2.0862364,0.33212778,4.45687532,8.28886626,1.10485839,-0.47731467,5.28222316,4.45687532,-0.02302001,1.27853169
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.20121392,1.10578979,2.01568098,0.54525408,1.53375378,0.12620173,2.43898872,-0.92663995,1.12074571,0.18746282,1.70561053,-0.8440294,2.63389719,5.00179999,1.0700361,0.1054307,3.36105485,2.63389719,0.20107462,0.78373404
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.40807537,0.62464735,0.33195271,1.5775992,0.76353727,0.14955357,2.50585113,-0.97847578,1.7745524,2.03188165,2.44025963,0.95742409,6.11488674,11.91320698,1.20653137,-0.52529523,7.04537586,6.11488674,-0.03950601,1.00463285
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-2.03812454,-1.29028492,3.00495811,0.63185818,2.87479693,0.22582572,2.98719767,-0.54300795,1.08366524,-0.36867187,1.89596265,0.10453252,4.20524305,7.96052116,0.92751711,-0.63949004,5.0262929,4.20524305,-0.19330869,1.05994713
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.00808631,0.18010768,0.87137065,0.49927393,0.94518931,0.79488391,0.28859546,0.4973645,1.4764088,0.4374046,1.16465122,-0.84141123,1.50058,3.44391377,0.71696913,0.18590083,2.16799484,1.50058,0.09148213,1.24939668
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.87079192,1.93867896,0.57379061,0.3152584,0.88819188,0.31524461,2.26671709,-0.53760048,0.77675632,-0.89310328,0.86755946,-0.35788989,0.9251835,2.68385838,0.5330208,0.24216514,1.54099434,0.9251835,0.09889766,0.76482449
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.35151348,1.74955227,0.8677121,0.17345643,0.36198163,0.36853197,3.13230467,0.7790543,1.21525108,0.27007877,1.25050345,-0.8168663,1.61775692,3.58188428,0.7915012,0.23478381,2.28946453,1.61775692,0.14860874,1.31033842
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.01841838,-1.82730506,0.72711436,0.67710853,1.06287682,0.14154233,3.55760961,-0.04637056,1.3608035,-1.35026543,1.77761001,-0.64576924,3.15519444,5.90665715,1.02276937,-0.19743701,3.91424863,3.15519444,0.04365651,0.45261913
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.67643731,-1.34074074,1.42203037,1.17122884,0.93457834,0.36187377,1.34093254,-0.01062145,1.11395616,-5.48193296,1.85130539,-0.67046462,3.0023603,5.55288253,1.15482588,0.05573446,3.74593403,3.0023603,0.2260052,0.64378755
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.32692737,-1.47308491,0.33197685,0.90789761,0.18331425,0.23806837,10.07891995,-0.15750152,0.84191686,1.98823872,3.21452999,-0.50799848,10.15678105,24.12366689,1.46344342,0.0728939,11.49789428,10.15678105,0.03269112,1.4840935
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.21910053,0.90391964,0.43548687,0.65970209,1.39198948,0.20420581,1.88626684,-0.12403733,0.99153495,0.11629649,1.58591666,-0.96508163,2.5631967,4.97004046,0.93660715,-0.0589066,3.29411041,2.5631967,0.0534263,0.58750646
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.82940558,1.27114132,2.24520623,0.3883897,4.17990394,0.50500407,2.66873206,-2.38387909,1.09802742,1.92333615,2.30644361,0.7288054,5.02690639,9.32258176,1.25340923,-0.39955552,5.87771884,5.02690639,0.08860198,1.55287129
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-2.21113531,-1.14595453,2.92726112,1.83720646,0.43772073,0.41987079,1.68347127,-0.66328514,0.54018801,-0.40397165,2.06341801,0.55839586,4.99797084,9.59997086,0.96811051,-0.71598674,5.86527648,4.99797084,-0.21702227,1.24664121
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.23561456,0.02341077,2.23080623,0.26790257,1.62245873,0.18486734,1.3617462,-0.5278685,1.2878351,-0.42224693,1.15510332,-0.37802728,1.30394845,3.12399472,0.78040705,0.40845545,1.94017796,1.30394845,0.27510702,1.2028908
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.77086519,1.36281211,0.54377589,2.17282446,1.3658674,0.34464332,4.06316732,-1.48463562,1.73269853,-0.22150739,3.55378459,-0.92023518,12.16451598,32.42980555,1.57597226,0.38766213,13.79993358,12.16451598,0.07708467,1.14812149
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.47858625,0.93120618,1.51579049,0.36706475,2.61356143,0.5555536,0.30918886,-0.75519827,0.79116114,0.53116774,1.18581993,-1.01442579,1.63083985,3.64711914,0.69958718,0.08047062,2.31239037,1.63083985,0.01627435,1.15475631
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.14375404,0.16894882,0.64690451,0.47121763,2.74973269,0.62065946,4.26645232,-0.1690102,1.09887962,0.14112273,2.55472138,1.09686574,6.06966388,11.59138621,1.34994744,-0.37855982,6.98566204,6.06966388,0.11604775,1.28235755
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.33849641,0.36139076,0.68823895,0.23066584,6.28365854,0.33261093,2.61338704,-0.79325346,1.15572477,1.90186331,2.8713859,0.52237148,8.08546169,17.10749834,1.3786802,-0.25181015,9.18186604,8.08546169,0.03394502,0.60075171
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.41528791,0.03344219,0.22901087,0.60568081,2.00497249,0.4655578,1.98446929,0.21531938,1.0418455,-2.97824994,1.65699735,-0.85325871,2.84346226,5.42435671,0.95117696,-0.16787386,3.58951615,2.84346226,0.01387148,0.41961872
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.63278187,-0.80980619,0.89435876,2.65199572,0.83066409,0.38774042,0.60202912,-2.12489987,0.89000971,0.53852554,2.99073725,0.28920474,8.63329475,18.74338335,1.43127085,-0.14436937,9.7845828,8.63329475,0.0633185,0.83747795
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",2.27069286,0.26008797,0.20596188,1.67469002,1.03794604,0.28380272,2.42589008,2.59884331,1.46085306,-0.41452294,3.35983964,-0.17805097,10.04131937,23.16450568,1.64601726,0.21824744,11.34154385,10.04131937,0.22706977,1.59366176
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.18186626,0.75554121,0.40281567,2.66025534,1.12924322,0.18027771,4.02703328,0.39118833,0.77193747,-1.02035402,3.97714028,-0.11040719,15.69150068,52.42065293,1.61938139,0.51716535,18.01878971,15.69150068,0.01818651,0.88993242
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.24822059,1.49329166,1.93122985,1.68563533,0.9679443,0.36069032,2.71048945,0.89863566,0.2510965,0.02101043,2.85069142,0.54498996,8.01035972,16.90043171,1.36660778,-0.27033445,9.10006887,8.01035972,0.02492774,0.57356713
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.4593609,0.54516542,0.23202766,0.33165174,4.8735967,0.26174893,2.20157015,1.56843774,1.36435778,0.0101792,2.62519908,0.8129851,7.08902702,14.41043427,1.25456484,-0.44998479,8.09852573,7.08902702,-0.04557493,0.50467926
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.84984437,1.04448615,0.07381694,0.71835657,2.65858753,0.37094644,1.85607756,-0.33201045,1.05867864,-1.29454667,1.88237203,-0.18735744,3.78550705,7.0667612,1.00268704,-0.44125744,4.57908143,3.78550705,-0.06575423,0.77482764
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.83033582,-1.35971346,0.07150416,0.45831474,2.36674161,0.17463054,1.51928166,2.24650093,1.37556885,-0.90685511,2.02650489,-0.09362454,3.86011429,7.06598247,1.16262318,-0.25608093,4.64911004,3.86011429,0.10435179,0.86896223
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.85608383,-0.1537701,2.82657229,3.78321775,0.64191473,0.36563606,0.66054597,1.57335672,0.38618039,-0.20293741,4.37768448,0.90774976,19.83537477,86.68716136,1.61244331,0.15331077,23.22949424,19.83537477,-0.08560838,1.02842525
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.07156624,-1.96267352,0.70708473,0.30216301,2.73054239,0.15573461,3.96359794,-0.05898895,0.17673635,-0.20135414,1.92885754,-0.23635404,3.70009102,6.83972682,1.07932257,-0.31564356,4.48499628,3.70009102,0.03053817,0.72903329
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.47765745,-1.01328454,0.52663675,2.44415067,3.5407087,0.12272776,2.8763777,0.68249385,1.65039133,-0.45394718,4.27994182,0.80928793,18.68128706,75.72262318,1.6251553,0.30007309,21.74985458,18.68128706,-0.04776575,1.39346326
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.47897983,0.90584686,1.66536604,2.44233334,1.3855368,0.54118858,4.17166968,-11.68014364,0.39981235,-1.21371914,2.15193717,0.36895818,4.47487888,8.24711928,1.18060221,-0.38985592,5.29688174,4.47487888,0.05818933,1.32264706
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.33366211,1.96723981,1.806828,6.23151949,1.02777087,0.33350088,1.49239094,1.36348793,1.2879841,-4.73900354,7.11886473,-0.23201715,50.23765548,1194.55194446,2.12343836,0.53308012,67.7932511,50.23765548,0.03336621,1.28923231
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.03753994,-1.6032876,0.40375312,0.66385828,4.37840173,0.11605761,1.99092537,0.32699691,1.31635571,2.82127699,2.8331792,0.85505802,7.55351595,15.42783029,1.42000812,-0.26329416,8.59141698,7.55351595,0.10398697,0.59944542
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.5100164,-0.39402274,1.18292278,2.03872,0.9169011,0.28270256,0.61428724,2.29593852,1.1105942,2.18035383,3.00943795,-0.23973932,9.31528883,21.28593293,1.3502896,-0.13179887,10.5590798,9.31528883,-0.0509947,1.12996054
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.26987494,1.20028387,1.47456973,9.79284323,0.83565953,0.3202449,0.33627171,1.71463308,0.37511857,-0.03324581,10.48756882,0.97196707,110.52890702,36847.96171622,2.41662451,0.38319127,182.01013396,110.52890702,-0.02698749,0.92734622
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.97876372,-1.18385746,1.06319887,0.53921458,0.71641155,0.37278844,2.54090078,0.82687242,1.0491952,4.61557478,1.67495999,-0.75247806,3.0450724,5.7896525,0.92199438,-0.29446292,3.80362777,3.0450724,-0.05559883,0.35118126
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.44429326,0.2203398,0.16439725,0.21544702,1.56214639,0.46293765,0.11272715,-0.08369914,1.48290438,0.42665094,0.92773154,0.04291845,0.90066742,2.59922153,0.6347005,0.42109403,1.49215852,0.90066742,0.27662987,0.61820908
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.37730049,0.93228518,2.08653128,0.15258857,2.00060672,0.30685238,3.15265009,-0.17562265,0.74452016,-1.9825684,1.49755398,-0.95431517,2.16881597,4.34293151,0.93781982,0.14779361,2.87419796,2.16881597,0.15570818,1.06022907
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.75698862,0.4639418,0.77456236,2.03951499,3.22115757,0.16341579,1.29264307,-1.71218323,0.73048706,-1.44631447,3.1645833,-0.19992504,9.61690591,22.02827364,1.48397104,0.02308821,10.88235542,9.61690591,0.07570265,1.33650512
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.92216532,-1.24790106,0.3319439,0.15211017,2.44362597,0.11291657,11.39884248,-1.1933261,0.76481089,1.78511174,3.03841329,-0.49117955,9.70862654,22.79617405,1.32621336,-0.10317849,11.00711598,9.70862654,-0.09221593,1.26980899
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.86960592,-0.57846173,0.55378216,0.68913434,2.41583979,0.29199593,2.38800752,-0.27923366,0.29300872,0.30124619,2.07398225,0.04619923,4.03521567,7.38073862,1.18123738,-0.28283093,4.83263663,4.03521567,0.10460211,1.00933219
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.35563786,1.13516714,0.03829508,1.54854098,3.90848237,0.39113166,3.80845732,1.44781201,1.49193191,1.15953257,4.20422091,0.34958794,16.68953459,58.61394451,1.7586397,0.61562834,19.21644944,16.68953459,0.13556373,1.34404397
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.4134349,0.21690606,0.13681312,1.20342967,0.68539733,0.21201953,1.17725233,2.11956099,1.42616789,1.59228241,2.29712206,0.76116981,5.12988046,9.58406361,1.22177493,-0.448607,5.98925181,5.12988046,0.04611943,1.51928983
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.87679581,-1.97908155,1.45049907,1.53027103,0.41052425,0.1759172,5.81504499,0.41322815,2.48400217,-0.10994431,3.38421064,-0.39125429,10.40549042,24.63525543,1.62193783,0.24250751,11.75927104,10.40549042,0.18767758,1.65638683
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.7737892,1.04396304,1.163e-05,1.24893334,2.52867752,0.17816691,6.17781664,-0.06930789,0.93803953,-2.33250936,3.17471073,-0.78911247,10.49870818,25.76691016,1.37003162,0.03222086,11.90219262,10.49870818,-0.07738173,1.41958812
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.2446547,-1.85875458,0.53882365,3.59256278,1.50602469,0.18500933,5.10004365,-0.57672524,1.17943728,-0.97667603,4.89964042,-0.20012399,25.11717451,151.90979433,1.6713036,-0.41637869,30.20212762,25.11717451,-0.12446547,0.95088967
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.77872025,0.98293513,0.73921244,0.38584622,3.22910231,0.28722246,9.86774848,-0.50081693,0.47590863,-2.01632482,3.0674015,-0.87440166,10.35392824,25.49085815,1.26793423,-0.07493258,11.75115889,10.35392824,-0.17787479,1.31887667
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.49604431,-1.19007776,0.05618357,0.5081416,1.61714847,0.24407762,0.71637008,0.75449277,1.04938177,-0.97423851,1.53822577,-0.78980038,2.07787365,4.15892317,1.02032078,0.32777544,2.77012396,2.07787365,0.29259799,1.35450887
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.65436566,1.83229392,3.61481754,0.46178335,0.99819363,0.10039067,4.04743495,-2.37164892,1.02423587,-0.19715196,1.49050633,-0.9069845,2.09626041,4.22358451,0.95129686,0.20910875,2.79532482,2.09626041,0.19527301,1.18288829
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.05558467,-0.52823699,0.25634535,2.29375867,2.55461893,0.50708468,1.0536337,0.36079366,1.52142897,-1.44225698,3.51656406,-1.00314432,12.39978864,33.85065455,1.503423,0.33928613,14.08855286,12.39978864,-0.00555999,0.92342184
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.27996863,-0.69227353,0.36269118,2.46058368,1.77381412,0.45749867,0.75500688,1.10066154,1.33290316,-1.09821288,3.52776022,-0.97200286,12.27634044,33.1356133,1.53202167,0.35631172,13.93856242,12.27634044,0.02799518,1.02691733
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.12548905,-1.4044478,0.36232302,1.57023505,1.61822398,0.20267801,2.26891902,0.09537395,1.6697823,-0.11468882,2.56492613,0.73600282,7.05632364,14.43576394,1.18967748,-0.51283074,8.06881012,7.05632364,-0.11220414,0.42906685
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",2.44575198,-0.77758314,0.26190603,3.26576379,7.0423388,0.27088059,2.89501724,1.00410976,1.42523246,-0.38515981,6.6040859,1.14874668,40.68795152,578.20806397,2.24056865,0.32060451,52.5457825,40.68795152,0.2445752,1.63080385
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.12922118,1.50660305,0.00147491,0.30788133,3.71067187,0.12363566,2.12245178,-0.43303845,1.42485929,-0.06687057,1.99761436,-0.0351501,3.9519254,7.28972963,1.10641876,-0.35529755,4.74888692,3.9519254,0.0307459,0.92783544
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.10939479,1.98533735,1.30690957,5.29744226,2.7848264,0.21260935,2.48227852,-0.86650403,0.25660135,-0.15275026,6.6375424,0.93288021,43.92280579,754.92425157,2.042582,0.32798607,57.69212573,43.92280579,0.01093948,0.65383977
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.72576662,-0.52676188,3.40657682,4.58705691,1.8152052,0.01779144,2.3000718,-1.26323222,1.36768258,0.34102104,5.67829535,-0.87277493,31.49665872,272.04989986,1.9605124,-0.41581928,39.0057928,31.49665872,0.07257666,0.76431519
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.48100923,-0.20555748,0.25398103,2.08677956,1.70072627,0.21266938,0.79131515,-0.91415088,0.96703862,2.07448662,2.93269324,0.40277357,8.36897376,17.94437102,1.40511896,-0.19773153,9.49336224,8.36897376,0.04816279,0.71026018
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.22388402,0.88828375,1.08781239,5.94053329,1.30468137,0.36177357,7.09794933,1.00408366,0.69191973,-1.53373379,8.04283751,0.086587,64.34999236,3042.5658568,2.22188253,-0.14102071,91.80026689,64.34999236,0.0223884,1.08645435
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.79047446,1.54478312,1.35439394,0.19078213,1.95360339,0.22923178,9.21065719,-3.04914128,0.24119373,-1.61686392,2.10388543,0.46453606,4.68614851,8.79324206,1.07875562,-0.54932705,5.52669371,4.68614851,-0.07207349,1.35212355
