x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.31800464,-0.90043079,1.46103034,0.91184829,2.17724885,0.48931503,0.44957866,0.85286767,0.91303513,-1.69313944,-0.46444325,-0.9916515,0.2218516,0.62966953,0.38682433,-0.3991927,-0.36533307,-0.2154915,-0.35904904,-0.53411125,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.13599945,1.06276691,0.96201539,1.62741814,0.52168918,0.30292193,6.70228648,-0.23254197,0.76436302,-1.11021387,1.67724093,-0.84803489,2.81634107,5.35669441,0.98393462,-0.10833127,3.55907103,2.81634107,0.05803631,0.48079513,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.04284309,-0.72791264,0.24399605,1.26762184,0.56255005,0.21322284,0.58879114,0.18580672,0.82101897,-0.48911265,-0.51239789,-0.99875983,0.26341926,0.59922921,0.41440807,-0.42709796,-0.39438933,-0.2625624,-0.37675205,-0.43146451,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.13391895,-1.32666671,3.29561453,0.78308217,2.85681453,0.54083012,0.27144667,-1.79675401,0.20844079,0.02523751,-0.70568958,-0.80224753,0.49477028,0.49309047,0.53184484,-0.49478482,-0.49257833,-0.49744866,-0.3956224,-0.1288876,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.40119719,-1.99198274,0.54475907,2.16949223,2.50918205,0.50341684,1.842376,-1.47470446,1.05149622,-1.62061059,-1.46290287,1.01138325,2.19528942,0.24235304,0.92102574,-0.07931885,-0.69442025,-2.16726548,-0.09838809,-0.95914651,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.59833565,-1.41702956,1.07560013,0.36516994,0.89060794,0.43705262,4.89967999,-1.39686316,0.19447464,1.95727574,-0.94236205,-0.15558303,0.90534237,0.39336481,0.67296386,-0.46769901,-0.57797284,-0.89337565,-0.32454675,-0.573606,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.49445569,1.72149733,0.98666857,0.96064258,3.01011035,0.2484894,3.4307345,-0.91065132,0.68988939,-0.15790413,2.30761128,0.81020657,5.27126526,9.91625111,1.20664235,-0.48102509,6.14087079,5.27126526,0.01885838,1.47689009,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.34054241,-1.59337911,2.33055661,0.63703581,3.01868428,0.40831918,2.28885709,1.75010778,0.47245482,2.33534467,-0.91046236,-0.22349714,0.86693711,0.41038606,0.66774305,-0.46754297,-0.56255156,-0.84012626,-0.32644319,-0.48415785,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.31700067,1.15317884,0.01863598,0.74977409,0.82383039,0.18915719,3.85549649,-0.7040683,1.28344577,0.96665733,1.4729568,-1.01222038,2.19540287,4.40677302,0.89755599,0.07109543,2.90546518,2.19540287,0.09629376,0.93296831,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.71133044,-1.39825808,1.76607199,0.2333357,2.26579987,0.26201757,4.74191808,0.0036122,0.3529937,0.43397219,-0.79364979,-0.62858153,0.61152634,0.44830611,0.57316552,-0.50711201,-0.53298824,-0.62575295,-0.38844862,-0.17667312,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.23733799,0.70299502,0.46054289,2.47652761,2.04580366,0.41214837,5.36337614,0.74754552,0.30084315,-0.38781525,1.39443101,-0.9406774,1.94019782,4.02549301,0.87452731,0.17732949,2.63309956,1.94019782,0.14409593,1.19970087,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.19047488,-1.77637998,0.51288013,0.58838356,1.78881903,0.2499951,0.78633374,-0.69323978,0.46008653,-0.43746312,-1.48991118,1.01188848,2.26735583,0.23463009,0.92892159,-0.05685704,-0.70091287,-2.24354633,-0.0926722,-0.88786634,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.04569825,0.52542717,0.84001478,3.37530234,2.64413324,0.34539375,1.68429386,0.52589908,0.35297953,0.63362778,1.18093472,-0.53997019,1.39522938,3.25844951,0.77950609,0.35075921,2.04366313,1.39522938,0.22866478,1.28169075,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.31053563,-1.6109342,1.42867821,1.92803607,3.34878186,0.3068232,5.98526312,-0.2452194,0.30571602,2.22985116,-0.7355661,-0.69694654,0.5736143,0.48609989,0.57196169,-0.4855464,-0.49727533,-0.54740359,-0.37549945,-0.12126776,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.86673144,0.99363074,0.18818285,3.47723886,1.3382385,0.40660978,5.05771843,0.01597874,1.24488088,-0.76736238,1.66082507,-0.87022002,2.77853752,5.30080464,0.97322102,-0.1067237,3.51974921,2.77853752,0.05262608,0.48543437,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.61695272,-1.45563799,0.2414953,2.34824418,0.53799123,0.23380726,0.86640645,2.584227,0.53689971,-1.49431397,-1.13166756,0.37795895,1.26057629,0.31832129,0.74783662,-0.39489308,-0.64086664,-1.27291535,-0.26044117,-1.17030037,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.13846322,0.29983789,0.51869005,1.35998548,5.37044454,0.37989707,3.66453324,0.31289274,2.00753814,1.5376073,1.07182658,-0.22936197,1.15039768,2.92337182,0.72771408,0.41804119,1.77132831,1.15039768,0.27636058,1.01125724,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.23600423,0.42129112,0.625545,0.22567656,3.03365182,0.09572059,3.01676342,-0.69729511,0.76207943,1.42648345,0.88121308,0.37383244,0.77474271,2.41049613,0.63302155,0.49365163,1.3352855,0.77474271,0.35803515,0.36331298,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.51366193,1.61662853,1.56868491,1.82694639,1.88691727,0.09986559,3.90477904,0.94926297,0.57395326,-1.01854493,2.26875755,0.74184497,5.12911633,9.62298836,1.18797391,-0.48631797,5.99062217,5.12911633,0.00971658,1.48191696,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.64007215,0.28215959,0.17561047,0.62414463,1.73783475,0.45393056,5.47241115,-0.02550638,0.61685943,1.21602874,0.77710991,0.6224867,0.60748819,2.18274335,0.57218297,0.49359572,1.13215322,0.60748819,0.37559205,0.15935869,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.62982983,-1.83531475,1.64836068,1.67726688,2.92251622,0.61117608,0.35360094,0.17034587,0.44519221,0.14207228,-1.25257671,0.76406744,1.62634209,0.29744603,0.83558242,-0.26760658,-0.65184925,-1.5937455,-0.17453943,-1.33368207,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.04966534,-0.65537521,0.38832606,1.33664052,3.43126953,0.16521129,0.11348749,2.61902959,1.08825097,-0.69687587,-0.2197007,-0.63740494,0.04898353,0.80285708,0.19950927,-0.21265162,-0.19652493,-0.04799022,-0.20758761,-0.70746893,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.27591196,0.64218322,2.63576803,0.63941848,5.24454314,0.17049977,1.73469444,-1.30054569,0.81394844,2.41521105,1.42517128,-0.97723693,2.03622609,4.16730076,0.88428009,0.13817074,2.73581678,2.03622609,0.12607553,1.10723711,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.16601628,0.50719361,1.18709052,8.62605958,2.06578774,0.37613671,1.25995207,-1.6184409,0.9697618,0.0414872,1.53805284,-0.99388746,2.36905598,4.66159159,0.93039092,0.02940314,3.08843316,2.36905598,0.09170852,0.78694052,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.34721897,-1.58469462,0.8178841,0.85541415,1.87458046,0.32813867,5.69654817,-2.18403504,0.70903789,-1.09307718,-1.00413267,0.06875129,1.04899183,0.37493184,0.71538328,-0.43357004,-0.59174783,-1.02204745,-0.28861588,-0.81061156,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.26975665,-0.89889946,0.73744657,1.92069348,4.70448532,0.27820694,4.98574599,0.14404228,0.34256127,0.2224908,-0.06725982,-0.21531503,0.0075916,0.93513112,0.07031639,-0.0670318,-0.06484704,-0.00219647,-0.06686152,-0.27991444,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.08399536,-1.84383059,2.89360804,0.88722761,1.26250066,0.4203913,0.73413245,2.41944572,1.35547365,-1.10929049,-1.30005974,0.81151508,1.69317998,0.27312666,0.83414017,-0.25613937,-0.67404619,-1.69150007,-0.17658402,-1.33576187,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.21193649,-0.06614745,0.18612657,5.93496972,3.92267945,0.42178217,3.47252526,-1.99429002,0.90578444,-0.07555916,0.87618939,0.33161284,0.77697308,2.41889536,0.62356222,0.47732738,1.34083138,0.77697308,0.34038676,0.3756502,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-2.13874616,-1.08010001,1.23746824,0.47493591,7.84564191,0.15180401,7.82431623,-0.5550573,2.05775642,0.14739924,0.02339845,0.11884787,-0.01938168,1.02441648,0.02242453,0.02333859,0.02441032,-0.01938168,0.02329377,0.16221808,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.55798562,0.54865893,0.57048667,0.42365747,3.443304,0.5564639,6.68122805,0.87252938,0.57472979,-1.24003599,1.25021528,-0.72544229,1.57144156,3.50504883,0.80792266,0.28899349,2.23676757,1.57144156,0.19084464,1.34398944,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.50408831,1.49400005,3.88463884,0.23922447,2.91007593,0.58721169,1.82420387,1.10673668,0.96786301,-1.17599686,2.24107114,0.69337645,5.03997834,9.44587847,1.1724171,-0.4929716,5.89674858,5.03997834,-1.336e-05,1.47266641,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.54966921,-0.68476434,0.82152861,1.27706719,5.51861538,0.23916935,0.18370368,0.68622099,0.63503014,-1.79606725,-0.09242187,-0.27519865,0.00205929,0.91124899,0.07785608,-0.09198466,-0.08870956,-0.01305268,-0.09165894,-0.35191143,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.46548779,1.74849185,0.27553024,1.6026617,1.85392999,0.17441814,1.99708294,-1.83009987,0.95129373,0.35691218,2.13222828,0.41224421,4.56161474,8.46833257,1.1385748,-0.45732361,5.39112155,4.56161474,0.00411998,1.34681098,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.32483329,-0.30749581,3.56067834,0.37647842,1.44147854,0.18464939,4.77260256,-1.04330959,0.6929236,0.46713615,0.41356154,0.96043321,0.16891833,1.51911296,0.34219276,0.36358389,0.51241993,0.16891833,0.33177925,0.61131802,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.3604246,-0.96191177,2.87158691,2.73623905,1.22501032,0.24054761,0.92029384,3.17692391,0.90782783,-1.57359785,-0.27271149,-0.75947971,0.07995463,0.76217763,0.24758184,-0.25886016,-0.23664598,-0.07274614,-0.24915468,-0.75906823,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.42964311,-1.32798726,1.81327006,4.44818823,2.02695491,0.29925781,0.52337557,2.30521674,1.37518826,-2.75198233,-0.59747604,-0.98034714,0.32580203,0.5438245,0.44513881,-0.47395845,-0.44726066,-0.35439489,-0.40621608,-0.28968738,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.28937598,0.77680134,0.8320245,8.40152839,2.17562974,0.23619029,1.53993665,0.31268686,1.04273749,-0.22356578,1.79120794,-0.61418947,3.20096136,5.98225759,1.02833094,-0.20782763,3.9621567,3.20096136,0.04277244,0.46289463,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.3969441,0.1345876,2.15594571,1.13979897,2.80252743,0.35646581,1.14229889,0.58710862,1.47689216,-2.86568328,0.72672388,0.76893808,0.52634341,2.06406925,0.54789387,0.50005033,1.02566567,0.52634341,0.39628437,0.12989054,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.27602123,-1.22603751,0.23095107,0.24841817,2.41833062,0.58068488,3.52463357,1.26215385,0.861292,-0.22147867,-0.7856222,-0.63323068,0.61011269,0.45433572,0.57545972,-0.50275378,-0.52716524,-0.61563311,-0.38489224,-0.16772704,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.44044753,0.12718325,0.92587999,0.17776693,2.40549691,0.20682077,1.64394965,-2.3871092,1.14211653,-0.02946526,0.46854194,0.98416071,0.21883276,1.60643857,0.37962645,0.39687401,0.59642467,0.21883276,0.35337695,0.48766868,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.08806083,-1.4132278,1.85647083,1.15434517,2.3444058,0.09883978,5.52751328,3.32198738,0.91933597,2.35411292,-0.63560352,-0.91264176,0.40199257,0.52920174,0.49059271,-0.47834887,-0.45973822,-0.40375378,-0.39720948,-0.18769705,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.7388528,0.07794328,1.83840071,0.37010971,5.8569367,0.34885117,0.9840414,-1.35805636,0.51622155,-0.13315495,0.75429933,0.67328357,0.57277986,2.13449985,0.55888383,0.4920494,1.08857425,0.57277986,0.37895684,0.13602918,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.30368017,1.1600876,0.36413434,7.63829855,1.53767884,0.45299601,2.14340301,0.36348162,0.71504199,0.81640048,2.06776007,0.20497269,4.26611896,7.88615285,1.12299408,-0.41438645,5.07950963,4.26611896,0.01543291,1.16913868,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.99511032,1.62810789,1.52229491,0.56604616,4.00492348,0.39854924,0.26039206,4.14568927,1.21966265,1.7264677,2.19423792,0.58842978,4.84849816,9.05294772,1.15450792,-0.48702285,5.69435661,4.84849816,-0.00369433,1.44542178,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.78330364,0.06542961,0.68543806,0.05435455,6.78221666,0.0080033,11.96937781,0.3651785,0.2620234,-0.17162973,1.23705624,-0.61770872,1.50433826,3.40239065,0.81499026,0.34114347,2.16154702,1.50433826,0.23016087,1.34793842,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.10947385,1.92193168,1.67402966,2.04106751,1.2767241,0.18943359,1.25541198,0.29421868,0.55727935,-1.22369375,2.41972807,0.96860122,5.85088194,11.23159522,1.2303356,-0.49501172,6.75947071,5.85088194,0.0030005,1.22999243,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.8993139,1.19175208,0.34554517,2.17641338,0.70330164,0.28173568,1.23203385,-0.01533527,0.84349504,-2.50053689,1.51404308,-1.00637554,2.31064619,4.57713543,0.91646989,0.03869437,3.02715221,2.31064619,0.0892038,0.82811419,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.59376382,1.9315112,0.18776075,1.99014204,1.5882127,0.22198007,3.06068171,0.64657273,0.55078344,-0.05115494,2.39221281,0.94330727,5.74518792,10.99686961,1.21729366,-0.50417837,6.64698202,5.74518792,-0.00378587,1.27625072,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.08396748,0.0412753,0.1845307,0.65266009,2.25058066,0.202125,1.29538374,-0.08097731,0.66821032,0.06422982,0.35349563,0.8956032,0.1252059,1.42368121,0.30290971,0.32497535,0.42006459,0.1252059,0.30583987,0.73911651,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.21220152,-1.44153013,0.0957409,3.7930469,6.45710479,0.21932294,1.50386454,-0.6141193,0.57965224,0.49504588,-0.588366,-0.96564083,0.34156,0.55429124,0.45924693,-0.46298123,-0.43667315,-0.34580403,-0.39445181,-0.27143412,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.01862991,-1.3065242,0.76377887,1.12254009,2.01026471,0.3486187,1.57625235,-1.02441053,1.19586115,-1.32550234,-0.90501277,-0.29474764,0.81852464,0.40442579,0.64420461,-0.48599086,-0.56973643,-0.81889724,-0.34695233,-0.43733373,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.38045675,0.69382634,0.20987132,0.36475896,3.10725368,0.58397623,1.96971798,2.81996269,0.68776197,0.11760969,1.12650669,-0.40184968,1.27379896,3.09281562,0.75246353,0.38187376,1.90971742,1.27379896,0.2482961,1.17247418,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.53739996,-0.24261302,1.19974581,2.64378348,2.34608106,0.12532979,3.95860465,0.14800204,0.73886011,0.29741783,0.47480704,1.00076676,0.22574138,1.60446132,0.39025064,0.4088184,0.5953355,0.22574138,0.36828469,0.53855477,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.55257144,1.83792488,0.55542379,0.82445176,1.25952196,0.28138527,0.88962874,-0.69521084,0.62670881,0.31882237,2.1037853,0.33117486,4.44366723,8.23703458,1.12887545,-0.4458026,5.26685493,4.44366723,0.0045081,1.28250469,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.35824225,1.39204316,0.64326493,1.82733995,0.40129871,0.22035432,8.01752399,0.35492946,0.44631783,0.403418,2.05871545,0.1759232,4.22715418,7.81145888,1.12040556,-0.40848511,5.03850151,4.22715418,0.01654411,1.14106717,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.53722785,-0.75775784,0.03733016,0.16877447,4.16906192,0.08318592,3.3184729,-0.27749868,0.37806846,-2.81097629,-0.28491341,-0.78533251,0.08963806,0.75342211,0.26023594,-0.26887861,-0.24522664,-0.0788935,-0.25772289,-0.76109306,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.46179824,-1.44870745,0.06878433,0.22828597,0.80221616,0.14649038,10.84858641,1.29491101,0.43954023,0.88005002,-0.79952728,-0.60526604,0.62726282,0.44700421,0.58033651,-0.50452752,-0.53381568,-0.63649878,-0.38406772,-0.18557288,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.22676594,1.63809685,0.28250565,0.8442357,1.44276228,0.25271476,3.93559955,-1.47029864,0.48545243,0.94846594,2.04421079,0.1336549,4.17179939,7.70783521,1.11476416,-0.4021867,4.98037132,4.17179939,0.01604282,1.09939004,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.30781494,-0.59659677,0.1550786,0.86646662,3.17690714,0.31621396,3.67099669,-0.1611584,1.64935644,-0.71767066,-0.06118582,-0.21811818,0.01859329,0.94150473,0.0847139,-0.06091307,-0.05846921,0.00756301,-0.06070951,-0.28598215,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.77031786,-1.67958354,1.10801562,2.01190111,0.63695314,0.28001655,1.86996912,-3.2552442,1.10372682,-2.84098686,-1.28019033,0.79378486,1.66637287,0.28355443,0.83533471,-0.26034486,-0.66447448,-1.65096652,-0.17512067,-1.33676554,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.91088453,0.2325307,0.82934731,0.39364376,2.44302827,0.12520155,0.82123566,-1.17659244,0.17739878,0.91188511,0.55109054,0.97306084,0.30471451,1.74191275,0.43570478,0.44102821,0.72558259,0.30471451,0.37912475,0.31437197,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.03069921,1.36696899,0.93794701,0.78151434,1.22256793,0.60802449,1.36623556,-0.2624613,1.37133781,1.5068977,1.7319434,-0.74572399,3.00038445,5.65305492,1.0048186,-0.15896986,3.75208402,3.00038445,0.04879861,0.4421205,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.88009997,0.12763125,0.47381962,0.36238929,2.00088382,0.35951162,3.27086197,-1.48899061,0.37379771,-1.48625961,0.53127789,1.01803288,0.28143357,1.68822206,0.43254963,0.4461461,0.67605349,0.28143357,0.39588246,0.45151664,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.64870747,1.56438442,0.85238601,0.34745592,1.6101917,0.30751384,17.54908868,0.78537963,0.71385916,-0.26132424,2.70685972,0.81481539,7.29849952,14.89176476,1.31492061,-0.37965854,8.32198104,7.29849952,0.00677787,0.52161247,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.43391592,-1.00562916,2.49801528,0.36267857,4.06965824,0.3954861,6.32150665,-0.96742152,0.70349926,0.38526487,-0.09807259,-0.3118748,0.01482733,0.90699696,0.10183944,-0.09735802,-0.09293592,-0.00614901,-0.09682703,-0.39770441,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.81323119,1.36655647,0.01354189,2.47581205,0.54973631,0.41705475,8.59593476,1.01364059,0.75962771,-0.03102197,2.06790922,0.22849344,4.30181611,7.96471376,1.11551124,-0.4316786,5.11764662,4.30181611,0.0036234,1.19079756,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.89322065,-0.33955411,1.57862069,5.1430461,2.07726382,0.21153106,4.67329114,0.59494782,1.1394734,-1.32748113,0.64204877,0.92275444,0.40976879,1.89240361,0.4994224,0.48592122,0.86784469,0.40976879,0.40520222,0.1980103,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.41910545,-1.86360094,0.0564072,0.14716414,0.84714149,0.07493624,10.6266869,-0.04507197,1.38701406,-2.30575463,-1.26477617,0.69421434,1.54977209,0.27214615,0.79699918,-0.31295816,-0.67838151,-1.5781542,-0.21285679,-1.36263531,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.42757057,0.92932456,0.06739446,1.22227622,2.5352495,0.13399613,0.71054383,-1.71652468,1.44044441,1.09743702,1.25290364,-0.72714978,1.57622419,3.51121579,0.80984025,0.28917803,2.24185077,1.57622419,0.19155482,1.34550029,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.86844175,0.23874324,0.08019584,1.32860404,0.4192057,0.31136308,4.8957406,-1.84643176,1.37405593,0.3607588,0.63339154,0.89334656,0.40357711,1.89173756,0.48727685,0.47091459,0.86599262,0.40357711,0.38785089,0.16824609,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.61012097,1.65687806,0.01263657,0.46395466,1.23901988,0.08525275,2.40058922,-1.41981568,0.47156217,-0.1482173,1.87919915,-0.33912575,3.57606225,6.63844566,1.04698765,-0.31829943,4.35610375,3.57606225,0.01000021,0.63402472,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.46661799,-1.13954558,4.69281574,0.79430613,1.8252422,0.47853737,3.04036206,-0.88553302,0.74114146,1.36723628,-0.29796275,-0.80112626,0.0813567,0.74113475,0.25252826,-0.28142963,-0.25747433,-0.09068906,-0.26994539,-0.77144465,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.13913309,-1.37832257,0.2912217,1.84624886,1.62569766,0.60398734,4.28776342,0.29566367,0.792634,-0.21767085,-0.82574915,-0.51536186,0.68555271,0.43868929,0.6041435,-0.49686726,-0.54025822,-0.68277005,-0.36992961,-0.23513607,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.75611103,1.52179431,0.68229748,2.28846348,2.54249613,0.28196149,1.22461895,2.50035694,0.67791954,-0.70504581,2.06579926,0.18950262,4.2439054,7.83971969,1.12540009,-0.40625719,5.05591195,4.2439054,0.02033733,1.15438516,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.29714164,0.01482706,0.73394591,0.61385879,2.4480522,0.48484225,2.28944345,-0.62055781,1.1859828,0.25022589,0.45589354,0.98869006,0.20758563,1.5793056,0.37468729,0.39414074,0.57083379,0.20758563,0.35586134,0.55398282,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.79086242,0.93721077,2.14245297,0.9342779,1.55175229,0.22998266,1.95321805,-0.29379316,0.87510102,-0.22848685,1.44225198,-0.99567577,2.09505716,4.25589063,0.88824495,0.11156009,2.79869869,2.09505716,0.11329783,1.04184455,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.3247335,0.2816232,1.1569064,2.92286246,2.52132114,0.0989142,1.74540497,-0.78533022,0.76849366,-1.73301371,0.87743491,0.32347317,0.78006754,2.42354425,0.62369041,0.47570882,1.3447515,0.78006754,0.33844968,0.38142562,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.15459485,-1.04759253,2.2049048,0.29261664,1.68000485,0.4499551,0.88905981,-1.0317245,1.12887361,0.46785436,-0.59863078,-0.9291466,0.38386159,0.5548008,0.48788989,-0.45806443,-0.43519079,-0.36076969,-0.38333786,-0.21356595,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
