x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
1.34721897,-1.58469462,0.8178841,0.85541415,1.87458046,0.32813867,5.69654817,-2.18403504,0.70903789,-1.09307718,1.38119947,-0.90142345,1.88415012,3.93988911,0.87540273,0.21100445,2.57239616,1.88415012,0.16432665,1.26098001,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.26975665,-0.89889946,0.73744657,1.92069348,4.70448532,0.27820694,4.98574599,0.14404228,0.34256127,0.2224908,2.79203438,0.61724954,7.78309743,16.27292362,1.33488859,-0.32113335,8.85244989,7.78309743,0.00284173,0.51036534,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.08399536,-1.84383059,2.89360804,0.88722761,1.26250066,0.4203913,0.73413245,2.41944572,1.35547365,-1.10929049,1.29570013,-0.79858089,1.67750284,3.65132548,0.83151187,0.2629812,2.35113597,1.67750284,0.18076293,1.34150329,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.21193649,-0.06614745,0.18612657,5.93496972,3.92267945,0.42178217,3.47252526,-1.99429002,0.90578444,-0.07555916,6.5045499,0.98650974,42.45485893,676.30986046,2.00500376,0.21297108,55.41236427,42.45485893,-0.01211936,0.93560392,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-2.13874616,-1.08010001,1.23746824,0.47493591,7.84564191,0.15180401,7.82431623,-0.5550573,2.05775642,0.14739924,1.84346698,-0.43331855,3.45629463,6.43360878,1.03113008,-0.29878483,4.23084512,3.45629463,0.00816598,0.5563801,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.55798562,0.54865893,0.57048667,0.42365747,3.443304,0.5564639,6.68122805,0.87252938,0.57472979,-1.24003599,1.3410329,-0.89170496,1.80778607,3.83880175,0.84739305,0.21116747,2.49190603,1.80778607,0.15344283,1.2783428,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.50408831,1.49400005,3.88463884,0.23922447,2.91007593,0.58721169,1.82420387,1.10673668,0.96786301,-1.17599686,0.80921353,0.54593816,0.65796937,2.252451,0.59063371,0.49412666,1.19470456,0.65796937,0.36969092,0.20708711,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.54966921,-0.68476434,0.82152861,1.27706719,5.51861538,0.23916935,0.18370368,0.68622099,0.63503014,-1.79606725,1.90228995,-0.29115837,3.63415318,6.73266163,1.0618955,-0.31754727,4.41648243,3.63415318,0.01928774,0.67764413,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.46548779,1.74849185,0.27553024,1.6026617,1.85392999,0.17441814,1.99708294,-1.83009987,0.95129373,0.35691218,1.88284,-0.35078703,3.55798204,6.59815224,1.05573442,-0.30059803,4.33660436,3.55798204,0.02229848,0.62576286,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.32483329,-0.30749581,3.56067834,0.37647842,1.44147854,0.18464939,4.77260256,-1.04330959,0.6929236,0.46713615,0.82172591,0.48228063,0.68393365,2.29150634,0.59378211,0.48429589,1.2285298,0.68393365,0.35589883,0.23947737,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.3604246,-0.96191177,2.87158691,2.73623905,1.22501032,0.24054761,0.92029384,3.17692391,0.90782783,-1.57359785,3.16794582,-0.4900566,10.01666186,23.6767562,1.43016242,0.02634532,11.34294808,10.01666186,0.00360323,1.42935622,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.42964311,-1.32798726,1.81327006,4.44818823,2.02695491,0.29925781,0.52337557,2.30521674,1.37518826,-2.75198233,4.8575937,0.37739483,23.72101705,130.55317738,1.75588015,-0.17110611,28.2888344,23.72101705,-0.01429643,0.62519241,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.28937598,0.77680134,0.8320245,8.40152839,2.17562974,0.23619029,1.53993665,0.31268686,1.04273749,-0.22356578,8.82494813,0.53326015,77.83153706,6782.18632794,2.28752406,-0.46410578,116.40012205,77.83153706,0.00289376,0.55326578,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.3969441,0.1345876,2.15594571,1.13979897,2.80252743,0.35646581,1.14229889,0.58710862,1.47689216,-2.86568328,1.61971195,-0.93064751,2.6145933,5.03559202,0.96551744,-0.04091624,3.34683348,2.6145933,0.07738391,0.5955715,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.27602123,-1.22603751,0.23095107,0.24841817,2.41833062,0.58068488,3.52463357,1.26215385,0.861292,-0.22147867,0.88858975,0.33198436,0.79174455,2.435659,0.63453063,0.48605595,1.35666031,0.79174455,0.34870821,0.39386686,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.44044753,0.12718325,0.92587999,0.17776693,2.40549691,0.20682077,1.64394965,-2.3871092,1.14211653,-0.02946526,0.43627623,0.97361614,0.18870862,1.55497563,0.35762842,0.37768175,0.54698669,0.18870862,0.34110846,0.56052717,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.08806083,-1.4132278,1.85647083,1.15434517,2.3444058,0.09883978,5.52751328,3.32198738,0.91933597,2.35411292,2.04547515,0.14423608,4.18669128,7.7387639,1.11306543,-0.40791352,4.99618727,4.18669128,0.01261773,1.10986036,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.7388528,0.07794328,1.83840071,0.37010971,5.8569367,0.34885117,0.9840414,-1.35805636,0.51622155,-0.13315495,0.98304157,0.02267166,0.97356326,2.6850037,0.68096222,0.45115915,1.57067389,0.97356326,0.30617126,0.72011053,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.30368017,1.1600876,0.36413434,7.63829855,1.53767884,0.45299601,2.14340301,0.36348162,0.71504199,0.81640048,8.0563075,0.16961153,64.85820575,3144.06448754,2.2061629,-0.19101736,92.71351515,64.85820575,0.0030368,1.16728408,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.99511032,1.62810789,1.52229491,0.56604616,4.00492348,0.39854924,0.26039206,4.14568927,1.21966265,1.7264677,1.33339969,-0.89128047,1.79464025,3.82191069,0.84163076,0.20973113,2.47811529,1.79464025,0.1503529,1.27895388,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.78330364,0.06542961,0.68543806,0.05435455,6.78221666,0.0080033,11.96937781,0.3651785,0.2620234,-0.17162973,1.64104717,-0.90817898,2.65265715,5.08719077,0.98223337,-0.0344888,3.38614759,2.65265715,0.0894661,0.59335814,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.10947385,1.92193168,1.67402966,2.04106751,1.2767241,0.18943359,1.25541198,0.29421868,0.55727935,-1.22369375,2.31852677,0.84107244,5.37158594,10.15067172,1.20028574,-0.49740349,6.2483472,5.37158594,0.00450909,1.43765601,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.8993139,1.19175208,0.34554517,2.17641338,0.70330164,0.28173568,1.23203385,-0.01533527,0.84349504,-2.50053689,2.36009206,0.90761632,5.60357153,10.67861762,1.20564811,-0.50882698,6.49603878,5.60357153,-0.0064445,1.34009515,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.59376382,1.9315112,0.18776075,1.99014204,1.5882127,0.22198007,3.06068171,0.64657273,0.55078344,-0.05115494,2.44476146,0.9820919,5.99998844,11.59051333,1.23263921,-0.49703307,6.91959627,5.99998844,-0.00436745,1.131718,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.08396748,0.0412753,0.1845307,0.65266009,2.25058066,0.202125,1.29538374,-0.08097731,0.66821032,0.06422982,1.01582945,-0.0462347,1.03104393,2.76017487,0.7014538,0.44904708,1.63549626,1.03104393,0.30404628,0.81567983,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.21220152,-1.44153013,0.0957409,3.7930469,6.45710479,0.21932294,1.50386454,-0.6141193,0.57965224,0.49504588,4.5473037,0.98584695,20.69515236,94.57595632,1.71157243,0.15797132,24.31201213,20.69515236,-0.00212202,0.84486278,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.01862991,-1.3065242,0.76377887,1.12254009,2.01026471,0.3486187,1.57625235,-1.02441053,1.19586115,-1.32550234,1.44072568,-0.98300638,2.07604104,4.22436047,0.89218543,0.12824221,2.77800544,2.07604104,0.12415984,1.07509025,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.38045675,0.69382634,0.20987132,0.36475896,3.10725368,0.58397623,1.96971798,2.81996269,0.68776197,0.11760969,1.06091451,-0.20572756,1.12982214,2.89621961,0.72118961,0.42018332,1.74842726,1.12982214,0.27771453,0.98142241,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.53739996,-0.24261302,1.19974581,2.64378348,2.34608106,0.12532979,3.95860465,0.14800204,0.73886011,0.29741783,3.22505228,-0.63127091,10.37170225,25.02544353,1.44513289,0.08314261,11.74584061,10.37170225,0.00537154,1.49313746,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.55257144,1.83792488,0.55542379,0.82445176,1.25952196,0.28138527,0.88962874,-0.69521084,0.62670881,0.31882237,1.02669342,-0.10657238,1.05995064,2.80176298,0.70360265,0.43478079,1.66941211,1.05995064,0.2902613,0.86980059,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.35824225,1.39204316,0.64326493,1.82733995,0.40129871,0.22035432,8.01752399,0.35492946,0.44631783,0.403418,2.50873901,1.00345121,6.27939195,12.24905872,1.25781762,-0.47439151,7.21883233,6.27939195,0.00470052,0.97413609,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.53722785,-0.75775784,0.03733016,0.16877447,4.16906192,0.08318592,3.3184729,-0.27749868,0.37806846,-2.81097629,0.80576548,0.59215773,0.64600155,2.23178846,0.59337736,0.50514744,1.17735564,0.64600155,0.38353509,0.19448372,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.46179824,-1.44870745,0.06878433,0.22828597,0.80221616,0.14649038,10.84858641,1.29491101,0.43954023,0.88005002,1.17168932,-0.53061394,1.37908089,3.23776097,0.77301156,0.35019882,2.02630427,1.37908089,0.2267801,1.26901843,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.22676594,1.63809685,0.28250565,0.8442357,1.44276228,0.25271476,3.93559955,-1.47029864,0.48545243,0.94846594,1.24276875,-0.68342615,1.54111061,3.45961312,0.8089672,0.30905927,2.20308385,1.54111061,0.20529552,1.34697584,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.30781494,-0.59659677,0.1550786,0.86646662,3.17690714,0.31621396,3.67099669,-0.1611584,1.64935644,-0.71767066,1.55537422,-0.97810668,2.39175532,4.68839095,0.94614579,0.04156298,3.11157525,2.39175532,0.1057136,0.79426508,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.77031786,-1.67958354,1.10801562,2.01190111,0.63695314,0.28001655,1.86996912,-3.2552442,1.10372682,-2.84098686,2.06847386,0.19746223,4.25447899,7.85972208,1.12636992,-0.40753122,5.06702488,4.25447899,0.0203298,1.1620932,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.91088453,0.2325307,0.82934731,0.39364376,2.44302827,0.12520155,0.82123566,-1.17659244,0.17739878,0.91188511,0.63661677,0.88791352,0.40785272,1.89826169,0.48907254,0.47150926,0.87202182,0.40785272,0.38749077,0.16320604,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.03069921,1.36696899,0.93794701,0.78151434,1.22256793,0.60802449,1.36623556,-0.2624613,1.37133781,1.5068977,1.12309658,-0.37835206,1.26172858,3.07499642,0.75271327,0.38973046,1.89589189,1.26172858,0.25490923,1.15843183,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.88009997,0.12763125,0.47381962,0.36238929,2.00088382,0.35951162,3.27086197,-1.48899061,0.37379771,-1.48625961,0.77340077,0.71561619,0.58822181,2.14556116,0.58104178,0.51785276,1.10107966,0.58822181,0.40640874,0.1568949,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.64870747,1.56438442,0.85238601,0.34745592,1.6101917,0.30751384,17.54908868,0.78537963,0.71385916,-0.26132424,1.86336336,-0.42815105,3.4544766,6.41018921,1.05621589,-0.26423753,4.22760712,3.4544766,0.03700378,0.56743907,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.43391592,-1.00562916,2.49801528,0.36267857,4.06965824,0.3954861,6.32150665,-0.96742152,0.70349926,0.38526487,1.23091926,-0.64887555,1.5088379,3.41388842,0.80480598,0.32200288,2.16770746,1.5088379,0.21343776,1.34052001,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.81323119,1.36655647,0.01354189,2.47581205,0.54973631,0.41705475,8.59593476,1.01364059,0.75962771,-0.03102197,3.25493679,-0.74366727,10.63948766,26.12147637,1.44185704,0.11215261,12.05313875,10.63948766,-0.00813519,1.48725787,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.89322065,-0.33955411,1.57862069,5.1430461,2.07726382,0.21153106,4.67329114,0.59494782,1.1394734,-1.32748113,5.79196634,-0.62111839,33.45241601,324.75194328,1.92335672,-0.41188495,41.85418908,33.45241601,0.00893221,0.51964488,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.41910545,-1.86360094,0.0564072,0.14716414,0.84714149,0.07493624,10.6266869,-0.04507197,1.38701406,-2.30575463,0.98768641,-0.02008924,0.98956739,2.70919904,0.67989442,0.43967316,1.59012993,0.98956739,0.29457877,0.75408855,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.42757057,0.92932456,0.06739446,1.22227622,2.5352495,0.13399613,0.71054383,-1.71652468,1.44044441,1.09743702,1.51242664,-1.00289937,2.29611031,4.55289672,0.91867375,0.04971281,3.01151974,2.29611031,0.09579785,0.85146983,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.86844175,0.23874324,0.08019584,1.32860404,0.4192057,0.31136308,4.8957406,-1.84643176,1.37405593,0.3607588,1.68356506,-0.83177217,2.85502387,5.42300099,0.98169266,-0.12894672,3.60003008,2.85502387,0.04795207,0.45830547,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.61012097,1.65687806,0.01263657,0.46395466,1.23901988,0.08525275,2.40058922,-1.41981568,0.47156217,-0.1482173,0.67571971,0.8077504,0.46251498,1.98124803,0.50970421,0.47516762,0.94813948,0.46251498,0.37919241,0.11608565,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.46661799,-1.13954558,4.69281574,0.79430613,1.8252422,0.47853737,3.04036206,-0.88553302,0.74114146,1.36723628,1.21519887,-0.64176345,1.48340456,3.38206449,0.79278023,0.31815438,2.14075879,1.48340456,0.20737938,1.32601219,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.13913309,-1.37832257,0.2912217,1.84624886,1.62569766,0.60398734,4.28776342,0.29566367,0.792634,-0.21767085,2.40865814,0.95925407,5.79632481,11.10496276,1.22730178,-0.49600255,6.70111998,5.79632481,0.00343036,1.26042327,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.75611103,1.52179431,0.68229748,2.28846348,2.54249613,0.28196149,1.22461895,2.50035694,0.67791954,-0.70504581,2.85127376,0.47906132,8.09426276,17.18698963,1.35399985,-0.27300788,9.19425016,8.09426276,0.00765139,0.5850074,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.29714164,0.01482706,0.73394591,0.61385879,2.4480522,0.48484225,2.28944345,-0.62055781,1.1859828,0.25022589,1.07714561,-0.25201738,1.16368137,2.94205276,0.72945274,0.41265527,1.78648416,1.16368137,0.27169407,1.03147001,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.79086242,0.93721077,2.14245297,0.9342779,1.55175229,0.22998266,1.95321805,-0.29379316,0.87510102,-0.22848685,1.25943086,-0.75246613,1.59824073,3.54348281,0.81069848,0.2772589,2.26605918,1.59824073,0.18358191,1.34220187,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.3247335,0.2816232,1.1569064,2.92286246,2.52132114,0.0989142,1.74540497,-0.78533022,0.76849366,-1.73301371,3.25513115,-0.75997987,10.66905057,26.25546228,1.43798667,0.11218416,12.08765936,10.66905057,-0.01325024,1.48052856,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.15459485,-1.04759253,2.2049048,0.29261664,1.68000485,0.4499551,0.88905981,-1.0317245,1.12887361,0.46785436,0.57812531,0.98975054,0.33255812,1.77377473,0.46044044,0.46442364,0.75681928,0.33255812,0.40091146,0.32127094,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.19792787,1.16037561,0.57172625,0.7714022,1.72333789,0.22308839,1.42438525,1.25926674,1.34044905,-0.23860654,1.20389746,-0.60459984,1.45215943,3.33770655,0.78914577,0.33139561,2.10631802,1.45215943,0.21624011,1.31436709,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.18033713,1.31858274,0.58406986,0.54144658,1.28139109,0.49331955,5.02560534,-0.67080396,0.36652878,-0.01756127,1.04231646,-0.13996651,1.08838284,2.83909357,0.71316392,0.43273998,1.70123807,1.08838284,0.28879577,0.91454445,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.36141516,-1.54803217,1.57992665,0.63515349,2.22721411,0.13276991,2.1955649,1.57600355,2.1395714,0.43111019,1.24910399,-0.66053577,1.5400493,3.45367735,0.81807452,0.32434732,2.20091108,1.5400493,0.21882107,1.35570196,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.95963866,-1.54823316,0.10516411,0.06707452,1.06820792,0.29331594,3.77274419,-0.39427153,0.66615679,0.59233206,0.45019878,0.98243746,0.20181521,1.57415316,0.36869974,0.3880803,0.56562518,0.20181521,0.34960477,0.545289,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.13420333,0.14626348,0.21892573,0.5150265,1.04963457,0.28840268,1.48472519,0.85993491,1.11362939,2.3414864,0.85595154,0.3935946,0.74085611,2.36911756,0.61314806,0.48196609,1.29728828,0.74085611,0.34808477,0.31840273,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.75133496,0.86528772,0.55767918,0.34010578,2.81733757,0.1928859,2.66761309,0.61912509,0.60050533,0.43825948,0.91546951,0.29266462,0.83189774,2.48676352,0.65354595,0.49256794,1.4025122,0.83189774,0.35316379,0.45435067,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-2.90398059,0.35533427,0.16061918,1.2736474,3.32455251,0.48805141,3.3000398,-0.20123919,0.76925391,0.10689778,1.84746455,-0.40735265,3.4922288,6.50159634,1.02753599,-0.31605358,4.26886644,3.4922288,-0.00084856,0.57494454,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.32204583,-1.72691182,0.01974277,1.5775362,1.56890547,0.47181894,3.07189343,1.03091661,1.14542887,0.86593009,2.11281665,0.34076449,4.45361653,8.24813168,1.13771333,-0.43719152,5.27686854,4.45361653,0.0132405,1.29195943,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.16188489,1.84629546,0.53954693,0.30784335,0.42770163,0.62814875,1.83199606,-0.07202821,1.32775943,0.9344096,0.61352423,0.94045511,0.37604705,1.84556032,0.4790358,0.47181989,0.82364979,0.37604705,0.39664298,0.22378452,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.88211965,-1.55289038,0.76414889,0.84023513,6.00026426,0.40402092,0.71152016,0.35237584,1.02416644,0.26423171,1.57274013,-0.97617287,2.49251504,4.85372071,0.93957319,-0.01958537,3.21900991,2.49251504,0.07314944,0.66486067,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.12836051,0.68326046,0.04806981,0.21185431,4.75211991,0.30271526,2.89632534,2.30102126,0.67503278,-0.64719756,1.08539882,-0.25990731,1.17658941,2.95810612,0.73562801,0.41467446,1.80046841,1.17658941,0.27416214,1.04812804,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.24956706,0.2549089,0.41026712,1.15803956,0.89551841,0.4266209,0.11474496,1.3883467,1.07143131,-1.17178656,1.44158387,-0.96279222,2.05478876,4.18738647,0.90001163,0.15231429,2.75459212,2.05478876,0.14092616,1.11945327,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.49664464,1.14463149,0.16598634,0.92208356,1.22552754,0.36380896,2.47023089,-0.18556143,1.38405814,0.20890545,1.30277172,-0.82803215,1.70521267,3.69283399,0.83130145,0.24612289,2.38150793,1.70521267,0.16964615,1.32619255,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.76039558,-0.3563229,0.77615413,0.3719196,1.25150622,0.17530373,6.38859321,-0.06829368,0.23097761,1.96979167,1.01964768,0.01118347,1.02169557,2.74144687,0.71177247,0.47139839,1.62230785,1.02169557,0.32630374,0.78647544,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.32116097,1.89628529,1.19647457,0.26155142,0.37461076,0.04897177,0.9248849,1.12309934,0.3393879,0.34414187,0.45972364,0.99001664,0.21109743,1.58551885,0.37723325,0.39636057,0.57679928,0.21109743,0.35721966,0.54465454,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-2.15014046,0.95009385,1.96509581,0.99442273,3.07910303,0.1113807,0.48160447,-0.44447182,1.28425879,1.66701154,1.3628833,-0.95626042,1.8950196,3.97086725,0.8474397,0.16062168,2.58646404,1.8950196,0.12306776,1.19253136,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.71025738,0.52374916,1.53364391,3.18461729,0.33217435,0.29853644,3.36139015,1.45619982,1.03347152,-0.35391522,3.60246861,-0.94843883,13.02190152,36.94310183,1.52103226,0.39548094,14.81988242,13.02190152,-0.00710356,0.67376082,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.53819002,1.44124688,1.20143121,0.20749837,0.1902622,0.30327593,1.48636699,0.75946697,0.72819328,-0.52101568,0.47077135,1.00557721,0.22276145,1.59216924,0.39065543,0.41037267,0.58390497,0.22276145,0.37282209,0.58002118,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.45872443,-1.85068999,0.33090203,1.51777463,1.07467457,0.28905657,0.47985524,0.02760807,0.78240329,-0.61755672,1.69846053,-0.80793928,2.89578447,5.48606894,0.9897927,-0.13530198,3.64259355,2.89578447,0.04993522,0.45280206,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.82127216,0.32020361,0.15768223,0.26962816,1.26127778,0.32176075,2.20918599,1.12004611,0.90892407,0.3516579,0.73048951,0.80396359,0.52555095,2.05684023,0.55603666,0.51287551,1.02029515,0.52555095,0.41171787,0.1442945,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.5932508,0.83236187,0.29356998,0.46178877,5.45371244,0.20610578,0.63128495,1.14829797,0.39966355,-0.78173864,1.16522248,-0.47386527,1.34988576,3.19360166,0.77571196,0.37253143,1.99300226,1.34988576,0.24497227,1.24770541,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.272553,1.65874448,0.13868117,0.72324528,0.58911018,0.33754976,1.90538034,1.54395245,1.02195107,0.8117412,1.09737036,-0.31202901,1.20748543,3.00172857,0.73925747,0.40146623,1.83561065,1.20748543,0.26298699,1.09194421,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.04846215,1.64682456,0.60315178,4.86846533,0.42107776,0.22463056,3.49826935,0.55120942,0.79868957,-0.29612964,5.25133618,-0.71162462,27.58113711,190.91308337,1.83238813,-0.44119544,33.52752053,27.58113711,-0.00048462,1.49942779,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.57321621,-1.8562712,2.78142462,6.42784849,9.87853783,0.41065261,2.79581951,-1.23240332,0.40869322,-1.43165136,7.55847154,-0.98545921,57.21144542,1927.92721774,2.14185899,0.26809403,79.44729894,57.21144542,-0.00573216,0.79799174,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.15257627,1.40400546,1.48978644,0.82152955,0.71424141,0.08621207,1.9268846,-5.62459358,0.54219653,0.2209067,0.73203414,0.74114259,0.53658437,2.0809551,0.54865128,0.49578944,1.04056282,0.53658437,0.38937282,0.12637782,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
