x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-1.52819568,1.30112585,1.66873147,0.65417672,1.60207978,0.23515193,1.70123814,0.00020608,0.43566264,1.15059497,1.3425499,-0.91718788,1.8284254,3.87247299,0.84246054,0.19130149,2.51474804,1.8284254,0.13937314,1.25016979,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.38280464,0.45031763,0.49122909,0.81501875,4.21127572,0.30740964,7.9030627,0.06515447,0.40926104,0.95783299,1.41265761,-0.95543329,1.98862879,4.09499221,0.88296902,0.16297702,2.68468258,1.98862879,0.13943765,1.16208411,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.62231137,1.31484105,0.18596795,0.73555061,1.89977349,0.19917457,2.20957195,-1.32297531,1.65130161,0.61471634,1.06962123,-0.1507463,1.1258707,2.88360138,0.73571915,0.44610232,1.74133509,1.1258707,0.30274674,0.96397259,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.12201904,-0.50248497,0.61261265,2.26848262,0.41570708,0.22899393,4.83496224,0.28056311,0.35350612,-2.38454451,-2.29599232,-0.79120281,5.20896351,0.09057707,1.17807709,0.48368732,-0.8785935,-5.2314039,-0.01530611,-1.47882144,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.30255585,0.66818007,1.37427404,0.49571431,1.44137404,0.10405628,2.22910461,0.10016539,1.52905951,-4.69885296,-4.27874517,-0.78052675,18.43232152,0.02670624,1.67917848,-0.35970838,-2.97423671,-18.4062704,0.01302557,-1.46947839,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.81943719,-0.3607269,0.57755606,1.51155686,0.06843769,0.69641085,8.25426001,-0.36854887,1.09081979,-0.23646776,-0.132165,-0.3878881,0.00717434,0.87521142,0.10867325,-0.13089872,-0.12467117,-0.02356309,-0.12996183,-0.48279311,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.14448275,1.18930848,0.28394412,1.30074037,1.53971759,0.10772499,5.21209308,1.29658209,1.05661881,0.69034036,1.03702224,-0.11009235,1.07386541,2.81817702,0.71222435,0.44015014,1.68428999,1.07386541,0.2957727,0.88842166,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.32620052,1.02649661,0.62853032,1.14756646,1.34696049,0.14483896,1.14893866,6.635e-05,0.43081009,-1.06536704,-0.82556131,-0.53297588,0.67291415,0.43615812,0.59683706,-0.50190093,-0.54307516,-0.67943816,-0.37588877,-0.2302906,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.96157794,0.96574844,1.54709524,0.39494469,2.33038754,0.20265227,2.85798952,1.21517447,0.70026062,-0.88463773,-0.62725616,-0.94209559,0.37186386,0.5295995,0.47135275,-0.48173612,-0.46007806,-0.39109541,-0.40506333,-0.22226646,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.435849,-0.77712365,1.3331717,0.42871852,2.28583574,0.61381694,4.37903879,-1.33156048,1.37414366,1.68041741,1.94417273,-0.18359605,3.76723776,6.96181689,1.08270488,-0.33205957,4.55554104,3.76723776,0.02601238,0.779273,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.20195629,-1.53387831,0.5372252,2.9221105,3.92513212,0.41978374,0.8193943,-2.13450083,1.13927207,-0.21700975,-0.05988765,-0.16183544,-0.00972821,0.94123996,0.03473815,-0.05981456,-0.05875294,-0.01431092,-0.05975986,-0.20797616,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.7489294,-1.13406458,2.0156672,0.19913135,2.28206357,0.32012685,3.01452581,-0.18753076,0.54072498,0.11708739,0.40884181,0.95985025,0.16857314,1.50133308,0.34492715,0.36710834,0.49584888,0.16857314,0.34003035,0.67903942,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.20687886,1.71356735,0.00745614,5.09750893,1.29445205,0.12739009,0.51735776,-0.46405169,0.474383,-0.07748842,0.41253696,0.96216107,0.16982914,1.51170503,0.34478208,0.36663071,0.50561291,0.16982914,0.33713956,0.64589359,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.10438279,0.44562929,0.31910928,8.75410893,3.70352134,0.26067731,0.67784645,0.34544184,1.2144259,0.81744418,1.47669954,-1.01030259,2.20233649,4.41605007,0.90033219,0.07162774,2.91268389,2.20233649,0.09790977,0.93033214,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.38482449,0.38339616,0.19267831,0.85290579,2.29314217,0.25222055,1.55685649,-3.2592061,0.6022274,1.93949823,2.10955513,0.34493004,4.46262559,8.27251274,1.13186822,-0.44604993,5.28673814,4.46262559,0.00598947,1.29425086,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.14501034,-0.30192221,1.29237922,0.14509036,3.26127512,0.50885035,1.14342111,3.71456161,0.77854913,1.86748647,2.15739363,0.47199749,4.64954259,8.63748475,1.15073761,-0.45898261,5.48354236,4.64954259,0.00943617,1.39018758,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.79672842,1.79346732,0.00144626,4.54022498,2.92013509,0.59800471,2.96840102,-1.05919945,0.40902893,2.32765094,3.00806703,0.00765392,9.00856578,20.0955078,1.39428658,-0.13164469,10.20863561,9.00856578,0.00798468,1.00333639,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.84964565,-0.43292086,0.71612127,0.46420549,3.67594587,0.17048155,1.61669891,-1.49318375,0.77008885,1.48557695,1.63043635,-0.91474592,2.67760429,5.14117443,0.96187814,-0.07642225,3.41372059,2.67760429,0.05949156,0.53571588,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.92239329,-1.92097244,0.28131236,1.0747664,0.83921326,0.5659081,5.44590214,0.39551516,1.68229555,0.36827531,0.50597727,1.00917192,0.25598781,1.65260103,0.41252225,0.42819639,0.64161728,0.25598781,0.38158303,0.47898293,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.34097376,-1.72019713,0.05377084,3.29433916,1.4332165,0.45973307,0.89571656,-0.03460047,0.31637731,0.81314343,0.81480355,0.5004551,0.6725275,2.27581515,0.5899294,0.48475825,1.2145824,0.6725275,0.35761792,0.2252759,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.55335305,0.7031798,0.62661447,0.21534819,0.55430536,0.06904515,4.80835546,0.19014108,1.56653525,0.168532,0.29970796,0.81305219,0.08763884,1.35141913,0.26085455,0.28109811,0.34913816,0.08763884,0.26825435,0.76075126,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-2.67751652,0.6640737,0.21383612,3.15715022,2.47862805,0.12987803,0.15871298,1.21930455,2.03559361,-0.86946375,-0.7715177,-0.74546412,0.52786627,0.44808138,0.52983183,-0.5251232,-0.53550348,-0.5814166,-0.41601085,-0.15904989,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.09315426,1.60033184,0.6885736,1.83430195,1.37866978,0.17924548,0.76716646,0.48000291,0.32937307,1.36035293,1.84801172,-0.47884003,3.38579511,6.28911182,1.05370696,-0.24294201,4.15543299,3.38579511,0.04394816,0.5344379,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.86945373,0.22913457,0.09206137,1.58365973,2.03714238,0.28133415,0.40828808,1.64847547,0.79261846,-0.92438926,-0.89244619,-0.40499829,0.74474741,0.3986882,0.60924812,-0.51090849,-0.57743108,-0.78213649,-0.37604227,-0.36565416,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.58853799,0.05177283,0.12358941,0.45867366,1.8984006,0.22581995,7.31740678,0.39651625,0.33145122,-1.9999801,-1.85173945,0.45967149,3.40129186,0.15200503,1.03997784,0.25550746,-0.77706602,-3.41306262,-0.03777443,-0.54521313,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.41434577,0.33032995,0.61166464,2.01095262,0.90887209,0.15649145,9.51896453,-0.72531022,1.44598573,-1.75779021,-1.47345057,0.9912113,2.15471994,0.22594139,0.89979413,-0.10493721,-0.71122221,-2.16300686,-0.11900564,-0.99941662,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.93536691,-1.83920138,0.17351785,1.04928754,5.32895396,0.03916392,2.39775665,-0.62306012,1.17155797,0.22938678,0.54911769,1.00156101,0.30069887,1.72495564,0.44098284,0.4502213,0.71051606,0.30069887,0.39339448,0.37853623,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.11586216,-0.81952086,3.8653322,0.37103561,0.48067893,0.09898655,0.93581465,-0.69430245,0.39989728,-0.2803596,-0.0090307,-0.03084659,0.00126244,0.99102104,0.01129638,-0.00902999,-0.00897889,0.0010548,-0.00902946,-0.04101916,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.56443172,0.90772275,0.09202511,1.23285252,3.34140602,0.15015658,1.93603937,-2.80392496,0.60629463,-0.20619016,0.18344698,0.53562989,0.03725811,1.20023388,0.16929487,0.17972326,0.19981598,0.03725811,0.17700764,0.631028,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.13058653,-0.24934102,1.97724054,1.66367822,3.80061536,0.09689479,2.14526727,0.21677206,0.64274395,-0.25874001,0.15935471,0.48226534,0.02450596,1.17298046,0.14768344,0.15660432,0.17267532,0.02450596,0.15458816,0.58125883,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.60854141,0.28597877,3.95046856,4.38457402,2.9307429,0.4718102,6.80069454,-0.75135073,1.02008708,-1.13354396,-0.42147245,-0.97096296,0.16646098,0.65399934,0.3413176,-0.37531219,-0.34236661,-0.1786318,-0.34567553,-0.65259594,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.14166274,-1.04274367,0.13956785,1.48509685,0.48358346,0.16544942,3.06161529,1.29784677,1.11054277,-0.25701839,-0.05192983,-0.18628113,0.0154294,0.95003485,0.0728376,-0.0517605,-0.04994886,0.00740385,-0.05163396,-0.24564103,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.35925641,-1.4775675,1.55353185,0.54084879,1.83009763,0.51184109,4.6123544,-0.64533518,0.93350694,-2.90708806,-2.59412343,-0.92969455,6.81377527,0.08729525,1.29666745,0.45165237,-0.9673266,-6.78659014,0.0130259,-0.66245135,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.02639086,-0.61536288,0.21645447,0.68537273,1.16202033,0.31003117,0.43146811,-0.34245171,0.43182798,-0.03746132,0.0367224,0.11455137,0.00159313,1.03739516,0.03607351,0.0366901,0.03739186,0.00159313,0.03666591,0.15024487,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.24875071,0.77454517,1.67920642,0.41735499,1.23860996,0.14510633,5.8881842,3.19681646,0.31658671,2.85821202,3.22868804,-0.64982384,10.41085736,25.18627739,1.44379088,0.08669218,11.79082179,10.41085736,0.00248496,1.49375913,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.14928872,-1.70689444,1.40370238,0.79969718,1.06531374,0.12290623,0.59729167,-0.35611705,1.10882459,0.13143005,0.21733715,0.62880331,0.04808163,1.242402,0.19693159,0.2106954,0.24163712,0.04808163,0.20591592,0.70257659,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.80861139,0.42652637,1.93595428,3.02878349,2.71142352,0.21198261,2.64920252,4.26076478,1.18340951,0.32341343,0.77250236,0.62791232,0.60123224,2.17467026,0.5688578,0.49189075,1.12472422,0.60123224,0.37452933,0.15416438,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.70817471,1.37242547,0.78107935,0.40868905,5.71309078,0.1709666,1.58931732,-0.45066421,0.27973957,1.64058097,2.20875492,0.59911139,4.85444649,9.04720826,1.17075529,-0.46923084,5.69966858,4.85444649,0.01341993,1.46003121,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.61715645,1.67611807,0.03238991,4.16304669,0.42733866,0.11711757,0.31896616,-0.88747234,1.13881153,0.78307173,1.3695277,-0.87957204,1.84774438,3.88656487,0.87201401,0.22682253,2.53319114,1.84774438,0.17256169,1.28923634,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.65422064,-1.17398495,2.94080561,0.32115727,2.8663537,0.28314837,2.34367219,0.40160708,0.83665238,-0.3658444,-0.13417106,-0.39684261,0.00974692,0.87363779,0.11357486,-0.13278959,-0.12623439,-0.02283133,-0.13176832,-0.49282729,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.15335156,0.17833607,0.07620075,0.52808498,0.65947909,0.0197538,1.84119266,-0.01772823,0.57891264,-0.96050454,-0.87401348,-0.39151916,0.75968778,0.41638034,0.62573022,-0.49396942,-0.55981787,-0.76275481,-0.35929407,-0.34505852,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.28103947,-1.89081481,0.23284847,1.5019232,1.44320809,0.08896698,2.01552018,-1.13578823,0.913248,0.04446025,0.11896377,0.35967243,0.016302,1.12597852,0.11269868,0.11792185,0.12586628,0.016302,0.11714969,0.45180941,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.68752374,0.60027622,2.26442701,0.24596662,1.4145654,0.08701631,3.70445296,-0.80487908,1.29178192,-0.54868316,-0.29711044,-0.79748292,0.07736124,0.74121236,0.24794929,-0.28108391,-0.25743704,-0.09111171,-0.26993365,-0.77333381,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.39928766,1.32290772,0.08739198,1.08481646,0.68078133,0.39574041,1.59008976,-0.30142348,1.58400915,0.22388918,0.60882413,0.96994164,0.36781709,1.8267179,0.48076081,0.47811462,0.8067828,0.36781709,0.40737099,0.26675121,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.66049169,-0.95070391,2.1578135,0.36931214,0.72158192,0.16181352,0.8097322,-0.0299989,0.85240134,-0.94598101,-0.87498878,-0.40840734,0.74748561,0.41302426,0.61846889,-0.49973408,-0.56342752,-0.76069545,-0.36568377,-0.33921592,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.31800464,-0.90043079,1.46103034,0.91184829,2.17724885,0.48931503,0.44957866,0.85286767,0.91303513,-1.69313944,-1.44978162,0.99228114,2.11427766,0.23705664,0.90047619,-0.11356688,-0.70096721,-2.10791757,-0.11708512,-1.03873018,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.13599945,1.06276691,0.96201539,1.62741814,0.52168918,0.30292193,6.70228648,-0.23254197,0.76436302,-1.11021387,-0.77942809,-0.64344865,0.60402997,0.45793247,0.57416744,-0.50130627,-0.52383657,-0.60674996,-0.38450276,-0.16071176,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.04284309,-0.72791264,0.24399605,1.26762184,0.56255005,0.21322284,0.58879114,0.18580672,0.82101897,-0.48911265,-0.41159819,-0.96162206,0.17019437,0.66273508,0.34545442,-0.36652408,-0.33371003,-0.16933751,-0.33751072,-0.65227982,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.13391895,-1.32666671,3.29561453,0.78308217,2.85681453,0.54083012,0.27144667,-1.79675401,0.20844079,0.02523751,0.3242392,0.85224898,0.1046621,1.3834922,0.2805097,0.30171426,0.38069102,0.1046621,0.28634757,0.75787839,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.40119719,-1.99198274,0.54475907,2.16949223,2.50918205,0.50341684,1.842376,-1.47470446,1.05149622,-1.62061059,-1.31493985,0.87307309,1.78012491,0.2787666,0.85943028,-0.21851211,-0.66659128,-1.75210097,-0.15200804,-1.29471117,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.59833565,-1.41702956,1.07560013,0.36516994,0.89060794,0.43705262,4.89967999,-1.39686316,0.19447464,1.95727574,2.09804039,0.29117435,4.38268598,8.10754657,1.13481993,-0.42585558,5.20202285,4.38268598,0.01688112,1.24931646,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.49445569,1.72149733,0.98666857,0.96064258,3.01011035,0.2484894,3.4307345,-0.91065132,0.68988939,-0.15790413,0.45434553,0.99687743,0.20801777,1.56672193,0.37917159,0.39993205,0.55936579,0.20801777,0.36565138,0.61390307,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.34054241,-1.59337911,2.33055661,0.63703581,3.01868428,0.40831918,2.28885709,1.75010778,0.47245482,2.33534467,2.74382408,0.76264605,7.46859148,15.35271305,1.32992589,-0.35296741,8.50699503,7.46859148,0.01363662,0.50872092,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.31700067,1.15317884,0.01863598,0.74977409,0.82383039,0.18915719,3.85549649,-0.7040683,1.28344577,0.96665733,1.03973368,-0.17860774,1.09543617,2.8527909,0.70608522,0.41696149,1.71076233,1.09543617,0.27357142,0.93292072,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.71133044,-1.39825808,1.76607199,0.2333357,2.26579987,0.26201757,4.74191808,0.0036122,0.3529937,0.43397219,0.54519078,0.97941682,0.2979265,1.73013788,0.43262703,0.43953077,0.71455816,0.2979265,0.37960318,0.33375549,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.23733799,0.70299502,0.46054289,2.47652761,2.04580366,0.41214837,5.36337614,0.74754552,0.30084315,-0.38781525,0.03944519,0.11857479,0.0037477,1.04014092,0.03877455,0.03941123,0.04013744,0.0037477,0.0393858,0.15484244,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.19047488,-1.77637998,0.51288013,0.58838356,1.78881903,0.2499951,0.78633374,-0.69323978,0.46008653,-0.43746312,-0.28061853,-0.78308397,0.09747462,0.75828262,0.26850109,-0.26421435,-0.24033672,-0.07366512,-0.25281503,-0.75481024,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.04569825,0.52542717,0.84001478,3.37530234,2.64413324,0.34539375,1.68429386,0.52589908,0.35297953,0.63362778,1.08744033,-0.27309856,1.18306359,2.9675697,0.73570051,0.41079455,1.8079555,1.18306359,0.27072879,1.05796516,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.31053563,-1.6109342,1.42867821,1.92803607,3.34878186,0.3068232,5.98526312,-0.2452194,0.30571602,2.22985116,2.69026455,0.86218166,7.18028673,14.55682409,1.31524585,-0.38736566,8.19262379,7.18028673,0.01345092,0.55515273,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.86673144,0.99363074,0.18818285,3.47723886,1.3382385,0.40660978,5.05771843,0.01597874,1.24488088,-0.76736238,-0.43852527,-0.98448663,0.17611055,0.64193419,0.34890779,-0.3874959,-0.35407916,-0.19344517,-0.35510006,-0.62716325,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.61695272,-1.45563799,0.2414953,2.34824418,0.53799123,0.23380726,0.86640645,2.584227,0.53689971,-1.49431397,-1.46947076,0.98719164,2.13508097,0.22530135,0.89533289,-0.11283845,-0.71217496,-2.14742002,-0.12299908,-1.01873501,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.13846322,0.29983789,0.51869005,1.35998548,5.37044454,0.37989707,3.66453324,0.31289274,2.00753814,1.5376073,1.97680934,-0.06983672,3.91186676,7.22828956,1.08993243,-0.36517722,4.70755206,3.91186676,0.01695593,0.89277798,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.23600423,0.42129112,0.625545,0.22567656,3.03365182,0.09572059,3.01676342,-0.69729511,0.76207943,1.42648345,1.72355898,-0.76574683,2.96488583,5.59358803,1.00343261,-0.14578464,3.7147315,2.96488583,0.05346472,0.44853181,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.51366193,1.61662853,1.56868491,1.82694639,1.88691727,0.09986559,3.90477904,0.94926297,0.57395326,-1.01854493,-0.47357453,-0.99262769,0.23430098,0.62471804,0.39630748,-0.40371862,-0.3699627,-0.22402775,-0.3611598,-0.50675583,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.64007215,0.28215959,0.17561047,0.62414463,1.73783475,0.45393056,5.47241115,-0.02550638,0.61685943,1.21602874,1.36457946,-0.92537394,1.87318594,3.93280922,0.85690273,0.18813909,2.56206039,1.87318594,0.14321514,1.23488413,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.62982983,-1.83531475,1.64836068,1.67726688,2.92251622,0.61117608,0.35360094,0.17034587,0.44519221,0.14207228,0.54762014,1.01146088,0.2986012,1.71747781,0.44242961,0.45312073,0.70377096,0.2986012,0.39835296,0.40492265,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.04966534,-0.65537521,0.38832606,1.33664052,3.43126953,0.16521129,0.11348749,2.61902959,1.08825097,-0.69687587,-0.44792759,-0.98640518,0.20158095,0.63913035,0.37097289,-0.39018535,-0.35640254,-0.20058764,-0.3540762,-0.57931517,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.27591196,0.64218322,2.63576803,0.63941848,5.24454314,0.17049977,1.73469444,-1.30054569,0.81394844,2.41521105,2.93469458,0.19247387,8.62587511,18.86498301,1.36777513,-0.20127381,9.78363304,8.62587511,-0.00272285,0.80016241,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.16601628,0.50719361,1.18709052,8.62605958,2.06578774,0.37613671,1.25995207,-1.6184409,0.9697618,0.0414872,0.77698864,0.63902883,0.6046338,2.1768665,0.57419381,0.49829428,1.12734463,0.6046338,0.38136191,0.15834898,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.34721897,-1.58469462,0.8178841,0.85541415,1.87458046,0.32813867,5.69654817,-2.18403504,0.70903789,-1.09307718,-0.81931717,-0.48800706,0.70701031,0.44830687,0.61931124,-0.48428357,-0.53030523,-0.68006593,-0.35628871,-0.23463409,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.26975665,-0.89889946,0.73744657,1.92069348,4.70448532,0.27820694,4.98574599,0.14404228,0.34256127,0.2224908,0.63604151,0.91622946,0.40382212,1.88659729,0.49332698,0.47975472,0.86200877,0.40382212,0.39897621,0.19145333,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.08399536,-1.84383059,2.89360804,0.88722761,1.26250066,0.4203913,0.73413245,2.41944572,1.35547365,-1.10929049,-0.90364825,-0.29473676,0.81893887,0.40558893,0.64505327,-0.48504453,-0.56859488,-0.81725896,-0.34604613,-0.43526623,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.21193649,-0.06614745,0.18612657,5.93496972,3.92267945,0.42178217,3.47252526,-1.99429002,0.90578444,-0.07555916,0.38097445,0.93200928,0.14240338,1.46943801,0.31940768,0.34171303,0.46431002,0.14240338,0.31608543,0.67306819,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-2.13874616,-1.08010001,1.23746824,0.47493591,7.84564191,0.15180401,7.82431623,-0.5550573,2.05775642,0.14739924,0.41217386,0.95690881,0.16658796,1.52135449,0.33877432,0.35984773,0.51431146,0.16658796,0.3267265,0.58961958,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.55798562,0.54865893,0.57048667,0.42365747,3.443304,0.5564639,6.68122805,0.87252938,0.57472979,-1.24003599,-0.94268868,-0.20187533,0.87259309,0.38617899,0.65561671,-0.48273977,-0.58589657,-0.8837528,-0.34044373,-0.54699443,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.50408831,1.49400005,3.88463884,0.23922447,2.91007593,0.58721169,1.82420387,1.10673668,0.96786301,-1.17599686,-0.64952889,-0.90377493,0.4103239,0.51989035,0.49238821,-0.48531628,-0.46861626,-0.42040567,-0.40162151,-0.17889891,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.54966921,-0.68476434,0.82152861,1.27706719,5.51861538,0.23916935,0.18370368,0.68622099,0.63503014,-1.79606725,-1.49295534,0.99372724,2.20703654,0.22044944,0.90576487,-0.08844904,-0.71579389,-2.21802993,-0.11454003,-0.94771179,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.46548779,1.74849185,0.27553024,1.6026617,1.85392999,0.17441814,1.99708294,-1.83009987,0.95129373,0.35691218,0.66724699,0.85303033,0.44679725,1.95330269,0.50930695,0.48251893,0.92330621,0.44679725,0.39167714,0.14057424,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
