x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.14448275,1.18930848,0.28394412,1.30074037,1.53971759,0.10772499,5.21209308,1.29658209,1.05661881,0.69034036,2.17363563,0.51639828,4.7198577,8.77893755,1.15586728,-0.4650782,5.55777136,4.7198577,0.00880749,1.41724583,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.32620052,1.02649661,0.62853032,1.14756646,1.34696049,0.14483896,1.14893866,6.635e-05,0.43081009,-1.06536704,1.43397555,-0.9838861,2.06238978,4.20579045,0.88760324,0.12871415,2.76368467,2.06238978,0.12234498,1.08198145,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.96157794,0.96574844,1.54709524,0.39494469,2.33038754,0.20265227,2.85798952,1.21517447,0.70026062,-0.88463773,2.66069424,0.85063006,7.1209398,14.43483073,1.29066035,-0.41414998,8.13005143,7.1209398,-0.00925243,0.54222244,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.435849,-0.77712365,1.3331717,0.42871852,2.28583574,0.61381694,4.37903879,-1.33156048,1.37414366,1.68041741,2.77884111,0.65504163,7.70211233,16.03468964,1.33262181,-0.33064569,8.76344646,7.70211233,0.00452138,0.50250987,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.20195629,-1.53387831,0.5372252,2.9221105,3.92513212,0.41978374,0.8193943,-2.13450083,1.13927207,-0.21700975,3.90698315,-0.26374288,15.34656266,50.33818631,1.58108625,0.48791663,17.60530679,15.34656266,-0.01201971,0.7435742,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.7489294,-1.13406458,2.0156672,0.19913135,2.28206357,0.32012685,3.01452581,-0.18753076,0.54072498,0.11708739,2.59432444,0.97050939,6.69920537,13.2951408,1.28475953,-0.44025217,7.67121911,6.69920537,0.00814305,0.7367595,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.20687886,1.71356735,0.00745614,5.09750893,1.29445205,0.12739009,0.51735776,-0.46405169,0.474383,-0.07748842,1.35881751,-0.90807786,1.84994272,3.89757922,0.85696831,0.20172929,2.53686097,1.84994272,0.15140794,1.25800551,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.10438279,0.44562929,0.31910928,8.75410893,3.70352134,0.26067731,0.67784645,0.34544184,1.2144259,0.81744418,3.91445377,-0.24296886,15.39848753,50.66724519,1.58338148,0.48895394,17.66822728,15.39848753,-0.01104397,0.76257646,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.38482449,0.38339616,0.19267831,0.85290579,2.29314217,0.25222055,1.55685649,-3.2592061,0.6022274,1.93949823,2.34583065,0.88669984,5.51714265,10.47835501,1.20501624,-0.50380579,6.40358167,5.51714265,-0.00100011,1.38321431,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.14501034,-0.30192221,1.29237922,0.14509036,3.26127512,0.50885035,1.14342111,3.71456161,0.77854913,1.86748647,3.8102284,-0.56380354,14.50824223,45.09676226,1.57189316,0.48754088,16.58893996,14.50824223,0.00144979,0.53417968,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.79672842,1.79346732,0.00144626,4.54022498,2.92013509,0.59800471,2.96840102,-1.05919945,0.40902893,2.32765094,3.32260466,-0.82721408,10.99478824,27.52038289,1.46998057,0.17757815,12.45774788,10.99478824,0.00796437,1.46465708,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.84964565,-0.43292086,0.71612127,0.46420549,3.67594587,0.17048155,1.61669891,-1.49318375,0.77008885,1.48557695,3.82101395,-0.51886119,14.65665348,46.03149528,1.56624864,0.48203117,16.76962334,14.65665348,-0.00849673,0.55166819,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.92239329,-1.92097244,0.28131236,1.0747664,0.83921326,0.5659081,5.44590214,0.39551516,1.68229555,0.36827531,1.48023327,-0.98663144,2.17309241,4.36285114,0.91385064,0.10834982,2.88047458,2.17309241,0.1235323,0.99956778,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.34097376,-1.72019713,0.05377084,3.29433916,1.4332165,0.45973307,0.89571656,-0.03460047,0.31637731,0.81314343,1.56760665,-0.98119388,2.48620309,4.84648311,0.93477353,-0.02362909,3.21260595,2.48620309,0.06870276,0.66168071,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.55335305,0.7031798,0.62661447,0.21534819,0.55430536,0.06904515,4.80835546,0.19014108,1.56653525,0.168532,1.06092006,-0.21279041,1.13178974,2.89952516,0.72030037,0.41753245,1.75087194,1.13178974,0.27521604,0.98534445,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-2.67751652,0.6640737,0.21383612,3.15715022,2.47862805,0.12987803,0.15871298,1.21930455,2.03559361,-0.86946375,2.62564338,0.86075621,7.00854898,14.1615371,1.2686144,-0.44156324,8.00936787,7.00854898,-0.02636155,0.55441126,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.09315426,1.60033184,0.6885736,1.83430195,1.37866978,0.17924548,0.76716646,0.48000291,0.32937307,1.36035293,1.62249146,-0.92827791,2.6080569,5.02155281,0.97087925,-0.0297869,3.33959644,2.6080569,0.08535706,0.61184915,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.86945373,0.22913457,0.09206137,1.58365973,2.03714238,0.28133415,0.40828808,1.64847547,0.79261846,-0.92438926,2.181616,0.5698797,4.82267193,9.00912202,1.14455331,-0.49459092,5.66755021,4.82267193,-0.01231189,1.4328923,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.58853799,0.05177283,0.12358941,0.45867366,1.8984006,0.22581995,7.31740678,0.39651625,0.33145122,-1.9999801,2.44384293,0.98166908,5.99528341,11.57931333,1.2324101,-0.49716229,6.91455064,5.99528341,-0.00430585,1.1346436,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.41434577,0.33032995,0.61166464,2.01095262,0.90887209,0.15649145,9.51896453,-0.72531022,1.44598573,-1.75779021,1.63422198,-0.91114501,2.68009784,5.14260648,0.96601611,-0.07150709,3.41611944,2.68009784,0.06397372,0.54113716,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.93536691,-1.83920138,0.17351785,1.04928754,5.32895396,0.03916392,2.39775665,-0.62306012,1.17155797,0.22938678,5.5650717,-0.97536532,30.87535646,258.72201417,1.88969132,-0.4872941,38.14635391,30.87535646,0.00935367,0.83783417,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.11586216,-0.81952086,3.8653322,0.37103561,0.48067893,0.09898655,0.93581465,-0.69430245,0.39989728,-0.2803596,0.54063717,0.99347731,0.29219573,1.71627091,0.43260238,0.44189151,0.70185655,0.29219573,0.38513471,0.3709942,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.56443172,0.90772275,0.09202511,1.23285252,3.34140602,0.15015658,1.93603937,-2.80392496,0.60629463,-0.20619016,3.36315709,-0.89582817,11.27853634,28.72331894,1.47754575,0.21491572,12.784491,11.27853634,0.00564159,1.39341226,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.13058653,-0.24934102,1.97724054,1.66367822,3.80061536,0.09689479,2.14526727,0.21677206,0.64274395,-0.25874001,4.02917265,0.09429896,16.24345116,56.28653329,1.61420925,0.48802261,18.69896557,16.24345116,-0.00130593,1.09322998,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.60854141,0.28597877,3.95046856,4.38457402,2.9307429,0.4718102,6.80069454,-0.75135073,1.02008708,-1.13354396,3.48873883,-1.00595322,12.20771109,32.93841188,1.49684115,0.31848834,13.8641443,12.20771109,-0.00608713,1.00833079,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.14166274,-1.04274367,0.13956785,1.48509685,0.48358346,0.16544942,3.06161529,1.29784677,1.11054277,-0.25701839,0.9042773,0.34168524,0.8086168,2.45352235,0.64950589,0.49991282,1.37405625,0.8086168,0.3623663,0.41248418,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.35925641,-1.4775675,1.55353185,0.54084879,1.83009763,0.51184109,4.6123544,-0.64533518,0.93350694,-2.90708806,2.13647061,0.39010865,4.52020374,8.36874195,1.15234759,-0.43295151,5.34647479,4.52020374,0.02298882,1.33415568,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.02639086,-0.61536288,0.21645447,0.68537273,1.16202033,0.31003117,0.43146811,-0.34245171,0.43182798,-0.03746132,1.22374772,-0.64555479,1.49717656,3.39927256,0.79933916,0.3203126,2.15534889,1.49717656,0.21071991,1.33401938,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.24875071,0.77454517,1.67920642,0.41735499,1.23860996,0.14510633,5.8881842,3.19681646,0.31658671,2.85821202,2.13139214,0.39647486,4.53472242,8.40814196,1.14317049,-0.44673532,5.36237918,4.53472242,0.01161189,1.33669603,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.14928872,-1.70689444,1.40370238,0.79969718,1.06531374,0.12290623,0.59729167,-0.35611705,1.10882459,0.13143005,1.16729552,-0.4961545,1.36058867,3.20998999,0.77428391,0.36363212,2.00528716,1.36058867,0.23760446,1.25606393,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.80861139,0.42652637,1.93595428,3.02878349,2.71142352,0.21198261,2.64920252,4.26076478,1.18340951,0.32341343,3.33078835,-0.88268385,11.13999659,28.17929689,1.45952886,0.18411658,12.62703457,11.13999659,-0.00808894,1.41344789,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.70817471,1.37242547,0.78107935,0.40868905,5.71309078,0.1709666,1.58931732,-0.45066421,0.27973957,1.64058097,5.95680159,-0.15022196,35.40624794,383.65292423,1.9457831,-0.30220698,44.71789684,35.40624794,0.00708175,0.85172284,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.61715645,1.67611807,0.03238991,4.16304669,0.42733866,0.11711757,0.31896616,-0.88747234,1.13881153,0.78307173,0.56335623,1.00520486,0.31558263,1.74455176,0.4526085,0.46049116,0.72944508,0.31558263,0.40183525,0.36850575,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.65422064,-1.17398495,2.94080561,0.32115727,2.8663537,0.28314837,2.34367219,0.40160708,0.83665238,-0.3658444,3.13238265,-0.42926289,9.84630708,23.07249813,1.41389385,-0.00920999,11.15154265,9.84630708,-0.00654207,1.37280482,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.15335156,0.17833607,0.07620075,0.52808498,0.65947909,0.0197538,1.84119266,-0.01772823,0.57891264,-0.96050454,0.79384385,0.59793823,0.63109165,2.2137433,0.58368172,0.4983669,1.16047401,0.63109165,0.37780797,0.18009627,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.28103947,-1.89081481,0.23284847,1.5019232,1.44320809,0.08896698,2.01552018,-1.13578823,0.913248,0.04446025,1.58023792,-0.96775094,2.49108799,4.84529301,0.94960221,-0.00382061,3.21688448,2.49108799,0.08586146,0.68724593,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.68752374,0.60027622,2.26442701,0.24596662,1.4145654,0.08701631,3.70445296,-0.80487908,1.29178192,-0.54868316,1.71717488,-0.76921585,2.96547358,5.60031711,0.99524455,-0.15774066,3.71579713,2.96547358,0.04370783,0.43810508,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.39928766,1.32290772,0.08739198,1.08481646,0.68078133,0.39574041,1.59008976,-0.30142348,1.58400915,0.22388918,0.97543452,0.13483149,0.93836291,2.6294572,0.68767261,0.4833204,1.52649233,0.93836291,0.3393605,0.63895897,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.66049169,-0.95070391,2.1578135,0.36931214,0.72158192,0.16181352,0.8097322,-0.0299989,0.85240134,-0.94598101,0.79272846,0.58287333,0.63232893,2.21745291,0.58081133,0.49320091,1.1632675,0.63232893,0.37180977,0.18088777,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.31800464,-0.90043079,1.46103034,0.91184829,2.17724885,0.48931503,0.44957866,0.85286767,0.91303513,-1.69313944,2.2975453,0.80166581,5.26729198,9.92131859,1.19539356,-0.49300197,6.13738082,5.26729198,0.00705768,1.4637525,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.13599945,1.06276691,0.96201539,1.62741814,0.52168918,0.30292193,6.70228648,-0.23254197,0.76436302,-1.11021387,1.07658261,-0.2437843,1.16060027,2.93726742,0.73001828,0.41547151,1.78281539,1.16060027,0.27427617,1.02626777,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.04284309,-0.72791264,0.24399605,1.26762184,0.56255005,0.21322284,0.58879114,0.18580672,0.82101897,-0.48911265,0.66485294,0.8699543,0.44188836,1.94380023,0.50990785,0.48586506,0.91491458,0.44188836,0.39696592,0.15228093,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.13391895,-1.32666671,3.29561453,0.78308217,2.85681453,0.54083012,0.27144667,-1.79675401,0.20844079,0.02523751,2.82192493,0.52580141,7.96948107,16.83036252,1.33976535,-0.29859457,9.05770814,7.96948107,-0.00123109,0.54367361,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.40119719,-1.99198274,0.54475907,2.16949223,2.50918205,0.50341684,1.842376,-1.47470446,1.05149622,-1.62061059,2.59874115,0.97879354,6.69483691,13.27370961,1.2906949,-0.43466287,7.66596594,6.69483691,0.01467514,0.74891299,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.59833565,-1.41702956,1.07560013,0.36516994,0.89060794,0.43705262,4.89967999,-1.39686316,0.19447464,1.95727574,1.34157903,-0.86357382,1.78979916,3.80824353,0.85425032,0.23260538,2.4717326,1.78979916,0.16935391,1.30600907,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.49445569,1.72149733,0.98666857,0.96064258,3.01011035,0.2484894,3.4307345,-0.91065132,0.68988939,-0.15790413,3.33216869,-0.82467856,11.01892048,27.59862004,1.47755719,0.18698652,12.4844221,11.01892048,0.01494165,1.468377,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.34054241,-1.59337911,2.33055661,0.63703581,3.01868428,0.40831918,2.28885709,1.75010778,0.47245482,2.33534467,3.53341371,-0.98461967,12.40386377,33.79811387,1.52191925,0.35671601,14.09009449,12.40386377,0.01340389,0.94896229,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.31700067,1.15317884,0.01863598,0.74977409,0.82383039,0.18915719,3.85549649,-0.7040683,1.28344577,0.96665733,1.21327539,-0.66606422,1.49099829,3.39591999,0.78723631,0.30459773,2.14983756,1.49099829,0.19598759,1.32290931,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.71133044,-1.39825808,1.76607199,0.2333357,2.26579987,0.26201757,4.74191808,0.0036122,0.3529937,0.43397219,2.69534067,0.79734823,7.29614417,14.90917772,1.30188253,-0.39193338,8.32064113,7.29614417,-0.00682703,0.50608401,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.23733799,0.70299502,0.46054289,2.47652761,2.04580366,0.41214837,5.36337614,0.74754552,0.30084315,-0.38781525,2.58363255,0.9699652,6.6652723,13.21613949,1.27808784,-0.44782203,7.63494891,6.6652723,0.0030523,0.74664833,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.19047488,-1.77637998,0.51288013,0.58838356,1.78881903,0.2499951,0.78633374,-0.69323978,0.46008653,-0.43746312,1.84312897,-0.4938225,3.36528689,6.25342772,1.05261395,-0.23690656,4.1338995,3.36528689,0.04569159,0.52556288,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.04569825,0.52542717,0.84001478,3.37530234,2.64413324,0.34539375,1.68429386,0.52589908,0.35297953,0.63362778,2.91500491,0.26201615,8.49946105,18.45687871,1.36447632,-0.21895739,9.64308263,8.49946105,-0.00041136,0.74041883,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.31053563,-1.6109342,1.42867821,1.92803607,3.34878186,0.3068232,5.98526312,-0.2452194,0.30571602,2.22985116,3.99012819,-0.05901688,15.82981596,53.37104729,1.61793724,0.51060424,18.18882541,15.82981596,0.01310526,0.94046872,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.86673144,0.99363074,0.18818285,3.47723886,1.3382385,0.40660978,5.05771843,0.01597874,1.24488088,-0.76736238,1.81798003,-0.52674625,3.3279732,6.20435426,1.03042401,-0.2534983,4.09578684,3.3279732,0.02573148,0.49769981,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.61695272,-1.45563799,0.2414953,2.34824418,0.53799123,0.23380726,0.86640645,2.584227,0.53689971,-1.49431397,0.74573893,0.69668505,0.5591968,2.11487455,0.55453621,0.49270933,1.07093247,0.5591968,0.38189754,0.13015255,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.13846322,0.29983789,0.51869005,1.35998548,5.37044454,0.37989707,3.66453324,0.31289274,2.00753814,1.5376073,5.9250146,-0.23055339,35.12082323,374.80111992,1.93395545,-0.32865393,44.30094111,35.12082323,-0.00138463,0.77553131,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.23600423,0.42129112,0.625545,0.22567656,3.03365182,0.09572059,3.01676342,-0.69729511,0.76207943,1.42648345,3.36508963,-0.90608486,11.31031033,28.8702409,1.47545796,0.21635787,12.82162267,11.31031033,0.00235735,1.37969714,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.51366193,1.61662853,1.56868491,1.82694639,1.88691727,0.09986559,3.90477904,0.94926297,0.57395326,-1.01854493,2.2953544,0.79571079,5.25023412,9.88222515,1.19609038,-0.49051677,6.11914471,5.25023412,0.00910313,1.46896474,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.64007215,0.28215959,0.17561047,0.62414463,1.73783475,0.45393056,5.47241115,-0.02550638,0.61685943,1.21602874,2.3085706,0.82935718,5.35269151,10.11823186,1.19204825,-0.50470233,6.2287312,5.35269151,-0.00293937,1.43319022,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.62982983,-1.83531475,1.64836068,1.67726688,2.92251622,0.61117608,0.35360094,0.17034587,0.44519221,0.14207228,3.08182378,-0.18810527,9.41374478,21.46202668,1.4188413,-0.05947578,10.66135819,9.41374478,0.0163046,1.21204708,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.04966534,-0.65537521,0.38832606,1.33664052,3.43126953,0.16521129,0.11348749,2.61902959,1.08825097,-0.69687587,3.66837082,-0.86362578,13.45379759,39.16904831,1.54120041,0.43484449,15.32952279,13.45379759,0.00049593,0.56429691,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.27591196,0.64218322,2.63576803,0.63941848,5.24454314,0.17049977,1.73469444,-1.30054569,0.81394844,2.41521105,5.49364978,-1.00269548,30.20775166,243.81203557,1.86849043,-0.50275722,37.2038372,30.20775166,-0.00275912,1.00848806,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.16601628,0.50719361,1.18709052,8.62605958,2.06578774,0.37613671,1.25995207,-1.6184409,0.9697618,0.0414872,2.16747991,0.50505406,4.70350848,8.7490956,1.15180012,-0.46707699,5.54068121,4.70350848,0.00581625,1.40940405,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.34721897,-1.58469462,0.8178841,0.85541415,1.87458046,0.32813867,5.69654817,-2.18403504,0.70903789,-1.09307718,2.21416641,0.60302047,4.85652724,9.04475321,1.17683992,-0.46254175,5.70150226,4.85652724,0.01984229,1.46544625,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.26975665,-0.89889946,0.73744657,1.92069348,4.70448532,0.27820694,4.98574599,0.14404228,0.34256127,0.2224908,5.17494093,-0.51239744,26.754799,176.31261931,1.82275993,-0.39501501,32.38782956,26.754799,0.00269757,1.44413821,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.08399536,-1.84383059,2.89360804,0.88722761,1.26250066,0.4203913,0.73413245,2.41944572,1.35547365,-1.10929049,1.55709235,-0.98358529,2.42276148,4.74186041,0.93938223,0.01538183,3.14496523,2.42276148,0.08958148,0.74258559,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.21193649,-0.06614745,0.18612657,5.93496972,3.92267945,0.42178217,3.47252526,-1.99429002,0.90578444,-0.07555916,4.13559389,0.43545847,17.1914059,63.27698943,1.62643322,0.43994828,19.87288551,17.1914059,-0.01211939,1.38762568,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-2.13874616,-1.08010001,1.23746824,0.47493591,7.84564191,0.15180401,7.82431623,-0.5550573,2.05775642,0.14739924,8.5318353,0.96466645,73.13623219,5183.41113109,2.2354911,-0.51398278,107.68398691,73.13623219,-0.02138746,0.81450722,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.55798562,0.54865893,0.57048667,0.42365747,3.443304,0.5564639,6.68122805,0.87252938,0.57472979,-1.24003599,4.06461064,0.21314741,16.56087085,58.5625389,1.61779853,0.47405378,19.09069702,16.56087085,-0.00557991,1.20726827,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.50408831,1.49400005,3.88463884,0.23922447,2.91007593,0.58721169,1.82420387,1.10673668,0.96786301,-1.17599686,3.21599757,-0.64497519,10.37004783,25.04908331,1.43504029,0.07407105,11.74539789,10.37004783,-0.00504336,1.48352247,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.54966921,-0.68476434,0.82152861,1.27706719,5.51861538,0.23916935,0.18370368,0.68622099,0.63503014,-1.79606725,5.5411062,-0.99479827,30.759307,256.3596793,1.87344958,-0.50311561,37.98752298,30.759307,-0.00549669,0.85014878,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.46548779,1.74849185,0.27553024,1.6026617,1.85392999,0.17441814,1.99708294,-1.83009987,0.95129373,0.35691218,1.98911016,-0.02424134,3.97044414,7.33847405,1.09187693,-0.37895137,4.76920101,3.97044414,0.01246779,0.93934683,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.32483329,-0.30749581,3.56067834,0.37647842,1.44147854,0.18464939,4.77260256,-1.04330959,0.6929236,0.46713615,1.82226048,-0.50731787,3.35584428,6.25507443,1.02897306,-0.2657669,4.12520671,3.35584428,0.01997357,0.50755875,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.3604246,-0.96191177,2.87158691,2.73623905,1.22501032,0.24054761,0.92029384,3.17692391,0.90782783,-1.57359785,1.53554659,-0.99136493,2.35045158,4.63075986,0.93259098,0.04241914,3.06849374,2.35045158,0.09920234,0.81468315,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.42964311,-1.32798726,1.81327006,4.44818823,2.02695491,0.29925781,0.52337557,2.30521674,1.37518826,-2.75198233,2.17666989,0.5502952,4.786037,8.92955517,1.14602736,-0.48724362,5.6285735,4.786037,-0.00760146,1.42700714,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.28937598,0.77680134,0.8320245,8.40152839,2.17562974,0.23619029,1.53993665,0.31268686,1.04273749,-0.22356578,2.42183493,0.97064432,5.85417012,11.23685187,1.23222466,-0.49317426,6.76286243,5.85417012,0.00479603,1.23095717,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.3969441,0.1345876,2.15594571,1.13979897,2.80252743,0.35646581,1.14229889,0.58710862,1.47689216,-2.86568328,2.93718918,0.2122302,8.60774745,18.79199512,1.3734278,-0.19842404,9.76275533,8.60774745,0.00400738,0.79462527,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.27602123,-1.22603751,0.23095107,0.24841817,2.41833062,0.58068488,3.52463357,1.26215385,0.861292,-0.22147867,2.87094652,0.3836737,8.25543017,17.69975502,1.35145165,-0.25801265,9.37320345,8.25543017,-0.00269162,0.63446344,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.44044753,0.12718325,0.92587999,0.17776693,2.40549691,0.20682077,1.64394965,-2.3871092,1.14211653,-0.02946526,2.43492109,0.9729502,5.98479126,11.56612931,1.22377425,-0.50575612,6.90391731,5.98479126,-0.01282105,1.12731483,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
