x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-1.15213522,-0.93076238,0.66072367,0.3584093,1.83145655,0.19544086,2.98544828,-0.41525586,1.00769008,-0.47143282,0.8840461,0.31070895,0.79051972,2.43720359,0.62799689,0.4763904,1.35689483,0.79051972,0.33849349,0.39756842,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.23721115,-0.07100441,0.05495606,5.54804592,1.95825361,0.36326635,5.93222946,-1.34405071,0.85799091,-0.79856128,1.08404742,-0.27054406,1.17793529,2.96127171,0.73307734,0.40971813,1.80243202,1.17793529,0.26947534,1.05154457,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.39590454,-0.51922173,2.00398165,2.47257912,2.10118493,0.0856957,3.56117364,-0.8809096,0.65750845,-0.82389889,0.78580325,0.6095379,0.61976544,2.19891369,0.57812377,0.49602191,1.1469249,0.61976544,0.37666128,0.16983856,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.14323917,-1.02580075,2.24753973,1.14794195,1.89320281,0.32111845,4.12513936,-1.0910535,0.32105279,2.86750103,0.78281571,0.63550187,0.61199228,2.18592441,0.5788226,0.50141627,1.13580378,0.61199228,0.38387966,0.16462161,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.63845673,0.24225788,0.7546548,0.36612569,0.58653782,0.17127701,0.80562946,-8.17764791,1.12766668,-0.74606673,0.98957117,-0.03509397,0.99556237,2.71813493,0.67973606,0.43575349,1.59734202,0.99556237,0.29066333,0.76640565,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.02714232,-0.594276,1.52302576,0.54371141,0.77455173,0.12894347,2.0421066,-2.10112653,0.63781281,0.06000304,0.83036808,0.54584181,0.68282995,2.28099073,0.60916103,0.50906792,1.22180364,0.68282995,0.38348266,0.23310975,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.57870781,-0.89218655,1.06685398,2.14592236,1.77952741,0.11613974,8.26376987,-5.99171634,0.94738877,-1.23431505,0.93501167,0.17912876,0.8793152,2.55623993,0.65731253,0.47025735,1.46083312,0.8793152,0.32766381,0.54807509,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.00801389,1.4716483,0.35784513,2.09823184,2.57111435,0.43921901,1.54130909,1.81798933,0.912273,-0.22832982,1.24918682,-0.67241846,1.5454655,3.46260801,0.81615712,0.31797162,2.20713012,1.5454655,0.2137136,1.35411005,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.87048147,1.25973986,0.83445214,0.34528474,0.69811117,0.29382389,0.86361716,-1.33116568,0.39111277,-0.22511901,0.45867697,0.9860494,0.20974091,1.58710572,0.3747749,0.39352451,0.57810959,0.20974091,0.35343279,0.5291339,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
2.06158282,-0.56399867,0.68981419,0.86655627,0.15480535,0.47190793,1.19493325,-0.0938873,0.42077963,0.63204053,0.7269108,0.8178512,0.51946842,2.04708504,0.55494017,0.51437155,1.01157081,0.51946842,0.41471802,0.14769813,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.84502864,0.21908009,0.08640316,0.32502107,1.06781879,0.1043911,0.89247742,-3.82205995,0.39518643,7.27734402,1.09600153,-0.33073789,1.21136352,3.00911953,0.73560473,0.39316203,1.84063099,1.21136352,0.25530367,1.09873306,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.02982677,1.50464292,1.68341657,0.8240891,1.56003155,0.25348469,1.43601752,-1.03821124,0.97077772,-0.77632339,1.16227246,-0.48911338,1.35127244,3.19784602,0.7709994,0.36406181,1.99518747,1.35127244,0.23726592,1.24801378,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.55309847,1.38810683,2.60092091,12.4446488,2.59220221,0.05414217,1.81477826,1.31487507,0.75436929,0.54234555,1.58113236,-0.96977443,2.53380285,4.92100242,0.93869631,-0.04138647,3.26284207,2.53380285,0.06257658,0.62028555,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.52458546,1.53662378,0.91452685,1.44936563,3.75109589,0.29397249,2.6746125,0.20007967,1.09770109,-0.91077234,1.24833855,-0.72027018,1.56622801,3.49763035,0.80727616,0.29111093,2.23107299,1.56622801,0.19212858,1.34391306,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.18405848,0.57828759,0.21797541,0.39667659,3.56700523,0.13911338,2.31188324,1.00407029,0.32893179,-0.78434648,0.39007957,0.94083293,0.15257009,1.47622268,0.32987661,0.35222618,0.47129623,0.15257009,0.32743177,0.69463685,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.69424312,0.17213762,0.45377502,6.64364568,0.78795872,0.22156599,2.65421196,-0.32741593,0.51059998,1.03955482,1.07153465,-0.19459024,1.14029903,2.90659876,0.73187517,0.43099754,1.75886922,1.14029903,0.28851778,0.99175514,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.96536963,-0.26922535,0.77108639,0.59936611,1.55433238,0.29348968,2.24571453,0.40347726,1.21839813,2.23231165,1.61601055,-0.93504232,2.59003603,4.9942721,0.9676071,-0.02587686,3.3207032,2.59003603,0.08535085,0.62246302,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.94882587,1.58978471,0.92525867,0.28995185,4.88147007,0.20798096,0.97567619,0.82898021,1.1073812,-0.09157927,1.25072886,-0.73892364,1.57865892,3.51669874,0.80597262,0.28150053,2.24494348,1.57865892,0.18504098,1.34060577,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.05850962,1.95217287,0.63098626,0.79262196,1.85364666,0.31004929,1.18714594,8.15328292,0.98116091,-0.21677429,1.21461769,-0.6222828,1.47446024,3.3676203,0.79540065,0.3278375,2.13048851,1.47446024,0.21519935,1.32575655,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.58333709,-1.63401964,1.35359136,0.10732695,1.17813957,0.49537243,0.61042796,-0.38789779,1.88451334,3.183722,2.14198502,0.4420398,4.60729047,8.56031664,1.14087627,-0.46303759,5.43936217,4.60729047,0.00248114,1.3677194,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.54106807,-1.13791264,0.52193156,6.12608558,0.77389739,0.20928135,5.73992868,2.43831774,1.64391555,-0.22076813,1.9694709,-0.10725772,3.86294324,7.13362119,1.09197071,-0.34854187,4.65587981,3.86294324,0.02491849,0.85485813,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.19947588,0.12477943,1.58659598,3.43421067,1.93549861,0.05923216,2.60693374,-2.00879851,0.90556488,0.11459906,1.24159165,-0.68162862,1.5385952,3.4562155,0.80829065,0.30949985,2.20036838,1.5385952,0.20541525,1.34626759,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.17456746,1.04621983,0.4985012,0.47874085,3.56378178,0.19629706,2.61272643,0.07220391,1.10223092,-2.54233408,1.01010557,-0.03896886,1.02209727,2.74894283,0.69730964,0.44784394,1.62562472,1.02209727,0.30279952,0.80197834,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.62369835,1.11363695,0.52245933,1.3434424,3.2383587,0.37489783,2.69187035,1.24366029,0.72924366,-0.09518352,1.09316801,-0.22310292,1.17601741,2.95189323,0.74712832,0.4336263,1.79795857,1.17601741,0.29232442,1.04067891,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.85427118,-1.73735983,1.22069741,0.13564874,3.20366654,0.43916524,7.06196425,-1.13249628,1.21392231,-0.69329326,1.25049212,-0.68045592,1.55098105,3.47089916,0.81588847,0.3141894,2.21327433,1.55098105,0.21094216,1.35391384,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.29379862,0.4146289,0.52380257,3.60692982,2.59709127,0.07716819,3.42686324,-1.77978065,0.6540575,1.88851677,1.15224685,-0.44911683,1.32384885,3.15894891,0.76808432,0.37625072,1.96451574,1.32384885,0.24647205,1.22369142,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.38917869,0.99976863,0.99926296,0.56425793,2.46890964,0.399601,8.07520126,-2.43402914,0.4163063,2.12131428,0.81819121,0.52639836,0.67192866,2.27134241,0.59608856,0.49476304,1.21165948,0.67192866,0.36879265,0.22272163,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.03927499,-1.74870303,0.38784504,2.39173463,4.70558894,0.26589484,0.90082089,-1.3815975,1.35170224,-0.85423677,1.24602938,-0.73162104,1.56820382,3.50243778,0.80338768,0.28367373,2.23366604,1.56820382,0.18576262,1.33927496,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.49541877,1.39131163,1.00910818,0.68039924,1.83333418,0.08997674,4.1501114,-0.75698694,0.86995088,-0.15718738,1.13000478,-0.37787607,1.27069302,3.08532687,0.7587498,0.39395901,1.90527621,1.27069302,0.25942763,1.16793847,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.52819568,1.30112585,1.66873147,0.65417672,1.60207978,0.23515193,1.70123814,0.00020608,0.43566264,1.15059497,0.66397478,0.83029484,0.44610775,1.9571292,0.50306932,0.47349428,0.92600984,0.44610775,0.38074909,0.12433964,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.38280464,0.45031763,0.49122909,0.81501875,4.21127572,0.30740964,7.9030627,0.06515447,0.40926104,0.95783299,0.726011,0.76995179,0.52537626,2.06275088,0.54742069,0.4998372,1.02445043,0.52537626,0.39621258,0.12970526,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.62231137,1.31484105,0.18596795,0.73555061,1.89977349,0.19917457,2.20957195,-1.32297531,1.65130161,0.61471634,2.02947012,0.05782778,4.0693866,7.50381325,1.11924135,-0.37070314,4.87205378,4.0693866,0.03191807,1.0227434,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.12201904,-0.50248497,0.61261265,2.26848262,0.41570708,0.22899393,4.83496224,0.28056311,0.35350612,-2.38454451,0.15997928,0.5010611,0.01808907,1.17550726,0.14680822,0.15665368,0.17513569,0.01808907,0.15422343,0.59828234,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.30255585,0.66818007,1.37427404,0.49571431,1.44137404,0.10405628,2.22910461,0.10016539,1.52905951,-4.69885296,1.357119,-0.86940381,1.81961274,3.84773414,0.86492429,0.23204042,2.50323479,1.81961274,0.1730374,1.3008119,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.81943719,-0.3607269,0.57755606,1.51155686,0.06843769,0.69641085,8.25426001,-0.36854887,1.09081979,-0.23646776,1.12695523,-0.42013702,1.28037024,3.10344463,0.75034234,0.37438681,1.91750889,1.28037024,0.24172385,1.17994615,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.14448275,1.18930848,0.28394412,1.30074037,1.53971759,0.10772499,5.21209308,1.29658209,1.05661881,0.69034036,1.34781303,-0.88432395,1.81415215,3.84488636,0.85431351,0.21841251,2.49822384,1.81415215,0.1605634,1.28574719,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.32620052,1.02649661,0.62853032,1.14756646,1.34696049,0.14483896,1.14893866,6.635e-05,0.43081009,-1.06536704,0.482523,0.995741,0.23272506,1.62218848,0.39268125,0.4096241,0.61198043,0.23272506,0.36549348,0.49220102,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.96157794,0.96574844,1.54709524,0.39494469,2.33038754,0.20265227,2.85798952,1.21517447,0.70026062,-0.88463773,0.74626569,0.6843057,0.56174102,2.119872,0.55335521,0.48951324,1.07513189,0.56174102,0.37776932,0.12937024,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.435849,-0.77712365,1.3331717,0.42871852,2.28583574,0.61381694,4.37903879,-1.33156048,1.37414366,1.68041741,1.67799955,-0.85050457,2.80543288,5.33590345,0.98779973,-0.09776258,3.54733605,2.80543288,0.06478229,0.49284109,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.20195629,-1.53387831,0.5372252,2.9221105,3.92513212,0.41978374,0.8193943,-2.13450083,1.13927207,-0.21700975,1.12577422,-0.43151728,1.28255512,3.10785807,0.74775479,0.36885385,1.92035746,1.28255512,0.23670603,1.18245203,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.7489294,-1.13406458,2.0156672,0.19913135,2.28206357,0.32012685,3.01452581,-0.18753076,0.54072498,0.11708739,0.71225645,0.80761295,0.50418604,2.03086479,0.54091783,0.50100201,0.99561037,0.50418604,0.40173425,0.13493201,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.20687886,1.71356735,0.00745614,5.09750893,1.29445205,0.12739009,0.51735776,-0.46405169,0.474383,-0.07748842,0.83962875,0.47500475,0.70638595,2.31823364,0.60861893,0.49476494,1.25348658,0.70638595,0.36515422,0.26535589,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.10438279,0.44562929,0.31910928,8.75410893,3.70352134,0.26067731,0.67784645,0.34544184,1.2144259,0.81744418,1.72819858,-0.74163964,3.01392033,5.68198497,0.99663756,-0.17632161,3.76679525,3.01392033,0.03682844,0.43023662,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.38482449,0.38339616,0.19267831,0.85290579,2.29314217,0.25222055,1.55685649,-3.2592061,0.6022274,1.93949823,0.87256544,0.37472827,0.7642527,2.3984207,0.6255141,0.48789078,1.32393333,0.7642527,0.35262997,0.35037081,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.14501034,-0.30192221,1.29237922,0.14509036,3.26127512,0.50885035,1.14342111,3.71456161,0.77854913,1.86748647,1.08914435,-0.27057763,1.18452888,2.96887413,0.73751033,0.4128171,1.80936653,1.18452888,0.27272682,1.05925454,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.79672842,1.79346732,0.00144626,4.54022498,2.92013509,0.59800471,2.96840102,-1.05919945,0.40902893,2.32765094,1.11510452,-0.32229512,1.23372015,3.03365145,0.75329755,0.40797417,1.86368862,1.23372015,0.27051292,1.1227465,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.84964565,-0.43292086,0.71612127,0.46420549,3.67594587,0.17048155,1.61669891,-1.49318375,0.77008885,1.48557695,0.92310611,0.20473069,0.85938688,2.53007769,0.64985355,0.47027969,1.43790001,0.85938688,0.32845687,0.51452025,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.92239329,-1.92097244,0.28131236,1.0747664,0.83921326,0.5659081,5.44590214,0.39551516,1.68229555,0.36827531,1.77996371,-0.65034284,3.14474328,5.88442201,1.02833828,-0.18543315,3.90294226,3.14474328,0.05183494,0.45715367,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.34097376,-1.72019713,0.05377084,3.29433916,1.4332165,0.45973307,0.89571656,-0.03460047,0.31637731,0.81314343,0.3479069,0.89317074,0.11713998,1.4218081,0.29504261,0.31727131,0.41789874,0.11713998,0.29683182,0.71557036,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.55335305,0.7031798,0.62661447,0.21534819,0.55430536,0.06904515,4.80835546,0.19014108,1.56653525,0.168532,1.66163896,-0.87076329,2.77393059,5.29163529,0.97548539,-0.10131402,3.51475564,2.77393059,0.05625018,0.49183828,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-2.67751652,0.6640737,0.21383612,3.15715022,2.47862805,0.12987803,0.15871298,1.21930455,2.03559361,-0.86946375,1.95294152,-0.09045397,3.89250298,7.21391612,1.06505306,-0.39161067,4.68848662,3.89250298,-0.00855681,0.87224144,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.09315426,1.60033184,0.6885736,1.83430195,1.37866978,0.17924548,0.76716646,0.48000291,0.32937307,1.36035293,0.82873998,0.55255879,0.67974218,2.27646088,0.60856316,0.50988148,1.2178412,0.67974218,0.3847435,0.22950479,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.86945373,0.22913457,0.09206137,1.58365973,2.03714238,0.28133415,0.40828808,1.64847547,0.79261846,-0.92438926,0.65954947,0.82857648,0.44132039,1.95172011,0.49905347,0.46986733,0.92075717,0.44132039,0.37738373,0.12164492,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.58853799,0.05177283,0.12358941,0.45867366,1.8984006,0.22581995,7.31740678,0.39651625,0.33145122,-1.9999801,0.1706837,0.52080982,0.02529126,1.18723146,0.15671726,0.16703662,0.1868225,0.02529126,0.16437587,0.61659083,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.41434577,0.33032995,0.61166464,2.01095262,0.90887209,0.15649145,9.51896453,-0.72531022,1.44598573,-1.75779021,1.45080934,-0.99414621,2.1127442,4.28013779,0.89396408,0.11066645,2.81725033,2.1127442,0.11545533,1.03216236,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.93536691,-1.83920138,0.17351785,1.04928754,5.32895396,0.03916392,2.39775665,-0.62306012,1.17155797,0.22938678,1.27785792,-0.73764161,1.61845671,3.56488408,0.82847436,0.29356366,2.28652485,1.61845671,0.20034894,1.35936979,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.11586216,-0.81952086,3.8653322,0.37103561,0.48067893,0.09898655,0.93581465,-0.69430245,0.39989728,-0.2803596,0.58517559,0.96652635,0.34223445,1.79438595,0.46112263,0.4611495,0.77563291,0.34223445,0.39319224,0.27487987,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.56443172,0.90772275,0.09202511,1.23285252,3.34140602,0.15015658,1.93603937,-2.80392496,0.60629463,-0.20619016,0.80897109,0.58494229,0.65097822,2.23860144,0.59527748,0.50532292,1.18347944,0.65097822,0.3831021,0.19934187,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.13058653,-0.24934102,1.97724054,1.66367822,3.80061536,0.09689479,2.14526727,0.21677206,0.64274395,-0.25874001,0.83939984,0.47850382,0.70548022,2.31669637,0.60884317,0.49563833,1.25221279,0.70548022,0.36620434,0.26390494,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.60854141,0.28597877,3.95046856,4.38457402,2.9307429,0.4718102,6.80069454,-0.75135073,1.02008708,-1.13354396,1.39551694,-0.95868545,1.95840375,4.05561764,0.87005075,0.15989803,2.65310479,1.95840375,0.13213975,1.16941734,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.14166274,-1.04274367,0.13956785,1.48509685,0.48358346,0.16544942,3.06161529,1.29784677,1.11054277,-0.25701839,1.22032369,-0.59877377,1.47287291,3.36123813,0.80391448,0.34252697,2.12772832,1.47287291,0.2282948,1.33119425,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.35925641,-1.4775675,1.55353185,0.54084879,1.83009763,0.51184109,4.6123544,-0.64533518,0.93350694,-2.90708806,0.82779166,0.56471663,0.67651273,2.27095958,0.60923666,0.5127633,1.21322664,0.67651273,0.38833856,0.22562197,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.02639086,-0.61536288,0.21645447,0.68537273,1.16202033,0.31003117,0.43146811,-0.34245171,0.43182798,-0.03746132,0.45117294,0.98839497,0.20358286,1.57000238,0.37245418,0.39249178,0.56200025,0.20358286,0.35587137,0.57469982,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.24875071,0.77454517,1.67920642,0.41735499,1.23860996,0.14510633,5.8881842,3.19681646,0.31658671,2.85821202,0.84710867,0.47146881,0.71587242,2.32958356,0.61476143,0.49898424,1.26405512,0.71587242,0.36885729,0.27652841,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.14928872,-1.70689444,1.40370238,0.79969718,1.06531374,0.12290623,0.59729167,-0.35611705,1.10882459,0.13143005,1.15464052,-0.46128605,1.33124234,3.16964227,0.76842367,0.37224093,1.97285498,1.33124234,0.24329763,1.23052839,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.80861139,0.42652637,1.93595428,3.02878349,2.71142352,0.21198261,2.64920252,4.26076478,1.18340951,0.32341343,1.48716994,-1.00797506,2.22770455,4.45239241,0.90630524,0.06716712,2.93937322,2.22770455,0.09851657,0.91110253,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.70817471,1.37242547,0.78107935,0.40868905,5.71309078,0.1709666,1.58931732,-0.45066421,0.27973957,1.64058097,0.73723888,0.75686626,0.54021119,2.08248845,0.55529398,0.50403328,1.04273043,0.54021119,0.39844677,0.13412424,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.61715645,1.67611807,0.03238991,4.16304669,0.42733866,0.11711757,0.31896616,-0.88747234,1.13881153,0.78307173,1.6962387,-0.82804333,2.83879714,5.38208777,1.00201341,-0.09223152,3.58177154,2.83879714,0.07526665,0.49653854,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.65422064,-1.17398495,2.94080561,0.32115727,2.8663537,0.28314837,2.34367219,0.40160708,0.83665238,-0.3658444,0.89513032,0.2974733,0.80647115,2.45717811,0.63619157,0.47999888,1.37494418,0.80647115,0.34133923,0.4209435,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.15335156,0.17833607,0.07620075,0.52808498,0.65947909,0.0197538,1.84119266,-0.01772823,0.57891264,-0.96050454,0.52850093,0.99401826,0.279403,1.69745732,0.42375674,0.43466107,0.6838598,0.279403,0.38020516,0.39007694,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.28103947,-1.89081481,0.23284847,1.5019232,1.44320809,0.08896698,2.01552018,-1.13578823,0.913248,0.04446025,0.92396117,0.24799698,0.85132914,2.51499007,0.65573476,0.48449455,1.42638191,0.85132914,0.34366468,0.49154926,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.68752374,0.60027622,2.26442701,0.24596662,1.4145654,0.08701631,3.70445296,-0.80487908,1.29178192,-0.54868316,1.39795296,-0.96250941,1.96666702,4.06795137,0.87060323,0.15606187,2.66197287,1.96666702,0.13017898,1.16100352,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.39928766,1.32290772,0.08739198,1.08481646,0.68078133,0.39574041,1.59008976,-0.30142348,1.58400915,0.22388918,1.90283609,-0.32816212,3.58172154,6.62570876,1.07484902,-0.28303598,4.36058843,3.58172154,0.04079747,0.64776122,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.66049169,-0.95070391,2.1578135,0.36931214,0.72158192,0.16181352,0.8097322,-0.0299989,0.85240134,-0.94598101,0.79259675,0.58320754,0.63211838,2.21715999,0.58073813,0.49320456,1.16300527,0.63211838,0.37184097,0.180688,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.31800464,-0.90043079,1.46103034,0.91184829,2.17724885,0.48931503,0.44957866,0.85286767,0.91303513,-1.69313944,0.87233208,0.40277139,0.75860531,2.38806774,0.62866492,0.49618172,1.31570265,0.75860531,0.362013,0.33782035,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.13599945,1.06276691,0.96201539,1.62741814,0.52168918,0.30292193,6.70228648,-0.23254197,0.76436302,-1.11021387,0.8961122,0.31519982,0.80409635,2.45203358,0.63916258,0.48613192,1.37112784,0.80409635,0.34799292,0.41342486,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.04284309,-0.72791264,0.24399605,1.26762184,0.56255005,0.21322284,0.58879114,0.18580672,0.82101897,-0.48911265,0.81391805,0.55341097,0.66219379,2.25619446,0.59568138,0.49963951,1.19863465,0.66219379,0.37535606,0.21119815,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.13391895,-1.32666671,3.29561453,0.78308217,2.85681453,0.54083012,0.27144667,-1.79675401,0.20844079,0.02523751,0.37647307,0.92588524,0.14140291,1.4577498,0.31915773,0.34153249,0.45323709,0.14140291,0.31847837,0.7067181,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.40119719,-1.99198274,0.54475907,2.16949223,2.50918205,0.50341684,1.842376,-1.47470446,1.05149622,-1.62061059,1.05512744,-0.1147972,1.09793339,2.84638665,0.72750843,0.4500336,1.70993689,1.09793339,0.30592521,0.92007626,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
