x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-1.34097376,-1.72019713,0.05377084,3.29433916,1.4332165,0.45973307,0.89571656,-0.03460047,0.31637731,0.81314343,0.53825393,0.9734475,0.29092306,1.72272924,0.42591795,0.43294611,0.70720927,0.29092306,0.37317802,0.32888559,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.55335305,0.7031798,0.62661447,0.21534819,0.55430536,0.06904515,4.80835546,0.19014108,1.56653525,0.168532,0.66658917,0.85179476,0.4462154,1.95285646,0.50856037,0.48168993,0.92282671,0.4462154,0.39079087,0.139514,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-2.67751652,0.6640737,0.21383612,3.15715022,2.47862805,0.12987803,0.15871298,1.21930455,2.03559361,-0.86946375,0.2000099,0.62692697,0.0246563,1.22778503,0.17762182,0.19231357,0.22689203,0.0246563,0.1867991,0.69089066,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.09315426,1.60033184,0.6885736,1.83430195,1.37866978,0.17924548,0.76716646,0.48000291,0.32937307,1.36035293,0.49806814,1.01011511,0.24823361,1.63858047,0.40778407,0.42457845,0.62827903,0.24823361,0.38014484,0.50323996,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.86945373,0.22913457,0.09206137,1.58365973,2.03714238,0.28133415,0.40828808,1.64847547,0.79261846,-0.92438926,0.35506111,0.90368194,0.12099875,1.43448748,0.2988538,0.32121331,0.43012887,0.12099875,0.29881802,0.69488464,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.58853799,0.05177283,0.12358941,0.45867366,1.8984006,0.22581995,7.31740678,0.39651625,0.33145122,-1.9999801,0.86311782,0.39413454,0.74928118,2.37864739,0.61951986,0.48714109,1.30632532,0.74928118,0.35299527,0.32836112,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.41434577,0.33032995,0.61166464,2.01095262,0.90887209,0.15649145,9.51896453,-0.72531022,1.44598573,-1.75779021,1.04163751,-0.14747327,1.08951438,2.84147654,0.71163615,0.4295758,1.70283908,1.08951438,0.28572789,0.91786714,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.93536691,-1.83920138,0.17351785,1.04928754,5.32895396,0.03916392,2.39775665,-0.62306012,1.17155797,0.22938678,0.37490761,0.92147171,0.14298336,1.45066586,0.32091384,0.34320107,0.44660734,0.14298336,0.32210628,0.73335276,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.11586216,-0.81952086,3.8653322,0.37103561,0.48067893,0.09898655,0.93581465,-0.69430245,0.39989728,-0.2803596,0.18794075,0.55485226,0.03604619,1.20652326,0.17240417,0.18362671,0.20603617,0.03604619,0.18048974,0.64687053,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.56443172,0.90772275,0.09202511,1.23285252,3.34140602,0.15015658,1.93603937,-2.80392496,0.60629463,-0.20619016,0.20288478,0.58639393,0.04454812,1.22368122,0.18566361,0.19780883,0.22310402,0.04454812,0.19413101,0.67314411,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.13058653,-0.24934102,1.97724054,1.66367822,3.80061536,0.09689479,2.14526727,0.21677206,0.64274395,-0.25874001,0.37979377,0.92973679,0.14393106,1.46258758,0.32157415,0.34395108,0.45794721,0.14393106,0.32035555,0.7021033,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.60854141,0.28597877,3.95046856,4.38457402,2.9307429,0.4718102,6.80069454,-0.75135073,1.02008708,-1.13354396,1.12587065,-0.40886552,1.27523912,3.09563232,0.75095448,0.37854406,1.91157323,1.27523912,0.24527332,1.17426558,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.14166274,-1.04274367,0.13956785,1.48509685,0.48358346,0.16544942,3.06161529,1.29784677,1.11054277,-0.25701839,0.70513265,0.8318791,0.49265855,2.01255464,0.53834157,0.50303454,0.97913814,0.49265855,0.40657489,0.14272185,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.35925641,-1.4775675,1.55353185,0.54084879,1.83009763,0.51184109,4.6123544,-0.64533518,0.93350694,-2.90708806,0.89921929,0.36522491,0.79792726,2.43809598,0.64785281,0.50358039,1.36084941,0.79792726,0.36700645,0.39364306,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.02639086,-0.61536288,0.21645447,0.68537273,1.16202033,0.31003117,0.43146811,-0.34245171,0.43182798,-0.03746132,0.35594537,0.89923128,0.12677321,1.42741678,0.30456816,0.32669729,0.42369972,0.12677321,0.30711167,0.73543013,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.24875071,0.77454517,1.67920642,0.41735499,1.23860996,0.14510633,5.8881842,3.19681646,0.31658671,2.85821202,1.2261118,-0.64366808,1.49974392,3.40197368,0.80162594,0.32242826,2.15794794,1.49974392,0.21288187,1.33635717,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.14928872,-1.70689444,1.40370238,0.79969718,1.06531374,0.12290623,0.59729167,-0.35611705,1.10882459,0.13143005,0.25063876,0.70669972,0.06356655,1.28442205,0.2239529,0.24045574,0.28322213,0.06356655,0.23322865,0.74560129,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.80861139,0.42652637,1.93595428,3.02878349,2.71142352,0.21198261,2.64920252,4.26076478,1.18340951,0.32341343,0.91297098,0.23738579,0.84026005,2.50385823,0.64478949,0.47362316,1.41528158,0.84026005,0.33280274,0.48034962,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.70817471,1.37242547,0.78107935,0.40868905,5.71309078,0.1709666,1.58931732,-0.45066421,0.27973957,1.64058097,0.48364389,1.00437212,0.23419323,1.61760986,0.39679826,0.41469619,0.6080229,0.23419323,0.37261015,0.52393422,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.61715645,1.67611807,0.03238991,4.16304669,0.42733866,0.11711757,0.31896616,-0.88747234,1.13881153,0.78307173,0.34007455,0.86700594,0.12108471,1.39868474,0.29675575,0.31789072,0.39592929,0.12108471,0.30274185,0.7762606,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.65422064,-1.17398495,2.94080561,0.32115727,2.8663537,0.28314837,2.34367219,0.40160708,0.83665238,-0.3658444,0.56914626,0.96532052,0.32487501,1.77181224,0.44815009,0.45012056,0.75393418,0.32487501,0.38429451,0.28406218,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.15335156,0.17833607,0.07620075,0.52808498,0.65947909,0.0197538,1.84119266,-0.01772823,0.57891264,-0.96050454,0.1819926,0.54361336,0.03214832,1.19991283,0.1669647,0.17789928,0.19945167,0.03214832,0.1749196,0.63697822,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.28103947,-1.89081481,0.23284847,1.5019232,1.44320809,0.08896698,2.01552018,-1.13578823,0.913248,0.04446025,0.27548644,0.75845458,0.07716262,1.31628507,0.2439322,0.26216997,0.31468997,0.07716262,0.2528225,0.76385713,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.68752374,0.60027622,2.26442701,0.24596662,1.4145654,0.08701631,3.70445296,-0.80487908,1.29178192,-0.54868316,0.44061503,0.979549,0.19337231,1.55750585,0.36295597,0.38322322,0.54969969,0.19337231,0.34730539,0.57494621,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.39928766,1.32290772,0.08739198,1.08481646,0.68078133,0.39574041,1.59008976,-0.30142348,1.58400915,0.22388918,0.75911462,0.73185297,0.56919928,2.12069076,0.57081719,0.51237156,1.07808746,0.56919928,0.40316872,0.14645736,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.66049169,-0.95070391,2.1578135,0.36931214,0.72158192,0.16181352,0.8097322,-0.0299989,0.85240134,-0.94598101,0.2183058,0.64262981,0.04397991,1.24560599,0.19626304,0.21079745,0.24473592,0.04397991,0.2054136,0.70838885,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.31800464,-0.90043079,1.46103034,0.91184829,2.17724885,0.48931503,0.44957866,0.85286767,0.91303513,-1.69313944,0.59624917,0.96073912,0.35491103,1.81271363,0.46884247,0.46664344,0.79297474,0.35491103,0.39635515,0.25927537,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.13599945,1.06276691,0.96201539,1.62741814,0.52168918,0.30292193,6.70228648,-0.23254197,0.76436302,-1.11021387,0.96218643,0.11291212,0.92706172,2.61961511,0.67339224,0.46723753,1.51585503,0.92706172,0.32316734,0.63097102,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.04284309,-0.72791264,0.24399605,1.26762184,0.56255005,0.21322284,0.58879114,0.18580672,0.82101897,-0.48911265,0.31972314,0.84356703,0.10237754,1.37658526,0.27752571,0.29846014,0.37395287,0.10237754,0.28390112,0.76264998,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.13391895,-1.32666671,3.29561453,0.78308217,2.85681453,0.54083012,0.27144667,-1.79675401,0.20844079,0.02523751,0.45876614,0.99081693,0.21035773,1.58290166,0.37716939,0.39652542,0.57435489,0.21035773,0.3579844,0.55285527,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.40119719,-1.99198274,0.54475907,2.16949223,2.50918205,0.50341684,1.842376,-1.47470446,1.05149622,-1.62061059,0.62900242,0.94946661,0.39222522,1.8636509,0.49334101,0.48525318,0.8413688,0.39222522,0.4092719,0.23100901,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.59833565,-1.41702956,1.07560013,0.36516994,0.89060794,0.43705262,4.89967999,-1.39686316,0.19447464,1.95727574,0.98152364,0.08275022,0.9576622,2.65858334,0.68682528,0.47026294,1.55020317,0.9576622,0.32566969,0.68057186,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.49445569,1.72149733,0.98666857,0.96064258,3.01011035,0.2484894,3.4307345,-0.91065132,0.68988939,-0.15790413,0.68209108,0.88021522,0.46002904,1.96361345,0.52605805,0.50102616,0.93432697,0.46002904,0.41141906,0.16427981,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.34054241,-1.59337911,2.33055661,0.63703581,3.01868428,0.40831918,2.28885709,1.75010778,0.47245482,2.33534467,1.04441421,-0.08385755,1.07638454,2.81729837,0.72193803,0.45428415,1.68549785,1.07638454,0.30971735,0.88451986,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.31700067,1.15317884,0.01863598,0.74977409,0.82383039,0.18915719,3.85549649,-0.7040683,1.28344577,0.96665733,0.60349282,0.92041474,0.36710304,1.83956482,0.46719404,0.45862757,0.81707937,0.36710304,0.38220993,0.20107387,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.71133044,-1.39825808,1.76607199,0.2333357,2.26579987,0.26201757,4.74191808,0.0036122,0.3529937,0.43397219,0.75167703,0.68019913,0.56864947,2.12857789,0.55751296,0.49217889,1.08324675,0.56864947,0.37975727,0.13401302,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.23733799,0.70299502,0.46054289,2.47652761,2.04580366,0.41214837,5.36337614,0.74754552,0.30084315,-0.38781525,1.04638383,-0.13544942,1.09233119,2.8429596,0.71728716,0.43697083,1.70515547,1.09233119,0.29302041,0.91834774,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.19047488,-1.77637998,0.51288013,0.58838356,1.78881903,0.2499951,0.78633374,-0.69323978,0.46008653,-0.43746312,0.34265179,0.87383908,0.12129836,1.40391238,0.29764522,0.31905299,0.40096676,0.12129836,0.30300306,0.7681145,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.04569825,0.52542717,0.84001478,3.37530234,2.64413324,0.34539375,1.68429386,0.52589908,0.35297953,0.63362778,0.64905447,0.89124529,0.42140814,1.91414824,0.50002217,0.48119119,0.88738765,0.42140814,0.39618276,0.16727956,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.31053563,-1.6109342,1.42867821,1.92803607,3.34878186,0.3068232,5.98526312,-0.2452194,0.30571602,2.22985116,1.13072169,-0.34804629,1.26217162,3.07066266,0.76339644,0.40673759,1.8948525,1.26217162,0.27093081,1.15662003,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.86673144,0.99363074,0.18818285,3.47723886,1.3382385,0.40660978,5.05771843,0.01597874,1.24488088,-0.76736238,0.93329852,0.17264399,0.87863233,2.55635156,0.65503346,0.4670189,1.46052894,0.87863233,0.32433456,0.54915063,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.61695272,-1.45563799,0.2414953,2.34824418,0.53799123,0.23380726,0.86640645,2.584227,0.53689971,-1.49431397,0.43823083,0.97861416,0.19132215,1.55338521,0.36152473,0.38198864,0.5457532,0.19132215,0.34670038,0.58225593,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.13846322,0.29983789,0.51869005,1.35998548,5.37044454,0.37989707,3.66453324,0.31289274,2.00753814,1.5376073,1.01621378,-0.05664352,1.0341219,2.76515805,0.70052327,0.44566049,1.63934003,1.0341219,0.3007062,0.82267637,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.23600423,0.42129112,0.625545,0.22567656,3.03365182,0.09572059,3.01676342,-0.69729511,0.76207943,1.42648345,0.50933854,1.00211973,0.25938724,1.66262714,0.41246669,0.42682493,0.65088286,0.25938724,0.3778495,0.44803113,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.51366193,1.61662853,1.56868491,1.82694639,1.88691727,0.09986559,3.90477904,0.94926297,0.57395326,-1.01854493,0.61904306,0.9417895,0.38201773,1.85277161,0.48379422,0.47601438,0.83062059,0.38201773,0.40031583,0.22393659,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.64007215,0.28215959,0.17561047,0.62414463,1.73783475,0.45393056,5.47241115,-0.02550638,0.61685943,1.21602874,1.08630498,-0.29354435,1.18760503,2.97593174,0.7320571,0.40209701,1.81377754,1.18760503,0.26262991,1.06651414,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.62982983,-1.83531475,1.64836068,1.67726688,2.92251622,0.61117608,0.35360094,0.17034587,0.44519221,0.14207228,0.80708074,0.62726122,0.64163516,2.22141942,0.59895094,0.51626931,1.16919971,0.64163516,0.3966895,0.19147593,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.04966534,-0.65537521,0.38832606,1.33664052,3.43126953,0.16521129,0.11348749,2.61902959,1.08825097,-0.69687587,0.43087132,0.97666951,0.18571901,1.53833025,0.35843307,0.37966228,0.531454,0.18571901,0.34716569,0.61795506,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.27591196,0.64218322,2.63576803,0.63941848,5.24454314,0.17049977,1.73469444,-1.30054569,0.81394844,2.41521105,0.46648104,0.99257536,0.21742721,1.5960198,0.38198625,0.40057132,0.58690623,0.21742721,0.36007925,0.53086046,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.16601628,0.50719361,1.18709052,8.62605958,2.06578774,0.37613671,1.25995207,-1.6184409,0.9697618,0.0414872,0.49520716,0.99829141,0.24521697,1.64190427,0.40171431,0.41737449,0.63091224,0.24521697,0.37073505,0.46783071,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.34721897,-1.58469462,0.8178841,0.85541415,1.87458046,0.32813867,5.69654817,-2.18403504,0.70903789,-1.09307718,0.78643539,0.66777259,0.6109443,2.17964775,0.58612446,0.51331757,1.13135384,0.6109443,0.39765507,0.16731669,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.26975665,-0.89889946,0.73744657,1.92069348,4.70448532,0.27820694,4.98574599,0.14404228,0.34256127,0.2224908,0.85451248,0.45160043,0.72828622,2.34659454,0.61886376,0.49829286,1.27911354,0.72828622,0.36692619,0.29358313,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.08399536,-1.84383059,2.89360804,0.88722761,1.26250066,0.4203913,0.73413245,2.41944572,1.35547365,-1.10929049,0.73692206,0.73817884,0.54265683,2.08857989,0.55247087,0.49840985,1.04771267,0.54265683,0.39138081,0.12952278,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.21193649,-0.06614745,0.18612657,5.93496972,3.92267945,0.42178217,3.47252526,-1.99429002,0.90578444,-0.07555916,0.63044398,0.88924959,0.40076829,1.88922909,0.48413867,0.46761722,0.86341846,0.40076829,0.38442599,0.16418341,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-2.13874616,-1.08010001,1.23746824,0.47493591,7.84564191,0.15180401,7.82431623,-0.5550573,2.05775642,0.14739924,0.92618718,0.14256806,0.87651024,2.55805853,0.64519736,0.4525411,1.46021855,0.87651024,0.30944282,0.55555878,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.55798562,0.54865893,0.57048667,0.42365747,3.443304,0.5564639,6.68122805,0.87252938,0.57472979,-1.24003599,1.24349189,-0.71062157,1.55460037,3.48152468,0.80493772,0.29439937,2.2184597,1.55460037,0.19373853,1.34243478,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.50408831,1.49400005,3.88463884,0.23922447,2.91007593,0.58721169,1.82420387,1.10673668,0.96786301,-1.17599686,0.8830089,0.33945522,0.78359153,2.42534436,0.63050355,0.48445872,1.34735959,0.78359153,0.3475532,0.38197954,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.54966921,-0.68476434,0.82152861,1.27706719,5.51861538,0.23916935,0.18370368,0.68622099,0.63503014,-1.79606725,0.22941691,0.66731505,0.04968771,1.2593028,0.20550432,0.22086942,0.25830547,0.04968771,0.21476559,0.72294439,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.46548779,1.74849185,0.27553024,1.6026617,1.85392999,0.17441814,1.99708294,-1.83009987,0.95129373,0.35691218,0.31790193,0.84394976,0.09938801,1.37599844,0.27491196,0.29598973,0.37327935,0.09938801,0.28101456,0.75609734,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.32483329,-0.30749581,3.56067834,0.37647842,1.44147854,0.18464939,4.77260256,-1.04330959,0.6929236,0.46713615,0.6113434,0.91112127,0.3768665,1.85423504,0.47200821,0.46111508,0.83076707,0.3768665,0.38262614,0.18842334,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.3604246,-0.96191177,2.87158691,2.73623905,1.22501032,0.24054761,0.92029384,3.17692391,0.90782783,-1.57359785,0.61149142,0.94671269,0.37313106,1.84015124,0.47852525,0.47242367,0.81871789,0.37313106,0.39829311,0.23267269,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.42964311,-1.32798726,1.81327006,4.44818823,2.02695491,0.29925781,0.52337557,2.30521674,1.37518826,-2.75198233,0.41049908,0.95792332,0.1661548,1.51498124,0.33973187,0.36120878,0.50839019,0.1661548,0.32979193,0.61423371,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.28937598,0.77680134,0.8320245,8.40152839,2.17562974,0.23619029,1.53993665,0.31268686,1.04273749,-0.22356578,0.55241067,0.99081838,0.30486259,1.73530966,0.44083697,0.4482781,0.71998878,0.30486259,0.38904382,0.34998742,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.3969441,0.1345876,2.15594571,1.13979897,2.80252743,0.35646581,1.14229889,0.58710862,1.47689216,-2.86568328,0.50432934,1.0039688,0.25432947,1.65328419,0.40967445,0.42489928,0.64203637,0.25432947,0.37745789,0.46523894,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.27602123,-1.22603751,0.23095107,0.24841817,2.41833062,0.58068488,3.52463357,1.26215385,0.861292,-0.22147867,1.05827055,-0.19332142,1.12302607,2.88658748,0.72044602,0.42317106,1.74061308,1.12302607,0.28039287,0.97036707,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.44044753,0.12718325,0.92587999,0.17776693,2.40549691,0.20682077,1.64394965,-2.3871092,1.14211653,-0.02946526,0.18582535,0.57396475,0.02568751,1.20727902,0.16810858,0.18051636,0.2066741,0.02568751,0.17667375,0.65894259,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.08806083,-1.4132278,1.85647083,1.15434517,2.3444058,0.09883978,5.52751328,3.32198738,0.91933597,2.35411292,1.13021531,-0.4011859,1.27849736,3.09817033,0.75575575,0.38429788,1.91461421,1.27849736,0.25086612,1.17734589,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.7388528,0.07794328,1.83840071,0.37010971,5.8569367,0.34885117,0.9840414,-1.35805636,0.51622155,-0.13315495,0.34929677,0.89295572,0.11983587,1.42119769,0.29765592,0.31980457,0.41744688,0.11983587,0.30006832,0.72671286,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.30368017,1.1600876,0.36413434,7.63829855,1.53767884,0.45299601,2.14340301,0.36348162,0.71504199,0.81640048,0.86864402,0.4128118,0.75231265,2.37948546,0.62662339,0.49661709,1.3081398,0.75231265,0.3629993,0.32838091,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.99511032,1.62810789,1.52229491,0.56604616,4.00492348,0.39854924,0.26039206,4.14568927,1.21966265,1.7264677,0.9238406,0.19655182,0.86201585,2.53418643,0.64953159,0.46818942,1.44124763,0.86201585,0.32617429,0.52035376,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.78330364,0.06542961,0.68543806,0.05435455,6.78221666,0.0080033,11.96937781,0.3651785,0.2620234,-0.17162973,1.3637601,-0.86729166,1.82935268,3.85957945,0.87051369,0.23519808,2.51333725,1.82935268,0.17712465,1.3028178,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.10947385,1.92193168,1.67402966,2.04106751,1.2767241,0.18943359,1.25541198,0.29421868,0.55727935,-1.22369375,0.35811032,0.90189004,0.12855486,1.43015287,0.3063826,0.32853751,0.4263909,0.12855486,0.30875156,0.73484223,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.8993139,1.19175208,0.34554517,2.17641338,0.70330164,0.28173568,1.23203385,-0.01533527,0.84349504,-2.50053689,0.28572419,0.79015801,0.07786517,1.33375361,0.24929925,0.26895245,0.33171321,0.07786517,0.25731122,0.75787154,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.59376382,1.9315112,0.18776075,1.99014204,1.5882127,0.22198007,3.06068171,0.64657273,0.55078344,-0.05115494,0.61236542,0.92578814,0.37636103,1.84983858,0.47544046,0.46640048,0.82715239,0.37636103,0.38955468,0.20563982,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.08396748,0.0412753,0.1845307,0.65266009,2.25058066,0.202125,1.29538374,-0.08097731,0.66821032,0.06422982,0.38862369,0.93933946,0.15121612,1.47455112,0.32854791,0.35090056,0.46964327,0.15121612,0.32618348,0.69433298,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.21220152,-1.44153013,0.0957409,3.7930469,6.45710479,0.21932294,1.50386454,-0.6141193,0.57965224,0.49504588,0.39009062,0.94109064,0.15170874,1.47813042,0.32877229,0.35108724,0.47303943,0.15170874,0.32561194,0.68446952,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.01862991,-1.3065242,0.76377887,1.12254009,2.01026471,0.3486187,1.57625235,-1.02441053,1.19586115,-1.32550234,0.42954895,0.97554868,0.18448608,1.53666428,0.35730298,0.37856219,0.52982116,0.18448608,0.34619025,0.61855567,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.38045675,0.69382634,0.20987132,0.36475896,3.10725368,0.58397623,1.96971798,2.81996269,0.68776197,0.11760969,1.05288558,-0.18096192,1.11278951,2.87302876,0.7172934,0.42438409,1.72917202,1.11278951,0.28126717,0.95494438,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.53739996,-0.24261302,1.19974581,2.64378348,2.34608106,0.12532979,3.95860465,0.14800204,0.73886011,0.29741783,0.65997601,0.88972399,0.4338778,1.92975049,0.50893451,0.4883637,0.90227786,0.4338778,0.40202531,0.16729764,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
