x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.40742664,-1.4703074,0.41187602,0.66755814,3.75817727,0.16076304,2.58154323,-7.7399007,0.37865808,-0.87291706,-7.75925605,0.6809572,60.27337193,0.00449931,2.17465027,-0.08608123,-24.41365382,-60.2652234,0.00407427,-0.49767815,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.99001961,0.77000958,0.21337725,0.67227844,1.19068368,0.26489146,8.6440841,0.14879529,0.80307607,0.02923593,0.15770781,0.50956668,0.01164441,1.17445685,0.14358507,0.15399625,0.17404037,0.01164441,0.15128934,0.60502651,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.08329457,-1.37397054,1.27275807,11.97629215,0.65913672,0.09232111,3.07853882,0.35818253,1.42303928,-0.08211165,0.69167519,0.85374012,0.47437911,1.98637387,0.53012795,0.49994078,0.95500846,0.47437911,0.40678638,0.14936582,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.02698013,-0.85584048,0.7743211,0.79841632,1.04415435,0.11588195,0.54287473,1.03652114,0.54450268,1.34227538,1.20742546,-0.60555224,1.45749459,3.34422956,0.79197446,0.33269045,2.11194757,1.45749459,0.2179229,1.31808618,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
2.71139382,-0.12891923,0.32542896,0.22318374,0.67700986,0.25778275,1.13937421,0.40247907,0.03518213,-0.62479316,0.59289185,1.00583824,0.34721858,1.78793095,0.47549671,0.47965139,0.77105499,0.34721858,0.41634186,0.3385513,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.76807067,-1.91597683,0.82252838,1.33063641,2.09738209,0.34689482,1.55228469,0.11323467,0.6619698,-0.00114013,0.08162953,0.26922885,0.00029561,1.08573912,0.07786398,0.08115538,0.08568893,0.00029561,0.08080226,0.34747411,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.042008,1.89583312,1.15891177,0.9746901,3.40024126,0.2274198,3.80253652,0.4348973,0.4394638,0.16297156,0.79562656,0.63515635,0.6269693,2.20327976,0.58995417,0.51042004,1.15231302,0.6269693,0.39204596,0.17828856,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.03982655,-0.36442786,0.91295328,1.25445769,2.87708599,0.1484548,0.73516925,-0.19906783,0.95975113,-0.34105046,-0.06698801,-0.20807357,0.00403593,0.93518069,0.06406814,-0.06679133,-0.06480044,-0.00483246,-0.06664441,-0.27003729,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.15213522,-0.93076238,0.66072367,0.3584093,1.83145655,0.19544086,2.98544828,-0.41525586,1.00769008,-0.47143282,-0.44132054,-0.9873003,0.17320599,0.63911838,0.34601265,-0.39031159,-0.35689644,-0.1962487,-0.35792719,-0.63013513,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.23721115,-0.07100441,0.05495606,5.54804592,1.95825361,0.36326635,5.93222946,-1.34405071,0.85799091,-0.79856128,-1.25981432,0.72107233,1.57878879,0.28200837,0.81186029,-0.29561298,-0.66805571,-1.58353302,-0.19808991,-1.35218298,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.39590454,-0.51922173,2.00398165,2.47257912,2.10118493,0.0856957,3.56117364,-0.8809096,0.65750845,-0.82389889,-0.79396995,-0.61683902,0.62015819,0.4498808,0.57826267,-0.50393777,-0.53121728,-0.62807628,-0.38452366,-0.1780912,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.14323917,-1.02580075,2.24753973,1.14794195,1.89320281,0.32111845,4.12513936,-1.0910535,0.32105279,2.86750103,-0.73111788,-0.74335628,0.5380623,0.48211395,0.55102686,-0.49577731,-0.50211377,-0.53519752,-0.38960653,-0.12619293,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.63845673,0.24225788,0.7546548,0.36612569,0.58653782,0.17127701,0.80562946,-8.17764791,1.12766668,-0.74606673,-8.19218626,-0.54102893,66.82734875,-0.01610319,2.2001852,0.28367103,-29.4204304,-66.86011789,-0.01638457,-1.46302543,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.02714232,-0.594276,1.52302576,0.54371141,0.77455173,0.12894347,2.0421066,-2.10112653,0.63781281,0.06000304,-1.89400944,0.30647036,3.63655703,0.15920113,1.07645723,0.31957514,-0.77141327,-3.61601418,-0.01487716,-0.66342364,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.57870781,-0.89218655,1.06685398,2.14592236,1.77952741,0.11613974,8.26376987,-5.99171634,0.94738877,-1.23431505,-5.99410882,0.03089302,35.85421022,-0.00327921,1.93845336,0.27228005,-9.53823033,-35.86578438,-0.00578708,-0.96911909,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.00801389,1.4716483,0.35784513,2.09823184,2.57111435,0.43921901,1.54130909,1.81798933,0.912273,-0.22832982,2.12821338,0.37274563,4.49656857,8.32567991,1.14731464,-0.43430926,5.32175562,4.49656857,0.0196953,1.31954448,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.87048147,1.25973986,0.83445214,0.34528474,0.69811117,0.29382389,0.86361716,-1.33116568,0.39111277,-0.22511901,-1.24962874,0.67795531,1.53118738,0.28041216,0.79818343,-0.31516243,-0.67077155,-1.54859701,-0.21154914,-1.35361092,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
2.06158282,-0.56399867,0.68981419,0.86655627,0.15480535,0.47190793,1.19493325,-0.0938873,0.42077963,0.63204053,0.17809941,0.49542682,0.04541691,1.19117736,0.16686415,0.17550845,0.19089052,0.04541691,0.17360745,0.59468563,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.84502864,0.21908009,0.08640316,0.32502107,1.06781879,0.1043911,0.89247742,-3.82205995,0.39518643,7.27734402,-3.23514828,0.64504481,10.40312964,0.03123805,1.43297079,-0.09314528,-1.38886072,-10.42003021,-0.00844773,-1.49995545,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.02982677,1.50464292,1.68341657,0.8240891,1.56003155,0.25348469,1.43601752,-1.03821124,0.97077772,-0.77632339,-0.80463142,-0.57701624,0.64665356,0.4470879,0.58989281,-0.49993978,-0.53319199,-0.6472501,-0.37751155,-0.19560466,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.55309847,1.38810683,2.60092091,12.4446488,2.59220221,0.05414217,1.81477826,1.31487507,0.75436929,0.54234555,1.67523822,-0.84125086,2.84316951,5.40811999,0.97429612,-0.13435595,3.58792874,2.84316951,0.04140006,0.45294174,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.52458546,1.53662378,0.91452685,1.44936563,3.75109589,0.29397249,2.6746125,0.20007967,1.09770109,-0.91077234,0.38909401,0.94016571,0.15025808,1.47815877,0.32717523,0.34946584,0.47297812,0.15025808,0.32362206,0.67793926,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.18405848,0.57828759,0.21797541,0.39667659,3.56700523,0.13911338,2.31188324,1.00407029,0.32893179,-0.78434648,1.07718072,-0.2326437,1.158197,2.93283026,0.73196565,0.42010371,1.77970658,1.158197,0.27863735,1.02125208,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.69424312,0.17213762,0.45377502,6.64364568,0.78795872,0.22156599,2.65421196,-0.32741593,0.51059998,1.03955482,-0.026557,-0.09810498,0.00806464,0.97399789,0.03989298,-0.02653195,-0.02599966,0.00582022,-0.02651317,-0.13101069,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.96536963,-0.26922535,0.77108639,0.59936611,1.55433238,0.29348968,2.24571453,0.40347726,1.21839813,2.23231165,0.82878253,0.54778929,0.68062574,2.2781764,0.60801142,0.50851637,1.2192298,0.68062574,0.38311982,0.23067709,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.94882587,1.58978471,0.92525867,0.28995185,4.88147007,0.20798096,0.97567619,0.82898021,1.1073812,-0.09157927,1.05186573,-0.2010462,1.11698403,2.88079349,0.71387478,0.41627363,1.73466046,1.11698403,0.27352176,0.96470381,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.05850962,1.95217287,0.63098626,0.79262196,1.85364666,0.31004929,1.18714594,8.15328292,0.98116091,-0.21677429,8.4166176,0.96599336,70.83018817,4518.93954428,2.24299892,-0.45035486,103.44184329,70.83018817,0.0005851,1.25230838,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.58333709,-1.63401964,1.35359136,0.10732695,1.17813957,0.49537243,0.61042796,-0.38789779,1.88451334,3.183722,-0.00583532,-0.0058395,-0.00583337,0.99416468,-0.00583142,-0.00583532,-0.00583532,-0.00583337,-0.00583532,-0.00584145,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.54106807,-1.13791264,0.52193156,6.12608558,0.77389739,0.20928135,5.73992868,2.43831774,1.64391555,-0.22076813,2.66194127,0.88691606,7.06256548,14.25218609,1.30192545,-0.40706725,8.06527344,7.06256548,0.00581224,0.57938144,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.19947588,0.12477943,1.58659598,3.43421067,1.93549861,0.05923216,2.60693374,-2.00879851,0.90556488,0.11459906,-1.74969927,0.70532836,3.07042673,0.17547457,1.01421149,0.17897175,-0.75297868,-3.06643722,-0.04374058,-0.4396016,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.17456746,1.04621983,0.4985012,0.47874085,3.56378178,0.19629706,2.61272643,0.07220391,1.10223092,-2.54233408,0.09679256,0.30290057,0.00796411,1.10181093,0.09223475,0.09615594,0.10174313,0.00796411,0.09568256,0.38663993,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.62369835,1.11363695,0.52245933,1.3434424,3.2383587,0.37489783,2.69187035,1.24366029,0.72924366,-0.09518352,1.58219139,-0.9623734,2.4684502,4.80347873,0.95856748,0.02107883,3.19230341,2.4684502,0.10233879,0.73129472,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.85427118,-1.73735983,1.22069741,0.13564874,3.20366654,0.43916524,7.06196425,-1.13249628,1.21392231,-0.69329326,-0.99878159,0.03155067,1.02324497,0.37373753,0.70534536,-0.44300934,-0.59364389,-1.00615955,-0.29792561,-0.77911221,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.29379862,0.4146289,0.52380257,3.60692982,2.59709127,0.07716819,3.42686324,-1.77978065,0.6540575,1.88851677,-1.42286889,0.97589654,2.03586325,0.24325247,0.88910219,-0.14002801,-0.69626215,-2.02998727,-0.12663988,-1.11259983,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.38917869,0.99976863,0.99926296,0.56425793,2.46890964,0.399601,8.07520126,-2.43402914,0.4163063,2.12131428,-2.10347351,-0.31165877,4.40435162,0.11861587,1.12737539,0.43169088,-0.82489853,-4.4121352,-0.01440527,-1.26714788,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.03927499,-1.74870303,0.38784504,2.39173463,4.70558894,0.26589484,0.90082089,-1.3815975,1.35170224,-0.85423677,-1.41023462,0.94051014,1.94916451,0.23624321,0.8650101,-0.17803581,-0.70476302,-1.96995001,-0.14925932,-1.1900046,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.49541877,1.39131163,1.00910818,0.68039924,1.83333418,0.08997674,4.1501114,-0.75698694,0.86995088,-0.15718738,-0.47926191,-0.99381665,0.23941942,0.62113422,0.39984094,-0.40704502,-0.37338248,-0.22951104,-0.36326504,-0.49416495,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.52819568,1.30112585,1.66873147,0.65417672,1.60207978,0.23515193,1.70123814,0.00020608,0.43566264,1.15059497,0.20050797,0.61189552,0.03128334,1.22555973,0.18011206,0.1938712,0.22479545,0.03128334,0.18909521,0.68571349,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.38280464,0.45031763,0.49122909,0.81501875,4.21127572,0.30740964,7.9030627,0.06515447,0.40926104,0.95783299,0.32461515,0.84947836,0.10673241,1.38204018,0.2820559,0.30305673,0.37936837,0.10673241,0.28830816,0.76540165,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.62231137,1.31484105,0.18596795,0.73555061,1.89977349,0.19917457,2.20957195,-1.32297531,1.65130161,0.61471634,-0.86113538,-0.35960445,0.78598105,0.43210312,0.64608885,-0.475344,-0.54379178,-0.75353482,-0.33994475,-0.34059492,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.12201904,-0.50248497,0.61261265,2.26848262,0.41570708,0.22899393,4.83496224,0.28056311,0.35350612,-2.38454451,0.06869201,0.23720251,-0.00483423,1.07197176,0.06565955,0.06835223,0.07193602,-0.00483423,0.06809883,0.30915741,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.30255585,0.66818007,1.37427404,0.49571431,1.44137404,0.10405628,2.22910461,0.10016539,1.52905951,-4.69885296,0.11229235,0.31985102,0.02287945,1.11738645,0.10766896,0.11164152,0.11731711,0.02287945,0.11115764,0.40399355,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.81943719,-0.3607269,0.57755606,1.51155686,0.06843769,0.69641085,8.25426001,-0.36854887,1.09081979,-0.23646776,-0.30916884,-0.81900701,0.08239126,0.7319023,0.2549192,-0.29131934,-0.26660242,-0.09878,-0.27897158,-0.77497183,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.14448275,1.18930848,0.28394412,1.30074037,1.53971759,0.10772499,5.21209308,1.29658209,1.05661881,0.69034036,1.58874083,-0.96118417,2.52095343,4.89195195,0.95205814,-0.01505186,3.24841573,2.52095343,0.08193302,0.6604759,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.32620052,1.02649661,0.62853032,1.14756646,1.34696049,0.14483896,1.14893866,6.635e-05,0.43081009,-1.06536704,0.05165667,0.16841541,-0.00024594,1.05319269,0.05020168,0.05154631,0.05318127,-0.00024594,0.05146376,0.22073008,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.96157794,0.96574844,1.54709524,0.39494469,2.33038754,0.20265227,2.85798952,1.21517447,0.70026062,-0.88463773,1.30392751,-0.84290186,1.71578021,3.70971329,0.82916446,0.23643668,2.39326374,1.71578021,0.16262583,1.31622901,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.435849,-0.77712365,1.3331717,0.42871852,2.28583574,0.61381694,4.37903879,-1.33156048,1.37414366,1.68041741,-0.97021997,-0.07542078,0.95416166,0.38170988,0.68471343,-0.46027725,-0.58788415,-0.94544468,-0.31571927,-0.6668259,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.20195629,-1.53387831,0.5372252,2.9221105,3.92513212,0.41978374,0.8193943,-2.13450083,1.13927207,-0.21700975,-2.12787161,-0.36799711,4.4648103,0.10851099,1.12448308,0.43131966,-0.83668763,-4.48884943,-0.02174152,-1.31603946,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.7489294,-1.13406458,2.0156672,0.19913135,2.28206357,0.32012685,3.01452581,-0.18753076,0.54072498,0.11708739,-0.00201032,-0.0223502,0.00757954,0.99803466,0.01694407,-0.00200975,-0.00196529,0.00739905,-0.00200932,-0.03183625,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.20687886,1.71356735,0.00745614,5.09750893,1.29445205,0.12739009,0.51735776,-0.46405169,0.474383,-0.07748842,-0.27110201,-0.75016784,0.07031008,0.76204908,0.23618658,-0.25830709,-0.2368598,-0.07444766,-0.2493098,-0.76122266,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.10438279,0.44562929,0.31910928,8.75410893,3.70352134,0.26067731,0.67784645,0.34544184,1.2144259,0.81744418,0.6131801,0.91376598,0.37861168,1.85575279,0.47398629,0.4632032,0.83233108,0.37861168,0.38481041,0.1911931,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.38482449,0.38339616,0.19267831,0.85290579,2.29314217,0.25222055,1.55685649,-3.2592061,0.6022274,1.93949823,-3.00769334,0.00823118,9.01923709,0.04574776,1.38340693,0.13216347,-1.20654573,-9.02693358,-0.0038648,-1.01101933,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.14501034,-0.30192221,1.29237922,0.14509036,3.26127512,0.50885035,1.14342111,3.71456161,0.77854913,1.86748647,4.03767123,0.11499671,16.29253107,56.6134585,1.61810613,0.48956622,18.75865223,16.29253107,0.00145004,1.11363852,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.79672842,1.79346732,0.00144626,4.54022498,2.92013509,0.59800471,2.96840102,-1.05919945,0.40902893,2.32765094,-0.58010383,-0.95399939,0.35379492,0.56336484,0.47048743,-0.45359752,-0.42752714,-0.33786035,-0.38459802,-0.25776222,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.84964565,-0.43292086,0.71612127,0.46420549,3.67594587,0.17048155,1.61669891,-1.49318375,0.77008885,1.48557695,-1.31159893,0.80621099,1.68957959,0.26319112,0.82576066,-0.26358372,-0.68383761,-1.70657251,-0.18501271,-1.34344237,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.92239329,-1.92097244,0.28131236,1.0747664,0.83921326,0.5659081,5.44590214,0.39551516,1.68229555,0.36827531,0.59322071,0.97460821,0.35027617,1.80241505,0.46917519,0.4692069,0.78366417,0.35027617,0.40125482,0.28298538,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.34097376,-1.72019713,0.05377084,3.29433916,1.4332165,0.45973307,0.89571656,-0.03460047,0.31637731,0.81314343,-0.09524251,-0.26767241,-0.00671313,0.90801629,0.06524688,-0.09487767,-0.09194901,-0.02010634,-0.09460565,-0.34096671,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.55335305,0.7031798,0.62661447,0.21534819,0.55430536,0.06904515,4.80835546,0.19014108,1.56653525,0.168532,0.40238055,0.95291129,0.16086036,1.49814443,0.3365757,0.35861315,0.49236494,0.16086036,0.3303535,0.65458979,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-2.67751652,0.6640737,0.21383612,3.15715022,2.47862805,0.12987803,0.15871298,1.21930455,2.03559361,-0.86946375,1.2468076,-0.78428203,1.59523791,3.54685799,0.79458173,0.25324195,2.26439093,1.59523791,0.16206637,1.32251164,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.09315426,1.60033184,0.6885736,1.83430195,1.37866978,0.17924548,0.76716646,0.48000291,0.32937307,1.36035293,0.8734625,0.42950297,0.75489119,2.38008086,0.63286783,0.50499386,1.30961114,0.75489119,0.37186347,0.32835111,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.86945373,0.22913457,0.09206137,1.58365973,2.03714238,0.28133415,0.40828808,1.64847547,0.79261846,-0.92438926,1.560604,-0.98782339,2.47548932,4.83285688,0.92882294,-0.02719633,3.20160201,2.47548932,0.06386629,0.66085437,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.58853799,0.05177283,0.12358941,0.45867366,1.8984006,0.22581995,7.31740678,0.39651625,0.33145122,-1.9999801,0.26388301,0.74374431,0.06688961,1.30377571,0.23294914,0.25098394,0.30223374,0.06688961,0.24191663,0.75367195,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.41434577,0.33032995,0.61166464,2.01095262,0.90887209,0.15649145,9.51896453,-0.72531022,1.44598573,-1.75779021,-0.66457983,-0.87978887,0.43203275,0.51248239,0.50293699,-0.48860912,-0.47529839,-0.44031966,-0.40074866,-0.15990026,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.93536691,-1.83920138,0.17351785,1.04928754,5.32895396,0.03916392,2.39775665,-0.62306012,1.17155797,0.22938678,-0.44802423,-0.98169494,0.21854821,0.64229478,0.38599253,-0.38685315,-0.35299505,-0.19984087,-0.34888637,-0.55089754,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.11586216,-0.81952086,3.8653322,0.37103561,0.48067893,0.09898655,0.93581465,-0.69430245,0.39989728,-0.2803596,-0.51342927,-0.9977914,0.26595932,0.5989055,0.416302,-0.42727856,-0.39465524,-0.26364207,-0.37651711,-0.42658846,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.56443172,0.90772275,0.09202511,1.23285252,3.34140602,0.15015658,1.93603937,-2.80392496,0.60629463,-0.20619016,-2.60714214,-0.93223516,6.83229739,0.07897425,1.29012366,0.4412372,-0.97747427,-6.82100876,0.00509719,-0.65825083,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.13058653,-0.24934102,1.97724054,1.66367822,3.80061536,0.09689479,2.14526727,0.21677206,0.64274395,-0.25874001,0.39107458,0.94208178,0.15265655,1.47919499,0.32970897,0.35202214,0.47409697,0.15265655,0.32651787,0.68501907,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.60854141,0.28597877,3.95046856,4.38457402,2.9307429,0.4718102,6.80069454,-0.75135073,1.02008708,-1.13354396,-0.49171378,-1.00506633,0.22974949,0.60922502,0.38975241,-0.41888316,-0.38524914,-0.24192032,-0.3747876,-0.50191375,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.14166274,-1.04274367,0.13956785,1.48509685,0.48358346,0.16544942,3.06161529,1.29784677,1.11054277,-0.25701839,1.44766203,-0.9685921,2.07421748,4.21629514,0.90187471,0.14434949,2.77533128,2.07421748,0.13736537,1.09933314,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.35925641,-1.4775675,1.55353185,0.54084879,1.83009763,0.51184109,4.6123544,-0.64533518,0.93350694,-2.90708806,-0.65590745,-0.84794797,0.46182284,0.52555705,0.52611676,-0.47303509,-0.46180133,-0.43463771,-0.38281656,-0.13366386,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.02639086,-0.61536288,0.21645447,0.68537273,1.16202033,0.31003117,0.43146811,-0.34245171,0.43182798,-0.03746132,-0.30579804,-0.81979959,0.09393783,0.73660491,0.26728037,-0.2870396,-0.26182808,-0.09341001,-0.27409915,-0.76588619,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.24875071,0.77454517,1.67920642,0.41735499,1.23860996,0.14510633,5.8881842,3.19681646,0.31658671,2.85821202,3.63063854,-0.91755853,13.16596745,37.64563893,1.53464495,0.41580931,14.98828786,13.16596745,0.00248661,0.64059359,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.14928872,-1.70689444,1.40370238,0.79969718,1.06531374,0.12290623,0.59729167,-0.35611705,1.10882459,0.13143005,-0.2351437,-0.67531352,0.05748976,0.79077096,0.21388815,-0.22640817,-0.20847035,-0.05450399,-0.22017459,-0.72906199,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.80861139,0.42652637,1.93595428,3.02878349,2.71142352,0.21198261,2.64920252,4.26076478,1.18340951,0.32341343,4.52379038,0.98690377,20.52981841,92.92469889,1.70244097,0.16853055,24.1002673,20.52981841,-0.00808612,0.89220758,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.70817471,1.37242547,0.78107935,0.40868905,5.71309078,0.1709666,1.58931732,-0.45066421,0.27973957,1.64058097,-0.04972835,-0.17044645,0.01030913,0.95185521,0.06233678,-0.0496062,-0.04813299,0.00385436,-0.04951484,-0.2243756,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.61715645,1.67611807,0.03238991,4.16304669,0.42733866,0.11711757,0.31896616,-0.88747234,1.13881153,0.78307173,-0.43257795,-0.9708946,0.21754769,0.65459756,0.38687234,-0.37471335,-0.34092663,-0.18520456,-0.33853747,-0.56293894,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.65422064,-1.17398495,2.94080561,0.32115727,2.8663537,0.28314837,2.34367219,0.40160708,0.83665238,-0.3658444,0.51590282,0.99097277,0.2664066,1.67960307,0.4137754,0.42589247,0.66663729,0.2664066,0.37326291,0.40276305,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.15335156,0.17833607,0.07620075,0.52808498,0.65947909,0.0197538,1.84119266,-0.01772823,0.57891264,-0.96050454,-0.02061965,-0.06145845,-0.00116924,0.97956134,0.01737276,-0.02061501,-0.0204382,-0.0018978,-0.02061154,-0.08043457,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
