x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.96157794,0.96574844,1.54709524,0.39494469,2.33038754,0.20265227,2.85798952,1.21517447,0.70026062,-0.88463773,2.98585513,0.00461228,8.96323021,19.98515771,1.37554567,-0.15366643,10.16006805,8.96323021,-0.00959732,0.97116746,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.435849,-0.77712365,1.3331717,0.42871852,2.28583574,0.61381694,4.37903879,-1.33156048,1.37414366,1.68041741,4.4947586,1.00390374,20.1680516,89.1614695,1.70735962,0.21912597,23.63091012,20.1680516,0.00435849,1.03424759,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.20195629,-1.53387831,0.5372252,2.9221105,3.92513212,0.41978374,0.8193943,-2.13450083,1.13927207,-0.21700975,0.57570324,0.95024544,0.33339853,1.7878655,0.45028123,0.44941121,0.7687133,0.33339853,0.38050137,0.25439044,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.7489294,-1.13406458,2.0156672,0.19913135,2.28206357,0.32012685,3.01452581,-0.18753076,0.54072498,0.11708739,3.07682711,-0.20862325,9.4283239,21.5351319,1.41096958,-0.06451433,10.6788168,9.4283239,0.00749514,1.2141885,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.20687886,1.71356735,0.00745614,5.09750893,1.29445205,0.12739009,0.51735776,-0.46405169,0.474383,-0.07748842,0.63232519,0.91011631,0.40038693,1.88381012,0.48920329,0.47530174,0.8590846,0.40038693,0.39424843,0.18520784,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.10438279,0.44562929,0.31910928,8.75410893,3.70352134,0.26067731,0.67784645,0.34544184,1.2144259,0.81744418,0.92125093,0.20005822,0.85812969,2.52928812,0.64766446,0.46753233,1.43687028,0.85812969,0.32564811,0.51427351,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.38482449,0.38339616,0.19267831,0.85290579,2.29314217,0.25222055,1.55685649,-3.2592061,0.6022274,1.93949823,1.42928482,-0.98186484,2.05002212,4.18796359,0.88533151,0.13208235,2.75056695,2.05002212,0.12317616,1.09240157,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.14501034,-0.30192221,1.29237922,0.14509036,3.26127512,0.50885035,1.14342111,3.71456161,0.77854913,1.86748647,1.73412979,-0.74306721,3.00362899,5.65723945,1.0067328,-0.15761981,3.75540067,3.00362899,0.05047928,0.4437798,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.79672842,1.79346732,0.00144626,4.54022498,2.92013509,0.59800471,2.96840102,-1.05919945,0.40902893,2.32765094,3.2641987,-0.71284585,10.61101034,25.9595194,1.45635141,0.12160429,12.01831643,10.61101034,0.00796444,1.50461886,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.84964565,-0.43292086,0.71612127,0.46420549,3.67594587,0.17048155,1.61669891,-1.49318375,0.77008885,1.48557695,1.58221026,-0.96816835,2.52185142,4.89871928,0.94343425,-0.02840159,3.24988834,2.52185142,0.07111907,0.64197581,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.92239329,-1.92097244,0.28131236,1.0747664,0.83921326,0.5659081,5.44590214,0.39551516,1.68229555,0.36827531,5.63265824,-0.91652674,31.63223737,276.84772556,1.89983795,-0.47507176,39.22715883,31.63223737,0.00922393,0.65913959,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.34097376,-1.72019713,0.05377084,3.29433916,1.4332165,0.45973307,0.89571656,-0.03460047,0.31637731,0.81314343,0.83571563,0.4430273,0.70760415,2.32419168,0.60130302,0.4825346,1.25744569,0.70760415,0.35162629,0.27108507,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.55335305,0.7031798,0.62661447,0.21534819,0.55430536,0.06904515,4.80835546,0.19014108,1.56653525,0.168532,4.97217411,0.06444276,24.77203979,145.13575001,1.78250363,-0.25857509,29.69451236,24.77203979,-0.00553353,0.92456678,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-2.67751652,0.6640737,0.21383612,3.15715022,2.47862805,0.12987803,0.15871298,1.21930455,2.03559361,-0.86946375,0.27463887,0.78484498,0.06407526,1.32499375,0.23667623,0.256712,0.32280244,0.06407526,0.24431367,0.7399677,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.09315426,1.60033184,0.6885736,1.83430195,1.37866978,0.17924548,0.76716646,0.48000291,0.32937307,1.36035293,1.12558004,-0.34151009,1.25337281,3.05942797,0.75982015,0.40638685,1.8852892,1.25337281,0.2700945,1.14645776,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.86945373,0.22913457,0.09206137,1.58365973,2.03714238,0.28133415,0.40828808,1.64847547,0.79261846,-0.92438926,0.47965708,0.98129205,0.2296598,1.62731125,0.38567104,0.40114805,0.61621102,0.2296598,0.35416844,0.44730372,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.58853799,0.05177283,0.12358941,0.45867366,1.8984006,0.22581995,7.31740678,0.39651625,0.33145122,-1.9999801,7.22050733,-0.65865422,52.21486618,1375.2467215,2.10146223,0.46941691,71.06764893,52.21486618,-0.00588538,1.48862327,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.41434577,0.33032995,0.61166464,2.01095262,0.90887209,0.15649145,9.51896453,-0.72531022,1.44598573,-1.75779021,9.45750637,-0.99689444,89.51867392,12857.07472238,2.34357272,0.03269499,138.92226997,89.51867392,-0.00414346,1.11517465,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.93536691,-1.83920138,0.17351785,1.04928754,5.32895396,0.03916392,2.39775665,-0.62306012,1.17155797,0.22938678,2.45765996,0.99619565,6.00355734,11.57808967,1.24723685,-0.48218572,6.92232645,6.00355734,0.01094697,1.15408098,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.11586216,-0.81952086,3.8653322,0.37103561,0.48067893,0.09898655,0.93581465,-0.69430245,0.39989728,-0.2803596,0.89075138,0.3411,0.79253391,2.4352968,0.63751996,0.49034134,1.3568392,0.79253391,0.3532277,0.39265443,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.56443172,0.90772275,0.09202511,1.23285252,3.34140602,0.15015658,1.93603937,-2.80392496,0.60629463,-0.20619016,1.80471946,-0.58448908,3.24231567,6.04969928,1.03493337,-0.21478615,4.00535663,3.24231567,0.04391939,0.47593638,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.13058653,-0.24934102,1.97724054,1.66367822,3.80061536,0.09689479,2.14526727,0.21677206,0.64274395,-0.25874001,2.23415324,0.67277273,4.99597154,9.34946797,1.17286497,-0.48679952,5.84991286,4.99597154,0.0040122,1.4739938,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.60854141,0.28597877,3.95046856,4.38457402,2.9307429,0.4718102,6.80069454,-0.75135073,1.02008708,-1.13354396,6.79799534,0.57128016,46.28942955,901.51258999,2.04856136,0.4255693,61.44559509,46.28942955,-0.00608541,0.52250136,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.14166274,-1.04274367,0.13956785,1.48509685,0.48358346,0.16544942,3.06161529,1.29784677,1.11054277,-0.25701839,3.30886132,-0.79285576,10.88455812,27.05486282,1.46943722,0.16475715,12.33079033,10.88455812,0.01141368,1.48663326,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.35925641,-1.4775675,1.55353185,0.54084879,1.83009763,0.51184109,4.6123544,-0.64533518,0.93350694,-2.90708806,4.47088098,1.00460361,19.88101258,86.26690112,1.7105446,0.25776895,23.2600731,19.88101258,0.01359256,1.14590133,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.02639086,-0.61536288,0.21645447,0.68537273,1.16202033,0.31003117,0.43146811,-0.34245171,0.43182798,-0.03746132,0.41536451,0.96490468,0.17257242,1.51478701,0.34746453,0.36929748,0.5086713,0.17257242,0.33971421,0.64730747,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.24875071,0.77454517,1.67920642,0.41735499,1.23860996,0.14510633,5.8881842,3.19681646,0.31658671,2.85821202,6.5167112,1.0014893,42.43759784,674.67249531,2.01928522,0.22539153,55.37744649,42.43759784,0.00248751,0.95785752,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.14928872,-1.70689444,1.40370238,0.79969718,1.06531374,0.12290623,0.59729167,-0.35611705,1.10882459,0.13143005,0.612175,0.94164561,0.37442553,1.84318009,0.47815065,0.47127653,0.82141565,0.37442553,0.39641833,0.22573976,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.80861139,0.42652637,1.93595428,3.02878349,2.71142352,0.21198261,2.64920252,4.26076478,1.18340951,0.32341343,3.2207307,-0.66660518,10.41717188,25.2416779,1.43383613,0.07869631,11.79948452,10.41717188,-0.0080887,1.48435956,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.70817471,1.37242547,0.78107935,0.40868905,5.71309078,0.1709666,1.58931732,-0.45066421,0.27973957,1.64058097,1.84029834,-0.49323584,3.36776481,6.26105255,1.04849442,-0.24345575,4.13672587,3.36776481,0.04060494,0.52402558,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.61715645,1.67611807,0.03238991,4.16304669,0.42733866,0.11711757,0.31896616,-0.88747234,1.13881153,0.78307173,0.6173539,0.9660737,0.37759177,1.840446,0.48691388,0.48261823,0.81979195,0.37759177,0.41022975,0.2571724,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.65422064,-1.17398495,2.94080561,0.32115727,2.8663537,0.28314837,2.34367219,0.40160708,0.83665238,-0.3658444,2.36789584,0.91666028,5.63141382,10.73843108,1.2096866,-0.50620942,6.52557158,5.63141382,-0.00407115,1.33108323,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.15335156,0.17833607,0.07620075,0.52808498,0.65947909,0.0197538,1.84119266,-0.01772823,0.57891264,-0.96050454,1.82603973,-0.51712226,3.33849045,6.21724338,1.03788532,-0.24717139,4.10646556,3.33849045,0.03274077,0.50627951,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.28103947,-1.89081481,0.23284847,1.5019232,1.44320809,0.08896698,2.01552018,-1.13578823,0.913248,0.04446025,1.92789816,-0.23036684,3.70877331,6.85856076,1.07613488,-0.32256882,4.49431001,3.70877331,0.02586055,0.73439533,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.68752374,0.60027622,2.26442701,0.24596662,1.4145654,0.08701631,3.70445296,-0.80487908,1.29178192,-0.54868316,3.70305071,-0.79717281,13.75667532,40.8439062,1.54279695,0.44674298,15.69100133,13.75667532,-0.0068758,0.50769333,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.39928766,1.32290772,0.08739198,1.08481646,0.68078133,0.39574041,1.59008976,-0.30142348,1.58400915,0.22388918,1.88195764,-0.38901487,3.50328524,6.48909749,1.06759551,-0.26598686,4.27839134,3.50328524,0.04317752,0.59857082,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.66049169,-0.95070391,2.1578135,0.36931214,0.72158192,0.16181352,0.8097322,-0.0299989,0.85240134,-0.94598101,0.74397712,0.69920773,0.55676847,2.11162762,0.55334341,0.49218341,1.0679496,0.55676847,0.38168445,0.12889448,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.31800464,-0.90043079,1.46103034,0.91184829,2.17724885,0.48931503,0.44957866,0.85286767,0.91303513,-1.69313944,0.50173161,1.00316969,0.25173371,1.64951498,0.40767906,0.42313118,0.63840012,0.25173371,0.37610568,0.46870766,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.13599945,1.06276691,0.96201539,1.62741814,0.52168918,0.30292193,6.70228648,-0.23254197,0.76436302,-1.11021387,6.73489044,0.73562157,45.37570988,842.39482433,2.04455714,0.3922014,59.99055602,45.37570988,-0.00135999,0.50050188,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.04284309,-0.72791264,0.24399605,1.26762184,0.56255005,0.21322284,0.58879114,0.18580672,0.82101897,-0.48911265,0.62356099,0.92653716,0.38872261,1.8651888,0.48478639,0.47432859,0.84190395,0.38872261,0.39622109,0.20435303,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.13391895,-1.32666671,3.29561453,0.78308217,2.85681453,0.54083012,0.27144667,-1.79675401,0.20844079,0.02523751,0.09011737,0.28204319,0.00702511,1.09442998,0.0861739,0.08960824,0.09437601,0.00702511,0.08922921,0.36162891,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.40119719,-1.99198274,0.54475907,2.16949223,2.50918205,0.50341684,1.842376,-1.47470446,1.05149622,-1.62061059,1.70425901,-0.81263212,2.87094703,5.43483168,1.003645,-0.10430573,3.61561915,2.87094703,0.07104719,0.48301725,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.59833565,-1.41702956,1.07560013,0.36516994,0.89060794,0.43705262,4.89967999,-1.39686316,0.19447464,1.95727574,4.90289076,0.32422579,23.98568545,133.88110013,1.7804114,-0.17437529,28.63537987,23.98568545,0.00598336,0.70417497,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.49445569,1.72149733,0.98666857,0.96064258,3.01011035,0.2484894,3.4307345,-0.91065132,0.68988939,-0.15790413,3.60926615,-0.94147297,12.93409227,36.40594826,1.53976566,0.40829851,14.71239717,12.93409227,0.01494348,0.73415907,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.34054241,-1.59337911,2.33055661,0.63703581,3.01868428,0.40831918,2.28885709,1.75010778,0.47245482,2.33534467,2.72448506,0.80147705,7.36335823,15.05891588,1.32472827,-0.36585037,8.3920922,7.36335823,0.01367361,0.51948515,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.31700067,1.15317884,0.01863598,0.74977409,0.82383039,0.18915719,3.85549649,-0.7040683,1.28344577,0.96665733,3.93289264,-0.18180947,15.5582404,51.71811092,1.58542183,0.4864663,17.86317393,15.5582404,-0.01317013,0.81985875,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.71133044,-1.39825808,1.76607199,0.2333357,2.26579987,0.26201757,4.74191808,0.0036122,0.3529937,0.43397219,4.71277591,0.76362174,22.27024089,112.14871337,1.73683613,-0.01461326,26.36611738,22.27024089,-0.0071133,0.50164942,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.23733799,0.70299502,0.46054289,2.47652761,2.04580366,0.41214837,5.36337614,0.74754552,0.30084315,-0.38781525,5.52682636,-0.99467731,30.5219541,250.75150899,1.8779305,-0.49691572,37.64701559,30.5219541,0.00237338,0.92582215,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.19047488,-1.77637998,0.51288013,0.58838356,1.78881903,0.2499951,0.78633374,-0.69323978,0.46008653,-0.43746312,0.73791523,0.7702452,0.53899597,2.07872328,0.55771742,0.508382,1.03972822,0.53899597,0.40381287,0.13819247,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.04569825,0.52542717,0.84001478,3.37530234,2.64413324,0.34539375,1.68429386,0.52589908,0.35297953,0.63362778,1.88826779,-0.34296159,3.56682427,6.61047585,1.06035817,-0.29739056,4.34566966,3.56682427,0.02636065,0.63301612,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.31053563,-1.6109342,1.42867821,1.92803607,3.34878186,0.3068232,5.98526312,-0.2452194,0.30571602,2.22985116,6.2030967,0.57516624,38.32909819,487.85498844,1.98579532,-0.07954994,49.07865951,38.32909819,0.01310536,1.47797518,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.86673144,0.99363074,0.18818285,3.47723886,1.3382385,0.40660978,5.05771843,0.01597874,1.24488088,-0.76736238,5.13795377,-0.45317421,26.47904124,171.84117425,1.8072352,-0.39033617,32.01402797,26.47904124,-0.00866731,1.38944332,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.61695272,-1.45563799,0.2414953,2.34824418,0.53799123,0.23380726,0.86640645,2.584227,0.53689971,-1.49431397,0.97603172,0.04971778,0.95854976,2.66415829,0.67803844,0.45559649,1.55314621,0.95854976,0.31079135,0.69204774,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.13846322,0.29983789,0.51869005,1.35998548,5.37044454,0.37989707,3.66453324,0.31289274,2.00753814,1.5376073,4.01537642,0.05124743,16.1329847,55.51959993,1.61139988,0.4905783,18.56335171,16.1329847,-0.00138471,1.05052588,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.23600423,0.42129112,0.625545,0.22567656,3.03365182,0.09572059,3.01676342,-0.69729511,0.76207943,1.42648345,3.16921515,-0.49815256,10.03133132,23.73509005,1.42952162,0.02761175,11.35973068,10.03133132,0.00235893,1.43212387,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.51366193,1.61662853,1.56868491,1.82694639,1.88691727,0.09986559,3.90477904,0.94926297,0.57395326,-1.01854493,4.13460198,0.40074246,17.05762075,62.14982541,1.64013805,0.46469785,19.70260829,17.05762075,0.00513659,1.36795135,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.64007215,0.28215959,0.17561047,0.62414463,1.73783475,0.45393056,5.47241115,-0.02550638,0.61685943,1.21602874,5.59077486,-0.96016172,31.32197378,269.65728725,1.88024089,-0.49655514,38.79000339,31.32197378,-0.00640072,0.70690359,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.62982983,-1.83531475,1.64836068,1.67726688,2.92251622,0.61117608,0.35360094,0.17034587,0.44519221,0.14207228,0.48699835,1.01206482,0.23785683,1.61741296,0.40203681,0.42048983,0.60820637,0.23785683,0.37968206,0.54659251,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.04966534,-0.65537521,0.38832606,1.33664052,3.43126953,0.16521129,0.11348749,2.61902959,1.08825097,-0.69687587,0.41894826,0.96785863,0.1755984,1.52010343,0.35006251,0.37178293,0.51382629,0.1755984,0.34157207,0.64124995,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.27591196,0.64218322,2.63576803,0.63941848,5.24454314,0.17049977,1.73469444,-1.30054569,0.81394844,2.41521105,1.91076092,-0.27111395,3.65879982,6.77414271,1.06660287,-0.31926884,4.44218703,3.65879982,0.02143911,0.69610934,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.16601628,0.50719361,1.18709052,8.62605958,2.06578774,0.37613671,1.25995207,-1.6184409,0.9697618,0.0414872,1.30116815,-0.81586786,1.69570145,3.67802911,0.83247791,0.25366286,2.37098603,1.69570145,0.17496895,1.3334969,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.34721897,-1.58469462,0.8178841,0.85541415,1.87458046,0.32813867,5.69654817,-2.18403504,0.70903789,-1.09307718,5.49985691,-0.98561316,30.11388954,241.39643384,1.88317751,-0.4863978,37.06431258,30.11388954,0.01347219,1.05615936,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.26975665,-0.89889946,0.73744657,1.92069348,4.70448532,0.27820694,4.98574599,0.14404228,0.34256127,0.2224908,5.0674495,-0.19932655,25.65440975,158.34385619,1.80519121,-0.32121496,30.88526149,25.65440975,0.00269757,1.20047629,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.08399536,-1.84383059,2.89360804,0.88722761,1.26250066,0.4203913,0.73413245,2.41944572,1.35547365,-1.10929049,0.96509397,0.11290337,0.93062577,2.6236703,0.67595249,0.46919019,1.51964186,0.93062577,0.32508416,0.6356508,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.21193649,-0.06614745,0.18612657,5.93496972,3.92267945,0.42178217,3.47252526,-1.99429002,0.90578444,-0.07555916,3.33337309,-0.89660786,11.18020039,28.36242598,1.45701973,0.1861758,12.67391509,11.18020039,-0.01212216,1.39806832,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-2.13874616,-1.08010001,1.23746824,0.47493591,7.84564191,0.15180401,7.82431623,-0.5550573,2.05775642,0.14739924,7.79653578,-0.56271149,61.09853636,2484.71845549,2.15539892,0.01463968,86.13958499,61.09853636,-0.02138746,0.52345936,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.55798562,0.54865893,0.57048667,0.42365747,3.443304,0.5564639,6.68122805,0.87252938,0.57472979,-1.24003599,6.74374523,0.70302462,45.54780922,853.47695838,2.0420259,0.39591047,60.26590292,45.54780922,-0.00557986,0.49442189,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.50408831,1.49400005,3.88463884,0.23922447,2.91007593,0.58721169,1.82420387,1.10673668,0.96786301,-1.17599686,2.02577684,0.09162467,4.11917975,7.61527425,1.10379158,-0.40285466,4.92544119,4.11917975,0.0094536,1.05731339,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.54966921,-0.68476434,0.82152861,1.27706719,5.51861538,0.23916935,0.18370368,0.68622099,0.63503014,-1.79606725,0.15350663,0.47351077,0.01978536,1.16684515,0.14206374,0.15084019,0.16654965,0.01978536,0.14888465,0.572658,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.46548779,1.74849185,0.27553024,1.6026617,1.85392999,0.17441814,1.99708294,-1.83009987,0.95129373,0.35691218,1.99822674,0.00439786,4.00687989,7.40572435,1.09491749,-0.38493338,4.80745704,4.00687989,0.0117867,0.96862809,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.32483329,-0.30749581,3.56067834,0.37647842,1.44147854,0.18464939,4.77260256,-1.04330959,0.6929236,0.46713615,4.69505551,0.78016141,22.15487673,110.85070917,1.7286736,-0.00916324,26.21654488,22.15487673,-0.01324833,0.50365003,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.3604246,-0.96191177,2.87158691,2.73623905,1.22501032,0.24054761,0.92029384,3.17692391,0.90782783,-1.57359785,1.2400386,-0.67273431,1.53237415,3.44691815,0.80848704,0.31359689,2.19344591,1.53237415,0.2083999,1.34622466,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.42964311,-1.32798726,1.81327006,4.44818823,2.02695491,0.29925781,0.52337557,2.30521674,1.37518826,-2.75198233,0.57784777,0.94409614,0.33633833,1.79356425,0.45078523,0.4488191,0.77392779,0.33633833,0.37876962,0.24356307,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.28937598,0.77680134,0.8320245,8.40152839,2.17562974,0.23619029,1.53993665,0.31268686,1.04273749,-0.22356578,1.80152098,-0.58837508,3.23795364,6.04424209,1.03202278,-0.21713458,4.00091759,3.23795364,0.04123455,0.47271417,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.3969441,0.1345876,2.15594571,1.13979897,2.80252743,0.35646581,1.14229889,0.58710862,1.47689216,-2.86568328,1.20040531,-0.57472055,1.43542822,3.31227409,0.79080543,0.3443206,2.08739956,1.43542822,0.22637954,1.30848291,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.27602123,-1.22603751,0.23095107,0.24841817,2.41833062,0.58068488,3.52463357,1.26215385,0.861292,-0.22147867,3.64109148,-0.90236903,13.27489493,38.23607741,1.53278392,0.41919154,15.11809966,13.27489493,-0.00276104,0.60301676,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.44044753,0.12718325,0.92587999,0.17776693,2.40549691,0.20682077,1.64394965,-2.3871092,1.14211653,-0.02946526,1.42334409,-0.9953418,2.05271647,4.19679943,0.87667042,0.11707872,2.75410459,2.05271647,0.1110267,1.06945914,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.08806083,-1.4132278,1.85647083,1.15434517,2.3444058,0.09883978,5.52751328,3.32198738,0.91933597,2.35411292,6.06315018,0.19892415,36.77158882,430.10473244,1.95413521,-0.21308508,46.74832358,36.77158882,-0.00088061,1.19488442,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.7388528,0.07794328,1.83840071,0.37010971,5.8569367,0.34885117,0.9840414,-1.35805636,0.51622155,-0.13315495,0.88410875,0.3269199,0.78737887,2.43138993,0.6299802,0.48139663,1.35234575,0.78737887,0.3440294,0.38967038,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
