x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-1.20195629,-1.53387831,0.5372252,2.9221105,3.92513212,0.41978374,0.8193943,-2.13450083,1.13927207,-0.21700975,-0.87101253,-0.44065931,0.72584935,0.41156887,0.60801536,-0.50661314,-0.56546049,-0.74988848,-0.37405384,-0.32049251,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.7489294,-1.13406458,2.0156672,0.19913135,2.28206357,0.32012685,3.01452581,-0.18753076,0.54072498,0.11708739,1.00222562,0.02402486,0.99698965,2.71150057,0.69800117,0.46430323,1.595405,0.99698965,0.31925495,0.75033066,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.20687886,1.71356735,0.00745614,5.09750893,1.29445205,0.12739009,0.51735776,-0.46405169,0.474383,-0.07748842,0.40669532,0.95713443,0.16501931,1.50288788,0.34064401,0.36265986,0.49706933,0.16501931,0.33424525,0.65653754,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.10438279,0.44562929,0.31910928,8.75410893,3.70352134,0.26067731,0.67784645,0.34544184,1.2144259,0.81744418,-0.18017972,-0.51774674,0.01756312,0.83335032,0.1452211,-0.17697249,-0.16636009,-0.03965078,-0.17462726,-0.61542423,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.38482449,0.38339616,0.19267831,0.85290579,2.29314217,0.25222055,1.55685649,-3.2592061,0.6022274,1.93949823,-0.13708875,-0.41031845,0.01390479,0.87140632,0.12123299,-0.13551739,-0.12844877,-0.02160128,-0.13435724,-0.50768304,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.14501034,-0.30192221,1.29237922,0.14509036,3.26127512,0.50885035,1.14342111,3.71456161,0.77854913,1.86748647,0.50527397,1.00137795,0.25528859,1.65648793,0.40946121,0.42423932,0.6449822,0.25528859,0.37599736,0.45455734,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.79672842,1.79346732,0.00144626,4.54022498,2.92013509,0.59800471,2.96840102,-1.05919945,0.40902893,2.32765094,1.53054703,-0.98951779,2.32621638,4.5920029,0.93324937,0.05610917,3.04264349,2.32621638,0.10629868,0.84641481,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.84964565,-0.43292086,0.71612127,0.46420549,3.67594587,0.17048155,1.61669891,-1.49318375,0.77008885,1.48557695,-0.5759981,-0.98609531,0.31356166,0.55844363,0.44098659,-0.46176424,-0.43324589,-0.33055457,-0.39801866,-0.31625668,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.92239329,-1.92097244,0.28131236,1.0747664,0.83921326,0.5659081,5.44590214,0.39551516,1.68229555,0.36827531,0.98310074,0.09120027,0.95765997,2.65741504,0.68922346,0.4741184,1.54968474,0.95765997,0.32958689,0.67792649,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.34097376,-1.72019713,0.05377084,3.29433916,1.4332165,0.45973307,0.89571656,-0.03460047,0.31637731,0.81314343,-1.17151197,0.46311085,1.32779104,0.30067193,0.7558195,-0.38081531,-0.65623634,-1.35461052,-0.25298394,-1.2527696,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.55335305,0.7031798,0.62661447,0.21534819,0.55430536,0.06904515,4.80835546,0.19014108,1.56653525,0.168532,-0.32866832,-0.85509737,0.09888256,0.71834275,0.27447023,-0.30663977,-0.27983432,-0.10994962,-0.29159016,-0.76600506,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-2.67751652,0.6640737,0.21383612,3.15715022,2.47862805,0.12987803,0.15871298,1.21930455,2.03559361,-0.86946375,-2.22147664,-0.60101287,4.7899394,0.08461664,1.13471848,0.44737078,-0.87024441,-4.84348973,-0.03334374,-1.47238492,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.09315426,1.60033184,0.6885736,1.83430195,1.37866978,0.17924548,0.76716646,0.48000291,0.32937307,1.36035293,1.55476739,-0.97960081,2.39436065,4.69344881,0.94460466,0.03787896,3.11444427,2.39436065,0.10313178,0.78771446,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.86945373,0.22913457,0.09206137,1.58365973,2.03714238,0.28133415,0.40828808,1.64847547,0.79261846,-0.92438926,-1.58711213,0.95829461,2.44123919,0.18968012,0.92459545,-0.02107327,-0.74296559,-2.47862827,-0.10413491,-0.72708719,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.58853799,0.05177283,0.12358941,0.45867366,1.8984006,0.22581995,7.31740678,0.39651625,0.33145122,-1.9999801,-0.34526024,-0.88124424,0.10928992,0.70633004,0.2863176,-0.31979555,-0.29158135,-0.12106068,-0.30256708,-0.75601759,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.41434577,0.33032995,0.61166464,2.01095262,0.90887209,0.15649145,9.51896453,-0.72531022,1.44598573,-1.75779021,-0.0399908,-0.11652331,-0.00285843,0.96064411,0.03107632,-0.0399601,-0.03935289,-0.00542849,-0.0399371,-0.15164341,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.93536691,-1.83920138,0.17351785,1.04928754,5.32895396,0.03916392,2.39775665,-0.62306012,1.17155797,0.22938678,1.19366158,-0.53785058,1.41193889,3.27777766,0.7906527,0.3584883,2.06106346,1.41193889,0.23717153,1.2961683,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.11586216,-0.81952086,3.8653322,0.37103561,0.48067893,0.09898655,0.93581465,-0.69430245,0.39989728,-0.2803596,0.40819207,0.95881053,0.16683485,1.50351298,0.34264218,0.36470127,0.49777377,0.16683485,0.33660171,0.66284481,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.56443172,0.90772275,0.09202511,1.23285252,3.34140602,0.15015658,1.93603937,-2.80392496,0.60629463,-0.20619016,0.95664861,0.15896176,0.91005349,2.5939521,0.67398858,0.47846873,1.4948629,0.91005349,0.33513573,0.59437692,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.13058653,-0.24934102,1.97724054,1.66367822,3.80061536,0.09689479,2.14526727,0.21677206,0.64274395,-0.25874001,0.37726725,0.9268111,0.14201174,1.4588937,0.31974313,0.3421192,0.45435167,0.14201174,0.31894037,0.70568928,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.60854141,0.28597877,3.95046856,4.38457402,2.9307429,0.4718102,6.80069454,-0.75135073,1.02008708,-1.13354396,0.30082413,0.81549903,0.08810806,1.3531326,0.26157981,0.28191138,0.35081175,0.08810806,0.26887059,0.75991206,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.14166274,-1.04274367,0.13956785,1.48509685,0.48358346,0.16544942,3.06161529,1.29784677,1.11054277,-0.25701839,1.250105,-0.6701209,1.54576552,3.4625006,0.81730678,0.31963759,2.20733746,1.54576552,0.21523187,1.35523541,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.35925641,-1.4775675,1.55353185,0.54084879,1.83009763,0.51184109,4.6123544,-0.64533518,0.93350694,-2.90708806,1.56406274,-0.97386363,2.41755033,4.72727849,0.94987029,0.03391312,3.13876811,2.41755033,0.10393352,0.77154297,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.02639086,-0.61536288,0.21645447,0.68537273,1.16202033,0.31003117,0.43146811,-0.34245171,0.43182798,-0.03746132,0.11864555,0.36365655,0.01427812,1.12593755,0.11214659,0.11754263,0.12581856,0.01427812,0.11672563,0.45664532,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.24875071,0.77454517,1.67920642,0.41735499,1.23860996,0.14510633,5.8881842,3.19681646,0.31658671,2.85821202,0.66910716,0.86858674,0.44686927,1.95012999,0.51328492,0.4884454,0.92092141,0.44686927,0.39897526,0.15230057,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.14928872,-1.70689444,1.40370238,0.79969718,1.06531374,0.12290623,0.59729167,-0.35611705,1.10882459,0.13143005,0.22651859,0.65100233,0.05212945,1.25384779,0.20445471,0.2189988,0.25297632,0.05212945,0.21360699,0.71665259,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.80861139,0.42652637,1.93595428,3.02878349,2.71142352,0.21198261,2.64920252,4.26076478,1.18340951,0.32341343,-0.15852901,-0.46331592,0.01454695,0.85224074,0.13206088,-0.15626927,-0.14755297,-0.03071918,-0.1546081,-0.56272897,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.70817471,1.37242547,0.78107935,0.40868905,5.71309078,0.1709666,1.58931732,-0.45066421,0.27973957,1.64058097,1.30935317,-0.80610899,1.70299262,3.68472243,0.84097796,0.26288342,2.37816224,1.70299262,0.18394022,1.34266329,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.61715645,1.67611807,0.03238991,4.16304669,0.42733866,0.11711757,0.31896616,-0.88747234,1.13881153,0.78307173,2.12723255,0.35804372,4.47275004,8.27316873,1.15113538,-0.42493202,5.29633268,4.47275004,0.02612111,1.30853379,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.65422064,-1.17398495,2.94080561,0.32115727,2.8663537,0.28314837,2.34367219,0.40160708,0.83665238,-0.3658444,-0.30300704,-0.80898146,0.08134919,0.73689957,0.25309899,-0.28593871,-0.26166701,-0.0944336,-0.27410264,-0.77345897,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.15335156,0.17833607,0.07620075,0.52808498,0.65947909,0.0197538,1.84119266,-0.01772823,0.57891264,-0.96050454,-0.03326432,-0.10105376,-0.00052667,0.96723382,0.02970427,-0.03324302,-0.03276409,-0.00254036,-0.03322707,-0.13227985,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.28103947,-1.89081481,0.23284847,1.5019232,1.44320809,0.08896698,2.01552018,-1.13578823,0.913248,0.04446025,0.32297974,0.84742326,0.1053188,1.38017138,0.28057041,0.30154393,0.37751594,0.1053188,0.28687399,0.76465718,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.68752374,0.60027622,2.26442701,0.24596662,1.4145654,0.08701631,3.70445296,-0.80487908,1.29178192,-0.54868316,-0.31186882,-0.82501337,0.08614585,0.73025287,0.25932289,-0.29330371,-0.26819536,-0.09989632,-0.28048908,-0.7731982,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.39928766,1.32290772,0.08739198,1.08481646,0.68078133,0.39574041,1.59008976,-0.30142348,1.58400915,0.22388918,1.71016432,-0.80203517,2.89099045,5.46702303,1.00582566,-0.11007252,3.63665122,2.89099045,0.0698545,0.47724737,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.66049169,-0.95070391,2.1578135,0.36931214,0.72158192,0.16181352,0.8097322,-0.0299989,0.85240134,-0.94598101,-0.50119112,-1.00646029,0.23801059,0.60321828,0.39524446,-0.42439072,-0.39098171,-0.25122043,-0.37827218,-0.48145844,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.31800464,-0.90043079,1.46103034,0.91184829,2.17724885,0.48931503,0.44957866,0.85286767,0.91303513,-1.69313944,0.58285059,0.97202008,0.33919799,1.78863016,0.46039636,0.46144994,0.77033754,0.33919799,0.39460664,0.28563664,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.13599945,1.06276691,0.96201539,1.62741814,0.52168918,0.30292193,6.70228648,-0.23254197,0.76436302,-1.11021387,0.27365424,0.75907501,0.07427283,1.31518942,0.24159735,0.25999575,0.31355066,0.07427283,0.25041923,0.76076157,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.04284309,-0.72791264,0.24399605,1.26762184,0.56255005,0.21322284,0.58879114,0.18580672,0.82101897,-0.48911265,0.13450958,0.40931017,0.01840619,1.14391404,0.12625119,0.13290836,0.1437395,0.01840619,0.13172641,0.50685213,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.13391895,-1.32666671,3.29561453,0.78308217,2.85681453,0.54083012,0.27144667,-1.79675401,0.20844079,0.02523751,0.23480485,0.67432728,0.05442482,1.26501751,0.2106577,0.22612335,0.26400368,0.05442482,0.21992703,0.7286175,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.40119719,-1.99198274,0.54475907,2.16949223,2.50918205,0.50341684,1.842376,-1.47470446,1.05149622,-1.62061059,1.59449142,-0.9541955,2.51192727,4.87129606,0.96198719,0.00432945,3.23823945,2.51192727,0.09626442,0.69049303,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.59833565,-1.41702956,1.07560013,0.36516994,0.89060794,0.43705262,4.89967999,-1.39686316,0.19447464,1.95727574,0.68747288,0.84779466,0.47041133,1.98280342,0.52566338,0.49522515,0.95133715,0.47041133,0.40190382,0.14408414,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.49445569,1.72149733,0.98666857,0.96064258,3.01011035,0.2484894,3.4307345,-0.91065132,0.68988939,-0.15790413,2.04925191,0.12251575,4.15335098,7.66189823,1.12492774,-0.38497348,4.96033419,4.15335098,0.02921008,1.08826449,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.34054241,-1.59337911,2.33055661,0.63703581,3.01868428,0.40831918,2.28885709,1.75010778,0.47245482,2.33534467,1.67227124,-0.86461225,2.76524122,5.26675462,0.99130507,-0.07420938,3.50468177,2.76524122,0.07696873,0.52322564,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.31700067,1.15317884,0.01863598,0.74977409,0.82383039,0.18915719,3.85549649,-0.7040683,1.28344577,0.96665733,-1.06309188,0.14302204,1.08916593,0.33679508,0.70463168,-0.44481413,-0.62766057,-1.11550595,-0.30122351,-0.94922104,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.71133044,-1.39825808,1.76607199,0.2333357,2.26579987,0.26201757,4.74191808,0.0036122,0.3529937,0.43397219,-0.50194718,-1.0069816,0.23774726,0.60255888,0.39490178,-0.42503512,-0.39163343,-0.25197387,-0.37886014,-0.4813849,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.23733799,0.70299502,0.46054289,2.47652761,2.04580366,0.41214837,5.36337614,0.74754552,0.30084315,-0.38781525,0.72579249,0.76599544,0.52570859,2.06384295,0.54668355,0.49853689,1.02531917,0.52570859,0.39460668,0.12835321,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.19047488,-1.77637998,0.51288013,0.58838356,1.78881903,0.2499951,0.78633374,-0.69323978,0.46008653,-0.43746312,1.2295817,-0.61987905,1.49464191,3.39123301,0.80836498,0.33639314,2.15149976,1.49464191,0.22491302,1.34059616,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.04569825,0.52542717,0.84001478,3.37530234,2.64413324,0.34539375,1.68429386,0.52589908,0.35297953,0.63362778,0.51027796,0.99897439,0.2603932,1.66605856,0.41213927,0.42598121,0.65402559,0.2603932,0.37612702,0.43636139,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.31053563,-1.6109342,1.42867821,1.92803607,3.34878186,0.3068232,5.98526312,-0.2452194,0.30571602,2.22985116,1.68923129,-0.83768128,2.82250351,5.35791503,0.99747556,-0.09144694,3.56482088,2.82250351,0.07301273,0.49836438,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.86673144,0.99363074,0.18818285,3.47723886,1.3382385,0.40660978,5.05771843,0.01597874,1.24488088,-0.76736238,-0.36075552,-0.90263296,0.11529879,0.69455078,0.2929829,-0.33237049,-0.30313717,-0.13263342,-0.31331883,-0.74751123,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.61695272,-1.45563799,0.2414953,2.34824418,0.53799123,0.23380726,0.86640645,2.584227,0.53689971,-1.49431397,-0.50532298,-1.00616599,0.24298464,0.60087481,0.39873106,-0.42644702,-0.39318251,-0.25532369,-0.37928325,-0.47028016,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.13846322,0.29983789,0.51869005,1.35998548,5.37044454,0.37989707,3.66453324,0.31289274,2.00753814,1.5376073,0.41940121,0.96780954,0.17567609,1.52177342,0.3498255,0.37146099,0.51538204,0.17567609,0.34080909,0.63491811,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.23600423,0.42129112,0.625545,0.22567656,3.03365182,0.09572059,3.01676342,-0.69729511,0.76207943,1.42648345,0.56157104,0.98510874,0.31507699,1.75165181,0.44653997,0.45206595,0.73541699,0.31507699,0.39041078,0.32799646,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.51366193,1.61662853,1.56868491,1.82694639,1.88691727,0.09986559,3.90477904,0.94926297,0.57395326,-1.01854493,1.1024424,-0.29581951,1.20921659,3.00121964,0.74579018,0.4109645,1.83660677,1.20921659,0.27210262,1.09166898,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.64007215,0.28215959,0.17561047,0.62414463,1.73783475,0.45393056,5.47241115,-0.02550638,0.61685943,1.21602874,-0.37478197,-0.92212381,0.12930402,0.68545264,0.30722775,-0.34234751,-0.31192871,-0.14210546,-0.32080919,-0.72692236,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.62982983,-1.83531475,1.64836068,1.67726688,2.92251622,0.61117608,0.35360094,0.17034587,0.44519221,0.14207228,1.92539147,-0.26542745,3.66093502,6.76326595,1.0841397,-0.29677206,4.44350493,3.66093502,0.04094813,0.70299305,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.04966534,-0.65537521,0.38832606,1.33664052,3.43126953,0.16521129,0.11348749,2.61902959,1.08825097,-0.69687587,0.35546168,0.89847588,0.12649682,1.42662743,0.3042723,0.32638701,0.42293433,0.12649682,0.30690852,0.7364129,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.27591196,0.64218322,2.63576803,0.63941848,5.24454314,0.17049977,1.73469444,-1.30054569,0.81394844,2.41521105,0.37519199,0.92462859,0.14008792,1.45653248,0.31783857,0.34021361,0.45201443,0.14008792,0.31713676,0.70510495,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.16601628,0.50719361,1.18709052,8.62605958,2.06578774,0.37613671,1.25995207,-1.6184409,0.9697618,0.0414872,0.72589384,0.75351044,0.52767467,2.06835101,0.54504638,0.49499762,1.02907323,0.52767467,0.39004907,0.12487077,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.34721897,-1.58469462,0.8178841,0.85541415,1.87458046,0.32813867,5.69654817,-2.18403504,0.70903789,-1.09307718,1.49399042,-0.98465544,2.20540643,4.40869504,0.92193969,0.10326056,2.91447741,2.20540643,0.1247178,0.97608827,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.26975665,-0.89889946,0.73744657,1.92069348,4.70448532,0.27820694,4.98574599,0.14404228,0.34256127,0.2224908,0.72542119,0.76772854,0.525027,2.0627339,0.54660411,0.49877461,1.02433589,0.525027,0.39501626,0.12861615,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.08399536,-1.84383059,2.89360804,0.88722761,1.26250066,0.4203913,0.73413245,2.41944572,1.35547365,-1.10929049,0.32802029,0.85703907,0.10788693,1.38789155,0.2838966,0.30516601,0.38504615,0.10788693,0.28958938,0.75917671,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.21193649,-0.06614745,0.18612657,5.93496972,3.92267945,0.42178217,3.47252526,-1.99429002,0.90578444,-0.07555916,-0.524647,-1.01134499,0.25056521,0.5868603,0.40166282,-0.4394908,-0.40676802,-0.27480394,-0.38921522,-0.44471554,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-2.13874616,-1.08010001,1.23746824,0.47493591,7.84564191,0.15180401,7.82431623,-0.5550573,2.05775642,0.14739924,-1.57444317,0.96475366,2.39059456,0.19021293,0.9159035,-0.03912436,-0.7430464,-2.43336948,-0.11101081,-0.77206633,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.55798562,0.54865893,0.57048667,0.42365747,3.443304,0.5564639,6.68122805,0.87252938,0.57472979,-1.24003599,-0.121812,-0.36267306,0.00793006,0.88468867,0.104379,-0.12076797,-0.11521408,-0.01908977,-0.11999425,-0.45484099,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.50408831,1.49400005,3.88463884,0.23922447,2.91007593,0.58721169,1.82420387,1.10673668,0.96786301,-1.17599686,0.2047255,0.60728609,0.03896105,1.228349,0.18538639,0.19862601,0.22764948,0.03896105,0.1942266,0.68581053,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.54966921,-0.68476434,0.82152861,1.27706719,5.51861538,0.23916935,0.18370368,0.68622099,0.63503014,-1.79606725,-0.11537162,-0.34386489,0.00657581,0.8904495,0.09875064,-0.11448944,-0.10946802,-0.01756919,-0.11383484,-0.43334073,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.46548779,1.74849185,0.27553024,1.6026617,1.85392999,0.17441814,1.99708294,-1.83009987,0.95129373,0.35691218,-0.03432482,-0.09773085,-0.00377457,0.96611101,0.02458343,-0.03430741,-0.03388728,-0.00553518,-0.03429437,-0.12698805,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.32483329,-0.30749581,3.56067834,0.37647842,1.44147854,0.18464939,4.77260256,-1.04330959,0.6929236,0.46713615,-0.92067758,-0.29998584,0.81017951,0.39031201,0.63250806,-0.49843052,-0.58368391,-0.83667617,-0.3590872,-0.45844726,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.3604246,-0.96191177,2.87158691,2.73623905,1.22501032,0.24054761,0.92029384,3.17692391,0.90782783,-1.57359785,0.81856707,0.55272467,0.66776865,2.26269594,0.59966923,0.50273043,1.20477621,0.66776865,0.37815398,0.21699947,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.42964311,-1.32798726,1.81327006,4.44818823,2.02695491,0.29925781,0.52337557,2.30521674,1.37518826,-2.75198233,-0.95131342,-0.21087481,0.8637044,0.37749839,0.64685272,-0.49148378,-0.59458317,-0.89229726,-0.34919535,-0.55540237,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.28937598,0.77680134,0.8320245,8.40152839,2.17562974,0.23619029,1.53993665,0.31268686,1.04273749,-0.22356578,1.19048247,-0.55290818,1.41326071,3.28205841,0.78569365,0.34967237,2.06315953,1.41326071,0.22924628,1.29476964,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.3969441,0.1345876,2.15594571,1.13979897,2.80252743,0.35646581,1.14229889,0.58710862,1.47689216,-2.86568328,0.87442168,0.39981304,0.76165654,2.39195999,0.63014968,0.49675267,1.31921827,0.76165654,0.36238479,0.34206299,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.27602123,-1.22603751,0.23095107,0.24841817,2.41833062,0.58068488,3.52463357,1.26215385,0.861292,-0.22147867,-0.1394329,-0.41905819,0.01591921,0.86949547,0.12534508,-0.13773726,-0.13034848,-0.02143963,-0.13648639,-0.5170981,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.44044753,0.12718325,0.92587999,0.17776693,2.40549691,0.20682077,1.64394965,-2.3871092,1.14211653,-0.02946526,-1.20269922,0.54324,1.39763992,0.29033601,0.76871811,-0.36067412,-0.66446951,-1.42644887,-0.24044188,-1.3073432,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.08806083,-1.4132278,1.85647083,1.15434517,2.3444058,0.09883978,5.52751328,3.32198738,0.91933597,2.35411292,0.24010975,0.68593122,0.05719574,1.27162815,0.21502913,0.23088697,0.27054751,0.05719574,0.22431792,0.73474942,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.7388528,0.07794328,1.83840071,0.37010971,5.8569367,0.34885117,0.9840414,-1.35805636,0.51622155,-0.13315495,-0.1979007,-0.57080199,0.02890636,0.81914717,0.16699509,-0.1933243,-0.18044472,-0.04368342,-0.19000072,-0.66110697,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.30368017,1.1600876,0.36413434,7.63829855,1.53767884,0.45299601,2.14340301,0.36348162,0.71504199,0.81640048,1.13090837,-0.38796553,1.27513107,3.09211141,0.75815902,0.39026315,1.9104314,1.27513107,0.25623791,1.17320087,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
