x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.60854141,0.28597877,3.95046856,4.38457402,2.9307429,0.4718102,6.80069454,-0.75135073,1.02008708,-1.13354396,5.01690954,-0.07826336,25.22439286,151.8593675,1.78949922,-0.29709597,30.30540517,25.22439286,-0.00608541,1.06581756,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.14166274,-1.04274367,0.13956785,1.48509685,0.48358346,0.16544942,3.06161529,1.29784677,1.11054277,-0.25701839,0.61155236,0.96234128,0.37157953,1.83378277,0.48150509,0.47748534,0.81324848,0.37157953,0.40536829,0.25432527,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.35925641,-1.4775675,1.55353185,0.54084879,1.83009763,0.51184109,4.6123544,-0.64533518,0.93350694,-2.90708806,2.03350339,0.07610347,4.09363229,7.55124528,1.11881987,-0.37751984,4.89765489,4.09363229,0.02882274,1.04138884,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.02639086,-0.61536288,0.21645447,0.68537273,1.16202033,0.31003117,0.43146811,-0.34245171,0.43182798,-0.03746132,0.41214522,0.96218974,0.16991012,1.50991915,0.34518699,0.3671177,0.50395574,0.16991012,0.33813114,0.65323738,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.24875071,0.77454517,1.67920642,0.41735499,1.23860996,0.14510633,5.8881842,3.19681646,0.31658671,2.85821202,2.37957383,0.92885542,5.65302687,10.77595414,1.21950081,-0.49707609,6.54802549,5.65302687,0.00492095,1.33429187,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.14928872,-1.70689444,1.40370238,0.79969718,1.06531374,0.12290623,0.59729167,-0.35611705,1.10882459,0.13143005,1.60846726,-0.94256513,2.58385953,4.98919036,0.95968319,-0.0346536,3.31463028,2.58385953,0.07703831,0.61287365,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.80861139,0.42652637,1.93595428,3.02878349,2.71142352,0.21198261,2.64920252,4.26076478,1.18340951,0.32341343,2.84594127,0.43459499,8.13738618,17.34946059,1.34103256,-0.28005828,9.24341751,8.13738618,-0.00800385,0.5883547,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.70817471,1.37242547,0.78107935,0.40868905,5.71309078,0.1709666,1.58931732,-0.45066421,0.27973957,1.64058097,1.39498726,-0.93154977,1.93336346,4.01353155,0.87749837,0.18592141,2.62547782,1.93336346,0.15034086,1.21354522,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.61715645,1.67611807,0.03238991,4.16304669,0.42733866,0.11711757,0.31896616,-0.88747234,1.13881153,0.78307173,0.51099655,1.01603941,0.26102333,1.65638272,0.4181807,0.4340885,0.64553832,0.26102333,0.38791555,0.49046404,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.65422064,-1.17398495,2.94080561,0.32115727,2.8663537,0.28314837,2.34367219,0.40160708,0.83665238,-0.3658444,3.37647149,-0.9397623,11.43823949,29.45287713,1.47119434,0.22560691,12.97064767,11.43823949,-0.00654477,1.32646678,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.15335156,0.17833607,0.07620075,0.52808498,0.65947909,0.0197538,1.84119266,-0.01772823,0.57891264,-0.96050454,0.28679763,0.78539726,0.08160133,1.33266553,0.25181418,0.27108099,0.33076209,0.08160133,0.26013549,0.76463334,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.28103947,-1.89081481,0.23284847,1.5019232,1.44320809,0.08896698,2.01552018,-1.13578823,0.913248,0.04446025,0.58076878,0.9729687,0.33684629,1.78520615,0.45894225,0.46039283,0.76709262,0.33684629,0.39398732,0.28875373,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.68752374,0.60027622,2.26442701,0.24596662,1.4145654,0.08701631,3.70445296,-0.80487908,1.29178192,-0.54868316,2.58802167,0.94901296,6.72661474,13.38833115,1.27264008,-0.4509704,7.7020379,6.72661474,-0.0062564,0.70126646,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.39928766,1.32290772,0.08739198,1.08481646,0.68078133,0.39574041,1.59008976,-0.30142348,1.58400915,0.22388918,0.39876337,0.94918181,0.16204121,1.48326996,0.3395273,0.3618957,0.47848401,0.16204121,0.33768767,0.71203248,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.66049169,-0.95070391,2.1578135,0.36931214,0.72158192,0.16181352,0.8097322,-0.0299989,0.85240134,-0.94598101,2.29908833,0.81279516,5.30961643,10.02452497,1.18904129,-0.50405671,6.18295657,5.30961643,-0.00296124,1.4434128,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.31800464,-0.90043079,1.46103034,0.91184829,2.17724885,0.48931503,0.44957866,0.85286767,0.91303513,-1.69313944,1.82633383,-0.52425508,3.32706975,6.1945339,1.04103467,-0.23859891,4.09427488,3.32706975,0.03805189,0.50422557,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.13599945,1.06276691,0.96201539,1.62741814,0.52168918,0.30292193,6.70228648,-0.23254197,0.76436302,-1.11021387,1.57377123,-0.97363359,2.47967839,4.83001559,0.9445405,-0.00569484,3.20508653,2.47967839,0.08229553,0.68911563,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.04284309,-0.72791264,0.24399605,1.26762184,0.56255005,0.21322284,0.58879114,0.18580672,0.82101897,-0.48911265,0.47853944,0.99806496,0.22901857,1.61345296,0.39119336,0.40893792,0.60376365,0.22901857,0.36651135,0.51370765,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.13391895,-1.32666671,3.29561453,0.78308217,2.85681453,0.54083012,0.27144667,-1.79675401,0.20844079,0.02523751,3.56577645,-0.97919256,12.72297483,35.41295907,1.51754267,0.37464597,14.46684342,12.72297483,-0.00134042,0.79241133,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.40119719,-1.99198274,0.54475907,2.16949223,2.50918205,0.50341684,1.842376,-1.47470446,1.05149622,-1.62061059,1.0478242,-0.09201263,1.0827797,2.8257765,0.72392395,0.45356138,1.69269858,1.0827797,0.30910729,0.89487176,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.59833565,-1.41702956,1.07560013,0.36516994,0.89060794,0.43705262,4.89967999,-1.39686316,0.19447464,1.95727574,1.4671726,-0.98659268,2.14105735,4.31706675,0.90662802,0.11471469,2.84668431,2.14105735,0.12350968,1.02458946,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.49445569,1.72149733,0.98666857,0.96064258,3.01011035,0.2484894,3.4307345,-0.91065132,0.68988939,-0.15790413,1.53070561,-0.98382984,2.31247611,4.56782933,0.93751992,0.06986877,3.02772227,2.31247611,0.11529902,0.87346674,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.34054241,-1.59337911,2.33055661,0.63703581,3.01868428,0.40831918,2.28885709,1.75010778,0.47245482,2.33534467,2.93576684,0.25490298,8.5536017,18.5985284,1.3800993,-0.19886851,9.70161899,8.5536017,0.01344793,0.77328229,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.31700067,1.15317884,0.01863598,0.74977409,0.82383039,0.18915719,3.85549649,-0.7040683,1.28344577,0.96665733,0.37278639,0.92333186,0.13579234,1.45785053,0.31322044,0.33558358,0.45301686,0.13579234,0.3111759,0.68309522,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.71133044,-1.39825808,1.76607199,0.2333357,2.26579987,0.26201757,4.74191808,0.0036122,0.3529937,0.43397219,2.26950792,0.75659056,5.17589088,9.7365896,1.17969947,-0.50079475,6.04098374,5.17589088,-0.00284281,1.46506209,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.23733799,0.70299502,0.46054289,2.47652761,2.04580366,0.41214837,5.36337614,0.74754552,0.30084315,-0.38781525,1.26328351,-0.72854957,1.59226774,3.53100493,0.81814083,0.29279833,2.25870209,1.59226774,0.19660618,1.35251388,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.19047488,-1.77637998,0.51288013,0.58838356,1.78881903,0.2499951,0.78633374,-0.69323978,0.46008653,-0.43746312,0.76114867,0.72068911,0.57327121,2.12730476,0.5710884,0.51059819,1.08389194,0.57327121,0.40041563,0.14660806,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.04569825,0.52542717,0.84001478,3.37530234,2.64413324,0.34539375,1.68429386,0.52589908,0.35297953,0.63362778,1.55031185,-0.9877646,2.40442698,4.71463691,0.93593783,0.01956516,3.12569574,2.40442698,0.08980088,0.75665145,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.31053563,-1.6109342,1.42867821,1.92803607,3.34878186,0.3068232,5.98526312,-0.2452194,0.30571602,2.22985116,2.30111958,0.7994214,5.24811444,9.86845307,1.20338916,-0.48225329,6.11640165,5.24811444,0.01711981,1.47852909,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.86673144,0.99363074,0.18818285,3.47723886,1.3382385,0.40660978,5.05771843,0.01597874,1.24488088,-0.76736238,0.96845839,0.06313258,0.94610732,2.64814148,0.67297681,0.45502145,1.53913919,0.94610732,0.31037263,0.67153705,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.61695272,-1.45563799,0.2414953,2.34824418,0.53799123,0.23380726,0.86640645,2.584227,0.53689971,-1.49431397,0.69663719,0.79763326,0.48776775,2.01324315,0.52610837,0.48702462,0.97832007,0.48776775,0.38825279,0.12179781,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.13846322,0.29983789,0.51869005,1.35998548,5.37044454,0.37989707,3.66453324,0.31289274,2.00753814,1.5376073,1.38010793,-0.93287703,1.90713706,3.97945421,0.86634279,0.18342885,2.59802963,1.90713706,0.14426553,1.21874082,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.23600423,0.42129112,0.625545,0.22567656,3.03365182,0.09572059,3.01676342,-0.69729511,0.76207943,1.42648345,1.06949328,-0.20698516,1.14113338,2.9093938,0.72852278,0.4250634,1.76040223,1.14113338,0.2828079,0.99544525,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.51366193,1.61662853,1.56868491,1.82694639,1.88691727,0.09986559,3.90477904,0.94926297,0.57395326,-1.01854493,2.19594905,0.56932915,4.80479574,8.94761195,1.16541219,-0.46776061,5.6472939,4.80479574,0.01183684,1.44625722,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.64007215,0.28215959,0.17561047,0.62414463,1.73783475,0.45393056,5.47241115,-0.02550638,0.61685943,1.21602874,0.74490617,0.69779693,0.55806132,2.11336778,0.55396158,0.49243751,1.06954561,0.55806132,0.3817675,0.12954411,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.62982983,-1.83531475,1.64836068,1.67726688,2.92251622,0.61117608,0.35360094,0.17034587,0.44519221,0.14207228,2.15088912,0.42664072,4.57277626,8.46988504,1.15879694,-0.43539214,5.4017497,4.57277626,0.02517238,1.36290224,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.04966534,-0.65537521,0.38832606,1.33664052,3.43126953,0.16521129,0.11348749,2.61902959,1.08825097,-0.69687587,0.94982055,0.15902867,0.90171251,2.58445869,0.66797924,0.47386484,1.48598305,0.90171251,0.33064509,0.58344627,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.27591196,0.64218322,2.63576803,0.63941848,5.24454314,0.17049977,1.73469444,-1.30054569,0.81394844,2.41521105,3.1990578,-0.59515265,10.24887244,24.57438512,1.43275791,0.05731963,11.60725831,10.24887244,-0.00276124,1.4711964,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.16601628,0.50719361,1.18709052,8.62605958,2.06578774,0.37613671,1.25995207,-1.6184409,0.9697618,0.0414872,2.24409359,0.6959512,5.04174976,9.44587382,1.17568744,-0.48951252,5.89842423,5.04174976,0.0033769,1.47600268,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.34721897,-1.58469462,0.8178841,0.85541415,1.87458046,0.32813867,5.69654817,-2.18403504,0.70903789,-1.09307718,1.32373599,-0.81407393,1.73026342,3.72062373,0.85083391,0.26237425,2.40707655,1.73026342,0.18705146,1.34239686,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.26975665,-0.89889946,0.73744657,1.92069348,4.70448532,0.27820694,4.98574599,0.14404228,0.34256127,0.2224908,1.64049408,-0.90505523,2.68507498,5.14652022,0.97264148,-0.06410229,3.42100162,2.68507498,0.07094444,0.54905417,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.08399536,-1.84383059,2.89360804,0.88722761,1.26250066,0.4203913,0.73413245,2.41944572,1.35547365,-1.10929049,3.27965641,-0.7672979,10.75147733,26.54517775,1.4545164,0.13634758,12.17991178,10.75147733,0.00083702,1.48983225,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.21193649,-0.06614745,0.18612657,5.93496972,3.92267945,0.42178217,3.47252526,-1.99429002,0.90578444,-0.07555916,1.22165673,-0.68228301,1.51008408,3.42205347,0.7915741,0.29995459,2.17056427,1.51008408,0.1938344,1.32895619,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-2.13874616,-1.08010001,1.23746824,0.47493591,7.84564191,0.15180401,7.82431623,-0.5550573,2.05775642,0.14739924,2.35383583,0.9027603,5.62029824,10.73202664,1.19507402,-0.52102541,6.51470501,5.62029824,-0.01892761,1.31452217,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.55798562,0.54865893,0.57048667,0.42365747,3.443304,0.5564639,6.68122805,0.87252938,0.57472979,-1.24003599,1.35729517,-0.91421565,1.85184848,3.90183122,0.85429925,0.19640058,2.5391536,1.85184848,0.14713214,1.25091512,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.50408831,1.49400005,3.88463884,0.23922447,2.91007593,0.58721169,1.82420387,1.10673668,0.96786301,-1.17599686,4.33911258,0.87747718,18.86662843,77.02176299,1.67096227,0.33079796,21.97309,18.86662843,-0.00504089,1.40965136,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.54966921,-0.68476434,0.82152861,1.27706719,5.51861538,0.23916935,0.18370368,0.68622099,0.63503014,-1.79606725,1.43225951,-0.98643868,2.06164622,4.20573937,0.88558134,0.12597913,2.76303572,2.06164622,0.11993186,1.07834628,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.46548779,1.74849185,0.27553024,1.6026617,1.85392999,0.17441814,1.99708294,-1.83009987,0.95129373,0.35691218,0.6324883,0.90395704,0.40129655,1.88641582,0.48829788,0.47352614,0.86132893,0.40129655,0.39175334,0.17882236,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.32483329,-0.30749581,3.56067834,0.37647842,1.44147854,0.18464939,4.77260256,-1.04330959,0.6929236,0.46713615,3.9521812,-0.12164127,15.71138306,52.72967112,1.58925147,0.48527486,18.04998868,15.71138306,-0.01324844,0.87827867,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.3604246,-0.96191177,2.87158691,2.73623905,1.22501032,0.24054761,0.92029384,3.17692391,0.90782783,-1.57359785,3.47190055,-0.99143976,12.03268352,32.08564218,1.50061144,0.30755194,13.65848132,12.03268352,0.00360233,1.10060568,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.42964311,-1.32798726,1.81327006,4.44818823,2.02695491,0.29925781,0.52337557,2.30521674,1.37518826,-2.75198233,2.55131612,0.96453432,6.56807135,12.994328,1.25703943,-0.47107788,7.53128056,6.56807135,-0.01354232,0.77361577,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.28937598,0.77680134,0.8320245,8.40152839,2.17562974,0.23619029,1.53993665,0.31268686,1.04273749,-0.22356578,1.98410074,-0.05611197,3.92807484,7.25438384,1.095222,-0.36295919,4.72435089,3.92807484,0.02099317,0.90666634,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.3969441,0.1345876,2.15594571,1.13979897,2.80252743,0.35646581,1.14229889,0.58710862,1.47689216,-2.86568328,2.60917461,0.94984582,6.79106342,13.53797125,1.28634812,-0.43529529,7.77089884,6.79106342,0.00454601,0.68614728,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.27602123,-1.22603751,0.23095107,0.24841817,2.41833062,0.58068488,3.52463357,1.26215385,0.861292,-0.22147867,0.76552476,0.66258356,0.58750159,2.15330517,0.56724992,0.49694696,1.10600459,0.58750159,0.38234264,0.14646705,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.44044753,0.12718325,0.92587999,0.17776693,2.40549691,0.20682077,1.64394965,-2.3871092,1.14211653,-0.02946526,1.11950239,-0.42278649,1.27134031,3.09337,0.74355003,0.36897564,1.90816627,1.27134031,0.2360743,1.17072332,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.08806083,-1.4132278,1.85647083,1.15434517,2.3444058,0.09883978,5.52751328,3.32198738,0.91933597,2.35411292,2.69412711,0.81725517,7.26218599,14.80475241,1.30610203,-0.39041211,8.28306246,7.26218599,-0.00057787,0.51958842,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.7388528,0.07794328,1.83840071,0.37010971,5.8569367,0.34885117,0.9840414,-1.35805636,0.51622155,-0.13315495,2.35235168,0.89709072,5.56098533,10.58081185,1.20447512,-0.50737596,6.45053018,5.56098533,-0.00469931,1.36070591,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.30368017,1.1600876,0.36413434,7.63829855,1.53767884,0.45299601,2.14340301,0.36348162,0.71504199,0.81640048,1.4504962,-0.9833715,2.0981755,4.25533417,0.89808731,0.12512673,2.80132836,2.0981755,0.12515522,1.06030556,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.99511032,1.62810789,1.52229491,0.56604616,4.00492348,0.39854924,0.26039206,4.14568927,1.21966265,1.7264677,2.1662626,0.51579473,4.72595496,8.80292371,1.14573872,-0.47790628,5.56484999,4.72595496,-0.00273615,1.41184653,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.78330364,0.06542961,0.68543806,0.05435455,6.78221666,0.0080033,11.96937781,0.3651785,0.2620234,-0.17162973,1.99815159,-0.04395866,3.93949462,7.2628836,1.10986323,-0.34741377,4.7355963,3.93949462,0.03600328,0.91876979,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.10947385,1.92193168,1.67402966,2.04106751,1.2767241,0.18943359,1.25541198,0.29421868,0.55727935,-1.22369375,2.08047023,0.24788385,4.32489719,8.00056639,1.12582155,-0.42421394,5.14145235,4.32489719,0.01266726,1.20947723,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.8993139,1.19175208,0.34554517,2.17641338,0.70330164,0.28173568,1.23203385,-0.01533527,0.84349504,-2.50053689,0.68345903,0.81373281,0.47049687,1.98961732,0.51718533,0.48239275,0.95640642,0.47049687,0.38625609,0.12289299,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.59376382,1.9315112,0.18776075,1.99014204,1.5882127,0.22198007,3.06068171,0.64657273,0.55078344,-0.05115494,0.74336146,0.70272445,0.55551149,2.10957908,0.55327755,0.49275978,1.06615535,0.55551149,0.38256416,0.12879783,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.08396748,0.0412753,0.1845307,0.65266009,2.25058066,0.202125,1.29538374,-0.08097731,0.66821032,0.06422982,0.52629126,0.99764469,0.27693905,1.69206209,0.42313017,0.43477581,0.67884864,0.27693905,0.38142525,0.40311811,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.21220152,-1.44153013,0.0957409,3.7930469,6.45710479,0.21932294,1.50386454,-0.6141193,0.57965224,0.49504588,1.07261491,-0.23476366,1.15293744,2.92710018,0.72771235,0.41647132,1.77428315,1.15293744,0.27494358,1.01537573,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.01862991,-1.3065242,0.76377887,1.12254009,2.01026471,0.3486187,1.57625235,-1.02441053,1.19586115,-1.32550234,1.10172959,-0.31492202,1.21403233,3.00974089,0.74266296,0.40293144,1.84263558,1.21403233,0.26470812,1.0997405,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.38045675,0.69382634,0.20987132,0.36475896,3.10725368,0.58397623,1.96971798,2.81996269,0.68776197,0.11760969,0.79802775,0.57931395,0.6391305,2.225818,0.58499953,0.49592538,1.1710479,0.6391305,0.37401381,0.18753737,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.53739996,-0.24261302,1.19974581,2.64378348,2.34608106,0.12532979,3.95860465,0.14800204,0.73886011,0.29741783,1.92368127,-0.24846313,3.6852768,6.81479622,1.07637775,-0.31482713,4.4695511,3.6852768,0.02909153,0.71762841,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.55257144,1.83792488,0.55542379,0.82445176,1.25952196,0.28138527,0.88962874,-0.69521084,0.62670881,0.31882237,0.77994954,0.61855102,0.61144566,2.18792343,0.57415892,0.49447428,1.13689681,0.61144566,0.37604164,0.16268192,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.35824225,1.39204316,0.64326493,1.82733995,0.40129871,0.22035432,8.01752399,0.35492946,0.44631783,0.403418,1.38758857,-0.9307534,1.91905543,3.99444002,0.87236475,0.18605801,2.61042771,1.91905543,0.14829283,1.21841914,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.53722785,-0.75775784,0.03733016,0.16877447,4.16906192,0.08318592,3.3184729,-0.27749868,0.37806846,-2.81097629,0.56176059,0.98972237,0.31494023,1.7497333,0.44774023,0.45383722,0.73376857,0.31494023,0.39288967,0.33719894,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.46179824,-1.44870745,0.06878433,0.22828597,0.80221616,0.14649038,10.84858641,1.29491101,0.43954023,0.88005002,0.88652551,0.33073776,0.78951874,2.43329781,0.63256369,0.48424156,1.35436285,0.78951874,0.34692117,0.39140427,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.22676594,1.63809685,0.28250565,0.8442357,1.44276228,0.25271476,3.93559955,-1.47029864,0.48545243,0.94846594,0.68204005,0.84697852,0.46435816,1.97569616,0.52092596,0.49115228,0.94449693,0.46435816,0.39827396,0.14153046,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.30781494,-0.59659677,0.1550786,0.86646662,3.17690714,0.31621396,3.67099669,-0.1611584,1.64935644,-0.71767066,0.75855217,0.73016731,0.56880967,2.12051832,0.57010431,0.51148506,1.07784627,0.56880967,0.4021982,0.14572136,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.77031786,-1.67958354,1.10801562,2.01190111,0.63695314,0.28001655,1.86996912,-3.2552442,1.10372682,-2.84098686,1.32170167,-0.82637263,1.7342952,3.72872565,0.84668015,0.25335928,2.41187161,1.7342952,0.17975949,1.33310461,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.91088453,0.2325307,0.82934731,0.39364376,2.44302827,0.12520155,0.82123566,-1.17659244,0.17739878,0.91188511,1.06082467,-0.22704826,1.13564889,2.90607685,0.71840765,0.4120922,1.75568501,1.13564889,0.27009481,0.99302798,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.03069921,1.36696899,0.93794701,0.78151434,1.22256793,0.60802449,1.36623556,-0.2624613,1.37133781,1.5068977,1.2550055,-0.71911613,1.57550245,3.50862771,0.81298155,0.2946562,2.24072355,1.57550245,0.19632476,1.34918113,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.88009997,0.12763125,0.47381962,0.36238929,2.00088382,0.35951162,3.27086197,-1.48899061,0.37379771,-1.48625961,0.83430176,0.56650825,0.6838425,2.27910827,0.61516233,0.51789511,1.2210567,0.6838425,0.39321206,0.23316433,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.64870747,1.56438442,0.85238601,0.34745592,1.6101917,0.30751384,17.54908868,0.78537963,0.71385916,-0.26132424,2.14550756,0.42947998,4.5818957,8.49760344,1.15039788,-0.44708523,5.41190115,4.5818957,0.01517027,1.36241477,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
