x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
1.47994414,0.45573434,0.21930805,3.3837034,0.55148003,0.17935977,1.82486731,6.41066388,0.55312493,0.00107994,1.36922479,-0.49240311,1.63939805,3.53935224,0.94605568,0.46977115,2.29706136,1.63939805,0.35943986,1.47986439,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.07736831,-1.73339184,3.02474532,0.14211739,0.7100225,0.34275348,6.75063717,-0.16391035,1.19630191,2.84206405,1.49319885,-0.99122037,2.21433424,4.42474251,0.9181954,0.09265748,2.92427922,2.21433424,0.11741085,0.95583206,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.8612842,0.07363209,5.26281393,1.15440832,0.45936602,0.27822148,4.39954616,0.95321908,0.87071798,-1.3497665,0.82409549,0.19218713,0.74237914,2.39875043,0.56109204,0.39837087,1.313762,0.74237914,0.2587083,0.36779207,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.52312408,-1.399324,1.24383278,0.1623535,1.40530002,0.05235015,1.21637253,-0.32594308,0.26471492,1.57020712,1.739354,-0.81053274,2.67101343,5.0415755,1.10282739,0.13607,3.39843284,2.67101343,0.23286597,0.81198661,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.53891004,0.94973507,3.97090989,2.13766112,2.20602658,0.06215039,0.77970106,-0.42889004,0.67776604,0.48204515,2.40013329,0.93947611,5.55874385,10.50013286,1.26172901,-0.44600995,6.44413156,5.55874385,0.05679528,1.4470637,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.03724615,0.04888768,0.84290036,0.9098653,2.72642448,0.11391238,2.66648025,-0.15631455,1.47039821,-0.6577952,2.88704242,-0.07472247,8.84096285,19.79721675,1.28025884,-0.25227326,10.03453379,8.84096285,-0.10370502,0.86224826,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.19033868,0.72091112,0.30048607,1.52136806,2.03363182,0.10229515,4.56977033,-0.27064761,1.18636544,1.62627024,2.53228872,0.96799596,6.49021309,12.80501966,1.24828623,-0.48143968,7.44763108,6.49021309,-0.01820478,0.81042356,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.87561825,-1.8333084,0.57446834,0.42152215,2.66821707,0.73522445,8.6538538,-0.43956285,0.62485886,-0.15246396,3.32178953,-1.04728499,11.53611481,30.15805727,1.39616577,0.16758121,13.0965476,11.53611481,-0.08756419,1.17988602,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.38279973,-1.66083194,0.90032126,3.59471579,1.57850281,0.38477359,3.06325009,-0.60021751,1.66840622,0.99008437,1.80901357,-0.30310658,3.65367217,6.87141049,0.94260733,-0.48019332,4.44339404,3.65367217,-0.11730799,0.65925614,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.92617755,0.86529355,0.0758897,2.83410067,1.01594503,0.23154855,1.63746859,-0.97432075,0.28230466,-0.25144911,1.22000676,-0.29698881,1.36362373,3.18020206,0.84751316,0.48014921,1.99880156,1.36362373,0.34603652,1.26156191,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.90941664,-1.71166266,0.9737696,1.79237992,0.72710208,0.2378692,6.30209742,-1.55553186,1.80283939,1.21019765,1.51443024,-0.65920793,1.94256368,3.94744506,1.03401142,0.4282883,2.62206642,1.94256368,0.35915547,1.50622934,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.39856757,-1.71497309,3.97272021,0.87851944,1.44736569,0.20400419,4.36277261,-0.77350395,0.53101023,0.31918407,1.66021242,-0.72746618,3.10039228,5.91020921,0.88978736,-0.36117901,3.86360418,3.10039228,-0.1017272,0.33149536,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.56296924,-1.9515661,0.21085394,1.78578355,0.74415412,0.41915854,0.60623354,0.61657235,0.0955813,-1.26551753,0.86543873,0.62060815,0.71100738,2.30227659,0.64914951,0.55573327,1.24576932,0.71100738,0.4323235,0.25953951,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.65064257,1.82600559,1.57308244,0.49317432,2.15803387,0.18797969,1.7221733,-0.23028102,0.75420296,0.35571302,2.31657182,0.86659206,5.60712615,10.75753074,1.15329538,-0.56441712,6.50357636,5.60712615,-0.06269425,1.25651375,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.48712538,0.95003344,2.38486724,2.35268131,0.75550944,0.24432429,1.94633483,1.47881041,0.66684308,-0.96053126,1.00134297,-0.20531924,1.05390403,2.80909721,0.66915433,0.38286412,1.66843211,1.05390403,0.23928222,0.88778973,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.59239392,-0.58699437,2.87708904,5.20427756,1.11299924,0.39708028,4.36443505,1.19954034,0.88008541,-0.19377256,1.57750284,-0.96837665,2.61968574,5.0791631,0.91030476,-0.12499427,3.35543639,2.61968574,0.00924831,0.48912378,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.86399077,-0.81385767,3.22227169,2.91716006,3.47392875,0.22078532,0.20460424,0.47824628,1.26231177,-1.07707244,3.4835889,-1.06232408,12.65841506,35.42976698,1.4331115,0.2914733,14.40587929,12.65841506,-0.08640029,0.69916117,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.04852163,-0.60118708,0.73701472,0.4821006,3.70159168,0.07705042,1.59380171,0.77471563,1.35937139,-3.12283338,3.81994425,-0.54392884,14.55977978,45.38578724,1.57660733,0.49238301,16.65024697,14.55977978,0.00485187,0.54511915,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.83095012,1.09861412,3.78573878,1.43536234,3.62339721,0.55120168,2.37215483,-0.19196314,0.71615482,-0.85855716,3.79483946,-0.45724514,14.95528074,48.24120161,1.50162685,0.41450039,17.1458109,14.95528074,-0.08309521,0.569074,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.27045683,0.64548244,1.41597122,0.27440736,1.59904189,0.30463295,1.88172619,2.06409846,0.74956543,0.07552564,2.01683972,-0.00501179,3.98632601,7.3410729,1.12225018,-0.34460614,4.78429513,3.98632601,0.04447232,0.95830407,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.05023811,-1.25921773,0.17634517,1.77249882,1.05174717,0.38810957,7.98284419,-1.45105185,0.40047144,-0.03757525,1.63429741,-0.91075676,2.68235025,5.14664765,0.96549796,-0.07333439,3.41853137,2.68235025,0.06287588,0.53845996,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.23894805,-1.30356266,0.64798283,1.56925881,2.40045225,0.3827939,5.24489002,2.38473781,0.2207151,0.00299868,3.00413659,-0.11184425,9.14507932,20.63263317,1.36938296,-0.13648224,10.3650178,9.14507932,-0.02388299,1.05903757,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.90756366,-1.6064174,1.26702328,0.15415197,0.77035156,0.42720346,5.23401769,-1.57166164,1.0124386,-0.70244274,1.03799428,-0.48429905,1.18332165,3.00103497,0.66477889,0.29591325,1.81884492,1.18332165,0.16204823,1.08162116,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.57677133,0.64121088,0.2841421,0.31292747,2.82066707,0.12433202,1.47821864,-1.11420014,0.25808421,0.46254734,2.85667707,0.2081523,8.43578328,18.3792249,1.30697323,-0.27717332,9.57870248,8.43578328,-0.05763099,0.68019146,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.75539123,1.05749065,1.02336155,0.75341513,0.97161479,0.09329966,2.72920804,3.58074404,1.15048708,0.52513852,1.64475779,-0.90091016,2.53798636,4.87843321,1.01914096,0.07711678,3.26239323,2.53798636,0.16076514,0.78177443,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.50091719,-0.93981429,1.09841375,0.74018158,1.39977825,0.55493276,0.93577506,2.1023039,0.88008681,-0.33416499,1.76532676,-0.72987679,2.99212297,5.60807344,1.04897024,-0.09234646,3.74096989,2.99212297,0.10230079,0.49925949,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.97755524,-1.91622016,0.17757254,0.2983533,2.86449811,0.32212773,0.96750107,-0.18320123,0.47050382,1.43691494,2.9358558,-0.20315249,9.10504213,20.67435658,1.29690656,-0.20489944,10.32902575,9.10504213,-0.09774467,1.00242992,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.09933231,-1.67131333,0.83260539,1.47547317,0.24784417,0.00647603,5.28297118,-1.62974316,0.88062038,0.33974258,0.62672372,0.94337418,0.39036374,1.86290458,0.49037623,0.48177306,0.84040356,0.39036374,0.40532211,0.22396838,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.75138712,1.87144014,1.47677463,1.28591896,1.0080251,0.32390164,4.60667469,-0.53833645,0.44957023,0.55526274,1.53603982,-0.91732682,2.20937075,4.38498011,0.9756663,0.18415127,2.91494603,2.20937075,0.1927603,1.09456718,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.66940528,-0.81822089,0.69094095,0.82343626,2.19174945,0.10705278,0.861172,-1.87840615,0.75997766,-0.5893642,1.96845185,0.24569701,4.3929601,8.29342503,0.9758138,-0.61897413,5.22211987,4.3929601,-0.15810125,1.18137243,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.54336019,1.07689259,0.01217696,0.46963875,2.54054405,0.17379162,2.57453035,-3.6068859,1.26777045,-6.70622742,2.32322756,0.80213963,5.20220483,9.72301353,1.23878697,-0.43806152,6.06515756,5.20220483,0.05878824,1.52965003,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.66262376,0.49865428,0.00907956,2.85395892,2.25485357,0.28335918,0.38022334,-1.45378484,0.78723994,1.31211951,2.25968007,0.78792105,5.34374589,10.17006035,1.1354907,-0.56534747,6.22302099,5.34374589,-0.06300628,1.35898216,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.57059867,-0.47224144,0.44165619,5.23521081,1.38580101,0.18379396,3.65834122,0.52715186,0.40123545,1.03521158,1.87506997,-0.4840347,3.36222059,6.21664915,1.09309086,-0.18020405,4.12853189,3.36222059,0.09263763,0.55065967,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.76325916,-1.17725095,2.60631618,0.61658352,3.06649507,0.55244459,0.83712859,0.8403876,1.13434293,-1.40086489,3.16347142,-0.76040876,10.41996088,25.45222164,1.36818955,0.02124858,11.81219902,10.41996088,-0.07632863,1.4195829,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.8048821,-1.51445433,0.25964777,0.54217475,0.70464317,0.08485275,2.58118921,-0.14000085,0.454686,-0.29007123,0.71075996,0.15455769,0.6138351,2.2576828,0.45674881,0.30834935,1.17871554,0.6138351,0.17101508,0.21584062,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.62754244,0.46005187,1.00611613,1.6342887,0.67634535,0.37309638,8.45426106,-0.50396747,1.15823648,0.3896094,1.27592853,-1.14425767,1.90705389,4.05238564,0.7287038,-0.03217261,2.60861233,1.90705389,-0.03764408,0.91858152,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.04808495,1.09853512,0.25112628,0.69905254,2.17621638,0.27018494,0.71756628,0.80753819,0.80788715,0.36272422,2.40200667,0.95310817,5.75136757,10.99714306,1.22775952,-0.49351115,6.6528503,5.75136757,0.00697235,1.28936022,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.2597225,0.57561701,0.38812137,0.86988244,0.63166144,0.10732848,3.16620005,-2.27568145,0.77760108,1.2754712,0.88395835,0.45746768,0.7621124,2.38437857,0.64546541,0.52071249,1.31518823,0.7621124,0.38831775,0.3319323,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.90431663,0.12120853,1.8841517,2.09520867,5.01670925,0.44611022,2.25515235,-0.21123082,1.38084502,-1.27105207,5.15949762,-0.79738134,27.47132584,190.46236138,1.74213849,-0.53024591,33.41010415,27.47132584,-0.09043166,1.40951321,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.63859246,-1.83219511,1.30512531,0.14817577,1.03318565,0.31263943,0.64452771,3.67387138,1.11043707,-0.15096302,1.4908579,-0.90995729,2.10018441,4.23003553,0.95051462,0.20568282,2.79960382,2.10018441,0.19301969,1.17629203,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.66152006,1.87395511,0.10026162,3.73707166,3.02720566,0.07413978,1.12307727,-0.21309623,0.18293316,-1.63758621,2.87885648,-0.30707965,9.1059247,20.84405759,1.23133164,-0.26213663,10.33825007,9.1059247,-0.16614294,0.96884866,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.0660798,1.19485677,0.55984435,1.07538692,0.53014849,0.37523231,3.39811263,0.2329268,0.59264202,-0.24949972,0.88746354,0.32006769,0.79275591,2.43845657,0.63212078,0.48162854,1.35861434,0.79275591,0.34392435,0.39803784,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.2110162,-0.82871185,0.02960366,0.66266006,4.33206955,0.18307929,1.91885715,-0.39951021,1.43084871,-3.49942039,4.24611201,0.7931414,18.95145331,78.70259221,1.55920728,0.19730219,22.11178168,18.95145331,-0.12110162,1.24899695,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.65183611,1.91988132,0.65563975,0.91463138,1.6850001,0.53729396,6.9105518,-2.0675701,0.13600064,1.59231598,2.18630925,0.64523168,5.00403647,9.43672663,1.11393062,-0.55426118,5.86225057,5.00403647,-0.06029752,1.4128853,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.04739867,0.40752636,1.08599427,0.96312638,1.00918546,0.40832379,3.5347734,-3.16664644,0.88770211,0.05560573,1.18285909,-0.52608877,1.39270476,3.25299906,0.78320163,0.35827772,2.04036034,1.39270476,0.23532633,1.28146371,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.86041337,0.32969063,0.12613325,0.17707157,1.30949296,0.30150942,0.78371791,-0.2709882,1.14075085,1.20265541,1.42140916,-1.08576742,2.18636565,4.42916323,0.83322516,-0.02286483,2.90016675,2.18636565,0.01681576,0.79704636,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.38455554,0.99229272,0.34092103,4.4590611,0.87435703,0.26877666,4.75331414,-0.5743625,0.98614422,-2.12185312,1.16815593,-0.64291658,1.41745572,3.303685,0.75300252,0.29437138,2.0717835,1.41745572,0.17943846,1.27873924,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.00629281,1.24707915,0.50722648,1.04219142,1.39671171,0.54342061,5.22097946,-3.14937506,1.19554855,-0.78764201,1.80736801,-0.69576373,3.01358638,5.61158871,1.09637377,-0.03364446,3.76101224,3.01358638,0.15444305,0.55523335,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.57689187,0.62591443,2.51988357,1.55737565,0.56218828,0.22075029,2.98093061,3.0473015,1.13732281,-0.65631395,1.02843036,-0.32495311,1.12196649,2.90506573,0.67761648,0.35457087,1.74638291,1.12196649,0.21429254,0.99531003,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.83569211,-1.48761701,4.99895608,2.58972002,1.03717589,0.03645185,3.78245093,-0.18248676,1.08524429,-0.25698089,1.48754316,-0.87127102,2.05471205,4.15491638,0.96069239,0.2473137,2.74985789,2.05471205,0.22093297,1.2534787,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.12970685,-0.64692998,0.04595106,0.36017601,2.98730806,0.30041112,2.94596243,0.54827671,1.3127795,0.93072629,3.2865615,-1.06357201,11.44384837,29.83711488,1.36852753,0.13367916,12.99374885,11.44384837,-0.11297313,1.17988252,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.52980418,1.71233456,1.43132488,1.60555887,1.95198097,0.35698311,6.14381432,0.95834842,1.01861913,-0.2573265,2.67868362,0.97601228,6.94729774,13.86726548,1.34102868,-0.3761263,7.9360854,6.94729774,0.0534804,0.6874427,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.44156862,-1.10153755,0.46477582,0.76518236,0.69136296,0.17224087,5.58954405,2.60868481,0.71754066,-0.89328965,1.48739269,-0.7370018,1.94843936,3.97557817,0.99568967,0.36394236,2.63189164,1.94843936,0.30450612,1.43323418,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-2.4716445,-0.5113319,0.49833428,2.33210379,1.43524501,0.20795118,0.37858283,-1.33831967,0.79905373,-2.04037068,1.06639863,-1.0804849,1.47828352,3.47223822,0.59162435,-0.00112922,2.1557711,1.47828352,-0.0749309,1.07866115,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.79689526,-0.27169247,1.40350145,0.11916724,3.73020055,0.27088767,0.3229561,-0.18877604,1.12309232,-1.83895488,3.66211055,-0.80477534,13.92137827,42.09414838,1.4767273,0.38640514,15.9015641,13.92137827,-0.07968999,0.41985012,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.57707213,-0.24238004,2.50624999,0.9056573,1.14089424,0.04194775,1.95194597,-1.82233343,1.44566412,0.73416589,1.37162053,-0.77622097,1.78407542,3.77841278,0.89664738,0.30343749,2.46163446,1.78407542,0.22979818,1.38319189,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.20304539,0.45175833,3.01447879,0.54726581,0.62515886,0.48193529,4.52197951,1.14194672,0.56369746,-0.11697663,1.14082229,-0.50515735,1.32791098,3.17322528,0.75032523,0.34504282,1.97147497,1.32791098,0.21790895,1.22515244,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.37114587,1.77230335,0.86067294,1.5407402,2.4752329,0.26960042,5.97156297,-0.006121,0.64704487,0.60214124,3.11281245,-0.19846204,9.49703193,21.70211041,1.44215657,-0.02858962,10.75235587,9.49703193,0.03711972,1.26180914,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.60398519,-1.03722915,0.441799,1.60006489,0.14129939,0.62082465,1.66386565,0.1745738,1.63397645,0.45346002,0.39642126,0.93041449,0.14828579,1.51864576,0.31585731,0.33546762,0.51029653,0.14828579,0.29761786,0.50108674,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.08658979,-1.51399449,1.54904431,0.4928128,1.33342216,0.46883356,1.90366845,-0.10221332,0.92949636,-1.30665202,1.51850421,-0.99086274,2.28829159,4.53468921,0.92888007,0.06945923,3.00250975,2.28829159,0.11079076,0.88466059,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.15567724,-1.21011804,0.28901814,0.49057659,3.95125855,0.25416199,1.76035441,1.79724005,0.44405592,-1.25254745,4.18003588,0.56098792,17.58752185,66.37822706,1.63224508,0.41399818,20.36713926,17.58752185,-0.01556774,1.45505801,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.16778206,1.5476996,0.83028284,0.89523827,1.40312019,0.13877426,2.1670223,-0.37415878,1.04390479,0.71474684,1.81151959,-0.70183841,2.98892657,5.56201577,1.10808044,-0.00590135,3.73434864,2.98892657,0.17292143,0.5813621,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.25442084,0.58324325,0.44406841,0.40793712,3.1935367,0.34278507,2.69224519,-1.37090916,2.16435827,0.5843584,3.5427576,-0.97307869,12.39695054,33.71929848,1.53335999,0.36679002,14.07996169,12.39695054,0.02544053,0.9693909,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.33760266,-0.85637284,1.06894982,2.3209665,0.61693682,0.45820602,1.48961486,-0.10909349,1.3168794,-0.27963251,0.87555948,0.51055304,0.74238618,2.35429864,0.64450319,0.53058256,1.28952451,0.74238618,0.40095377,0.30141279,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.41187697,1.26378776,0.27496187,0.69128216,1.36015445,0.10640682,1.75495503,1.33566712,1.17021467,-1.86533372,1.55103193,-0.9995126,2.49397564,4.8734578,0.91132681,-0.06260444,3.22226728,2.49397564,0.03804289,0.60552648,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.48760622,1.44547999,0.21268957,0.05464005,1.25959409,0.10093207,3.2638458,-1.07329427,0.48296252,-3.72156616,1.2605,-0.87453335,1.66540277,3.65467386,0.78816678,0.20101098,2.34201036,1.66540277,0.12522876,1.28106589,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.43255819,1.38605735,2.50395598,0.68741159,2.38144138,0.49698915,0.55508634,9.95454747,1.44519952,-0.5511028,3.21100872,-0.75977228,10.54698186,25.85730283,1.40466608,0.06846491,11.95247105,10.54698186,-0.04325865,1.4535878,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.39445214,1.67570613,0.10736662,0.35396975,1.75578879,0.35005452,9.06933041,0.05189193,0.8637723,-3.9929865,2.43318772,0.98424355,5.76944841,10.99385952,1.26137851,-0.45914559,6.66980454,5.76944841,0.04165343,1.33248164,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.42098448,-0.99103592,0.70513456,0.19567976,4.30728991,0.30719488,4.42424539,0.68581923,1.48352328,-0.7762131,4.73765982,0.5959105,22.80399067,119.03346402,1.71226341,-0.10926408,27.08058273,22.80399067,-0.04209845,0.46647515,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.28977486,1.02016771,0.24955527,0.29012987,1.0888445,0.22967342,6.68026838,-2.47214307,0.63262993,-0.17554281,1.54597877,-0.96959648,2.33027037,4.5875124,0.95204571,0.08266881,3.04573164,2.33027037,0.12896194,0.88384156,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
2.0754008,-0.15784201,0.03970799,1.11561796,1.73983196,0.46288372,0.90148552,-1.74594006,0.25310029,-1.41538737,1.90846985,-0.59975657,3.10070216,5.68657934,1.20113615,0.07887085,3.84715744,3.10070216,0.2624724,0.66664252,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.8711247,1.36799421,0.03668351,3.77590779,1.29801981,0.15731488,1.28132776,0.53101621,0.80387669,-1.56755001,1.53674674,-0.90039548,2.188552,4.34866814,0.98305121,0.20709221,2.89209838,2.188552,0.20849629,1.13833382,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.32602353,0.91396271,0.19264074,1.36777383,1.64531464,0.15323232,0.06463897,0.40672559,0.56079257,1.57443218,1.78225696,-0.58199452,3.26111199,6.10760994,1.00230993,-0.26708813,4.02687695,3.26111199,0.00341342,0.45666835,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.20121392,1.10578979,2.01568098,0.54525408,1.53375378,0.12620173,2.43898872,-0.92663995,1.12074571,0.18746282,1.90706123,-0.50035361,3.31327537,6.09127316,1.14506555,-0.08935287,4.07423562,3.31327537,0.16020863,0.57896529,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.40807537,0.62464735,0.33195271,1.5775992,0.76353727,0.14955357,2.50585113,-0.97847578,1.7745524,2.03188165,1.08313019,-0.42040564,1.22242847,3.03613901,0.71246425,0.34889548,1.85672805,1.22242847,0.21416779,1.11931245,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-2.03812454,-1.29028492,3.00495811,0.63185818,2.87479693,0.22582572,2.98719767,-0.54300795,1.08366524,-0.36867187,2.92349118,-0.593172,9.57621558,22.6085736,1.21381187,-0.21809953,10.87201693,9.57621558,-0.20381165,1.15098533,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.00808631,0.18010768,0.87137065,0.49927393,0.94518931,0.79488391,0.28859546,0.4973645,1.4764088,0.4374046,1.08880332,-0.66188331,1.31436797,3.18499728,0.68291571,0.2445096,1.96474272,1.31436797,0.1246411,1.19408794,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.87079192,1.93867896,0.57379061,0.3152584,0.88819188,0.31524461,2.26671709,-0.53760048,0.77675632,-0.89310328,0.88215578,-0.40287629,0.95618424,2.72607082,0.54009977,0.23449785,1.57602922,0.95618424,0.092435,0.81280617,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
