x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
1.64496771,-0.16221293,0.07930213,0.2810197,2.26613308,0.25444631,1.80483043,0.27470131,0.92138698,-0.00087576,1.32104235,-0.30771869,1.50209444,3.34342967,0.93300444,0.53295639,2.14454045,1.50209444,0.40477158,1.40065766,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.24903604,1.14006618,0.32117518,5.48772982,2.11968204,0.36673315,2.14698289,-0.36205295,0.37301325,0.54119943,2.87300638,0.29035129,8.3729787,18.11129725,1.33553691,-0.25905341,9.50557823,8.3729787,-0.02484923,0.66985524,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.57655696,1.56833876,1.6448863,1.22425047,3.93416688,0.27097256,2.70588504,1.04821535,1.35530439,-0.82613704,3.6884533,-0.8591009,13.24034691,37.80056404,1.59038482,0.47246099,15.06616726,13.24034691,0.05765481,0.69005768,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.31125015,1.82133875,0.61556572,5.1133609,3.0144131,0.40146679,2.95469785,0.62221731,1.2434926,0.73803394,3.62877609,-0.92218594,12.97421825,36.54349374,1.55667055,0.4265256,14.75679603,12.97421825,0.03112396,0.74173514,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
3.07888081,1.14761355,0.79093013,0.48044958,2.4223026,0.46342817,0.95808222,0.97453256,1.03367402,0.58323615,2.32461449,0.36041147,4.3750735,7.82157598,1.41206035,-0.08123253,5.17844722,4.3750735,0.3233389,1.32552943,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.11957491,-0.73837242,0.56707152,6.15990849,1.1393778,0.05329465,1.15807687,-0.12235541,0.79228609,1.6511114,3.08813635,0.18672399,8.96959806,19.72468767,1.49227876,-0.05045544,10.15314889,8.96959806,0.11198092,1.03221433,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.12791759,0.75253882,0.04489271,2.17092967,2.84660784,0.22166692,3.9708925,-1.04368919,1.82676651,-2.69350721,1.94613029,-0.14148403,3.82458385,7.07888673,1.07203327,-0.36309656,4.61653007,3.82458385,0.00715543,0.82059359,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.95554044,-0.2495875,0.1812219,1.73853027,0.55127406,0.22661368,3.19305842,-1.13340437,1.45335096,-0.11093,1.20371947,-0.90322743,1.59255763,3.57107792,0.73703917,0.16281888,2.26710719,1.59255763,0.08254133,1.24221055,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.60644632,-0.98131751,0.58976357,1.26367539,2.06353471,0.25840659,1.04841045,0.08969586,1.01687488,0.44365121,1.56422888,-0.92130861,2.81454401,5.45116654,0.84177738,-0.31229487,3.56500561,2.81454401,-0.11021144,0.28402071,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.20346364,1.36348632,0.23469181,0.77994754,1.62325191,0.13908264,2.05845935,0.67516458,0.6818345,-1.65900743,1.30096294,-0.75140014,1.66032517,3.61920436,0.8447922,0.29450867,2.33097074,1.66032517,0.20622052,1.36777245,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.75635075,-1.8462946,0.05127122,3.32188256,0.33923688,0.32974798,8.50652436,-0.96558917,0.98101631,-0.19697869,2.31193096,0.86262805,5.6248365,10.81132811,1.14447661,-0.57465122,6.52319198,5.6248365,-0.07334558,1.2321984,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.42225371,1.60704797,1.85565605,1.15068782,2.27091975,0.17004366,0.11284668,-0.67263514,0.92558313,2.15669593,2.70864462,0.30932818,7.98523433,17.16060322,1.20607372,-0.41684153,9.08940757,7.98523433,-0.14214072,0.44822062,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.64657288,-0.15409014,3.9735011,0.13986611,1.02636742,0.28477287,0.03032308,0.08233726,0.70800755,-0.13711612,4.2939468,0.83829386,18.93277228,78.08331307,1.61404622,0.26033715,22.072889,18.93277228,-0.06465729,1.3230524,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.081548,0.54880591,1.57572694,0.32719909,2.23104596,0.24980066,0.73582313,-1.35464659,0.60519,3.53391426,2.26849632,0.81769733,5.54031575,10.66062427,1.10872963,-0.60773638,6.43517598,5.54031575,-0.10571521,1.22461286,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.68714164,0.63741569,1.9226766,0.83040167,0.71090692,0.11596207,1.71073908,0.80958691,0.72289631,-2.17438431,2.89003024,0.93658535,7.57427535,15.36902802,1.48279155,-0.20379194,8.6080981,7.57427535,0.16896218,0.66819375,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.88163976,1.58047096,0.27704172,1.36342373,3.03534976,0.20730259,3.70692022,1.53095795,0.92363845,0.57209758,2.38044696,0.88269452,5.34272524,9.9856717,1.27974521,-0.4077569,6.21222172,5.34272524,0.09208601,1.55041209,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.00797264,0.54667873,3.23467435,0.94498286,4.90541123,0.39991776,3.50736715,1.18301944,0.74756408,0.17677593,5.51610414,-0.99938793,30.43540384,248.86191914,1.87360175,-0.50043195,37.52555676,30.43540384,-0.00079726,0.94617286,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.47994414,0.45573434,0.21930805,3.3837034,0.55148003,0.17935977,1.82486731,6.41066388,0.55312493,0.00107994,2.5327968,1.08321882,5.83527682,11.00491135,1.36728994,-0.3511874,6.73274246,5.83527682,0.15032113,1.46229106,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.07736831,-1.73339184,3.02474532,0.14211739,0.7100225,0.34275348,6.75063717,-0.16391035,1.19630191,2.84206405,4.44666869,0.98938976,19.71185289,84.69217534,1.70131952,0.26776386,23.04524957,19.71185289,0.00773683,1.19463611,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.8612842,0.07363209,5.26281393,1.15440832,0.45936602,0.27822148,4.39954616,0.95321908,0.87071798,-1.3497665,6.43530118,0.91160624,42.44291563,679.46304736,1.93162781,0.14320245,55.43483988,42.44291563,-0.08612842,0.84674741,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.52312408,-1.399324,1.24383278,0.1623535,1.40530002,0.05235015,1.21637253,-0.32594308,0.26471492,1.57020712,2.03331905,-0.21286993,3.69049839,6.71241761,1.21045217,-0.13837632,4.46794717,3.69049839,0.17999108,0.76693258,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.53891004,0.94973507,3.97090989,2.13766112,2.20602658,0.06215039,0.77970106,-0.42889004,0.67776604,0.48204515,5.37272732,-0.78847239,28.34391072,204.20007225,1.89742607,-0.41442597,34.56473559,28.34391072,0.053891,1.50780101,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.03724615,0.04888768,0.84290036,0.9098653,2.72642448,0.11391238,2.66648025,-0.15631455,1.47039821,-0.6577952,2.13439452,0.57650316,4.90545266,9.27195572,1.07126803,-0.5898475,5.76009672,4.90545266,-0.09848043,1.37238656,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.19033868,0.72091112,0.30048607,1.52136806,2.03363182,0.10229515,4.56977033,-0.27064761,1.18636544,1.62627024,2.03663912,0.1549776,4.20675755,7.79305965,1.09796599,-0.43140699,5.01821935,4.20675755,-0.0061046,1.12007974,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.87561825,-1.8333084,0.57446834,0.42152215,2.66821707,0.73522445,8.6538538,-0.43956285,0.62485886,-0.15246396,2.67240768,0.59705512,7.52986984,15.7117993,1.23684902,-0.43319725,8.58351142,7.52986984,-0.08737866,0.40543859,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.38279973,-1.66083194,0.90032126,3.59471579,1.57850281,0.38477359,3.06325009,-0.60021751,1.66840622,0.99008437,2.78036074,0.11454381,8.38018363,18.37782164,1.22746486,-0.35391675,9.525826,8.38018363,-0.13823581,0.61129334,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.92617755,0.86529355,0.0758897,2.83410067,1.01594503,0.23154855,1.63746859,-0.97432075,0.28230466,-0.25144911,1.50097009,-0.86621893,2.07607405,4.18182994,0.97156059,0.25221907,2.77203876,2.07607405,0.22839919,1.25203095,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.90941664,-1.71166266,0.9737696,1.79237992,0.72710208,0.2378692,6.30209742,-1.55553186,1.80283939,1.21019765,2.86905564,1.03842959,7.36323612,14.74855301,1.49334178,-0.20895696,8.37602506,7.36323612,0.19128481,0.73168962,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.39856757,-1.71497309,3.97272021,0.87851944,1.44736569,0.20400419,4.36277261,-0.77350395,0.53101023,0.31918407,5.06713199,-0.74526153,26.97287505,182.40368819,1.68581912,-0.55765001,32.74106684,26.97287505,-0.13985676,1.34193563,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.56296924,-1.9515661,0.21085394,1.78578355,0.74415412,0.41915854,0.60623354,0.61657235,0.0955813,-1.26551753,1.1839057,-0.33394541,1.32779847,3.14455985,0.81129563,0.44368947,1.9630321,1.32779847,0.30961657,1.22579708,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.65064257,1.82600559,1.57308244,0.49317432,2.15803387,0.18797969,1.7221733,-0.23028102,0.75420296,0.35571302,2.52200152,0.89776037,6.62784507,13.22565213,1.21227028,-0.51270302,7.59995585,6.62784507,-0.06441152,0.66359204,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.48712538,0.95003344,2.38486724,2.35268131,0.75550944,0.24432429,1.94633483,1.47881041,0.66684308,-0.96053126,3.72381662,-0.70404352,14.18326371,43.44120618,1.51416385,0.4276182,16.20885928,14.18326371,-0.04871293,0.45523167,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.59239392,-0.58699437,2.87708904,5.20427756,1.11299924,0.39708028,4.36443505,1.19954034,0.88008541,-0.19377256,5.53189134,-1.01853596,31.20150347,267.97928872,1.82648552,-0.55055164,38.64055278,31.20150347,-0.05923939,0.66982685,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.86399077,-0.81385767,3.22227169,2.91716006,3.47392875,0.22078532,0.20460424,0.47824628,1.26231177,-1.07707244,5.00756017,-0.37731276,25.86202176,162.94767939,1.72089892,-0.43199629,31.19979042,25.86202176,-0.08639908,1.19185715,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.04852163,-0.60118708,0.73701472,0.4821006,3.70159168,0.07705042,1.59380171,0.77471563,1.35937139,-3.12283338,2.11308902,0.3383733,4.4495148,8.23856342,1.1389078,-0.43491462,5.27246049,4.4495148,0.01493799,1.29020445,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.83095012,1.09861412,3.78573878,1.43536234,3.62339721,0.55120168,2.37215483,-0.19196314,0.71615482,-0.85855716,5.49038719,-1.05656701,30.98060881,263.26644499,1.7999487,-0.57737621,38.33553913,30.98060881,-0.08309501,0.69413976,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.27045683,0.64548244,1.41597122,0.27440736,1.59904189,0.30463295,1.88172619,2.06409846,0.74956543,0.07552564,2.52630296,1.02704296,6.2733326,12.20049474,1.27959642,-0.45262661,7.21055422,6.2733326,0.02820646,1.01597355,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.05023811,-1.25921773,0.17634517,1.77249882,1.05174717,0.38810957,7.98284419,-1.45105185,0.40047144,-0.03757525,2.10125053,0.32267862,4.43136779,8.21254452,1.12840024,-0.44385337,5.25387212,4.43136779,0.00515766,1.27539825,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.23894805,-1.30356266,0.64798283,1.56925881,2.40045225,0.3827939,5.24489002,2.38473781,0.2207151,0.00299868,2.79005593,0.52788016,7.8944239,16.65177451,1.31477078,-0.32858697,8.97739115,7.8944239,-0.02377766,0.50876226,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.90756366,-1.6064174,1.26702328,0.15415197,0.77035156,0.42720346,5.23401769,-1.57166164,1.0124386,-0.70244274,2.12381078,0.53342444,4.81355127,9.06668803,1.07693635,-0.57083181,5.66205645,4.81355127,-0.08482591,1.373335,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.57677133,0.64121088,0.2841421,0.31292747,2.82066707,0.12433202,1.47821864,-1.11420014,0.25808421,0.46254734,1.18234647,-0.7422783,1.47998141,3.3980179,0.74880927,0.24949137,2.14184903,1.47998141,0.14555804,1.28680321,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.75539123,1.05749065,1.02336155,0.75341513,0.97161479,0.09329966,2.72920804,3.58074404,1.15048708,0.52513852,2.4529057,1.00223827,5.72741095,10.8520255,1.29263541,-0.42401269,6.62249872,5.72741095,0.07796862,1.40672176,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.50091719,-0.93981429,1.09841375,0.74018158,1.39977825,0.55493276,0.93577506,2.1023039,0.88008681,-0.33416499,2.21668729,0.54989828,4.7442281,8.77860952,1.20274878,-0.41438922,5.58078499,4.7442281,0.05766415,1.45708161,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.97755524,-1.91622016,0.17757254,0.2983533,2.86449811,0.32212773,0.96750107,-0.18320123,0.47050382,1.43691494,1.10459745,-0.69150499,1.34789716,3.23018276,0.6917708,0.23823726,2.00124227,1.34789716,0.12202593,1.21437587,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.09933231,-1.67131333,0.83260539,1.47547317,0.24784417,0.00647603,5.28297118,-1.62974316,0.88062038,0.33974258,2.01740499,0.03340429,4.03987608,7.45440532,1.11103301,-0.37330945,4.84137606,4.03987608,0.02604059,0.9979495,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.75138712,1.87144014,1.47677463,1.28591896,1.0080251,0.32390164,4.60667469,-0.53833645,0.44957023,0.55526274,2.96452173,0.4156997,8.42367295,18.05735024,1.43338925,-0.16651085,9.55100016,8.42367295,0.07519779,0.74876964,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.66940528,-0.81822089,0.69094095,0.82343626,2.19174945,0.10705278,0.861172,-1.87840615,0.75997766,-0.5893642,1.26046204,-1.14104475,1.87053756,4.00091886,0.71988126,-0.02550432,2.57003123,1.87053756,-0.03792137,0.94443696,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.54336019,1.07689259,0.01217696,0.46963875,2.54054405,0.17379162,2.57453035,-3.6068859,1.26777045,-6.70622742,0.78662773,0.7996665,0.59058717,2.13417756,0.60378124,0.55151837,1.09402253,0.59058717,0.44541062,0.18189317,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.66262376,0.49865428,0.00907956,2.85395892,2.25485357,0.28335918,0.38022334,-1.45378484,0.78723994,1.31211951,1.40150476,-1.06113971,2.08807799,4.27327234,0.83705137,0.03603926,2.79488194,2.08807799,0.04910228,0.93345999,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.57059867,-0.47224144,0.44165619,5.23521081,1.38580101,0.18379396,3.65834122,0.52715186,0.40123545,1.03521158,3.11176239,-0.11394853,9.38826739,21.27193357,1.45693719,-0.02939358,10.62777247,9.38826739,0.05706756,1.22111534,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.76325916,-1.17725095,2.60631618,0.61658352,3.06649507,0.55244459,0.83712859,0.8403876,1.13434293,-1.40086489,3.78933956,-0.48593395,14.86704364,47.65870237,1.50587758,0.419918,17.03763111,14.86704364,-0.07632613,0.54912706,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.8048821,-1.51445433,0.25964777,0.54217475,0.70464317,0.08485275,2.58118921,-0.14000085,0.454686,-0.29007123,0.7709116,-0.02839874,0.72467339,2.40884349,0.48805876,0.29220744,1.30960946,0.72467339,0.14884828,0.40960774,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.62754244,0.46005187,1.00611613,1.6342887,0.67634535,0.37309638,8.45426106,-0.50396747,1.15823648,0.3896094,2.8367463,-0.16118514,8.83424925,19.91275326,1.22341524,-0.30294149,10.03389972,8.83424925,-0.16273671,0.83072648,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.04808495,1.09853512,0.25112628,0.69905254,2.17621638,0.27018494,0.71756628,0.80753819,0.80788715,0.36272422,1.31535351,-0.82323328,1.72233674,3.71300269,0.84229193,0.25346662,2.39920745,1.72233674,0.17827288,1.33347695,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.2597225,0.57561701,0.38812137,0.86988244,0.63166144,0.10732848,3.16620005,-2.27568145,0.77760108,1.2754712,1.18989608,-0.46654685,1.38069094,3.22844688,0.79789541,0.38940438,2.02493436,1.38069094,0.26292815,1.27692695,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.90431663,0.12120853,1.8841517,2.09520867,5.01670925,0.44611022,2.25515235,-0.21123082,1.38084502,-1.27105207,4.09686821,0.4646157,17.44304855,65.75432975,1.55578164,0.34332428,20.20540226,17.44304855,-0.09043168,1.37080594,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.63859246,-1.83219511,1.30512531,0.14817577,1.03318565,0.31263943,0.64452771,3.67387138,1.11043707,-0.15096302,2.24377074,0.59945125,4.81587335,8.90938256,1.22071261,-0.40538563,5.6556748,4.81587335,0.0709407,1.49091558,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.66152006,1.87395511,0.10026162,3.73707166,3.02720566,0.07413978,1.12307727,-0.21309623,0.18293316,-1.63758621,1.91954067,0.09981941,4.18396195,7.88401373,0.96062416,-0.59474813,5.00189773,4.18396195,-0.15491992,1.05984661,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.0660798,1.19485677,0.55984435,1.07538692,0.53014849,0.37523231,3.39811263,0.2329268,0.59264202,-0.24949972,1.64921969,-0.88915391,2.73515729,5.23080499,0.97014837,-0.09123004,3.4740914,2.73515729,0.0576156,0.5080488,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.2110162,-0.82871185,0.02960366,0.66266006,4.33206955,0.18307929,1.91885715,-0.39951021,1.43084871,-3.49942039,1.40886324,-1.11667397,2.21969084,4.49691291,0.80710379,-0.08031552,2.93739249,2.21969084,-0.02493051,0.69573475,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.65183611,1.91988132,0.65563975,0.91463138,1.6850001,0.53729396,6.9105518,-2.0675701,0.13600064,1.59231598,2.28411174,0.82481572,5.45400503,10.41300006,1.14356637,-0.56513601,6.34032648,5.45400503,-0.06232926,1.32257032,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.04739867,0.40752636,1.08599427,0.96312638,1.00918546,0.40832379,3.5347734,-3.16664644,0.88770211,0.05560573,1.97826105,-0.07834989,3.89952572,7.20071012,1.0944867,-0.35583127,4.69429822,3.89952572,0.02345971,0.88404572,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.86041337,0.32969063,0.12613325,0.17707157,1.30949296,0.30150942,0.78371791,-0.2709882,1.14075085,1.20265541,0.65055322,0.65020907,0.4565302,2.00276873,0.46588471,0.41157876,0.96180451,0.4565302,0.30442559,0.0428145,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.38455554,0.99229272,0.34092103,4.4590611,0.87435703,0.26877666,4.75331414,-0.5743625,0.98614422,-2.12185312,2.5559727,0.91786407,6.69260242,13.35047456,1.24092939,-0.48276586,7.66782638,6.69260242,-0.03783473,0.67089529,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.00629281,1.24707915,0.50722648,1.04219142,1.39671171,0.54342061,5.22097946,-3.14937506,1.19554855,-0.78764201,1.91532947,-0.44918053,3.39376606,6.23986457,1.13548503,-0.13371594,4.15950345,3.39376606,0.13666729,0.58968605,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.57689187,0.62591443,2.51988357,1.55737565,0.56218828,0.22075029,2.98093061,3.0473015,1.13732281,-0.65631395,3.89787198,-0.19684485,15.58877492,52.16730322,1.54282123,0.44149477,17.9101586,15.58877492,-0.0576893,0.80377605,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.83569211,-1.48761701,4.99895608,2.58972002,1.03717589,0.03645185,3.78245093,-0.18248676,1.08524429,-0.25698089,6.72353506,0.98844194,44.17271569,765.15243412,2.11696234,0.41083432,58.04315099,44.17271569,0.08356921,0.69837757,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.12970685,-0.64692998,0.04595106,0.36017601,2.98730806,0.30041112,2.94596243,0.54827671,1.3127795,0.93072629,1.40916178,-1.11055437,2.20391656,4.46901502,0.81213407,-0.06438362,2.92026633,2.20391656,-0.01450743,0.72679057,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.52980418,1.71233456,1.43132488,1.60555887,1.95198097,0.35698311,6.14381432,0.95834842,1.01861913,-0.2573265,3.6137024,-0.92887929,12.73172146,35.24157397,1.57046136,0.42472027,14.46762012,12.73172146,0.05297915,0.86519725,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.44156862,-1.10153755,0.46477582,0.76518236,0.69136296,0.17224087,5.58954405,2.60868481,0.71754066,-0.89328965,2.17197074,0.23142558,4.25618597,7.74161606,1.25199773,-0.25183005,5.06182826,4.25618597,0.1588509,1.19703349,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-2.4716445,-0.5113319,0.49833428,2.33210379,1.43524501,0.20795118,0.37858283,-1.33831967,0.79905373,-2.04037068,1.19835327,-1.23255211,1.84235703,3.99688435,0.6470924,-0.12319254,2.54515804,1.84235703,-0.12438793,0.81547632,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.79689526,-0.27169247,1.40350145,0.11916724,3.73020055,0.27088767,0.3229561,-0.18877604,1.12309232,-1.83895488,2.35818672,0.90132567,5.86355105,11.36901113,1.15516438,-0.57303244,6.77869551,5.86355105,-0.07799197,1.09541646,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.57707213,-0.24238004,2.50624999,0.9056573,1.14089424,0.04194775,1.95194597,-1.82233343,1.44566412,0.73416589,3.34325188,-0.72379192,10.85251098,26.78124303,1.51295487,0.19967879,12.28733476,10.85251098,0.05770427,1.54249284,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.20304539,0.45175833,3.01447879,0.54726581,0.62515886,0.48193529,4.52197951,1.14194672,0.56369746,-0.11697663,4.22865461,0.68448629,18.03334934,70.01217675,1.63772526,0.37956475,20.92640535,18.03334934,-0.02030455,1.47927707,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.37114587,1.77230335,0.86067294,1.5407402,2.4752329,0.26960042,5.97156297,-0.006121,0.64704487,0.60214124,3.00342268,0.14276331,8.83609827,19.45720445,1.4149503,-0.1346016,10.01296417,8.83609827,0.0371409,0.92676807,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.60398519,-1.03722915,0.441799,1.60006489,0.14129939,0.62082465,1.66386565,0.1745738,1.63397645,0.45346002,1.36079758,-1.02990933,1.95939984,4.0816733,0.82386316,0.08697962,2.65774972,1.95939984,0.07080174,1.06702686,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.08658979,-1.51399449,1.54904431,0.4928128,1.33342216,0.46883356,1.90366845,-0.10221332,0.92949636,-1.30665202,2.40186542,0.95290418,5.73609606,10.95720259,1.23043431,-0.48997176,6.6362779,5.73609606,0.01087415,1.30299856,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.15567724,-1.21011804,0.28901814,0.49057659,3.95125855,0.25416199,1.76035441,1.79724005,0.44405592,-1.25254745,1.87245924,-0.36013111,3.54907811,6.59075361,1.04500584,-0.31193958,4.32779691,3.54907811,0.01132685,0.61616952,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
