x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-1.3044695,1.31015158,0.4552029,1.84082929,2.02840282,0.18833113,7.11466676,-1.31348394,1.52812865,1.85618837,0.12864242,0.59656032,-0.06331965,1.16530265,0.09994179,0.11720244,0.16394527,-0.06331965,0.10911996,0.62218147,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.66967255,0.93445752,0.25538433,1.16996398,1.25351477,0.45206583,2.51357732,-2.65176653,0.14562372,-0.03971564,1.59669092,-0.92867603,2.40702176,4.68386811,0.99507733,0.10799374,3.12468185,2.40702176,0.16320841,0.88450677,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.36659825,1.07721957,0.21794842,0.55625344,0.12996276,0.18089391,2.25132566,0.78374627,0.80230111,-3.57692372,1.046101,0.00700385,1.05563131,2.78072695,0.73451649,0.48729881,1.65844592,1.05563131,0.34223,0.83183354,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.93987979,-1.95587494,0.15175699,1.25134179,3.86949439,0.4439822,2.91649534,0.6453437,1.63583085,-0.13048065,-0.51100338,-1.06019678,0.07991386,0.56502279,0.25456485,-0.46431081,-0.43130443,-0.26788982,-0.43436973,-0.73745168,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.51386692,-0.33538401,0.97395597,2.04338918,3.21027985,0.11152235,3.39191455,0.37052026,0.70870589,1.02525875,0.68413027,0.6871504,0.48959851,2.0351737,0.49991864,0.44612724,0.99441325,0.48959851,0.3392352,0.07711109,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.05921352,-0.07462339,1.52015429,0.12874246,2.16114637,0.37559989,5.20639528,-0.95426065,0.74761185,0.82125751,-0.16514613,-0.2909098,-0.10241378,0.83657355,-0.04838406,-0.16500773,-0.16341311,-0.10942893,-0.16490426,-0.34687266,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.0626791,-1.92323089,0.86345732,3.18698097,0.79700882,0.10669662,1.96838721,0.66590891,0.92955795,0.02714527,0.47482448,0.99196843,0.22518197,1.61157283,0.386512,0.4039534,0.6016843,0.22518197,0.36086811,0.50011053,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.95514232,-0.96074717,0.15895202,0.71444109,0.26259585,0.42801125,2.40666104,-1.20643365,0.78844181,-0.69407156,1.12021729,0.01798516,1.14553059,2.88178221,0.80093728,0.53933225,1.75282097,1.14553059,0.39455215,0.94458514,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.98572605,1.04115929,1.66666335,1.53034,0.12712769,0.52769098,1.39103193,0.73806582,0.42970488,-0.07238004,0.12218509,0.54068369,-0.04983864,1.14844863,0.10089912,0.11508241,0.14762791,-0.04983864,0.10998102,0.61025161,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.50404652,-1.45156118,1.01047699,3.31098896,1.04974624,0.27350652,1.38372893,2.71842517,0.13685705,0.13628311,1.37345162,-0.79901362,1.80085792,3.80524949,0.89328432,0.28813988,2.48027144,1.80085792,0.21879637,1.36619949,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.53025762,0.14124053,0.49129379,0.25368202,2.73609869,0.36825655,0.93983496,0.58159476,0.97011635,8.26595423,0.24639055,0.75491204,0.03662437,1.29604538,0.20888941,0.22881354,0.29389988,0.03662437,0.21664403,0.71384431,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.79287283,-1.13919251,1.12125766,0.4919191,1.26449124,0.5020574,1.48838132,1.71676301,1.59243906,0.34017775,-0.43416769,-0.97714951,0.04665282,0.62197002,0.22442591,-0.40511347,-0.37566701,-0.20522739,-0.3856476,-0.81529156,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.10703036,-1.9515169,0.30097669,0.74935031,2.39931874,0.47329916,0.81634859,-0.67246618,0.33534593,0.49188916,-0.03857725,-0.09816058,-0.00992606,0.96180765,0.01678976,-0.03856281,-0.03819093,-0.01148001,-0.03855199,-0.12569246,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.03524232,-1.03519417,0.42341353,0.4566886,2.4854968,0.15549752,4.74401504,0.88140539,0.48675357,-0.01723946,-0.59055384,-1.10269416,0.13367361,0.51092461,0.29325635,-0.51711102,-0.48350716,-0.34072207,-0.47270143,-0.59608252,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.55364931,1.90349502,2.4947854,5.66856827,2.70810763,0.22332392,3.96800496,-3.15523925,0.67999984,-0.34392923,2.26189659,0.78432198,5.314336,10.09248158,1.14377467,-0.55384992,6.19104719,5.314336,-0.05194734,1.38140982,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.19787789,1.20614845,0.34320113,0.42453022,0.2082491,0.56264816,2.11596408,1.60122305,1.28613109,0.98324809,-0.50822264,-1.0589916,0.03109385,0.55832961,0.20838932,-0.47031309,-0.43864259,-0.27066942,-0.44548534,-0.81228311,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.96472513,1.83830658,0.63485614,0.57375846,0.86432068,0.26091725,2.85105546,-0.16133137,0.56008749,-0.01018706,3.29070788,-0.095271,9.77076504,22.26682894,1.60605249,0.149186,11.0403656,9.77076504,0.1964758,1.47142667,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.03526355,-0.04858382,2.2085588,1.22677532,2.36753124,0.36539673,0.94110843,-0.23479671,1.46203003,4.54504074,1.32808141,-0.84838261,1.75797245,3.76403812,0.847055,0.23993379,2.4376905,1.75797245,0.17131085,1.31757472,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.69972551,-1.56105521,1.23004765,0.30054748,4.44181446,0.2001053,2.24208116,0.08474868,0.2377515,-0.0896609,-0.06560557,-0.05625372,-0.06995348,0.93440398,-0.06561508,-0.06560563,-0.06559603,-0.06995348,-0.06560567,-0.05188806,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.21397991,0.19183796,0.06422201,0.67322161,3.63506348,0.2790883,5.75920644,0.50581723,1.68210668,-1.99509622,1.33362348,-0.80959218,1.74333372,3.73582892,0.85960847,0.2685968,2.42054813,1.74333372,0.19417656,1.34850454,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.11232805,-0.18249066,0.15935106,1.37362504,2.07961352,0.58452931,5.60861722,-0.97828746,0.90701703,0.45437641,0.78041602,0.59757309,0.61547506,2.19579964,0.57190352,0.48872812,1.14338321,0.61547506,0.36896269,0.16513186,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.2209696,1.37742833,0.0078725,0.71687026,3.89728469,0.21867159,7.68065212,0.58397733,1.03692866,-2.37211845,1.32053329,-0.9023545,1.78055904,3.80700482,0.82917738,0.19823231,2.46389134,1.78055904,0.13849076,1.26788447,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.6141667,-1.60766968,0.99674671,0.91084107,2.06789139,0.27372802,4.73513637,0.25428541,0.67703378,-0.6911428,1.2132085,-0.39758225,1.38804108,3.22527358,0.82771757,0.43307303,2.02932022,1.38804108,0.30383209,1.28755502,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.75750771,-0.04703545,0.59361579,0.58899822,0.35892334,0.23557197,3.07072055,-2.76554823,1.23419367,-0.34605086,1.25454008,-0.45686076,1.46529501,3.32618732,0.85452013,0.42881446,2.11311019,1.46529501,0.30603719,1.35360124,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.53050115,-1.39980534,0.1441878,0.21992465,2.67580119,0.4487473,4.54040594,0.68595405,0.42685017,0.65194223,-0.21456073,-0.53895708,-0.02696443,0.79780738,0.0966713,-0.21176661,-0.2019392,-0.07913579,-0.20971888,-0.63785867,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.57581824,-0.70129629,3.16851834,1.37932357,3.72023369,0.34160955,0.63961606,-1.070476,0.22393861,-0.01159511,0.8206307,0.31575808,0.71367541,2.3490123,0.57273871,0.43382838,1.27399209,0.71367541,0.29830474,0.30159547,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.2750517,0.94942831,0.75429885,5.78306068,5.37568838,0.1885363,4.27274069,-0.02646032,0.70949393,-2.85959668,2.3511025,0.9006522,5.63026927,10.76236416,1.18995852,-0.5270029,6.52575229,5.63026927,-0.0250931,1.30091117,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-2.30192116,-0.09592748,0.27693113,1.01857198,1.02441045,0.06972741,4.86368259,1.66815464,1.38638619,0.26618115,-1.80369173,0.74326736,2.24570893,-0.02287374,0.71507457,-0.22748884,-0.95532415,-2.70609316,-0.314279,-0.92498737,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.51519106,-0.49644686,0.69435505,1.25265352,0.57513974,0.28700377,2.20829668,0.04705202,1.1858324,-0.19495404,-1.14295992,-0.17840535,0.83143578,0.2195226,0.5373393,-0.60966291,-0.74893664,-1.13447399,-0.46465866,-0.88261861,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.36687427,-0.42209489,1.13824853,1.99915133,3.02261608,0.42316234,2.43642113,-0.52536759,0.85326526,1.85577985,2.6987174,1.11775971,6.70068503,13.09879083,1.40701803,-0.32153931,7.66243207,6.70068503,0.13745975,0.93487757,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.64496771,-0.16221293,0.07930213,0.2810197,2.26613308,0.25444631,1.80483043,0.27470131,0.92138698,-0.00087576,2.31909622,0.6313141,4.80679554,8.7889317,1.3133583,-0.29541024,5.64047504,4.80679554,0.17253639,1.55079651,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.24903604,1.14006618,0.32117518,5.48772982,2.11968204,0.36673315,2.14698289,-0.36205295,0.37301325,0.54119943,1.7099054,-0.76493839,2.98465869,5.64294158,0.981158,-0.18599076,3.73678813,2.98465869,0.02374787,0.41699391,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.57655696,1.56833876,1.6448863,1.22425047,3.93416688,0.27097256,2.70588504,1.04821535,1.35530439,-0.82613704,2.56359367,1.0574817,6.33738084,12.31270422,1.31211379,-0.42008829,7.27711642,6.33738084,0.05876825,1.0257766,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.31125015,1.82133875,0.61556572,5.1133609,3.0144131,0.40146679,2.95469785,0.62221731,1.2434926,0.73803394,2.75630065,0.79117251,7.45770726,15.29021876,1.34623902,-0.3387955,8.49346588,7.45770726,0.03136577,0.52864197,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
3.07888081,1.14761355,0.79093013,0.48044958,2.4223026,0.46342817,0.95808222,0.97453256,1.03367402,0.58323615,4.53820954,0.96995713,18.2035077,69.04721337,1.96236082,0.71866613,21.05644171,18.2035077,0.30788807,1.80364781,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.11957491,-0.73837242,0.56707152,6.15990849,1.1393778,0.05329465,1.15807687,-0.12235541,0.79228609,1.6511114,2.64659641,1.10604229,6.53635193,12.72383357,1.37456864,-0.35653664,7.48714564,6.53635193,0.11288235,0.99149785,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.12791759,0.75253882,0.04489271,2.17092967,2.84660784,0.22166692,3.9708925,-1.04368919,1.82676651,-2.69350721,1.15645348,-0.5197908,1.35434268,3.20676997,0.76158753,0.34696521,1.99987224,1.35434268,0.22177368,1.24824441,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.95554044,-0.2495875,0.1812219,1.73853027,0.55127406,0.22661368,3.19305842,-1.13340437,1.45335096,-0.11093,-0.47399822,-1.02352013,0.04766595,0.58937216,0.22540141,-0.43888538,-0.4078083,-0.23877404,-0.41572772,-0.80272977,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.60644632,-0.98131751,0.58976357,1.26367539,2.06353471,0.25840659,1.04841045,0.08969586,1.01687488,0.44365121,-1.24605396,0.10446857,1.01746878,0.17711887,0.57432052,-0.57330613,-0.78487078,-1.33875804,-0.43294421,-1.21146784,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.20346364,1.36348632,0.23469181,0.77994754,1.62325191,0.13908264,2.05845935,0.67516458,0.6818345,-1.65900743,1.22513893,-0.57955259,1.47187148,3.35641334,0.81097979,0.35452849,2.12578015,1.47187148,0.23904609,1.33542159,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.75635075,-1.8462946,0.05127122,3.32188256,0.33923688,0.32974798,8.50652436,-0.96558917,0.98101631,-0.19697869,-0.21081047,-0.48765158,-0.05736269,0.7979276,0.0511521,-0.20916983,-0.20192127,-0.09390746,-0.20795908,-0.58541283,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.42225371,1.60704797,1.85565605,1.15068782,2.27091975,0.17004366,0.11284668,-0.67263514,0.92558313,2.15669593,-0.00512888,0.2752828,-0.12342992,1.00471344,-0.0137473,-0.0068403,0.00452652,-0.12342992,-0.00810268,0.37339707,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.64657288,-0.15409014,3.9735011,0.13986611,1.02636742,0.28477287,0.03032308,0.08233726,0.70800755,-0.13711612,0.46309894,0.93154331,0.21386935,1.63046728,0.35914286,0.37041915,0.61706168,0.21386935,0.31651367,0.33224936,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.081548,0.54880591,1.57572694,0.32719909,2.23104596,0.24980066,0.73582313,-1.35464659,0.60519,3.53391426,-0.16245782,-0.27792646,-0.10520598,0.83899026,-0.0552749,-0.16235113,-0.16099942,-0.11110362,-0.16227132,-0.32971167,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.68714164,0.63741569,1.9226766,0.83040167,0.71090692,0.11596207,1.71073908,0.80958691,0.72289631,-2.17438431,2.91460088,0.88489907,7.70860802,15.74713561,1.48937253,-0.18695899,8.75491725,7.70860802,0.16891902,0.6606739,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.88163976,1.58047096,0.27704172,1.36342373,3.03534976,0.20730259,3.70692022,1.53095795,0.92363845,0.57209758,2.51739141,1.06354841,5.98930992,11.43827401,1.32049897,-0.40651169,6.90148695,5.98930992,0.0899525,1.28784183,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.00797264,0.54667873,3.23467435,0.94498286,4.90541123,0.39991776,3.50736715,1.18301944,0.74756408,0.17677593,2.15628032,0.4728908,4.65218642,8.64503668,1.14884952,-0.46167093,5.48645684,4.65218642,0.00714386,1.38997387,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.47994414,0.45573434,0.21930805,3.3837034,0.55148003,0.17935977,1.82486731,6.41066388,0.55312493,0.00107994,2.89152111,0.86933406,7.67493313,15.68969377,1.46802255,-0.20933349,8.72002619,7.67493313,0.14820311,0.64016202,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.07736831,-1.73339184,3.02474532,0.14211739,0.7100225,0.34275348,6.75063717,-0.16391035,1.19630191,2.84206405,0.87543734,0.41150421,0.76064101,2.38916532,0.63244483,0.50097843,1.31721897,0.76064101,0.36703391,0.33854946,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.8612842,0.07363209,5.26281393,1.15440832,0.45936602,0.27822148,4.39954616,0.95321908,0.87071798,-1.3497665,0.97047978,-0.26303238,1.03029246,2.79046915,0.6349297,0.34210254,1.64665217,1.03029246,0.1989795,0.87234767,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.52312408,-1.399324,1.24383278,0.1623535,1.40530002,0.05235015,1.21637253,-0.32594308,0.26471492,1.57020712,1.8871349,-0.58769387,3.1619215,5.82023404,1.15837894,-0.00878751,3.91405321,3.1619215,0.2009615,0.59420747,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.53891004,0.94973507,3.97090989,2.13766112,2.20602658,0.06215039,0.77970106,-0.42889004,0.67776604,0.48204515,2.67959442,0.97692261,6.94820942,13.86817892,1.34193932,-0.37521561,7.93699716,6.94820942,0.05439099,0.68835283,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.03724615,0.04888768,0.84290036,0.9098653,2.72642448,0.11391238,2.66648025,-0.15631455,1.47039821,-0.6577952,-0.16178682,-0.28512255,-0.1003534,0.83986664,-0.04728549,-0.16165641,-0.16012078,-0.10709583,-0.1615589,-0.34011016,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.19033868,0.72091112,0.30048607,1.52136806,2.03363182,0.10229515,4.56977033,-0.27064761,1.18636544,1.62627024,0.96192931,0.04073643,0.94325488,2.64798995,0.66454931,0.44320556,1.53747067,0.94325488,0.2984355,0.67478524,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.87561825,-1.8333084,0.57446834,0.42152215,2.66821707,0.73522445,8.6538538,-0.43956285,0.62485886,-0.15246396,-0.38101774,-0.88432451,-0.00144545,0.65812027,0.16975581,-0.36445797,-0.34048669,-0.1736782,-0.35295619,-0.85435193,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.38279973,-1.66083194,0.90032126,3.59471579,1.57850281,0.38477359,3.06325009,-0.60021751,1.66840622,0.99008437,-0.62162808,-1.13691194,0.09534542,0.47843513,0.2560218,-0.54978677,-0.51610762,-0.37190537,-0.50620028,-0.63941903,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.92617755,0.86529355,0.0758897,2.83410067,1.01594503,0.23154855,1.63746859,-0.97432075,0.28230466,-0.25144911,2.09549795,0.10166602,4.10414682,7.50298643,1.19218965,-0.28765982,4.90472369,4.10414682,0.10905944,1.06589616,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.90941664,-1.71166266,0.9737696,1.79237992,0.72710208,0.2378692,6.30209742,-1.55553186,1.80283939,1.21019765,2.6382278,1.17726039,6.18015112,11.74788188,1.42852896,-0.30078357,7.09856346,6.18015112,0.19254491,1.33867292,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.39856757,-1.71497309,3.97272021,0.87851944,1.44736569,0.20400419,4.36277261,-0.77350395,0.53101023,0.31918407,-0.43778149,-0.94502443,-0.05109761,0.60250046,0.12090987,-0.42046277,-0.39604627,-0.2286159,-0.40846246,-0.90677153,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.56296924,-1.9515661,0.21085394,1.78578355,0.74415412,0.41915854,0.60623354,0.61657235,0.0955813,-1.26551753,0.6352708,1.02567675,0.39150767,1.84050359,0.51307211,0.51428774,0.82228399,0.39150767,0.44762265,0.34016922,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.65064257,1.82600559,1.57308244,0.49317432,2.15803387,0.18797969,1.7221733,-0.23028102,0.75420296,0.35571302,0.7643448,0.44557425,0.62285513,2.22689966,0.53892874,0.43300003,1.16536115,0.62285513,0.30563484,0.17604962,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.48712538,0.95003344,2.38486724,2.35268131,0.75550944,0.24432429,1.94633483,1.47881041,0.66684308,-0.96053126,1.09909663,-0.4965598,1.26875334,3.10256887,0.71573579,0.32559618,1.90904951,1.26875334,0.19549735,1.16873921,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.59239392,-0.58699437,2.87708904,5.20427756,1.11299924,0.39708028,4.36443505,1.19954034,0.88008541,-0.19377256,1.408926,-1.05424242,2.09627024,4.28202394,0.84423573,0.04267237,2.80314528,2.09627024,0.05599518,0.93933331,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.86399077,-0.81385767,3.22227169,2.91716006,3.47392875,0.22078532,0.20460424,0.47824628,1.26231177,-1.07707244,0.77667374,0.33062572,0.65849561,2.28403435,0.5358281,0.4075797,1.21341092,0.65849561,0.27436283,0.2324066,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.04852163,-0.60118708,0.73701472,0.4821006,3.70159168,0.07705042,1.59380171,0.77471563,1.35937139,-3.12283338,0.81552591,0.56518365,0.66204409,2.25427518,0.59855117,0.50421344,1.19739869,0.66204409,0.38049432,0.21070903,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.83095012,1.09861412,3.78573878,1.43536234,3.62339721,0.55120168,2.37215483,-0.19196314,0.71615482,-0.85855716,1.36626239,-1.07046553,2.01754188,4.17728093,0.8127307,0.03715349,2.7210382,2.01754188,0.03838218,0.96889792,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.27045683,0.64548244,1.41597122,0.27440736,1.59904189,0.30463295,1.88172619,2.06409846,0.74956543,0.07552564,1.34209693,-0.80885006,1.75640546,3.75198755,0.86647751,0.2717843,2.43419649,1.75640546,0.19867378,1.35140699,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.05023811,-1.25921773,0.17634517,1.77249882,1.05174717,0.38810957,7.98284419,-1.45105185,0.40047144,-0.03757525,0.52537618,0.99041911,0.27630034,1.69458819,0.42050532,0.43134933,0.68095969,0.27630034,0.37680494,0.38573827,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.23894805,-1.30356266,0.64798283,1.56925881,2.40045225,0.3827939,5.24489002,2.38473781,0.2207151,0.00299868,0.55851397,0.94277871,0.31530518,1.76645098,0.43505342,0.43546335,0.74786927,0.31530518,0.36791868,0.25303881,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.90756366,-1.6064174,1.26702328,0.15415197,0.77035156,0.42720346,5.23401769,-1.57166164,1.0124386,-0.70244274,-0.74661057,-0.97326309,0.33938838,0.42824217,0.41356065,-0.57406839,-0.55974943,-0.52090111,-0.48740311,-0.25131144,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.57677133,0.64121088,0.2841421,0.31292747,2.82066707,0.12433202,1.47821864,-1.11420014,0.25808421,0.46254734,0.17734117,0.6153779,-0.00244353,1.20725478,0.15340865,0.16878232,0.20625606,-0.00244353,0.16267066,0.67089409,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.75539123,1.05749065,1.02336155,0.75341513,0.97161479,0.09329966,2.72920804,3.58074404,1.15048708,0.52513852,1.98191699,-0.21436111,3.7098157,6.8042116,1.14244671,-0.23540949,4.49188573,3.7098157,0.10046936,0.75486826,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.50091719,-0.93981429,1.09841375,0.74018158,1.39977825,0.55493276,0.93577506,2.1023039,0.88008681,-0.33416499,1.08128234,-0.04773978,1.11344582,2.85449455,0.75871385,0.49088464,1.72261147,1.11344582,0.34632482,0.92183934,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.97755524,-1.91622016,0.17757254,0.2983533,2.86449811,0.32212773,0.96750107,-0.18320123,0.47050382,1.43691494,-1.01756729,-0.34701815,0.74829816,0.30083854,0.55447162,-0.57979705,-0.67236146,-0.94380921,-0.4391032,-0.582169,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.09933231,-1.67131333,0.83260539,1.47547317,0.24784417,0.00647603,5.28297118,-1.62974316,0.88062038,0.33974258,0.38520784,0.93414257,0.15076427,1.46532426,0.32858666,0.35095349,0.46090839,0.15076427,0.32831271,0.72147278,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.75138712,1.87144014,1.47677463,1.28591896,1.0080251,0.32390164,4.60667469,-0.53833645,0.44957023,0.55526274,2.42665693,0.96830046,5.60477664,10.57663991,1.28455215,-0.42483942,6.49178033,5.60477664,0.07795719,1.4588529,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.66940528,-0.81822089,0.69094095,0.82343626,2.19174945,0.10705278,0.861172,-1.87840615,0.75997766,-0.5893642,-1.40890957,0.52210279,1.37554656,0.12187444,0.64041399,-0.47257168,-0.82923814,-1.70942762,-0.36933146,-1.51232035,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.54336019,1.07689259,0.01217696,0.46963875,2.54054405,0.17379162,2.57453035,-3.6068859,1.26777045,-6.70622742,1.39500982,-0.82298848,1.85174227,3.87595368,0.90477486,0.27641985,2.53468649,1.85174227,0.21569536,1.34719595,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
