x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
1.00629281,1.24707915,0.50722648,1.04219142,1.39671171,0.54342061,5.22097946,-3.14937506,1.19554855,-0.78764201,-2.2908595,-0.84182552,5.81984789,0.19212265,1.32189828,0.59938411,-0.79899492,-5.61858932,0.09839171,-1.19786193,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.57689187,0.62591443,2.51988357,1.55737565,0.56218828,0.22075029,2.98093061,3.0473015,1.13732281,-0.65631395,3.52618656,-1.02317257,12.78647618,35.9551582,1.46485569,0.32913091,14.55145852,12.78647618,-0.05769032,0.6892956,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.83569211,-1.48761701,4.99895608,2.58972002,1.03717589,0.03645185,3.78245093,-0.18248676,1.08524429,-0.25698089,0.80545681,0.85028896,0.60469092,2.14188403,0.62699034,0.57954104,1.10363679,0.60469092,0.47598951,0.20942613,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.12970685,-0.64692998,0.04595106,0.36017601,2.98730806,0.30041112,2.94596243,0.54827671,1.3127795,0.93072629,0.88653157,-0.11140697,0.88603407,2.60395847,0.57992759,0.34188494,1.4858847,0.88603407,0.19679836,0.64685064,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.52980418,1.71233456,1.43132488,1.60555887,1.95198097,0.35698311,6.14381432,0.95834842,1.01861913,-0.2573265,1.96594163,-0.2170652,3.71240102,6.8260962,1.12215058,-0.2630965,4.4956849,3.71240102,0.07723528,0.75030108,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.44156862,-1.10153755,0.46477582,0.76518236,0.69136296,0.17224087,5.58954405,2.60868481,0.71754066,-0.89328965,3.03268239,0.48724946,8.48773661,18.11095544,1.50218691,-0.09824303,9.61453658,8.48773661,0.14421643,0.8157129,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-2.4716445,-0.5113319,0.49833428,2.33210379,1.43524501,0.20795118,0.37858283,-1.33831967,0.79905373,-2.04037068,-2.20944854,-0.12895347,3.60339438,-0.10662739,0.83879617,0.10553137,-1.03975815,-4.09772328,-0.26682322,-1.09104604,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.79689526,-0.27169247,1.40350145,0.11916724,3.73020055,0.27088767,0.3229561,-0.18877604,1.12309232,-1.83895488,-0.32454768,-0.77528223,-0.01973401,0.70312605,0.13933206,-0.3148773,-0.29603798,-0.13964504,-0.30800102,-0.8195078,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.57707213,-0.24238004,2.50624999,0.9056573,1.14089424,0.04194775,1.95194597,-1.82233343,1.44566412,0.73416589,-0.71783499,-0.59044464,0.65917292,0.51816127,0.63181305,-0.44219565,-0.46374834,-0.54375849,-0.32595489,-0.09885854,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.20304539,0.45175833,3.01447879,0.54726581,0.62515886,0.48193529,4.52197951,1.14194672,0.56369746,-0.11697663,1.69108637,-0.80777381,2.90855432,5.5163526,0.97715722,-0.1590537,3.65675805,2.90855432,0.03262599,0.43115367,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.37114587,1.77230335,0.86067294,1.5407402,2.4752329,0.26960042,5.97156297,-0.006121,0.64704487,0.60214124,1.01818596,0.09654558,0.99961563,2.70442699,0.72075238,0.49931275,1.5938647,0.99961563,0.35453956,0.73131796,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.60398519,-1.03722915,0.441799,1.60006489,0.14129939,0.62082465,1.66386565,0.1745738,1.63397645,0.45346002,0.59882909,0.81707458,0.37418252,1.87289997,0.44595368,0.42376676,0.84476839,0.37418252,0.33622142,0.09659185,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.08658979,-1.51399449,1.54904431,0.4928128,1.33342216,0.46883356,1.90366845,-0.10221332,0.92949636,-1.30665202,-0.10318857,-0.3355343,0.02116885,0.90283955,0.11468207,-0.1022581,-0.09707355,-0.00385089,-0.10156793,-0.42588715,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.15567724,-1.21011804,0.28901814,0.49057659,3.95125855,0.25416199,1.76035441,1.79724005,0.44405592,-1.25254745,1.58375427,-0.96728029,2.54226312,4.93410766,0.93968292,-0.04407792,3.2717492,2.54226312,0.06187337,0.61383196,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.16778206,1.5476996,0.83028284,0.89523827,1.40312019,0.13877426,2.1670223,-0.37415878,1.04390479,0.71474684,0.89451844,0.75965617,0.72165807,2.29332642,0.69212123,0.61671956,1.24400231,0.72165807,0.4999889,0.2757616,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.25442084,0.58324325,0.44406841,0.40793712,3.1935367,0.34278507,2.69224519,-1.37090916,2.16435827,0.5843584,-0.21731138,-0.66538511,0.08437133,0.80990697,0.24277154,-0.2078863,-0.18927729,-0.03348716,-0.20117829,-0.71213455,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.33760266,-0.85637284,1.06894982,2.3209665,0.61693682,0.45820602,1.48961486,-0.10909349,1.3168794,-0.27963251,0.45439875,1.00284031,0.210697,1.55669388,0.38486667,0.40650769,0.55030976,0.210697,0.37588372,0.67034561,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.41187697,1.26378776,0.27496187,0.69128216,1.36015445,0.10640682,1.75495503,1.33566712,1.17021467,-1.86533372,1.40894578,-1.02894155,2.06169941,4.2224959,0.85495481,0.07830736,2.76533604,2.06169941,0.08002789,1.0086412,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.48760622,1.44547999,0.21268957,0.05464005,1.25959409,0.10093207,3.2638458,-1.07329427,0.48296252,-3.72156616,-1.69181104,0.85194463,2.65085406,0.1446286,0.92317309,0.02324226,-0.785564,-2.7483753,-0.11581662,-0.58536439,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.43255819,1.38605735,2.50395598,0.68741159,2.38144138,0.49698915,0.55508634,9.95454747,1.44519952,-0.5511028,10.70017283,0.67829711,115.37800337,46324.56763124,2.420038,0.19833771,192.41280872,115.37800337,-0.04325582,0.45717032,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.39445214,1.67570613,0.10736662,0.35396975,1.75578879,0.35005452,9.06933041,0.05189193,0.8637723,-3.9929865,-0.13872824,-0.49152781,0.07119099,0.87624248,0.20341053,-0.13498127,-0.12342098,0.00769943,-0.13224902,-0.58680701,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.42098448,-0.99103592,0.70513456,0.19567976,4.30728991,0.30719488,4.42424539,0.68581923,1.48352328,-0.7762131,0.92177469,0.07115392,0.88695299,2.57973311,0.63282017,0.42638501,1.47584919,0.88695299,0.2822982,0.59137734,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.28977486,1.02016771,0.24955527,0.29012987,1.0888445,0.22967342,6.68026838,-2.47214307,0.63262993,-0.17554281,-1.94275867,0.11765433,3.91672096,0.16819243,1.11812383,0.38830968,-0.76544737,-3.85876599,0.01011104,-0.84467036,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
2.0754008,-0.15784201,0.03970799,1.11561796,1.73983196,0.46288372,0.90148552,-1.74594006,0.25310029,-1.41538737,-1.29469369,1.20751546,2.46424639,0.43017237,1.12472392,0.13919219,-0.50535058,-2.04916623,0.10309131,-0.69099364,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.8711247,1.36799421,0.03668351,3.77590779,1.29801981,0.15731488,1.28132776,0.53101621,0.80387669,-1.56755001,1.09419217,0.06487276,1.101322,2.82470721,0.78379325,0.53876951,1.70343592,1.101322,0.39368444,0.87389813,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.32602353,0.91396271,0.19264074,1.36777383,1.64531464,0.15323232,0.06463897,0.40672559,0.56079257,1.57443218,1.148582,-0.57156696,1.36259412,3.22562846,0.74726566,0.3187614,2.01097866,1.36259412,0.19661217,1.24920755,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.20121392,1.10578979,2.01568098,0.54525408,1.53375378,0.12620173,2.43898872,-0.92663995,1.12074571,0.18746282,0.28443945,0.61371799,0.14712182,1.29871051,0.27225695,0.28149761,0.29838333,0.14712182,0.27934338,0.71225287,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.40807537,0.62464735,0.33195271,1.5775992,0.76353727,0.14955357,2.50585113,-0.97847578,1.7745524,2.03188165,0.19616577,0.63677724,0.01534881,1.22659975,0.17185998,0.18739318,0.22557471,0.01534881,0.18113404,0.69015346,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-2.03812454,-1.29028492,3.00495811,0.63185818,2.87479693,0.22582572,2.98719767,-0.54300795,1.08366524,-0.36867187,-0.66233532,-1.19533486,0.00643077,0.42840437,0.17361174,-0.60071665,-0.56685384,-0.41405567,-0.56250927,-0.76152628,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.00808631,0.18010768,0.87137065,0.49927393,0.94518931,0.79488391,0.28859546,0.4973645,1.4764088,0.4374046,0.93346862,-0.20828578,0.9689208,2.71226372,0.60933196,0.33851894,1.57897301,0.9689208,0.19408462,0.78166409,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.87079192,1.93867896,0.57379061,0.3152584,0.88819188,0.31524461,2.26671709,-0.53760048,0.77675632,-0.89310328,-0.66952533,-1.18555898,0.04567509,0.43019242,0.20661433,-0.59807298,-0.56437733,-0.41983347,-0.55468719,-0.69031503,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.35151348,1.74955227,0.8677121,0.17345643,0.36198163,0.36853197,3.13230467,0.7790543,1.21525108,0.27007877,1.51312527,-1.02367217,2.36200915,4.66820619,0.90026595,-0.01263926,3.08285228,2.36200915,0.0558015,0.72899896,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.01841838,-1.82730506,0.72711436,0.67710853,1.06287682,0.14154233,3.55760961,-0.04637056,1.3608035,-1.35026543,-0.067406,-0.21399471,0.0066371,0.93493724,0.06879728,-0.06718483,-0.06504157,-0.00295342,-0.06701966,-0.27804469,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.67643731,-1.34074074,1.42203037,1.17122884,0.93457834,0.36187377,1.34093254,-0.01062145,1.11395616,-5.48193296,-0.49564912,-0.7036325,0.60760114,0.68279595,0.67644302,-0.31752052,-0.30485248,-0.27231368,-0.22891595,0.01470935,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.32692737,-1.47308491,0.33197685,0.90789761,0.18331425,0.23806837,10.07891995,-0.15750152,0.84191686,1.98823872,0.65889125,0.95512483,0.42481731,1.90317915,0.51893783,0.5075616,0.87950832,0.42481731,0.42865251,0.23191602,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.21910053,0.90391964,0.43548687,0.65970209,1.39198948,0.20420581,1.88626684,-0.12403733,0.99153495,0.11629649,0.41359533,0.95763349,0.16775488,1.523834,0.33960692,0.3605801,0.51668781,0.16775488,0.327075,0.58511772,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.82940558,1.27114132,2.24520623,0.3883897,4.17990394,0.50500407,2.66873206,-2.38387909,1.09802742,1.92333615,-0.72801933,-0.47664616,0.74059649,0.52737182,0.67679759,-0.41640618,-0.45252462,-0.57471537,-0.29262946,-0.12340919,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-2.21113531,-1.14595453,2.92726112,1.83720646,0.43772073,0.41987079,1.68347127,-0.66328514,0.54018801,-0.40397165,-1.01450524,-0.82556657,0.40835687,0.23119456,0.3629951,-0.72104964,-0.7497117,-0.85058393,-0.60091219,-0.39990773,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.23561456,0.02341077,2.23080623,0.26790257,1.62245873,0.18486734,1.3617462,-0.5278685,1.2878351,-0.42224693,0.1295806,0.35050632,0.03480151,1.13540462,0.12432867,0.12878794,0.1353198,0.03480151,0.12819933,0.43816225,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.77086519,1.36281211,0.54377589,2.17282446,1.3658674,0.34464332,4.06316732,-1.48463562,1.73269853,-0.22150739,-0.33300216,-0.88328486,0.24525925,0.74067792,0.42073912,-0.28854689,-0.25581237,-0.09108621,-0.25988995,-0.57913958,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.47858625,0.93120618,1.51579049,0.36706475,2.61356143,0.5555536,0.30918886,-0.75519827,0.79116114,0.53116774,-0.42641085,-0.9154647,-0.07026728,0.60902011,0.09786974,-0.41222398,-0.3897765,-0.22544997,-0.40229447,-0.91139879,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.14375404,0.16894882,0.64690451,0.47121763,2.74973269,0.62065946,4.26645232,-0.1690102,1.09887962,0.14112273,0.79022393,0.9656197,0.57114664,2.08007563,0.63069503,0.60242221,1.04948037,0.57114664,0.51055803,0.25648214,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.33849641,0.36139076,0.68823895,0.23066584,6.28365854,0.33261093,2.61338704,-0.79325346,1.15572477,1.90186331,0.48634037,1.02273181,0.2385975,1.60607294,0.40712947,0.42705649,0.59797895,0.2385975,0.39010893,0.60484187,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.41528791,0.03344219,0.22901087,0.60568081,2.00497249,0.4655578,1.98446929,0.21531938,1.0418455,-2.97824994,-0.19376935,-0.50177971,-0.0183516,0.81725288,0.10017956,-0.19142789,-0.1825336,-0.06470598,-0.18970747,-0.60120962,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.63278187,-0.80980619,0.89435876,2.65199572,0.83066409,0.38774042,0.60202912,-2.12489987,0.89000971,0.53852554,-1.39417126,1.05435678,2.18743708,0.29610755,0.96240219,-0.04910037,-0.64167724,-2.0608807,-0.05548825,-0.96596762,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
2.27069286,0.26008797,0.20596188,1.67469002,1.03794604,0.28380272,2.42589008,2.59884331,1.46085306,-0.41452294,3.81909357,-0.73143075,13.12970778,36.53456773,1.75139023,0.6190009,14.9050719,13.12970778,0.2270682,0.95229218,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.18186626,0.75554121,0.40281567,2.66025534,1.12924322,0.18027771,4.02703328,0.39118833,0.77193747,-1.02035402,0.78661964,0.68318313,0.60867593,2.17457121,0.58828048,0.51789884,1.12723944,0.60867593,0.40326085,0.16755369,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.24822059,1.49329166,1.93122985,1.68563533,0.9679443,0.36069032,2.71048945,0.89863566,0.2510965,0.02101043,1.61843892,-0.93223961,2.56443676,4.94633928,0.97787543,0.00200945,3.29296355,2.56443676,0.10369831,0.66808686,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.4593609,0.54516542,0.23202766,0.33165174,4.8735967,0.26174893,2.20157015,1.56843774,1.36435778,0.0101792,2.13750035,0.49897457,4.72145859,8.83082224,1.11202516,-0.51638648,5.56212801,4.72145859,-0.03897991,1.38590464,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.84984437,1.04448615,0.07381694,0.71835657,2.65858753,0.37094644,1.85607756,-0.33201045,1.05867864,-1.29454667,-0.28728706,-0.67860661,-0.04405809,0.73186326,0.09925413,-0.28181239,-0.26765184,-0.12591079,-0.27785281,-0.76228548,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.83033582,-1.35971346,0.07150416,0.45831474,2.36674161,0.17463054,1.51928166,2.24650093,1.37556885,-0.90685511,2.59735537,1.08202156,6.40484762,12.44125797,1.33988014,-0.39216989,7.34776986,6.40484762,0.08408812,1.02509088,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.85608383,-0.1537701,2.82657229,3.78321775,0.64191473,0.36563606,0.66054597,1.57335672,0.38618039,-0.20293741,1.86357956,-0.24456208,3.71372525,6.93737382,0.99592148,-0.42890151,4.50380791,3.71372525,-0.06480626,0.71771502,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.07156624,-1.96267352,0.70708473,0.30216301,2.73054239,0.15573461,3.96359794,-0.05898895,0.17673635,-0.20135414,-0.11875417,-0.37816878,0.02301015,0.88885012,0.12574893,-0.11742763,-0.11102702,-0.0086969,-0.11644658,-0.47366386,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.47765745,-1.01328454,0.52663675,2.44415067,3.5407087,0.12272776,2.8763777,0.68249385,1.65039133,-0.45394718,1.08114534,-0.44177174,1.22667449,3.04452168,0.70784488,0.33880214,1.86223843,1.22667449,0.20496649,1.12501452,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.47897983,0.90584686,1.66536604,2.44233334,1.3855368,0.54118858,4.17166968,-11.68014364,0.39981235,-1.21371914,-11.2012989,0.75321844,126.59232851,0.047911,2.55335836,0.29078356,-90.28140499,-126.49653255,0.04789798,-1.45209565,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.33366211,1.96723981,1.806828,6.23151949,1.02777087,0.33350088,1.49239094,1.36348793,1.2879841,-4.73900354,1.5050027,-0.96266642,2.19908017,4.38972466,0.93824669,0.13187732,2.90657405,2.19908017,0.14747096,1.02189106,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.03753994,-1.6032876,0.40375312,0.66385828,4.37840173,0.11605761,1.99092537,0.32699691,1.31635571,2.82127699,1.72514239,-0.82440797,2.73265433,5.16386489,1.0674581,0.05324821,3.46583942,2.73265433,0.17581944,0.68313928,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.5100164,-0.39402274,1.18292278,2.03872,0.9169011,0.28270256,0.61428724,2.29593852,1.1105942,2.18035383,3.22162914,-0.80655267,10.65911061,26.32964828,1.40122811,0.0785416,12.08170957,10.65911061,-0.05100456,1.44108244,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.26987494,1.20028387,1.47456973,9.79284323,0.83565953,0.3202449,0.33627171,1.71463308,0.37511857,-0.03324581,2.58987384,0.9063736,6.82097573,13.66569178,1.25861912,-0.46056536,7.80587246,6.82097573,-0.02645564,0.62738231,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.97876372,-1.18385746,1.06319887,0.53921458,0.71641155,0.37278844,2.54090078,0.82687242,1.0491952,4.61557478,2.01195468,0.24036212,4.35351071,8.14897153,1.03669203,-0.53839949,5.17681569,4.35351071,-0.08786766,1.19144539,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.44429326,0.2203398,0.16439725,0.21544702,1.56214639,0.46293765,0.11272715,-0.08369914,1.48290438,0.42665094,0.45206039,0.95550987,0.20207271,1.59851461,0.35869285,0.3743992,0.58754998,0.20207271,0.32784615,0.42594969,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.37730049,0.93228518,2.08653128,0.15258857,2.00060672,0.30685238,3.15265009,-0.17562265,0.74452016,-1.9825684,0.11908853,0.29055139,0.04434925,1.12248975,0.11594816,0.11872999,0.12245199,0.04434925,0.11846265,0.36351742,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.75698862,0.4639418,0.77456236,2.03951499,3.22115757,0.16341579,1.29264307,-1.71218323,0.73048706,-1.44631447,-1.26566642,0.95406379,1.87495968,0.33718728,0.92643307,-0.14576524,-0.60738261,-1.72356195,-0.08538755,-1.21615113,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.92216532,-1.24790106,0.3319439,0.15211017,2.44362597,0.11291657,11.39884248,-1.1933261,0.76481089,1.78511174,-0.75108422,-0.97023139,0.3418901,0.42522037,0.41391872,-0.57629183,-0.56263279,-0.52632317,-0.48884034,-0.24957868,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.86960592,-0.57846173,0.55378216,0.68913434,2.41583979,0.29199593,2.38800752,-0.27923366,0.29300872,0.30124619,0.25012314,0.57739684,0.11358261,1.26418862,0.23810322,0.24724271,0.26386852,0.11358261,0.24513274,0.67609444,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.35563786,1.13516714,0.03829508,1.54854098,3.90848237,0.39113166,3.80845732,1.44781201,1.49193191,1.15953257,3.00665939,0.52955047,8.37875375,17.79191576,1.48910135,-0.12193041,9.49495302,8.37875375,0.13563407,0.76704931,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.4134349,0.21690606,0.13681312,1.20342967,0.68539733,0.21201953,1.17725233,2.11956099,1.42616789,1.59228241,3.21247596,-0.47075702,10.09742466,23.87580447,1.46953107,0.07086613,11.4294331,10.09742466,0.04134222,1.47768526,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.87679581,-1.97908155,1.45049907,1.53027103,0.41052425,0.1759172,5.81504499,0.41322815,2.48400217,-0.10994431,1.69266722,-0.81219766,2.45266737,4.69177752,1.10596338,0.25329843,3.16603897,2.45266737,0.29128613,1.07805852,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.7737892,1.04396304,1.163e-05,1.24893334,2.52867752,0.17816691,6.17781664,-0.06930789,0.93803953,-2.33250936,-0.24291601,-0.57430254,-0.04997639,0.77005951,0.07580308,-0.23990845,-0.22966836,-0.10478145,-0.23770688,-0.67264783,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.2446547,-1.85875458,0.53882365,3.59256278,1.50602469,0.18500933,5.10004365,-0.57672524,1.17943728,-0.97667603,-0.7858808,-0.99862144,0.31300476,0.39165487,0.38320438,-0.60917233,-0.59608063,-0.5619357,-0.52105677,-0.27924028,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.77872025,0.98293513,0.73921244,0.38584622,3.22910231,0.28722246,9.86774848,-0.50081693,0.47590863,-2.01632482,-0.95379279,-0.82511775,0.42418102,0.28240775,0.39644701,-0.67778221,-0.69948082,-0.77992506,-0.56145688,-0.33484773,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.49604431,-1.19007776,0.05618357,0.5081416,1.61714847,0.24407762,0.71637008,0.75449277,1.04938177,-0.97423851,1.18763445,0.03041365,1.22711074,2.97325341,0.86158809,0.58712786,1.83823599,1.22711074,0.44286421,1.04505449,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.65436566,1.83229392,3.61481754,0.46178335,0.99819363,0.10039067,4.04743495,-2.37164892,1.02423587,-0.19715196,-1.18551347,0.77465063,1.63031255,0.3516693,0.87678893,-0.23303786,-0.59883364,-1.49943942,-0.13307191,-1.28310435,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.05558467,-0.52823699,0.25634535,2.29375867,2.55461893,0.50708468,1.0536337,0.36079366,1.52142897,-1.44225698,0.59838622,0.94159559,0.35919072,1.82376222,0.46690756,0.46187595,0.80278965,0.35919072,0.38877037,0.23046494,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.27996863,-0.69227353,0.36269118,2.46058368,1.77381412,0.45749867,0.75500688,1.10066154,1.33290316,-1.09821288,1.4353416,-0.92993616,2.00861606,4.11309084,0.90652123,0.18855274,2.70439259,2.00861606,0.16414152,1.18984478,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.12548905,-1.4044478,0.36232302,1.57023505,1.61822398,0.20267801,2.26891902,0.09537395,1.6697823,-0.11468882,0.20935608,0.73497064,-0.00892608,1.26720477,0.16652496,0.18757463,0.26450316,-0.00892608,0.17268315,0.64851252,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
2.44575198,-0.77758314,0.26190603,3.26576379,7.0423388,0.27088059,2.89501724,1.00410976,1.42523246,-0.38515981,2.3875944,0.6789176,4.83710652,8.76971316,1.38975907,-0.21066532,5.66804835,4.83710652,0.25308912,1.60866303,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.12922118,1.50660305,0.00147491,0.30788133,3.71067187,0.12363566,2.12245178,-0.43303845,1.42485929,-0.06687057,0.39301745,0.94280882,0.15739458,1.47534612,0.3350747,0.35745194,0.47074502,0.15739458,0.33402252,0.71776754,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
