x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.86399077,-0.81385767,3.22227169,2.91716006,3.47392875,0.22078532,0.20460424,0.47824628,1.26231177,-1.07707244,-0.15734651,-0.30744611,-0.08136554,0.84511178,-0.01785537,-0.15710867,-0.15486545,-0.09143261,-0.15693108,-0.37280673,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.04852163,-0.60118708,0.73701472,0.4821006,3.70159168,0.07705042,1.59380171,0.77471563,1.35937139,-3.12283338,-2.5830897,-0.95722534,6.70229525,0.08002676,1.2824309,0.45209993,-0.96762749,-6.69259093,0.0042033,-0.72147704,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.83095012,1.09861412,3.78573878,1.43536234,3.62339721,0.55120168,2.37215483,-0.19196314,0.71615482,-0.85855716,0.52055517,0.86435544,0.28129853,1.745687,0.38918738,0.38423477,0.72474856,0.28129853,0.31120569,0.15345502,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.27045683,0.64548244,1.41597122,0.27440736,1.59904189,0.30463295,1.88172619,2.06409846,0.74956543,0.07552564,0.94979958,0.26734655,0.87852044,2.54325593,0.68080416,0.50829744,1.45410712,0.87852044,0.36730732,0.52098361,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.05023811,-1.25921773,0.17634517,1.77249882,1.05174717,0.38810957,7.98284419,-1.45105185,0.40047144,-0.03757525,0.26771812,0.75075593,0.06936435,1.30853741,0.23614977,0.25439209,0.30694108,0.06936435,0.24503821,0.75605471,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.23894805,-1.30356266,0.64798283,1.56925881,2.40045225,0.3827939,5.24489002,2.38473781,0.2207151,0.00299868,0.41294772,0.95648542,0.16693658,1.5239175,0.33855321,0.35945517,0.51669973,0.16693658,0.32568481,0.58037738,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.90756366,-1.6064174,1.26702328,0.15415197,0.77035156,0.42720346,5.23401769,-1.57166164,1.0124386,-0.70244274,-0.95643809,-0.50031784,0.65864848,0.33000824,0.53287015,-0.58432475,-0.64661027,-0.84016121,-0.45069526,-0.41629407,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.57677133,0.64121088,0.2841421,0.31292747,2.82066707,0.12433202,1.47821864,-1.11420014,0.25808421,0.46254734,0.80883577,0.34950076,0.69316748,2.32092483,0.5663948,0.43575768,1.24931973,0.69316748,0.30199803,0.27002549,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.75539123,1.05749065,1.02336155,0.75341513,0.97161479,0.09329966,2.72920804,3.58074404,1.15048708,0.52513852,1.67617471,-0.87489847,2.63757341,5.03172063,1.03129499,0.04571757,3.36728018,2.63757341,0.15265242,0.70179761,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.50091719,-0.93981429,1.09841375,0.74018158,1.39977825,0.55493276,0.93577506,2.1023039,0.88008681,-0.33416499,0.20860296,0.52774159,0.07521753,1.22185682,0.19722749,0.20596112,0.22156414,0.07521753,0.20402335,0.62692802,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.97755524,-1.91622016,0.17757254,0.2983533,2.86449811,0.32212773,0.96750107,-0.18320123,0.47050382,1.43691494,0.97972755,-0.33877899,1.06321426,2.83952181,0.63340158,0.31932959,1.68530497,1.06321426,0.17808566,0.92842626,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.09933231,-1.67131333,0.83260539,1.47547317,0.24784417,0.00647603,5.28297118,-1.62974316,0.88062038,0.33974258,0.50929792,1.00993124,0.25929833,1.65760739,0.41497471,0.43032512,0.64643288,0.25929833,0.38311279,0.47354648,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.75138712,1.87144014,1.47677463,1.28591896,1.0080251,0.32390164,4.60667469,-0.53833645,0.44957023,0.55526274,2.0608472,0.03025569,4.01817691,7.35934505,1.16897578,-0.29376769,4.81533874,4.01817691,0.09288279,0.99330476,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.66940528,-0.81822089,0.69094095,0.82343626,2.19174945,0.10705278,0.861172,-1.87840615,0.75997766,-0.5893642,-0.97958351,-0.72213721,0.49344809,0.27674334,0.42784547,-0.66619843,-0.70305522,-0.82732915,-0.54208407,-0.37621853,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.54336019,1.07689259,0.01217696,0.46963875,2.54054405,0.17379162,2.57453035,-3.6068859,1.26777045,-6.70622742,-5.86625911,0.30121455,35.10778273,0.05701962,1.98883779,0.38597123,-9.09326235,-34.99911069,0.05433602,-0.70641282,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.66262376,0.49865428,0.00907956,2.85395892,2.25485357,0.28335918,0.38022334,-1.45378484,0.78723994,1.31211951,1.83150004,-0.38195719,3.53523983,6.60468857,0.99767648,-0.37041841,4.3157307,3.53523983,-0.04042508,0.59023268,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.57059867,-0.47224144,0.44165619,5.23521081,1.38580101,0.18379396,3.65834122,0.52715186,0.40123545,1.03521158,2.29107897,0.72778996,5.04790123,9.39437829,1.23078554,-0.42808743,5.90146315,5.04790123,0.0624183,1.53186193,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.76325916,-1.17725095,2.60631618,0.61658352,3.06649507,0.55244459,0.83712859,0.8403876,1.13434293,-1.40086489,-0.99919375,-0.3162793,0.77535913,0.32105187,0.57749182,-0.55754675,-0.6519505,-0.92801096,-0.41654535,-0.5706342,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.8048821,-1.51445433,0.25964777,0.54217475,0.70464317,0.08485275,2.58118921,-0.14000085,0.454686,-0.29007123,-1.10349241,-0.42002569,0.67144855,0.2168354,0.47340044,-0.661672,-0.75615815,-1.03242497,-0.52065712,-0.67523988,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.62754244,0.46005187,1.00611613,1.6342887,0.67634535,0.37309638,8.45426106,-0.50396747,1.15823648,0.3896094,0.64139213,0.41444301,0.48389714,2.07203376,0.42733331,0.3368943,1.01671806,0.48389714,0.21450452,0.03225217,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.04808495,1.09853512,0.25112628,0.69905254,2.17621638,0.27018494,0.71756628,0.80753819,0.80788715,0.36272422,1.08856263,-0.25528726,1.17933152,2.96056354,0.73897963,0.41840236,1.80311356,1.17933152,0.27784852,1.05053961,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.2597225,0.57561701,0.38812137,0.86988244,0.63166144,0.10732848,3.16620005,-2.27568145,0.77760108,1.2754712,1.85715205,-0.47987538,3.37919171,6.26721799,1.06666577,-0.22280053,4.14779655,3.37919171,0.05976499,0.53955789,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.90431663,0.12120853,1.8841517,2.09520867,5.01670925,0.44611022,2.25515235,-0.21123082,1.38084502,-1.27105207,-0.3101501,-0.72717385,-0.04215547,0.71231312,0.10818838,-0.30314662,-0.28707272,-0.13870786,-0.29811442,-0.79765846,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.63859246,-1.83219511,1.30512531,0.14817577,1.03318565,0.31263943,0.64452771,3.67387138,1.11043707,-0.15096302,0.15254478,0.33888243,0.07172437,1.15659622,0.14883028,0.15208049,0.15654709,0.07172437,0.15173469,0.41673063,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.66152006,1.87395511,0.10026162,3.73707166,3.02720566,0.07413978,1.12307727,-0.21309623,0.18293316,-1.63758621,-0.9154051,-0.87491605,0.39522819,0.30656749,0.39303689,-0.66484611,-0.67677659,-0.7275322,-0.55466138,-0.30086066,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.0660798,1.19485677,0.55984435,1.07538692,0.53014849,0.37523231,3.39811263,0.2329268,0.59264202,-0.24949972,0.48036426,0.99255459,0.23053398,1.62077345,0.39013402,0.40694657,0.61048339,0.23053398,0.36254985,0.48608429,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.2110162,-0.82871185,0.02960366,0.66266006,4.33206955,0.18307929,1.91885715,-0.39951021,1.43084871,-3.49942039,-3.57944018,0.87034538,11.83900395,-0.0896196,1.37367456,-0.41708294,-1.73559681,-12.08120719,-0.12109963,-1.24851502,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.65183611,1.91988132,0.65563975,0.91463138,1.6850001,0.53729396,6.9105518,-2.0675701,0.13600064,1.59231598,2.4425644,0.93452016,6.22361645,12.212067,1.18979063,-0.54239046,7.16403701,6.22361645,-0.06408382,0.89730369,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.04739867,0.40752636,1.08599427,0.96312638,1.00918546,0.40832379,3.5347734,-3.16664644,0.88770211,0.05560573,0.71103663,0.80197185,0.50359498,2.0312127,0.53906525,0.49849587,0.99569816,0.50359498,0.39884189,0.13182177,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.86041337,0.32969063,0.12613325,0.17707157,1.30949296,0.30150942,0.78371791,-0.2709882,1.14075085,1.20265541,1.16822416,-0.80255989,1.48714059,3.41922146,0.72678286,0.20976661,2.1521339,1.48714059,0.11104027,1.26325453,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.38455554,0.99229272,0.34092103,4.4590611,0.87435703,0.26877666,4.75331414,-0.5743625,0.98614422,-2.12185312,-1.04871063,-0.00624386,0.98215976,0.32567053,0.65980606,-0.48874133,-0.64151115,-1.05907087,-0.34367987,-0.83651804,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.00629281,1.24707915,0.50722648,1.04219142,1.39671171,0.54342061,5.22097946,-3.14937506,1.19554855,-0.78764201,0.45685848,1.00034905,0.22752853,1.52856408,0.40533749,0.42747736,0.52482863,0.22752853,0.40780963,0.83521649,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.57689187,0.62591443,2.51988357,1.55737565,0.56218828,0.22075029,2.98093061,3.0473015,1.13732281,-0.65631395,0.23599449,0.73950569,0.02856092,1.28367035,0.19980453,0.21939658,0.28165257,0.02856092,0.20786969,0.70911668,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.83569211,-1.48761701,4.99895608,2.58972002,1.03717589,0.03645185,3.78245093,-0.18248676,1.08524429,-0.25698089,1.31985733,-0.59243089,1.61197753,3.52637963,0.88838661,0.39367658,2.2730168,1.61197753,0.28842853,1.42610834,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.12970685,-0.64692998,0.04595106,0.36017601,2.98730806,0.30041112,2.94596243,0.54827671,1.3127795,0.93072629,0.80655123,0.13717369,0.73254986,2.39512033,0.53910547,0.36914775,1.30705897,0.73254986,0.2284836,0.37050856,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.52980418,1.71233456,1.43132488,1.60555887,1.95198097,0.35698311,6.14381432,0.95834842,1.01861913,-0.2573265,1.33649246,-0.72451873,1.70038357,3.66227388,0.87869504,0.32471677,2.37164021,1.70038357,0.23763843,1.39935502,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.44156862,-1.10153755,0.46477582,0.76518236,0.69136296,0.17224087,5.58954405,2.60868481,0.71754066,-0.89328965,-0.07953031,-0.50214946,0.19419281,0.94372209,0.34602543,-0.07214302,-0.05563157,0.09412091,-0.06684338,-0.56905487,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-2.4716445,-0.5113319,0.49833428,2.33210379,1.43524501,0.20795118,0.37858283,-1.33831967,0.79905373,-2.04037068,-2.56087534,-1.0807415,5.10609365,-0.14827086,0.95090423,0.25103178,-1.12283545,-5.60042255,-0.25065009,-1.68826464,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.79689526,-0.27169247,1.40350145,0.11916724,3.73020055,0.27088767,0.3229561,-0.18877604,1.12309232,-1.83895488,-1.5233522,0.90468878,2.00447238,0.15637203,0.81380848,-0.2054577,-0.78215392,-2.16385143,-0.2030968,-1.14743805,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.57707213,-0.24238004,2.50624999,0.9056573,1.14089424,0.04194775,1.95194597,-1.82233343,1.44566412,0.73416589,1.69425348,-0.85168628,2.73599091,5.19510287,1.02717704,-0.0078534,3.47170885,2.73599091,0.12623974,0.60644515,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.20304539,0.45175833,3.01447879,0.54726581,0.62515886,0.48193529,4.52197951,1.14194672,0.56369746,-0.11697663,0.85047837,0.37458486,0.73795834,2.36847578,0.60605247,0.47242261,1.29563804,0.73795834,0.33800432,0.31867094,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.37114587,1.77230335,0.86067294,1.5407402,2.4752329,0.26960042,5.97156297,-0.006121,0.64704487,0.60214124,2.04341927,0.05692005,4.06237309,7.47290354,1.13782623,-0.34537749,4.86363802,4.06237309,0.05330638,1.02138648,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.60398519,-1.03722915,0.441799,1.60006489,0.14129939,0.62082465,1.66386565,0.1745738,1.63397645,0.45346002,0.39584658,0.93016871,0.14776107,1.51773857,0.31546275,0.3351163,0.50942355,0.14776107,0.29738687,0.50235546,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.08658979,-1.51399449,1.54904431,0.4928128,1.33342216,0.46883356,1.90366845,-0.10221332,0.92949636,-1.30665202,-1.0456393,0.17841596,1.12020384,0.35709583,0.7285933,-0.42075981,-0.60705685,-1.10288588,-0.27746794,-0.94210597,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.15567724,-1.21011804,0.28901814,0.49057659,3.95125855,0.25416199,1.76035441,1.79724005,0.44405592,-1.25254745,-0.98492779,-0.11167732,0.92409122,0.36375798,0.66214093,-0.48210578,-0.60618511,-0.95522667,-0.33775953,-0.66832598,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.16778206,1.5476996,0.83028284,0.89523827,1.40312019,0.13877426,2.1670223,-0.37415878,1.04390479,0.71474684,2.08434415,0.01505985,3.98809396,7.2700221,1.20452028,-0.23964174,4.78170893,3.98809396,0.13599088,0.97725042,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.25442084,0.58324325,0.44406841,0.40793712,3.1935367,0.34278507,2.69224519,-1.37090916,2.16435827,0.5843584,1.39342748,-0.88978061,1.89682614,3.9528726,0.88748164,0.2227372,2.58512212,1.89682614,0.17619807,1.27246187,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.33760266,-0.85637284,1.06894982,2.3209665,0.61693682,0.45820602,1.48961486,-0.10909349,1.3168794,-0.27963251,0.34352963,0.86043337,0.12971733,1.39687097,0.30361133,0.32409011,0.39448062,0.12971733,0.31070741,0.79914201,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.41187697,1.26378776,0.27496187,0.69128216,1.36015445,0.10640682,1.75495503,1.33566712,1.17021467,-1.86533372,-1.32305294,0.7330475,1.60199081,0.23633148,0.7838055,-0.31430493,-0.71209703,-1.68436621,-0.226537,-1.38818068,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.48760622,1.44547999,0.21268957,0.05464005,1.25959409,0.10093207,3.2638458,-1.07329427,0.48296252,-3.72156616,-3.2922196,0.6436674,10.47126553,-0.00973196,1.39661811,-0.14992372,-1.44433386,-10.56878678,-0.04875788,-1.54529657,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.43255819,1.38605735,2.50395598,0.68741159,2.38144138,0.49698915,0.55508634,9.95454747,1.44519952,-0.5511028,0.71948032,0.63499997,0.53851061,2.10087904,0.52361141,0.4562307,1.05473697,0.53851061,0.34289644,0.10103005,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.39445214,1.67570613,0.10736662,0.35396975,1.75578879,0.35005452,9.06933041,0.05189193,0.8637723,-3.9929865,-2.86687324,-0.25063365,8.48613219,0.09412187,1.40204057,0.26613279,-1.09840598,-8.40724176,0.03939519,-0.67698726,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.42098448,-0.99103592,0.70513456,0.19567976,4.30728991,0.30719488,4.42424539,0.68581923,1.48352328,-0.7762131,-0.41461928,-0.96296944,0.09667332,0.64689685,0.27455062,-0.38109966,-0.35040293,-0.18087022,-0.35890287,-0.75731074,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.28977486,1.02016771,0.24955527,0.29012987,1.0888445,0.22967342,6.68026838,-2.47214307,0.63262993,-0.17554281,0.56649921,1.02203792,0.31790709,1.74073687,0.45914933,0.46878289,0.7264946,0.31790709,0.41250531,0.40329816,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
2.0754008,-0.15784201,0.03970799,1.11561796,1.73983196,0.46288372,0.90148552,-1.74594006,0.25310029,-1.41538737,-0.25761911,-0.78647563,0.42391315,0.8355752,0.58950398,-0.19336504,-0.15949736,-0.00883299,-0.15374983,-0.33532317,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.8711247,1.36799421,0.03668351,3.77590779,1.29801981,0.15731488,1.28132776,0.53101621,0.80387669,-1.56755001,-0.10861206,-0.48975354,0.12542056,0.90935118,0.26586477,-0.10365166,-0.0902078,0.04880438,-0.10005565,-0.57735702,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.32602353,0.91396271,0.19264074,1.36777383,1.64531464,0.15323232,0.06463897,0.40672559,0.56079257,1.57443218,2.10408236,0.38372998,4.5328192,8.43870383,1.11056406,-0.48518677,5.36227977,4.5328192,-0.02381895,1.31844572,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.20121392,1.10578979,2.01568098,0.54525408,1.53375378,0.12620173,2.43898872,-0.92663995,1.12074571,0.18746282,1.65484993,-0.87393279,2.47551307,4.76018714,1.05020794,0.15615791,3.19403445,2.47551307,0.21491605,0.92311252,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.40807537,0.62464735,0.33195271,1.5775992,0.76353727,0.14955357,2.50585113,-0.97847578,1.7745524,2.03188165,2.4850267,0.95590074,6.33903108,12.46051249,1.21930954,-0.51230489,7.28638749,6.33903108,-0.03982831,0.86567181,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-2.03812454,-1.29028492,3.00495811,0.63185818,2.87479693,0.22582572,2.98719767,-0.54300795,1.08366524,-0.36867187,-0.42235916,-0.83771191,-0.15604979,0.59987349,-0.00615353,-0.41546642,-0.39952166,-0.25157512,-0.41051152,-0.90921256,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.00808631,0.18010768,0.87137065,0.49927393,0.94518931,0.79488391,0.28859546,0.4973645,1.4764088,0.4374046,0.49599458,0.85330333,0.25536544,1.71549454,0.36719501,0.36404301,0.6953382,0.25536544,0.29278928,0.14825334,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.87079192,1.93867896,0.57379061,0.3152584,0.88819188,0.31524461,2.26671709,-0.53760048,0.77675632,-0.89310328,-0.82510494,-1.09452963,0.21999766,0.34125527,0.30641251,-0.66551734,-0.64753906,-0.59415605,-0.58351355,-0.36935941,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.35151348,1.74955227,0.8677121,0.17345643,0.36198163,0.36853197,3.13230467,0.7790543,1.21525108,0.27007877,0.94274983,0.0342184,0.92113936,2.62371853,0.64688492,0.42824674,1.51441096,0.92113936,0.2835719,0.64780192,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.01841838,-1.82730506,0.72711436,0.67710853,1.06287682,0.14154233,3.55760961,-0.04637056,1.3608035,-1.35026543,-1.31996148,0.84919181,1.74900584,0.26849584,0.84418601,-0.23698673,-0.67732019,-1.74532217,-0.1670514,-1.31536223,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.67643731,-1.34074074,1.42203037,1.17122884,0.93457834,0.36187377,1.34093254,-0.01062145,1.11395616,-5.48193296,-4.52374618,-0.6569746,22.17678306,0.17681766,1.90659822,0.14665084,-3.84452195,-21.8414956,0.16764373,-0.36571003,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.32692737,-1.47308491,0.33197685,0.90789761,0.18331425,0.23806837,10.07891995,-0.15750152,0.84191686,1.98823872,2.29119003,0.75842158,5.13350276,9.60139214,1.21395887,-0.45779285,5.9936116,5.13350276,0.03739992,1.51037268,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.21910053,0.90391964,0.43548687,0.65970209,1.39198948,0.20420581,1.88626684,-0.12403733,0.99153495,0.11629649,0.65412072,0.82903365,0.43510755,1.94414844,0.49451831,0.46617634,0.91352532,0.43510755,0.374265,0.12005882,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.82940558,1.27114132,2.24520623,0.3883897,4.17990394,0.50500407,2.66873206,-2.38387909,1.09802742,1.92333615,3.56678866,-0.91577231,12.22013818,32.6678117,1.58342219,0.39908764,13.86380277,12.22013818,0.08293876,1.13171431,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-2.21113531,-1.14595453,2.92726112,1.83720646,0.43772073,0.41987079,1.68347127,-0.66328514,0.54018801,-0.40397165,-0.60647529,-1.15695868,-0.07260985,0.45909099,0.10484777,-0.56944077,-0.53794621,-0.36961722,-0.5451333,-0.91827088,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.23561456,0.02341077,2.23080623,0.26790257,1.62245873,0.18486734,1.3617462,-0.5278685,1.2878351,-0.42224693,0.37886082,0.92200239,0.1497991,1.45016913,0.32758382,0.34970531,0.44646486,0.1497991,0.33017687,0.75912872,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.77086519,1.36281211,0.54377589,2.17282446,1.3658674,0.34464332,4.06316732,-1.48463562,1.73269853,-0.22150739,1.12556877,-0.07463672,1.17640154,2.93040372,0.79418567,0.50945545,1.7904875,1.17640154,0.36577259,1.00826885,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.47858625,0.93120618,1.51579049,0.36706475,2.61356143,0.5555536,0.30918886,-0.75519827,0.79116114,0.53116774,0.82196973,-0.05321349,0.79270842,2.48963309,0.53008779,0.3185108,1.38347212,0.79270842,0.17414415,0.50654995,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.14375404,0.16894882,0.64690451,0.47121763,2.74973269,0.62065946,4.26645232,-0.1690102,1.09887962,0.14112273,1.2825335,-0.38967682,1.47896874,3.3304389,0.88825341,0.47488652,2.12423624,1.47896874,0.34942896,1.37339259,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.33849641,0.36139076,0.68823895,0.23066584,6.28365854,0.33261093,2.61338704,-0.79325346,1.15572477,1.90186331,3.01894742,0.08064925,8.9446584,19.8222867,1.41641149,-0.12010261,10.13431534,8.9446584,0.03387067,0.98200684,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.41528791,0.03344219,0.22901087,0.60568081,2.00497249,0.4655578,1.98446929,0.21531938,1.0418455,-2.97824994,-2.7013162,-0.91815702,7.03294028,0.0284343,1.25587627,0.36909966,-1.04574004,-7.11599786,-0.04192102,-0.60998108,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.63278187,-0.80980619,0.89435876,2.65199572,0.83066409,0.38774042,0.60202912,-2.12489987,0.89000971,0.53852554,1.25277425,-0.49749509,1.47817908,3.34870334,0.8469496,0.40868022,2.1285266,1.47817908,0.28877961,1.35800382,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
2.27069286,0.26008797,0.20596188,1.67469002,1.03794604,0.28380272,2.42589008,2.59884331,1.46085306,-0.41452294,1.10851892,0.5909557,1.00402274,2.64146644,0.85911185,0.71787174,1.56548017,1.00402274,0.58188296,0.59527452,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.18186626,0.75554121,0.40281567,2.66025534,1.12924322,0.18027771,4.02703328,0.39118833,0.77193747,-1.02035402,-0.02082844,-0.10407614,0.0197088,0.97992285,0.05645983,-0.02078886,-0.02007329,0.01666445,-0.02075921,-0.14215417,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
