x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.24903604,1.14006618,0.32117518,5.48772982,2.11968204,0.36673315,2.14698289,-0.36205295,0.37301325,0.54119943,3.27851363,-0.84018405,10.8876618,27.18054397,1.43450581,0.13411058,12.33967199,10.8876618,-0.02490654,1.44449928,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.57655696,1.56833876,1.6448863,1.22425047,3.93416688,0.27097256,2.70588504,1.04821535,1.35530439,-0.82613704,3.60590345,-0.93087882,12.64771783,34.81002513,1.57239775,0.42093849,14.36820048,12.64771783,0.05765435,0.90673724,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.31125015,1.82133875,0.61556572,5.1133609,3.0144131,0.40146679,2.95469785,0.62221731,1.2434926,0.73803394,4.36033495,0.89060092,18.77318368,75.91543437,1.70432801,0.37788305,21.84519494,18.77318368,0.03112501,1.47012144,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
3.07888081,1.14761355,0.79093013,0.48044958,2.4223026,0.46342817,0.95808222,0.97453256,1.03367402,0.58323615,2.58486641,1.07231571,5.49251837,10.05507112,1.49480984,-0.18584983,6.35771063,5.49251837,0.31215034,1.77989018,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.11957491,-0.73837242,0.56707152,6.15990849,1.1393778,0.05329465,1.15807687,-0.12235541,0.79228609,1.6511114,1.49722989,-0.82378868,2.0309371,4.10787171,0.98127082,0.29325358,2.72255064,2.0309371,0.25619574,1.32409745,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.12791759,0.75253882,0.04489271,2.17092967,2.84660784,0.22166692,3.9708925,-1.04368919,1.82676651,-2.69350721,2.24307737,0.707232,5.07615375,9.53079251,1.16766749,-0.5027603,5.93554962,5.07615375,-0.00801812,1.46514806,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.95554044,-0.2495875,0.1812219,1.73853027,0.55127406,0.22661368,3.19305842,-1.13340437,1.45335096,-0.11093,0.5825666,0.75192276,0.36429356,1.87461755,0.42212046,0.39298157,0.84367362,0.36429356,0.30052985,0.04487404,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.60644632,-0.98131751,0.58976357,1.26367539,2.06353471,0.25840659,1.04841045,0.08969586,1.01687488,0.44365121,-0.06500565,0.13531378,-0.15149782,0.93971711,-0.06930689,-0.06558778,-0.06034476,-0.15149782,-0.06602086,0.21740354,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.20346364,1.36348632,0.23469181,0.77994754,1.62325191,0.13908264,2.05845935,0.67516458,0.6818345,-1.65900743,2.22365357,0.61650535,4.87490902,9.07525688,1.18453014,-0.45646067,5.72054419,4.87490902,0.02663157,1.4748835,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.75635075,-1.8462946,0.05127122,3.32188256,0.33923688,0.32974798,8.50652436,-0.96558917,0.98101631,-0.19697869,-0.13846771,-0.27175023,-0.07168713,0.86346556,-0.01469743,-0.13830247,-0.13651855,-0.07958302,-0.13817897,-0.33069192,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.42225371,1.60704797,1.85565605,1.15068782,2.27091975,0.17004366,0.11284668,-0.67263514,0.92558313,2.15669593,2.82321365,-0.03386207,8.65160323,19.26099447,1.2353912,-0.31475751,9.8278842,8.65160323,-0.14219879,0.74475121,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.64657288,-0.15409014,3.9735011,0.13986611,1.02636742,0.28477287,0.03032308,0.08233726,0.70800755,-0.13711612,1.27544019,-0.94111145,1.73120396,3.7547585,0.7855353,0.15794276,2.41403372,1.73120396,0.0969297,1.22903817,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.081548,0.54880591,1.57572694,0.32719909,2.23104596,0.24980066,0.73582313,-1.35464659,0.60519,3.53391426,1.56271674,-0.96749984,2.6836569,5.20864478,0.87425004,-0.20756318,3.42509846,2.6836569,-0.04715152,0.3840462,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.68714164,0.63741569,1.9226766,0.83040167,0.71090692,0.11596207,1.71073908,0.80958691,0.72289631,-2.17438431,1.95673282,-0.44909937,3.36572487,6.1463112,1.19404535,-0.04173919,4.12686965,3.36572487,0.20863761,0.62846323,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.88163976,1.58047096,0.27704172,1.36342373,3.03534976,0.20730259,3.70692022,1.53095795,0.92363845,0.57209758,3.22597615,-0.3313862,9.93402921,23.14153883,1.50833116,0.08438353,11.23835635,9.93402921,0.08816418,1.46524699,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.00797264,0.54667873,3.23467435,0.94498286,4.90541123,0.39991776,3.50736715,1.18301944,0.74756408,0.17677593,3.2293698,-0.66250273,10.43318198,25.28308331,1.44144422,0.0873146,11.81670903,10.43318198,-0.00079987,1.49220193,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.47994414,0.45573434,0.21930805,3.3837034,0.55148003,0.17935977,1.82486731,6.41066388,0.55312493,0.00107994,2.1870817,0.27048237,4.30587138,7.83158749,1.25955165,-0.25477431,5.11384759,4.30587138,0.16195128,1.23624758,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.07736831,-1.73339184,3.02474532,0.14211739,0.7100225,0.34275348,6.75063717,-0.16391035,1.19630191,2.84206405,0.17108768,0.49868852,0.03442033,1.18518655,0.15904133,0.1681973,0.1848653,0.03442033,0.16608015,0.59736073,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.8612842,0.07363209,5.26281393,1.15440832,0.45936602,0.27822148,4.39954616,0.95321908,0.87071798,-1.3497665,2.46668529,0.90013854,6.43072942,12.75706159,1.18161146,-0.54796492,7.38874662,6.43072942,-0.08530745,0.73892877,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.52312408,-1.399324,1.24383278,0.1623535,1.40530002,0.05235015,1.21637253,-0.32594308,0.26471492,1.57020712,-0.38444392,-0.84102794,0.44041977,0.73695397,0.58198632,-0.28712839,-0.25585459,-0.13579495,-0.2310379,-0.22376664,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.53891004,0.94973507,3.97090989,2.13766112,2.20602658,0.06215039,0.77970106,-0.42889004,0.67776604,0.48204515,3.27173079,-0.57828925,10.40838389,25.02800342,1.4932141,0.12984296,11.78088715,10.40838389,0.05388858,1.54051626,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.03724615,0.04888768,0.84290036,0.9098653,2.72642448,0.11391238,2.66648025,-0.15631455,1.47039821,-0.6577952,1.26728713,-1.02273694,1.7759486,3.83560968,0.75959215,0.09078612,2.46482914,1.7759486,0.04587926,1.13749908,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.19033868,0.72091112,0.30048607,1.52136806,2.03363182,0.10229515,4.56977033,-0.27064761,1.18636544,1.62627024,2.10409336,0.35820733,4.48863535,8.33819775,1.11980095,-0.46568999,5.31496349,4.48863535,-0.00964899,1.30210357,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.87561825,-1.8333084,0.57446834,0.42152215,2.66821707,0.73522445,8.6538538,-0.43956285,0.62485886,-0.15246396,-0.14887456,-0.27899257,-0.08380257,0.85296723,-0.02805525,-0.14872102,-0.14701798,-0.09132108,-0.14860624,-0.33668829,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.38279973,-1.66083194,0.90032126,3.59471579,1.57850281,0.38477359,3.06325009,-0.60021751,1.66840622,0.99008437,0.07542003,0.48377015,-0.09261228,1.09997115,0.05539357,0.06897307,0.09922979,-0.09261228,0.06432995,0.55927651,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.92617755,0.86529355,0.0758897,2.83410067,1.01594503,0.23154855,1.63746859,-0.97432075,0.28230466,-0.25144911,2.05485743,-0.02573177,3.9430023,7.20786282,1.17856338,-0.26004658,4.73558743,3.9430023,0.11228032,0.93636035,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.90941664,-1.71166266,0.9737696,1.79237992,0.72710208,0.2378692,6.30209742,-1.55553186,1.80283939,1.21019765,0.05042212,-0.23631392,0.21068741,1.05984834,0.32242557,0.0522646,0.06001752,0.17119592,0.05362252,-0.33495522,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.39856757,-1.71497309,3.97272021,0.87851944,1.44736569,0.20400419,4.36277261,-0.77350395,0.53101023,0.31918407,0.28262022,0.83063228,0.03863004,1.38587933,0.21254294,0.23411352,0.37940427,0.03863004,0.20314012,0.49318717,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.56296924,-1.9515661,0.21085394,1.78578355,0.74415412,0.41915854,0.60623354,0.61657235,0.0955813,-1.26551753,-1.09922375,0.52567172,1.39152495,0.37119046,0.82432923,-0.31285474,-0.5858981,-1.2789311,-0.18443926,-1.17773529,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.65064257,1.82600559,1.57308244,0.49317432,2.15803387,0.18797969,1.7221733,-0.23028102,0.75420296,0.35571302,2.99990058,-0.26774337,9.32894519,21.36864401,1.33734084,-0.14139246,10.57613616,9.32894519,-0.06505789,1.12906428,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.48712538,0.95003344,2.38486724,2.35268131,0.75550944,0.24432429,1.94633483,1.47881041,0.66684308,-0.96053126,2.65719935,0.74924877,7.27324659,14.91924699,1.26121681,-0.43131563,8.29943653,7.27324659,-0.04843363,0.46146194,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.59239392,-0.58699437,2.87708904,5.20427756,1.11299924,0.39708028,4.36443505,1.19954034,0.88008541,-0.19377256,2.31314793,0.86146799,5.56898219,10.66372147,1.1563815,-0.55897721,6.46249087,5.56898219,-0.05673886,1.28282595,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.86399077,-0.81385767,3.22227169,2.91716006,3.47392875,0.22078532,0.20460424,0.47824628,1.26231177,-1.07707244,1.57567905,-0.95954191,2.67610463,5.18385266,0.89270799,-0.17717466,3.41608061,2.67610463,-0.02352842,0.41847139,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.04852163,-0.60118708,0.73701472,0.4821006,3.70159168,0.07705042,1.59380171,0.77471563,1.35937139,-3.12283338,0.67409619,0.86680071,0.45273973,1.95761269,0.51722301,0.49142095,0.92801458,0.45273973,0.40126889,0.15233029,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.83095012,1.09861412,3.78573878,1.43536234,3.62339721,0.55120168,2.37215483,-0.19196314,0.71615482,-0.85855716,3.54106235,-1.00798435,13.05142159,37.41002178,1.44819915,0.32796629,14.86847616,13.05142159,-0.08309593,0.56380668,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.27045683,0.64548244,1.41597122,0.27440736,1.59904189,0.30463295,1.88172619,2.06409846,0.74956543,0.07552564,1.84950424,-0.50224378,3.34840089,6.21409669,1.06465402,-0.21412451,4.11548507,3.34840089,0.06201228,0.52705762,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.05023811,-1.25921773,0.17634517,1.77249882,1.05174717,0.38810957,7.98284419,-1.45105185,0.40047144,-0.03757525,0.23684467,0.68379052,0.05347655,1.26860286,0.21159327,0.22752149,0.26750979,0.05347655,0.22088346,0.73158356,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.23894805,-1.30356266,0.64798283,1.56925881,2.40045225,0.3827939,5.24489002,2.38473781,0.2207151,0.00299868,0.44477946,0.97126657,0.19576076,1.57397963,0.36046533,0.37910093,0.56490194,0.19576076,0.33873095,0.51101122,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.90756366,-1.6064174,1.26702328,0.15415197,0.77035156,0.42720346,5.23401769,-1.57166164,1.0124386,-0.70244274,-0.60831061,-1.08923609,0.17710602,0.50522002,0.32634362,-0.52071523,-0.48824274,-0.35861876,-0.4692513,-0.51153001,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.57677133,0.64121088,0.2841421,0.31292747,2.82066707,0.12433202,1.47821864,-1.11420014,0.25808421,0.46254734,1.43312908,-1.05726004,2.16482602,4.38299705,0.8549293,0.02197222,2.8757128,2.16482602,0.05031404,0.87466294,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.75539123,1.05749065,1.02336155,0.75341513,0.97161479,0.09329966,2.72920804,3.58074404,1.15048708,0.52513852,2.34123923,0.81664868,5.20893609,9.7134089,1.25901329,-0.41629397,6.07101152,5.20893609,0.08006831,1.55180645,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.50091719,-0.93981429,1.09841375,0.74018158,1.39977825,0.55493276,0.93577506,2.1023039,0.88008681,-0.33416499,0.21146369,0.53561794,0.07613263,1.22521372,0.19969376,0.20867673,0.22490437,0.07613263,0.20663417,0.63453513,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.97755524,-1.91622016,0.17757254,0.2983533,2.86449811,0.32212773,0.96750107,-0.18320123,0.47050382,1.43691494,-1.1442289,0.04772676,0.99735101,0.2534185,0.61836248,-0.53112986,-0.71127562,-1.19286206,-0.38732326,-1.0221215,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.09933231,-1.67131333,0.83260539,1.47547317,0.24784417,0.00647603,5.28297118,-1.62974316,0.88062038,0.33974258,-0.51117321,-0.98786921,0.28148515,0.60379634,0.42937122,-0.42182793,-0.38954799,-0.26161869,-0.3695183,-0.40250664,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.75138712,1.87144014,1.47677463,1.28591896,1.0080251,0.32390164,4.60667469,-0.53833645,0.44957023,0.55526274,3.42713813,-0.81870189,11.31103879,28.63491818,1.54577409,0.27939028,12.81136122,11.31103879,0.07513596,1.47347431,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.66940528,-0.81822089,0.69094095,0.82343626,2.19174945,0.10705278,0.861172,-1.87840615,0.75997766,-0.5893642,-0.13109738,-0.05457377,-0.1656558,0.86955273,-0.13172479,-0.13112807,-0.13045041,-0.1656558,-0.13115106,-0.0194576,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.54336019,1.07689259,0.01217696,0.46963875,2.54054405,0.17379162,2.57453035,-3.6068859,1.26777045,-6.70622742,1.77291984,-0.71900552,3.00786638,5.63096141,1.05444711,-0.09130896,3.75727398,3.00786638,0.10592274,0.50173777,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.66262376,0.49865428,0.00907956,2.85395892,2.25485357,0.28335918,0.38022334,-1.45378484,0.78723994,1.31211951,1.65064653,-0.84292918,2.88151382,5.50103045,0.93323243,-0.21030426,3.63064095,2.88151382,-0.01436509,0.38199591,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.57059867,-0.47224144,0.44165619,5.23521081,1.38580101,0.18379396,3.65834122,0.52715186,0.40123545,1.03521158,1.76148628,-0.74370544,2.96212925,5.5552909,1.05194971,-0.07498507,3.70916867,2.96212925,0.11131679,0.51337901,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.76325916,-1.17725095,2.60631618,0.61658352,3.06649507,0.55244459,0.83712859,0.8403876,1.13434293,-1.40086489,0.50274221,0.89298115,0.25899397,1.70804892,0.38050896,0.38170271,0.68981946,0.25899397,0.31501351,0.20735461,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.8048821,-1.51445433,0.25964777,0.54217475,0.70464317,0.08485275,2.58118921,-0.14000085,0.454686,-0.29007123,-1.08693876,-0.47016991,0.64116439,0.22346729,0.46475495,-0.66590597,-0.75059121,-1.00214081,-0.52667641,-0.62265144,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.62754244,0.46005187,1.00611613,1.6342887,0.67634535,0.37309638,8.45426106,-0.50396747,1.15823648,0.3896094,2.04542976,0.44563493,4.71332236,8.93642307,1.0029508,-0.64100665,5.5601955,4.71332236,-0.15662488,1.29621927,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.04808495,1.09853512,0.25112628,0.69905254,2.17621638,0.27018494,0.71756628,0.80753819,0.80788715,0.36272422,1.97332114,-0.0939507,3.87985052,7.16482756,1.09286953,-0.35227476,4.67364907,3.87985052,0.02394211,0.86826621,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.2597225,0.57561701,0.38812137,0.86988244,0.63166144,0.10732848,3.16620005,-2.27568145,0.77760108,1.2754712,1.33219846,-0.79438646,1.73219916,3.718186,0.86158476,0.27836792,2.40818375,1.73219916,0.20120474,1.3584112,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.90431663,0.12120853,1.8841517,2.09520867,5.01670925,0.44611022,2.25515235,-0.21123082,1.38084502,-1.27105207,2.41199777,0.90953921,6.17172139,12.12169481,1.16302519,-0.56919901,7.11013391,6.17172139,-0.08929401,0.8886151,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.63859246,-1.83219511,1.30512531,0.14817577,1.03318565,0.31263943,0.64452771,3.67387138,1.11043707,-0.15096302,-0.80139517,-0.34692654,0.81252444,0.48480369,0.6872567,-0.42977728,-0.49184115,-0.68480595,-0.29621495,-0.26056924,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.66152006,1.87395511,0.10026162,3.73707166,3.02720566,0.07413978,1.12307727,-0.21309623,0.18293316,-1.63758621,3.34648559,-1.16536398,12.17247087,33.37045523,1.34072981,0.17176287,13.84990809,12.17247087,-0.16615359,0.79241086,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.0660798,1.19485677,0.55984435,1.07538692,0.53014849,0.37523231,3.39811263,0.2329268,0.59264202,-0.24949972,2.15094944,0.46840715,4.64844604,8.64337557,1.14319078,-0.46766751,5.48283108,4.64844604,0.00131419,1.38501722,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.2110162,-0.82871185,0.02960366,0.66266006,4.33206955,0.18307929,1.91885715,-0.39951021,1.43084871,-3.49942039,0.25134554,0.79967912,0.01761527,1.33018017,0.19549377,0.21784544,0.32587045,0.01761527,0.19566046,0.59420739,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.65183611,1.91988132,0.65563975,0.91463138,1.6850001,0.53729396,6.9105518,-2.0675701,0.13600064,1.59231598,3.31472625,-0.99485581,11.35860703,29.30294005,1.41184453,0.16421204,12.88775983,11.35860703,-0.06518619,1.27498014,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.04739867,0.40752636,1.08599427,0.96312638,1.00918546,0.40832379,3.5347734,-3.16664644,0.88770211,0.05560573,1.46529394,-0.9875915,2.13795807,4.31308588,0.90512643,0.11409108,2.8434711,2.13795807,0.12247625,1.02515823,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.86041337,0.32969063,0.12613325,0.17707157,1.30949296,0.30150942,0.78371791,-0.2709882,1.14075085,1.20265541,0.74737605,0.41372997,0.6085432,2.21512796,0.52014031,0.41165459,1.1525562,0.6085432,0.28354374,0.16338477,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.38455554,0.99229272,0.34092103,4.4590611,0.87435703,0.26877666,4.75331414,-0.5743625,0.98614422,-2.12185312,2.81598165,0.40307071,8.1093562,17.32620614,1.31076945,-0.31008374,9.21562923,8.1093562,-0.0383736,0.55877486,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.00629281,1.24707915,0.50722648,1.04219142,1.39671171,0.54342061,5.22097946,-3.14937506,1.19554855,-0.78764201,2.51608541,1.06556383,5.93505757,11.29550473,1.32894033,-0.39586289,6.8425801,5.93505757,0.1025715,1.33808339,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.57689187,0.62591443,2.51988357,1.55737565,0.56218828,0.22075029,2.98093061,3.0473015,1.13732281,-0.65631395,2.32476705,0.87490022,5.61840852,10.77378567,1.16091296,-0.55699967,6.51512134,5.61840852,-0.05533046,1.26201556,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.83569211,-1.48761701,4.99895608,2.58972002,1.03717589,0.03645185,3.78245093,-0.18248676,1.08524429,-0.25698089,1.36086737,-0.68150583,1.71505979,3.6705045,0.90655893,0.36050054,2.38500265,1.71505979,0.27084103,1.43199589,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.12970685,-0.64692998,0.04595106,0.36017601,2.98730806,0.30041112,2.94596243,0.54827671,1.3127795,0.93072629,0.35516286,0.88202235,0.10617833,1.48403998,0.27102121,0.28970474,0.47499647,0.10617833,0.24945127,0.4231632,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.52980418,1.71233456,1.43132488,1.60555887,1.95198097,0.35698311,6.14381432,0.95834842,1.01861913,-0.2573265,3.73305476,-0.79122235,13.59592756,39.7023219,1.59629441,0.49324166,15.48843356,13.59592756,0.05297974,0.5991961,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.44156862,-1.10153755,0.46477582,0.76518236,0.69136296,0.17224087,5.58954405,2.60868481,0.71754066,-0.89328965,0.24492113,0.45545646,0.1543103,1.25017275,0.24016159,0.24424044,0.25010016,0.1543103,0.24373449,0.54041316,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-2.4716445,-0.5113319,0.49833428,2.33210379,1.43524501,0.20795118,0.37858283,-1.33831967,0.79905373,-2.04037068,0.22166161,0.74804367,-0.02736658,1.35095255,0.13729903,0.15592111,0.34186524,-0.02736658,0.1155184,0.28739665,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.79689526,-0.27169247,1.40350145,0.11916724,3.73020055,0.27088767,0.3229561,-0.18877604,1.12309232,-1.83895488,0.89793504,-0.0094529,0.87606026,2.57844498,0.60220688,0.38381237,1.46924638,0.87606026,0.23914673,0.60228306,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.57707213,-0.24238004,2.50624999,0.9056573,1.14089424,0.04194775,1.95194597,-1.82233343,1.44566412,0.73416589,1.19598939,-0.36318283,1.35339353,3.17910896,0.81771,0.43826402,1.99131822,1.35339353,0.30621253,1.25333632,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.20304539,0.45175833,3.01447879,0.54726581,0.62515886,0.48193529,4.52197951,1.14194672,0.56369746,-0.11697663,2.19177217,0.59774454,4.87297883,9.11436222,1.14661314,-0.499678,5.72084567,4.87297883,-0.01429715,1.44188341,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.37114587,1.77230335,0.86067294,1.5407402,2.4752329,0.26960042,5.97156297,-0.006121,0.64704487,0.60214124,3.62030739,-0.92892541,12.87638526,36.02537567,1.55951046,0.42350159,14.64050096,12.87638526,0.03711345,0.785954,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.60398519,-1.03722915,0.441799,1.60006489,0.14129939,0.62082465,1.66386565,0.1745738,1.63397645,0.45346002,-0.21652427,-0.53145098,-0.03602327,0.79505309,0.08467603,-0.21399954,-0.20471721,-0.08477377,-0.21214644,-0.63078581,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.08658979,-1.51399449,1.54904431,0.4928128,1.33342216,0.46883356,1.90366845,-0.10221332,0.92949636,-1.30665202,-0.39253563,-0.94355057,0.16961609,0.67817873,0.34598414,-0.35085033,-0.31851459,-0.15229814,-0.32380047,-0.66315983,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.15567724,-1.21011804,0.28901814,0.49057659,3.95125855,0.25416199,1.76035441,1.79724005,0.44405592,-1.25254745,0.06465123,0.23378837,-0.00913264,1.06795656,0.06159604,0.06430753,0.0679204,-0.00913264,0.06405122,0.305959,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.16778206,1.5476996,0.83028284,0.89523827,1.40312019,0.13877426,2.1670223,-0.37415878,1.04390479,0.71474684,2.6940966,1.08742207,6.75934829,13.2785742,1.39139167,-0.33511777,7.72738344,6.75934829,0.11747541,0.87183879,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
