x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-1.2110162,-0.82871185,0.02960366,0.66266006,4.33206955,0.18307929,1.91885715,-0.39951021,1.43084871,-3.49942039,0.89416941,-0.16905858,0.90967365,2.63900975,0.57965207,0.32698105,1.51420867,0.90967365,0.18198483,0.69473354,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.65183611,1.91988132,0.65563975,0.91463138,1.6850001,0.53729396,6.9105518,-2.0675701,0.13600064,1.59231598,0.45207151,0.93334746,0.20236925,1.61223341,0.35171925,0.3646225,0.59968725,0.20236925,0.31322955,0.35629269,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.04739867,0.40752636,1.08599427,0.96312638,1.00918546,0.40832379,3.5347734,-3.16664644,0.88770211,0.05560573,1.07231958,-0.2059767,1.14446631,2.91307184,0.73111857,0.42720459,1.76385768,1.14446631,0.28498947,0.99927289,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.86041337,0.32969063,0.12613325,0.17707157,1.30949296,0.30150942,0.78371791,-0.2709882,1.14075085,1.20265541,1.16539953,-0.79634165,1.4800629,3.40933435,0.72552906,0.21203916,2.14444032,1.4800629,0.11225568,1.26262536,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.38455554,0.99229272,0.34092103,4.4590611,0.87435703,0.26877666,4.75331414,-0.5743625,0.98614422,-2.12185312,1.05223127,-0.31951805,1.15114219,2.93786201,0.69903708,0.37120302,1.77677799,1.15114219,0.23148034,1.02840584,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.00629281,1.24707915,0.50722648,1.04219142,1.39671171,0.54342061,5.22097946,-3.14937506,1.19554855,-0.78764201,1.5101126,-0.85921028,2.0872725,4.19446892,0.98004161,0.25915837,2.78344826,2.0872725,0.23600368,1.25729615,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.57689187,0.62591443,2.51988357,1.55737565,0.56218828,0.22075029,2.98093061,3.0473015,1.13732281,-0.65631395,1.26650802,-0.90900888,1.69580906,3.70147713,0.78568551,0.17903351,2.37545489,1.69580906,0.1102393,1.25677731,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.83569211,-1.48761701,4.99895608,2.58972002,1.03717589,0.03645185,3.78245093,-0.18248676,1.08524429,-0.25698089,1.564727,-0.9146793,2.2773976,4.48160393,0.99229451,0.17272836,2.98658179,2.2773976,0.19461071,1.04431027,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.12970685,-0.64692998,0.04595106,0.36017601,2.98730806,0.30041112,2.94596243,0.54827671,1.3127795,0.93072629,1.22614094,-0.98792942,1.68024926,3.70268159,0.73680052,0.11051169,2.36288308,1.68024926,0.04900607,1.18214084,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.52980418,1.71233456,1.43132488,1.60555887,1.95198097,0.35698311,6.14381432,0.95834842,1.01861913,-0.2573265,1.42903915,-0.87216684,1.94651804,4.01224671,0.91842354,0.2428319,2.63636986,1.94651804,0.20067333,1.28423975,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.44156862,-1.10153755,0.46477582,0.76518236,0.69136296,0.17224087,5.58954405,2.60868481,0.71754066,-0.89328965,0.91592453,0.80129298,0.73978219,2.30774423,0.71613459,0.64397108,1.25970562,0.73978219,0.52857788,0.29678224,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-2.4716445,-0.5113319,0.49833428,2.33210379,1.43524501,0.20795118,0.37858283,-1.33831967,0.79905373,-2.04037068,0.27781923,0.74975691,0.02844341,1.4432668,0.17481926,0.18653904,0.43009212,0.02844341,0.13330091,0.15620623,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.79689526,-0.27169247,1.40350145,0.11916724,3.73020055,0.27088767,0.3229561,-0.18877604,1.12309232,-1.83895488,0.90834255,-0.04210003,0.89651785,2.606254,0.60745572,0.37980889,1.49289866,0.89651785,0.23486517,0.63926949,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.57707213,-0.24238004,2.50624999,0.9056573,1.14089424,0.04194775,1.95194597,-1.82233343,1.44566412,0.73416589,1.82141077,-0.61831215,3.16835745,5.8917112,1.07427886,-0.13044971,3.92536237,3.16835745,0.10145241,0.50247467,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.20304539,0.45175833,3.01447879,0.54726581,0.62515886,0.48193529,4.52197951,1.14194672,0.56369746,-0.11697663,0.79012951,0.5406505,0.63649882,2.22857937,0.57326209,0.4790688,1.17176077,0.63649882,0.35539797,0.18514056,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.37114587,1.77230335,0.86067294,1.5407402,2.4752329,0.26960042,5.97156297,-0.006121,0.64704487,0.60214124,1.0841039,-0.10997112,1.13330121,2.88617515,0.75348467,0.47023137,1.74696678,1.13330121,0.326456,0.96323366,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.60398519,-1.03722915,0.441799,1.60006489,0.14129939,0.62082465,1.66386565,0.1745738,1.63397645,0.45346002,1.6206254,-0.90299846,2.7654429,5.31065416,0.92580026,-0.16973543,3.50857681,2.7654429,-0.00149938,0.41882201,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.08658979,-1.51399449,1.54904431,0.4928128,1.33342216,0.46883356,1.90366845,-0.10221332,0.92949636,-1.30665202,0.85345969,0.47714202,0.72234722,2.3361729,0.62103023,0.50513446,1.27059624,0.72234722,0.37497604,0.28311057,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.15567724,-1.21011804,0.28901814,0.49057659,3.95125855,0.25416199,1.76035441,1.79724005,0.44405592,-1.25254745,0.30059415,0.82223807,0.08439061,1.35628458,0.2591521,0.27994268,0.35373361,0.08439061,0.26577692,0.74788009,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.16778206,1.5476996,0.83028284,0.89523827,1.40312019,0.13877426,2.1670223,-0.37415878,1.04390479,0.71474684,1.554378,-0.86406819,2.18347136,4.32735562,1.00779207,0.24840493,2.88483234,2.18347136,0.24226056,1.20104376,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.25442084,0.58324325,0.44406841,0.40793712,3.1935367,0.34278507,2.69224519,-1.37090916,2.16435827,0.5843584,2.40391138,0.95343757,5.68255828,10.8138185,1.24286482,-0.47406183,6.5779972,5.68255828,0.02785609,1.35416789,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.33760266,-0.85637284,1.06894982,2.3209665,0.61693682,0.45820602,1.48961486,-0.10909349,1.3168794,-0.27963251,1.48801425,-0.95593045,2.14861491,4.31504863,0.9315831,0.14925021,2.85299515,2.14861491,0.15359267,1.07203573,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.41187697,1.26378776,0.27496187,0.69128216,1.36015445,0.10640682,1.75495503,1.33566712,1.17021467,-1.86533372,1.07384647,-0.39476294,1.20211349,3.00848467,0.70788327,0.35403149,1.83412939,1.20211349,0.21780148,1.09538343,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.48760622,1.44547999,0.21268957,0.05464005,1.25959409,0.10093207,3.2638458,-1.07329427,0.48296252,-3.72156616,0.16856496,0.58216714,-0.00153022,1.19398803,0.14789568,0.16178639,0.1932066,-0.00153022,0.15691124,0.65470692,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.43255819,1.38605735,2.50395598,0.68741159,2.38144138,0.49698915,0.55508634,9.95454747,1.44519952,-0.5511028,1.635375,-0.88988074,2.77454561,5.31495877,0.94204996,-0.1502563,3.51728055,2.77454561,0.01613433,0.43886247,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.39445214,1.67570613,0.10736662,0.35396975,1.75578879,0.35005452,9.06933041,0.05189193,0.8637723,-3.9929865,0.74337192,0.84114985,0.53495802,2.06112089,0.57238063,0.53282229,1.0260088,0.53495802,0.43376701,0.1671043,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.42098448,-0.99103592,0.70513456,0.19567976,4.30728991,0.30719488,4.42424539,0.68581923,1.48352328,-0.7762131,1.3817962,-1.01365185,1.98537752,4.11116604,0.84327716,0.1026989,2.6842254,1.98537752,0.08815084,1.07839397,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.28977486,1.02016771,0.24955527,0.29012987,1.0888445,0.22967342,6.68026838,-2.47214307,0.63262993,-0.17554281,0.81224105,0.6584682,0.6424793,2.21758076,0.60742264,0.52897293,1.16704532,0.6424793,0.41102337,0.19443408,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
2.0754008,-0.15784201,0.03970799,1.11561796,1.73983196,0.46288372,0.90148552,-1.74594006,0.25310029,-1.41538737,0.55703678,1.09782766,0.32968802,1.62589359,0.50727179,0.52926382,0.62237978,0.32968802,0.51059215,0.94890505,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.8711247,1.36799421,0.03668351,3.77590779,1.29801981,0.15731488,1.28132776,0.53101621,0.80387669,-1.56755001,1.11217113,0.00846965,1.13785773,2.87437143,0.79271114,0.5307666,1.74525132,1.13785773,0.38599706,0.93743067,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.32602353,0.91396271,0.19264074,1.36777383,1.64531464,0.15323232,0.06463897,0.40672559,0.56079257,1.57443218,0.82219147,0.40791839,0.69807013,2.31828728,0.58517119,0.46258961,1.24998515,0.69807013,0.33072253,0.26548907,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.20121392,1.10578979,2.01568098,0.54525408,1.53375378,0.12620173,2.43898872,-0.92663995,1.12074571,0.18746282,1.60918721,-0.87928868,2.33743839,4.55307377,1.03202886,0.20148843,3.0480188,2.33743839,0.22865877,1.05759784,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.40807537,0.62464735,0.33195271,1.5775992,0.76353727,0.14955357,2.50585113,-0.97847578,1.7745524,2.03188165,2.06749112,0.29289663,4.40411569,8.19341259,1.09326798,-0.48060372,5.2270753,4.40411569,-0.0307247,1.24469923,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-2.03812454,-1.29028492,3.00495811,0.63185818,2.87479693,0.22582572,2.98719767,-0.54300795,1.08366524,-0.36867187,0.8469053,-0.36247363,0.90019533,2.65589048,0.5143774,0.22742943,1.51490925,0.90019533,0.08389109,0.73492422,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.00808631,0.18010768,0.87137065,0.49927393,0.94518931,0.79488391,0.28859546,0.4973645,1.4764088,0.4374046,1.44788827,-1.08912911,2.29765346,4.60452603,0.83477358,-0.0787164,3.01856839,2.29765346,-0.00997324,0.66215168,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.87079192,1.93867896,0.57379061,0.3152584,0.88819188,0.31524461,2.26671709,-0.53760048,0.77675632,-0.89310328,0.55943168,0.52773585,0.37019929,1.92254721,0.37054082,0.31140935,0.87967236,0.37019929,0.20187552,-0.05389627,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.35151348,1.74955227,0.8677121,0.17345643,0.36198163,0.36853197,3.13230467,0.7790543,1.21525108,0.27007877,1.38593645,-1.00457873,1.98433917,4.10647187,0.84906559,0.11233028,2.68266904,1.98433917,0.09608716,1.09255082,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.01841838,-1.82730506,0.72711436,0.67710853,1.06287682,0.14154233,3.55760961,-0.04637056,1.3608035,-1.35026543,1.20844907,-0.60260855,1.45774286,3.34396819,0.79329799,0.33467195,2.11206965,1.45774286,0.21973773,1.31903176,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.67643731,-1.34074074,1.42203037,1.17122884,0.93457834,0.36187377,1.34093254,-0.01062145,1.11395616,-5.48193296,0.93721156,0.82997342,0.75987837,2.32647679,0.73837908,0.66739315,1.27890535,0.75987837,0.55249749,0.31809612,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.32692737,-1.47308491,0.33197685,0.90789761,0.18331425,0.23806837,10.07891995,-0.15750152,0.84191686,1.98823872,1.11623613,-0.22676368,1.20675902,2.98782495,0.76676274,0.44640499,1.83048444,1.20675902,0.30582701,1.07777345,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.21910053,0.90391964,0.43548687,0.65970209,1.39198948,0.20420581,1.88626684,-0.12403733,0.99153495,0.11629649,1.11138444,-0.42853522,1.26244636,3.08396189,0.73575744,0.36186287,1.89911805,1.26244636,0.22884495,1.16172449,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.82940558,1.27114132,2.24520623,0.3883897,4.17990394,0.50500407,2.66873206,-2.38387909,1.09802742,1.92333615,1.74057465,-0.79692262,2.83069135,5.32982308,1.06037685,-0.00346132,3.56992659,2.83069135,0.14677094,0.59470354,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-2.21113531,-1.14595453,2.92726112,1.83720646,0.43772073,0.41987079,1.68347127,-0.66328514,0.54018801,-0.40397165,0.30539565,0.77542061,0.05609839,1.47189845,0.20187002,0.21334703,0.45859707,0.05609839,0.15974206,0.17869813,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.23561456,0.02341077,2.23080623,0.26790257,1.62245873,0.18486734,1.3617462,-0.5278685,1.2878351,-0.42224693,1.4612574,-0.95734373,2.0905311,4.23454377,0.91461477,0.15509542,2.79190961,2.0905311,0.14901073,1.10756725,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.77086519,1.36281211,0.54377589,2.17282446,1.3658674,0.34464332,4.06316732,-1.48463562,1.73269853,-0.22150739,2.12190446,0.21742149,4.25836694,7.80483804,1.19052763,-0.32905135,5.0675404,4.25836694,0.09068079,1.18309366,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.47858625,0.93120618,1.51579049,0.36706475,2.61356143,0.5555536,0.30918886,-0.75519827,0.79116114,0.53116774,0.78509939,0.06120627,0.72255203,2.39415876,0.51119285,0.33052504,1.30151037,0.72255203,0.18858251,0.37966649,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.14375404,0.16894882,0.64690451,0.47121763,2.74973269,0.62065946,4.26645232,-0.1690102,1.09887962,0.14112273,1.44793636,-0.75200733,1.89276024,3.90890694,0.96177081,0.34280926,2.57428724,1.89276024,0.2785552,1.41714707,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.33849641,0.36139076,0.68823895,0.23066584,6.28365854,0.33261093,2.61338704,-0.79325346,1.15572477,1.90186331,1.56340182,-0.96184374,2.3733795,4.6499588,0.96189192,0.07504703,3.09101005,2.3733795,0.13014062,0.85188924,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.41528791,0.03344219,0.22901087,0.60568081,2.00497249,0.4655578,1.98446929,0.21531938,1.0418455,-2.97824994,0.75047729,0.56638633,0.58574485,2.16629227,0.54180692,0.45842754,1.11379457,0.58574485,0.3385857,0.13532935,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.63278187,-0.80980619,0.89435876,2.65199572,0.83066409,0.38774042,0.60202912,-2.12489987,0.89000971,0.53852554,1.20040717,-0.35432275,1.35634051,3.18108243,0.82274152,0.44458197,1.9939762,1.35634051,0.31230362,1.25616823,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
2.27069286,0.26008797,0.20596188,1.67469002,1.03794604,0.28380272,2.42589008,2.59884331,1.46085306,-0.41452294,1.97036963,-0.49476266,3.26616539,5.94324698,1.23623099,0.05796716,4.01972341,3.26616539,0.27423683,0.66812043,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.18186626,0.75554121,0.40281567,2.66025534,1.12924322,0.18027771,4.02703328,0.39118833,0.77193747,-1.02035402,0.94632915,0.242021,0.87963518,2.54799239,0.67474374,0.49794869,1.45700813,0.87963518,0.35644097,0.52975826,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.24822059,1.49329166,1.93122985,1.68563533,0.9679443,0.36069032,2.71048945,0.89863566,0.2510965,0.02101043,0.63030065,0.97041933,0.39142638,1.85695089,0.49824396,0.4927988,0.83579992,0.39142638,0.41929464,0.25811843,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.4593609,0.54516542,0.23202766,0.33165174,4.8735967,0.26174893,2.20157015,1.56843774,1.36435778,0.0101792,1.41528631,-1.03852479,2.08923482,4.26529027,0.85472205,0.06276288,2.79486772,2.08923482,0.07157928,0.97257534,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.84984437,1.04448615,0.07381694,0.71835657,2.65858753,0.37094644,1.85607756,-0.33201045,1.05867864,-1.29454667,0.92895657,-0.12876741,0.94309193,2.67145837,0.61510907,0.36368681,1.54723564,0.94309193,0.21866994,0.72614369,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.83033582,-1.35971346,0.07150416,0.45831474,2.36674161,0.17463054,1.51928166,2.24650093,1.37556885,-0.90685511,1.40162646,-0.75891743,1.82172077,3.82119123,0.92399407,0.32467772,2.50023211,1.82172077,0.25322466,1.40374517,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.85608383,-0.1537701,2.82657229,3.78321775,0.64191473,0.36563606,0.66054597,1.57335672,0.38618039,-0.20293741,0.57473447,0.79017889,0.3504443,1.84984742,0.42141574,0.39883414,0.82155524,0.3504443,0.31099806,0.07024303,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.07156624,-1.96267352,0.70708473,0.30216301,2.73054239,0.15573461,3.96359794,-0.05898895,0.17673635,-0.20135414,0.13825071,0.40745665,0.02434228,1.14723167,0.13034201,0.13675391,0.14706884,0.02434228,0.13564825,0.50433346,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.47765745,-1.01328454,0.52663675,2.44415067,3.5407087,0.12272776,2.8763777,0.68249385,1.65039133,-0.45394718,1.65359284,-0.85426663,2.8468553,5.43362354,0.94598908,-0.1768493,3.5933822,2.8468553,0.0070834,0.41098311,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.47897983,0.90584686,1.66536604,2.44233334,1.3855368,0.54118858,4.17166968,-11.68014364,0.39981235,-1.21371914,0.67855017,0.96483696,0.44562017,1.92673352,0.53687803,0.5241422,0.9024937,0.44562017,0.44406807,0.24051529,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.33366211,1.96723981,1.806828,6.23151949,1.02777087,0.33350088,1.49239094,1.36348793,1.2879841,-4.73900354,1.45427353,-0.93592189,2.05234381,4.17424203,0.9175086,0.18102028,2.75064033,2.05234381,0.16466847,1.16152935,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.03753994,-1.6032876,0.40375312,0.66385828,4.37840173,0.11605761,1.99092537,0.32699691,1.31635571,2.82127699,1.78565479,-0.7373592,2.93254428,5.47951848,1.09027979,-0.0064384,3.67582439,2.93254428,0.16247398,0.58193802,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.5100164,-0.39402274,1.18292278,2.03872,0.9169011,0.28270256,0.61428724,2.29593852,1.1105942,2.18035383,1.39951981,-1.03894492,2.05301085,4.21433647,0.8452992,0.06811665,2.75671758,2.05301085,0.0700833,0.99774395,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.26987494,1.20028387,1.47456973,9.79284323,0.83565953,0.3202449,0.33627171,1.71463308,0.37511857,-0.03324581,1.00030775,-0.11263298,1.02834802,2.76651237,0.67971502,0.41563075,1.63638962,1.02834802,0.27093161,0.83116458,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.97876372,-1.18385746,1.06319887,0.53921458,0.71641155,0.37278844,2.54090078,0.82687242,1.0491952,4.61557478,1.36688123,-1.09175347,2.04763846,4.228618,0.80421709,0.00736926,2.75390456,2.04763846,0.0184742,0.91051098,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.44429326,0.2203398,0.16439725,0.21544702,1.56214639,0.46293765,0.11272715,-0.08369914,1.48290438,0.42665094,1.50238744,-1.03363266,2.34821278,4.65206699,0.89041493,-0.02045896,3.06880639,2.34821278,0.04693231,0.72386215,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.37730049,0.93228518,2.08653128,0.15258857,2.00060672,0.30685238,3.15265009,-0.17562265,0.74452016,-1.9825684,0.85092089,0.59149439,0.6990094,2.29282222,0.63281824,0.53695782,1.2353352,0.6990094,0.41273398,0.24797192,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.75698862,0.4639418,0.77456236,2.03951499,3.22115757,0.16341579,1.29264307,-1.71218323,0.73048706,-1.44631447,0.94163575,0.48452889,0.82554555,2.4529311,0.69946214,0.56922639,1.38149109,0.82554555,0.43555687,0.40190014,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.92216532,-1.24790106,0.3319439,0.15211017,2.44362597,0.11291657,11.39884248,-1.1933261,0.76481089,1.78511174,0.79886768,0.24331464,0.70181454,2.34555475,0.54493379,0.39665545,1.26663807,0.70181454,0.25934292,0.30363217,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.86960592,-0.57846173,0.55378216,0.68913434,2.41583979,0.29199593,2.38800752,-0.27923366,0.29300872,0.30124619,0.54559289,1.07852761,0.29730418,1.66886952,0.46445981,0.48393133,0.66041172,0.29730418,0.44570092,0.6444315,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.35563786,1.13516714,0.03829508,1.54854098,3.90848237,0.39113166,3.80845732,1.44781201,1.49193191,1.15953257,2.07457268,-0.05487513,3.89531926,7.08742129,1.2136362,-0.20025805,4.68347034,3.89531926,0.15729218,0.90806543,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.4134349,0.21690606,0.13681312,1.20342967,0.68539733,0.21201953,1.17725233,2.11956099,1.42616789,1.59228241,1.7603581,-0.73113934,2.9963547,5.6203717,1.04161303,-0.10471353,3.74583444,2.9963547,0.09285057,0.48853362,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.87679581,-1.97908155,1.45049907,1.53027103,0.41052425,0.1759172,5.81504499,0.41322815,2.48400217,-0.10994431,2.87119164,1.02604422,7.38891653,14.82408659,1.49154624,-0.20895549,8.40427073,7.38891653,0.18800933,0.72138614,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.7737892,1.04396304,1.163e-05,1.24893334,2.52867752,0.17816691,6.17781664,-0.06930789,0.93803953,-2.33250936,0.75891954,0.4145323,0.62201619,2.23042977,0.53037292,0.42003248,1.16710739,0.62201619,0.29139349,0.17818436,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.2446547,-1.85875458,0.53882365,3.59256278,1.50602469,0.18500933,5.10004365,-0.57672524,1.17943728,-0.97667603,0.9814104,-0.45098494,1.09849598,2.89740462,0.620266,0.27629694,1.72813548,1.09849598,0.1386478,0.98675736,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.77872025,0.98293513,0.73921244,0.38584622,3.22910231,0.28722246,9.86774848,-0.50081693,0.47590863,-2.01632482,0.17055819,0.71088477,-0.05646841,1.23896964,0.12106909,0.1430346,0.23549007,-0.05646841,0.12451807,0.56449813,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.49604431,-1.19007776,0.05618357,0.5081416,1.61714847,0.24407762,0.71637008,0.75449277,1.04938177,-0.97423851,1.18966715,0.02407572,1.23133489,2.97899889,0.86258498,0.58614034,1.84303913,1.23133489,0.44197745,1.05205304,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.65436566,1.83229392,3.61481754,0.46178335,0.99819363,0.10039067,4.04743495,-2.37164892,1.02423587,-0.19715196,1.51939666,-0.92412149,2.17943652,4.34546688,0.96313965,0.18121243,2.88376379,2.17943652,0.1853673,1.10453951,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.05558467,-0.52823699,0.25634535,2.29375867,2.55461893,0.50708468,1.0536337,0.36079366,1.52142897,-1.44225698,1.49653609,-1.00553682,2.25072959,4.48552759,0.91156974,0.06292733,2.96359592,2.25072959,0.098933,0.89338752,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
