x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.21397991,0.19183796,0.06422201,0.67322161,3.63506348,0.2790883,5.75920644,0.50581723,1.68210668,-1.99509622,0.60794887,0.98465832,0.36543992,1.81917495,0.48296039,0.48237615,0.80014964,0.36543992,0.41376782,0.29010613,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.11232805,-0.18249066,0.15935106,1.37362504,2.07961352,0.58452931,5.60861722,-0.97828746,0.90701703,0.45437641,0.17238795,0.5341633,0.02248378,1.19032725,0.15734537,0.16828832,0.18986535,0.02248378,0.16530414,0.62749098,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.2209696,1.37742833,0.0078725,0.71687026,3.89728469,0.21867159,7.68065212,0.58397733,1.03692866,-2.37211845,0.27571647,0.7828633,0.06659588,1.32481351,0.23858391,0.25841693,0.32270428,0.06659588,0.24642919,0.74481942,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.6141667,-1.60766968,0.99674671,0.91084107,2.06789139,0.27372802,4.73513637,0.25428541,0.67703378,-0.6911428,0.84866314,0.68113591,0.68117368,2.25875433,0.64209282,0.56141325,1.2073318,0.68117368,0.44259586,0.23189273,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.75750771,-0.04703545,0.59361579,0.58899822,0.35892334,0.23557197,3.07072055,-2.76554823,1.23419367,-0.34605086,0.95946471,0.43300216,0.8567011,2.49562107,0.7089961,0.56611588,1.41895355,0.8567011,0.42980778,0.45035004,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.53050115,-1.39980534,0.1441878,0.21992465,2.67580119,0.4487473,4.54040594,0.68595405,0.42685017,0.65194223,-0.45856682,-1.00931918,0.11139368,0.61358216,0.28735488,-0.41554977,-0.38301339,-0.21749391,-0.38772486,-0.7174071,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.57581824,-0.70129629,3.16851834,1.37932357,3.72023369,0.34160955,0.63961606,-1.070476,0.22393861,-0.01159511,-0.11640158,-0.24131969,-0.05412206,0.88529488,-0.00042697,-0.11626601,-0.11469205,-0.06104159,-0.11616463,-0.29694362,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.2750517,0.94942831,0.75429885,5.78306068,5.37568838,0.1885363,4.27274069,-0.02646032,0.70949393,-2.85959668,0.63266291,0.848547,0.40831673,1.9076124,0.47941368,0.45689407,0.87934544,0.40831673,0.36910354,0.12852342,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-2.30192116,-0.09592748,0.27693113,1.01857198,1.02441045,0.06972741,4.86368259,1.66815464,1.38638619,0.26618115,-2.31078402,-0.48068267,4.09867054,-0.10533583,0.89492964,0.19575487,-1.04701235,-4.55905478,-0.24169841,-1.44199718,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.51519106,-0.49644686,0.69435505,1.25265352,0.57513974,0.28700377,2.20829668,0.04705202,1.1858324,-0.19495404,-1.49597444,0.73144454,1.65604103,0.10916255,0.700534,-0.37020859,-0.83521275,-1.95907924,-0.31138867,-1.43875698,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.36687427,-0.42209489,1.13824853,1.99915133,3.02261608,0.42316234,2.43642113,-0.52536759,0.85326526,1.85577985,1.9201004,-0.4924385,3.31724927,6.08681689,1.16036529,-0.06957923,4.07760685,3.31724927,0.17731383,0.59272675,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.64496771,-0.16221293,0.07930213,0.2810197,2.26613308,0.25444631,1.80483043,0.27470131,0.92138698,-0.00087576,1.99335042,-0.34764119,3.50920244,6.39124129,1.20436833,-0.08225553,4.27740097,3.50920244,0.19859947,0.67433364,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.24903604,1.14006618,0.32117518,5.48772982,2.11968204,0.36673315,2.14698289,-0.36205295,0.37301325,0.54119943,0.41567522,0.95772276,0.1692061,1.52870262,0.34014139,0.36083438,0.52128213,0.1692061,0.32631756,0.57159084,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.57655696,1.56833876,1.6448863,1.22425047,3.93416688,0.27097256,2.70588504,1.04821535,1.35530439,-0.82613704,1.301425,-0.63547538,1.60461778,3.526319,0.86581287,0.36186009,2.26731244,1.60461778,0.2592664,1.40379979,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.31125015,1.82133875,0.61556572,5.1133609,3.0144131,0.40146679,2.95469785,0.62221731,1.2434926,0.73803394,1.17535234,-0.40663296,1.34038118,3.17113922,0.79390428,0.40779888,1.97978909,1.34038118,0.27694946,1.24054275,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
3.07888081,1.14761355,0.79093013,0.48044958,2.4223026,0.46342817,0.95808222,0.97453256,1.03367402,0.58323615,3.79202344,-0.69087015,12.4470873,32.90212079,1.80843377,0.62425766,14.09108438,12.4470873,0.30788629,1.35576503,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.11957491,-0.73837242,0.56707152,6.15990849,1.1393778,0.05329465,1.15807687,-0.12235541,0.79228609,1.6511114,1.72125163,-0.82967212,2.70178513,5.11123869,1.07103723,0.0734977,3.4329449,2.70178513,0.18693487,0.7180129,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.12791759,0.75253882,0.04489271,2.17092967,2.84660784,0.22166692,3.9708925,-1.04368919,1.82676651,-2.69350721,0.3076932,0.83235154,0.08991885,1.36500402,0.2652073,0.2861948,0.36234022,0.08991885,0.27148473,0.74891633,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.95554044,-0.2495875,0.1812219,1.73853027,0.55127406,0.22661368,3.19305842,-1.13340437,1.45335096,-0.11093,-0.86769887,-0.75179656,0.50065359,0.36646701,0.47663654,-0.5953784,-0.61563092,-0.69176168,-0.47990016,-0.24856113,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.60644632,-0.98131751,0.58976357,1.26367539,2.06353471,0.25840659,1.04841045,0.08969586,1.01687488,0.44365121,-1.57594284,0.80415957,1.84242438,0.08220855,0.72117813,-0.31364825,-0.85790233,-2.16371365,-0.29393732,-1.30297246,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.20346364,1.36348632,0.23469181,0.77994754,1.62325191,0.13908264,2.05845935,0.67516458,0.6818345,-1.65900743,0.56696595,1.00964029,0.31913934,1.74775017,0.456418,0.46440653,0.73269505,0.31913934,0.40589051,0.37395443,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.75635075,-1.8462946,0.05127122,3.32188256,0.33923688,0.32974798,8.50652436,-0.96558917,0.98101631,-0.19697869,-0.66302274,-1.03818605,0.26938919,0.48014219,0.38645461,-0.53693667,-0.5107769,-0.42065934,-0.46811308,-0.34270096,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.42225371,1.60704797,1.85565605,1.15068782,2.27091975,0.17004366,0.11284668,-0.67263514,0.92558313,2.15669593,-1.02882956,-0.49098139,0.64384161,0.26982726,0.49255312,-0.63201763,-0.70548909,-0.92829235,-0.49530923,-0.52507893,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.64657288,-0.15409014,3.9735011,0.13986611,1.02636742,0.28477287,0.03032308,0.08233726,0.70800755,-0.13711612,-0.31861826,-0.78050816,-0.00016111,0.71106479,0.16165003,-0.30783858,-0.28800812,-0.12915346,-0.30020461,-0.81314085,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.081548,0.54880591,1.57572694,0.32719909,2.23104596,0.24980066,0.73582313,-1.35464659,0.60519,3.53391426,-0.8391357,-0.85622442,0.42617828,0.37328172,0.44053344,-0.60519648,-0.61102789,-0.64248788,-0.49940862,-0.23538574,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.68714164,0.63741569,1.9226766,0.83040167,0.71090692,0.11596207,1.71073908,0.80958691,0.72289631,-2.17438431,2.20663549,0.28756591,4.32183749,7.84335369,1.27988767,-0.23336258,5.12957101,4.32183749,0.18274579,1.25333456,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.88163976,1.58047096,0.27704172,1.36342373,3.03534976,0.20730259,3.70692022,1.53095795,0.92363845,0.57209758,1.49550901,-0.86976932,2.06878403,4.1732592,0.96668847,0.24871957,2.76456062,2.06878403,0.22430852,1.25001116,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.00797264,0.54667873,3.23467435,0.94498286,4.90541123,0.39991776,3.50736715,1.18301944,0.74756408,0.17677593,0.73595974,0.73510769,0.54201362,2.08835215,0.55122232,0.49683864,1.04735715,0.54201362,0.38964614,0.12811446,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.47994414,0.45573434,0.21930805,3.3837034,0.55148003,0.17935977,1.82486731,6.41066388,0.55312493,0.00107994,2.05509467,-0.13973308,3.78502582,6.88152938,1.21515052,-0.16351957,4.56722873,3.78502582,0.1728498,0.82927545,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.07736831,-1.73339184,3.02474532,0.14211739,0.7100225,0.34275348,6.75063717,-0.16391035,1.19630191,2.84206405,0.29812366,0.79863611,0.09206134,1.34468139,0.26267887,0.28207229,0.34273459,0.09206134,0.27090562,0.77421557,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.8612842,0.07363209,5.26281393,1.15440832,0.45936602,0.27822148,4.39954616,0.95321908,0.87071798,-1.3497665,-0.3402112,-0.80224645,-0.02157036,0.68949917,0.14027604,-0.32941614,-0.30957248,-0.15068648,-0.3217717,-0.8347166,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.52312408,-1.399324,1.24383278,0.1623535,1.40530002,0.05235015,1.21637253,-0.32594308,0.26471492,1.57020712,1.74510904,-0.80549307,2.68931351,5.0697945,1.10504948,0.1303192,3.41770227,2.68931351,0.23139653,0.79759962,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.53891004,0.94973507,3.97090989,2.13766112,2.20602658,0.06215039,0.77970106,-0.42889004,0.67776604,0.48204515,1.29793172,-0.63985444,1.60152832,3.52349589,0.86216914,0.35787995,2.26428277,1.60152832,0.25538416,1.40014464,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.03724615,0.04888768,0.84290036,0.9098653,2.72642448,0.11391238,2.66648025,-0.15631455,1.47039821,-0.6577952,-0.80388246,-0.91245004,0.38649639,0.39278231,0.42699648,-0.59647628,-0.59309517,-0.59394562,-0.4983761,-0.23251131,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.19033868,0.72091112,0.30048607,1.52136806,2.03363182,0.10229515,4.56977033,-0.27064761,1.18636544,1.62627024,0.17093521,0.54296915,0.01705438,1.19017833,0.15489345,0.16639765,0.1896649,0.01705438,0.16310166,0.63353497,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.87561825,-1.8333084,0.57446834,0.42152215,2.66821707,0.73522445,8.6538538,-0.43956285,0.62485886,-0.15246396,-0.78907791,-0.89377007,0.404563,0.40827118,0.44395785,-0.58054211,-0.57753885,-0.57968665,-0.4820973,-0.21591255,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.38279973,-1.66083194,0.90032126,3.59471579,1.57850281,0.38477359,3.06325009,-0.60021751,1.66840622,0.99008437,-1.2155958,0.10223352,1.02232942,0.20222831,0.59279662,-0.5554573,-0.76032539,-1.29888937,-0.41419577,-1.16393498,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.92617755,0.86529355,0.0758897,2.83410067,1.01594503,0.23154855,1.63746859,-0.97432075,0.28230466,-0.25144911,1.39010856,-0.71174072,1.77610015,3.75271899,0.92443533,0.35251528,2.45028005,1.77610015,0.27145041,1.43159856,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.90941664,-1.71166266,0.9737696,1.79237992,0.72710208,0.2378692,6.30209742,-1.55553186,1.80283939,1.21019765,2.24576984,0.36233897,4.41326048,7.99643822,1.30766501,-0.22095312,5.22454321,4.41326048,0.20392168,1.3275059,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.39856757,-1.71497309,3.97272021,0.87851944,1.44736569,0.20400419,4.36277261,-0.77350395,0.53101023,0.31918407,-1.19469859,0.03158282,0.97283453,0.20839075,0.58034212,-0.56899686,-0.75572428,-1.25254805,-0.42574402,-1.09243976,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.56296924,-1.9515661,0.21085394,1.78578355,0.74415412,0.41915854,0.60623354,0.61657235,0.0955813,-1.26551753,0.64303034,1.01940308,0.40055302,1.85440207,0.51797437,0.51734575,0.83535704,0.40055302,0.44869047,0.32464626,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.65064257,1.82600559,1.57308244,0.49317432,2.15803387,0.18797969,1.7221733,-0.23028102,0.75420296,0.35571302,-0.2148108,-0.51834515,-0.04264023,0.7958619,0.07447727,-0.21258221,-0.20393458,-0.08748828,-0.21094362,-0.6177414,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.48712538,0.95003344,2.38486724,2.35268131,0.75550944,0.24432429,1.94633483,1.47881041,0.66684308,-0.96053126,0.00881441,0.13103149,-0.04540319,1.01050128,0.00722058,0.00868758,0.01048812,-0.04540319,0.00859273,0.18556765,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.59239392,-0.58699437,2.87708904,5.20427756,1.11299924,0.39708028,4.36443505,1.19954034,0.88008541,-0.19377256,0.03061418,0.21930992,-0.05116573,1.03477468,0.02680395,0.03013132,0.03472355,-0.05116573,0.02977176,0.29789801,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.86399077,-0.81385767,3.22227169,2.91716006,3.47392875,0.22078532,0.20460424,0.47824628,1.26231177,-1.07707244,-0.33825469,-0.79761596,-0.02296783,0.69095789,0.13822787,-0.32773865,-0.30813662,-0.14983033,-0.32028428,-0.83302727,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.04852163,-0.60118708,0.73701472,0.4821006,3.70159168,0.07705042,1.59380171,0.77471563,1.35937139,-3.12283338,0.33927052,0.87257689,0.1166878,1.40197968,0.29334767,0.31488904,0.39892833,0.1166878,0.29834343,0.75863573,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.83095012,1.09861412,3.78573878,1.43536234,3.62339721,0.55120168,2.37215483,-0.19196314,0.71615482,-0.85855716,-0.1313612,-0.23414731,-0.08076539,0.8697851,-0.03595746,-0.13128627,-0.13020763,-0.08542464,-0.13123019,-0.28064284,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.27045683,0.64548244,1.41597122,0.27440736,1.59904189,0.30463295,1.88172619,2.06409846,0.74956543,0.07552564,0.64899273,0.95455304,0.41386381,1.88959667,0.51067299,0.50056649,0.86645983,0.41386381,0.42276883,0.2328211,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.05023811,-1.25921773,0.17634517,1.77249882,1.05174717,0.38810957,7.98284419,-1.45105185,0.40047144,-0.03757525,0.10679185,0.33907542,0.00747893,1.11328288,0.1009706,0.10586218,0.11318302,0.00747893,0.10517259,0.42941439,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.23894805,-1.30356266,0.64798283,1.56925881,2.40045225,0.3827939,5.24489002,2.38473781,0.2207151,0.00299868,0.00905731,0.07944251,-0.02280896,1.00960624,0.00852603,0.00903346,0.00960381,-0.02280896,0.00901559,0.11182947,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.90756366,-1.6064174,1.26702328,0.15415197,0.77035156,0.42720346,5.23401769,-1.57166164,1.0124386,-0.70244274,-0.93824469,-0.55176329,0.62748009,0.33773344,0.52307069,-0.58690613,-0.63999616,-0.80899283,-0.45627982,-0.37141545,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.57677133,0.64121088,0.2841421,0.31292747,2.82066707,0.12433202,1.47821864,-1.11420014,0.25808421,0.46254734,-0.34484131,-0.84234046,0.02478613,0.69271139,0.19476435,-0.32931264,-0.30597772,-0.1401404,-0.31849151,-0.82362994,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.75539123,1.05749065,1.02336155,0.75341513,0.97161479,0.09329966,2.72920804,3.58074404,1.15048708,0.52513852,1.20362636,-0.31608674,1.34811994,3.16528003,0.83076269,0.462629,1.98347499,1.34811994,0.32864295,1.2462473,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.50091719,-0.93981429,1.09841375,0.74018158,1.39977825,0.55493276,0.93577506,2.1023039,0.88008681,-0.33416499,0.74289368,0.87219251,0.53006628,2.0494014,0.57647684,0.54154214,1.01613369,0.53006628,0.44531605,0.18181424,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.97755524,-1.91622016,0.17757254,0.2983533,2.86449811,0.32212773,0.96750107,-0.18320123,0.47050382,1.43691494,-1.03223354,-0.30214832,0.77549365,0.29503532,0.56208201,-0.57569488,-0.67721218,-0.9710047,-0.43362059,-0.63035255,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.09933231,-1.67131333,0.83260539,1.47547317,0.24784417,0.00647603,5.28297118,-1.62974316,0.88062038,0.33974258,0.16849533,0.48772347,0.03507517,1.18175792,0.1571129,0.16585096,0.18146496,0.03507517,0.16391135,0.58690599,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.75138712,1.87144014,1.47677463,1.28591896,1.0080251,0.32390164,4.60667469,-0.53833645,0.44957023,0.55526274,1.34198923,-0.66839247,1.68004895,3.62479408,0.89353014,0.36070774,2.34776249,1.68004895,0.2668373,1.42528071,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.66940528,-0.81822089,0.69094095,0.82343626,2.19174945,0.10705278,0.861172,-1.87840615,0.75997766,-0.5893642,-1.6753563,0.83270998,2.1083776,0.0543197,0.75271086,-0.22915938,-0.88090981,-2.44225866,-0.26950486,-1.04717144,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.54336019,1.07689259,0.01217696,0.46963875,2.54054405,0.17379162,2.57453035,-3.6068859,1.26777045,-6.70622742,0.88966563,0.54889494,0.75211158,2.35990989,0.66156011,0.55184494,1.29684067,0.75211158,0.42338282,0.30782043,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.66262376,0.49865428,0.00907956,2.85395892,2.25485357,0.28335918,0.38022334,-1.45378484,0.78723994,1.31211951,-0.33454534,-0.81279528,0.00571337,0.69842899,0.17140161,-0.32185614,-0.30048845,-0.13823812,-0.31292997,-0.82499333,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.57059867,-0.47224144,0.44165619,5.23521081,1.38580101,0.18379396,3.65834122,0.52715186,0.40123545,1.03521158,1.11946572,-0.13774036,1.18576607,2.9503834,0.78093306,0.4822693,1.80373323,1.18576607,0.33960414,1.03471121,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.76325916,-1.17725095,2.60631618,0.61658352,3.06649507,0.55244459,0.83712859,0.8403876,1.13434293,-1.40086489,-0.47298608,-1.02408781,0.08101337,0.59623663,0.25775788,-0.43266909,-0.40055746,-0.2336652,-0.40642025,-0.75572939,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.8048821,-1.51445433,0.25964777,0.54217475,0.70464317,0.08485275,2.58118921,-0.14000085,0.454686,-0.29007123,-2.00517522,0.34284849,3.14899447,-0.0192201,0.85790936,0.06263166,-0.94796026,-3.50997089,-0.21515181,-0.68384308,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.62754244,0.46005187,1.00611613,1.6342887,0.67634535,0.37309638,8.45426106,-0.50396747,1.15823648,0.3896094,-1.40448273,0.52574119,1.37913538,0.12613021,0.64449297,-0.46857574,-0.82499874,-1.70464387,-0.36524951,-1.50802698,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.04808495,1.09853512,0.25112628,0.69905254,2.17621638,0.27018494,0.71756628,0.80753819,0.80788715,0.36272422,0.39550617,0.94642945,0.15745317,1.4828201,0.33461404,0.35694385,0.4777923,0.15745317,0.33172928,0.69379015,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.2597225,0.57561701,0.38812137,0.86988244,0.63166144,0.10732848,3.16620005,-2.27568145,0.77760108,1.2754712,0.49253271,1.02045921,0.24365091,1.62047265,0.40889208,0.42771316,0.61152806,0.24365091,0.38779781,0.56567049,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.90431663,0.12120853,1.8841517,2.09520867,5.01670925,0.44611022,2.25515235,-0.21123082,1.38084502,-1.27105207,-0.33585024,-0.78728819,-0.03020139,0.69194532,0.12904002,-0.32611385,-0.30721326,-0.15066194,-0.31919233,-0.83083177,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.63859246,-1.83219511,1.30512531,0.14817577,1.03318565,0.31263943,0.64452771,3.67387138,1.11043707,-0.15096302,0.76022285,0.87953821,0.54878151,2.07030244,0.59234615,0.55595302,1.0364522,0.54878151,0.45881793,0.19403957,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.66152006,1.87395511,0.10026162,3.73707166,3.02720566,0.07413978,1.12307727,-0.21309623,0.18293316,-1.63758621,-1.17694439,-0.13225322,0.85554924,0.19777849,0.53237686,-0.61620394,-0.76936655,-1.18785326,-0.47114784,-0.96612087,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.0660798,1.19485677,0.55984435,1.07538692,0.53014849,0.37523231,3.39811263,0.2329268,0.59264202,-0.24949972,0.25645716,0.72891854,0.06259529,1.29430348,0.22693344,0.24448739,0.29287929,0.06259529,0.23604632,0.74886847,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.2110162,-0.82871185,0.02960366,0.66266006,4.33206955,0.18307929,1.91885715,-0.39951021,1.43084871,-3.49942039,-1.07830808,-0.25513688,0.79514258,0.26286239,0.55041656,-0.59187283,-0.70788946,-1.03734582,-0.44815133,-0.73130402,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.65183611,1.91988132,0.65563975,0.91463138,1.6850001,0.53729396,6.9105518,-2.0675701,0.13600064,1.59231598,-0.22988937,-0.55983912,-0.03805562,0.78295962,0.08728488,-0.22692673,-0.21677219,-0.0923116,-0.22475752,-0.6583157,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.04739867,0.40752636,1.08599427,0.96312638,1.00918546,0.40832379,3.5347734,-3.16664644,0.88770211,0.05560573,0.33633226,0.86801768,0.11469339,1.39792473,0.29111538,0.31255472,0.394955,0.11469339,0.29639141,0.76041215,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.86041337,0.32969063,0.12613325,0.17707157,1.30949296,0.30150942,0.78371791,-0.2709882,1.14075085,1.20265541,-0.78532121,-0.89638603,0.40295101,0.4109017,0.44416322,-0.57864329,-0.57501929,-0.57503368,-0.48076612,-0.21512753,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.38455554,0.99229272,0.34092103,4.4590611,0.87435703,0.26877666,4.75331414,-0.5743625,0.98614422,-2.12185312,0.12612477,0.45585744,-0.01136887,1.14044271,0.11390523,0.12316887,0.14011391,-0.01136887,0.12100451,0.55435309,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.00629281,1.24707915,0.50722648,1.04219142,1.39671171,0.54342061,5.22097946,-3.14937506,1.19554855,-0.78764201,1.4820414,-0.83077116,2.00892873,4.08114791,0.96832292,0.28551751,2.69980592,2.00892873,0.24630957,1.32092256,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.57689187,0.62591443,2.51988357,1.55737565,0.56218828,0.22075029,2.98093061,3.0473015,1.13732281,-0.65631395,-0.1513012,-0.347559,-0.04892598,0.85294682,0.0317968,-0.15075526,-0.14700163,-0.0664524,-0.15034897,-0.42845328,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.83569211,-1.48761701,4.99895608,2.58972002,1.03717589,0.03645185,3.78245093,-0.18248676,1.08524429,-0.25698089,1.45691854,-0.83831341,1.96965758,4.03212278,0.94787139,0.27592439,2.65898854,1.96965758,0.23228637,1.32022366,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
