x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.07736831,-1.73339184,3.02474532,0.14211739,0.7100225,0.34275348,6.75063717,-0.16391035,1.19630191,2.84206405,3.02202603,-0.03713894,9.09367622,20.38234039,1.39759713,-0.11819567,10.30376063,9.09367622,0.00775121,1.04776114
-0.8612842,0.07363209,5.26281393,1.15440832,0.45936602,0.27822148,4.39954616,0.95321908,0.87071798,-1.3497665,1.82505973,-0.36153313,3.56651171,6.6749888,0.98243288,-0.4008295,4.34946804,3.56651171,-0.06169316,0.60630231
1.52312408,-1.399324,1.24383278,0.1623535,1.40530002,0.05235015,1.21637253,-0.32594308,0.26471492,1.57020712,0.91352386,0.83408019,0.73175528,2.29318062,0.71831431,0.65172752,1.24735316,0.73175528,0.538745,0.29534245
0.53891004,0.94973507,3.97090989,2.13766112,2.20602658,0.06215039,0.77970106,-0.42889004,0.67776604,0.48204515,0.73590773,0.89480715,0.51903782,2.03175353,0.57388451,0.5432413,1.00020493,0.51903782,0.44978406,0.19164516
-1.03724615,0.04888768,0.84290036,0.9098653,2.72642448,0.11391238,2.66648025,-0.15631455,1.47039821,-0.6577952,0.93593189,-0.22798717,0.97716104,2.72452075,0.6090568,0.33300922,1.5887497,0.97716104,0.18882572,0.79732721
-0.19033868,0.72091112,0.30048607,1.52136806,2.03363182,0.10229515,4.56977033,-0.27064761,1.18636544,1.62627024,1.94453406,-0.13323887,3.83656514,7.10566833,1.06736006,-0.37263853,4.62940662,3.83656514,0.00051569,0.8288695
-0.87561825,-1.8333084,0.57446834,0.42152215,2.66821707,0.73522445,8.6538538,-0.43956285,0.62485886,-0.15246396,3.10914964,-0.66695772,10.13140239,24.3644249,1.34673941,-0.03255458,11.48533977,10.13140239,-0.08756383,1.38133317
-1.38279973,-1.66083194,0.90032126,3.59471579,1.57850281,0.38477359,3.06325009,-0.60021751,1.66840622,0.99008437,1.39097558,-1.13405931,2.20034256,4.47646013,0.78964504,-0.09678697,2.917922,2.20034256,-0.04190277,0.68062483
0.92617755,0.86529355,0.0758897,2.83410067,1.01594503,0.23154855,1.63746859,-0.97432075,0.28230466,-0.25144911,0.79557085,0.89614689,0.5867608,2.11232605,0.62498161,0.58583595,1.07737831,0.5867608,0.48702705,0.22054352
1.90941664,-1.71166266,0.9737696,1.79237992,0.72710208,0.2378692,6.30209742,-1.55553186,1.80283939,1.21019765,2.65034489,1.18281964,6.23960589,11.88877015,1.43203776,-0.29844406,7.16228743,6.23960589,0.19243027,1.30259199
-1.39856757,-1.71497309,3.97272021,0.87851944,1.44736569,0.20400419,4.36277261,-0.77350395,0.53101023,0.31918407,1.25930312,-1.09009437,1.81779161,3.91193779,0.73526187,0.02842866,2.51203362,1.81779161,-0.00074126,1.04133693
0.56296924,-1.9515661,0.21085394,1.78578355,0.74415412,0.41915854,0.60623354,0.61657235,0.0955813,-1.26551753,0.64895869,1.01422409,0.40754489,1.86509353,0.52170361,0.51960731,0.8453998,0.40754489,0.44942421,0.31316818
-0.65064257,1.82600559,1.57308244,0.49317432,2.15803387,0.18797969,1.7221733,-0.23028102,0.75420296,0.35571302,0.89106703,0.0723175,0.84912279,2.53654784,0.60590443,0.40606808,1.43556884,0.84912279,0.26241059,0.54140287
-0.48712538,0.95003344,2.38486724,2.35268131,0.75550944,0.24432429,1.94633483,1.47881041,0.66684308,-0.96053126,1.2634476,-0.87958849,1.67305169,3.66547567,0.78946967,0.19854307,2.35025275,1.67305169,0.12409268,1.27845574
-0.59239392,-0.58699437,2.87708904,5.20427756,1.11299924,0.39708028,4.36443505,1.19954034,0.88008541,-0.19377256,2.20694679,0.68289455,5.07636043,9.58331628,1.12438361,-0.55115975,5.93856924,5.07636043,-0.054722,1.4168957
-0.86399077,-0.81385767,3.22227169,2.91716006,3.47392875,0.22078532,0.20460424,0.47824628,1.26231177,-1.07707244,0.46888925,0.89855411,0.22194605,1.65604423,0.35526187,0.3615784,0.64018386,0.22194605,0.30090601,0.24785319
0.04852163,-0.60118708,0.73701472,0.4821006,3.70159168,0.07705042,1.59380171,0.77471563,1.35937139,-3.12283338,0.60073245,0.95982835,0.35992548,1.81947981,0.47227765,0.4693631,0.79942723,0.35992548,0.39834817,0.25563907
-0.83095012,1.09861412,3.78573878,1.43536234,3.62339721,0.55120168,2.37215483,-0.19196314,0.71615482,-0.85855716,1.2965588,-1.01247058,1.82034962,3.89043078,0.78386001,0.10342575,2.51089058,1.82034962,0.06324468,1.14084428
0.27045683,0.64548244,1.41597122,0.27440736,1.59904189,0.30463295,1.88172619,2.06409846,0.74956543,0.07552564,1.69674055,-0.83418392,2.81492662,5.33759279,1.00900987,-0.07120924,3.55617206,2.81492662,0.08829642,0.52086629
-0.05023811,-1.25921773,0.17634517,1.77249882,1.05174717,0.38810957,7.98284419,-1.45105185,0.40047144,-0.03757525,2.47290716,0.9925737,6.13511808,11.9115593,1.24141376,-0.4902771,7.06446288,6.13511808,-0.00369655,1.0501006
-0.23894805,-1.30356266,0.64798283,1.56925881,2.40045225,0.3827939,5.24489002,2.38473781,0.2207151,0.00299868,2.55889962,0.94246782,6.64693224,13.21017336,1.25224826,-0.47342014,7.61725064,6.64693224,-0.0232229,0.71621826
-0.90756366,-1.6064174,1.26702328,0.15415197,0.77035156,0.42720346,5.23401769,-1.57166164,1.0124386,-0.70244274,1.48857832,-1.05985721,2.40354169,4.76097045,0.85677513,-0.09929431,3.12966049,2.40354169,-0.008205,0.58869843
-0.57677133,0.64121088,0.2841421,0.31292747,2.82066707,0.12433202,1.47821864,-1.11420014,0.25808421,0.46254734,0.36994228,0.91658089,0.12518123,1.47592516,0.29833118,0.31968667,0.46919084,0.12518123,0.28772553,0.5652854
0.75539123,1.05749065,1.02336155,0.75341513,0.97161479,0.09329966,2.72920804,3.58074404,1.15048708,0.52513852,2.37555436,0.88458425,5.3656092,10.04987352,1.26946621,-0.42130809,6.23731357,5.3656092,0.07929847,1.53114959
0.50091719,-0.93981429,1.09841375,0.74018158,1.39977825,0.55493276,0.93577506,2.1023039,0.88008681,-0.33416499,1.60208041,-0.9366,2.45876063,4.7709409,0.98696465,0.06889492,3.18023756,2.45876063,0.14001074,0.80376657
-0.97755524,-1.91622016,0.17757254,0.2983533,2.86449811,0.32212773,0.96750107,-0.18320123,0.47050382,1.43691494,0.62483292,0.66754888,0.42437853,1.96200235,0.44607254,0.3983046,0.92362875,0.42437853,0.29457968,0.0281522
0.09933231,-1.67131333,0.83260539,1.47547317,0.24784417,0.00647603,5.28297118,-1.62974316,0.88062038,0.33974258,1.40428392,-0.93548941,1.95414707,4.04228869,0.88304531,0.18273941,2.64748243,1.95414707,0.15081112,1.20212043
0.75138712,1.87144014,1.47677463,1.28591896,1.0080251,0.32390164,4.60667469,-0.53833645,0.44957023,0.55526274,2.06847469,0.0542046,4.04852704,7.4151177,1.17152719,-0.29887316,4.84719865,4.04852704,0.09229401,1.01776292
-1.66940528,-0.81822089,0.69094095,0.82343626,2.19174945,0.10705278,0.861172,-1.87840615,0.75997766,-0.5893642,-0.35628391,-0.72731659,-0.13108961,0.66056178,0.00646085,-0.35179082,-0.33903726,-0.20279144,-0.34852646,-0.81817809
0.54336019,1.07689259,0.01217696,0.46963875,2.54054405,0.17379162,2.57453035,-3.6068859,1.26777045,-6.70622742,-0.51027058,-0.92513667,0.37311664,0.6229198,0.50197044,-0.39770209,-0.36887884,-0.2644446,-0.33468844,-0.25961223
-0.66262376,0.49865428,0.00907956,2.85395892,2.25485357,0.28335918,0.38022334,-1.45378484,0.78723994,1.31211951,0.36055395,0.90742378,0.1159098,1.4661088,0.28918324,0.31057409,0.45941544,0.1159098,0.2787682,0.55829122
0.57059867,-0.47224144,0.44165619,5.23521081,1.38580101,0.18379396,3.65834122,0.52715186,0.40123545,1.03521158,1.87093269,-0.49491922,3.34719447,6.19121784,1.09162163,-0.17655417,4.11278856,3.34719447,0.09321366,0.54501166
-0.76325916,-1.17725095,2.60631618,0.61658352,3.06649507,0.55244459,0.83712859,0.8403876,1.13434293,-1.40086489,0.94009064,-0.1278772,0.95677671,2.68694906,0.62499604,0.37124729,1.56164822,0.95677671,0.22627078,0.74355977
-1.8048821,-1.51445433,0.25964777,0.54217475,0.70464317,0.08485275,2.58118921,-0.14000085,0.454686,-0.29007123,0.46061604,0.72285633,0.23052645,1.71808801,0.31488113,0.29883516,0.69247369,0.23052645,0.21602573,-0.00229587
-1.62754244,0.46005187,1.00611613,1.6342887,0.67634535,0.37309638,8.45426106,-0.50396747,1.15823648,0.3896094,2.84059836,-0.17328656,8.85737262,19.99023453,1.22437792,-0.29923981,10.05972394,8.85737262,-0.16273758,0.84286521
0.04808495,1.09853512,0.25112628,0.69905254,2.17621638,0.27018494,0.71756628,0.80753819,0.80788715,0.36272422,1.01114619,-0.01510064,1.01752405,2.74037266,0.70111951,0.45678335,1.61941735,1.01752405,0.31169472,0.78895668
0.2597225,0.57561701,0.38812137,0.86988244,0.63166144,0.10732848,3.16620005,-2.27568145,0.77760108,1.2754712,0.95119229,0.25874538,0.88200437,2.54839548,0.68101252,0.50654916,1.45841016,0.88200437,0.36531812,0.52795068
-0.90431663,0.12120853,1.8841517,2.09520867,5.01670925,0.44611022,2.25515235,-0.21123082,1.38084502,-1.27105207,1.12915234,-0.72684812,1.39695347,3.29534729,0.70688813,0.23260347,2.05424401,1.39695347,0.12173749,1.23999682
0.63859246,-1.83219511,1.30512531,0.14817577,1.03318565,0.31263943,0.64452771,3.67387138,1.11043707,-0.15096302,1.71246641,-0.82912527,2.78176484,5.26359168,1.03789315,-0.0136379,3.51949508,2.78176484,0.12967238,0.59060443
-1.66152006,1.87395511,0.10026162,3.73707166,3.02720566,0.07413978,1.12307727,-0.21309623,0.18293316,-1.63758621,0.01815269,0.38104379,-0.13218379,1.03623012,0.00300384,0.01400728,0.03576285,-0.13218379,0.01099046,0.47409924
-0.0660798,1.19485677,0.55984435,1.07538692,0.53014849,0.37523231,3.39811263,0.2329268,0.59264202,-0.24949972,1.62413268,-0.92343602,2.65270712,5.10104837,0.96065745,-0.06640882,3.38745555,2.65270712,0.06326244,0.55348581
-1.2110162,-0.82871185,0.02960366,0.66266006,4.33206955,0.18307929,1.91885715,-0.39951021,1.43084871,-3.49942039,0.19393874,0.71477535,-0.02185119,1.249213,0.15276574,0.17350337,0.24669074,-0.02185119,0.15947687,0.64274085
-0.65183611,1.91988132,0.65563975,0.91463138,1.6850001,0.53729396,6.9105518,-2.0675701,0.13600064,1.59231598,2.38005316,0.92005333,5.91399927,11.46809644,1.17180902,-0.55727601,6.83169638,5.91399927,-0.06356023,1.08856176
0.04739867,0.40752636,1.08599427,0.96312638,1.00918546,0.40832379,3.5347734,-3.16664644,0.88770211,0.05560573,0.95476574,0.16109404,0.90728903,2.59051643,0.67258251,0.47788155,1.49178483,0.90728903,0.33461408,0.59010345
-0.86041337,0.32969063,0.12613325,0.17707157,1.30949296,0.30150942,0.78371791,-0.2709882,1.14075085,1.20265541,0.74224844,0.42761733,0.60002261,2.20335866,0.51733964,0.4121201,1.14210639,0.60002261,0.28496536,0.15279891
-0.38455554,0.99229272,0.34092103,4.4590611,0.87435703,0.26877666,4.75331414,-0.5743625,0.98614422,-2.12185312,1.51098711,-1.02641629,2.362317,4.67038947,0.89741922,-0.01710838,3.08335933,2.362317,0.05217168,0.72239561
1.00629281,1.24707915,0.50722648,1.04219142,1.39671171,0.54342061,5.22097946,-3.14937506,1.19554855,-0.78764201,1.75697435,-0.78115115,2.84410827,5.34075279,1.07758042,0.01549733,3.58312863,2.84410827,0.16474006,0.61445182
-0.57689187,0.62591443,2.51988357,1.55737565,0.56218828,0.22075029,2.98093061,3.0473015,1.13732281,-0.65631395,2.03415557,0.22686255,4.31812529,8.04215443,1.07107873,-0.48942109,5.13741526,4.31812529,-0.04678041,1.18507272
0.83569211,-1.48761701,4.99895608,2.58972002,1.03717589,0.03645185,3.78245093,-0.18248676,1.08524429,-0.25698089,1.60895958,-0.91325115,2.41038498,4.68050691,1.00996486,0.12891279,3.12729769,2.41038498,0.18107466,0.91377339
-1.12970685,-0.64692998,0.04595106,0.36017601,2.98730806,0.30041112,2.94596243,0.54827671,1.3127795,0.93072629,1.50360113,-1.04665785,2.50033376,4.92282638,0.84889431,-0.15868226,3.23271279,2.50033376,-0.03975551,0.47681082
0.52980418,1.71233456,1.43132488,1.60555887,1.95198097,0.35698311,6.14381432,0.95834842,1.01861913,-0.2573265,2.89098765,0.54021069,8.10726549,17.13467225,1.3979337,-0.23229271,9.20394213,8.10726549,0.0530754,0.62066415
1.44156862,-1.10153755,0.46477582,0.76518236,0.69136296,0.17224087,5.58954405,2.60868481,0.71754066,-0.89328965,2.78018737,1.05422311,7.09281371,14.10184544,1.43504943,-0.27955778,8.08620294,7.09281371,0.14462175,0.75675463
-2.4716445,-0.5113319,0.49833428,2.33210379,1.43524501,0.20795118,0.37858283,-1.33831967,0.79905373,-2.04037068,-0.60324968,-1.14668671,-0.12036776,0.45324847,0.05743759,-0.57390357,-0.54436638,-0.37396114,-0.55425744,-0.98190432
-0.79689526,-0.27169247,1.40350145,0.11916724,3.73020055,0.27088767,0.3229561,-0.18877604,1.12309232,-1.83895488,0.17818244,0.64468636,-0.01319157,1.21448358,0.14973185,0.16690155,0.21314621,-0.01319157,0.15892696,0.67200304
0.57707213,-0.24238004,2.50624999,0.9056573,1.14089424,0.04194775,1.95194597,-1.82233343,1.44566412,0.73416589,0.7792109,0.8252007,0.57827478,2.11523197,0.60090536,0.55363026,1.07705382,0.57827478,0.45017378,0.18354019
-0.20304539,0.45175833,3.01447879,0.54726581,0.62515886,0.48193529,4.52197951,1.14194672,0.56369746,-0.11697663,2.30881893,0.83903248,5.40451161,10.24863204,1.18240451,-0.51957188,6.28473367,5.40451161,-0.01710593,1.40038077
0.37114587,1.77230335,0.86067294,1.5407402,2.4752329,0.26960042,5.97156297,-0.006121,0.64704487,0.60214124,2.52350089,1.03620015,6.21923142,12.05488352,1.28598034,-0.44603106,7.15167236,6.21923142,0.03837348,1.06607853
-0.60398519,-1.03722915,0.441799,1.60006489,0.14129939,0.62082465,1.66386565,0.1745738,1.63397645,0.45346002,1.43245186,-1.06014628,2.16820373,4.38936244,0.85302827,0.0172321,2.87944995,2.16820373,0.04695338,0.86590301
0.08658979,-1.51399449,1.54904431,0.4928128,1.33342216,0.46883356,1.90366845,-0.10221332,0.92949636,-1.30665202,1.01556227,-0.01302665,1.02251322,2.74577082,0.70525186,0.46039167,1.62457471,1.02251322,0.31530569,0.79481766
-0.15567724,-1.21011804,0.28901814,0.49057659,3.95125855,0.25416199,1.76035441,1.79724005,0.44405592,-1.25254745,1.0988607,-0.36736227,1.226383,3.0322579,0.73321681,0.38002221,1.85824258,1.226383,0.2436944,1.11936135
1.16778206,1.5476996,0.83028284,0.89523827,1.40312019,0.13877426,2.1670223,-0.37415878,1.04390479,0.71474684,1.37912008,-0.61720701,1.71028522,3.65046546,0.93317871,0.40603651,2.37702865,1.71028522,0.31039911,1.46698406
0.25442084,0.58324325,0.44406841,0.40793712,3.1935367,0.34278507,2.69224519,-1.37090916,2.16435827,0.5843584,1.46171925,-0.95458649,2.08833418,4.23045416,0.91591321,0.15834432,2.78945377,2.08833418,0.15137988,1.11327315
0.33760266,-0.85637284,1.06894982,2.3209665,0.61693682,0.45820602,1.48961486,-0.10909349,1.3168794,-0.27963251,1.20860719,-0.48832821,1.41402557,3.27140758,0.81071855,0.38960449,2.06089989,1.41402557,0.26581282,1.30486478
-0.41187697,1.26378776,0.27496187,0.69128216,1.36015445,0.10640682,1.75495503,1.33566712,1.17021467,-1.86533372,0.93754303,0.025582,0.91672613,2.61988876,0.64126789,0.4218982,1.51025391,0.91672613,0.27719638,0.64470753
-0.48760622,1.44547999,0.21268957,0.05464005,1.25959409,0.10093207,3.2638458,-1.07329427,0.48296252,-3.72156616,0.344942,0.89599665,0.10624114,1.43369902,0.28320334,0.30550167,0.42854534,0.10624114,0.27976856,0.63545105
-0.43255819,1.38605735,2.50395598,0.68741159,2.38144138,0.49698915,0.55508634,9.95454747,1.44519952,-0.5511028,3.45399896,-1.04321863,12.18753516,32.98141155,1.46021134,0.28316291,13.84681367,12.18753516,-0.04325752,0.963536
0.39445214,1.67570613,0.10736662,0.35396975,1.75578879,0.35005452,9.06933041,0.05189193,0.8637723,-3.9929865,2.84816713,0.60484497,7.92836401,16.6281481,1.37673889,-0.26937601,9.00840443,7.92836401,0.03956771,0.56585235
-0.42098448,-0.99103592,0.70513456,0.19567976,4.30728991,0.30719488,4.42424539,0.68581923,1.48352328,-0.7762131,1.92058784,-0.15905465,3.81003901,7.07632507,1.04399794,-0.39507924,4.6027103,3.81003901,-0.02247394,0.8030423
0.28977486,1.02016771,0.24955527,0.29012987,1.0888445,0.22967342,6.68026838,-2.47214307,0.63262993,-0.17554281,1.84905379,-0.5066469,3.34165524,6.20130689,1.06574143,-0.21010316,4.10832529,3.34165524,0.06427032,0.52551211
2.0754008,-0.15784201,0.03970799,1.11561796,1.73983196,0.46288372,0.90148552,-1.74594006,0.25310029,-1.41538737,0.58324629,1.13226637,0.34869524,1.66355939,0.52650729,0.54887585,0.65912716,0.34869524,0.52616505,0.91849395
0.8711247,1.36799421,0.03668351,3.77590779,1.29801981,0.15731488,1.28132776,0.53101621,0.80387669,-1.56755001,0.93233361,0.55442818,0.80151125,2.41560516,0.6997116,0.58353795,1.3499155,0.80151125,0.45330593,0.36252772
-0.32602353,0.91396271,0.19264074,1.36777383,1.64531464,0.15323232,0.06463897,0.40672559,0.56079257,1.57443218,0.65271003,0.80266581,0.43705071,1.95178927,0.48934858,0.45741389,0.91972246,0.43705071,0.36310816,0.10309362
1.20121392,1.10578979,2.01568098,0.54525408,1.53375378,0.12620173,2.43898872,-0.92663995,1.12074571,0.18746282,1.26075225,-0.30745033,1.42116014,3.24886291,0.88122197,0.49915061,2.05967211,1.42116014,0.36756749,1.3212647
-0.40807537,0.62464735,0.33195271,1.5775992,0.76353727,0.14955357,2.50585113,-0.97847578,1.7745524,2.03188165,1.31514592,-0.94014887,1.79780224,3.83965151,0.81613797,0.16748503,2.48375774,1.79780224,0.11457453,1.2278782
-2.03812454,-1.29028492,3.00495811,0.63185818,2.87479693,0.22582572,2.98719767,-0.54300795,1.08366524,-0.36867187,0.80706002,-0.23796271,0.81805071,2.54418508,0.49475624,0.24620458,1.42128894,0.81805071,0.10114931,0.59644052
-1.00808631,0.18010768,0.87137065,0.49927393,0.94518931,0.79488391,0.28859546,0.4973645,1.4764088,0.4374046,1.21966273,-0.9459291,1.64283599,3.64437767,0.74096171,0.13918927,2.32172832,1.64283599,0.06862251,1.21787351
-1.87079192,1.93867896,0.57379061,0.3152584,0.88819188,0.31524461,2.26671709,-0.53760048,0.77675632,-0.89310328,0.63742176,0.33675551,0.49272262,2.09366308,0.4142273,0.31139256,1.03337239,0.49272262,0.18495732,0.04422018
-0.35151348,1.74955227,0.8677121,0.17345643,0.36198163,0.36853197,3.13230467,0.7790543,1.21525108,0.27007877,1.8368442,-0.42653789,3.46921598,6.46610568,1.01985575,-0.31846153,4.24504387,3.46921598,-0.00643908,0.55845913
0.01841838,-1.82730506,0.72711436,0.67710853,1.06287682,0.14154233,3.55760961,-0.04637056,1.3608035,-1.35026543,1.22515625,-0.64357045,1.49834,3.40027474,0.8008409,0.32202067,2.15647411,1.49834,0.21237217,1.33545909
1.67643731,-1.34074074,1.42203037,1.17122884,0.93457834,0.36187377,1.34093254,-0.01062145,1.11395616,-5.48193296,0.50568116,1.04096347,0.28191303,1.56983671,0.45884766,0.48051178,0.56667854,0.28191303,0.46346911,0.91880338
0.32692737,-1.47308491,0.33197685,0.90789761,0.18331425,0.23806837,10.07891995,-0.15750152,0.84191686,1.98823872,3.71066978,-0.81502345,13.56020789,39.59896503,1.5755585,0.47195599,15.44981638,13.56020789,0.03269206,0.5817449
-0.21910053,0.90391964,0.43548687,0.65970209,1.39198948,0.20420581,1.88626684,-0.12403733,0.99153495,0.11629649,0.99638241,-0.07934589,1.01500949,2.74655342,0.68034179,0.42482378,1.62043091,1.01500949,0.27988344,0.8046011
0.82940558,1.27114132,2.24520623,0.3883897,4.17990394,0.50500407,2.66873206,-2.38387909,1.09802742,1.92333615,1.56412102,-0.91531217,2.27683613,4.48107503,0.991675,0.17207739,2.98602434,2.27683613,0.19397482,1.0436151
-2.21113531,-1.14595453,2.92726112,1.83720646,0.43772073,0.41987079,1.68347127,-0.66328514,0.54018801,-0.40397165,0.43594712,0.65960435,0.21061517,1.70800012,0.28393181,0.26250618,0.68017866,0.21061517,0.17552605,-0.06185386
0.23561456,0.02341077,2.23080623,0.26790257,1.62245873,0.18486734,1.3617462,-0.5278685,1.2878351,-0.42224693,0.79245433,0.68747831,0.61475771,2.1809379,0.59391531,0.52328906,1.13350911,0.61475771,0.40854657,0.1733654
0.77086519,1.36281211,0.54377589,2.17282446,1.3658674,0.34464332,4.06316732,-1.48463562,1.73269853,-0.22150739,1.80149029,-0.68453459,3.05065489,5.68626221,1.07933612,-0.07411603,3.80103773,3.05065489,0.12760517,0.52192995
-1.47858625,0.93120618,1.51579049,0.36706475,2.61356143,0.5555536,0.30918886,-0.75519827,0.79116114,0.53116774,0.52721177,0.70466597,0.30786141,1.81631261,0.36799656,0.34001847,0.78583609,0.30786141,0.24835568,-0.00515695
1.14375404,0.16894882,0.64690451,0.47121763,2.74973269,0.62065946,4.26645232,-0.1690102,1.09887962,0.14112273,2.392814,0.88175264,5.30565786,9.87580241,1.30174268,-0.37959079,6.17125706,5.30565786,0.11860413,1.58564297
0.33849641,0.36139076,0.68823895,0.23066584,6.28365854,0.33261093,2.61338704,-0.79325346,1.15572477,1.90186331,1.60860402,-0.93870013,2.51370099,4.86340487,0.97960378,0.02989163,3.23904537,2.51370099,0.11760466,0.72532092
-0.41528791,0.03344219,0.22901087,0.60568081,2.00497249,0.4655578,1.98446929,0.21531938,1.0418455,-2.97824994,0.83400824,0.3395954,0.7250363,2.35863511,0.58736624,0.45036818,1.28440639,0.7250363,0.31523657,0.31028925
0.63278187,-0.80980619,0.89435876,2.65199572,0.83066409,0.38774042,0.60202912,-2.12489987,0.89000971,0.53852554,0.47014834,1.02078226,0.22882151,1.56538724,0.40464568,0.42670871,0.55965547,0.22882151,0.39863878,0.7252532
2.27069286,0.26008797,0.20596188,1.67469002,1.03794604,0.28380272,2.42589008,2.59884331,1.46085306,-0.41452294,2.40846783,0.76660058,4.98556889,9.08575614,1.38439018,-0.242687,5.82573604,4.98556889,0.23409765,1.65617132
0.18186626,0.75554121,0.40281567,2.66025534,1.12924322,0.18027771,4.02703328,0.39118833,0.77193747,-1.02035402,1.63825149,-0.91151483,2.64279679,5.07160471,0.9813857,-0.03100222,3.37576044,2.64279679,0.09056669,0.60039818
0.24822059,1.49329166,1.93122985,1.68563533,0.9679443,0.36069032,2.71048945,0.89863566,0.2510965,0.02101043,1.67750468,-0.86232677,2.7561819,5.24578899,1.0003935,-0.05669867,3.4945917,2.7561819,0.08973448,0.5446424
-0.4593609,0.54516542,0.23202766,0.33165174,4.8735967,0.26174893,2.20157015,1.56843774,1.36435778,0.0101792,1.58644377,-0.9606958,2.61872791,5.07009959,0.92195224,-0.10736403,3.35375015,2.61872791,0.02355467,0.51090224
-0.84984437,1.04448615,0.07381694,0.71835657,2.65858753,0.37094644,1.85607756,-0.33201045,1.05867864,-1.29454667,0.78774377,0.30428296,0.67667009,2.3084473,0.54241187,0.40740839,1.23504277,0.67667009,0.27269566,0.25920932
0.83033582,-1.35971346,0.07150416,0.45831474,2.36674161,0.17463054,1.51928166,2.24650093,1.37556885,-0.90685511,1.4641861,-0.84806969,1.99061586,4.062519,0.9506182,0.26816299,2.68144345,1.99061586,0.22881112,1.30386786
-0.85608383,-0.1537701,2.82657229,3.78321775,0.64191473,0.36563606,0.66054597,1.57335672,0.38618039,-0.20293741,0.99190989,-0.32673917,1.07543725,2.85177235,0.64556566,0.33145731,1.6975375,1.07543725,0.1902171,0.94068424
0.07156624,-1.96267352,0.70708473,0.30216301,2.73054239,0.15573461,3.96359794,-0.05898895,0.17673635,-0.20135414,1.3059517,-0.79962958,1.69402526,3.67203472,0.83954173,0.26593905,2.36847568,1.69402526,0.18544975,1.34525364
-0.47765745,-1.01328454,0.52663675,2.44415067,3.5407087,0.12272776,2.8763777,0.68249385,1.65039133,-0.45394718,1.37214421,-1.01627852,1.96837854,4.08898219,0.83596459,0.10084091,2.66649068,1.96837854,0.08388917,1.08293909
0.47897983,0.90584686,1.66536604,2.44233334,1.3855368,0.54118858,4.17166968,-11.68014364,0.39981235,-1.21371914,-0.9756905,0.12193559,1.09563137,0.40720125,0.7527704,-0.39643224,-0.55906859,-0.99983541,-0.2516202,-0.79726054
0.33366211,1.96723981,1.806828,6.23151949,1.02777087,0.33350088,1.49239094,1.36348793,1.2879841,-4.73900354,1.02304379,0.06578938,1.01282791,2.7237331,0.72133881,0.49221338,1.60970977,1.01282791,0.34723854,0.75818489
1.03753994,-1.6032876,0.40375312,0.66385828,4.37840173,0.11605761,1.99092537,0.32699691,1.31635571,2.82127699,1.67806452,-0.8691193,2.58220764,4.93116611,1.04933574,0.10023982,3.30747691,2.58220764,0.1876263,0.79639953
-0.5100164,-0.39402274,1.18292278,2.03872,0.9169011,0.28270256,0.61428724,2.29593852,1.1105942,2.18035383,1.55387195,-0.99721556,2.52461761,4.92622876,0.90638251,-0.08505253,3.25503591,2.52461761,0.02506085,0.56525759
-0.26987494,1.20028387,1.47456973,9.79284323,0.83565953,0.3202449,0.33627171,1.71463308,0.37511857,-0.03324581,1.17431129,-0.61806883,1.41613127,3.29744433,0.76206005,0.30978525,2.06923235,1.41613127,0.19326178,1.28383611
-0.97876372,-1.18385746,1.06319887,0.53921458,0.71641155,0.37278844,2.54090078,0.82687242,1.0491952,4.61557478,2.0388508,0.31857723,4.46772662,8.37378949,1.04530358,-0.55047883,5.29719708,4.46772662,-0.08909479,1.25326114
-0.44429326,0.2203398,0.16439725,0.21544702,1.56214639,0.46293765,0.11272715,-0.08369914,1.48290438,0.42665094,0.78343019,0.47038863,0.64092205,2.24398585,0.55871629,0.45376879,1.18284334,0.64092205,0.3266952,0.19354248
0.37730049,0.93228518,2.08653128,0.15258857,2.00060672,0.30685238,3.15265009,-0.17562265,0.74452016,-1.9825684,1.26798865,-0.624191,1.55126627,3.45984443,0.83984759,0.3525445,2.21096086,1.55126627,0.24521929,1.37654289
0.75698862,0.4639418,0.77456236,2.03951499,3.22115757,0.16341579,1.29264307,-1.71218323,0.73048706,-1.44631447,0.3231467,0.77711349,0.13692929,1.35645141,0.29679859,0.31316878,0.35527705,0.13692929,0.30608192,0.81815267
-0.92216532,-1.24790106,0.3319439,0.15211017,2.44362597,0.11291657,11.39884248,-1.1933261,0.76481089,1.78511174,3.44557539,-1.08517678,12.42375515,34.29868096,1.420224,0.26380318,14.13145158,12.42375515,-0.09221795,0.78847965
0.86960592,-0.57846173,0.55378216,0.68913434,2.41583979,0.29199593,2.38800752,-0.27923366,0.29300872,0.30124619,1.24193109,-0.38088732,1.42091745,3.26089039,0.85473763,0.4564831,2.06297761,1.42091745,0.32794448,1.3198428
1.35563786,1.13516714,0.03829508,1.54854098,3.90848237,0.39113166,3.80845732,1.44781201,1.49193191,1.15953257,2.76702855,1.05148115,7.06017059,14.02967038,1.42519987,-0.29055714,8.05151784,7.06017059,0.13604392,0.75763805
0.4134349,0.21690606,0.13681312,1.20342967,0.68539733,0.21201953,1.17725233,2.11956099,1.42616789,1.59228241,1.74772066,-0.75573598,2.95306653,5.5503107,1.03695439,-0.09258193,3.70043194,2.95306653,0.09522637,0.49620913
