x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
1.47994414,0.45573434,0.21930805,3.3837034,0.55148003,0.17935977,1.82486731,6.41066388,0.55312493,0.00107994,2.70060114,1.13436857,6.66379551,12.98852635,1.41567604,-0.31392136,7.62172945,6.66379551,0.14881651,0.97366157
0.07736831,-1.73339184,3.02474532,0.14211739,0.7100225,0.34275348,6.75063717,-0.16391035,1.19630191,2.84206405,2.95289702,0.17917014,8.68170539,19.02144483,1.38022639,-0.18368149,9.844504,8.68170539,0.0077702,0.83332454
-0.8612842,0.07363209,5.26281393,1.15440832,0.45936602,0.27822148,4.39954616,0.95321908,0.87071798,-1.3497665,1.81881056,-0.38035197,3.5426641,6.6328692,0.98028396,-0.39594895,4.32446965,3.5426641,-0.06104853,0.58932965
1.52312408,-1.399324,1.24383278,0.1623535,1.40530002,0.05235015,1.21637253,-0.32594308,0.26471492,1.57020712,2.06962662,-0.1045411,3.82840619,6.95497579,1.22297581,-0.16712538,4.61249619,3.82840619,0.17612901,0.86177168
0.53891004,0.94973507,3.97090989,2.13766112,2.20602658,0.06215039,0.77970106,-0.42889004,0.67776604,0.48204515,2.69381174,0.95882405,7.02307252,14.06598397,1.34585291,-0.36774547,8.01821118,7.02307252,0.05434325,0.65865829
-1.03724615,0.04888768,0.84290036,0.9098653,2.72642448,0.11391238,2.66648025,-0.15631455,1.47039821,-0.6577952,3.42257193,-1.1003141,12.33104268,33.89410002,1.40617945,0.24413036,14.02482327,12.33104268,-0.10372611,0.81230891
-0.19033868,0.72091112,0.30048607,1.52136806,2.03363182,0.10229515,4.56977033,-0.27064761,1.18636544,1.62627024,3.5075152,-1.01555757,12.41751447,33.98737724,1.49092599,0.32900246,14.11159916,12.41751447,-0.01903536,0.89621809
-0.87561825,-1.8333084,0.57446834,0.42152215,2.66821707,0.73522445,8.6538538,-0.43956285,0.62485886,-0.15246396,4.87218032,0.03857507,24.51148028,142.46946971,1.69746539,-0.32494843,29.37219194,24.51148028,-0.08756183,0.78721035
-1.38279973,-1.66083194,0.90032126,3.59471579,1.57850281,0.38477359,3.06325009,-0.60021751,1.66840622,0.99008437,2.48568194,0.78684267,6.74689614,13.65197128,1.1492879,-0.56827788,7.73491398,6.74689614,-0.13777385,0.50001836
0.92617755,0.86529355,0.0758897,2.83410067,1.01594503,0.23154855,1.63746859,-0.97432075,0.28230466,-0.25144911,1.51185762,-0.87536877,2.10685956,4.22659463,0.97607114,0.24186408,2.80484775,2.10685956,0.22450991,1.22502472
1.90941664,-1.71166266,0.9737696,1.79237992,0.72710208,0.2378692,6.30209742,-1.55553186,1.80283939,1.21019765,2.72678831,1.18460723,6.62145985,12.81805863,1.45389444,-0.27712917,7.57272819,6.62145985,0.19185928,1.06681045
-1.39856757,-1.71497309,3.97272021,0.87851944,1.44736569,0.20400419,4.36277261,-0.77350395,0.53101023,0.31918407,2.38313452,0.85753585,6.22562824,12.32597298,1.11945367,-0.61229264,7.17188334,6.22562824,-0.13885939,0.77537698
0.56296924,-1.9515661,0.21085394,1.78578355,0.74415412,0.41915854,0.60623354,0.61657235,0.0955813,-1.26551753,1.08053329,-0.01977032,1.10535706,2.84126488,0.76148945,0.50032968,1.71251191,1.10535706,0.35553599,0.90373019
-0.65064257,1.82600559,1.57308244,0.49317432,2.15803387,0.18797969,1.7221733,-0.23028102,0.75420296,0.35571302,2.74119382,0.50670289,7.81002013,16.48281706,1.27158232,-0.37581943,8.88868793,7.81002013,-0.06493917,0.45857169
-0.48712538,0.95003344,2.38486724,2.35268131,0.75550944,0.24432429,1.94633483,1.47881041,0.66684308,-0.96053126,1.64178221,-0.87491847,2.80905995,5.37345011,0.94101256,-0.16727089,3.55377339,2.80905995,0.00827324,0.42003949
-0.59239392,-0.58699437,2.87708904,5.20427756,1.11299924,0.39708028,4.36443505,1.19954034,0.88008541,-0.19377256,2.67889135,0.67373662,7.43812055,15.39882351,1.25934629,-0.42032076,8.48044649,7.43812055,-0.05902167,0.43381538
-0.86399077,-0.81385767,3.22227169,2.91716006,3.47392875,0.22078532,0.20460424,0.47824628,1.26231177,-1.07707244,3.70820687,-0.68780882,14.3126352,44.37431392,1.48109245,0.39617731,16.37159012,14.3126352,-0.08639942,0.43209892
0.04852163,-0.60118708,0.73701472,0.4821006,3.70159168,0.07705042,1.59380171,0.77471563,1.35937139,-3.12283338,4.17852666,0.52379565,17.42441096,64.95853839,1.64843533,0.44522371,20.15866289,17.42441096,0.00485214,1.44797556
-0.83095012,1.09861412,3.78573878,1.43536234,3.62339721,0.55120168,2.37215483,-0.19196314,0.71615482,-0.85855716,4.3633556,0.9027876,19.68782806,85.24046472,1.61186912,0.17048084,23.03986044,19.68782806,-0.08309501,1.08170447
0.27045683,0.64548244,1.41597122,0.27440736,1.59904189,0.30463295,1.88172619,2.06409846,0.74956543,0.07552564,2.78466689,0.71702134,7.63152043,15.7893488,1.35083178,-0.32028279,8.68393035,7.63152043,0.02723232,0.5196012
-0.05023811,-1.25921773,0.17634517,1.77249882,1.05174717,0.38810957,7.98284419,-1.45105185,0.40047144,-0.03757525,2.90593355,0.27107783,8.46864893,18.36935721,1.35875838,-0.22756694,9.60941992,8.46864893,-0.00497606,0.72370069
-0.23894805,-1.30356266,0.64798283,1.56925881,2.40045225,0.3827939,5.24489002,2.38473781,0.2207151,0.00299868,4.29057078,0.81098961,18.59071846,74.74975764,1.64653765,0.33333337,21.62908824,18.59071846,-0.02389481,1.43528905
-0.90756366,-1.6064174,1.26702328,0.15415197,0.77035156,0.42720346,5.23401769,-1.57166164,1.0124386,-0.70244274,1.81686112,-0.37692727,3.54824813,6.64626229,0.97657765,-0.40267476,4.33054623,3.54824813,-0.06595446,0.59192567
-0.57677133,0.64121088,0.2841421,0.31292747,2.82066707,0.12433202,1.47821864,-1.11420014,0.25808421,0.46254734,3.03118141,-0.33322285,9.48336997,21.89432929,1.35058871,-0.11031353,10.74879945,9.48336997,-0.05767335,1.20305992
0.75539123,1.05749065,1.02336155,0.75341513,0.97161479,0.09329966,2.72920804,3.58074404,1.15048708,0.52513852,2.7961772,0.84477304,7.47741069,15.26555073,1.3894343,-0.2974189,8.51089435,7.47741069,0.07578843,0.57539333
0.50091719,-0.93981429,1.09841375,0.74018158,1.39977825,0.55493276,0.93577506,2.1023039,0.88008681,-0.33416499,2.39557238,0.93456294,5.55137127,10.48838057,1.2577021,-0.4497935,6.43652664,5.55137127,0.05300856,1.44459256
-0.97755524,-1.91622016,0.17757254,0.2983533,2.86449811,0.32212773,0.96750107,-0.18320123,0.47050382,1.43691494,3.18305361,-0.86988659,10.66595307,26.49952932,1.35638652,0.03966913,12.09627526,10.66595307,-0.09775846,1.39008223
0.09933231,-1.67131333,0.83260539,1.47547317,0.24784417,0.00647603,5.28297118,-1.62974316,0.88062038,0.33974258,1.40681574,-0.93805125,1.96121398,4.05251084,0.88410217,0.1803614,2.65502711,1.96121398,0.14988175,1.19636832
0.75138712,1.87144014,1.47677463,1.28591896,1.0080251,0.32390164,4.60667469,-0.53833645,0.44957023,0.55526274,2.48340474,1.03389837,5.87488397,11.18981061,1.30134238,-0.42215229,6.78001032,5.87488397,0.07716571,1.33157592
-1.66940528,-0.81822089,0.69094095,0.82343626,2.19174945,0.10705278,0.861172,-1.87840615,0.75997766,-0.5893642,1.86563304,-0.06478615,3.96441479,7.46676645,0.94247109,-0.56581551,4.77103906,3.96441479,-0.15256164,0.90093753
0.54336019,1.07689259,0.01217696,0.46963875,2.54054405,0.17379162,2.57453035,-3.6068859,1.26777045,-6.70622742,2.1532305,0.36004806,4.45969408,8.2114831,1.18538145,-0.38090881,5.28054771,4.45969408,0.06488411,1.3157993
-0.66262376,0.49865428,0.00907956,2.85395892,2.25485357,0.28335918,0.38022334,-1.45378484,0.78723994,1.31211951,2.33774537,0.8886094,5.71299088,11.00118078,1.15869111,-0.56397801,6.61670897,5.71299088,-0.06418366,1.20115618
0.57059867,-0.47224144,0.44165619,5.23521081,1.38580101,0.18379396,3.65834122,0.52715186,0.40123545,1.03521158,2.75726913,0.86569026,7.34818995,14.93990575,1.36544924,-0.32918952,8.37159188,7.34818995,0.05735102,0.57234006
-0.76325916,-1.17725095,2.60631618,0.61658352,3.06649507,0.55244459,0.83712859,0.8403876,1.13434293,-1.40086489,3.54813882,-1.00084766,13.06041868,37.42831684,1.45503472,0.3349103,14.87787786,13.06041868,-0.07632683,0.5698909
-1.8048821,-1.51445433,0.25964777,0.54217475,0.70464317,0.08485275,2.58118921,-0.14000085,0.454686,-0.29007123,1.08104067,-0.91273637,1.41096689,3.35032733,0.63555287,0.10943285,2.07753487,1.41096689,0.01348007,1.1696856
-1.62754244,0.46005187,1.00611613,1.6342887,0.67634535,0.37309638,8.45426106,-0.50396747,1.15823648,0.3896094,2.81987785,-0.10821844,8.73333999,19.57695092,1.21918869,-0.31905051,9.92130259,8.73333999,-0.16273257,0.77767152
0.04808495,1.09853512,0.25112628,0.69905254,2.17621638,0.27018494,0.71756628,0.80753819,0.80788715,0.36272422,2.80780841,0.58494317,7.86161702,16.49886188,1.3405987,-0.30849253,8.93847604,7.86161702,0.00493708,0.52495231
0.2597225,0.57561701,0.38812137,0.86988244,0.63166144,0.10732848,3.16620005,-2.27568145,0.77760108,1.2754712,1.31714913,-0.76644345,1.69310999,3.66303668,0.85503786,0.29124285,2.36597497,1.69310999,0.20742653,1.36876558
-0.90431663,0.12120853,1.8841517,2.09520867,5.01670925,0.44611022,2.25515235,-0.21123082,1.38084502,-1.27105207,5.67872967,-0.75371759,33.19279079,320.17858845,1.82194554,-0.51857787,41.52196889,33.19279079,-0.09043166,0.41316815
0.63859246,-1.83219511,1.30512531,0.14817577,1.03318565,0.31263943,0.64452771,3.67387138,1.11043707,-0.15096302,2.24276022,0.59676765,4.81146871,8.90044854,1.22039478,-0.40503573,5.65102204,4.81146871,0.07097697,1.48950277
-1.66152006,1.87395511,0.10026162,3.73707166,3.02720566,0.07413978,1.12307727,-0.21309623,0.18293316,-1.63758621,2.99764561,-0.65832598,9.84346335,23.49412619,1.26027554,-0.14395434,11.16929301,9.84346335,-0.166153,1.25871761
-0.0660798,1.19485677,0.55984435,1.07538692,0.53014849,0.37523231,3.39811263,0.2329268,0.59264202,-0.24949972,1.65066252,-0.88701341,2.73993754,5.23836717,0.97069149,-0.09265171,3.47911217,2.73993754,0.0573014,0.50573321
-1.2110162,-0.82871185,0.02960366,0.66266006,4.33206955,0.18307929,1.91885715,-0.39951021,1.43084871,-3.49942039,4.45219574,0.85250309,20.79394709,96.74187388,1.59688524,0.01620298,24.47479379,20.79394709,-0.12110162,0.65646889
-0.65183611,1.91988132,0.65563975,0.91463138,1.6850001,0.53729396,6.9105518,-2.0675701,0.13600064,1.59231598,3.32202405,-1.00305667,11.40799211,29.51804674,1.41350935,0.17067179,12.94481478,11.40799211,-0.06518614,1.25795557
0.04739867,0.40752636,1.08599427,0.96312638,1.00918546,0.40832379,3.5347734,-3.16664644,0.88770211,0.05560573,1.57144929,-0.9733798,2.45931827,4.79559739,0.94736456,0.00882673,3.1832996,2.45931827,0.09063855,0.71774962
-0.86041337,0.32969063,0.12613325,0.17707157,1.30949296,0.30150942,0.78371791,-0.2709882,1.14075085,1.20265541,1.71817789,-0.66305168,3.16916566,5.98918486,0.94508381,-0.31107726,3.93309209,3.16916566,-0.04851458,0.38993427
-0.38455554,0.99229272,0.34092103,4.4590611,0.87435703,0.26877666,4.75331414,-0.5743625,0.98614422,-2.12185312,1.98767686,0.04354967,4.06675702,7.54623957,1.06882982,-0.43341361,4.87205358,4.06675702,-0.0236488,1.00910155
1.00629281,1.24707915,0.50722648,1.04219142,1.39671171,0.54342061,5.22097946,-3.14937506,1.19554855,-0.78764201,2.54459857,1.08517672,6.07361517,11.61930034,1.33725395,-0.39168607,6.99087092,6.07361517,0.10226523,1.25808018
-0.57689187,0.62591443,2.51988357,1.55737565,0.56218828,0.22075029,2.98093061,3.0473015,1.13732281,-0.65631395,2.08628842,0.37936332,4.53895081,8.47562323,1.08779957,-0.51332522,5.37011775,4.53895081,-0.04921541,1.30831769
0.83569211,-1.48761701,4.99895608,2.58972002,1.03717589,0.03645185,3.78245093,-0.18248676,1.08524429,-0.25698089,2.30091701,0.71455113,5.00020048,9.26651275,1.25212657,-0.39727595,5.84942079,5.00020048,0.08941479,1.54964404
-1.12970685,-0.64692998,0.04595106,0.36017601,2.98730806,0.30041112,2.94596243,0.54827671,1.3127795,0.93072629,4.02922375,0.31903634,17.04480406,62.82781887,1.52450924,0.34142727,19.71519503,17.04480406,-0.11297072,1.27613887
0.52980418,1.71233456,1.43132488,1.60555887,1.95198097,0.35698311,6.14381432,0.95834842,1.01861913,-0.2573265,4.08928213,0.16677856,16.34471194,56.66955126,1.66965244,0.54107906,18.81098228,16.34471194,0.05298035,1.16541557
1.44156862,-1.10153755,0.46477582,0.76518236,0.69136296,0.17224087,5.58954405,2.60868481,0.71754066,-0.89328965,2.88059683,0.88073583,7.63226057,15.57610584,1.46229014,-0.21809198,8.67372331,7.63226057,0.14437747,0.63760741
-2.4716445,-0.5113319,0.49833428,2.33210379,1.43524501,0.20795118,0.37858283,-1.33831967,0.79905373,-2.04037068,0.88763423,-0.65810228,1.04060359,2.8633828,0.5112079,0.13564257,1.67765399,1.04060359,0.00291206,0.94012774
-0.79689526,-0.27169247,1.40350145,0.11916724,3.73020055,0.27088767,0.3229561,-0.18877604,1.12309232,-1.83895488,3.74059567,-0.61475963,14.51488942,45.53752656,1.49314357,0.40896753,16.61343052,14.51488942,-0.07968981,0.46731851
0.57707213,-0.24238004,2.50624999,0.9056573,1.14089424,0.04194775,1.95194597,-1.82233343,1.44566412,0.73416589,1.70573556,-0.83609427,2.77370466,5.25443082,1.03152256,-0.01921806,3.51133837,2.77370466,0.12364901,0.58545704
-0.20304539,0.45175833,3.01447879,0.54726581,0.62515886,0.48193529,4.52197951,1.14194672,0.56369746,-0.11697663,2.25033881,0.73114159,5.13551666,9.66532548,1.16468217,-0.51300338,5.99895252,5.13551666,-0.01589409,1.45440094
0.37114587,1.77230335,0.86067294,1.5407402,2.4752329,0.26960042,5.97156297,-0.006121,0.64704487,0.60214124,4.34651227,0.86313008,18.60802295,74.43278,1.70659298,0.39787026,21.63490939,18.60802295,0.03711458,1.50233479
-0.60398519,-1.03722915,0.441799,1.60006489,0.14129939,0.62082465,1.66386565,0.1745738,1.63397645,0.45346002,0.9719924,-0.16198208,1.0054325,2.74737246,0.64881438,0.37982656,1.61494334,1.0054325,0.23531396,0.81552504
0.08658979,-1.51399449,1.54904431,0.4928128,1.33342216,0.46883356,1.90366845,-0.10221332,0.92949636,-1.30665202,1.94178357,-0.19989411,3.74562968,6.91972982,1.08472725,-0.32278018,4.53267192,3.74562968,0.03093821,0.76367697
-0.15567724,-1.21011804,0.28901814,0.49057659,3.95125855,0.25416199,1.76035441,1.79724005,0.44405592,-1.25254745,4.7194284,0.72407156,22.40462059,113.84744984,1.73101935,-0.03816717,26.54547303,22.40462059,-0.01556772,0.48649819
1.16778206,1.5476996,0.83028284,0.89523827,1.40312019,0.13877426,2.1670223,-0.37415878,1.04390479,0.71474684,2.38689303,0.86712778,5.27019951,9.79729048,1.3016033,-0.37583037,6.13348948,5.27019951,0.12120122,1.59167364
0.25442084,0.58324325,0.44406841,0.40793712,3.1935367,0.34278507,2.69224519,-1.37090916,2.16435827,0.5843584,4.14696243,0.39800332,17.01237206,61.67834696,1.65889342,0.48807528,19.64162517,17.01237206,0.02544205,1.37065572
0.33760266,-0.85637284,1.06894982,2.3209665,0.61693682,0.45820602,1.48961486,-0.10909349,1.3168794,-0.27963251,1.34409017,-0.79390243,1.75072473,3.74115687,0.8711506,0.282605,2.42755139,1.75072473,0.20731253,1.36262484
-0.41187697,1.26378776,0.27496187,0.69128216,1.36015445,0.10640682,1.75495503,1.33566712,1.17021467,-1.86533372,2.07549165,0.31721745,4.43914377,8.26233087,1.09558043,-0.48490885,5.26399989,4.43914377,-0.03150459,1.26481472
-0.48760622,1.44547999,0.21268957,0.05464005,1.25959409,0.10093207,3.2638458,-1.07329427,0.48296252,-3.72156616,1.56648772,-0.98392859,2.56026659,4.98037611,0.91259844,-0.09315411,3.29242402,2.56026659,0.02477278,0.54393047
-0.43255819,1.38605735,2.50395598,0.68741159,2.38144138,0.49698915,0.55508634,9.95454747,1.44519952,-0.5511028,4.85554008,0.26935662,23.95494541,134.08492236,1.73149243,-0.22537452,28.61086967,23.95494541,-0.04325582,0.65968848
0.39445214,1.67570613,0.10736662,0.35396975,1.75578879,0.35005452,9.06933041,0.05189193,0.8637723,-3.9929865,3.98390936,-0.134142,15.59824265,51.68809999,1.63771381,0.53913993,17.90041995,15.59824265,0.03944509,0.86774386
-0.42098448,-0.99103592,0.70513456,0.19567976,4.30728991,0.30719488,4.42424539,0.68581923,1.48352328,-0.7762131,5.71076149,-0.74282358,33.05329906,315.04841494,1.86786766,-0.47843516,41.29777891,33.05329906,-0.04209845,0.45796213
0.28977486,1.02016771,0.24955527,0.29012987,1.0888445,0.22967342,6.68026838,-2.47214307,0.63262993,-0.17554281,2.49268888,1.02248606,6.0988513,11.77731086,1.27131816,-0.45950711,7.02306751,6.0988513,0.03042711,1.12761021
2.0754008,-0.15784201,0.03970799,1.11561796,1.73983196,0.46288372,0.90148552,-1.74594006,0.25310029,-1.41538737,1.96983195,-0.47174066,3.31321273,6.03331412,1.2236008,0.02069182,4.06997844,3.31321273,0.25151565,0.65178897
0.8711247,1.36799421,0.03668351,3.77590779,1.29801981,0.15731488,1.28132776,0.53101621,0.80387669,-1.56755001,1.94577724,-0.34245858,3.54174721,6.50227782,1.13746712,-0.18511405,4.31519541,3.54174721,0.11741106,0.65175092
-0.32602353,0.91396271,0.19264074,1.36777383,1.64531464,0.15323232,0.06463897,0.40672559,0.56079257,1.57443218,2.02639721,0.15169075,4.20687685,7.80552198,1.08548557,-0.44684752,5.01904539,4.20687685,-0.01987127,1.11650135
1.20121392,1.10578979,2.01568098,0.54525408,1.53375378,0.12620173,2.43898872,-0.92663995,1.12074571,0.18746282,2.44201357,0.96761958,5.51130468,10.31506812,1.32065595,-0.37870242,6.38937985,5.51130468,0.12345198,1.55091291
-0.40807537,0.62464735,0.33195271,1.5775992,0.76353727,0.14955357,2.50585113,-0.97847578,1.7745524,2.03188165,1.68848516,-0.79238623,2.94964568,5.59585811,0.96323495,-0.19666281,3.70084866,2.94964568,0.00882708,0.4023908
-2.03812454,-1.29028492,3.00495811,0.63185818,2.87479693,0.22582572,2.98719767,-0.54300795,1.08366524,-0.36867187,3.42841559,-1.11876474,12.98926812,37.59312369,1.32922552,0.21178982,14.8169836,12.98926812,-0.20381333,0.42554856
-1.00808631,0.18010768,0.87137065,0.49927393,0.94518931,0.79488391,0.28859546,0.4973645,1.4764088,0.4374046,1.49708846,-1.05388589,2.4524665,4.84181898,0.85389368,-0.12789613,3.18171312,2.4524665,-0.02301085,0.53202038
-1.87079192,1.93867896,0.57379061,0.3152584,0.88819188,0.31524461,2.26671709,-0.53760048,0.77675632,-0.89310328,1.26129754,-1.17395693,1.91071597,4.06912076,0.70834605,-0.06587904,2.61403489,1.91071597,-0.06527095,0.86764267
-0.35151348,1.74955227,0.8677121,0.17345643,0.36198163,0.36853197,3.13230467,0.7790543,1.21525108,0.27007877,1.63957214,-0.88824508,2.76954741,5.30216775,0.94869466,-0.13833179,3.511631,2.76954741,0.02504709,0.45191388
0.01841838,-1.82730506,0.72711436,0.67710853,1.06287682,0.14154233,3.55760961,-0.04637056,1.3608035,-1.35026543,2.02381878,0.07082958,4.09023257,7.55508431,1.10775307,-0.3905544,4.89467732,4.09023257,0.01693029,1.03621304
1.67643731,-1.34074074,1.42203037,1.17122884,0.93457834,0.36187377,1.34093254,-0.01062145,1.11395616,-5.48193296,1.24654572,-0.07770354,1.33167323,3.10909176,0.89948359,0.58394462,1.95414784,1.33167323,0.44285173,1.19828359
0.32692737,-1.47308491,0.33197685,0.90789761,0.18331425,0.23806837,10.07891995,-0.15750152,0.84191686,1.98823872,3.08864092,-0.14217004,9.37151202,21.27400932,1.43287723,-0.05253355,10.61194534,9.37151202,0.03270026,1.20043848
-0.21910053,0.90391964,0.43548687,0.65970209,1.39198948,0.20420581,1.88626684,-0.12403733,0.99153495,0.11629649,2.06992963,0.2626264,4.35388319,8.07789246,1.10685623,-0.45363939,5.17317204,4.35388319,-0.01100101,1.22083819
0.82940558,1.27114132,2.24520623,0.3883897,4.17990394,0.50500407,2.66873206,-2.38387909,1.09802742,1.92333615,5.09018318,0.06018914,25.15541926,149.57490246,1.8759064,-0.19511833,30.18082094,25.15541926,0.08294056,1.10559659
-2.21113531,-1.14595453,2.92726112,1.83720646,0.43772073,0.41987079,1.68347127,-0.66328514,0.54018801,-0.40397165,0.60339215,0.30270851,0.45869609,2.05963954,0.38019556,0.27735785,0.99934765,0.45869609,0.1509217,0.01019511
0.23561456,0.02341077,2.23080623,0.26790257,1.62245873,0.18486734,1.3617462,-0.5278685,1.2878351,-0.42224693,2.14707201,0.40191768,4.53285855,8.38399729,1.162519,-0.42326682,5.35927456,4.53285855,0.03292886,1.34558072
0.77086519,1.36281211,0.54377589,2.17282446,1.3658674,0.34464332,4.06316732,-1.48463562,1.73269853,-0.22150739,2.61499705,1.07000256,6.51807638,12.73029137,1.34062283,-0.39025462,7.47015758,6.51807638,0.07799187,0.94669577
-1.47858625,0.93120618,1.51579049,0.36706475,2.61356143,0.5555536,0.30918886,-0.75519827,0.79116114,0.53116774,2.71841072,0.26001801,8.06764133,17.42348451,1.20443142,-0.40947781,9.18094426,8.06764133,-0.14778511,0.47327812
1.14375404,0.16894882,0.64690451,0.47121763,2.74973269,0.62065946,4.26645232,-0.1690102,1.09887962,0.14112273,4.34196762,0.76999435,17.98691133,68.66635024,1.7683262,0.52670334,20.83401496,17.98691133,0.11437539,1.60900247
0.33849641,0.36139076,0.68823895,0.23066584,6.28365854,0.33261093,2.61338704,-0.79325346,1.15572477,1.90186331,7.31937055,-0.74760292,53.11266458,1459.05480379,2.14835916,0.48752144,72.52945963,53.11266458,0.03384964,1.52144748
-0.41528791,0.03344219,0.22901087,0.60568081,2.00497249,0.4655578,1.98446929,0.21531938,1.0418455,-2.97824994,2.49161996,0.95305355,6.37531381,12.55156753,1.22066068,-0.51054145,7.32552295,6.37531381,-0.04059492,0.84255022
0.63278187,-0.80980619,0.89435876,2.65199572,0.83066409,0.38774042,0.60202912,-2.12489987,0.89000971,0.53852554,0.97489776,0.33737969,0.89432843,2.55162752,0.71122901,0.54743077,1.46618305,0.89432843,0.40761189,0.52158325
2.27069286,0.26008797,0.20596188,1.67469002,1.03794604,0.28380272,2.42589008,2.59884331,1.46085306,-0.41452294,2.79627641,1.20352639,6.82789453,13.28253824,1.49941276,-0.22823847,7.79257775,6.82789453,0.22780551,1.00477057
0.18186626,0.75554121,0.40281567,2.66025534,1.12924322,0.18027771,4.02703328,0.39118833,0.77193747,-1.02035402,2.36668278,0.90703835,5.5336208,10.4879995,1.22669796,-0.48175411,6.41969746,5.5336208,0.02105397,1.40737359
0.24822059,1.49329166,1.93122985,1.68563533,0.9679443,0.36069032,2.71048945,0.89863566,0.2510965,0.02101043,2.11077919,0.29159427,4.37603923,8.07711699,1.15168392,-0.4039102,5.19403303,4.37603923,0.03604008,1.25154942
-0.4593609,0.54516542,0.23202766,0.33165174,4.8735967,0.26174893,2.20157015,1.56843774,1.36435778,0.0101792,5.97728095,0.02693774,36.23320745,412.85885735,1.90328529,-0.29434862,45.96856828,36.23320745,-0.04593609,1.02673225
-0.84984437,1.04448615,0.07381694,0.71835657,2.65858753,0.37094644,1.85607756,-0.33201045,1.05867864,-1.29454667,3.10935373,-0.65828734,10.11881188,24.30903911,1.34875112,-0.0323367,11.47068949,10.11881188,-0.08498639,1.38139225
0.83033582,-1.35971346,0.07150416,0.45831474,2.36674161,0.17463054,1.51928166,2.24650093,1.37556885,-0.90685511,3.45367339,-0.83551746,11.44424628,29.18017119,1.55794299,0.30415343,12.96373531,11.44424628,0.08303094,1.44377953
-0.85608383,-0.1537701,2.82657229,3.78321775,0.64191473,0.36563606,0.66054597,1.57335672,0.38618039,-0.20293741,1.23038465,-0.92312446,1.64622928,3.64284324,0.75423017,0.15830855,2.32421211,1.64622928,0.08563705,1.23780501
0.07156624,-1.96267352,0.70708473,0.30216301,2.73054239,0.15573461,3.96359794,-0.05898895,0.17673635,-0.20135414,3.73175756,-0.75406296,13.87980875,41.46184294,1.55993972,0.4667512,15.83509293,13.87980875,0.0071561,0.51234699
-0.47765745,-1.01328454,0.52663675,2.44415067,3.5407087,0.12272776,2.8763777,0.68249385,1.65039133,-0.45394718,4.5682113,0.8865889,21.25947831,101.03878037,1.67784983,0.04804985,25.05720826,21.25947831,-0.04776575,0.61908642
0.47897983,0.90584686,1.66536604,2.44233334,1.3855368,0.54118858,4.17166968,-11.68014364,0.39981235,-1.21371914,0.35013503,0.86102586,0.13924522,1.40077987,0.31198158,0.33206271,0.3985695,0.13924522,0.31956938,0.81456608
0.33366211,1.96723981,1.806828,6.23151949,1.02777087,0.33350088,1.49239094,1.36348793,1.2879841,-4.73900354,1.70043198,-0.8320316,2.8124745,5.32996974,1.01434512,-0.06230953,3.55328176,2.8124745,0.09517255,0.53089064
1.03753994,-1.6032876,0.40375312,0.66385828,4.37840173,0.11605761,1.99092537,0.32699691,1.31635571,2.82127699,5.5781768,-0.89301943,30.07305908,238.61651368,1.97161346,-0.39570021,36.96929408,30.07305908,0.10375399,1.18372653
-0.5100164,-0.39402274,1.18292278,2.03872,0.9169011,0.28270256,0.61428724,2.29593852,1.1105942,2.18035383,1.95481841,-0.03271843,3.97231243,7.38118452,1.04954879,-0.4331814,4.77347985,3.97231243,-0.03477468,0.93171498
-0.26987494,1.20028387,1.47456973,9.79284323,0.83565953,0.3202449,0.33627171,1.71463308,0.37511857,-0.03324581,1.53461785,-1.00831723,2.41162376,4.73947944,0.91364666,-0.01779703,3.13473832,2.41162376,0.0602908,0.69995064
-0.97876372,-1.18385746,1.06319887,0.53921458,0.71641155,0.37278844,2.54090078,0.82687242,1.0491952,4.61557478,2.09211036,0.46417254,4.69816553,8.83721823,1.06214039,-0.5705048,5.54045813,4.69816553,-0.09114791,1.34225505
-0.44429326,0.2203398,0.16439725,0.21544702,1.56214639,0.46293765,0.11272715,-0.08369914,1.48290438,0.42665094,1.92297901,-0.14664024,3.82626625,7.10768726,1.04325963,-0.40073872,4.61985067,3.82626625,-0.02520346,0.81554619
0.37730049,0.93228518,2.08653128,0.15258857,2.00060672,0.30685238,3.15265009,-0.17562265,0.74452016,-1.9825684,2.88694175,0.49392574,8.15573737,17.31188932,1.38559842,-0.23827038,9.25893755,8.15573737,0.03781598,0.62509076
0.75698862,0.4639418,0.77456236,2.03951499,3.22115757,0.16341579,1.29264307,-1.71218323,0.73048706,-1.44631447,3.37920098,-0.73973599,10.98882511,27.28345593,1.535128,0.23479352,12.44091768,10.98882511,0.07569592,1.5450143
-0.92216532,-1.24790106,0.3319439,0.15211017,2.44362597,0.11291657,11.39884248,-1.1933261,0.76481089,1.78511174,5.2141773,-0.91287626,28.06559899,201.52961743,1.74934748,-0.55603024,34.23473092,28.06559899,-0.09221653,1.37667335
0.86960592,-0.57846173,0.55378216,0.68913434,2.41583979,0.29199593,2.38800752,-0.27923366,0.29300872,0.30124619,3.24972367,-0.40238159,10.09003089,23.72277403,1.51313965,0.10812469,11.41499297,10.09003089,0.08695963,1.51013828
