x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.23894805,-1.30356266,0.64798283,1.56925881,2.40045225,0.3827939,5.24489002,2.38473781,0.2207151,0.00299868,2.32906574,0.87129561,5.51252854,10.49276396,1.1859489,-0.52388435,6.39997599,5.51252854,-0.02109939,1.357156,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.90756366,-1.6064174,1.26702328,0.15415197,0.77035156,0.42720346,5.23401769,-1.57166164,1.0124386,-0.70244274,0.47444538,0.88833772,0.22869665,1.66904641,0.35725836,0.36153577,0.65222743,0.22869665,0.29837183,0.22191488,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.57677133,0.64121088,0.2841421,0.31292747,2.82066707,0.12433202,1.47821864,-1.11420014,0.25808421,0.46254734,0.59913907,0.82340423,0.37373039,1.87096501,0.44722068,0.42588046,0.84317837,0.37373039,0.33896412,0.10184317,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.75539123,1.05749065,1.02336155,0.75341513,0.97161479,0.09329966,2.72920804,3.58074404,1.15048708,0.52513852,1.41610938,-0.80162922,1.87266774,3.89676109,0.92593372,0.29771572,2.5555914,1.87266774,0.23693935,1.36854958,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.50091719,-0.93981429,1.09841375,0.74018158,1.39977825,0.55493276,0.93577506,2.1023039,0.88008681,-0.33416499,1.20835944,-0.42688587,1.39167582,3.23450391,0.81939764,0.41738502,2.03454284,1.39167582,0.28959145,1.28978923,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.97755524,-1.91622016,0.17757254,0.2983533,2.86449811,0.32212773,0.96750107,-0.18320123,0.47050382,1.43691494,0.58826606,0.7362855,0.37287009,1.88804394,0.42461614,0.39240124,0.85586481,0.37287009,0.29791318,0.03752213,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.09933231,-1.67131333,0.83260539,1.47547317,0.24784417,0.00647603,5.28297118,-1.62974316,0.88062038,0.33974258,1.8236301,-0.5425067,3.29942955,6.14301197,1.04443246,-0.22352522,4.06499317,3.29942955,0.04611169,0.49765162,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.75138712,1.87144014,1.47677463,1.28591896,1.0080251,0.32390164,4.60667469,-0.53833645,0.44957023,0.55526274,1.82431834,-0.63378812,3.13476809,5.82502243,1.08644126,-0.09948443,3.88931717,3.13476809,0.12129949,0.51642745,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.66940528,-0.81822089,0.69094095,0.82343626,2.19174945,0.10705278,0.861172,-1.87840615,0.75997766,-0.5893642,0.8438236,-0.20075058,0.85470359,2.58075927,0.53157428,0.28312372,1.45790978,0.85470359,0.13806733,0.63292807,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.54336019,1.07689259,0.01217696,0.46963875,2.54054405,0.17379162,2.57453035,-3.6068859,1.26777045,-6.70622742,0.76289296,0.84726151,0.55638896,2.08539423,0.58998514,0.54844306,1.04949274,0.55638896,0.44821956,0.1809629,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.66262376,0.49865428,0.00907956,2.85395892,2.25485357,0.28335918,0.38022334,-1.45378484,0.78723994,1.31211951,3.02359849,-0.3448337,9.48097778,21.907758,1.34224857,-0.11790192,10.74718294,9.48097778,-0.06625868,1.19714841,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.57059867,-0.47224144,0.44165619,5.23521081,1.38580101,0.18379396,3.65834122,0.52715186,0.40123545,1.03521158,5.76746762,-0.73230938,32.66581653,302.05124087,1.96071958,-0.39840976,40.69277562,32.66581653,0.05705987,0.57242938,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.76325916,-1.17725095,2.60631618,0.61658352,3.06649507,0.55244459,0.83712859,0.8403876,1.13434293,-1.40086489,1.03192091,-0.40987657,1.1518851,2.95271737,0.6695308,0.32301426,1.78214251,1.1518851,0.18572027,1.04156482,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.8048821,-1.51445433,0.25964777,0.54217475,0.70464317,0.08485275,2.58118921,-0.14000085,0.454686,-0.29007123,0.60569441,0.44185059,0.4375949,2.01451305,0.39959252,0.31951117,0.96332859,0.4375949,0.20092465,-0.01138159,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.62754244,0.46005187,1.00611613,1.6342887,0.67634535,0.37309638,8.45426106,-0.50396747,1.15823648,0.3896094,2.1794158,0.71681635,5.32300627,10.24103452,1.04386607,-0.66255757,6.20715445,5.32300627,-0.1597822,1.23740914,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.04808495,1.09853512,0.25112628,0.69905254,2.17621638,0.27018494,0.71756628,0.80753819,0.80788715,0.36272422,1.09202565,-0.26577662,1.18684963,2.97081712,0.74064017,0.4164465,1.81155975,1.18684963,0.27629885,1.06115991,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.2597225,0.57561701,0.38812137,0.86988244,0.63166144,0.10732848,3.16620005,-2.27568145,0.77760108,1.2754712,1.11019843,-0.23555516,1.20151866,2.98312288,0.7603699,0.43930068,1.82542745,1.20151866,0.29880115,1.07315854,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.90431663,0.12120853,1.8841517,2.09520867,5.01670925,0.44611022,2.25515235,-0.21123082,1.38084502,-1.27105207,2.73710232,0.42526276,7.90451678,16.81329289,1.25178907,-0.3842429,8.99517538,7.90451678,-0.09032751,0.46076043,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.63859246,-1.83219511,1.30512531,0.14817577,1.03318565,0.31263943,0.64452771,3.67387138,1.11043707,-0.15096302,0.65845625,1.02002376,0.41740485,1.8761597,0.53048029,0.5278938,0.85625077,0.41740485,0.45721073,0.31705934,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.66152006,1.87395511,0.10026162,3.73707166,3.02720566,0.07413978,1.12307727,-0.21309623,0.18293316,-1.63758621,3.93102666,0.1344233,16.62072106,60.00413572,1.46253518,0.30516265,19.20234502,16.62072106,-0.16615205,1.11997186,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.0660798,1.19485677,0.55984435,1.07538692,0.53014849,0.37523231,3.39811263,0.2329268,0.59264202,-0.24949972,1.4366663,-0.99077072,2.07643267,4.22793024,0.88673108,0.11953606,2.77882653,2.07643267,0.1169316,1.06220684,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.2110162,-0.82871185,0.02960366,0.66266006,4.33206955,0.18307929,1.91885715,-0.39951021,1.43084871,-3.49942039,1.12008524,-0.80836202,1.41944321,3.33861562,0.68590396,0.18514819,2.08156806,1.41944321,0.08162861,1.22392575,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.65183611,1.91988132,0.65563975,0.91463138,1.6850001,0.53729396,6.9105518,-2.0675701,0.13600064,1.59231598,1.4470756,-1.06444206,2.2217443,4.47178557,0.85599882,-0.00678012,2.93638233,2.2217443,0.03622045,0.80368018,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.04739867,0.40752636,1.08599427,0.96312638,1.00918546,0.40832379,3.5347734,-3.16664644,0.88770211,0.05560573,1.20742482,-0.58984847,1.45119096,3.33378312,0.79441692,0.34048673,2.10461286,1.45119096,0.22437405,1.31727864,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.86041337,0.32969063,0.12613325,0.17707157,1.30949296,0.30150942,0.78371791,-0.2709882,1.14075085,1.20265541,0.34693579,0.89187299,0.10142785,1.45579961,0.27371285,0.2948156,0.44878737,0.10142785,0.26180932,0.52615512,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.38455554,0.99229272,0.34092103,4.4590611,0.87435703,0.26877666,4.75331414,-0.5743625,0.98614422,-2.12185312,4.85735913,0.2830394,23.93054584,133.69045311,1.73578717,-0.21779461,28.57663871,23.93054584,-0.03845555,0.65700542,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.00629281,1.24707915,0.50722648,1.04219142,1.39671171,0.54342061,5.22097946,-3.14937506,1.19554855,-0.78764201,1.57117814,-0.89509347,2.26314322,4.45225219,1.00506962,0.20020647,2.97044335,2.26314322,0.2150873,1.09230774,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.57689187,0.62591443,2.51988357,1.55737565,0.56218828,0.22075029,2.98093061,3.0473015,1.13732281,-0.65631395,2.01525209,0.16946236,4.23939634,7.89047732,1.06494599,-0.47957972,5.05455544,4.23939634,-0.04576092,1.1323589,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.83569211,-1.48761701,4.99895608,2.58972002,1.03717589,0.03645185,3.78245093,-0.18248676,1.08524429,-0.25698089,3.09135553,0.05911021,9.13034774,20.32610894,1.47180826,-0.04864571,10.33582246,9.13034774,0.08358492,1.10315187,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.12970685,-0.64692998,0.04595106,0.36017601,2.98730806,0.30041112,2.94596243,0.54827671,1.3127795,0.93072629,0.86954346,-0.05806488,0.85236336,2.55819282,0.57139512,0.34867523,1.44705592,0.85236336,0.20386155,0.58635853,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.52980418,1.71233456,1.43132488,1.60555887,1.95198097,0.35698311,6.14381432,0.95834842,1.01861913,-0.2573265,2.43351267,0.98337115,5.71991421,10.86363571,1.27101359,-0.44642737,6.61601143,5.71991421,0.05536568,1.37706534,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.44156862,-1.10153755,0.46477582,0.76518236,0.69136296,0.17224087,5.58954405,2.60868481,0.71754066,-0.89328965,1.57636087,-0.83324694,2.19536519,4.33207611,1.03295471,0.28098128,2.89573992,2.19536519,0.27150341,1.24287856,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-2.4716445,-0.5113319,0.49833428,2.33210379,1.43524501,0.20795118,0.37858283,-1.33831967,0.79905373,-2.04037068,2.18407577,0.72959484,5.66376454,11.12581383,0.98575732,-0.74154315,6.57662908,5.66376454,-0.24539747,0.9468494,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.79689526,-0.27169247,1.40350145,0.11916724,3.73020055,0.27088767,0.3229561,-0.18877604,1.12309232,-1.83895488,0.4752903,0.9054307,0.22831308,1.66221631,0.36177304,0.36815085,0.64638512,0.22831308,0.30755557,0.25524433,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.57707213,-0.24238004,2.50624999,0.9056573,1.14089424,0.04194775,1.95194597,-1.82233343,1.44566412,0.73416589,1.1947959,-0.35977871,1.35067791,3.17538583,0.81715169,0.43903705,1.98830349,1.35067791,0.30675082,1.25050118,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.20304539,0.45175833,3.01447879,0.54726581,0.62515886,0.48193529,4.52197951,1.14194672,0.56369746,-0.11697663,1.04334527,-0.21893641,1.11104638,2.87662041,0.70417163,0.40424913,1.72935685,1.11104638,0.26168859,0.96142619,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.37114587,1.77230335,0.86067294,1.5407402,2.4752329,0.26960042,5.97156297,-0.006121,0.64704487,0.60214124,2.31639556,0.806186,5.23223636,9.80676786,1.22473877,-0.45698138,6.09807067,5.23223636,0.04132407,1.5079395,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.60398519,-1.03722915,0.441799,1.60006489,0.14129939,0.62082465,1.66386565,0.1745738,1.63397645,0.45346002,1.80585653,-0.46831615,3.4225094,6.403645,0.9926078,-0.33896009,4.19730995,3.4225094,-0.03101161,0.52041844,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.08658979,-1.51399449,1.54904431,0.4928128,1.33342216,0.46883356,1.90366845,-0.10221332,0.92949636,-1.30665202,0.82769794,0.54703252,0.6794838,2.27697782,0.6069673,0.5075277,1.21805351,0.6794838,0.38214871,0.22951466,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.15567724,-1.21011804,0.28901814,0.49057659,3.95125855,0.25416199,1.76035441,1.79724005,0.44405592,-1.25254745,1.12388587,-0.43979317,1.28278677,3.10949262,0.74498274,0.36422824,1.92100458,1.28278677,0.23240928,1.18282246,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.16778206,1.5476996,0.83028284,0.89523827,1.40312019,0.13877426,2.1670223,-0.37415878,1.04390479,0.71474684,1.37226178,-0.60240449,1.69301722,3.6263133,0.9301426,0.41160324,2.35827551,1.69301722,0.31333648,1.46629564,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.25442084,0.58324325,0.44406841,0.40793712,3.1935367,0.34278507,2.69224519,-1.37090916,2.16435827,0.5843584,1.00632429,0.08546631,0.98757198,2.69224995,0.70898439,0.48771237,1.58176284,0.98757198,0.34294468,0.71897363,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.33760266,-0.85637284,1.06894982,2.3209665,0.61693682,0.45820602,1.48961486,-0.10909349,1.3168794,-0.27963251,2.61401512,1.002144,6.69147538,13.23426221,1.30919425,-0.4168712,7.66073285,6.69147538,0.03444381,0.78077007,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.41187697,1.26378776,0.27496187,0.69128216,1.36015445,0.10640682,1.75495503,1.33566712,1.17021467,-1.86533372,1.03994186,-0.29331314,1.12765343,2.90681992,0.69172311,0.37387528,1.75072929,1.12765343,0.23302551,0.99641032,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.48760622,1.44547999,0.21268957,0.05464005,1.25959409,0.10093207,3.2638458,-1.07329427,0.48296252,-3.72156616,0.29348144,0.83091759,0.06836901,1.35934048,0.24558077,0.26737609,0.35605492,0.06836901,0.24974544,0.69906495,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.43255819,1.38605735,2.50395598,0.68741159,2.38144138,0.49698915,0.55508634,9.95454747,1.44519952,-0.5511028,1.63004554,-0.89867211,2.75668162,5.28647833,0.94005835,-0.14504433,3.49852817,2.75668162,0.01723883,0.44567576,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.39445214,1.67570613,0.10736662,0.35396975,1.75578879,0.35005452,9.06933041,0.05189193,0.8637723,-3.9929865,1.25065402,-0.57645808,1.50647198,3.39698602,0.83298455,0.36882734,2.16185498,1.50647198,0.25530599,1.36170896,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.42098448,-0.99103592,0.70513456,0.19567976,4.30728991,0.30719488,4.42424539,0.68581923,1.48352328,-0.7762131,1.01768637,-0.22881568,1.08104542,2.84365152,0.68050307,0.38448408,1.69828739,1.08104542,0.24160586,0.92691661,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.28977486,1.02016771,0.24955527,0.29012987,1.0888445,0.22967342,6.68026838,-2.47214307,0.63262993,-0.17554281,0.80378009,0.67889697,0.62929656,2.19914119,0.60266669,0.52886522,1.1504525,0.62929656,0.41278992,0.18475009,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
2.0754008,-0.15784201,0.03970799,1.11561796,1.73983196,0.46288372,0.90148552,-1.74594006,0.25310029,-1.41538737,1.51102516,-0.60786378,1.90661343,3.88964685,1.04196331,0.4622982,2.58203351,1.90661343,0.38389887,1.54218892,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.8711247,1.36799421,0.03668351,3.77590779,1.29801981,0.15731488,1.28132776,0.53101621,0.80387669,-1.56755001,4.16706759,0.33566578,16.73314621,59.22992765,1.7124149,0.56389632,19.28159151,16.73314621,0.08711242,1.32729412,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.32602353,0.91396271,0.19264074,1.36777383,1.64531464,0.15323232,0.06463897,0.40672559,0.56079257,1.57443218,1.58617596,-0.96378487,2.58784086,5.01431842,0.93010556,-0.08051072,3.32058923,2.58784086,0.0400845,0.55237876,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.20121392,1.10578979,2.01568098,0.54525408,1.53375378,0.12620173,2.43898872,-0.92663995,1.12074571,0.18746282,1.02144649,0.42517656,0.93250832,2.58298587,0.76267245,0.60674243,1.50086242,0.93250832,0.46812516,0.54654925,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.40807537,0.62464735,0.33195271,1.5775992,0.76353727,0.14955357,2.50585113,-0.97847578,1.7745524,2.03188165,1.85023158,-0.37647218,3.53522139,6.58544299,1.02080845,-0.33959996,4.3144871,3.53522139,-0.01424379,0.59846627,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-2.03812454,-1.29028492,3.00495811,0.63185818,2.87479693,0.22582572,2.98719767,-0.54300795,1.08366524,-0.36867187,0.93678367,-0.63128553,1.09714706,2.9248204,0.5572719,0.17523942,1.73565036,1.09714706,0.04364931,0.99724994,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.00808631,0.18010768,0.87137065,0.49927393,0.94518931,0.79488391,0.28859546,0.4973645,1.4764088,0.4374046,0.67650403,0.54309764,0.50340634,2.07480915,0.47429385,0.39912599,1.02557791,0.50340634,0.28249041,0.0576974,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.87079192,1.93867896,0.57379061,0.3152584,0.88819188,0.31524461,2.26671709,-0.53760048,0.77675632,-0.89310328,0.39009818,0.78367113,0.14605453,1.59392502,0.26855758,0.27018788,0.57589276,0.14605453,0.20398186,0.100463,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.35151348,1.74955227,0.8677121,0.17345643,0.36198163,0.36853197,3.13230467,0.7790543,1.21525108,0.27007877,0.53955407,0.9374342,0.29513497,1.74145575,0.41891687,0.42111021,0.72367897,0.29513497,0.35553477,0.25748495,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.01841838,-1.82730506,0.72711436,0.67710853,1.06287682,0.14154233,3.55760961,-0.04637056,1.3608035,-1.35026543,1.08912417,-0.2689404,1.18402471,2.9680438,0.73770474,0.41344284,1.80875226,1.18402471,0.27330301,1.05839191,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.67643731,-1.34074074,1.42203037,1.17122884,0.93457834,0.36187377,1.34093254,-0.01062145,1.11395616,-5.48193296,1.56686948,-0.78265832,2.12547642,4.21970516,1.04278981,0.33586712,2.81973082,2.12547642,0.30673517,1.34868489,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.32692737,-1.47308491,0.33197685,0.90789761,0.18331425,0.23806837,10.07891995,-0.15750152,0.84191686,1.98823872,1.7322556,-0.7771307,2.92120668,5.50424781,1.0257826,-0.09465515,3.66743368,2.92120668,0.0878908,0.49294505,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.21910053,0.90391964,0.43548687,0.65970209,1.39198948,0.20420581,1.88626684,-0.12403733,0.99153495,0.11629649,0.97142768,-0.00098145,0.9648098,2.67832205,0.66790043,0.4354707,1.56280221,0.9648098,0.29043935,0.71594787,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.82940558,1.27114132,2.24520623,0.3883897,4.17990394,0.50500407,2.66873206,-2.38387909,1.09802742,1.92333615,1.06452918,0.14074937,1.04645678,2.75163297,0.76683941,0.54494118,1.64086494,1.04645678,0.40015316,0.77898121,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-2.21113531,-1.14595453,2.92726112,1.83720646,0.43772073,0.41987079,1.68347127,-0.66328514,0.54018801,-0.40397165,1.76955637,-0.25042071,3.74165312,7.09932255,0.87438388,-0.59335069,4.53979572,3.74165312,-0.20375432,0.71295432,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.23561456,0.02341077,2.23080623,0.26790257,1.62245873,0.18486734,1.3617462,-0.5278685,1.2878351,-0.42224693,0.5970227,0.99704852,0.35241925,1.79795951,0.47683926,0.4793127,0.78031032,0.35241925,0.41405414,0.3187807,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.77086519,1.36281211,0.54377589,2.17282446,1.3658674,0.34464332,4.06316732,-1.48463562,1.73269853,-0.22150739,2.7088991,0.99256477,7.00352396,13.97602652,1.36681838,-0.34885235,7.99502634,7.00352396,0.07756547,0.69842816,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.47858625,0.93120618,1.51579049,0.36706475,2.61356143,0.5555536,0.30918886,-0.75519827,0.79116114,0.53116774,0.53759357,0.68716794,0.32198609,1.83681047,0.37417527,0.3421854,0.80472154,0.32198609,0.24784371,-0.01224581,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.14375404,0.16894882,0.64690451,0.47121763,2.74973269,0.62065946,4.26645232,-0.1690102,1.09887962,0.14112273,1.26801451,-0.3497717,1.44525858,3.28408223,0.88153442,0.48479351,2.08699198,1.44525858,0.35595881,1.34445353,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.33849641,0.36139076,0.68823895,0.23066584,6.28365854,0.33261093,2.61338704,-0.79325346,1.15572477,1.90186331,1.13751712,-0.28610442,1.25193155,3.04905362,0.77753188,0.43592867,1.88099382,1.25193155,0.29795639,1.13879722,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.41528791,0.03344219,0.22901087,0.60568081,2.00497249,0.4655578,1.98446929,0.21531938,1.0418455,-2.97824994,0.97227902,-0.08489372,0.98627749,2.71454689,0.65849857,0.40720122,1.59038197,0.98627749,0.26218242,0.76912772,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.63278187,-0.80980619,0.89435876,2.65199572,0.83066409,0.38774042,0.60202912,-2.12489987,0.89000971,0.53852554,2.79706648,0.80546586,7.53687663,15.45436088,1.38070153,-0.30079329,8.5769893,7.53687663,0.06350341,0.55746246,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
2.27069286,0.26008797,0.20596188,1.67469002,1.03794604,0.28380272,2.42589008,2.59884331,1.46085306,-0.41452294,2.44711179,0.86459616,5.15565801,9.43479152,1.39646385,-0.25450761,6.0055738,5.15565801,0.23283361,1.69492304,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.18186626,0.75554121,0.40281567,2.66025534,1.12924322,0.18027771,4.02703328,0.39118833,0.77193747,-1.02035402,3.14554465,-0.37133031,9.79855487,22.83181355,1.43582413,0.00395392,11.09440009,9.79855487,0.01818743,1.37310387,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.24822059,1.49329166,1.93122985,1.68563533,0.9679443,0.36069032,2.71048945,0.89863566,0.2510965,0.02101043,2.10440427,0.27224045,4.34948424,8.02594752,1.149616,-0.40059527,5.16608442,4.34948424,0.03638331,1.2337872,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.4593609,0.54516542,0.23202766,0.33165174,4.8735967,0.26174893,2.20157015,1.56843774,1.36435778,0.0101792,1.10891534,-0.51345336,1.28774573,3.12761579,0.72178569,0.32366663,1.92977669,1.28774573,0.19510141,1.18669655,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.84984437,1.04448615,0.07381694,0.71835657,2.65858753,0.37094644,1.85607756,-0.33201045,1.05867864,-1.29454667,1.07569767,-0.56861484,1.26219851,3.10712545,0.68543952,0.28066639,1.90565426,1.26219851,0.15342908,1.15958592,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.83033582,-1.35971346,0.07150416,0.45831474,2.36674161,0.17463054,1.51928166,2.24650093,1.37556885,-0.90685511,1.09441888,0.04727323,1.10593381,2.83244072,0.78185727,0.53282688,1.70932362,1.10593381,0.38777714,0.88510544,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.85608383,-0.1537701,2.82657229,3.78321775,0.64191473,0.36563606,0.66054597,1.57335672,0.38618039,-0.20293741,3.94246787,0.00248145,16.13978995,56.06717539,1.52942907,0.40420811,18.59088122,16.13978995,-0.08560845,1.00150492,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.07156624,-1.96267352,0.70708473,0.30216301,2.73054239,0.15573461,3.96359794,-0.05898895,0.17673635,-0.20135414,0.86717781,0.43287568,0.74679307,2.37036739,0.6277445,0.50159836,1.30060634,0.74679307,0.36887193,0.31821103,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
