x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.48760622,1.44547999,0.21268957,0.05464005,1.25959409,0.10093207,3.2638458,-1.07329427,0.48296252,-3.72156616,1.65478057,-0.85118859,2.85329197,5.44460543,0.94580184,-0.17995156,3.60018348,2.85329197,0.00566669,0.40824159,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.43255819,1.38605735,2.50395598,0.68741159,2.38144138,0.49698915,0.55508634,9.95454747,1.44519952,-0.5511028,1.98327402,0.03999367,4.06356737,7.54445423,1.06416088,-0.43845745,4.86894559,4.06356737,-0.02847577,1.00555947,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.39445214,1.67570613,0.10736662,0.35396975,1.75578879,0.35005452,9.06933041,0.05189193,0.8637723,-3.9929865,2.34116676,0.85162934,5.33736729,10.03081347,1.23388923,-0.45759042,6.20956193,5.33736729,0.04316947,1.49343853,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.42098448,-0.99103592,0.70513456,0.19567976,4.30728991,0.30719488,4.42424539,0.68581923,1.48352328,-0.7762131,-0.3884209,-0.92780051,0.07784079,0.66518594,0.25527832,-0.36138586,-0.33260504,-0.16203769,-0.34317382,-0.78639933,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.28977486,1.02016771,0.24955527,0.29012987,1.0888445,0.22967342,6.68026838,-2.47214307,0.63262993,-0.17554281,1.50234099,-0.9675233,2.19977749,4.39286591,0.93455645,0.12579485,2.90757873,2.19977749,0.14252271,1.01248555,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
2.0754008,-0.15784201,0.03970799,1.11561796,1.73983196,0.46288372,0.90148552,-1.74594006,0.25310029,-1.41538737,0.31762391,0.54652577,0.21965853,1.32391173,0.31197561,0.3167367,0.32381654,0.21965853,0.31607838,0.63609624,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.8711247,1.36799421,0.03668351,3.77590779,1.29801981,0.15731488,1.28132776,0.53101621,0.80387669,-1.56755001,1.93159663,-0.38224893,3.48923428,6.4119488,1.13249421,-0.17311159,4.26017351,3.48923428,0.11917551,0.6238872,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.32602353,0.91396271,0.19264074,1.36777383,1.64531464,0.15323232,0.06463897,0.40672559,0.56079257,1.57443218,1.15486557,-0.58808879,1.37747771,3.24616623,0.75014232,0.31426327,2.02734808,1.37747771,0.19380408,1.25909076,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.20121392,1.10578979,2.01568098,0.54525408,1.53375378,0.12620173,2.43898872,-0.92663995,1.12074571,0.18746282,1.71206349,-0.83845222,2.65440104,5.03340315,1.07252883,0.09898192,3.38264597,2.65440104,0.1994225,0.76752315,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.40807537,0.62464735,0.33195271,1.5775992,0.76353727,0.14955357,2.50585113,-0.97847578,1.7745524,2.03188165,0.9486685,-0.00775155,0.93825529,2.64901719,0.64706377,0.41811966,1.53507583,0.93825529,0.27314844,0.68329336,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-2.03812454,-1.29028492,3.00495811,0.63185818,2.87479693,0.22582572,2.98719767,-0.54300795,1.08366524,-0.36867187,-0.77738261,-1.17722119,0.12517027,0.35969757,0.24953457,-0.65960848,-0.63176071,-0.53279518,-0.5943222,-0.49880509,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.00808631,0.18010768,0.87137065,0.49927393,0.94518931,0.79488391,0.28859546,0.4973645,1.4764088,0.4374046,0.35558075,0.88982061,0.10748264,1.47755618,0.27515172,0.29479444,0.46923258,0.10748264,0.25703482,0.46162699,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.87079192,1.93867896,0.57379061,0.3152584,0.88819188,0.31524461,2.26671709,-0.53760048,0.77675632,-0.89310328,2.02467871,0.43018222,4.70479383,8.94467585,0.97973923,-0.66636194,5.55257911,4.70479383,-0.18106189,1.27485645,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.35151348,1.74955227,0.8677121,0.17345643,0.36198163,0.36853197,3.13230467,0.7790543,1.21525108,0.27007877,2.04005644,0.19892872,4.27133603,7.93105024,1.08822112,-0.45825396,5.08698574,4.27133603,-0.02334944,1.16139853,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.01841838,-1.82730506,0.72711436,0.67710853,1.06287682,0.14154233,3.55760961,-0.04637056,1.3608035,-1.35026543,-1.43139728,0.97992786,2.05601621,0.24037686,0.89106518,-0.13398669,-0.6987224,-2.05233254,-0.12514582,-1.09412532,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.67643731,-1.34074074,1.42203037,1.17122884,0.93457834,0.36187377,1.34093254,-0.01062145,1.11395616,-5.48193296,-0.797716,0.05903281,1.09956315,0.5484899,0.84331903,-0.30031822,-0.42172004,-0.76427569,-0.15615741,-0.47104592,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.32692737,-1.47308491,0.33197685,0.90789761,0.18331425,0.23806837,10.07891995,-0.15750152,0.84191686,1.98823872,-0.7863883,-0.50556939,0.70358649,0.47352932,0.63102419,-0.46617316,-0.50589306,-0.63820101,-0.34078594,-0.18824145,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.21910053,0.90391964,0.43548687,0.65970209,1.39198948,0.20420581,1.88626684,-0.12403733,0.99153495,0.11629649,1.19137675,-0.64294328,1.45015482,3.34261499,0.7725686,0.30590584,2.10601288,1.45015482,0.19303324,1.30250872,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.82940558,1.27114132,2.24520623,0.3883897,4.17990394,0.50500407,2.66873206,-2.38387909,1.09802742,1.92333615,2.06359137,0.02219072,4.00591819,7.33039873,1.17508223,-0.28253307,4.80208507,4.00591819,0.10108428,0.98493766,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-2.21113531,-1.14595453,2.92726112,1.83720646,0.43772073,0.41987079,1.68347127,-0.66328514,0.54018801,-0.40397165,-0.79282114,-1.195846,0.10573606,0.34344704,0.23104915,-0.67614072,-0.64808258,-0.54796312,-0.61132821,-0.51999444,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.23561456,0.02341077,2.23080623,0.26790257,1.62245873,0.18486734,1.3617462,-0.5278685,1.2878351,-0.42224693,0.48996056,1.01799514,0.24108958,1.6178046,0.40637126,0.42520629,0.60887012,0.24108958,0.38532555,0.56362462,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.77086519,1.36281211,0.54377589,2.17282446,1.3658674,0.34464332,4.06316732,-1.48463562,1.73269853,-0.22150739,1.98969382,-0.19402948,3.7351532,6.84780561,1.14613518,-0.23871609,4.51837166,3.7351532,0.1013773,0.77342857,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.47858625,0.93120618,1.51579049,0.36706475,2.61356143,0.5555536,0.30918886,-0.75519827,0.79116114,0.53116774,1.19757062,-1.03225447,1.66232124,3.6919758,0.70460981,0.06995462,2.34620745,1.66232124,0.01162836,1.13789231,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.14375404,0.16894882,0.64690451,0.47121763,2.74973269,0.62065946,4.26645232,-0.1690102,1.09887962,0.14112273,0.83990362,0.8737026,0.6407666,2.18019742,0.65990862,0.61079527,1.14129038,0.6407666,0.50634488,0.24059629,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.33849641,0.36139076,0.68823895,0.23066584,6.28365854,0.33261093,2.61338704,-0.79325346,1.15572477,1.90186331,1.0864722,-0.13071699,1.14186389,2.89900494,0.75296791,0.46412441,1.7571114,1.14186389,0.32071488,0.97899643,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.41528791,0.03344219,0.22901087,0.60568081,2.00497249,0.4655578,1.98446929,0.21531938,1.0418455,-2.97824994,0.32803907,0.87568581,0.09505161,1.40558033,0.27296647,0.29529591,0.40137684,0.09505161,0.27356994,0.67749719,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.63278187,-0.80980619,0.89435876,2.65199572,0.83066409,0.38774042,0.60202912,-2.12489987,0.89000971,0.53852554,-0.3424436,-0.89317912,0.22788835,0.72977376,0.40382908,-0.29936269,-0.26681711,-0.10133198,-0.27150072,-0.60071924,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
2.27069286,0.26008797,0.20596188,1.67469002,1.03794604,0.28380272,2.42589008,2.59884331,1.46085306,-0.41452294,0.89350258,1.09346104,0.67120262,2.17434883,0.73775488,0.71298329,1.14516777,0.67120262,0.6235616,0.37705244,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.18186626,0.75554121,0.40281567,2.66025534,1.12924322,0.18027771,4.02703328,0.39118833,0.77193747,-1.02035402,1.32475653,-0.80278906,1.72531155,3.7116696,0.85394816,0.27028554,2.4013668,1.72531155,0.19327812,1.35033842,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.24822059,1.49329166,1.93122985,1.68563533,0.9679443,0.36069032,2.71048945,0.89863566,0.2510965,0.02101043,2.08286012,0.20614542,4.26034272,7.85541365,1.14259561,-0.3888839,5.07230673,4.26034272,0.03761016,1.17104634,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.4593609,0.54516542,0.23202766,0.33165174,4.8735967,0.26174893,2.20157015,1.56843774,1.36435778,0.0101792,1.04481893,-0.3272042,1.14381043,2.93058448,0.69158917,0.36368338,1.7694644,1.14381043,0.22396923,1.02113056,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.84984437,1.04448615,0.07381694,0.71835657,2.65858753,0.37094644,1.85607756,-0.33201045,1.05867864,-1.29454667,1.32545783,-1.04566483,1.90436294,4.01278286,0.79482581,0.07263489,2.60071748,1.90436294,0.05004539,1.06934282,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.83033582,-1.35971346,0.07150416,0.45831474,2.36674161,0.17463054,1.51928166,2.24650093,1.37556885,-0.90685511,-0.9482337,0.18110475,1.14654578,0.4395884,0.79169346,-0.35772315,-0.52615413,-0.98047862,-0.21316629,-0.78898092,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.85608383,-0.1537701,2.82657229,3.78321775,0.64191473,0.36563606,0.66054597,1.57335672,0.38618039,-0.20293741,0.46356026,0.90248516,0.21597781,1.64620428,0.35211004,0.35961758,0.63091552,0.21597781,0.30046977,0.26226604,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.07156624,-1.96267352,0.70708473,0.30216301,2.73054239,0.15573461,3.96359794,-0.05898895,0.17673635,-0.20135414,-1.46173117,1.00238369,2.16478798,0.23733798,0.91092439,-0.0940478,-0.69984733,-2.15047474,-0.10784224,-0.989329,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.47765745,-1.01328454,0.52663675,2.44415067,3.5407087,0.12272776,2.8763777,0.68249385,1.65039133,-0.45394718,-0.39324094,-0.93222895,0.07158737,0.66011815,0.24898151,-0.36640068,-0.33768774,-0.16711885,-0.34831024,-0.7928217,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.47897983,0.90584686,1.66536604,2.44233334,1.3855368,0.54118858,4.17166968,-11.68014364,0.39981235,-1.21371914,1.53531756,-0.9513211,2.26031498,4.47355868,0.95914384,0.13088886,2.9706053,2.26031498,0.15695364,0.99022823,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.33366211,1.96723981,1.806828,6.23151949,1.02777087,0.33350088,1.49239094,1.36348793,1.2879841,-4.73900354,2.8495373,0.57931031,7.96418582,16.74610265,1.3726138,-0.26956248,9.04840159,7.96418582,0.03348114,0.56882763,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.03753994,-1.6032876,0.40375312,0.66385828,4.37840173,0.11605761,1.99092537,0.32699691,1.31635571,2.82127699,-0.96147434,0.30724365,1.23846539,0.44840315,0.82899479,-0.31996375,-0.51499131,-1.0309574,-0.17753924,-0.88313477,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.5100164,-0.39402274,1.18292278,2.03872,0.9169011,0.28270256,0.61428724,2.29593852,1.1105942,2.18035383,-0.00731783,0.08580473,-0.04909336,0.99365036,-0.00824506,-0.00737338,-0.00635535,-0.04909336,-0.00741497,0.1281745,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.26987494,1.20028387,1.47456973,9.79284323,0.83565953,0.3202449,0.33627171,1.71463308,0.37511857,-0.03324581,2.21916667,0.67152459,5.01822104,9.42433016,1.15048347,-0.51492742,5.87500256,5.01822104,-0.02196109,1.45072486,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.97876372,-1.18385746,1.06319887,0.53921458,0.71641155,0.37278844,2.54090078,0.82687242,1.0491952,4.61557478,-0.89185584,-0.70085737,0.53252702,0.35416595,0.48655995,-0.59780273,-0.62670688,-0.72827977,-0.47754027,-0.27750242,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.44429326,0.2203398,0.16439725,0.21544702,1.56214639,0.46293765,0.11272715,-0.08369914,1.48290438,0.42665094,0.36802984,0.91799108,0.12569323,1.46609853,0.30090295,0.32281685,0.46010798,0.12569323,0.29372363,0.60748807,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.37730049,0.93228518,2.08653128,0.15258857,2.00060672,0.30685238,3.15265009,-0.17562265,0.74452016,-1.9825684,1.503115,-0.95636289,2.1850831,4.3669395,0.94007801,0.1423623,2.89146141,2.1850831,0.15387467,1.04431454,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.75698862,0.4639418,0.77456236,2.03951499,3.22115757,0.16341579,1.29264307,-1.71218323,0.73048706,-1.44631447,1.06388468,0.11280568,1.05221008,2.76205538,0.76292144,0.53513664,1.64863775,1.05221008,0.39018986,0.79520529,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.92216532,-1.24790106,0.3319439,0.15211017,2.44362597,0.11291657,11.39884248,-1.1933261,0.76481089,1.78511174,-0.54326521,-1.08041489,0.11122838,0.5447433,0.28006999,-0.484531,-0.45071911,-0.29566144,-0.44788176,-0.66634906,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.86960592,-0.57846173,0.55378216,0.68913434,2.41583979,0.29199593,2.38800752,-0.27923366,0.29300872,0.30124619,-0.07244967,-0.39316869,0.11237222,0.93960707,0.23487207,-0.06976277,-0.06014894,0.06154896,-0.06779246,-0.49228128,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.35563786,1.13516714,0.03829508,1.54854098,3.90848237,0.39113166,3.80845732,1.44781201,1.49193191,1.15953257,1.92247898,-0.48497191,3.3286297,6.10656843,1.16049911,-0.07388811,4.08958574,3.3286297,0.17565477,0.59438727,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.4134349,0.21690606,0.13681312,1.20342967,0.68539733,0.21201953,1.17725233,2.11956099,1.42616789,1.59228241,0.53159897,1.04087494,0.28169392,1.67407679,0.44029106,0.45673443,0.6635575,0.28169392,0.41159846,0.52635686,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.87679581,-1.97908155,1.45049907,1.53027103,0.41052425,0.1759172,5.81504499,0.41322815,2.48400217,-0.10994431,-1.16358702,1.08048554,2.013601,0.4465917,1.04263374,-0.02486458,-0.49735697,-1.63824184,0.03047608,-1.08882917,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.7737892,1.04396304,1.163e-05,1.24893334,2.52867752,0.17816691,6.17781664,-0.06930789,0.93803953,-2.33250936,1.5593392,-0.98654772,2.6014673,5.0608997,0.89215609,-0.1431099,3.33721393,2.6014673,-0.00888571,0.47103032,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.2446547,-1.85875458,0.53882365,3.59256278,1.50602469,0.18500933,5.10004365,-0.57672524,1.17943728,-0.97667603,-1.27050911,0.31841568,1.18895055,0.19342651,0.63916051,-0.49994241,-0.76432431,-1.43788149,-0.36947112,-1.33798317,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.77872025,0.98293513,0.73921244,0.38584622,3.22910231,0.28722246,9.86774848,-0.50081693,0.47590863,-2.01632482,1.63440055,-0.73403617,3.10645987,5.94647767,0.85612088,-0.41007003,3.87177697,3.10645987,-0.14149344,0.30797755,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.49604431,-1.19007776,0.05618357,0.5081416,1.61714847,0.24407762,0.71637008,0.75449277,1.04938177,-0.97423851,-0.81587649,0.04137198,1.08175784,0.53040445,0.82534139,-0.31831482,-0.43979742,-0.78254898,-0.1741481,-0.48951061,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.65436566,1.83229392,3.61481754,0.46178335,0.99819363,0.10039067,4.04743495,-2.37164892,1.02423587,-0.19715196,2.56061812,1.06532199,6.29136758,12.1893711,1.31682189,-0.4153701,7.22706646,6.29136758,0.06662765,1.06705739,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.05558467,-0.52823699,0.25634535,2.29375867,2.55461893,0.50708468,1.0536337,0.36079366,1.52142897,-1.44225698,-0.05117479,-0.14837634,-0.00347762,0.94985,0.03904802,-0.05111153,-0.05014385,-0.00763932,-0.05106418,-0.19249702,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.27996863,-0.69227353,0.36269118,2.46058368,1.77381412,0.45749867,0.75500688,1.10066154,1.33290316,-1.09821288,-0.22266906,-0.68058767,0.09083027,0.8062792,0.25167301,-0.21230009,-0.19282737,-0.03483654,-0.20494605,-0.71754329,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.12548905,-1.4044478,0.36232302,1.57023505,1.61822398,0.20267801,2.26891902,0.09537395,1.6697823,-0.11468882,-1.10031066,-0.15098702,0.86312438,0.2598604,0.57446035,-0.57215383,-0.70884729,-1.08822219,-0.42721556,-0.83054551,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
2.44575198,-0.77758314,0.26190603,3.26576379,7.0423388,0.27088059,2.89501724,1.00410976,1.42523246,-0.38515981,0.43322455,0.80314408,0.28016378,1.45219263,0.41739287,0.42878046,0.45169022,0.28016378,0.42555094,0.89432755,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.12922118,1.50660305,0.00147491,0.30788133,3.71067187,0.12363566,2.12245178,-0.43303845,1.42485929,-0.06687057,1.927304,-0.25282349,3.6777801,6.79566707,1.08257987,-0.30425431,4.46132676,3.6777801,0.03703322,0.71418378,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.10939479,1.98533735,1.30690957,5.29744226,2.7848264,0.21260935,2.48227852,-0.86650403,0.25660135,-0.15275026,2.87581812,0.42280129,8.2184691,17.55786306,1.36286976,-0.25186384,9.33094056,8.2184691,0.01101395,0.62915722,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.72576662,-0.52676188,3.40657682,4.58705691,1.8152052,0.01779144,2.3000718,-1.26323222,1.36768258,0.34102104,0.50004783,1.0467296,0.25530827,1.60595164,0.42848113,0.4498432,0.59922489,0.25530827,0.41791074,0.69583334,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.48100923,-0.20555748,0.25398103,2.08677956,1.70072627,0.21266938,0.79131515,-0.91415088,0.96703862,2.07448662,0.21764299,0.55590353,0.07684544,1.23286311,0.2047132,0.21441268,0.23250259,0.07684544,0.21205088,0.65349545,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.22388402,0.88828375,1.08781239,5.94053329,1.30468137,0.36177357,7.09794933,1.00408366,0.69191973,-1.53373379,1.97214288,-0.13480784,3.82393094,7.04935052,1.10411034,-0.32131641,4.61412161,3.82393094,0.04313995,0.82744681,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.79047446,1.54478312,1.35439394,0.19078213,1.95360339,0.22923178,9.21065719,-3.04914128,0.24119373,-1.61686392,2.19052238,0.67016921,5.07189972,9.59619038,1.10561098,-0.57156236,5.93503938,5.07189972,-0.07461144,1.39603811,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.47146836,0.37217734,1.88667723,0.59188191,1.11223924,0.23828608,2.62803549,0.53895281,1.0640447,1.22285741,0.90151386,0.4888709,0.77708986,2.39703334,0.66469025,0.54239767,1.3288493,0.77708986,0.41060181,0.3441977,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.8820245,-0.43389721,0.54927058,0.47935997,0.55471393,0.43911062,2.3249998,-0.45682851,0.63071167,0.01287595,0.03269294,-0.28114139,0.21238566,1.04418138,0.33274383,0.03518798,0.04440847,0.16401924,0.03701962,-0.38050338,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.34542005,-0.34951264,0.36087074,2.05747463,1.60309745,0.32407749,5.5790246,-1.32221723,0.79416077,0.76101935,0.39619707,0.86706008,0.20300538,1.43362037,0.3669664,0.384417,0.43222013,0.20300538,0.3761042,0.88904483,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.59318663,0.78247259,0.39347992,0.3498885,2.07120146,0.15635726,2.37469386,0.40807565,1.06997677,-0.84200965,1.29439421,-0.25241201,1.44771517,3.27072727,0.9178207,0.54194751,2.08483521,1.44771517,0.40927029,1.34728034,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.51121568,-1.98712695,1.24695454,2.13292686,3.23426224,0.39220744,2.1051405,-0.24414084,1.5581591,1.0721412,-1.36974141,0.79087514,1.68763672,0.21638268,0.78985055,-0.29274211,-0.72963838,-1.78987985,-0.22130173,-1.37180449,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.98960482,0.47835735,1.69706475,3.93746118,0.83994857,0.23270649,4.10776119,0.45677322,1.32116202,1.88185869,1.16844613,-0.84365876,1.50735903,3.45266936,0.71967623,0.1861519,2.17519188,1.50735903,0.0925015,1.25114532,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.12578692,-0.57802796,0.20042113,2.00411567,1.71095758,0.60210721,11.5010467,0.55165518,0.77390134,0.31603495,0.33542047,0.87555654,0.10852472,1.40365237,0.2860427,0.30799725,0.40018656,0.10852472,0.28954323,0.73019236,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.05572491,1.17678933,0.46353024,1.32810222,2.43027657,0.254753,3.13487252,4.84518049,0.70047751,-1.55231096,1.72486193,-0.76636174,2.96152868,5.58613424,1.0059431,-0.14074736,3.71105446,2.96152868,0.05702881,0.45262946,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.09419152,-1.62803744,2.32217775,0.37236775,2.39218566,0.117571,2.65250212,2.37343559,0.52359056,1.56345945,-0.91159698,0.17539533,1.1518931,0.46964787,0.81301957,-0.33608478,-0.49679828,-0.93305479,-0.19120558,-0.72669336,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.69246463,0.35280907,1.64347837,0.428763,4.71429535,0.17586691,6.55580611,-0.04894378,0.68256493,0.87941762,1.05959531,-0.82782455,1.34080564,3.24802281,0.6322356,0.14666745,2.00018288,1.34080564,0.03886221,1.16858475,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.52955032,-0.07610844,4.19030954,3.48901306,1.3250397,0.228541,3.47477364,2.32144785,0.34308924,0.69666447,1.08686075,0.35910747,1.02513493,2.69738265,0.81249668,0.63106219,1.60440408,1.02513493,0.4890372,0.68364045,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.1580079,0.5693021,1.40343344,2.1800526,0.77826037,0.47715251,8.39697246,-1.84303364,1.88257916,-2.61106355,1.35838699,-0.93870084,1.87259128,3.93606486,0.8488546,0.17578019,2.56208356,1.87259128,0.132599,1.21919536,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.42688107,-1.74058562,0.49954812,0.96173194,1.79615908,0.20132767,0.77256804,-0.02108837,0.92364612,0.91111677,-1.46678688,0.92901697,1.98536922,0.19803721,0.84277171,-0.18729006,-0.74157362,-2.07074543,-0.17286563,-1.16265326,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
