x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.50091719,-0.93981429,1.09841375,0.74018158,1.39977825,0.55493276,0.93577506,2.1023039,0.88008681,-0.33416499,1.86157383,-0.50813454,3.33155915,6.16960221,1.0838035,-0.18140594,4.0967395,3.33155915,0.08658175,0.53491991
-0.97755524,-1.91622016,0.17757254,0.2983533,2.86449811,0.32212773,0.96750107,-0.18320123,0.47050382,1.43691494,0.95987928,-0.27783288,1.02083586,2.78179671,0.62380165,0.32994459,1.6374811,1.02083586,0.18689906,0.86413494
0.09933231,-1.67131333,0.83260539,1.47547317,0.24784417,0.00647603,5.28297118,-1.62974316,0.88062038,0.33974258,5.03076969,-0.05547971,25.21873203,151.5479401,1.80515943,-0.27931939,30.29209471,25.21873203,0.00993323,1.07511899
0.75138712,1.87144014,1.47677463,1.28591896,1.0080251,0.32390164,4.60667469,-0.53833645,0.44957023,0.55526274,5.17942548,-0.246658,26.12888208,164.80167836,1.88412998,-0.27784762,31.5048749,26.12888208,0.07513871,1.37974497
-1.66940528,-0.81822089,0.69094095,0.82343626,2.19174945,0.10705278,0.861172,-1.87840615,0.75997766,-0.5893642,-0.02524603,0.2636495,-0.1468632,0.98528407,-0.03442696,-0.02713499,-0.01492287,-0.1468632,-0.02852676,0.36244125
0.54336019,1.07689259,0.01217696,0.46963875,2.54054405,0.17379162,2.57453035,-3.6068859,1.26777045,-6.70622742,0.77893782,0.81555383,0.57938379,2.11824511,0.5993322,0.55064437,1.07950676,0.57938379,0.44642227,0.18044077
-0.66262376,0.49865428,0.00907956,2.85395892,2.25485357,0.28335918,0.38022334,-1.45378484,0.78723994,1.31211951,0.42153467,0.93300286,0.17168358,1.56246188,0.33103416,0.34775519,0.55211458,0.17168358,0.30317322,0.42450301
0.57059867,-0.47224144,0.44165619,5.23521081,1.38580101,0.18379396,3.65834122,0.52715186,0.40123545,1.03521158,4.42795657,0.97592965,19.16179786,79.17160205,1.73805475,0.37261533,22.3308092,19.16179786,0.05705986,1.4192905
-0.76325916,-1.17725095,2.60631618,0.61658352,3.06649507,0.55244459,0.83712859,0.8403876,1.13434293,-1.40086489,0.9997854,-0.31316469,1.08168965,2.85692495,0.65417067,0.34151416,1.70340855,1.08168965,0.20012707,0.94552714
-1.8048821,-1.51445433,0.25964777,0.54217475,0.70464317,0.08485275,2.58118921,-0.14000085,0.454686,-0.29007123,2.03636927,0.44929794,4.7339689,8.99795389,0.98791674,-0.66119873,5.58306293,4.7339689,-0.17462774,1.28524776
-1.62754244,0.46005187,1.00611613,1.6342887,0.67634535,0.37309638,8.45426106,-0.50396747,1.15823648,0.3896094,8.42626374,0.79839559,73.60847567,5372.17260438,2.09786424,-0.66022007,108.67412072,73.60847567,-0.16275424,0.57194221
0.04808495,1.09853512,0.25112628,0.69905254,2.17621638,0.27018494,0.71756628,0.80753819,0.80788715,0.36272422,1.43597319,-0.97189992,2.05304087,4.18837741,0.89317893,0.14263226,2.75322516,2.05304087,0.132516,1.10628675
0.2597225,0.57561701,0.38812137,0.86988244,0.63166144,0.10732848,3.16620005,-2.27568145,0.77760108,1.2754712,3.11469151,-0.24915281,9.56615894,21.97492139,1.43420403,-0.02680265,10.8314807,9.56615894,0.02597605,1.28633693
-0.90431663,0.12120853,1.8841517,2.09520867,5.01670925,0.44611022,2.25515235,-0.21123082,1.38084502,-1.27105207,2.33068478,0.87901779,5.77137315,11.16798998,1.13953528,-0.58622272,6.68079838,5.77137315,-0.08855397,1.13171039
0.63859246,-1.83219511,1.30512531,0.14817577,1.03318565,0.31263943,0.64452771,3.67387138,1.11043707,-0.15096302,2.06402604,0.06438324,4.06452645,7.4541479,1.16252713,-0.314651,4.86455981,4.06452645,0.08050123,1.02842261
-1.66152006,1.87395511,0.10026162,3.73707166,3.02720566,0.07413978,1.12307727,-0.21309623,0.18293316,-1.63758621,0.72779069,0.16090616,0.63298154,2.27859757,0.47250873,0.32211228,1.19879542,0.63298154,0.18442479,0.2381123
-0.0660798,1.19485677,0.55984435,1.07538692,0.53014849,0.37523231,3.39811263,0.2329268,0.59264202,-0.24949972,3.74382607,-0.71274989,14.05914759,42.53293434,1.55162801,0.46254229,16.05197272,14.05914759,-0.00660843,0.49228928
-1.2110162,-0.82871185,0.02960366,0.66266006,4.33206955,0.18307929,1.91885715,-0.39951021,1.43084871,-3.49942039,1.18103912,-0.93405334,1.57446889,3.55605847,0.71273783,0.13481233,2.24961152,1.57446889,0.05581069,1.21457868
-0.65183611,1.91988132,0.65563975,0.91463138,1.6850001,0.53729396,6.9105518,-2.0675701,0.13600064,1.59231598,6.7710671,0.42685819,46.6691402,930.92684307,1.99357688,0.38180214,62.08698445,46.6691402,-0.06518361,0.50645648
0.04739867,0.40752636,1.08599427,0.96312638,1.00918546,0.40832379,3.5347734,-3.16664644,0.88770211,0.05560573,2.9778889,0.08899467,8.84435502,19.55813685,1.38429885,-0.16053559,10.0258458,8.84435502,0.00476416,0.91556729
-0.86041337,0.32969063,0.12613325,0.17707157,1.30949296,0.30150942,0.78371791,-0.2709882,1.14075085,1.20265541,1.08682972,-0.60282558,1.28958519,3.14521513,0.69000803,0.27118814,1.93598624,1.28958519,0.14689714,1.18157614
-0.38455554,0.99229272,0.34092103,4.4590611,0.87435703,0.26877666,4.75331414,-0.5743625,0.98614422,-2.12185312,4.57725399,0.89619822,21.26631909,101.02105423,1.68711239,0.05762257,25.06330649,21.26631909,-0.03845555,0.62902391
1.00629281,1.24707915,0.50722648,1.04219142,1.39671171,0.54342061,5.22097946,-3.14937506,1.19554855,-0.78764201,4.8838023,0.73034099,22.97937344,119.58350021,1.85558178,0.03008144,27.26647356,22.97937344,0.10062928,0.61131093
-0.57689187,0.62591443,2.51988357,1.55737565,0.56218828,0.22075029,2.98093061,3.0473015,1.13732281,-0.65631395,4.15272417,0.55624343,17.66989142,67.3266984,1.59297,0.36411045,20.48055868,17.66989142,-0.0576892,1.42648334
0.83569211,-1.48761701,4.99895608,2.58972002,1.03717589,0.03645185,3.78245093,-0.18248676,1.08524429,-0.25698089,4.35652856,0.83979604,18.34175081,71.81717578,1.74616096,0.46857499,21.28726613,18.34175081,0.0835692,1.57798705
-1.12970685,-0.64692998,0.04595106,0.36017601,2.98730806,0.30041112,2.94596243,0.54827671,1.3127795,0.93072629,3.35351896,-1.1074343,11.90357981,31.91115833,1.3836321,0.18954051,13.52731901,11.90357981,-0.11297261,0.98958077
0.52980418,1.71233456,1.43132488,1.60555887,1.95198097,0.35698311,6.14381432,0.95834842,1.01861913,-0.2573265,7.10053528,-0.09586247,49.72101001,1150.09627305,2.13834872,0.55253828,66.93836645,49.72101001,0.05298042,1.20016381
1.44156862,-1.10153755,0.46477582,0.76518236,0.69136296,0.17224087,5.58954405,2.60868481,0.71754066,-0.89328965,6.68485905,1.13599266,42.92494203,692.91702363,2.16447217,0.39043898,56.05688916,42.92494203,0.14415686,1.01767227
-2.4716445,-0.5113319,0.49833428,2.33210379,1.43524501,0.20795118,0.37858283,-1.33831967,0.79905373,-2.04037068,-0.77460385,-1.24345124,0.03102787,0.34294963,0.17642829,-0.68208467,-0.65018065,-0.52535677,-0.62825559,-0.64480877
-0.79689526,-0.27169247,1.40350145,0.11916724,3.73020055,0.27088767,0.3229561,-0.18877604,1.12309232,-1.83895488,0.10397531,0.46582263,-0.04595676,1.12192349,0.08892589,0.09987273,0.12146124,-0.04595676,0.09688646,0.55913295
0.57707213,-0.24238004,2.50624999,0.9056573,1.14089424,0.04194775,1.95194597,-1.82233343,1.44566412,0.73416589,2.20924475,0.51599625,4.686821,8.65577532,1.20559765,-0.40098983,5.51977285,4.686821,0.06586997,1.43834326
-0.20304539,0.45175833,3.01447879,0.54726581,0.62515886,0.48193529,4.52197951,1.14194672,0.56369746,-0.11697663,5.1609715,-0.55951176,26.82531685,177.88938131,1.80122019,-0.42342619,32.49323968,26.82531685,-0.02030454,1.4337381
0.37114587,1.77230335,0.86067294,1.5407402,2.4752329,0.26960042,5.97156297,-0.006121,0.64704487,0.60214124,6.66338945,0.95945402,43.94463319,754.70281192,2.06871409,0.35390744,57.71147745,43.94463319,0.03711459,0.68073702
-0.60398519,-1.03722915,0.441799,1.60006489,0.14129939,0.62082465,1.66386565,0.1745738,1.63397645,0.45346002,2.03983082,0.24930363,4.35056476,8.10764444,1.07107757,-0.4962988,5.17171591,4.35056476,-0.04991756,1.20454198
0.08658979,-1.51399449,1.54904431,0.4928128,1.33342216,0.46883356,1.90366845,-0.10221332,0.92949636,-1.30665202,1.83788951,-0.50246166,3.35474332,6.23775071,1.04866376,-0.23842105,4.12300765,3.35474332,0.0427113,0.51909694
-0.15567724,-1.21011804,0.28901814,0.49057659,3.95125855,0.25416199,1.76035441,1.79724005,0.44405592,-1.25254745,2.1108348,0.37118273,4.50601996,8.36908116,1.12431527,-0.46368629,5.33310018,4.50601996,-0.00633129,1.31303794
1.16778206,1.5476996,0.83028284,0.89523827,1.40312019,0.13877426,2.1670223,-0.37415878,1.04390479,0.71474684,3.00323715,0.46596184,8.44842343,18.04648512,1.47427665,-0.12742711,9.57395494,8.44842343,0.11683897,0.78337213
0.25442084,0.58324325,0.44406841,0.40793712,3.1935367,0.34278507,2.69224519,-1.37090916,2.16435827,0.5843584,3.16260334,-0.39225098,9.86722283,23.063816,1.44545195,0.02101075,11.17101904,9.86722283,0.02544232,1.40119202
0.33760266,-0.85637284,1.06894982,2.3209665,0.61693682,0.45820602,1.48961486,-0.10909349,1.3168794,-0.27963251,1.86894082,-0.4612056,3.40164794,6.30002572,1.07586589,-0.21847492,4.17095286,3.40164794,0.06702518,0.55400868
-0.41187697,1.26378776,0.27496187,0.69128216,1.36015445,0.10640682,1.75495503,1.33566712,1.17021467,-1.86533372,2.16130534,0.55291577,4.80978787,9.00635355,1.12274188,-0.51774901,5.65521712,4.80978787,-0.03487615,1.4125647
-0.48760622,1.44547999,0.21268957,0.05464005,1.25959409,0.10093207,3.2638458,-1.07329427,0.48296252,-3.72156616,2.37940624,0.92588368,5.84723369,11.28931813,1.18326505,-0.54358954,6.75904919,5.84723369,-0.04696066,1.15388785
-0.43255819,1.38605735,2.50395598,0.68741159,2.38144138,0.49698915,0.55508634,9.95454747,1.44519952,-0.5511028,4.02141495,0.15851855,16.47829263,58.20247318,1.57903332,0.43790788,18.99765468,16.47829263,-0.04325587,1.15377911
0.39445214,1.67570613,0.10736662,0.35396975,1.75578879,0.35005452,9.06933041,0.05189193,0.8637723,-3.9929865,8.82303116,0.66814866,77.19082727,6526.27744055,2.32015129,-0.43990312,115.1653017,77.19082727,0.03944521,0.55053698
-0.42098448,-0.99103592,0.70513456,0.19567976,4.30728991,0.30719488,4.42424539,0.68581923,1.48352328,-0.7762131,4.77162452,0.51027314,23.12983032,123.14729605,1.7181227,-0.14274015,27.51191347,23.12983032,-0.04209845,0.49731392
0.28977486,1.02016771,0.24955527,0.29012987,1.0888445,0.22967342,6.68026838,-2.47214307,0.63262993,-0.17554281,6.28139015,0.74142349,39.12164156,519.29310001,2.01031168,-0.00177574,50.27006896,39.12164156,0.02897749,1.52891262
2.0754008,-0.15784201,0.03970799,1.11561796,1.73983196,0.46288372,0.90148552,-1.74594006,0.25310029,-1.41538737,0.73584651,1.20358865,0.48664776,1.90359756,0.63170029,0.64288738,0.89014579,0.48664776,0.58884914,0.60316635
0.8711247,1.36799421,0.03668351,3.77590779,1.29801981,0.15731488,1.28132776,0.53101621,0.80387669,-1.56755001,1.82531735,-0.64570508,3.10846866,5.77423762,1.09441502,-0.07718574,3.86116904,3.10846866,0.13516623,0.52850305
-0.32602353,0.91396271,0.19264074,1.36777383,1.64531464,0.15323232,0.06463897,0.40672559,0.56079257,1.57443218,0.73673548,0.6302685,0.55927835,2.12573425,0.53800302,0.46713973,1.07821146,0.55927835,0.35229624,0.11762811
1.20121392,1.10578979,2.01568098,0.54525408,1.53375378,0.12620173,2.43898872,-0.92663995,1.12074571,0.18746282,3.03863695,0.37332556,8.63785446,18.63390581,1.48583429,-0.0956283,9.78341713,8.63785446,0.12016561,0.86935042
-0.40807537,0.62464735,0.33195271,1.5775992,0.76353727,0.14955357,2.50585113,-0.97847578,1.7745524,2.03188165,3.10346061,-0.47868082,9.84561465,23.16188078,1.38091867,-0.03813206,11.15522794,9.84561465,-0.04080767,1.34914855
-2.03812454,-1.29028492,3.00495811,0.63185818,2.87479693,0.22582572,2.98719767,-0.54300795,1.08366524,-0.36867187,2.61187544,0.34340283,7.72428588,16.50085046,1.13530851,-0.50712542,8.80822966,7.72428588,-0.20369704,0.3310311
-1.00808631,0.18010768,0.87137065,0.49927393,0.94518931,0.79488391,0.28859546,0.4973645,1.4764088,0.4374046,0.74577649,0.36271442,0.61589774,2.23086224,0.51252942,0.39545219,1.16480497,0.61589774,0.26498245,0.17775186
-1.87079192,1.93867896,0.57379061,0.3152584,0.88819188,0.31524461,2.26671709,-0.53760048,0.77675632,-0.89310328,1.90623886,0.10190664,4.19490126,7.92470667,0.94216513,-0.61955236,5.01451696,4.19490126,-0.17624665,1.05963695
-0.35151348,1.74955227,0.8677121,0.17345643,0.36198163,0.36853197,3.13230467,0.7790543,1.21525108,0.27007877,3.87044058,-0.32741377,15.21849699,49.64432672,1.55522442,0.46439081,17.45471734,15.21849699,-0.03515151,0.68453692
0.01841838,-1.82730506,0.72711436,0.67710853,1.06287682,0.14154233,3.55760961,-0.04637056,1.3608035,-1.35026543,3.51506226,-0.99729578,12.34455955,33.55800069,1.5088528,0.34018606,14.0226899,12.34455955,0.00184025,0.95858182
1.67643731,-1.34074074,1.42203037,1.17122884,0.93457834,0.36187377,1.34093254,-0.01062145,1.11395616,-5.48193296,0.9334325,0.83882138,0.75407617,2.31833384,0.73624122,0.66725925,1.27155706,0.75407617,0.55322431,0.31457608
0.32692737,-1.47308491,0.33197685,0.90789761,0.18331425,0.23806837,10.07891995,-0.15750152,0.84191686,1.98823872,10.62410254,0.99174135,112.2106544,39791.58063084,2.48295703,0.39425973,185.52535969,112.2106544,0.03269274,0.76105034
-0.21910053,0.90391964,0.43548687,0.65970209,1.39198948,0.20420581,1.88626684,-0.12403733,0.99153495,0.11629649,2.22726276,0.68335679,5.03686829,9.45798089,1.15649039,-0.51050008,5.8944586,5.03686829,-0.01696341,1.45607333
0.82940558,1.27114132,2.24520623,0.3883897,4.17990394,0.50500407,2.66873206,-2.38387909,1.09802742,1.92333615,3.15976806,-0.15608357,9.54980806,21.77242393,1.48825967,0.01835636,10.80599365,9.54980806,0.08294557,1.31079387
-2.21113531,-1.14595453,2.92726112,1.83720646,0.43772073,0.41987079,1.68347127,-0.66328514,0.54018801,-0.40397165,1.08579149,-1.04268987,1.4868872,3.47360738,0.61479328,0.03069593,2.16301133,1.4868872,-0.04615947,1.11075612
0.23561456,0.02341077,2.23080623,0.26790257,1.62245873,0.18486734,1.3617462,-0.5278685,1.2878351,-0.42224693,1.65601499,-0.89110472,2.688466,5.13997408,0.99147777,-0.03793961,3.42350054,2.688466,0.09303519,0.58025436
0.77086519,1.36281211,0.54377589,2.17282446,1.3658674,0.34464332,4.06316732,-1.48463562,1.73269853,-0.22150739,4.45878461,1.0088136,19.27636464,80.05080702,1.76009047,0.38419045,22.47096769,19.27636464,0.07708652,1.41513918
-1.47858625,0.93120618,1.51579049,0.36706475,2.61356143,0.5555536,0.30918886,-0.75519827,0.79116114,0.53116774,0.2547555,0.8057036,0.01423951,1.34787099,0.1904791,0.21263579,0.34233086,0.01423951,0.18533261,0.52153408
1.14375404,0.16894882,0.64690451,0.47121763,2.74973269,0.62065946,4.26645232,-0.1690102,1.09887962,0.14112273,4.92921011,0.66383218,23.29700861,123.44080034,1.87478776,0.01264497,27.68258139,23.29700861,0.1143754,0.65516061
0.33849641,0.36139076,0.68823895,0.23066584,6.28365854,0.33261093,2.61338704,-0.79325346,1.15572477,1.90186331,3.33580924,-0.77877056,10.93678683,27.19967052,1.49292028,0.1914812,12.38738364,10.93678683,0.0338467,1.50473309
-0.41528791,0.03344219,0.22901087,0.60568081,2.00497249,0.4655578,1.98446929,0.21531938,1.0418455,-2.97824994,1.68777473,-0.79308505,2.94896187,5.59519789,0.96251766,-0.19739435,3.70016667,2.94896187,0.00810388,0.40166642
0.63278187,-0.80980619,0.89435876,2.65199572,0.83066409,0.38774042,0.60202912,-2.12489987,0.89000971,0.53852554,0.51675003,1.05261399,0.2689149,1.63704478,0.43723326,0.45709032,0.62889344,0.2689149,0.41993915,0.63212613
2.27069286,0.26008797,0.20596188,1.67469002,1.03794604,0.28380272,2.42589008,2.59884331,1.46085306,-0.41452294,4.16566951,0.03537016,15.739641,51.57374633,1.82415122,0.72693451,18.0317372,15.739641,0.22706915,1.03816716
0.18186626,0.75554121,0.40281567,2.66025534,1.12924322,0.18027771,4.02703328,0.39118833,0.77193747,-1.02035402,4.37866011,0.92364603,19.03191567,78.31238371,1.69723893,0.34175815,22.17641078,19.03191567,0.01818662,1.40216716
0.24822059,1.49329166,1.93122985,1.68563533,0.9679443,0.36069032,2.71048945,0.89863566,0.2510965,0.02101043,3.42853701,-0.9297761,11.61009754,30.10044434,1.50727055,0.27510166,13.16447229,11.61009754,0.02481965,1.30698493
-0.4593609,0.54516542,0.23202766,0.33165174,4.8735967,0.26174893,2.20157015,1.56843774,1.36435778,0.0101792,3.07654343,-0.42129203,9.70394227,22.6566654,1.37051872,-0.06504457,10.99586216,9.70394227,-0.04593498,1.2981012
-0.84984437,1.04448615,0.07381694,0.71835657,2.65858753,0.37094644,1.85607756,-0.33201045,1.05867864,-1.29454667,1.73634503,-0.61728011,3.23225659,6.09508475,0.95222378,-0.32516494,3.99914443,3.23225659,-0.04986352,0.41336694
0.83033582,-1.35971346,0.07150416,0.45831474,2.36674161,0.17463054,1.51928166,2.24650093,1.37556885,-0.90685511,2.49377153,1.04397148,5.89469103,11.22521404,1.30996226,-0.41399438,6.80063857,5.89469103,0.08503107,1.33300562
-0.85608383,-0.1537701,2.82657229,3.78321775,0.64191473,0.36563606,0.66054597,1.57335672,0.38618039,-0.20293741,1.23043244,-0.92320648,1.64635505,3.64302141,0.7542508,0.15826683,2.32434761,1.64635505,0.08561764,1.23775647
0.07156624,-1.96267352,0.70708473,0.30216301,2.73054239,0.15573461,3.96359794,-0.05898895,0.17673635,-0.20135414,3.87202604,-0.4047316,14.94437223,47.70420019,1.5891965,0.50330252,17.11367262,14.94437223,0.00715641,0.63095119
-0.47765745,-1.01328454,0.52663675,2.44415067,3.5407087,0.12272776,2.8763777,0.68249385,1.65039133,-0.45394718,3.35388924,-1.00041607,11.52349092,29.96596564,1.43421486,0.20072842,13.07565988,11.52349092,-0.04776817,1.23968702
0.47897983,0.90584686,1.66536604,2.44233334,1.3855368,0.54118858,4.17166968,-11.68014364,0.39981235,-1.21371914,0.92482641,0.42497725,0.81690145,2.4514038,0.67753461,0.53954356,1.37676425,0.81690145,0.40420723,0.40353154
0.33366211,1.96723981,1.806828,6.23151949,1.02777087,0.33350088,1.49239094,1.36348793,1.2879841,-4.73900354,1.85694955,-0.4929219,3.35882241,6.2273802,1.07137298,-0.20878866,4.1261023,3.35882241,0.06817961,0.5350546
1.03753994,-1.6032876,0.40375312,0.66385828,4.37840173,0.11605761,1.99092537,0.32699691,1.31635571,2.82127699,3.21025701,-0.22462707,9.75411496,22.44652923,1.51632581,0.06869315,11.03332504,9.75411496,0.10375625,1.40992639
-0.5100164,-0.39402274,1.18292278,2.03872,0.9169011,0.28270256,0.61428724,2.29593852,1.1105942,2.18035383,1.99135453,0.08167185,4.12021708,7.6577493,1.06163063,-0.4556987,4.92887532,4.12021708,-0.03725259,1.04740002
-0.26987494,1.20028387,1.47456973,9.79284323,0.83565953,0.3202449,0.33627171,1.71463308,0.37511857,-0.03324581,1.3777812,-0.98256658,1.94638758,4.04759664,0.85046623,0.13600587,2.64168228,1.94638758,0.11008828,1.141033
-0.97876372,-1.18385746,1.06319887,0.53921458,0.71641155,0.37278844,2.54090078,0.82687242,1.0491952,4.61557478,3.69869208,-0.69434893,14.31605565,44.45017679,1.47002439,0.38520986,16.37800605,14.31605565,-0.09787671,0.4223675
-0.44429326,0.2203398,0.16439725,0.21544702,1.56214639,0.46293765,0.11272715,-0.08369914,1.48290438,0.42665094,0.50518994,0.94344542,0.25765201,1.6881639,0.39357994,0.40100152,0.67283358,0.25765201,0.34174182,0.302435
0.37730049,0.93228518,2.08653128,0.15258857,2.00060672,0.30685238,3.15265009,-0.17562265,0.74452016,-1.9825684,3.22911818,-0.52795482,10.22268824,24.35989638,1.47076202,0.08744325,11.57201274,10.22268824,0.03772817,1.50083082
0.75698862,0.4639418,0.77456236,2.03951499,3.22115757,0.16341579,1.29264307,-1.71218323,0.73048706,-1.44631447,1.07395918,0.08116421,1.07222252,2.78925585,0.76797582,0.53106878,1.67170001,1.07222252,0.38598928,0.83109616
-0.92216532,-1.24790106,0.3319439,0.15211017,2.44362597,0.11291657,11.39884248,-1.1933261,0.76481089,1.78511174,11.30490047,-1.04043524,129.80205934,89064.4873062,2.42524741,-0.45196769,224.29406435,129.80205934,-0.09221653,1.20895492
0.86960592,-0.57846173,0.55378216,0.68913434,2.41583979,0.29199593,2.38800752,-0.27923366,0.29300872,0.30124619,2.69689404,1.02791216,6.8987132,13.68510644,1.37064993,-0.35002589,7.88059244,6.8987132,0.08751864,0.7576518
1.35563786,1.13516714,0.03829508,1.54854098,3.90848237,0.39113166,3.80845732,1.44781201,1.49193191,1.15953257,5.43056855,-0.66412985,28.17263919,199.47413855,1.97532021,-0.32387607,34.29475102,28.17263919,0.13556379,1.61565613
0.4134349,0.21690606,0.13681312,1.20342967,0.68539733,0.21201953,1.17725233,2.11956099,1.42616789,1.59228241,2.6719401,0.95835213,6.96138203,13.92339312,1.33074048,-0.38523097,7.95234236,6.96138203,0.04182657,0.66525404
1.87679581,-1.97908155,1.45049907,1.53027103,0.41052425,0.1759172,5.81504499,0.41322815,2.48400217,-0.10994431,6.93771866,0.89469955,45.7507071,854.27981559,2.23537747,0.58959504,60.47445403,45.7507071,0.18767958,0.68767685
-0.7737892,1.04396304,1.163e-05,1.24893334,2.52867752,0.17816691,6.17781664,-0.06930789,0.93803953,-2.33250936,5.92580509,-0.06737623,35.96083932,404.63798236,1.86898598,-0.34297312,45.57931975,35.96083932,-0.07737892,0.93261106
-1.2446547,-1.85875458,0.53882365,3.59256278,1.50602469,0.18500933,5.10004365,-0.57672524,1.17943728,-0.97667603,4.69619971,0.40959574,23.11434732,123.92311195,1.63694908,-0.23189739,27.51825967,23.11434732,-0.12446547,0.42388475
-1.77872025,0.98293513,0.73921244,0.38584622,3.22910231,0.28722246,9.86774848,-0.50081693,0.47590863,-2.01632482,9.20281932,-1.10844586,87.81949816,11857.03152035,2.16207545,-0.22190153,135.74912134,87.81949816,-0.17787202,1.16281502
1.49604431,-1.19007776,0.05618357,0.5081416,1.61714847,0.24407762,0.71637008,0.75449277,1.04938177,-0.97423851,1.31805613,-0.35524421,1.5148838,3.36661231,0.92361784,0.50991205,2.16022211,1.5148838,0.38452615,1.40916895
0.65436566,1.83229392,3.61481754,0.46178335,0.99819363,0.10039067,4.04743495,-2.37164892,1.02423587,-0.19715196,4.11495182,0.22036671,16.46401033,57.43507694,1.68472881,0.5504993,18.95486615,16.46401033,0.06543651,1.21788851
-0.05558467,-0.52823699,0.25634535,2.29375867,2.55461893,0.50708468,1.0536337,0.36079366,1.52142897,-1.44225698,1.32485103,-0.86695465,1.76443096,3.77703357,0.84048554,0.22567417,2.44532682,1.76443096,0.15987851,1.30132304
0.27996863,-0.69227353,0.36269118,2.46058368,1.77381412,0.45749867,0.75500688,1.10066154,1.33290316,-1.09821288,1.3315567,-0.78754293,1.7272651,3.7103789,0.86245254,0.28269066,2.4027006,1.7272651,0.20432489,1.36258733
-1.12548905,-1.4044478,0.36232302,1.57023505,1.61822398,0.20267801,2.26891902,0.09537395,1.6697823,-0.11468882,2.36983644,0.88592033,6.04968809,11.85723352,1.1351686,-0.59670912,6.98065961,6.04968809,-0.11125806,0.92881392
2.44575198,-0.77758314,0.26190603,3.26576379,7.0423388,0.27088059,2.89501724,1.00410976,1.42523246,-0.38515981,4.2638298,0.30502844,16.39898276,55.90417708,1.85785664,0.73608672,18.83390128,16.39898276,0.24457512,1.3042725
0.12922118,1.50660305,0.00147491,0.30788133,3.71067187,0.12363566,2.12245178,-0.43303845,1.42485929,-0.06687057,2.60310653,0.97305401,6.7219774,13.3451521,1.29112569,-0.43331857,7.69540321,6.7219774,0.01356116,0.73333083
0.10939479,1.98533735,1.30690957,5.29744226,2.7848264,0.21260935,2.48227852,-0.86650403,0.25660135,-0.15275026,2.7639014,0.71143601,7.58973882,15.69997229,1.33348485,-0.33972548,8.63971567,7.58973882,0.01113317,0.50293367
0.72576662,-0.52676188,3.40657682,4.58705691,1.8152052,0.01779144,2.3000718,-1.26323222,1.36768258,0.34102104,2.80441502,0.81885592,7.53551748,15.43367695,1.38947763,-0.29282858,8.57464023,7.53551748,0.07280532,0.56738845
0.48100923,-0.20555748,0.25398103,2.08677956,1.70072627,0.21266938,0.79131515,-0.91415088,0.96703862,2.07448662,1.38486709,-0.82326629,1.8350447,3.85481421,0.89686892,0.27367897,2.51721157,1.8350447,0.21100683,1.34651437
0.22388402,0.88828375,1.08781239,5.94053329,1.30468137,0.36177357,7.09794933,1.00408366,0.69191973,-1.53373379,7.67252497,-0.86842327,58.54697783,2100.95486774,2.17996351,0.22063333,81.70692983,58.54697783,0.0223884,0.61762743
-0.79047446,1.54478312,1.35439394,0.19078213,1.95360339,0.22923178,9.21065719,-3.04914128,0.24119373,-1.61686392,8.1045077,0.46617588,66.89152739,3581.48599491,2.13836695,-0.38526884,96.39553436,66.89152739,-0.07904745,1.37800812
0.47146836,0.37217734,1.88667723,0.59188191,1.11223924,0.23828608,2.62803549,0.53895281,1.0640447,1.22285741,3.59210677,-0.94289455,12.6138878,34.68544447,1.56116575,0.40816274,14.33033658,12.6138878,0.04714547,0.90610661
1.8820245,-0.43389721,0.54927058,0.47935997,0.55471393,0.43911062,2.3249998,-0.45682851,0.63071167,0.01287595,2.83265047,1.08699157,7.18130778,14.26387589,1.48140737,-0.23098343,8.17849349,7.18130778,0.18864035,0.78414619
1.34542005,-0.34951264,0.36087074,2.05747463,1.60309745,0.32407749,5.5790246,-1.32221723,0.79416077,0.76101935,5.94957774,-0.41438697,33.94918266,335.43792384,2.05367331,-0.26814292,42.52023246,33.94918266,0.134542,0.67569151
1.59318663,0.78247259,0.39347992,0.3498885,2.07120146,0.15635726,2.37469386,0.40807565,1.06997677,-0.84200965,3.14591099,0.20142767,9.07905237,19.9773525,1.54225547,0.00678903,10.26973866,9.07905237,0.15933931,1.1121677
-0.51121568,-1.98712695,1.24695454,2.13292686,3.23426224,0.39220744,2.1051405,-0.24414084,1.5581591,1.0721412,2.5042925,0.93376327,6.4790195,12.82550882,1.21734996,-0.51195541,7.43808448,6.4790195,-0.05031459,0.76629625
-0.98960482,0.47835735,1.69706475,3.93746118,0.83994857,0.23270649,4.10776119,0.45677322,1.32116202,1.88185869,4.97399304,-0.3261495,25.63589696,159.54618674,1.70488458,-0.42907703,30.89659533,25.63589696,-0.09896048,1.12220923
-0.12578692,-0.57802796,0.20042113,2.00411567,1.71095758,0.60210721,11.5010467,0.55165518,0.77390134,0.31603495,11.94436081,-0.14744502,142.95582345,155895.22356094,2.54905282,-0.48193257,254.37501533,142.95582345,-0.01257869,0.85378714
0.05572491,1.17678933,0.46353024,1.32810222,2.43027657,0.254753,3.13487252,4.84518049,0.70047751,-1.55231096,4.69886665,0.82679193,22.03258257,109.21792344,1.74486151,0.02466267,26.05029547,22.03258257,0.00557249,0.53680674
