x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.15567724,-1.21011804,0.28901814,0.49057659,3.95125855,0.25416199,1.76035441,1.79724005,0.44405592,-1.25254745,1.83031671,-0.48104017,3.39172161,6.31813132,1.03030617,-0.27698645,4.16290761,3.39172161,0.01631748,0.52381696,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.16778206,1.5476996,0.83028284,0.89523827,1.40312019,0.13877426,2.1670223,-0.37415878,1.04390479,0.71474684,2.55179078,1.09600903,6.04606446,11.5327405,1.35079879,-0.37702236,6.96022257,6.04606446,0.11850542,1.3000864,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.25442084,0.58324325,0.44406841,0.40793712,3.1935367,0.34278507,2.69224519,-1.37090916,2.16435827,0.5843584,2.86390804,0.51141337,8.08233107,17.11497142,1.37051488,-0.25945419,9.17927304,8.08233107,0.02553668,0.59389071,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.33760266,-0.85637284,1.06894982,2.3209665,0.61693682,0.45820602,1.48961486,-0.10909349,1.3168794,-0.27963251,1.61312142,-0.93532006,2.52814193,4.88561552,0.98130202,0.02519585,3.25426521,2.52814193,0.11630472,0.71314616,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.41187697,1.26378776,0.27496187,0.69128216,1.36015445,0.10640682,1.75495503,1.33566712,1.17021467,-1.86533372,1.86542425,-0.33038407,3.5939814,6.68905997,1.02580043,-0.35231957,4.37609448,3.5939814,-0.01628173,0.63877329,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.48760622,1.44547999,0.21268957,0.05464005,1.25959409,0.10093207,3.2638458,-1.07329427,0.48296252,-3.72156616,2.93797294,-0.00709495,8.87181676,19.77207254,1.33421162,-0.20115574,10.06260042,8.87181676,-0.04874001,0.90453201,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.43255819,1.38605735,2.50395598,0.68741159,2.38144138,0.49698915,0.55508634,9.95454747,1.44519952,-0.5511028,1.67199128,-0.82320063,2.89881678,5.5147929,0.95562714,-0.18570555,3.64766573,2.89881678,0.008951,0.40590521,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.39445214,1.67570613,0.10736662,0.35396975,1.75578879,0.35005452,9.06933041,0.05189193,0.8637723,-3.9929865,9.02475235,0.08558783,80.77518949,7984.93621716,2.34055994,-0.34558685,121.93617037,80.77518949,0.03944521,0.99335172,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.42098448,-0.99103592,0.70513456,0.19567976,4.30728991,0.30719488,4.42424539,0.68581923,1.48352328,-0.7762131,4.47111674,0.95703986,20.32701284,91.17252083,1.66504952,0.15184947,23.84869062,20.32701284,-0.04209845,0.91619217,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.28977486,1.02016771,0.24955527,0.29012987,1.0888445,0.22967342,6.68026838,-2.47214307,0.63262993,-0.17554281,6.57981958,1.01624852,42.9425096,699.86222728,2.05063658,0.28403287,56.14856289,42.9425096,0.02897749,0.87195105,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
2.0754008,-0.15784201,0.03970799,1.11561796,1.73983196,0.46288372,0.90148552,-1.74594006,0.25310029,-1.41538737,0.99294975,0.8317778,0.82440843,2.40084536,0.78718797,0.70754008,1.34983336,0.82440843,0.58912173,0.37566483,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.8711247,1.36799421,0.03668351,3.77590779,1.29801981,0.15731488,1.28132776,0.53101621,0.80387669,-1.56755001,1.54156401,-0.90266694,2.20254174,4.36924669,0.9850158,0.2024102,2.90695757,2.20254174,0.2068788,1.12483142,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.32602353,0.91396271,0.19264074,1.36777383,1.64531464,0.15323232,0.06463897,0.40672559,0.56079257,1.57443218,0.27790351,0.79537044,0.06381154,1.33151264,0.23781086,0.25832679,0.32910416,0.06381154,0.2448552,0.73259574,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.20121392,1.10578979,2.01568098,0.54525408,1.53375378,0.12620173,2.43898872,-0.92663995,1.12074571,0.18746282,2.72999482,1.06113679,6.93156069,13.71745105,1.4037941,-0.31689425,7.9134139,6.93156069,0.12067967,0.79095669,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.40807537,0.62464735,0.33195271,1.5775992,0.76353727,0.14955357,2.50585113,-0.97847578,1.7745524,2.03188165,2.68120253,0.72566516,7.36853125,15.17005882,1.27345632,-0.41285036,8.4027014,7.36853125,-0.04056084,0.45829782,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-2.03812454,-1.29028492,3.00495811,0.63185818,2.87479693,0.22582572,2.98719767,-0.54300795,1.08366524,-0.36867187,2.65413687,0.22778722,7.96406186,17.22194315,1.14632332,-0.47248531,9.0724111,7.96406186,-0.20373308,0.40029171,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.00808631,0.18010768,0.87137065,0.49927393,0.94518931,0.79488391,0.28859546,0.4973645,1.4764088,0.4374046,0.35400178,0.88913093,0.10604388,1.47506596,0.27406696,0.29382685,0.46683591,0.10604388,0.25639708,0.46510391,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.87079192,1.93867896,0.57379061,0.3152584,0.88819188,0.31524461,2.26671709,-0.53760048,0.77675632,-0.89310328,2.02383426,0.42809283,4.70105909,8.93696775,0.97947627,-0.66612069,5.54862846,4.70105909,-0.18103558,1.2741787,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.35151348,1.74955227,0.8677121,0.17345643,0.36198163,0.36853197,3.13230467,0.7790543,1.21525108,0.27007877,3.37016128,-0.99123269,11.56100272,30.08856032,1.44765988,0.21651008,13.1170913,11.56100272,-0.03515375,1.24287591,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.01841838,-1.82730506,0.72711436,0.67710853,1.06287682,0.14154233,3.55760961,-0.04637056,1.3608035,-1.35026543,3.4983981,-0.99809964,12.22774752,33.00344894,1.50515367,0.32773112,13.88620764,12.22774752,0.00184013,1.01082514,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.67643731,-1.34074074,1.42203037,1.17122884,0.93457834,0.36187377,1.34093254,-0.01062145,1.11395616,-5.48193296,1.27741188,-0.17040877,1.39922907,3.20129868,0.91422179,0.56606659,2.02988196,1.39922907,0.42900499,1.28977457,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.32692737,-1.47308491,0.33197685,0.90789761,0.18331425,0.23806837,10.07891995,-0.15750152,0.84191686,1.98823872,10.26190738,0.69215185,104.66952484,27700.77909674,2.45121157,0.53233032,169.61558489,104.66952484,0.03269274,1.52843481,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.21910053,0.90391964,0.43548687,0.65970209,1.39198948,0.20420581,1.88626684,-0.12403733,0.99153495,0.11629649,1.98958259,0.01418732,4.02419262,7.45255572,1.0805258,-0.40772278,4.82650451,4.02419262,-0.00609077,0.97899441,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.82940558,1.27114132,2.24520623,0.3883897,4.17990394,0.50500407,2.66873206,-2.38387909,1.09802742,1.92333615,2.89682231,0.63489623,8.00087109,16.75745972,1.42158806,-0.22180629,9.08379961,8.00087109,0.08305777,0.61551193,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-2.21113531,-1.14595453,2.92726112,1.83720646,0.43772073,0.41987079,1.68347127,-0.66328514,0.54018801,-0.40397165,1.27125355,-1.22082604,2.00604598,4.22649741,0.69211936,-0.14300551,2.71720726,2.00604598,-0.11361072,0.70661616,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.23561456,0.02341077,2.23080623,0.26790257,1.62245873,0.18486734,1.3617462,-0.5278685,1.2878351,-0.42224693,1.45458199,-0.95304968,2.07138122,4.20652732,0.9118726,0.16152379,2.77153908,2.07138122,0.15131908,1.12542133,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.77086519,1.36281211,0.54377589,2.17282446,1.3658674,0.34464332,4.06316732,-1.48463562,1.73269853,-0.22150739,4.26363314,0.63016391,17.60425914,65.87226908,1.7231546,0.51121665,20.36505198,17.60425914,0.0770865,1.53740993,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.47858625,0.93120618,1.51579049,0.36706475,2.61356143,0.5555536,0.30918886,-0.75519827,0.79116114,0.53116774,0.17658209,0.70386216,-0.04259685,1.23539816,0.13313164,0.15428915,0.23262809,-0.04259685,0.13907056,0.61195627,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.14375404,0.16894882,0.64690451,0.47121763,2.74973269,0.62065946,4.26645232,-0.1690102,1.09887962,0.14112273,4.56433889,1.10204579,19.91655044,85.73819296,1.80998431,0.36491743,23.277322,19.91655044,0.1143754,1.26872023,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.33849641,0.36139076,0.68823895,0.23066584,6.28365854,0.33261093,2.61338704,-0.79325346,1.15572477,1.90186331,2.87281902,0.51843808,8.09359679,17.13198444,1.37905358,-0.25063278,9.19083013,8.09359679,0.03394382,0.60314177,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.41528791,0.03344219,0.22901087,0.60568081,2.00497249,0.4655578,1.98446929,0.21531938,1.0418455,-2.97824994,1.83493475,-0.41996032,3.47958665,6.48884083,1.01503281,-0.32850915,4.25621695,3.47958665,-0.01333287,0.5623604,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.63278187,-0.80980619,0.89435876,2.65199572,0.83066409,0.38774042,0.60202912,-2.12489987,0.89000971,0.53852554,0.59919609,1.05691857,0.35048618,1.77229442,0.49240637,0.50231841,0.75819208,0.35048618,0.44643264,0.44128593,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
2.27069286,0.26008797,0.20596188,1.67469002,1.03794604,0.28380272,2.42589008,2.59884331,1.46085306,-0.41452294,3.17422136,0.39233424,8.91277464,19.2786881,1.60006361,0.03749261,10.0768835,8.91277464,0.22710194,1.05858181,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.18186626,0.75554121,0.40281567,2.66025534,1.12924322,0.18027771,4.02703328,0.39118833,0.77193747,-1.02035402,4.1598152,0.4485897,17.17127384,62.92337024,1.6555565,0.47282039,19.84053042,17.17127384,0.0181866,1.40617898,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.24822059,1.49329166,1.93122985,1.68563533,0.9679443,0.36069032,2.71048945,0.89863566,0.2510965,0.02101043,2.97766041,0.17244327,8.74407637,19.18508216,1.39925595,-0.15948077,9.91194241,8.74407637,0.02485272,0.87338511,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.4593609,0.54516542,0.23202766,0.33165174,4.8735967,0.26174893,2.20157015,1.56843774,1.36435778,0.0101792,2.45230214,0.95404859,6.19525818,12.11511405,1.20632339,-0.525895,7.13209829,6.19525818,-0.0447678,0.94616592,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.84984437,1.04448615,0.07381694,0.71835657,2.65858753,0.37094644,1.85607756,-0.33201045,1.05867864,-1.29454667,1.75478737,-0.56736622,3.29977585,6.21011713,0.95873926,-0.34117315,4.06988616,3.29977585,-0.05231708,0.44324113,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.83033582,-1.35971346,0.07150416,0.45831474,2.36674161,0.17463054,1.51928166,2.24650093,1.37556885,-0.90685511,1.87267199,-0.53077067,3.28583922,6.07032071,1.10894557,-0.12888795,4.04726121,3.28583922,0.12271211,0.54418314,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.85608383,-0.1537701,2.82657229,3.78321775,0.64191473,0.36563606,0.66054597,1.57335672,0.38618039,-0.20293741,0.75958165,0.38179374,0.6287378,2.24281186,0.52697389,0.41082081,1.17713057,0.6287378,0.28059423,0.18973546,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.07156624,-1.96267352,0.70708473,0.30216301,2.73054239,0.15573461,3.96359794,-0.05898895,0.17673635,-0.20135414,3.89496101,-0.33806313,15.12217955,48.81077141,1.59389983,0.50562183,17.32889771,15.12217955,0.00715644,0.68232098,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.47765745,-1.01328454,0.52663675,2.44415067,3.5407087,0.12272776,2.8763777,0.68249385,1.65039133,-0.45394718,2.96532682,-0.08888564,9.03096103,20.3024713,1.34179641,-0.17485595,10.24019462,9.03096103,-0.04775113,0.98850163,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.47897983,0.90584686,1.66536604,2.44233334,1.3855368,0.54118858,4.17166968,-11.68014364,0.39981235,-1.21371914,3.12115494,-0.18021929,9.49280633,21.66007619,1.4523409,-0.02022517,10.74627215,9.49280633,0.04790338,1.26572792,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.33366211,1.96723981,1.806828,6.23151949,1.02777087,0.33350088,1.49239094,1.36348793,1.2879841,-4.73900354,1.63765197,-0.91344359,2.607099,5.00767168,0.99052467,-9.819e-05,3.33741865,2.607099,0.10957384,0.6509999,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.03753994,-1.6032876,0.40375312,0.66385828,4.37840173,0.11605761,1.99092537,0.32699691,1.31635571,2.82127699,2.4449491,0.98186325,5.5849485,10.49740461,1.31008255,-0.39602104,6.46880092,5.5849485,0.10674247,1.50555038,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.5100164,-0.39402274,1.18292278,2.03872,0.9169011,0.28270256,0.61428724,2.29593852,1.1105942,2.18035383,1.02113328,-0.27568543,1.09847164,2.8706086,0.6775778,0.3690091,1.71910896,1.09847164,0.22722273,0.95820158,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.26987494,1.20028387,1.47456973,9.79284323,0.83565953,0.3202449,0.33627171,1.71463308,0.37511857,-0.03324581,0.66942418,0.7886041,0.45800172,1.97955216,0.50152774,0.46511479,0.945694,0.45800172,0.36796746,0.10317356,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.97876372,-1.18385746,1.06319887,0.53921458,0.71641155,0.37278844,2.54090078,0.82687242,1.0491952,4.61557478,2.83479778,0.11206049,8.50270132,18.67990171,1.27144327,-0.30076862,9.65735582,8.50270132,-0.09783821,0.69120919,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.44429326,0.2203398,0.16439725,0.21544702,1.56214639,0.46293765,0.11272715,-0.08369914,1.48290438,0.42665094,0.20485734,0.66109104,0.01771451,1.23868047,0.17814339,0.19465719,0.23747842,0.01771451,0.1874184,0.69981365,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.37730049,0.93228518,2.08653128,0.15258857,2.00060672,0.30685238,3.15265009,-0.17562265,0.74452016,-1.9825684,3.19555307,-0.4380192,10.00957631,23.55706919,1.46272168,0.05395757,11.33040877,10.00957631,0.03772929,1.45258095,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.75698862,0.4639418,0.77456236,2.03951499,3.22115757,0.16341579,1.29264307,-1.71218323,0.73048706,-1.44631447,1.26734694,-0.49065925,1.49572401,3.36820191,0.86035267,0.4195417,2.14657654,1.49572401,0.30024076,1.37355745,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.92216532,-1.24790106,0.3319439,0.15211017,2.44362597,0.11291657,11.39884248,-1.1933261,0.76481089,1.78511174,11.27288264,-1.00374798,129.07326274,86258.00193214,2.42266139,-0.42900948,222.65347048,129.07326274,-0.09221653,1.28263288,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.86960592,-0.57846173,0.55378216,0.68913434,2.41583979,0.29199593,2.38800752,-0.27923366,0.29300872,0.30124619,2.53962631,1.07592436,6.10252969,11.70623974,1.3261072,-0.40376155,7.02282887,6.10252969,0.08851201,1.21877803,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.35563786,1.13516714,0.03829508,1.54854098,3.90848237,0.39113166,3.80845732,1.44781201,1.49193191,1.15953257,4.46322268,0.99253866,18.86419526,75.90226444,1.8084757,0.48343758,21.93265127,18.86419526,0.13556378,1.57686447,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.4134349,0.21690606,0.13681312,1.20342967,0.68539733,0.21201953,1.17725233,2.11956099,1.42616789,1.59228241,1.70879795,-0.82344179,2.82174788,5.34000616,1.02246812,-0.05471373,3.56261992,2.82174788,0.10306745,0.53831297,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.87679581,-1.97908155,1.45049907,1.53027103,0.41052425,0.1759172,5.81504499,0.41322815,2.48400217,-0.10994431,6.28076137,0.47595477,37.31332527,442.97155687,2.14679949,0.00212322,47.46454378,37.31332527,0.18767958,1.46370659,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.7737892,1.04396304,1.163e-05,1.24893334,2.52867752,0.17816691,6.17781664,-0.06930789,0.93803953,-2.33250936,6.03635624,0.27237605,37.3003787,451.94656919,1.88464853,-0.24360399,47.57700615,37.3003787,-0.07737892,1.25027617,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.2446547,-1.85875458,0.53882365,3.59256278,1.50602469,0.18500933,5.10004365,-0.57672524,1.17943728,-0.97667603,4.8253053,0.03268023,24.37576522,141.0181409,1.65888722,-0.35302957,29.20247323,24.37576522,-0.12446547,0.72024091,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.77872025,0.98293513,0.73921244,0.38584622,3.22910231,0.28722246,9.86774848,-0.50081693,0.47590863,-2.01632482,9.50683158,-1.01419025,93.61561183,16069.7280111,2.19094112,0.07050351,147.2397826,93.61561183,-0.17787202,0.36362126,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.49604431,-1.19007776,0.05618357,0.5081416,1.61714847,0.24407762,0.71637008,0.75449277,1.04938177,-0.97423851,1.00140948,0.598535,0.87517627,2.49347827,0.7657653,0.64520104,1.42599998,0.87517627,0.51383603,0.44046634,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.65436566,1.83229392,3.61481754,0.46178335,0.99819363,0.10039067,4.04743495,-2.37164892,1.02423587,-0.19715196,4.12057886,0.23780603,16.5096156,57.75880849,1.68584257,0.54910347,19.01101697,16.5096156,0.06543651,1.23462538,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.05558467,-0.52823699,0.25634535,2.29375867,2.55461893,0.50708468,1.0536337,0.36079366,1.52142897,-1.44225698,1.11394522,-0.37223285,1.24773003,3.05777498,0.74562348,0.3869072,1.88089558,1.24773003,0.25141619,1.14297301,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.27996863,-0.69227353,0.36269118,2.46058368,1.77381412,0.45749867,0.75500688,1.10066154,1.33290316,-1.09821288,0.94257101,0.29316013,0.86444273,2.52370907,0.67749208,0.51140303,1.43729311,0.86444273,0.37126017,0.49564597,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.12548905,-1.4044478,0.36232302,1.57023505,1.61822398,0.20267801,2.26891902,0.09537395,1.6697823,-0.11468882,2.18132952,0.6850152,5.14932934,9.80076237,1.07951682,-0.60867064,6.01927954,5.14932934,-0.10866093,1.34842272,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
2.44575198,-0.77758314,0.26190603,3.26576379,7.0423388,0.27088059,2.89501724,1.00410976,1.42523246,-0.38515981,3.50568606,-0.48677797,10.87941927,26.32306592,1.69410509,0.36295848,12.29124865,10.87941927,0.24457233,1.7404208,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.12922118,1.50660305,0.00147491,0.30788133,3.71067187,0.12363566,2.12245178,-0.43303845,1.42485929,-0.06687057,2.30623183,0.80940717,5.27219157,9.92059717,1.20481517,-0.4831286,6.14197993,5.27219157,0.0168222,1.47435434,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.10939479,1.98533735,1.30690957,5.29744226,2.7848264,0.21260935,2.48227852,-0.86650403,0.25660135,-0.15275026,2.602414,0.96993048,6.72667969,13.36038064,1.28950233,-0.43471777,7.70065107,6.72667969,0.01157294,0.72796617,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.72576662,-0.52676188,3.40657682,4.58705691,1.8152052,0.01779144,2.3000718,-1.26323222,1.36768258,0.34102104,2.48584938,1.035688,5.89646186,11.24303578,1.30024823,-0.42416895,6.8032543,5.89646186,0.07454429,1.31585216,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.48100923,-0.20555748,0.25398103,2.08677956,1.70072627,0.21266938,0.79131515,-0.91415088,0.96703862,2.07448662,1.02128473,0.13224687,0.99518764,2.69445746,0.72774931,0.51325004,1.58699703,0.99518764,0.36874528,0.71435346,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.22388402,0.88828375,1.08781239,5.94053329,1.30468137,0.36177357,7.09794933,1.00408366,0.69191973,-1.53373379,7.30375418,-0.75085274,53.04067593,1452.9934888,2.13639631,0.4777913,72.41745236,53.04067593,0.0223884,1.51270901,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.79047446,1.54478312,1.35439394,0.19078213,1.95360339,0.22923178,9.21065719,-3.04914128,0.24119373,-1.61686392,8.78807034,0.32639408,78.54673039,7094.72369205,2.21016035,-0.52807332,117.81936258,78.54673039,-0.07904745,0.55032991,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.47146836,0.37217734,1.88667723,0.59188191,1.11223924,0.23828608,2.62803549,0.53895281,1.0640447,1.22285741,2.97728324,0.26487185,8.63284618,18.77733202,1.41582097,-0.15806221,9.78585993,8.63284618,0.04718603,0.82896028,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.8820245,-0.43389721,0.54927058,0.47935997,0.55471393,0.43911062,2.3249998,-0.45682851,0.63071167,0.01287595,2.62360324,1.16767982,6.11937947,11.60859746,1.42233605,-0.30553702,7.03367107,6.11937947,0.18992562,1.37040244,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.34542005,-0.34951264,0.36087074,2.05747463,1.60309745,0.32407749,5.5790246,-1.32221723,0.79416077,0.76101935,5.79392169,-0.74270184,32.16312043,287.10511745,2.03056834,-0.33957234,39.93439952,32.16312043,0.134542,0.71340117,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.59318663,0.78247259,0.39347992,0.3498885,2.07120146,0.15635726,2.37469386,0.40807565,1.06997677,-0.84200965,2.75413843,1.11527802,6.89240828,13.55349173,1.43881252,-0.28481194,7.86779864,6.89240828,0.15993782,0.86765923,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.51121568,-1.98712695,1.24695454,2.13292686,3.23426224,0.39220744,2.1051405,-0.24414084,1.5581591,1.0721412,2.14964051,0.53859889,4.79223214,8.98077228,1.11226736,-0.52715626,5.63722427,4.79223214,-0.04475368,1.40092069,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.98960482,0.47835735,1.69706475,3.93746118,0.83994857,0.23270649,4.10776119,0.45677322,1.32116202,1.88185869,4.31722039,0.86656922,19.403693,82.68057466,1.59043045,0.18022308,22.68127165,19.403693,-0.09896049,1.15206823,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.12578692,-0.57802796,0.20042113,2.00411567,1.71095758,0.60210721,11.5010467,0.55165518,0.77390134,0.31603495,11.62242173,-0.92398142,135.36065617,112983.86641804,2.52389208,-0.49142177,236.81580366,135.36065617,-0.01257869,0.61236489,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.05572491,1.17678933,0.46353024,1.32810222,2.43027657,0.254753,3.13487252,4.84518049,0.70047751,-1.55231096,3.66484492,-0.87183307,13.39584717,38.83865108,1.5444318,0.43559542,15.25984854,13.39584717,0.00557173,0.58331233,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.09419152,-1.62803744,2.32217775,0.37236775,2.39218566,0.117571,2.65250212,2.37343559,0.52359056,1.56345945,3.17386781,-0.09167174,9.50026474,21.53206672,1.51169725,0.03258086,10.74706703,9.50026474,0.10942559,1.30205379,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
