x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.65183611,1.91988132,0.65563975,0.91463138,1.6850001,0.53729396,6.9105518,-2.0675701,0.13600064,1.59231598,1.86483855,-0.28325892,3.65980192,6.82447929,1.00982637,-0.39429353,4.44626177,3.65980192,-0.04260934,0.68072493,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.04739867,0.40752636,1.08599427,0.96312638,1.00918546,0.40832379,3.5347734,-3.16664644,0.88770211,0.05560573,0.30643947,0.81688377,0.09576252,1.35689485,0.26841066,0.28846221,0.35469694,0.09576252,0.27603097,0.77145827,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.86041337,0.32969063,0.12613325,0.17707157,1.30949296,0.30150942,0.78371791,-0.2709882,1.14075085,1.20265541,1.15251434,-0.76727373,1.44797883,3.36458471,0.71978953,0.2222841,2.10952136,1.44797883,0.11783159,1.25770974,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.38455554,0.99229272,0.34092103,4.4590611,0.87435703,0.26877666,4.75331414,-0.5743625,0.98614422,-2.12185312,-1.73591958,0.7752186,2.84292856,0.14469184,0.95385653,0.08686159,-0.78433211,-2.91983967,-0.09406357,-0.50054079,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.00629281,1.24707915,0.50722648,1.04219142,1.39671171,0.54342061,5.22097946,-3.14937506,1.19554855,-0.78764201,-0.27565151,-0.82478259,0.24221652,0.78703885,0.42001407,-0.24112612,-0.21018555,-0.04095796,-0.21832194,-0.60954068,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.57689187,0.62591443,2.51988357,1.55737565,0.56218828,0.22075029,2.98093061,3.0473015,1.13732281,-0.65631395,-0.37528473,-0.89794551,0.04317774,0.67020795,0.21811933,-0.35435485,-0.32805475,-0.15855611,-0.3400099,-0.82059841,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.83569211,-1.48761701,4.99895608,2.58972002,1.03717589,0.03645185,3.78245093,-0.18248676,1.08524429,-0.25698089,0.38667893,0.89828985,0.17544471,1.43763223,0.34832271,0.36845153,0.43540151,0.17544471,0.35585701,0.85014381,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.12970685,-0.64692998,0.04595106,0.36017601,2.98730806,0.30041112,2.94596243,0.54827671,1.3127795,0.93072629,0.86374095,-0.0398734,0.84099494,2.54273825,0.56846399,0.35087284,1.4338987,0.84099494,0.20623822,0.56576645,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.52980418,1.71233456,1.43132488,1.60555887,1.95198097,0.35698311,6.14381432,0.95834842,1.01861913,-0.2573265,0.35056475,0.85751344,0.14153686,1.39958236,0.31348475,0.33330463,0.39747827,0.14153686,0.32134274,0.81989935,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.44156862,-1.10153755,0.46477582,0.76518236,0.69136296,0.17224087,5.58954405,2.60868481,0.71754066,-0.89328965,-0.50870672,-0.74272947,0.57038772,0.66470986,0.64666615,-0.33838033,-0.32341835,-0.28207399,-0.25249594,-0.01970712,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-2.4716445,-0.5113319,0.49833428,2.33210379,1.43524501,0.20795118,0.37858283,-1.33831967,0.79905373,-2.04037068,-2.32906146,-0.50162229,4.08713071,-0.12247101,0.87838087,0.17946459,-1.06426949,-4.58145961,-0.25860005,-1.46262572,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.79689526,-0.27169247,1.40350145,0.11916724,3.73020055,0.27088767,0.3229561,-0.18877604,1.12309232,-1.83895488,-1.72204651,0.82195999,2.61764695,0.11383385,0.89198179,-0.00837292,-0.81637722,-2.777026,-0.14690182,-0.61755674,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.57707213,-0.24238004,2.50624999,0.9056573,1.14089424,0.04194775,1.95194597,-1.82233343,1.44566412,0.73416589,1.12928449,-0.16526916,1.20598508,2.97768871,0.7860175,0.47802024,1.82647027,1.20598508,0.33617974,1.06512462,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.20304539,0.45175833,3.01447879,0.54726581,0.62515886,0.48193529,4.52197951,1.14194672,0.56369746,-0.11697663,0.20997494,0.64166568,0.0327241,1.23864728,0.18693683,0.20191991,0.2377104,0.0327241,0.19615666,0.70215563,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.37114587,1.77230335,0.86067294,1.5407402,2.4752329,0.26960042,5.97156297,-0.006121,0.64704487,0.60214124,1.15763592,-0.33253227,1.29268264,3.10356701,0.78877656,0.42894892,1.92610903,1.29268264,0.29363044,1.18833039,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.60398519,-1.03722915,0.441799,1.60006489,0.14129939,0.62082465,1.66386565,0.1745738,1.63397645,0.45346002,0.40903319,0.93499385,0.15996761,1.53868668,0.32447722,0.3430451,0.52956095,0.15996761,0.30251167,0.47278528,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.08658979,-1.51399449,1.54904431,0.4928128,1.33342216,0.46883356,1.90366845,-0.10221332,0.92949636,-1.30665202,-1.18163719,0.57151166,1.42546395,0.31279016,0.79269575,-0.3361641,-0.64187646,-1.40814599,-0.21648561,-1.28724168,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.15567724,-1.21011804,0.28901814,0.49057659,3.95125855,0.25416199,1.76035441,1.79724005,0.44405592,-1.25254745,-1.10368813,0.2577481,1.16843829,0.32128131,0.72069661,-0.42669233,-0.64051923,-1.19957374,-0.28665358,-1.07466796,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.16778206,1.5476996,0.83028284,0.89523827,1.40312019,0.13877426,2.1670223,-0.37415878,1.04390479,0.71474684,1.27634041,-0.36376975,1.4613627,3.30531524,0.88668372,0.48319195,2.10454559,1.4613627,0.3556955,1.35910076,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.25442084,0.58324325,0.44406841,0.40793712,3.1935367,0.34278507,2.69224519,-1.37090916,2.16435827,0.5843584,0.9228,0.34234245,0.83069331,2.47855529,0.66590443,0.51295939,1.39768547,0.83069331,0.37483481,0.43988409,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.33760266,-0.85637284,1.06894982,2.3209665,0.61693682,0.45820602,1.48961486,-0.10909349,1.3168794,-0.27963251,-0.01544087,-0.1201949,0.03618102,0.9857499,0.08178932,-0.0153615,-0.0142424,0.03133951,-0.01530211,-0.16752089,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.41187697,1.26378776,0.27496187,0.69128216,1.36015445,0.10640682,1.75495503,1.33566712,1.17021467,-1.86533372,-1.69141194,0.84949878,2.68205236,0.15081915,0.93345656,0.03790658,-0.77918759,-2.76442775,-0.10664234,-0.5651539,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.48760622,1.44547999,0.21268957,0.05464005,1.25959409,0.10093207,3.2638458,-1.07329427,0.48296252,-3.72156616,-3.59353835,0.94136118,12.51668855,-0.01988558,1.4652182,-0.40965044,-1.76498621,-12.61420979,-0.04875925,-0.90826961,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.43255819,1.38605735,2.50395598,0.68741159,2.38144138,0.49698915,0.55508634,9.95454747,1.44519952,-0.5511028,-0.12939748,-0.31058667,-0.03583543,0.87420844,0.03937584,-0.12897197,-0.12575121,-0.0506762,-0.12865493,-0.38678633,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.39445214,1.67570613,0.10736662,0.35396975,1.75578879,0.35005452,9.06933041,0.05189193,0.8637723,-3.9929865,-3.56817921,0.98282779,13.0543992,0.0665614,1.56715763,-0.36198073,-1.7560088,-12.97550877,0.03944621,-0.646159,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.42098448,-0.99103592,0.70513456,0.19567976,4.30728991,0.30719488,4.42424539,0.68581923,1.48352328,-0.7762131,-0.61100114,-1.01876141,0.28155183,0.52404789,0.40827801,-0.49595587,-0.46758856,-0.36574872,-0.43185535,-0.34688599,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.28977486,1.02016771,0.24955527,0.29012987,1.0888445,0.22967342,6.68026838,-2.47214307,0.63262993,-0.17554281,0.1107158,0.28295314,0.03565864,1.11414928,0.10754678,0.11035221,0.11411099,0.03565864,0.11008113,0.3561822,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
2.0754008,-0.15784201,0.03970799,1.11561796,1.73983196,0.46288372,0.90148552,-1.74594006,0.25310029,-1.41538737,-0.85105924,0.39059717,1.3281726,0.5544815,0.92956589,-0.21965965,-0.40937306,-0.91309244,-0.07668835,-0.75755095,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.8711247,1.36799421,0.03668351,3.77590779,1.29801981,0.15731488,1.28132776,0.53101621,0.80387669,-1.56755001,-0.97201685,0.2718062,1.20886738,0.43387007,0.8093957,-0.33981163,-0.52994774,-1.03464244,-0.19688169,-0.87973421,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.32602353,0.91396271,0.19264074,1.36777383,1.64531464,0.15323232,0.06463897,0.40672559,0.56079257,1.57443218,1.76493464,-0.62662993,3.19853689,6.00216312,0.99613703,-0.25165118,3.96131349,3.19853689,0.00589876,0.43608568,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.20121392,1.10578979,2.01568098,0.54525408,1.53375378,0.12620173,2.43898872,-0.92663995,1.12074571,0.18746282,0.78880884,0.98295513,0.5672643,2.07179536,0.63215875,0.60656174,1.04228018,0.5672643,0.51655423,0.26808527,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.40807537,0.62464735,0.33195271,1.5775992,0.76353727,0.14955357,2.50585113,-0.97847578,1.7745524,2.03188165,2.17974409,0.59795077,4.89004197,9.1716037,1.12874512,-0.52252111,5.74008943,4.89004197,-0.03505845,1.42736644,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-2.03812454,-1.29028492,3.00495811,0.63185818,2.87479693,0.22582572,2.98719767,-0.54300795,1.08366524,-0.36867187,-0.4570223,-0.91801365,-0.13969723,0.5724925,0.02189569,-0.44633717,-0.42658815,-0.26792768,-0.43876758,-0.95164436,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.00808631,0.18010768,0.87137065,0.49927393,0.94518931,0.79488391,0.28859546,0.4973645,1.4764088,0.4374046,0.40320582,0.89911184,0.15322194,1.55454466,0.3073292,0.3220823,0.54302461,0.15322194,0.27379615,0.35184938,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.87079192,1.93867896,0.57379061,0.3152584,0.88819188,0.31524461,2.26671709,-0.53760048,0.77675632,-0.89310328,-0.98476853,-0.78072168,0.44922909,0.26328922,0.39942295,-0.68692813,-0.71737202,-0.82338748,-0.5658816,-0.37210093,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.35151348,1.74955227,0.8677121,0.17345643,0.36198163,0.36853197,3.13230467,0.7790543,1.21525108,0.27007877,0.46910546,0.96475923,0.21912358,1.62060317,0.37314761,0.38786883,0.60906491,0.21912358,0.33952646,0.41693541,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.01841838,-1.82730506,0.72711436,0.67710853,1.06287682,0.14154233,3.55760961,-0.04637056,1.3608035,-1.35026543,-1.30997733,0.83212124,1.72271136,0.27117149,0.83987657,-0.24571007,-0.67528953,-1.71902769,-0.17110244,-1.32564721,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.67643731,-1.34074074,1.42203037,1.17122884,0.93457834,0.36187377,1.34093254,-0.01062145,1.11395616,-5.48193296,-5.01927107,0.7216844,27.07172885,0.17323296,1.99008028,0.57407548,-5.52214823,-26.73644139,0.16764373,-1.29352689,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.32692737,-1.47308491,0.33197685,0.90789761,0.18331425,0.23806837,10.07891995,-0.15750152,0.84191686,1.98823872,2.12587964,0.32128411,4.41412414,8.14341483,1.16189466,-0.3997146,5.23371082,4.41412414,0.04353205,1.27905785,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.21910053,0.90391964,0.43548687,0.65970209,1.39198948,0.20420581,1.88626684,-0.12403733,0.99153495,0.11629649,0.30573171,0.83503709,0.08543907,1.36578171,0.2614942,0.28278198,0.36292348,0.08543907,0.26714458,0.7361644,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.82940558,1.27114132,2.24520623,0.3883897,4.17990394,0.50500407,2.66873206,-2.38387909,1.09802742,1.92333615,2.60128758,1.0812799,6.42501227,12.49100998,1.34093184,-0.39099564,7.36947718,6.42501227,0.0839682,1.01252273,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-2.21113531,-1.14595453,2.92726112,1.83720646,0.43772073,0.41987079,1.68347127,-0.66328514,0.54018801,-0.40397165,-0.58259119,-1.12790738,-0.09044743,0.47553263,0.08745709,-0.55191534,-0.52198143,-0.35177963,-0.53145115,-0.94990947,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.23561456,0.02341077,2.23080623,0.26790257,1.62245873,0.18486734,1.3617462,-0.5278685,1.2878351,-0.42224693,-0.105783,-0.37169553,0.04029144,0.9022327,0.1451988,-0.1043452,-0.0976344,0.00683147,-0.1032827,-0.46813793,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.77086519,1.36281211,0.54377589,2.17282446,1.3658674,0.34464332,4.06316732,-1.48463562,1.73269853,-0.22150739,0.3168054,0.76098956,0.13455166,1.34797835,0.29197116,0.30772672,0.34691552,0.13455166,0.30125677,0.81127385,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.47858625,0.93120618,1.51579049,0.36706475,2.61356143,0.5555536,0.30918886,-0.75519827,0.79116114,0.53116774,0.57441687,0.61807823,0.37382327,1.91125477,0.39578776,0.34816219,0.87293762,0.37382327,0.24451468,-0.02197472,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.14375404,0.16894882,0.64690451,0.47121763,2.74973269,0.62065946,4.26645232,-0.1690102,1.09887962,0.14112273,0.6435574,1.11017593,0.39440898,1.81191854,0.53910835,0.55015266,0.79839306,0.39440898,0.49590292,0.50796586,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.33849641,0.36139076,0.68823895,0.23066584,6.28365854,0.33261093,2.61338704,-0.79325346,1.15572477,1.90186331,2.40132289,0.94842282,5.63877925,10.70424645,1.24801233,-0.46602315,6.53073979,5.63877925,0.03642206,1.38630883,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.41528791,0.03344219,0.22901087,0.60568081,2.00497249,0.4655578,1.98446929,0.21531938,1.0418455,-2.97824994,-2.8793932,-0.52915086,8.01194561,0.01702178,1.30338728,0.24386162,-1.13812284,-8.09500319,-0.0416239,-0.60897508,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.63278187,-0.80980619,0.89435876,2.65199572,0.83066409,0.38774042,0.60202912,-2.12489987,0.89000971,0.53852554,0.86371869,0.6499433,0.70398318,2.28979968,0.65130954,0.56305193,1.23535581,0.70398318,0.44142972,0.25246235,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
2.27069286,0.26008797,0.20596188,1.67469002,1.03794604,0.28380272,2.42589008,2.59884331,1.46085306,-0.41452294,0.2687707,0.35770372,0.22880829,1.26965242,0.26792464,0.26872237,0.26964746,0.22880829,0.26868618,0.39826152,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.18186626,0.75554121,0.40281567,2.66025534,1.12924322,0.18027771,4.02703328,0.39118833,0.77193747,-1.02035402,-0.63446191,-0.86901162,0.44413673,0.53885158,0.5205658,-0.46429418,-0.44928643,-0.40776348,-0.37846597,-0.14592062,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.24822059,1.49329166,1.93122985,1.68563533,0.9679443,0.36069032,2.71048945,0.89863566,0.2510965,0.02101043,0.51029537,1.02378087,0.2605064,1.649766,0.42055551,0.4375323,0.63957939,0.2605064,0.39347142,0.52101193,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.4593609,0.54516542,0.23202766,0.33165174,4.8735967,0.26174893,2.20157015,1.56843774,1.36435778,0.0101792,0.27558087,0.80093581,0.05743706,1.3332823,0.2328442,0.253877,0.33059107,0.05743706,0.23903522,0.71530571,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.84984437,1.04448615,0.07381694,0.71835657,2.65858753,0.37094644,1.85607756,-0.33201045,1.05867864,-1.29454667,-1.17808983,0.20336177,1.10989497,0.25018959,0.65366436,-0.49325156,-0.71126304,-1.27986385,-0.35383578,-1.15909225,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.83033582,-1.35971346,0.07150416,0.45831474,2.36674161,0.17463054,1.51928166,2.24650093,1.37556885,-0.90685511,-0.66917657,-0.61914647,0.64885369,0.55435729,0.64391152,-0.41586538,-0.42882808,-0.48278653,-0.30498255,-0.05348027,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.85608383,-0.1537701,2.82657229,3.78321775,0.64191473,0.36563606,0.66054597,1.57335672,0.38618039,-0.20293741,0.08900786,0.43586185,-0.05511755,1.10518077,0.07533311,0.08547998,0.10478569,-0.05511755,0.08290461,0.53220914,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.07156624,-1.96267352,0.70708473,0.30216301,2.73054239,0.15573461,3.96359794,-0.05898895,0.17673635,-0.20135414,-0.09882683,-0.31968228,0.01838912,0.90659616,0.10789157,-0.09803497,-0.09332963,-0.00407587,-0.09744695,-0.40732071,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.47765745,-1.01328454,0.52663675,2.44415067,3.5407087,0.12272776,2.8763777,0.68249385,1.65039133,-0.45394718,-0.23493847,-0.6024808,-0.01273212,0.78153474,0.12380887,-0.23059744,-0.21807739,-0.08279937,-0.22744125,-0.69432822,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.47897983,0.90584686,1.66536604,2.44233334,1.3855368,0.54118858,4.17166968,-11.68014364,0.39981235,-1.21371914,-0.72393528,-0.60908277,0.64362457,0.510063,0.61991274,-0.45191802,-0.47205215,-0.54782861,-0.33651003,-0.1047936,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.33366211,1.96723981,1.806828,6.23151949,1.02777087,0.33350088,1.49239094,1.36348793,1.2879841,-4.73900354,-3.93676992,0.12704873,15.79534714,0.05223707,1.63681344,-0.46477343,-2.31350046,-15.72861471,0.03336632,-0.8726513,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.03753994,-1.6032876,0.40375312,0.66385828,4.37840173,0.11605761,1.99092537,0.32699691,1.31635571,2.82127699,3.21155744,-0.2284832,9.76219626,22.47560344,1.51664244,0.0699905,11.04243259,9.76219626,0.10375615,1.41313071,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.5100164,-0.39402274,1.18292278,2.03872,0.9169011,0.28270256,0.61428724,2.29593852,1.1105942,2.18035383,2.31936176,0.8672058,5.56762102,10.65027881,1.16401893,-0.5508009,6.46049084,5.56762102,-0.04847172,1.29538679,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.26987494,1.20028387,1.47456973,9.79284323,0.83565953,0.3202449,0.33627171,1.71463308,0.37511857,-0.03324581,0.75688882,0.60100632,0.58747457,2.16295724,0.5518012,0.47301019,1.11228607,0.58747457,0.3549265,0.13922219,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.97876372,-1.18385746,1.06319887,0.53921458,0.71641155,0.37278844,2.54090078,0.82687242,1.0491952,4.61557478,4.50203126,0.85326977,21.06127389,99.37725094,1.62487373,0.01365862,24.81462008,21.06127389,-0.09787637,0.60826371,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.44429326,0.2203398,0.16439725,0.21544702,1.56214639,0.46293765,0.11272715,-0.08369914,1.48290438,0.42665094,0.46478248,0.95515195,0.21486734,1.61954981,0.36715821,0.38121164,0.6076345,0.21486734,0.33171446,0.39597794,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.37730049,0.93228518,2.08653128,0.15258857,2.00060672,0.30685238,3.15265009,-0.17562265,0.74452016,-1.9825684,-1.54282122,1.00588106,2.53587235,0.24359163,0.98573309,0.04748437,-0.68859426,-2.46041225,-0.04450367,-0.63856487,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.75698862,0.4639418,0.77456236,2.03951499,3.22115757,0.16341579,1.29264307,-1.71218323,0.73048706,-1.44631447,-0.9134231,0.04153116,1.05406112,0.44760195,0.76339218,-0.38336876,-0.52101393,-0.9026634,-0.23840403,-0.64714107,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.92216532,-1.24790106,0.3319439,0.15211017,2.44362597,0.11291657,11.39884248,-1.1933261,0.76481089,1.78511174,1.76530634,-0.52502433,3.3581747,6.31562754,0.95773859,-0.36348453,4.13142003,3.3581747,-0.06177883,0.47006261,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.86960592,-0.57846173,0.55378216,0.68913434,2.41583979,0.29199593,2.38800752,-0.27923366,0.29300872,0.30124619,0.65549211,1.06387334,0.41018868,1.85263288,0.53710044,0.54066215,0.83548269,0.41018868,0.47665571,0.39253425,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.35563786,1.13516714,0.03829508,1.54854098,3.90848237,0.39113166,3.80845732,1.44781201,1.49193191,1.15953257,1.86321763,-0.61940117,3.1203516,5.76299936,1.13900563,-0.01873345,3.87127955,3.1203516,0.18549341,0.57926216,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.4134349,0.21690606,0.13681312,1.20342967,0.68539733,0.21201953,1.17725233,2.11956099,1.42616789,1.59228241,1.83429113,-0.56422033,3.25600473,6.04847676,1.06844103,-0.17357067,4.01799368,3.25600473,0.08052531,0.50550856,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.87679581,-1.97908155,1.45049907,1.53027103,0.41052425,0.1759172,5.81504499,0.41322815,2.48400217,-0.10994431,0.3854255,0.76972117,0.22678303,1.4063323,0.36812097,0.38031063,0.40575048,0.22678303,0.37660527,0.85618004,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.7737892,1.04396304,1.163e-05,1.24893334,2.52867752,0.17816691,6.17781664,-0.06930789,0.93803953,-2.33250936,-2.13822813,-0.26738018,4.16972055,0.04996686,1.04131348,0.33789922,-0.88994155,-4.32447839,-0.09000092,-1.23200278,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.2446547,-1.85875458,0.53882365,3.59256278,1.50602469,0.18500933,5.10004365,-0.57672524,1.17943728,-0.97667603,-0.99458834,-0.52125908,0.63264834,0.29443461,0.50153866,-0.61730435,-0.68190964,-0.88157928,-0.48298677,-0.46168205,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.77872025,0.98293513,0.73921244,0.38584622,3.22910231,0.28722246,9.86774848,-0.50081693,0.47590863,-2.01632482,-1.95756177,0.46030268,2.98942356,-0.00918155,0.84446729,0.02499729,-0.93759432,-3.3451676,-0.21907378,-0.63120847,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.49604431,-1.19007776,0.05618357,0.5081416,1.61714847,0.24407762,0.71637008,0.75449277,1.04938177,-0.97423851,-0.64053078,-0.46296694,0.77391808,0.60338787,0.73189558,-0.35037313,-0.37770317,-0.47470921,-0.2309323,-0.02469542,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.65436566,1.83229392,3.61481754,0.46178335,0.99819363,0.10039067,4.04743495,-2.37164892,1.02423587,-0.19715196,0.44160284,0.99071203,0.20693763,1.52212589,0.38473814,0.40710837,0.51767617,0.20693763,0.38432281,0.77576315,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.05558467,-0.52823699,0.25634535,2.29375867,2.55461893,0.50708468,1.0536337,0.36079366,1.52142897,-1.44225698,-1.19339965,0.55090266,1.40540821,0.29932026,0.77735683,-0.35215516,-0.65551674,-1.41652514,-0.23179829,-1.29781549,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
