x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.09933231,-1.67131333,0.83260539,1.47547317,0.24784417,0.00647603,5.28297118,-1.62974316,0.88062038,0.33974258,-1.53371523,1.00054623,2.3927838,0.2235336,0.94353268,-0.0172013,-0.71011831,-2.37291734,-0.08231989,-0.767385,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.75138712,1.87144014,1.47677463,1.28591896,1.0080251,0.32390164,4.60667469,-0.53833645,0.44957023,0.55526274,-0.10593183,-0.4635247,0.10792525,0.90951521,0.24155998,-0.10199992,-0.09013223,0.04235217,-0.09913546,-0.55781382,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.66940528,-0.81822089,0.69094095,0.82343626,2.19174945,0.10705278,0.861172,-1.87840615,0.75997766,-0.5893642,-2.11635433,-0.00868741,3.63327364,-0.02458303,0.91466591,0.17651678,-0.95706624,-3.9671547,-0.18772247,-0.97095539,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.54336019,1.07689259,0.01217696,0.46963875,2.54054405,0.17379162,2.57453035,-3.6068859,1.26777045,-6.70622742,-3.8254681,0.42303267,15.10721602,0.07499089,1.6394411,-0.44343905,-2.13925068,-14.99854398,0.05433621,-0.60208921,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.66262376,0.49865428,0.00907956,2.85395892,2.25485357,0.28335918,0.38022334,-1.45378484,0.78723994,1.31211951,-1.29947894,0.60259558,1.45456073,0.22509153,0.73718058,-0.3787733,-0.72661782,-1.58708548,-0.27246016,-1.40699464,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.57059867,-0.47224144,0.44165619,5.23521081,1.38580101,0.18379396,3.65834122,0.52715186,0.40123545,1.03521158,0.81162985,0.75394216,0.62643573,2.18375668,0.61928367,0.55610979,1.13928118,0.62643573,0.44467275,0.19513341,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.76325916,-1.17725095,2.60631618,0.61658352,3.06649507,0.55244459,0.83712859,0.8403876,1.13434293,-1.40086489,0.81210953,0.2670325,0.71299163,2.35499682,0.55942276,0.41309492,1.27689407,0.71299163,0.27613716,0.31181044,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.8048821,-1.51445433,0.25964777,0.54217475,0.70464317,0.08485275,2.58118921,-0.14000085,0.454686,-0.29007123,-0.48697914,-1.00132221,-0.08655152,0.55553698,0.08685665,-0.4681427,-0.44288987,-0.2744249,-0.45515153,-0.94656277,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.62754244,0.46005187,1.00611613,1.6342887,0.67634535,0.37309638,8.45426106,-0.50396747,1.15823648,0.3896094,-0.52232228,-1.06700266,-0.03346507,0.53522352,0.14441279,-0.4921217,-0.46232652,-0.29204342,-0.47194933,-0.89370796,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.04808495,1.09853512,0.25112628,0.69905254,2.17621638,0.27018494,0.71756628,0.80753819,0.80788715,0.36272422,1.03480889,-0.08930105,1.06570931,2.80587543,0.71284448,0.44616199,1.67453212,1.06570931,0.30155735,0.87240886,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.2597225,0.57561701,0.38812137,0.86988244,0.63166144,0.10732848,3.16620005,-2.27568145,0.77760108,1.2754712,-1.97906945,0.01013394,4.04616447,0.16062693,1.12626369,0.40764968,-0.77503864,-3.99421997,0.00968867,-0.95424612,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.90431663,0.12120853,1.8841517,2.09520867,5.01670925,0.44611022,2.25515235,-0.21123082,1.38084502,-1.27105207,-0.15147933,-0.281045,-0.08670484,0.85034673,-0.03117488,-0.15132777,-0.14963867,-0.09415848,-0.15121447,-0.33852208,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.63859246,-1.83219511,1.30512531,0.14817577,1.03318565,0.31263943,0.64452771,3.67387138,1.11043707,-0.15096302,3.85074466,-0.55674983,14.40436036,44.18263346,1.62973922,0.54435782,16.45157866,14.40436036,0.06385889,0.5762002,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.66152006,1.87395511,0.10026162,3.73707166,3.02720566,0.07413978,1.12307727,-0.21309623,0.18293316,-1.63758621,-0.42168128,-0.88543445,-0.1008568,0.60835446,0.06140521,-0.41070242,-0.39070216,-0.23144722,-0.40293296,-0.91595948,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.0660798,1.19485677,0.55984435,1.07538692,0.53014849,0.37523231,3.39811263,0.2329268,0.59264202,-0.24949972,0.38201071,0.93279397,0.1444165,1.46833405,0.32170152,0.34404839,0.46339204,0.1444165,0.31918933,0.68560443,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.2110162,-0.82871185,0.02960366,0.66266006,4.33206955,0.18307929,1.91885715,-0.39951021,1.43084871,-3.49942039,-0.7377127,-1.05474461,0.2591076,0.41866896,0.35923041,-0.59288206,-0.57105221,-0.50131084,-0.51647793,-0.33543017,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.65183611,1.91988132,0.65563975,0.91463138,1.6850001,0.53729396,6.9105518,-2.0675701,0.13600064,1.59231598,-1.85382869,0.55108126,3.13406761,0.10200293,0.96037223,0.14583781,-0.82643558,-3.26443483,-0.1050122,-0.5254684,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.04739867,0.40752636,1.08599427,0.96312638,1.00918546,0.40832379,3.5347734,-3.16664644,0.88770211,0.05560573,-2.96131919,-0.10168682,8.80224618,0.05624576,1.38251279,0.17668992,-1.17195836,-8.79276644,0.00471348,-0.88414622,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.86041337,0.32969063,0.12613325,0.17707157,1.30949296,0.30150942,0.78371791,-0.2709882,1.14075085,1.20265541,-0.16372595,-0.32767922,-0.08000644,0.83921486,-0.01122648,-0.16341378,-0.16075538,-0.09207623,-0.1631809,-0.39804735,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.38455554,0.99229272,0.34092103,4.4590611,0.87435703,0.26877666,4.75331414,-0.5743625,0.98614422,-2.12185312,-0.57485578,-1.03192418,0.24926965,0.54639424,0.39098661,-0.47772637,-0.44642677,-0.32618076,-0.42172286,-0.41535345,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.00629281,1.24707915,0.50722648,1.04219142,1.39671171,0.54342061,5.22097946,-3.14937506,1.19554855,-0.78764201,-2.7892486,-0.23846958,8.45202345,0.15621228,1.45900704,0.34184549,-1.02700244,-8.25076488,0.10057048,-0.5742033,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.57689187,0.62591443,2.51988357,1.55737565,0.56218828,0.22075029,2.98093061,3.0473015,1.13732281,-0.65631395,3.19928641,-0.78012083,10.55020088,25.91318278,1.39086977,0.0566724,11.95819536,10.55020088,-0.05769203,1.43886981,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.83569211,-1.48761701,4.99895608,2.58972002,1.03717589,0.03645185,3.78245093,-0.18248676,1.08524429,-0.25698089,0.2484713,0.57876068,0.11076191,1.26284686,0.23620625,0.2454981,0.26251607,0.11076191,0.24332127,0.67720703,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.12970685,-0.64692998,0.04595106,0.36017601,2.98730806,0.30041112,2.94596243,0.54827671,1.3127795,0.93072629,0.56336721,0.73746583,0.34446226,1.85369171,0.4036409,0.37518225,0.8230216,0.34446226,0.28319146,0.02876713,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.52980418,1.71233456,1.43132488,1.60555887,1.95198097,0.35698311,6.14381432,0.95834842,1.01861913,-0.2573265,1.34750136,-0.74579971,1.7287649,3.70222779,0.8835045,0.31541047,2.40232742,1.7287649,0.2330442,1.39385096,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.44156862,-1.10153755,0.46477582,0.76518236,0.69136296,0.17224087,5.58954405,2.60868481,0.71754066,-0.89328965,2.83220511,0.97466835,7.36976023,14.8471082,1.44925425,-0.24969997,8.38728384,7.36976023,0.14447571,0.67235163,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-2.4716445,-0.5113319,0.49833428,2.33210379,1.43524501,0.20795118,0.37858283,-1.33831967,0.79905373,-2.04037068,-1.80849489,0.73433103,2.19058829,-0.03730777,0.69336238,-0.25662977,-0.97023227,-2.68491719,-0.33451748,-0.9748582,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.79689526,-0.27169247,1.40350145,0.11916724,3.73020055,0.27088767,0.3229561,-0.18877604,1.12309232,-1.83895488,-0.2650108,-0.62955565,-0.04534555,0.75114779,0.09032433,-0.26079673,-0.24847528,-0.1140335,-0.25773098,-0.72219521,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.57707213,-0.24238004,2.50624999,0.9056573,1.14089424,0.04194775,1.95194597,-1.82233343,1.44566412,0.73416589,-1.38753459,1.04294686,2.14643108,0.29339629,0.95185123,-0.06653198,-0.64504376,-2.03101666,-0.065163,-1.00569481,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.20304539,0.45175833,3.01447879,0.54726581,0.62515886,0.48193529,4.52197951,1.14194672,0.56369746,-0.11697663,1.35092597,-0.93958758,1.85996856,3.91989161,0.84310448,0.17400465,2.5488913,1.85996856,0.12921623,1.22049495,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.37114587,1.77230335,0.86067294,1.5407402,2.4752329,0.26960042,5.97156297,-0.006121,0.64704487,0.60214124,0.36670072,0.89719404,0.14574161,1.42750717,0.32198231,0.34334596,0.42459443,0.14574161,0.32745097,0.79404167,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.60398519,-1.03722915,0.441799,1.60006489,0.14129939,0.62082465,1.66386565,0.1745738,1.63397645,0.45346002,0.2536086,0.77369225,0.03820195,1.30850096,0.21268282,0.233371,0.30600496,0.03820195,0.2194721,0.70378677,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.08658979,-1.51399449,1.54904431,0.4928128,1.33342216,0.46883356,1.90366845,-0.10221332,0.92949636,-1.30665202,-0.08995285,-0.29620748,0.01838327,0.91475333,0.10270639,-0.08931481,-0.0851866,-0.00106531,-0.08884037,-0.37998777,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.15567724,-1.21011804,0.28901814,0.49057659,3.95125855,0.25416199,1.76035441,1.79724005,0.44405592,-1.25254745,1.70427006,-0.78640572,2.94227427,5.56805489,0.98500452,-0.16241182,3.69189189,2.94227427,0.03578743,0.4312279,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.16778206,1.5476996,0.83028284,0.89523827,1.40312019,0.13877426,2.1670223,-0.37415878,1.04390479,0.71474684,0.14615499,0.20893715,0.1176412,1.14659075,0.14573176,0.14613809,0.14658903,0.1176412,0.14612543,0.23791329,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.25442084,0.58324325,0.44406841,0.40793712,3.1935367,0.34278507,2.69224519,-1.37090916,2.16435827,0.5843584,-0.96685419,0.00124248,1.01009398,0.39616651,0.71472996,-0.43235842,-0.57223488,-0.95920981,-0.28734136,-0.70870515,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.33760266,-0.85637284,1.06894982,2.3209665,0.61693682,0.45820602,1.48961486,-0.10909349,1.3168794,-0.27963251,0.0928411,0.21830429,0.03725081,1.09462125,0.09116166,0.09270371,0.09460699,0.03725081,0.09260099,0.27414679,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.41187697,1.26378776,0.27496187,0.69128216,1.36015445,0.10640682,1.75495503,1.33566712,1.17021467,-1.86533372,1.34581952,-0.97884208,1.88260133,3.96166475,0.82885267,0.13849054,2.57454496,1.88260133,0.10240504,1.16722268,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.48760622,1.44547999,0.21268957,0.05464005,1.25959409,0.10093207,3.2638458,-1.07329427,0.48296252,-3.72156616,-1.29134224,0.64167613,1.49524846,0.23987748,0.75886709,-0.35390673,-0.71119343,-1.59276971,-0.25088596,-1.39440785,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.43255819,1.38605735,2.50395598,0.68741159,2.38144138,0.49698915,0.55508634,9.95454747,1.44519952,-0.5511028,10.2235341,0.70014805,105.36371949,28761.36920242,2.37860363,0.45354248,171.14614895,105.36371949,-0.04325582,1.4539645,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.39445214,1.67570613,0.10736662,0.35396975,1.75578879,0.35005452,9.06933041,0.05189193,0.8637723,-3.9929865,0.02371499,-0.00995264,0.03969265,1.02383806,0.055053,0.02371758,0.02383832,0.03919777,0.02371953,-0.02562126,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.42098448,-0.99103592,0.70513456,0.19567976,4.30728991,0.30719488,4.42424539,0.68581923,1.48352328,-0.7762131,0.72729163,0.6206495,0.54986265,2.11635092,0.52853645,0.45764532,1.06881708,0.54986265,0.34278997,0.10818234,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.28977486,1.02016771,0.24955527,0.29012987,1.0888445,0.22967342,6.68026838,-2.47214307,0.63262993,-0.17554281,-2.27835557,-0.79336473,5.35276332,0.12850381,1.22511963,0.52659195,-0.84483736,-5.29480835,0.02536663,-1.41931299,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
2.0754008,-0.15784201,0.03970799,1.11561796,1.73983196,0.46288372,0.90148552,-1.74594006,0.25310029,-1.41538737,-1.4567576,1.07726265,2.97742686,0.39686366,1.18748057,0.30049743,-0.53280583,-2.5623467,0.14514472,-0.29400999,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.8711247,1.36799421,0.03668351,3.77590779,1.29801981,0.15731488,1.28132776,0.53101621,0.80387669,-1.56755001,0.77081209,0.92515576,0.55455764,2.06830632,0.608106,0.57680548,1.03649388,0.55455764,0.48291472,0.22379218,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.32602353,0.91396271,0.19264074,1.36777383,1.64531464,0.15323232,0.06463897,0.40672559,0.56079257,1.57443218,0.62876691,0.84162388,0.40480695,1.90484103,0.47503977,0.4520932,0.87640047,0.40480695,0.36398964,0.12221832,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.20121392,1.10578979,2.01568098,0.54525408,1.53375378,0.12620173,2.43898872,-0.92663995,1.12074571,0.18746282,-0.40437047,-0.87691992,0.39521311,0.71197742,0.54178254,-0.31333716,-0.28125295,-0.15497032,-0.26021711,-0.28439787,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.40807537,0.62464735,0.33195271,1.5775992,0.76353727,0.14955357,2.50585113,-0.97847578,1.7745524,2.03188165,-0.62710136,-1.00428443,0.30293291,0.51557799,0.42059283,-0.50168608,-0.47538443,-0.38454798,-0.43314385,-0.3100215,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-2.03812454,-1.29028492,3.00495811,0.63185818,2.87479693,0.22582572,2.98719767,-0.54300795,1.08366524,-0.36867187,-0.69860266,-1.20367852,0.04100489,0.40588635,0.19817341,-0.62171029,-0.58830731,-0.4486298,-0.57554527,-0.67818667,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.00808631,0.18010768,0.87137065,0.49927393,0.94518931,0.79488391,0.28859546,0.4973645,1.4764088,0.4374046,0.58170571,0.73926048,0.3650172,1.87803835,0.41948068,0.38864358,0.84641191,0.3650172,0.2950581,0.03662274,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.87079192,1.93867896,0.57379061,0.3152584,0.88819188,0.31524461,2.26671709,-0.53760048,0.77675632,-0.89310328,-0.68852002,-1.18706895,0.06436371,0.41857819,0.21934601,-0.60859142,-0.57540694,-0.4385221,-0.56090076,-0.64580229,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.35151348,1.74955227,0.8677121,0.17345643,0.36198163,0.36853197,3.13230467,0.7790543,1.21525108,0.27007877,1.0211165,-0.21100283,1.08055042,2.84046735,0.68574127,0.39325521,1.69681538,1.08055042,0.2501068,0.92219104,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.01841838,-1.82730506,0.72711436,0.67710853,1.06287682,0.14154233,3.55760961,-0.04637056,1.3608035,-1.35026543,-0.06679773,-0.21212842,0.00655323,0.93550498,0.06822824,-0.06658234,-0.06447437,-0.00286955,-0.06642147,-0.27570487,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.67643731,-1.34074074,1.42203037,1.17122884,0.93457834,0.36187377,1.34093254,-0.01062145,1.11395616,-5.48193296,-0.03792068,-0.4341935,0.20990046,0.98183138,0.35459158,-0.03217844,-0.01766096,0.12538701,-0.02803026,-0.51571181,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.32692737,-1.47308491,0.33197685,0.90789761,0.18331425,0.23806837,10.07891995,-0.15750152,0.84191686,1.98823872,0.09172204,0.21707767,0.0361772,1.09349906,0.09004547,0.09158501,0.09348484,0.0361772,0.09148256,0.27287706,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.21910053,0.90391964,0.43548687,0.65970209,1.39198948,0.20420581,1.88626684,-0.12403733,0.99153495,0.11629649,0.04660653,0.19168278,-0.01721553,1.04900833,0.04436126,0.0463923,0.04898596,-0.01721553,0.04623229,0.25516322,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.82940558,1.27114132,2.24520623,0.3883897,4.17990394,0.50500407,2.66873206,-2.38387909,1.09802742,1.92333615,-1.73980503,0.61146475,3.40534203,0.24452206,1.12065058,0.32436214,-0.68419355,-3.23946091,0.04801311,-0.41749708,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-2.21113531,-1.14595453,2.92726112,1.83720646,0.43772073,0.41987079,1.68347127,-0.66328514,0.54018801,-0.40397165,-0.91333919,-1.04424376,0.25806283,0.27934744,0.30493109,-0.71245751,-0.70692083,-0.7002899,-0.61637877,-0.35310676,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.23561456,0.02341077,2.23080623,0.26790257,1.62245873,0.18486734,1.3617462,-0.5278685,1.2878351,-0.42224693,-0.25867562,-0.75141252,0.10321922,0.77765634,0.27216772,-0.24392435,-0.22109497,-0.05609631,-0.23361898,-0.74119106,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.77086519,1.36281211,0.54377589,2.17282446,1.3658674,0.34464332,4.06316732,-1.48463562,1.73269853,-0.22150739,-1.04790845,0.45975536,1.34270021,0.40174062,0.83085596,-0.31195324,-0.55748251,-1.18852717,-0.17741201,-1.08575504,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.47858625,0.93120618,1.51579049,0.36706475,2.61356143,0.5555536,0.30918886,-0.75519827,0.79116114,0.53116774,-0.72039329,-1.12200742,0.17993731,0.41623521,0.30483013,-0.60322799,-0.57526277,-0.47565456,-0.5382052,-0.44500957,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.14375404,0.16894882,0.64690451,0.47121763,2.74973269,0.62065946,4.26645232,-0.1690102,1.09887962,0.14112273,0.22866718,0.46576805,0.12743801,1.23545458,0.22259443,0.22767448,0.23534778,0.12743801,0.2269385,0.55715582,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.33849641,0.36139076,0.68823895,0.23066584,6.28365854,0.33261093,2.61338704,-0.79325346,1.15572477,1.90186331,-0.34247245,-0.89161138,0.17546796,0.72023086,0.35326443,-0.3079359,-0.2769927,-0.10776867,-0.285125,-0.6762638,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.41528791,0.03344219,0.22901087,0.60568081,2.00497249,0.4655578,1.98446929,0.21531938,1.0418455,-2.97824994,0.05452086,0.25566173,-0.03230326,1.05928493,0.0501837,0.05393121,0.05922224,-0.03230326,0.05349256,0.33798949,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.63278187,-0.80980619,0.89435876,2.65199572,0.83066409,0.38774042,0.60202912,-2.12489987,0.89000971,0.53852554,-1.85174705,0.32707477,3.73059983,0.2106163,1.13315666,0.3809517,-0.72038757,-3.60404346,0.03923195,-0.6397748,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
2.27069286,0.26008797,0.20596188,1.67469002,1.03794604,0.28380272,2.42589008,2.59884331,1.46085306,-0.41452294,3.15465921,0.45259535,8.79785203,18.90961904,1.59509527,0.01954078,9.94922429,8.79785203,0.22710954,1.00163975,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.18186626,0.75554121,0.40281567,2.66025534,1.12924322,0.18027771,4.02703328,0.39118833,0.77193747,-1.02035402,0.52596768,1.01788786,0.27602823,1.67978673,0.4288257,0.44307513,0.66798119,0.27602823,0.39391244,0.46196596,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.24822059,1.49329166,1.93122985,1.68563533,0.9679443,0.36069032,2.71048945,0.89863566,0.2510965,0.02101043,1.18483237,-0.45696,1.37044598,3.21478823,0.79493505,0.39093076,2.01373809,1.37044598,0.26353776,1.26804662,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.4593609,0.54516542,0.23202766,0.33165174,4.8735967,0.26174893,2.20157015,1.56843774,1.36435778,0.0101792,1.7274706,-0.69918221,3.09903521,5.84495158,0.97414033,-0.2430469,3.85768757,3.09903521,-0.0037489,0.40344307,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.84984437,1.04448615,0.07381694,0.71835657,2.65858753,0.37094644,1.85607756,-0.33201045,1.05867864,-1.29454667,-0.37033959,-0.86611198,-0.00355687,0.66676278,0.16605063,-0.3550994,-0.33194939,-0.166412,-0.34446939,-0.85055233,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.83033582,-1.35971346,0.07150416,0.45831474,2.36674161,0.17463054,1.51928166,2.24650093,1.37556885,-0.90685511,2.4053019,0.9311584,5.47596371,10.28181571,1.28368136,-0.41581587,6.35415003,5.47596371,0.08635719,1.51332224,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.85608383,-0.1537701,2.82657229,3.78321775,0.64191473,0.36563606,0.66054597,1.57335672,0.38618039,-0.20293741,1.62904797,-0.86671334,2.85443804,5.46915795,0.91305699,-0.22749176,3.60318812,2.85443804,-0.03329119,0.36388623,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.07156624,-1.96267352,0.70708473,0.30216301,2.73054239,0.15573461,3.96359794,-0.05898895,0.17673635,-0.20135414,-0.09259424,-0.30111589,0.01710686,0.9122195,0.10224029,-0.09193386,-0.08771837,-0.00279361,-0.09144291,-0.38552375,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.47765745,-1.01328454,0.52663675,2.44415067,3.5407087,0.12272776,2.8763777,0.68249385,1.65039133,-0.45394718,0.75888881,0.52297906,0.60292583,2.19263456,0.54371108,0.45178249,1.13672294,0.60292583,0.32887844,0.15132062,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.47897983,0.90584686,1.66536604,2.44233334,1.3855368,0.54118858,4.17166968,-11.68014364,0.39981235,-1.21371914,-11.47305794,1.04573164,132.78032335,0.0479079,2.5753017,0.48179936,-98.02728747,-132.68452738,0.04789798,-0.88645711,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.33366211,1.96723981,1.806828,6.23151949,1.02777087,0.33350088,1.49239094,1.36348793,1.2879841,-4.73900354,1.4540172,-0.93572353,2.05161544,4.17318074,0.91740272,0.18126516,2.74986459,2.05161544,0.16475905,1.16218352,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.03753994,-1.6032876,0.40375312,0.66385828,4.37840173,0.11605761,1.99092537,0.32699691,1.31635571,2.82127699,0.83770064,0.84560818,0.64243167,2.18704039,0.6541541,0.60110907,1.14657555,0.64243167,0.49459839,0.23176927,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.5100164,-0.39402274,1.18292278,2.03872,0.9169011,0.28270256,0.61428724,2.29593852,1.1105942,2.18035383,2.56181225,0.88684793,6.77579477,13.58636931,1.2334853,-0.48658105,7.7589253,6.77579477,-0.05045462,0.61282867,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
