x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
1.11957491,-0.73837242,0.56707152,6.15990849,1.1393778,0.05329465,1.15807687,-0.12235541,0.79228609,1.6511114,0.51200276,1.06305794,0.27199371,1.60384972,0.44846206,0.47066707,0.59842304,0.27199371,0.44382142,0.78572275,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.12791759,0.75253882,0.04489271,2.17092967,2.84660784,0.22166692,3.9708925,-1.04368919,1.82676651,-2.69350721,0.50401219,0.98581511,0.25429456,1.66386862,0.40381369,0.41678365,0.65135847,0.25429456,0.36549772,0.40974464,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.95554044,-0.2495875,0.1812219,1.73853027,0.55127406,0.22661368,3.19305842,-1.13340437,1.45335096,-0.11093,0.41555514,0.90383699,0.16567855,1.57158529,0.3172899,0.33107943,0.55952328,0.16567855,0.28113737,0.34038273,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.60644632,-0.98131751,0.58976357,1.26367539,2.06353471,0.25840659,1.04841045,0.08969586,1.01687488,0.44365121,0.23172304,0.78272971,-0.00669224,1.31983732,0.17036103,0.19267434,0.31473983,-0.00669224,0.16717228,0.5257006,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.20346364,1.36348632,0.23469181,0.77994754,1.62325191,0.13908264,2.05845935,0.67516458,0.6818345,-1.65900743,0.39915402,0.94873739,0.16384161,1.48088845,0.34156547,0.36394186,0.47633735,0.16384161,0.34072451,0.72701243,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.75635075,-1.8462946,0.05127122,3.32188256,0.33923688,0.32974798,8.50652436,-0.96558917,0.98101631,-0.19697869,1.04555151,-0.44722304,1.18142428,2.99285799,0.67634057,0.31578567,1.81502099,1.18142428,0.18058084,1.07732761,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.42225371,1.60704797,1.85565605,1.15068782,2.27091975,0.17004366,0.11284668,-0.67263514,0.92558313,2.15669593,0.15102344,0.65414397,-0.05623051,1.19855097,0.11493214,0.1344983,0.19654266,-0.05623051,0.12301932,0.62454952,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.64657288,-0.15409014,3.9735011,0.13986611,1.02636742,0.28477287,0.03032308,0.08233726,0.70800755,-0.13711612,0.27865959,0.81662173,0.05320919,1.34495808,0.23048455,0.2523114,0.34163939,0.05320919,0.23452864,0.68226728,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.081548,0.54880591,1.57572694,0.32719909,2.23104596,0.24980066,0.73582313,-1.35464659,0.60519,3.53391426,0.33228957,0.87439308,0.08583644,1.44524255,0.25679685,0.27749762,0.43782942,0.08583644,0.24300779,0.48862148,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.68714164,0.63741569,1.9226766,0.83040167,0.71090692,0.11596207,1.71073908,0.80958691,0.72289631,-2.17438431,0.5554777,1.10610218,0.31830019,1.64092248,0.4956868,0.51804567,0.63605615,0.31830019,0.4935016,0.86376079,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.88163976,1.58047096,0.27704172,1.36342373,3.03534976,0.20730259,3.70692022,1.53095795,0.92363845,0.57209758,0.96012535,0.4796493,0.84848062,2.47976105,0.71515072,0.58068948,1.40658035,0.84848062,0.4460924,0.43029459,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.00797264,0.54667873,3.23467435,0.94498286,4.90541123,0.39991776,3.50736715,1.18301944,0.74756408,0.17677593,0.95448003,0.13924147,0.91175744,2.59859401,0.66973476,0.47062036,1.49793166,0.91175744,0.32701472,0.60270682,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.47994414,0.45573434,0.21930805,3.3837034,0.55148003,0.17935977,1.82486731,6.41066388,0.55312493,0.00107994,1.1596952,0.1112436,1.17153289,2.89826908,0.84697494,0.59764984,1.7750159,1.17153289,0.45260368,0.95118497,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.07736831,-1.73339184,3.02474532,0.14211739,0.7100225,0.34275348,6.75063717,-0.16391035,1.19630191,2.84206405,1.28490873,-0.75708274,1.6389049,3.59421928,0.83067111,0.28477327,2.30882097,1.6389049,0.19506191,1.35619725,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.8612842,0.07363209,5.26281393,1.15440832,0.45936602,0.27822148,4.39954616,0.95321908,0.87071798,-1.3497665,0.70480113,0.52446857,0.53944113,2.11931712,0.49660636,0.41384098,1.06706404,0.53944113,0.29422963,0.08924979,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.52312408,-1.399324,1.24383278,0.1623535,1.40530002,0.05235015,1.21637253,-0.32594308,0.26471492,1.57020712,0.4897852,1.02476664,0.26620029,1.55371388,0.44309426,0.46473982,0.55057254,0.26620029,0.44777525,0.90389649,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.53891004,0.94973507,3.97090989,2.13766112,2.20602658,0.06215039,0.77970106,-0.42889004,0.67776604,0.48204515,0.32511292,0.80653516,0.12745233,1.3654571,0.29386958,0.31200628,0.36388873,0.12745233,0.30279957,0.81421408,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.03724615,0.04888768,0.84290036,0.9098653,2.72642448,0.11391238,2.66648025,-0.15631455,1.47039821,-0.6577952,0.29212211,0.84321904,0.05297001,1.38191697,0.22977659,0.25204747,0.37667213,0.05297001,0.22594101,0.57701239,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.19033868,0.72091112,0.30048607,1.52136806,2.03363182,0.10229515,4.56977033,-0.27064761,1.18636544,1.62627024,0.70954582,0.73402053,0.51179449,2.05310156,0.52826621,0.47774127,1.01363507,0.51179449,0.37254105,0.10768342,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.87561825,-1.8333084,0.57446834,0.42152215,2.66821707,0.73522445,8.6538538,-0.43956285,0.62485886,-0.15246396,1.46088177,-1.07600326,2.31011574,4.6165811,0.84792099,-0.06521654,3.0309874,2.31011574,0.00334434,0.67611559,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.38279973,-1.66083194,0.90032126,3.59471579,1.57850281,0.38477359,3.06325009,-0.60021751,1.66840622,0.99008437,0.62380171,0.54148522,0.44248852,2.0044521,0.42821591,0.36117647,0.95844526,0.44248852,0.24799304,0.00546145,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.92617755,0.86529355,0.0758897,2.83410067,1.01594503,0.23154855,1.63746859,-0.97432075,0.28230466,-0.25144911,0.48554904,1.03657799,0.24701275,1.57393435,0.42402812,0.4463353,0.5688132,0.24701275,0.42073582,0.77806502,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.90941664,-1.71166266,0.9737696,1.79237992,0.72710208,0.2378692,6.30209742,-1.55553186,1.80283939,1.21019765,1.23116958,0.0648981,1.27301577,3.02080357,0.90400319,0.62739701,1.884767,1.27301577,0.48324256,1.09395804,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.39856757,-1.71497309,3.97272021,0.87851944,1.44736569,0.20400419,4.36277261,-0.77350395,0.53101023,0.31918407,0.45335519,0.81757289,0.21204366,1.6699353,0.32589532,0.32366021,0.65018056,0.21204366,0.25333503,0.11596691,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.56296924,-1.9515661,0.21085394,1.78578355,0.74415412,0.41915854,0.60623354,0.61657235,0.0955813,-1.26551753,0.53657865,1.05437884,0.28696746,1.67282669,0.44852935,0.46605422,0.66299261,0.28696746,0.42314846,0.56455455,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.65064257,1.82600559,1.57308244,0.49317432,2.15803387,0.18797969,1.7221733,-0.23028102,0.75420296,0.35571302,0.35692993,0.90505791,0.11301483,1.4599354,0.28699598,0.30858538,0.4534843,0.11301483,0.27770393,0.56891293,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.48712538,0.95003344,2.38486724,2.35268131,0.75550944,0.24432429,1.94633483,1.47881041,0.66684308,-0.96053126,0.51910886,0.92867439,0.2737086,1.71570636,0.40097447,0.40469013,0.69862719,0.2737086,0.34086359,0.25836796,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.59239392,-0.58699437,2.87708904,5.20427756,1.11299924,0.39708028,4.36443505,1.19954034,0.88008541,-0.19377256,0.94064289,-0.05886956,0.94052518,2.65872246,0.63384893,0.3954583,1.54048986,0.94052518,0.25036996,0.70193549,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.86399077,-0.81385767,3.22227169,2.91716006,3.47392875,0.22078532,0.20460424,0.47824628,1.26231177,-1.07707244,0.21578818,0.72663773,0.00491806,1.26641544,0.17764628,0.19772467,0.26420623,0.00491806,0.18523711,0.68027392,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.04852163,-0.60118708,0.73701472,0.4821006,3.70159168,0.07705042,1.59380171,0.77471563,1.35937139,-3.12283338,0.22094245,0.63276431,0.05154718,1.24606661,0.2004932,0.2142781,0.24529899,0.05154718,0.20948282,0.70633478,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.83095012,1.09861412,3.78573878,1.43536234,3.62339721,0.55120168,2.37215483,-0.19196314,0.71615482,-0.85855716,0.70667874,0.53037352,0.54064756,2.11980295,0.4989942,0.41688584,1.06781157,0.54064756,0.29752275,0.09071798,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.27045683,0.64548244,1.41597122,0.27440736,1.59904189,0.30463295,1.88172619,2.06409846,0.74956543,0.07552564,0.77908871,0.72959947,0.59261439,2.1483752,0.58782823,0.52593353,1.10440626,0.59261439,0.41509005,0.16345309,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.05023811,-1.25921773,0.17634517,1.77249882,1.05174717,0.38810957,7.98284419,-1.45105185,0.40047144,-0.03757525,1.08763813,-0.29203573,1.1888863,2.97717814,0.7334131,0.40349916,1.81504719,1.1888863,0.26402645,1.06776032,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.23894805,-1.30356266,0.64798283,1.56925881,2.40045225,0.3827939,5.24489002,2.38473781,0.2207151,0.00299868,1.08154064,-0.34910617,1.19809273,2.99664467,0.72062751,0.37713081,1.82761724,1.19809273,0.23941663,1.08608147,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.90756366,-1.6064174,1.26702328,0.15415197,0.77035156,0.42720346,5.23401769,-1.57166164,1.0124386,-0.70244274,0.71560906,0.48073407,0.55946883,2.14899626,0.50056041,0.40880407,1.09315357,0.55946883,0.28595909,0.10785396,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.57677133,0.64121088,0.2841421,0.31292747,2.82066707,0.12433202,1.47821864,-1.11420014,0.25808421,0.46254734,0.15595974,0.56421769,-0.01203642,1.18049583,0.1359444,0.14951846,0.17975515,-0.01203642,0.14487932,0.63977414,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.75539123,1.05749065,1.02336155,0.75341513,0.97161479,0.09329966,2.72920804,3.58074404,1.15048708,0.52513852,0.90357829,0.58987312,0.76118799,2.36436546,0.67878302,0.57372197,1.30317714,0.76118799,0.44661447,0.31387318,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.50091719,-0.93981429,1.09841375,0.74018158,1.39977825,0.55493276,0.93577506,2.1023039,0.88008681,-0.33416499,0.94007501,0.38887902,0.84216198,2.48518068,0.68665971,0.53919349,1.40660307,0.84216198,0.40202756,0.44272476,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.97755524,-1.91622016,0.17757254,0.2983533,2.86449811,0.32212773,0.96750107,-0.18320123,0.47050382,1.43691494,0.36370841,0.8949251,0.11519343,1.48863913,0.2816831,0.30093046,0.48000971,0.11519343,0.26210195,0.45340624,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.09933231,-1.67131333,0.83260539,1.47547317,0.24784417,0.00647603,5.28297118,-1.62974316,0.88062038,0.33974258,0.50055965,1.00949967,0.25064752,1.64327229,0.40912968,0.42553052,0.63272688,0.25064752,0.38031072,0.49407765,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.75138712,1.87144014,1.47677463,1.28591896,1.0080251,0.32390164,4.60667469,-0.53833645,0.44957023,0.55526274,0.95991571,0.42926883,0.85796905,2.49758283,0.70894822,0.56529503,1.4205939,0.85796905,0.42883874,0.45276198,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.66940528,-0.81822089,0.69094095,0.82343626,2.19174945,0.10705278,0.861172,-1.87840615,0.75997766,-0.5893642,-0.18464059,-0.22251826,-0.16662724,0.81551514,-0.14939529,-0.18463689,-0.1844845,-0.16725382,-0.18463412,-0.24013057,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.54336019,1.07689259,0.01217696,0.46963875,2.54054405,0.17379162,2.57453035,-3.6068859,1.26777045,-6.70622742,-0.07365247,-0.33700437,0.07071707,0.93419953,0.17477197,-0.07225932,-0.0656716,0.03795497,-0.07122949,-0.43308759,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.66262376,0.49865428,0.00907956,2.85395892,2.25485357,0.28335918,0.38022334,-1.45378484,0.78723994,1.31211951,0.26112112,0.7902663,0.04091757,1.32107103,0.21694733,0.23822484,0.31821999,0.04091757,0.22262148,0.69195937,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.57059867,-0.47224144,0.44165619,5.23521081,1.38580101,0.18379396,3.65834122,0.52715186,0.40123545,1.03521158,0.79484521,0.79077359,0.60138707,2.14835873,0.60967138,0.5547946,1.10716847,0.60138707,0.44735341,0.18633692,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.76325916,-1.17725095,2.60631618,0.61658352,3.06649507,0.55244459,0.83712859,0.8403876,1.13434293,-1.40086489,0.60469176,0.7662846,0.38745916,1.8995616,0.44307345,0.41281831,0.86816888,0.38745916,0.31961866,0.06208914,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.8048821,-1.51445433,0.25964777,0.54217475,0.70464317,0.08485275,2.58118921,-0.14000085,0.454686,-0.29007123,0.06633048,0.51951629,-0.11956874,1.09945882,0.04010705,0.05642787,0.09829382,-0.11956874,0.04939252,0.56133777,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.62754244,0.46005187,1.00611613,1.6342887,0.67634535,0.37309638,8.45426106,-0.50396747,1.15823648,0.3896094,1.06203631,-0.81170182,1.33735767,3.24069894,0.63690854,0.1562894,1.99582456,1.33735767,0.04712858,1.17204819,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.04808495,1.09853512,0.25112628,0.69905254,2.17621638,0.27018494,0.71756628,0.80753819,0.80788715,0.36272422,0.51124102,1.00460431,0.26128239,1.66416938,0.41455278,0.42898458,0.65246664,0.26128239,0.38013639,0.45176657,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.2597225,0.57561701,0.38812137,0.86988244,0.63166144,0.10732848,3.16620005,-2.27568145,0.77760108,1.2754712,0.42643115,0.97747328,0.18633958,1.51848171,0.36277222,0.38496987,0.51303687,0.18633958,0.35805081,0.69903886,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.90431663,0.12120853,1.8841517,2.09520867,5.01670925,0.44611022,2.25515235,-0.21123082,1.38084502,-1.27105207,0.57502188,0.77749302,0.35239676,1.85494097,0.41966582,0.39525049,0.82590427,0.35239676,0.30608361,0.06045504,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.63859246,-1.83219511,1.30512531,0.14817577,1.03318565,0.31263943,0.64452771,3.67387138,1.11043707,-0.15096302,0.83196696,0.72961866,0.6538487,2.21954247,0.63376913,0.56356032,1.17227923,0.6538487,0.44899632,0.21291967,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.66152006,1.87395511,0.10026162,3.73707166,3.02720566,0.07413978,1.12307727,-0.21309623,0.18293316,-1.63758621,-0.12382332,-0.03356409,-0.16436029,0.87708531,-0.12469467,-0.12387386,-0.12291988,-0.16436029,-0.12391171,0.00756874,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.0660798,1.19485677,0.55984435,1.07538692,0.53014849,0.37523231,3.39811263,0.2329268,0.59264202,-0.24949972,0.7737348,0.62998589,0.60232688,2.17561219,0.57019794,0.49336646,1.12572003,0.60232688,0.37605927,0.15535473,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.2110162,-0.82871185,0.02960366,0.66266006,4.33206955,0.18307929,1.91885715,-0.39951021,1.43084871,-3.49942039,0.05120023,0.39415087,-0.09141369,1.06693477,0.03786759,0.04781023,0.06655573,-0.09141369,0.04533375,0.49110633,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.65183611,1.91988132,0.65563975,0.91463138,1.6850001,0.53729396,6.9105518,-2.0675701,0.13600064,1.59231598,1.10224048,-0.56724293,1.29769541,3.14852016,0.7083558,0.29583572,1.94278577,1.29769541,0.17019958,1.19245859,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.04739867,0.40752636,1.08599427,0.96312638,1.00918546,0.40832379,3.5347734,-3.16664644,0.88770211,0.05560573,0.60181473,0.95859593,0.36123826,1.82153651,0.47291361,0.46969149,0.80134955,0.36123826,0.39836745,0.25329583,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.86041337,0.32969063,0.12613325,0.17707157,1.30949296,0.30150942,0.78371791,-0.2709882,1.14075085,1.20265541,0.38790512,0.91061085,0.13858391,1.52027964,0.30190213,0.32005269,0.51086378,0.13858391,0.2785391,0.43682567,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.38455554,0.99229272,0.34092103,4.4590611,0.87435703,0.26877666,4.75331414,-0.5743625,0.98614422,-2.12185312,0.61869645,0.84212635,0.39339321,1.89083435,0.46664492,0.44518734,0.86299986,0.39339321,0.35818337,0.12070695,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.00629281,1.24707915,0.50722648,1.04219142,1.39671171,0.54342061,5.22097946,-3.14937506,1.19554855,-0.78764201,1.02509307,0.33571231,0.95526259,2.62114566,0.75527666,0.58141438,1.53141748,0.95526259,0.44025649,0.60013667,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.57689187,0.62591443,2.51988357,1.55737565,0.56218828,0.22075029,2.98093061,3.0473015,1.13732281,-0.65631395,0.7561345,0.49441861,0.6046198,2.19883054,0.53774796,0.44150302,1.14118926,0.6046198,0.317153,0.15367258,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.83569211,-1.48761701,4.99895608,2.58972002,1.03717589,0.03645185,3.78245093,-0.18248676,1.08524429,-0.25698089,0.63509923,1.07049421,0.38775458,1.81947618,0.52281077,0.52986482,0.80396865,0.38775458,0.47013,0.42616253,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.12970685,-0.64692998,0.04595106,0.36017601,2.98730806,0.30041112,2.94596243,0.54827671,1.3127795,0.93072629,0.61593002,0.63941978,0.41832555,1.95983004,0.43451509,0.38384075,0.92030435,0.41832555,0.27856185,0.01380899,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.52980418,1.71233456,1.43132488,1.60555887,1.95198097,0.35698311,6.14381432,0.95834842,1.01861913,-0.2573265,1.22478316,-0.4609276,1.42610208,3.28078671,0.828538,0.41095656,2.07224676,1.42610208,0.28639811,1.31868322,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.44156862,-1.10153755,0.46477582,0.76518236,0.69136296,0.17224087,5.58954405,2.60868481,0.71754066,-0.89328965,1.15090548,0.12295704,1.15769964,2.88084538,0.84067267,0.59595583,1.75971515,1.15769964,0.45086908,0.92976578,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-2.4716445,-0.5113319,0.49833428,2.33210379,1.43524501,0.20795118,0.37858283,-1.33831967,0.79905373,-2.04037068,-0.28552548,-0.36738765,-0.24569288,0.71520099,-0.20952092,-0.28548785,-0.28479534,-0.24863602,-0.28545967,-0.40485788,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.79689526,-0.27169247,1.40350145,0.11916724,3.73020055,0.27088767,0.3229561,-0.18877604,1.12309232,-1.83895488,0.1524702,0.58669658,-0.02579139,1.18163166,0.12907898,0.14421768,0.18067057,-0.02579139,0.13831771,0.64524925,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.57707213,-0.24238004,2.50624999,0.9056573,1.14089424,0.04194775,1.95194597,-1.82233343,1.44566412,0.73416589,0.35147081,0.85505365,0.14400426,1.39917395,0.3152627,0.3348595,0.39715443,0.14400426,0.3233238,0.82451837,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.20304539,0.45175833,3.01447879,0.54726581,0.62515886,0.48193529,4.52197951,1.14194672,0.56369746,-0.11697663,1.06549626,-0.28660336,1.15865883,2.94150614,0.71484832,0.39213579,1.78298988,1.15865883,0.25181985,1.03171873,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.37114587,1.77230335,0.86067294,1.5407402,2.4752329,0.26960042,5.97156297,-0.006121,0.64704487,0.60214124,1.03986923,0.02846072,1.04263147,2.76289464,0.73163814,0.49061007,1.64345634,1.04263147,0.34551471,0.80851674,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.60398519,-1.03722915,0.441799,1.60006489,0.14129939,0.62082465,1.66386565,0.1745738,1.63397645,0.45346002,0.85435262,0.20422856,0.77637113,2.43575546,0.58918914,0.4229624,1.34928104,0.77637113,0.28280043,0.40781298,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.08658979,-1.51399449,1.54904431,0.4928128,1.33342216,0.46883356,1.90366845,-0.10221332,0.92949636,-1.30665202,0.65482541,0.90506839,0.42619004,1.91687052,0.50710819,0.48939845,0.8905704,0.42619004,0.40526465,0.18042971,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.15567724,-1.21011804,0.28901814,0.49057659,3.95125855,0.25416199,1.76035441,1.79724005,0.44405592,-1.25254745,0.50374926,0.98259144,0.2541224,1.66531146,0.40269316,0.41528823,0.65259979,0.2541224,0.36340523,0.40106776,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.16778206,1.5476996,0.83028284,0.89523827,1.40312019,0.13877426,2.1670223,-0.37415878,1.04390479,0.71474684,0.64632837,1.11247217,0.39720159,1.81494645,0.54175189,0.55273586,0.80138989,0.39720159,0.49839711,0.50951324,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.25442084,0.58324325,0.44406841,0.40793712,3.1935367,0.34278507,2.69224519,-1.37090916,2.16435827,0.5843584,0.74257291,0.80166955,0.5397187,2.07398921,0.56609686,0.52078889,1.03659158,0.5397187,0.41841852,0.15119611,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.33760266,-0.85637284,1.06894982,2.3209665,0.61693682,0.45820602,1.48961486,-0.10909349,1.3168794,-0.27963251,0.73883158,0.83331039,0.53088582,2.05775128,0.5673672,0.52732173,1.02244525,0.53088582,0.42797712,0.16112785,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.41187697,1.26378776,0.27496187,0.69128216,1.36015445,0.10640682,1.75495503,1.33566712,1.17021467,-1.86533372,0.31717321,0.86143488,0.08723485,1.38979429,0.26509106,0.28727059,0.38598665,0.08723485,0.26728148,0.69110022,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.48760622,1.44547999,0.21268957,0.05464005,1.25959409,0.10093207,3.2638458,-1.07329427,0.48296252,-3.72156616,0.09694007,0.3931543,-0.02753193,1.10808926,0.08725579,0.09488678,0.10786372,-0.02753193,0.09337549,0.4923406,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.43255819,1.38605735,2.50395598,0.68741159,2.38144138,0.49698915,0.55508634,9.95454747,1.44519952,-0.5511028,1.39679429,-1.02557255,2.03048849,4.17765149,0.84876276,0.08600545,2.73229601,2.03048849,0.08138538,1.0343679,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
