index,method,weight,y,func(默认),x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
csv5,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y8,Piecewise         ,0.00586091,0.00000000,0.03073861,0.00527906,1.66744560,0.01267587,0.00560036,0.00000000,0.03187011,0.01075121
csv5,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y9,Composite         ,1.75601582,0.02520375,0.00000000,0.00000000,0.41924405,0.00000000,0.02235973,0.01611327,0.03654478,0.00297032
csv5,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y10,Complex_Nonlinear ,0.15383675,0.00000000,0.00000000,0.00000000,0.21105401,0.00000000,0.00000000,0.00000000,0.01611792,0.02342428
csv5,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y1,Linear            ,0.04699119,0.00380792,0.00130423,-0.04728545,0.96949515,0.03027825,0.13711443,0.03079613,0.05820105,0.01198105
csv5,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y2,Sine              ,0.13525317,0.04238435,0.03546308,-0.05071681,0.02660394,0.02146947,0.00840379,-0.04270132,-0.04015083,-0.06155655
csv5,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y3,Quadratic         ,-0.00631183,0.00304601,0.00096263,-0.04594417,0.97356393,0.02954494,0.13572870,0.02857803,0.05947583,0.01456798
csv5,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y4,Exponential       ,-0.01654115,0.00329643,0.00085337,-0.04572003,0.97399985,0.02954731,0.13566730,0.02847041,0.05938018,0.01517345
csv5,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y5,Logarithmic       ,0.19524719,0.00745184,0.00332441,-0.05119150,0.94027608,0.02860350,0.13848598,0.04007733,0.05571054,0.00564153
csv5,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y6,Trigonometric     ,0.23336773,-0.04910601,-0.02909089,0.01017191,-0.33910185,-0.00432140,-0.09021225,-0.02961997,-0.00520719,-0.02709658
csv5,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y7,Polynomial        ,-0.00949913,0.00316656,0.00096312,-0.04565546,0.97366483,0.02948596,0.13594196,0.02883166,0.05932208,0.01502838
csv5,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y8,Piecewise         ,-0.00633932,0.00304490,0.00100627,-0.04595726,0.97355686,0.02955122,0.13568375,0.02860187,0.05943322,0.01458670
csv5,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y9,Composite         ,0.61690869,0.00254023,0.01033413,0.00690017,-0.67853804,-0.00794403,-0.09434906,0.01141297,-0.05065813,-0.03360408
csv5,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y10,Complex_Nonlinear ,0.23050189,0.03545272,0.01164331,-0.03744391,0.27838732,-0.02712093,0.08026328,0.05679706,0.05189057,0.03050564
csv5,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y1,Linear            ,0.05345402,-0.00783968,0.02799137,-0.01756710,0.98164918,0.02057836,0.10637161,0.07573937,0.04361546,-0.00705576
csv5,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y2,Sine              ,0.10448785,0.04049358,0.04359413,-0.01207034,0.02344790,0.01277255,0.00226358,-0.02939898,-0.03382229,-0.06191276
csv5,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y3,Quadratic         ,-0.00183964,-0.02251106,0.02820597,-0.02249725,0.92812214,0.01483401,0.06029852,0.04048699,0.02678875,-0.01977765
csv5,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y4,Exponential       ,-0.01899239,-0.01700760,-0.02839329,-0.00927057,0.33672555,-0.01610442,-0.03321172,-0.00408185,0.01286194,-0.02059967
csv5,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y5,Logarithmic       ,0.22644696,0.00841756,0.02154270,-0.00684443,0.91149227,0.01966906,0.13089782,0.10145108,0.05811445,0.00174492
csv5,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y6,Trigonometric     ,0.22466256,-0.05319018,-0.02003737,-0.00359383,-0.18665674,-0.01689400,-0.10240903,-0.03483229,0.00112208,-0.02664975
csv5,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y7,Polynomial        ,-0.00184268,-0.02515896,0.02343281,-0.02184327,0.87946176,0.01105669,0.04585849,0.03445684,0.02377533,-0.02181341
csv5,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y8,Piecewise         ,-0.00184209,-0.02251154,0.02821469,-0.02249560,0.92812583,0.01483711,0.06028979,0.04059860,0.02677750,-0.01977279
csv5,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y9,Composite         ,0.58781585,-0.00287904,0.00749311,0.02421494,-0.55433478,-0.00389015,-0.12054164,-0.01935968,-0.03352630,-0.03834334
csv5,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y10,Complex_Nonlinear ,0.24020766,0.03702863,0.00074572,-0.00113955,0.23593800,-0.02654299,0.08621023,0.10989688,0.06578647,0.03887040
csv5,Kendall ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y1,Linear            ,0.03134334,0.00195796,0.00091692,-0.03022222,0.85671672,0.02103303,0.09055856,0.01970370,0.03837838,0.00826026
csv5,Kendall ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y2,Sine              ,0.09582382,0.02800000,0.02409209,-0.03467467,0.01324925,0.01460260,0.00526527,-0.02900901,-0.02648649,-0.04095696
csv5,Kendall ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y3,Quadratic         ,-0.00424825,0.00160961,0.00078478,-0.02945746,0.86763564,0.02050851,0.08952152,0.01814615,0.03923123,0.01001001
csv5,Kendall ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y4,Exponential       ,-0.01106306,0.00187387,0.00080881,-0.02941742,0.86895696,0.02054855,0.08958559,0.01804204,0.03898298,0.01039439
csv5,Kendall ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y5,Logarithmic       ,0.13114715,0.00443243,0.00235836,-0.03274474,0.79230030,0.01987988,0.09141542,0.02592593,0.03690490,0.00387988
csv5,Kendall ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y6,Trigonometric     ,0.16632232,-0.03292893,-0.01900300,0.00818018,-0.24769570,-0.00314715,-0.05932332,-0.01960360,-0.00401201,-0.01776176
csv5,Kendall ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y7,Polynomial        ,-0.00637437,0.00168569,0.00080480,-0.02940541,0.86803203,0.02048849,0.08969369,0.01840641,0.03906707,0.01037437
csv5,Kendall ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y8,Piecewise         ,-0.00427227,0.00160961,0.00080881,-0.02946547,0.86760360,0.02050851,0.08948949,0.01817818,0.03920721,0.01002603
csv5,Kendall ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y9,Composite         ,0.50817217,0.00139740,0.00673874,0.00573373,-0.48357558,-0.00564965,-0.06238639,0.00796396,-0.03400601,-0.02245045
csv5,Kendall ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y10,Complex_Nonlinear ,0.15862663,0.02257457,0.00762362,-0.02473273,0.18516917,-0.01814615,0.05350150,0.03774975,0.03441842,0.02039640
csv5,dCor    ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y1,Linear            ,0.07106232,0.04132710,0.05126595,0.06982208,0.97037142,0.05384531,0.14045938,0.08137658,0.06227978,0.04961856
csv5,dCor    ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y2,Sine              ,0.11399925,0.04961115,0.06081215,0.06278834,0.20394045,0.04258361,0.03664507,0.06760963,0.04979180,0.06956590
csv5,dCor    ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y3,Quadratic         ,0.06040634,0.04089017,0.05650832,0.06294770,0.95939105,0.05295974,0.12078729,0.07213865,0.05942521,0.04519374
csv5,dCor    ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y4,Exponential       ,0.04671065,0.04221059,0.05508703,0.03954494,0.48627314,0.04411849,0.06328059,0.04603717,0.04677346,0.04836477
csv5,dCor    ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y5,Logarithmic       ,0.19015378,0.04225096,0.04576321,0.07584129,0.91833034,0.05061945,0.14950392,0.08684369,0.06436279,0.05597717
csv5,dCor    ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y6,Trigonometric     ,0.20160605,0.06313395,0.04540461,0.07583326,0.42468289,0.04431126,0.10602206,0.06240570,0.03475421,0.04505541
csv5,dCor    ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y7,Polynomial        ,0.05964834,0.04181965,0.05834579,0.06212481,0.94914813,0.05297857,0.11725656,0.07149027,0.05968007,0.04631138
csv5,dCor    ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y8,Piecewise         ,0.06040540,0.04089081,0.05650856,0.06294794,0.95939114,0.05295962,0.12078694,0.07215795,0.05942493,0.04519418
csv5,dCor    ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y9,Composite         ,0.57731699,0.04019860,0.03774403,0.06561364,0.63939981,0.04146935,0.12366490,0.07369034,0.06313848,0.05381381
csv5,dCor    ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y10,Complex_Nonlinear ,0.20366576,0.04770569,0.03563703,0.06243979,0.24794708,0.04658599,0.08906325,0.07094507,0.06350648,0.04917874
csv6,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y1,Linear            ,0.12903365,0.00208596,0.03546318,0.01858554,0.00751143,0.14577433,0.30490111,0.10039366,0.05199725,0.01357574
csv6,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y2,Sine              ,0.34739474,0.00000000,0.01188769,0.00000000,0.00000000,0.02129266,0.21537120,0.05991816,0.04040890,0.00000000
csv6,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y3,Quadratic         ,0.20462282,0.01907756,0.00000000,0.02822571,0.03438995,0.16281990,0.30888912,0.05438606,0.00155247,0.00000000
csv6,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y4,Exponential       ,0.11129745,0.00000000,0.00000000,0.02493128,0.04524723,0.17591522,0.30042330,0.05987781,0.00000000,0.01918828
csv6,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y5,Logarithmic       ,0.20560139,0.01857028,0.00000000,0.02866567,0.02309550,0.09772220,0.24545661,0.06716957,0.00719376,0.03048817
csv6,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y6,Trigonometric     ,0.81805116,0.00606131,0.06342196,0.00000000,0.00009162,0.05483904,0.06216289,0.10418141,0.00000000,0.00648399
csv6,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y7,Polynomial        ,0.10699269,0.00000000,0.00000000,0.01900831,0.04938721,0.17341054,0.29737116,0.06350338,0.00000000,0.00000000
csv6,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y8,Piecewise         ,0.19622223,0.01688856,0.00361727,0.02820151,0.03292935,0.16647058,0.30486644,0.05591049,0.00342622,0.00000000
csv6,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y9,Composite         ,1.00679462,0.00000000,0.01695855,0.01284082,0.00000000,0.04933511,0.06492661,0.03712713,0.00352121,0.00000000
csv6,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y10,Complex_Nonlinear ,0.27861634,0.00000000,0.03212537,0.00485874,0.04192495,0.07111183,0.21757817,0.04410340,0.00000000,0.00796970
csv6,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y1,Linear            ,0.38288817,0.09903992,0.03371630,-0.00182945,-0.04162497,0.48812090,0.60388906,0.32583711,0.14277914,0.18321246
csv6,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y2,Sine              ,0.27128007,-0.06532747,-0.04471321,-0.01760599,0.01475415,-0.29204733,-0.46387777,-0.10353778,-0.05092705,-0.10259889
csv6,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y3,Quadratic         ,0.34770775,0.09828049,0.03802593,0.00281532,-0.04371626,0.49121122,0.61739043,0.31764551,0.14288115,0.18614527
csv6,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y4,Exponential       ,0.27221313,0.09847953,0.03708645,0.00546302,-0.03958206,0.51151723,0.63327720,0.33454327,0.14748861,0.19736913
csv6,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y5,Logarithmic       ,0.52460816,0.09505496,0.02802366,-0.01093555,-0.04663262,0.44927890,0.55072512,0.30108045,0.13348379,0.16329958
csv6,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y6,Trigonometric     ,0.70367722,0.05063753,0.02239273,-0.04112588,-0.01606421,0.16806815,0.06472791,0.17193477,0.07221236,0.03646920
csv6,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y7,Polynomial        ,0.28209341,0.09876244,0.03676400,0.00506979,-0.03981386,0.50953888,0.63140001,0.33401456,0.14705584,0.19633128
csv6,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y8,Piecewise         ,0.34379542,0.09839208,0.03855679,0.00345261,-0.04139836,0.49221290,0.61619396,0.32282093,0.14208881,0.18548678
csv6,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y9,Composite         ,0.77531702,0.01772159,0.00974436,-0.03630276,-0.01584801,0.04173857,-0.08203685,0.11123764,0.04294777,-0.00491099
csv6,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y10,Complex_Nonlinear ,0.25021693,0.00896599,-0.01137312,0.01109966,-0.04202879,-0.03273717,0.13807309,0.02856914,-0.02932391,-0.02237873
csv6,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y1,Linear            ,0.40959805,0.08520468,0.02074021,0.04527885,-0.04433924,0.47017969,0.65293281,0.39146367,0.13333040,0.20541325
csv6,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y2,Sine              ,0.13942191,-0.06051880,-0.02079847,-0.02995682,0.03249749,-0.32797749,-0.63298362,-0.05400615,-0.07080035,-0.11972126
csv6,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y3,Quadratic         ,0.30224011,0.08038115,0.01442644,0.03525436,-0.04700314,0.42844698,0.71279165,0.29707283,0.10912487,0.18972345
csv6,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y4,Exponential       ,0.25627871,0.08176270,0.01443569,0.03441591,-0.04534866,0.44032132,0.71296702,0.34358110,0.11064759,0.20073238
csv6,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y5,Logarithmic       ,0.56525085,0.08417710,0.02083819,0.04450213,-0.04874097,0.43904022,0.57600191,0.31724318,0.13744979,0.18485548
csv6,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y6,Trigonometric     ,0.61802866,0.03600834,0.01502357,0.02795893,-0.01230329,0.14387802,-0.09197898,0.24700336,0.07623584,0.04513827
csv6,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y7,Polynomial        ,0.28065280,0.08360622,0.01741610,0.03886324,-0.04527976,0.46207942,0.71414244,0.35514212,0.12132046,0.20779665
csv6,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y8,Piecewise         ,0.30043739,0.08038726,0.01488488,0.03591907,-0.04537061,0.42931817,0.71130780,0.31745859,0.10831536,0.18963615
csv6,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y9,Composite         ,0.72947305,0.01474885,0.00281098,0.02049038,-0.00868715,0.05011027,-0.16001526,0.22191090,0.04902129,0.01556907
csv6,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y10,Complex_Nonlinear ,0.26297464,0.01916706,-0.00711915,0.05555324,-0.04445977,0.08071010,0.34275467,0.16256010,-0.00184230,0.01723595
csv6,Kendall ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y1,Linear            ,0.26465265,0.06628228,0.02320721,-0.00052452,-0.02745145,0.33463063,0.42758759,0.22414414,0.09579179,0.12347548
csv6,Kendall ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y2,Sine              ,0.20294695,-0.04408809,-0.02959359,-0.01185986,0.00998999,-0.19509510,-0.31991592,-0.06813614,-0.03404605,-0.06865666
csv6,Kendall ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y3,Quadratic         ,0.24406406,0.06617017,0.02585786,0.00259059,-0.02910911,0.33653654,0.43902302,0.21652853,0.09596797,0.12523724
csv6,Kendall ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y4,Exponential       ,0.18727528,0.06592593,0.02550951,0.00412412,-0.02642242,0.35286887,0.45372973,0.23037037,0.09889489,0.13350551
csv6,Kendall ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y5,Logarithmic       ,0.36754755,0.06404004,0.01922723,-0.00691491,-0.03109510,0.30586587,0.38359960,0.20622222,0.08913714,0.10950951
csv6,Kendall ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y6,Trigonometric     ,0.54674274,0.03405806,0.01515115,-0.02736737,-0.01161962,0.11075876,0.04008008,0.11764565,0.04867267,0.02421622
csv6,Kendall ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y7,Polynomial        ,0.19398999,0.06616216,0.02534535,0.00390390,-0.02673073,0.35146346,0.45197197,0.23003804,0.09876276,0.13274875
csv6,Kendall ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y8,Piecewise         ,0.24099299,0.06611812,0.02620621,0.00303504,-0.02763163,0.33726927,0.43871471,0.22086486,0.09545145,0.12479279
csv6,Kendall ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y9,Composite         ,0.61788989,0.01210410,0.00628228,-0.02368769,-0.01091091,0.02584585,-0.06004805,0.07507107,0.02893694,-0.00354354
csv6,Kendall ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y10,Complex_Nonlinear ,0.17945546,0.00612613,-0.00811211,0.00807608,-0.02787588,-0.02601802,0.07826226,0.01965966,-0.01937137,-0.01443844
csv6,dCor    ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y1,Linear            ,0.36714604,0.10470575,0.04251142,0.05995164,0.05306180,0.46198564,0.61252816,0.32061706,0.13768054,0.18203319
csv6,dCor    ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y2,Sine              ,0.21056073,0.08180297,0.04522550,0.05207828,0.04318428,0.31462418,0.59897995,0.15307784,0.07261184,0.12211663
csv6,dCor    ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y3,Quadratic         ,0.30486819,0.10197908,0.04280372,0.05765332,0.05568418,0.45271437,0.66049581,0.28947626,0.12760533,0.17959021
csv6,dCor    ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y4,Exponential       ,0.24941005,0.10307565,0.04367114,0.05553300,0.05375861,0.47159807,0.66829685,0.31046917,0.13398305,0.18986719
csv6,dCor    ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y5,Logarithmic       ,0.50035782,0.09971466,0.04481196,0.06142222,0.05466063,0.42574778,0.54201716,0.29638381,0.13308448,0.16556042
csv6,dCor    ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y6,Trigonometric     ,0.65405571,0.06711491,0.04863566,0.07374889,0.04214674,0.18884340,0.18158147,0.21099733,0.07955234,0.06596784
csv6,dCor    ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y7,Polynomial        ,0.26309348,0.10402693,0.04322770,0.05585214,0.05353982,0.47441654,0.66142226,0.31431952,0.13587059,0.19014171
csv6,dCor    ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y8,Piecewise         ,0.30243507,0.10217697,0.04275183,0.05821872,0.05500330,0.45362168,0.65960217,0.29497198,0.12734583,0.17926957
csv6,dCor    ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y9,Composite         ,0.74184779,0.05629848,0.04867685,0.07325655,0.04894311,0.11889438,0.21426235,0.16857403,0.05500276,0.06011419
csv6,dCor    ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y10,Complex_Nonlinear ,0.23213246,0.03939457,0.04608818,0.05926611,0.06495102,0.18624183,0.36121754,0.11660712,0.06355315,0.07360577
csv7,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y1,Linear            ,0.00577504,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04265640,0.03441141,0.00000000,0.00000000
csv7,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y2,Sine              ,0.28683271,0.04318490,0.01125581,0.00000000,0.00000000,0.00000000,0.52891708,0.00000000,0.00000000,0.00000000
csv7,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y3,Quadratic         ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.17524712,0.03736362,0.00590740,0.00028878
csv7,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y4,Exponential       ,0.00000000,0.00000000,0.00000000,0.00041055,0.00281402,0.00000000,0.31933417,0.00000000,0.00690431,0.00000000
csv7,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y5,Logarithmic       ,0.02993400,0.00000000,0.01172484,0.05230845,0.00000000,0.00318602,1.41086572,0.00000000,0.00000000,0.00000000
csv7,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y6,Trigonometric     ,0.43353891,0.00000000,0.00000000,0.02268231,0.00000000,0.01665039,0.70215798,0.03222464,0.00000000,0.00000000
csv7,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y7,Polynomial        ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.18277377,0.03690562,0.01143983,0.00000000
csv7,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y8,Piecewise         ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.17846563,0.03813954,0.00844436,0.00012864
csv7,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y9,Composite         ,2.33419731,0.00109436,0.00725544,0.01012559,0.02596441,0.01234665,0.38484319,0.03801300,0.00000000,0.03626364
csv7,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y10,Complex_Nonlinear ,0.17989878,0.00000000,0.05911773,0.00000000,0.02859175,0.00758119,0.30744052,0.00000000,0.00000000,0.00000000
