index,method,weight,y,func(默认),x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
csv5,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y7,Polynomial        ,0.00000000,0.00000000,0.00000000,0.02524197,1.75753422,0.00757556,0.00000000,0.02482127,0.00000000,0.00736046
csv5,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y8,Piecewise         ,0.00000000,0.00000000,0.00000000,0.02499501,1.76079213,0.00205737,0.00000000,0.02567028,0.00000000,0.00380235
csv5,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y9,Composite         ,0.76642548,0.00207465,0.00935930,0.03893517,0.85294485,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
csv5,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y10,Complex_Nonlinear ,0.00000000,0.02796677,0.00000000,0.04181894,0.38457549,0.00000000,0.01270867,0.00000000,0.00000000,0.02028458
csv5,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y1,Linear            ,0.02114642,-0.00844424,0.00757952,0.01474317,0.97693497,0.06142853,0.15605944,0.08360932,0.02850672,0.03898504
csv5,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y2,Sine              ,0.05746982,-0.01334989,-0.01612245,0.01628630,0.01919251,0.00196243,-0.07377538,-0.06536843,-0.03489543,0.01346791
csv5,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y3,Quadratic         ,0.01610212,-0.00798658,0.00768469,0.01486162,0.97699412,0.06133068,0.15627666,0.08365806,0.02864363,0.03935798
csv5,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y4,Exponential       ,0.01525838,-0.00804265,0.00773203,0.01488786,0.97701367,0.06135073,0.15625561,0.08367233,0.02862441,0.03937668
csv5,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y5,Logarithmic       ,0.03620213,-0.00961506,0.00756073,0.01396131,0.97653179,0.06198813,0.15614554,0.08300410,0.02804388,0.03892414
csv5,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y6,Trigonometric     ,0.07838410,-0.07228864,-0.05869428,-0.00539551,-0.34555074,-0.01968352,-0.07770142,-0.00914088,-0.04447635,-0.08969071
csv5,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y7,Polynomial        ,0.01585996,-0.00798924,0.00766906,0.01485834,0.97699452,0.06129195,0.15630799,0.08367271,0.02864768,0.03936524
csv5,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y8,Piecewise         ,0.01610212,-0.00798658,0.00768469,0.01486162,0.97699412,0.06133068,0.15627666,0.08365806,0.02864363,0.03935798
csv5,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y9,Composite         ,0.29043227,-0.02408867,-0.01828486,-0.03314513,-0.85614662,-0.06093905,-0.13876169,-0.05830991,-0.03474217,-0.06762223
csv5,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y10,Complex_Nonlinear ,0.04944564,-0.02650721,-0.00219237,0.01565637,0.33095473,0.03562121,0.06671101,0.04735139,-0.01491522,0.03881364
csv5,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y1,Linear            ,0.01953290,-0.02976087,0.00316459,0.02047337,0.98554238,0.03943159,0.13743167,0.07961407,0.02472228,0.05110294
csv5,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y2,Sine              ,0.04910850,-0.01351655,-0.03815616,0.03485039,0.01030434,-0.00346045,-0.08137164,-0.05669312,-0.02254376,0.03022979
csv5,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y3,Quadratic         ,0.01636564,-0.04783711,0.00911816,0.01584700,0.93970812,0.02225837,0.10150208,0.05574638,0.01239023,0.03923244
csv5,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y4,Exponential       ,-0.02200563,-0.06323127,0.05814857,0.06101094,0.32802930,0.01635831,0.02245320,-0.01932144,-0.01688604,-0.01984428
csv5,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y5,Logarithmic       ,0.02570592,-0.01452703,0.00155437,0.02631320,0.94825645,0.05136608,0.16052561,0.09731933,0.03428431,0.05685449
csv5,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y6,Trigonometric     ,0.07235798,-0.07479250,-0.02778833,-0.01588096,-0.21070024,-0.01633926,-0.08357887,-0.04089744,-0.05492498,-0.08055382
csv5,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y7,Polynomial        ,0.01120127,-0.05262206,0.01443372,0.01849436,0.90283873,0.01872352,0.09324819,0.04827992,0.01027979,0.03446790
csv5,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y8,Piecewise         ,0.01636564,-0.04783711,0.00911816,0.01584700,0.93970812,0.02225837,0.10150208,0.05574638,0.01239023,0.03923244
csv5,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y9,Composite         ,0.10062290,-0.03997672,-0.01572226,-0.03008835,-0.65843900,-0.05078508,-0.16905351,-0.07103956,-0.07295380,-0.05175857
csv5,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y10,Complex_Nonlinear ,0.04274441,-0.02355305,-0.01073280,-0.00559948,0.25476621,0.02477796,0.05134701,0.03073315,0.01173085,0.05033760
csv5,Kendall ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y1,Linear            ,0.01380581,-0.00599800,0.00525325,0.00992593,0.87736937,0.04146146,0.10405205,0.05581982,0.01827027,0.02562563
csv5,Kendall ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y2,Sine              ,0.03811812,-0.00785586,-0.01158759,0.01104705,0.01320120,0.00107708,-0.04854054,-0.04325526,-0.02313914,0.00832032
csv5,Kendall ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y3,Quadratic         ,0.01024625,-0.00566567,0.00544144,0.01002603,0.87729329,0.04143343,0.10429630,0.05593594,0.01839439,0.02583784
csv5,Kendall ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y4,Exponential       ,0.00969770,-0.00566166,0.00549349,0.00999800,0.87737738,0.04151752,0.10433233,0.05593994,0.01832633,0.02581782
csv5,Kendall ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y5,Logarithmic       ,0.02389189,-0.00668268,0.00513714,0.00934535,0.87637237,0.04187387,0.10403203,0.05531932,0.01799399,0.02566967
csv5,Kendall ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y6,Trigonometric     ,0.05354555,-0.04848448,-0.03884284,-0.00374775,-0.25839439,-0.01371772,-0.05189990,-0.00639840,-0.02923724,-0.06012012
csv5,Kendall ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y7,Polynomial        ,0.01008609,-0.00563363,0.00544144,0.00999399,0.87730130,0.04142543,0.10433634,0.05590390,0.01840240,0.02582182
csv5,Kendall ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y8,Piecewise         ,0.01024625,-0.00566567,0.00544144,0.01002603,0.87729329,0.04143343,0.10429630,0.05593594,0.01839439,0.02583784
csv5,Kendall ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y9,Composite         ,0.24640641,-0.01658458,-0.01223624,-0.02253053,-0.66705506,-0.04074074,-0.09337738,-0.03914715,-0.02359560,-0.04600601
csv5,Kendall ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y10,Complex_Nonlinear ,0.03294094,-0.01811011,-0.00113313,0.01063463,0.22398398,0.02365566,0.04420420,0.03166366,-0.00998599,0.02510110
csv5,dCor    ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y1,Linear            ,0.06122347,0.05492667,0.04065695,0.04522654,0.97791627,0.06437420,0.14292732,0.08721602,0.04814231,0.06675059
csv5,dCor    ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y2,Sine              ,0.06193717,0.04604141,0.05610008,0.05089871,0.19386587,0.04019880,0.08513692,0.07634260,0.04583247,0.04866583
csv5,dCor    ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y3,Quadratic         ,0.05618017,0.05540823,0.04266118,0.04657047,0.96218365,0.05745951,0.12366620,0.08127458,0.04277170,0.06253844
csv5,dCor    ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y4,Exponential       ,0.04893705,0.07011197,0.07094068,0.08846493,0.62630956,0.04802472,0.07388477,0.06641824,0.04980208,0.05725367
csv5,dCor    ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y5,Logarithmic       ,0.06957208,0.05543762,0.04011602,0.04503499,0.96390286,0.06879858,0.15417513,0.09205070,0.05260611,0.06925529
csv5,dCor    ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y6,Trigonometric     ,0.07165297,0.08604750,0.06280212,0.04855045,0.41280358,0.04337024,0.08619931,0.05897927,0.06633264,0.09139064
csv5,dCor    ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y7,Polynomial        ,0.05566649,0.05672638,0.04433859,0.04856502,0.95290721,0.05654763,0.12044338,0.08102148,0.04310340,0.06236722
csv5,dCor    ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y8,Piecewise         ,0.05618017,0.05540823,0.04266118,0.04657047,0.96218365,0.05745951,0.12366620,0.08127458,0.04277170,0.06253844
csv5,dCor    ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y9,Composite         ,0.14550530,0.06242102,0.04028240,0.04198237,0.76136843,0.06297461,0.16257592,0.07883509,0.06867147,0.06745312
csv5,dCor    ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y10,Complex_Nonlinear ,0.05140839,0.04355392,0.04265351,0.04114634,0.27708794,0.04660720,0.07845232,0.06245083,0.05309958,0.06141287
csv6,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y1,Linear            ,0.01832880,0.00000000,0.00000000,0.00191404,0.00000000,0.15551270,0.31702451,0.04302361,0.00000000,0.06261698
csv6,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y2,Sine              ,0.00000000,0.00000000,0.00189110,0.00000000,0.00000000,0.05120403,0.18262798,0.02410377,0.01879152,0.01846307
csv6,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y3,Quadratic         ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17283935,0.31284299,0.03129327,0.00216116,0.05967698
csv6,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y4,Exponential       ,0.00292824,0.00000000,0.00000000,0.00000000,0.00000000,0.17850442,0.31474711,0.02593664,0.00000000,0.07309525
csv6,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y5,Logarithmic       ,0.01256205,0.00000000,0.00000000,0.00784444,0.00000000,0.17333647,0.32786932,0.02000573,0.00000000,0.05398209
csv6,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y6,Trigonometric     ,0.14762424,0.00000000,0.02299626,0.00179036,0.00000000,0.04317430,0.12357105,0.05877905,0.03039620,0.01458656
csv6,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y7,Polynomial        ,0.00986902,0.00000000,0.00000000,0.00000000,0.00000000,0.16770916,0.31817532,0.03121107,0.00000000,0.07405894
csv6,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y8,Piecewise         ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17318623,0.31279913,0.03673474,0.00312272,0.05343857
csv6,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y9,Composite         ,0.19682046,0.00000000,0.00000000,0.02402068,0.03959056,0.00688137,0.14379327,0.02297634,0.03392549,0.00000000
csv6,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y10,Complex_Nonlinear ,0.02160698,0.00000000,0.00000000,0.00000000,0.00000000,0.08268155,0.15473363,0.03374526,0.01423883,0.02646191
csv6,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y1,Linear            ,0.16763748,0.06720540,-0.00521135,0.03171871,0.02921318,0.51868429,0.63286852,0.35123890,0.10450656,0.28199320
csv6,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y2,Sine              ,0.01038050,-0.04396676,0.01483264,-0.03256311,0.00300124,-0.24556736,-0.43538460,-0.13567422,-0.03701610,-0.12122968
csv6,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y3,Quadratic         ,0.16320265,0.06821301,-0.00757869,0.03271425,0.02794773,0.51634826,0.63371586,0.34806133,0.10391636,0.27978417
csv6,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y4,Exponential       ,0.15386479,0.06805456,-0.00505685,0.03280825,0.02933339,0.51915027,0.63513403,0.35217362,0.10518092,0.28328986
csv6,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y5,Logarithmic       ,0.18397191,0.06687907,-0.00748441,0.03113732,0.02898034,0.51606290,0.62993231,0.34651165,0.10329462,0.27849835
csv6,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y6,Trigonometric     ,0.21594028,0.04987284,0.00548302,0.05388502,0.03047921,0.30101041,0.19045127,0.19906472,0.07006037,0.13866227
csv6,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y7,Polynomial        ,0.15503962,0.06800473,-0.00506911,0.03285627,0.02932882,0.51909982,0.63497474,0.35211228,0.10502357,0.28327351
csv6,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y8,Piecewise         ,0.16556106,0.06762202,-0.00534289,0.03225267,0.02864751,0.51767032,0.63381390,0.35139383,0.10423520,0.28183522
csv6,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y9,Composite         ,0.23415679,0.02191059,0.00700375,0.02518437,-0.00079512,0.13152360,-0.04889434,0.09536633,0.04049147,0.04008822
csv6,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y10,Complex_Nonlinear ,0.03624187,-0.05009689,-0.01870214,-0.03878553,0.01848632,-0.05493077,0.05965553,-0.03159097,-0.03709228,0.02293017
csv6,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y1,Linear            ,0.17255829,0.06049920,0.01042310,0.02527260,0.01687738,0.48603681,0.70382592,0.38984158,0.09551067,0.29916464
csv6,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y2,Sine              ,-0.03202370,-0.03096752,0.02170475,0.00991667,0.00294162,-0.31697376,-0.59429087,-0.13088366,-0.04231033,-0.16609416
csv6,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y3,Quadratic         ,0.14884566,0.06226657,-0.00344466,-0.00293783,0.00722351,0.39825619,0.74251271,0.31513746,0.07449105,0.24475809
csv6,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y4,Exponential       ,0.15028983,0.06510310,0.00055885,0.00014425,0.00990572,0.40135805,0.73801475,0.33829663,0.07815771,0.25212282
csv6,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y5,Logarithmic       ,0.18739228,0.06162475,0.00908874,0.03393472,0.01890843,0.50381195,0.67358289,0.36024143,0.09955840,0.30888147
csv6,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y6,Trigonometric     ,0.10767449,0.00977522,0.03856418,0.08159480,0.03114720,0.22286971,-0.13236024,0.18519914,0.06168276,0.14377613
csv6,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y7,Polynomial        ,0.15397892,0.06337021,0.00287933,0.00835608,0.01147301,0.43740431,0.73873108,0.35431006,0.08436233,0.27054770
csv6,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y8,Piecewise         ,0.15086379,0.06170021,-0.00202962,-0.00274533,0.00795204,0.39968028,0.74232538,0.32534896,0.07492831,0.24608561
csv6,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y9,Composite         ,0.14426624,-0.00245821,0.04081166,0.06351956,0.02588147,0.10768545,-0.22487928,0.17575599,0.04286594,0.08974884
csv6,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y10,Complex_Nonlinear ,0.04168455,-0.03374467,-0.00736545,-0.04324601,0.00949039,0.06944794,0.30327557,0.10793224,-0.01905767,0.09554142
csv6,Kendall ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y1,Linear            ,0.11085085,0.04440841,-0.00338338,0.02031632,0.01972372,0.36554154,0.45707307,0.24005606,0.06910911,0.19177177
csv6,Kendall ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y2,Sine              ,0.00820821,-0.02856456,0.00989790,-0.02145746,0.00240641,-0.16245445,-0.30048048,-0.09009409,-0.02459660,-0.07975175
csv6,Kendall ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y3,Quadratic         ,0.10796797,0.04507307,-0.00509710,0.02088488,0.01889089,0.36384384,0.45829830,0.23706106,0.06882883,0.19032232
csv6,Kendall ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y4,Exponential       ,0.10180180,0.04480080,-0.00339139,0.02102102,0.01989990,0.36605405,0.45915516,0.24051251,0.06958158,0.19296496
csv6,Kendall ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y5,Logarithmic       ,0.12155355,0.04452452,-0.00494094,0.01983183,0.01966366,0.36357558,0.45474675,0.23614414,0.06816817,0.18931732
csv6,Kendall ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y6,Trigonometric     ,0.14975375,0.03429429,0.00392793,0.03577177,0.02038839,0.20473273,0.13077878,0.13415816,0.04541341,0.09179179
csv6,Kendall ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y7,Polynomial        ,0.10253854,0.04480881,-0.00335135,0.02106907,0.01994795,0.36600601,0.45904304,0.24049650,0.06946146,0.19292492
csv6,Kendall ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y8,Piecewise         ,0.10970571,0.04459259,-0.00357558,0.02056456,0.01933133,0.36483684,0.45819419,0.24004004,0.06906907,0.19175576
csv6,Kendall ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y9,Composite         ,0.16449249,0.01544745,0.00451652,0.01674074,-0.00099700,0.08857257,-0.03660060,0.06466066,0.02670270,0.02546547
csv6,Kendall ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y10,Complex_Nonlinear ,0.02524525,-0.03382983,-0.01260861,-0.02587387,0.01212412,-0.04348348,0.02773974,-0.02344745,-0.02468869,0.01405806
csv6,dCor    ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y1,Linear            ,0.16111063,0.07788248,0.04065161,0.06866339,0.05408690,0.49288924,0.64930787,0.33182867,0.10271324,0.27416965
csv6,dCor    ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y2,Sine              ,0.06271089,0.04496945,0.03753376,0.04932157,0.04404053,0.31576738,0.57024894,0.17087160,0.05580355,0.17371707
csv6,dCor    ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y3,Quadratic         ,0.14709544,0.07321440,0.03867785,0.06599514,0.05250727,0.46554545,0.67015126,0.30544817,0.09476997,0.26031392
csv6,dCor    ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y4,Exponential       ,0.14479567,0.07520445,0.04095440,0.06785798,0.05325517,0.47509343,0.66853801,0.31718695,0.09814103,0.26638025
csv6,dCor    ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y5,Logarithmic       ,0.17716159,0.07901419,0.04071221,0.06918885,0.05430723,0.49612413,0.63270582,0.32983292,0.10377329,0.27339817
csv6,dCor    ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y6,Trigonometric     ,0.16090490,0.06318539,0.05622270,0.09114570,0.05196204,0.29420370,0.26015877,0.22365103,0.07706659,0.16423843
csv6,dCor    ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y7,Polynomial        ,0.14673307,0.07575084,0.04032588,0.06786050,0.05331970,0.48097469,0.66502247,0.32114395,0.09946984,0.26909519
csv6,dCor    ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y8,Piecewise         ,0.14831913,0.07316662,0.03890161,0.06577594,0.05277455,0.46641613,0.67025350,0.30810159,0.09505644,0.26122398
csv6,dCor    ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y9,Composite         ,0.17646535,0.03983258,0.05153522,0.07699679,0.05330046,0.17034146,0.27714603,0.15899128,0.05448364,0.11614006
csv6,dCor    ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y10,Complex_Nonlinear ,0.08270370,0.06539997,0.03739515,0.08126344,0.04756814,0.20385898,0.34686629,0.13654324,0.06533286,0.11360292
csv7,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y1,Linear            ,0.00000000,0.00059726,0.01642139,0.04655818,0.00000000,0.01955660,2.25842610,0.00961174,0.00000000,0.00000000
csv7,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y2,Sine              ,0.00000000,0.00000000,0.02940763,0.04753267,0.00837517,0.00000000,0.53846586,0.00000000,0.01484583,0.01023207
csv7,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y3,Quadratic         ,0.00000000,0.02002539,0.00000000,0.00000000,0.00352399,0.01750942,2.22911236,0.00000000,0.00000000,0.00000000
csv7,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y4,Exponential       ,0.00378068,0.00000000,0.00000000,0.00000000,0.00000000,0.00176930,0.02363628,0.00477492,0.00241295,0.00000000
csv7,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y5,Logarithmic       ,0.00000000,0.00000000,0.02847577,0.04416341,0.00336432,0.01954387,2.17623426,0.00811509,0.00000000,0.00000000
csv7,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y6,Trigonometric     ,0.01993850,0.04371249,0.03805515,0.00211443,0.00000000,0.00000000,0.90190290,0.01738241,0.00000000,0.00000000
csv7,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y7,Polynomial        ,0.00000000,0.02469859,0.00000000,0.00000000,0.01480290,0.02167653,2.23469950,0.00000000,0.00000000,0.00000000
csv7,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y8,Piecewise         ,0.00000000,0.01998581,0.00000000,0.00000000,0.00378618,0.01766608,2.22898204,0.00000000,0.00000000,0.00000000
csv7,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y9,Composite         ,1.16609403,0.02104445,0.00000000,0.03069217,0.00000000,0.00000000,0.87439749,0.00161719,0.00037539,0.00682754
csv7,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y10,Complex_Nonlinear ,0.01273941,0.01919893,0.00107557,0.04534795,0.03060709,0.00000000,0.40396070,0.01553171,0.00000000,0.01695056
