index,column_a,column_b,nmi,spearman,pearson,kendall,distance_corr,hsic
296,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,0.04238758281923273,0.2877990753429782,0.13255809295893137,0.20178627080365638,0.24062334847588182,0.07186462380963077
297,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,总发电量 | 地区电力总发电量,0.009871838478194509,0.006079128716305751,0.013945675111232913,0.0039331017359998935,0.04417485322097548,0.009697596577257456
298,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,总损失 | 地区电力总损失,0.007692497375178661,-0.011274694128619846,-0.01188301499046537,-0.0075592778600810165,0.025940972760753588,0.005425876498680431
299,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,风力发电量,0.008314429710198381,-0.06113856043920743,-0.05244943837904329,-0.04092049224676047,0.06543864626104676,0.0038934388639568994
300,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,太阳能发电量,0.018815301431998617,-0.04595802777449998,-0.06093288471862469,-0.029345690359052615,0.09028088309933101,0.013407369033300556
301,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,每小时负荷预测值 | 地区电力每小时负荷预测值,0.008997702748848388,0.015049385382027405,0.01781842415432204,0.009910463617189351,0.041636320474875865,0.008858931103358917
302,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,每小时负荷计算值 | 地区电力每小时负荷计算值,0.009650379240092799,-0.0012826506293961478,0.015241718104487092,-0.0008559029868289696,0.04383117419993052,0.010248723920983709
303,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,功率值 | 地区新能源电力功率值,0.009787150552663665,0.016139844195621846,0.01369772879415051,0.010555994188988038,0.04433182898092117,0.009162878177714794
304,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,mcp | 市场容量结算价格,0.01196754761020627,0.09491042989962356,0.03665610980457975,0.0696661973362951,0.06797039635848735,0.022280122387921236
305,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,测量mcp | 实际测量市场容量结算价格,0.01196754761020627,0.09491042989962356,0.03665610980457975,0.0696661973362951,0.06797039635848735,0.022280122387921236
306,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,地区预测功率值 | 地区传输线预测功率值,0.010866006973300452,0.026264942153095817,0.0010615211954173671,0.01729502293192248,0.04003032177126119,0.005975845448938533
307,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,地区总功率值 | 地区传输线实际总功率值,0.012826098898107055,-0.06251063621922695,-0.0325224437533926,-0.0421287382454093,0.0763720019788537,0.013686338311940296
308,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,预测功率值 | 地区传输线需求预测功率值,0.009535559464710094,-0.07079152826936456,-0.056360626884294905,-0.047567229133285864,0.06535025180792962,0.005782240016368514
309,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,计划功率值 | 地区传输线计划功率值,0.01023020027854898,0.007411151009828763,-0.028005851579443877,0.005033882949630727,0.03857119759207778,0.002954963064031664
310,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,预测电压幅值 | 地区传输线预测电压幅值,0.008651895812364228,0.030863569921973623,0.04435652950547783,0.020661069534399307,0.0428699962800235,0.002164151247822231
311,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,电压节点消耗功率,0.013337457930292965,-0.0898901824728527,-0.04717564778696035,-0.06040599230910379,0.09468523060205822,0.02722593118812451
312,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,系统电能价格 | 地区系统电能价格,0.011874675884450814,0.03078404579360472,0.035320188312146165,0.020335479635031635,0.07670056484558832,0.007028593389574779
313,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,总lmp数据 | 地区节点边际电价数据,0.01232705902213829,0.04002740913643907,0.03255780348098189,0.02619581431600962,0.08030244889598652,0.007306244450969053
314,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,阻塞价格 | 地区节点阻塞价格,0.009496326372508643,0.07141615334333565,0.01592296464076604,0.047212702495922895,0.07552256231312801,0.004161633256629193
315,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,边际损失价格 | 地区节点边际损失价格,0.009781177205696752,-0.007314606224807881,0.005190850742841338,-0.004404748302871016,0.05182050765690343,0.0057589158173523836
316,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,实际潮流,0.0,,,,0.0,4.648883495513313e-22
317,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,计划潮流,0.006847120929627112,-0.027081118441323514,-0.01939749232065637,-0.01845646898430129,0.04055045717618967,0.001748561938870003
318,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,测量潮流,0.006847120929627112,-0.027081118441323514,-0.01939749232065637,-0.01845646898430129,0.04055045717618967,0.001748561938870003
319,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,系统电能价格预测值 | 地区节点系统电能价格预测值,0.009286155192263697,0.02001178224090157,0.03684726395144818,0.012905075848376002,0.055135652176359795,0.008048453873763371
320,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,总发电量 | 地区电力总发电量,0.01212419404555131,-0.01852755676004305,0.04995161925973463,-0.013415029181486165,0.08038886457016935,0.018424163620787647
321,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,总损失 | 地区电力总损失,0.008711732601774273,0.015316019212087433,0.021708645823211557,0.010796913783764059,0.04280747918126299,0.010222251662435308
322,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,风力发电量,0.009640259979338288,-0.027856650447013416,-0.02999849082184731,-0.018995762304637676,0.04018948987875714,0.00705543347241424
323,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,太阳能发电量,0.020533830491193096,-0.16037088591013327,-0.1297663006231166,-0.10767462572898161,0.15011065000112475,0.03461922849312372
324,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,每小时负荷预测值 | 地区电力每小时负荷预测值,0.012156076974645628,-0.01881058111634095,0.046641946448595095,-0.01316706178336889,0.07605451388907224,0.01983276385317502
325,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,每小时负荷计算值 | 地区电力每小时负荷计算值,0.012196747006436411,-0.053414545081400665,-0.008698367152320354,-0.03681901250396263,0.07249159276606608,0.012841994010781212
326,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,功率值 | 地区新能源电力功率值,0.011849405336643108,-0.0334757791355009,0.02571541340875091,-0.023320295707566052,0.06787066564076989,0.018769600850545253
327,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,mcp | 市场容量结算价格,0.01693968766373526,0.1298014693120184,0.04599238928289515,0.09847884049414045,0.06343503249660071,0.028657003509268666
328,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,测量mcp | 实际测量市场容量结算价格,0.01693968766373526,0.1298014693120184,0.04599238928289515,0.09847884049414045,0.06343503249660071,0.028657003509268666
329,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,地区预测功率值 | 地区传输线预测功率值,0.01359082286526476,0.0258335226410138,0.016435219463239222,0.01722970459632035,0.042532312334054634,0.00607713905770304
330,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,地区总功率值 | 地区传输线实际总功率值,0.01885141665851419,-0.10195168390461644,-0.07963874041797897,-0.06985751915534784,0.10583158607595064,0.013792869803573703
331,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,预测功率值 | 地区传输线需求预测功率值,0.010342203854116905,-0.05887166024132336,-0.055244197418362354,-0.03977303657722696,0.06696554022846118,0.007326982195684425
332,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,计划功率值 | 地区传输线计划功率值,0.015309893494412537,0.14074319619809456,0.09601661530819654,0.09727549737529718,0.12138264895956805,0.021169987296423443
333,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,预测电压幅值 | 地区传输线预测电压幅值,0.010478986899611468,-0.035547720993615764,-0.006862570864318242,-0.024170062882162436,0.05467217897259017,0.01053650375902824
334,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,电压节点消耗功率,0.027765972714669688,-0.1676027026011925,-0.13816163373833662,-0.11716566390559308,0.15195882841367872,0.030720406838490907
335,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,系统电能价格 | 地区系统电能价格,0.011090505961934956,-0.030963287278859605,0.009205269174520178,-0.02207045942921549,0.06782386529490772,0.013710880436612994
336,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,总lmp数据 | 地区节点边际电价数据,0.012438340869685184,-0.021659505932830208,0.007126841189317111,-0.015616728811616055,0.06680906617504571,0.013562586449382066
337,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,阻塞价格 | 地区节点阻塞价格,0.008848213454116969,0.02046227791567191,0.006420108418835422,0.013695786463079474,0.054806748272383486,0.009922532058808022
338,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,边际损失价格 | 地区节点边际损失价格,0.010212642886875503,-0.05874252065004798,-0.04301464157227832,-0.04002456738195257,0.057721085949802915,0.005439607866923457
339,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,实际潮流,0.0,,,,0.0,3.32177018767098e-22
340,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,计划潮流,0.006748019387413319,0.035776704120618966,0.03318945517175369,0.025240684906263904,0.030122008881404125,0.0037592052770980887
341,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,测量潮流,0.006748019387413319,0.035776704120618966,0.03318945517175369,0.025240684906263904,0.030122008881404125,0.0037592052770980887
342,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,系统电能价格预测值 | 地区节点系统电能价格预测值,0.008601668985855642,-0.02246890463952309,0.0011794175293944615,-0.015834057656175585,0.044557544562977336,0.01342711788056375
343,总发电量 | 地区电力总发电量,总损失 | 地区电力总损失,0.12395613961691526,0.7042082463489084,0.6525598921877477,0.5027691951930274,0.6594003034392926,0.23805339424371394
344,总发电量 | 地区电力总发电量,风力发电量,0.012776528548437296,-0.042964434866064036,-0.0757937613099493,-0.028188221320506742,0.09274921497586451,0.014355661755815072
345,总发电量 | 地区电力总发电量,太阳能发电量,0.054028200817507525,0.3449904726071284,0.3218945894312113,0.23090170057603665,0.30355127706592044,0.06949686130305505
346,总发电量 | 地区电力总发电量,每小时负荷预测值 | 地区电力每小时负荷预测值,0.40853560971159913,0.9545665663460803,0.9561575434933555,0.8197019898742229,0.9427872080963697,0.791952080379416
347,总发电量 | 地区电力总发电量,每小时负荷计算值 | 地区电力每小时负荷计算值,0.27692151621023814,0.8800794350968669,0.8810169451028957,0.697709730427486,0.8513763360307376,0.5518098831317144
348,总发电量 | 地区电力总发电量,功率值 | 地区新能源电力功率值,0.3614556269101565,0.9369461278091918,0.9464805717623312,0.787717699952418,0.9272628357119833,0.7318890325452236
349,总发电量 | 地区电力总发电量,mcp | 市场容量结算价格,0.05321319610319356,0.05841794672082018,0.17563241966711035,0.041332959281859184,0.15012249663158805,0.03605636898822881
350,总发电量 | 地区电力总发电量,测量mcp | 实际测量市场容量结算价格,0.05321319610319356,0.05841794672082018,0.17563241966711035,0.041332959281859184,0.15012249663158805,0.03605636898822881
351,总发电量 | 地区电力总发电量,地区预测功率值 | 地区传输线预测功率值,0.09417316874565038,0.10601914124943325,0.1616681096921787,0.060677161925777996,0.27990589165012825,0.07478572247831002
352,总发电量 | 地区电力总发电量,地区总功率值 | 地区传输线实际总功率值,0.09793129419435706,0.21354083055618892,0.21562999539660963,0.14054642913502782,0.2745999285214891,0.06654409314249914
353,总发电量 | 地区电力总发电量,预测功率值 | 地区传输线需求预测功率值,0.025387635875607974,0.1367278499037083,0.14624928214491256,0.0901421508598941,0.16582710556629437,0.021404225830117782
354,总发电量 | 地区电力总发电量,计划功率值 | 地区传输线计划功率值,0.05349245467447871,-0.1467221656649263,-0.16182078695737445,-0.09412664343398962,0.199965009828511,0.05159034599977886
355,总发电量 | 地区电力总发电量,预测电压幅值 | 地区传输线预测电压幅值,0.015317638101749445,0.04673923583761654,0.023227259276063793,0.03126926565919683,0.0936996391667365,0.02387218040542334
356,总发电量 | 地区电力总发电量,电压节点消耗功率,0.10971582268446006,0.2615520454687933,0.13617372316865606,0.17924444990314475,0.22013285251185313,0.0827070082534289
357,总发电量 | 地区电力总发电量,系统电能价格 | 地区系统电能价格,0.10345441494664921,0.6069906386536205,0.5597522949043237,0.43033527047164455,0.5773947314967404,0.20173786901073035
358,总发电量 | 地区电力总发电量,总lmp数据 | 地区节点边际电价数据,0.09683519509057266,0.5828667518547506,0.5549058984709774,0.411286261619618,0.5633249623008834,0.1820247019692098
359,总发电量 | 地区电力总发电量,阻塞价格 | 地区节点阻塞价格,0.0562812559382515,0.34842528044579063,0.318646948397751,0.23593490238834952,0.4009104983618088,0.0865874763680667
360,总发电量 | 地区电力总发电量,边际损失价格 | 地区节点边际损失价格,0.05019270542527214,0.4152303288610945,0.40227402946205676,0.28998892076568417,0.40985056289187866,0.09657074601097138
361,总发电量 | 地区电力总发电量,实际潮流,0.0,,,,0.0,2.28978438610318e-22
362,总发电量 | 地区电力总发电量,计划潮流,0.008656596882689962,0.03461288010946546,0.01585531339502018,0.02338867760973367,0.03597486601480119,0.007602707594032459
363,总发电量 | 地区电力总发电量,测量潮流,0.008656596882689962,0.03461288010946546,0.01585531339502018,0.02338867760973367,0.03597486601480119,0.007602707594032459
364,总发电量 | 地区电力总发电量,系统电能价格预测值 | 地区节点系统电能价格预测值,0.0576903010743544,0.47453621045915384,0.37733485424311847,0.33132125576752697,0.43916660825447335,0.14505589450695866
365,总损失 | 地区电力总损失,风力发电量,0.011778927726307191,0.06257513491153628,0.10068632467535275,0.0419093538597971,0.09086074470145665,0.010065793682237796
366,总损失 | 地区电力总损失,太阳能发电量,0.019056723130182286,-0.008372037460635258,-0.028774808983548013,-0.006233625727720021,0.02771649925777028,0.008536972121898962
367,总损失 | 地区电力总损失,每小时负荷预测值 | 地区电力每小时负荷预测值,0.14117231614474882,0.7390013229179033,0.6979505723754301,0.5358942751428041,0.7047433624562602,0.27297770563716167
368,总损失 | 地区电力总损失,每小时负荷计算值 | 地区电力每小时负荷计算值,0.1273020899031432,0.6730608081501827,0.7049627117425449,0.4812342900339205,0.6808649490705312,0.24849203345956142
369,总损失 | 地区电力总损失,功率值 | 地区新能源电力功率值,0.12869227833380545,0.7037632185255049,0.6727176471787437,0.5072541023616365,0.6715570434419686,0.24660102249145754
370,总损失 | 地区电力总损失,mcp | 市场容量结算价格,0.022553288980676187,0.043917457528282806,0.05783266594837433,0.03276025501633386,0.04688899183718697,0.011329309428672874
371,总损失 | 地区电力总损失,测量mcp | 实际测量市场容量结算价格,0.022553288980676187,0.043917457528282806,0.05783266594837433,0.03276025501633386,0.04688899183718697,0.011329309428672874
372,总损失 | 地区电力总损失,地区预测功率值 | 地区传输线预测功率值,0.06572431619525775,0.2831328668908111,0.20674508855253482,0.18589510497516926,0.3273327789078538,0.09473092795227153
373,总损失 | 地区电力总损失,地区总功率值 | 地区传输线实际总功率值,0.05965907142261559,0.23881638920238274,0.19771039836850338,0.1558824527435985,0.22256513530438787,0.04164776222535943
374,总损失 | 地区电力总损失,预测功率值 | 地区传输线需求预测功率值,0.016317672507568055,0.13267559247039165,0.13244327036038087,0.08871154477043856,0.12399252656920487,0.009185536309171023
375,总损失 | 地区电力总损失,计划功率值 | 地区传输线计划功率值,0.03508165078906449,-0.09785911568011374,-0.10667285568103141,-0.06669124126362837,0.15276764252565242,0.025660877857141943
376,总损失 | 地区电力总损失,预测电压幅值 | 地区传输线预测电压幅值,0.009378994125453637,0.004901616643519823,0.023602049504844326,0.003464083637919459,0.039326660997726345,0.004245735977062222
377,总损失 | 地区电力总损失,电压节点消耗功率,0.05260201151619398,0.10722621468250787,0.08068501709923115,0.07328742516919327,0.10890073882548162,0.028929580806617033
378,总损失 | 地区电力总损失,系统电能价格 | 地区系统电能价格,0.0406832078788155,0.3480268387009731,0.4232179224313089,0.2360274818046422,0.3811100783115428,0.04984333963894443
379,总损失 | 地区电力总损失,总lmp数据 | 地区节点边际电价数据,0.03942102986707491,0.334500841756201,0.43252574220913154,0.226883509140095,0.3704620238738735,0.049575391586043134
380,总损失 | 地区电力总损失,阻塞价格 | 地区节点阻塞价格,0.020716511520680488,0.1602052166950813,0.24653094810040857,0.10748663069725575,0.22515571968099538,0.017863869400294566
381,总损失 | 地区电力总损失,边际损失价格 | 地区节点边际损失价格,0.05728680385347199,0.45981693388906114,0.5301724364163017,0.32053967346534773,0.4764362493927022,0.11396766824753321
382,总损失 | 地区电力总损失,实际潮流,0.0,,,,0.0,-3.355657109694304e-23
383,总损失 | 地区电力总损失,计划潮流,0.010619766526930214,0.04843498466434429,0.047489007453601184,0.033562075102951464,0.07159574246393151,0.011642687190419115
384,总损失 | 地区电力总损失,测量潮流,0.010619766526930214,0.04843498466434429,0.047489007453601184,0.033562075102951464,0.07159574246393151,0.011642687190419115
385,总损失 | 地区电力总损失,系统电能价格预测值 | 地区节点系统电能价格预测值,0.03036119971323207,0.3104298027532963,0.29137942674356265,0.20992496729389878,0.31064299179180915,0.05545229205461523
386,风力发电量,太阳能发电量,0.025726172879319067,-0.2308988229493244,-0.1775492718138433,-0.15578297685303344,0.1864526708306622,0.021273432851405323
387,风力发电量,每小时负荷预测值 | 地区电力每小时负荷预测值,0.01199792764753778,-0.03355785443162962,-0.06033846213734051,-0.022261909525676606,0.07572898812722195,0.011717145296486937
388,风力发电量,每小时负荷计算值 | 地区电力每小时负荷计算值,0.012007438092993681,0.07000714209670025,0.07819164087777956,0.04641497616508547,0.08595348899664865,0.013679742313167091
389,风力发电量,功率值 | 地区新能源电力功率值,0.011539802585882594,-0.08273129132233045,-0.09800498711473458,-0.0547461230472766,0.10120627397175787,0.008225436592345663
390,风力发电量,mcp | 市场容量结算价格,0.01946496323087198,0.004785514779113798,0.039272351833056135,0.0027368241418429307,0.07767123481277499,0.010217915103817185
391,风力发电量,测量mcp | 实际测量市场容量结算价格,0.01946496323087198,0.004785514779113798,0.039272351833056135,0.0027368241418429307,0.07767123481277499,0.010217915103817185
392,风力发电量,地区预测功率值 | 地区传输线预测功率值,0.030052066931888242,0.11907513847198221,0.02982971391237914,0.08165622499889527,0.09571824210211255,0.03280736703601018
393,风力发电量,地区总功率值 | 地区传输线实际总功率值,0.024271459125936586,0.03793690427859404,-0.013034198947837496,0.02627226877666418,0.05665510545085601,0.008221540511305817
394,风力发电量,预测功率值 | 地区传输线需求预测功率值,0.011774604629795935,0.023132331596465622,0.02573458650933206,0.015143593504751718,0.06674883072357513,0.007632982750892056
395,风力发电量,计划功率值 | 地区传输线计划功率值,0.017280900699581485,-0.062390864547909076,-0.05144960804867319,-0.042347671952732265,0.07776217227395556,0.016072715067753214
396,风力发电量,预测电压幅值 | 地区传输线预测电压幅值,0.013103701283759947,-0.015507601148984015,-0.04964371257483835,-0.008381031575196823,0.09993834966467972,0.031024590678756313
397,风力发电量,电压节点消耗功率,0.031501045508662937,-0.02344865728839727,-0.018992604332066336,-0.01650079423740957,0.055681005436401164,0.015308166580485904
398,风力发电量,系统电能价格 | 地区系统电能价格,0.011197153786029757,0.06907975561302565,0.0773388031281039,0.046764624169619046,0.0923530345028544,0.016164754493270796
399,风力发电量,总lmp数据 | 地区节点边际电价数据,0.011590021857403474,0.045416935169396044,0.06241560509893221,0.031201274400184578,0.07978199220713245,0.015502181028219065
400,风力发电量,阻塞价格 | 地区节点阻塞价格,0.010666859578775358,-0.05965808234841946,-0.01717359500503699,-0.040323399635198334,0.0702677045492036,0.006862395875440687
401,风力发电量,边际损失价格 | 地区节点边际损失价格,0.021243828186104787,0.24808971224686582,0.2058839310454523,0.165763382938807,0.23406241238369752,0.05155309271487161
402,风力发电量,实际潮流,0.0,,,,0.0,-4.798158000929911e-23
403,风力发电量,计划潮流,0.00979866455961893,-0.023407772272344862,-0.01016637613101688,-0.015596565938746164,0.04620128450945365,0.006432455291621632
404,风力发电量,测量潮流,0.00979866455961893,-0.023407772272344862,-0.01016637613101688,-0.015596565938746164,0.04620128450945365,0.006432455291621632
405,风力发电量,系统电能价格预测值 | 地区节点系统电能价格预测值,0.009454291124231897,0.035956146789208124,0.02500392029266476,0.0245043290805979,0.051576483575287435,0.006959233145661717
406,太阳能发电量,每小时负荷预测值 | 地区电力每小时负荷预测值,0.05018796471838244,0.30884992942582046,0.28053011077012535,0.20557163334929776,0.26599584583333624,0.06406172293297722
407,太阳能发电量,每小时负荷计算值 | 地区电力每小时负荷计算值,0.0486187901115403,0.2742819473988135,0.23827326601889198,0.1813512495021844,0.24165472473602884,0.08370515639805749
408,太阳能发电量,功率值 | 地区新能源电力功率值,0.0549422400702779,0.37554920918139334,0.32989031229235904,0.25198762807834774,0.31682713512847266,0.08451035229613839
409,太阳能发电量,mcp | 市场容量结算价格,0.06018096650580309,0.04956296232396439,0.08639669835095172,0.03880372673392424,0.10592253947921786,0.01987918774633548
410,太阳能发电量,测量mcp | 实际测量市场容量结算价格,0.06018096650580309,0.04956296232396439,0.08639669835095172,0.03880372673392424,0.10592253947921786,0.01987918774633548
411,太阳能发电量,地区预测功率值 | 地区传输线预测功率值,0.06265408187829627,-0.21632470101533896,-0.005739007511923169,-0.14903019676330476,0.14353103503790618,0.06925299671772378
412,太阳能发电量,地区总功率值 | 地区传输线实际总功率值,0.057385121056263734,0.008722327833243426,0.0849903857842929,0.005350628289977897,0.11068346990856172,0.017348938635493052
413,太阳能发电量,预测功率值 | 地区传输线需求预测功率值,0.02156768120083918,0.13393542792171603,0.13124291888480358,0.08870311474317355,0.13279187710545412,0.006724306361135435
414,太阳能发电量,计划功率值 | 地区传输线计划功率值,0.04234519212373826,-0.2209013931636034,-0.15568032846400293,-0.14969889120425287,0.17049216006553858,0.06546091842168766
415,太阳能发电量,预测电压幅值 | 地区传输线预测电压幅值,0.02003457177419105,-0.10116160262167913,-0.09353203577165727,-0.0695292506390843,0.09389202305772129,0.005914466255336605
416,太阳能发电量,电压节点消耗功率,0.0896607062475474,0.17743047706733586,0.13367759455776565,0.11785773339013518,0.15422011889552764,0.03954776510023252
417,太阳能发电量,系统电能价格 | 地区系统电能价格,0.046217436274045925,0.2987123031371579,0.197032177811312,0.1964837199757566,0.25092427686578894,0.09166606285250802
418,太阳能发电量,总lmp数据 | 地区节点边际电价数据,0.04714328316257175,0.3230116372005717,0.2263704361879073,0.21382507787247487,0.27375013278824045,0.08223998801060059
419,太阳能发电量,阻塞价格 | 地区节点阻塞价格,0.03490984233405862,0.3095162605508438,0.20572329853090765,0.20976736816878375,0.2875616838001175,0.03785584403832873
420,太阳能发电量,边际损失价格 | 地区节点边际损失价格,0.030372204756280864,0.11220406082023218,0.10203528261509337,0.07313249354295676,0.11970255584302616,0.025991209366390978
421,太阳能发电量,实际潮流,0.0,,,,0.0,-1.850509712397837e-22
422,太阳能发电量,计划潮流,0.00934404903595049,0.0272602424578224,-0.008208436234800017,0.018613399489493376,0.029077355049500084,0.006765096836959065
423,太阳能发电量,测量潮流,0.00934404903595049,0.0272602424578224,-0.008208436234800017,0.018613399489493376,0.029077355049500084,0.006765096836959065
424,太阳能发电量,系统电能价格预测值 | 地区节点系统电能价格预测值,0.03253455287587727,0.25336039348099637,0.16539199124310883,0.16689885313758893,0.21389550835258841,0.06633385010673178
425,每小时负荷预测值 | 地区电力每小时负荷预测值,每小时负荷计算值 | 地区电力每小时负荷计算值,0.2673818887603358,0.8750912421122584,0.8692259695032885,0.6942299610498864,0.8429062129875949,0.5727755036532717
426,每小时负荷预测值 | 地区电力每小时负荷预测值,功率值 | 地区新能源电力功率值,0.45298300736066277,0.9637833671027957,0.9725872742456481,0.8425897040430692,0.9596194970272035,0.838197717200122
427,每小时负荷预测值 | 地区电力每小时负荷预测值,mcp | 市场容量结算价格,0.04863253304214295,0.0661142001370637,0.18651380301643047,0.04598880105008913,0.14720457563719974,0.03463254208618988
428,每小时负荷预测值 | 地区电力每小时负荷预测值,测量mcp | 实际测量市场容量结算价格,0.04863253304214295,0.0661142001370637,0.18651380301643047,0.04598880105008913,0.14720457563719974,0.03463254208618988
429,每小时负荷预测值 | 地区电力每小时负荷预测值,地区预测功率值 | 地区传输线预测功率值,0.07778933218372067,0.04690106370635775,0.1372138273855855,0.024799462313574945,0.24471689603642027,0.06222439432989046
430,每小时负荷预测值 | 地区电力每小时负荷预测值,地区总功率值 | 地区传输线实际总功率值,0.08263129547047274,0.16509397508317883,0.18590597501343006,0.10881160371956086,0.2357044903519715,0.05560145880867652
431,每小时负荷预测值 | 地区电力每小时负荷预测值,预测功率值 | 地区传输线需求预测功率值,0.020297851445263856,0.10622388245797756,0.12475442926895475,0.0703969489180814,0.13602741643471575,0.014741058962827083
432,每小时负荷预测值 | 地区电力每小时负荷预测值,计划功率值 | 地区传输线计划功率值,0.053840159481156155,-0.17899579582401934,-0.17869966737597645,-0.11525231948524256,0.22652739607761666,0.07207999352349548
433,每小时负荷预测值 | 地区电力每小时负荷预测值,预测电压幅值 | 地区传输线预测电压幅值,0.014467938431743661,0.05398522424392588,0.021887764254934917,0.03599486758093432,0.09142565143078052,0.022371775984026464
434,每小时负荷预测值 | 地区电力每小时负荷预测值,电压节点消耗功率,0.10051594836227473,0.24236127525814996,0.11686655874761145,0.16407858590950133,0.19791440624797318,0.07706695870089668
435,每小时负荷预测值 | 地区电力每小时负荷预测值,系统电能价格 | 地区系统电能价格,0.10889184529609491,0.6420740152483647,0.5876471244223266,0.4568596020544494,0.6011482187127928,0.2289064457574392
436,每小时负荷预测值 | 地区电力每小时负荷预测值,总lmp数据 | 地区节点边际电价数据,0.09365352089371853,0.6064497137948786,0.5783149525731168,0.4280784242802894,0.5761292336701809,0.18952903616017344
437,每小时负荷预测值 | 地区电力每小时负荷预测值,阻塞价格 | 地区节点阻塞价格,0.044786443510474346,0.32683843918598665,0.3146545882774682,0.21937548279942537,0.3761929457120938,0.05429056044388009
438,每小时负荷预测值 | 地区电力每小时负荷预测值,边际损失价格 | 地区节点边际损失价格,0.061354692910639094,0.4833329978853926,0.47901749065805715,0.33688801509631267,0.4679816243389541,0.11054856107768793
439,每小时负荷预测值 | 地区电力每小时负荷预测值,实际潮流,0.0,,,,0.0,3.1366925499223007e-22
440,每小时负荷预测值 | 地区电力每小时负荷预测值,计划潮流,0.00929842397397111,0.043951056444588146,0.032457040051699096,0.030021882166468148,0.04363215761986239,0.008033652932950304
441,每小时负荷预测值 | 地区电力每小时负荷预测值,测量潮流,0.00929842397397111,0.043951056444588146,0.032457040051699096,0.030021882166468148,0.04363215761986239,0.008033652932950304
442,每小时负荷预测值 | 地区电力每小时负荷预测值,系统电能价格预测值 | 地区节点系统电能价格预测值,0.06478856773549,0.514850410244671,0.4136640883216565,0.3613611053570004,0.4704239584525251,0.17718954221365535
443,每小时负荷计算值 | 地区电力每小时负荷计算值,功率值 | 地区新能源电力功率值,0.22428994882715678,0.8145395601188183,0.8332195302940173,0.6224544358356915,0.787980826091386,0.4381676620019156
444,每小时负荷计算值 | 地区电力每小时负荷计算值,mcp | 市场容量结算价格,0.04729483602740639,0.0023299936423458504,0.16251743285635223,-0.0017187040509943768,0.12849082577349571,0.039868081479243186
445,每小时负荷计算值 | 地区电力每小时负荷计算值,测量mcp | 实际测量市场容量结算价格,0.04729483602740639,0.0023299936423458504,0.16251743285635223,-0.0017187040509943768,0.12849082577349571,0.039868081479243186
446,每小时负荷计算值 | 地区电力每小时负荷计算值,地区预测功率值 | 地区传输线预测功率值,0.07557795196102653,0.016138991323837473,0.08473003563231653,0.005126144788917316,0.17546374250152008,0.06622362960861822
