index,method,weight,y,func(默认),x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
csv7,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y8,Piecewise         ,0.30043739,0.08038726,0.01488488,0.03591907,-0.04537061,0.42931817,0.71130780,0.31745859,0.10831536,0.18963615
csv7,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y9,Composite         ,0.72947305,0.01474885,0.00281098,0.02049038,-0.00868715,0.05011027,-0.16001526,0.22191090,0.04902129,0.01556907
csv7,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y10,Complex_Nonlinear ,0.26297464,0.01916706,-0.00711915,0.05555324,-0.04445977,0.08071010,0.34275467,0.16256010,-0.00184230,0.01723595
csv8,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y1,Linear            ,0.00577504,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04265640,0.03441141,0.00000000,0.00000000
csv8,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y2,Sine              ,0.28683271,0.04318490,0.01125581,0.00000000,0.00000000,0.00000000,0.52891708,0.00000000,0.00000000,0.00000000
csv8,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y3,Quadratic         ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.17524712,0.03736362,0.00590740,0.00028878
csv8,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y4,Exponential       ,0.00000000,0.00000000,0.00000000,0.00041055,0.00281402,0.00000000,0.31933417,0.00000000,0.00690431,0.00000000
csv8,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y5,Logarithmic       ,0.02993400,0.00000000,0.01172484,0.05230845,0.00000000,0.00318602,1.41086572,0.00000000,0.00000000,0.00000000
csv8,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y6,Trigonometric     ,0.43353891,0.00000000,0.00000000,0.02268231,0.00000000,0.01665039,0.70215798,0.03222464,0.00000000,0.00000000
csv8,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y7,Polynomial        ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.18277377,0.03690562,0.01143983,0.00000000
csv8,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y8,Piecewise         ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.17846563,0.03813954,0.00844436,0.00012864
csv8,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y9,Composite         ,2.33419731,0.00109436,0.00725544,0.01012559,0.02596441,0.01234665,0.38484319,0.03801300,0.00000000,0.03626364
csv8,MI      ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y10,Complex_Nonlinear ,0.17989878,0.00000000,0.05911773,0.00000000,0.02859175,0.00758119,0.30744052,0.00000000,0.00000000,0.00000000
csv8,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y1,Linear            ,0.08057244,0.06749904,0.01346326,0.04566854,-0.01397379,0.06398169,0.98714579,0.08443619,0.07577356,-0.01122164
csv8,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y2,Sine              ,0.13013216,-0.04977043,-0.02615207,0.00311578,0.03752994,0.00581962,-0.10680983,-0.08144365,-0.08617919,-0.00557617
csv8,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y3,Quadratic         ,0.04856330,0.06688568,0.01369919,0.04659925,-0.01417264,0.06275586,0.98973751,0.08131488,0.07542299,-0.00914292
csv8,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y4,Exponential       ,0.04073612,0.06755611,0.01327246,0.04680541,-0.01391515,0.06350153,0.99031323,0.08182950,0.07576080,-0.00926819
csv8,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y5,Logarithmic       ,0.18963155,0.07100077,0.01434657,0.04208723,-0.01593149,0.06305873,0.96927155,0.08944123,0.07567568,-0.01496572
csv8,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y6,Trigonometric     ,0.26412386,0.01632201,-0.02409558,-0.03988594,0.01487939,-0.00184330,-0.22913526,-0.03422898,-0.01124729,-0.02707368
csv8,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y7,Polynomial        ,0.04478294,0.06757179,0.01346517,0.04663429,-0.01377556,0.06337181,0.99004715,0.08227331,0.07576923,-0.00930591
csv8,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y8,Piecewise         ,0.04786340,0.06720750,0.01328958,0.04690842,-0.01415248,0.06324498,0.98983438,0.08192909,0.07581638,-0.00964572
csv8,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y9,Composite         ,0.62564682,-0.01021417,-0.01523445,-0.04896173,-0.00602210,-0.01698806,-0.60699923,-0.00702182,-0.05513811,-0.02386976
csv8,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y10,Complex_Nonlinear ,0.23721627,0.05727781,0.02785155,0.01093909,-0.01769534,-0.01370568,0.37712851,0.04419703,0.08085842,0.01742576
csv8,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y1,Linear            ,0.06749680,0.05220349,0.00754363,0.02854857,-0.03247116,0.04835256,0.99359636,0.06976067,0.05126883,-0.02551618
csv8,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y2,Sine              ,0.09616629,-0.04802251,-0.01234395,0.01857527,0.03666857,0.01567493,-0.07922529,-0.07300126,-0.07424615,-0.00226224
csv8,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y3,Quadratic         ,0.01909209,0.02983183,0.00394485,0.00764354,-0.04081340,0.03033945,0.93270965,0.04660379,0.01901021,-0.02690604
csv8,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y4,Exponential       ,0.02777499,-0.02163083,-0.02832050,0.02766568,-0.03696786,-0.04208012,0.27606858,0.02165313,-0.03628907,-0.00204652
csv8,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y5,Logarithmic       ,0.22128675,0.07057385,0.01080801,0.04756192,-0.02970976,0.05014183,0.91676249,0.08818819,0.07443170,-0.02161302
csv8,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y6,Trigonometric     ,0.25549947,0.01722427,-0.00580002,-0.02958264,0.02485394,-0.00346901,-0.12045387,-0.01612947,-0.00713383,-0.02420480
csv8,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y7,Polynomial        ,0.01963934,0.02325862,0.00071499,0.00372976,-0.04457547,0.01881927,0.87215256,0.04307626,0.00682657,-0.02532725
csv8,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y8,Piecewise         ,0.01903782,0.02987127,0.00392670,0.00766287,-0.04080370,0.03038328,0.93273654,0.04684211,0.01905205,-0.02694351
csv8,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y9,Composite         ,0.56256403,-0.02195948,-0.01593961,-0.02555535,0.00559170,-0.00782732,-0.48004845,-0.01063103,-0.06320653,-0.02363257
csv8,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y10,Complex_Nonlinear ,0.24387673,0.05579389,0.01088300,0.01737234,-0.00602003,-0.02123581,0.29150096,0.00767087,0.07936774,-0.00062218
csv9,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y1,Linear            ,0.02564905,0.00000000,0.02220672,0.02878931,0.00000000,0.01648150,0.01250114,1.84366735,0.00831711,0.02976537
csv9,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y2,Sine              ,0.20841499,0.00855358,0.00000000,0.01295260,0.00844648,0.02901074,0.00000000,0.61061358,0.00000000,0.00934010
csv9,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y3,Quadratic         ,0.04662931,0.00000000,0.03754677,0.00000000,0.02065035,0.00000000,0.03155196,1.46622423,0.00363216,0.00000000
csv9,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y4,Exponential       ,0.00349899,0.01289520,0.00094202,0.01595854,0.01851186,0.00000000,0.01199035,0.35942763,0.00000000,0.00262995
csv9,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y5,Logarithmic       ,0.06098488,0.00000000,0.01902997,0.00000000,0.00000000,0.03373738,0.02497149,1.20414936,0.00949257,0.00000000
csv9,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y6,Trigonometric     ,0.32525190,0.01209698,0.02835032,0.00000000,0.00000000,0.00000000,0.00000000,0.84005813,0.00000000,0.00000000
csv9,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y7,Polynomial        ,0.00000000,0.01981980,0.03632257,0.00000000,0.00360806,0.01330306,0.03023042,1.67634967,0.00000000,0.00109820
csv9,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y8,Piecewise         ,0.03691253,0.02554356,0.02866270,0.00193223,0.00000000,0.01409813,0.02542518,1.85323956,0.02605543,0.00812837
csv9,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y9,Composite         ,0.53922547,0.00560120,0.00000000,0.00000000,0.00000000,0.02243223,0.00000000,0.82091289,0.00000000,0.05576677
csv9,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y10,Complex_Nonlinear ,0.12750228,0.00944719,0.00000000,0.01702833,0.00000000,0.00000000,0.03271042,0.95020128,0.01607401,0.00000000
csv9,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y1,Linear            ,0.17298140,0.10904995,0.03182697,-0.04655222,-0.05439243,-0.00151672,-0.00077677,0.98105042,0.03240816,0.10246519
csv9,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y2,Sine              ,0.22196789,0.01755034,-0.02773401,-0.00730460,0.02122386,-0.00431302,-0.01102990,0.08318797,0.01027488,-0.00740038
csv9,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y3,Quadratic         ,0.19894778,0.04905987,0.04596732,-0.03822828,-0.08568091,-0.00343160,0.05143044,0.16739460,0.05758711,0.03470190
csv9,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y4,Exponential       ,0.18605573,0.10830211,0.03456326,-0.04912188,-0.05802962,-0.00057826,-0.00007637,0.97897127,0.03332585,0.10220307
csv9,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y5,Logarithmic       ,0.28248433,0.05256058,0.04158212,-0.03794716,-0.08621551,0.00395982,0.04763404,0.17070333,0.06213287,0.02941081
csv9,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y6,Trigonometric     ,0.31335961,0.13333555,-0.00109027,-0.01824339,-0.05635172,0.02106167,0.01337676,0.35323183,0.00137483,-0.02386052
csv9,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y7,Polynomial        ,0.18749796,0.10796974,0.03391997,-0.04914115,-0.05727932,-0.00013615,-0.00039528,0.97820114,0.03231579,0.10172402
csv9,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y8,Piecewise         ,0.19655860,0.10433980,0.03569282,-0.04925188,-0.05672719,-0.00001182,0.00065754,0.97092090,0.02751514,0.09989325
csv9,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y9,Composite         ,0.40134291,0.13102340,-0.00644860,-0.03052409,-0.04996674,0.00562976,0.00244837,0.55348870,0.01893053,0.01667822
csv9,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y10,Complex_Nonlinear ,0.20950204,0.13505600,0.03005493,-0.04705651,-0.03560544,0.01158073,-0.00520887,0.85223299,0.04303873,0.09207511
csv9,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y1,Linear            ,0.13220152,0.06644460,0.02374531,0.00303256,-0.01384759,0.00538581,-0.00723577,0.99153862,-0.00060696,0.10956921
csv9,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y2,Sine              ,0.20690799,0.01687608,-0.00470784,0.02264615,0.00664407,-0.00478533,-0.04558698,0.01041904,0.01766722,-0.00309200
csv9,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y3,Quadratic         ,0.03998952,0.03057255,0.02111474,-0.01877334,-0.05021974,0.00774368,0.02519026,-0.35792754,0.02809790,-0.01412209
csv9,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y4,Exponential       ,-0.00765203,0.04212265,0.04985760,-0.01424183,0.00598769,0.04245198,-0.02226540,0.20507802,0.03521544,-0.01342266
csv9,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y5,Logarithmic       ,0.27613967,0.05354328,0.01736574,-0.02993740,-0.08828439,-0.00157939,0.03180862,-0.02986437,0.05378964,0.01831541
csv9,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y6,Trigonometric     ,0.31437721,0.13301073,0.02524448,0.03793364,-0.05458619,0.02427432,0.00044599,0.17195549,0.00404686,-0.02038164
csv9,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y7,Polynomial        ,0.02170755,0.02744000,0.02901080,-0.00444435,0.01706623,0.01891026,-0.01005573,0.62669556,-0.00938769,0.02901859
csv9,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y8,Piecewise         ,0.02161850,0.01757694,0.00953907,-0.00005010,0.02320295,0.01406986,-0.00726878,0.75452441,-0.01429877,0.04682071
csv9,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y9,Composite         ,0.43167339,0.12742889,0.02294591,0.03717185,-0.05444135,0.00594457,-0.02182077,0.29994977,0.02140473,0.00854450
csv9,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y10,Complex_Nonlinear ,0.21218787,0.13053379,0.04550556,-0.00670728,-0.03138550,0.00619256,-0.01933966,0.69472709,0.03709563,0.09995494
csv10,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y1,Linear            ,0.08076225,0.00771617,0.00310849,0.02919623,0.00000000,0.01573361,0.01373899,0.04193896,0.70947613,0.01480286
csv10,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y2,Sine              ,0.25375071,0.00000000,0.00000000,0.00882636,0.00000000,0.00740068,0.03037808,0.00000000,0.49339018,0.00004858
csv10,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y3,Quadratic         ,0.07800573,0.00544542,0.00000000,0.07053635,0.00662091,0.00000000,0.01094664,0.02988854,0.76382163,0.05512314
csv10,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y4,Exponential       ,0.05066277,0.00125803,0.00000000,0.05152608,0.00153431,0.00000000,0.01566781,0.01226297,0.76801484,0.04916277
csv10,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y5,Logarithmic       ,0.13942448,0.00000000,0.01527360,0.03582735,0.02780868,0.00000000,0.00000000,0.00000000,0.52934190,0.02684869
csv10,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y6,Trigonometric     ,0.49679183,0.00154795,0.03377802,0.00000000,0.02218768,0.00354008,0.02886835,0.01095769,0.48448625,0.03648343
csv10,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y7,Polynomial        ,0.05329420,0.00400717,0.00000000,0.06885250,0.00000000,0.00000000,0.01492630,0.03444870,0.78480515,0.04146517
csv10,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y8,Piecewise         ,0.07399196,0.00433715,0.00000000,0.06720385,0.00741871,0.00000000,0.00971104,0.03016352,0.76117441,0.05600105
csv10,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y9,Composite         ,0.60164744,0.00716486,0.03068342,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33191530,0.02940653
csv10,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y10,Complex_Nonlinear ,0.24600323,0.01686458,0.03004413,0.02057362,0.00926913,0.00663240,0.00820195,0.01212335,0.24250534,0.00998640
csv10,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y1,Linear            ,0.32460592,0.18838030,0.03050936,0.12890253,0.02624157,0.07291816,0.06488331,0.03009771,0.85381723,0.26184787
csv10,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y2,Sine              ,0.08339897,-0.11478417,0.01956194,-0.09684256,-0.02509091,-0.05355562,-0.03933557,-0.03994194,-0.68532910,-0.23832311
csv10,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y3,Quadratic         ,0.24794109,0.18890749,0.02905373,0.13545173,0.03038701,0.07400800,0.06643610,0.02695429,0.87567330,0.27153170
csv10,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y4,Exponential       ,0.21851325,0.18988683,0.02823825,0.13727615,0.03132189,0.07267991,0.06666626,0.02450798,0.88324590,0.27555368
csv10,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y5,Logarithmic       ,0.47832518,0.18212129,0.03356330,0.11121957,0.01682405,0.06924703,0.05990556,0.03633082,0.78745687,0.23253088
csv10,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y6,Trigonometric     ,0.36291232,-0.10241891,0.00780211,-0.08333693,-0.02042601,-0.03165421,-0.04380212,0.00370089,-0.61232560,-0.17299866
csv10,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y7,Polynomial        ,0.23043634,0.19021122,0.02854142,0.13667729,0.03082245,0.07281500,0.06688066,0.02537331,0.88044266,0.27421497
csv10,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y8,Piecewise         ,0.24790290,0.18904004,0.02905931,0.13555598,0.03032951,0.07397790,0.06635816,0.02695326,0.87567492,0.27161749
csv10,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y9,Composite         ,0.51490343,-0.10323976,-0.00333300,-0.09119857,-0.02960759,-0.03486930,-0.03708789,0.01223987,-0.62960703,-0.18584458
csv10,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y10,Complex_Nonlinear ,0.30787405,0.12146073,0.00488631,0.04044270,-0.01470226,0.05335430,-0.00238451,0.02420713,0.43722422,0.14950960
csv10,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y1,Linear            ,0.34239025,0.18310454,0.03940516,0.24916721,0.01074046,0.06167769,0.04068846,0.00317746,0.86055833,0.26249768
csv10,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y2,Sine              ,0.05905432,-0.12184830,0.00518025,-0.09041933,-0.03834027,-0.05874952,-0.01446783,-0.02344915,-0.57529874,-0.25438613
csv10,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y3,Quadratic         ,0.22630031,0.15887539,0.03515631,0.34252376,-0.00118507,0.05753337,0.03347000,-0.00541553,0.83444319,0.22426308
csv10,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y4,Exponential       ,0.18595575,0.13223014,0.03622518,0.45084514,-0.01581605,0.05184581,0.02685567,-0.01214967,0.74002747,0.18962671
csv10,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y5,Logarithmic       ,0.50161375,0.17667494,0.03801492,0.19633822,0.01309249,0.05761946,0.04125961,0.00983984,0.78845576,0.24365159
csv10,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y6,Trigonometric     ,0.26997913,-0.12255164,-0.00636990,-0.07848044,-0.02932314,-0.04652831,-0.02732970,0.00226778,-0.70193821,-0.19418669
csv10,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y7,Polynomial        ,0.22370823,0.16394089,0.03759962,0.34262472,0.00013744,0.05874192,0.03509556,-0.00591213,0.84548012,0.23483376
csv10,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y8,Piecewise         ,0.22638087,0.15905118,0.03521975,0.34255185,-0.00140561,0.05755144,0.03342510,-0.00538009,0.83450932,0.22461138
csv10,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y9,Composite         ,0.55187285,-0.09734785,0.00376150,-0.10269326,-0.03781667,-0.04613245,-0.01599800,0.00630973,-0.60751533,-0.19952783
csv10,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y10,Complex_Nonlinear ,0.31164922,0.12882459,0.02404374,0.04960750,0.00382144,0.04665470,-0.01378963,0.01625575,0.39477949,0.17520619
