index,method,weight,y,func(默认),x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
csv7,Pearson ,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y8,Piecewise         ,0.12751086,0.08895886,0.01511686,0.04860864,-0.04287155,0.17686559,0.80969084,0.36333659,0.09006829,0.16808064
csv7,Pearson ,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y9,Composite         ,0.47994756,-0.07918199,-0.04013951,-0.03015612,0.00882461,-0.12658460,-0.50360214,-0.06150146,-0.09829706,-0.11398786
csv7,Pearson ,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y10,Complex_Nonlinear ,0.29237583,0.09344183,0.03401216,-0.01003422,-0.01933628,0.13629867,0.24181902,0.34888255,0.09476992,0.09905663
csv8,MI      ,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y1,Linear            ,0.00000000,0.01095801,0.00000000,0.00000000,0.00000000,0.01736734,1.21431887,0.07655480,0.00000000,0.00000000
csv8,MI      ,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y2,Sine              ,0.17648854,0.01607265,0.00046328,0.02394621,0.00000000,0.04045465,0.06739702,0.04416463,0.00000000,0.00000000
csv8,MI      ,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y3,Quadratic         ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.28659404,0.05196578,0.02026020,0.00000000
csv8,MI      ,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y4,Exponential       ,0.00267116,0.00000000,0.00000000,0.00062395,0.00300720,0.00000000,0.23367987,0.00000000,0.00626343,0.00000000
csv8,MI      ,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y5,Logarithmic       ,0.00000000,0.00984443,0.04164314,0.00000000,0.00000000,0.00843817,0.98358173,0.07937862,0.04433561,0.00311908
csv8,MI      ,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y6,Trigonometric     ,0.34480883,0.01007246,0.00000000,0.00016095,0.03107702,0.00000000,0.23789863,0.03420006,0.00072624,0.04743824
csv8,MI      ,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y7,Polynomial        ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26718849,0.06164379,0.04673080,0.00000000
csv8,MI      ,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y8,Piecewise         ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.28513231,0.05515909,0.02078506,0.00000000
csv8,MI      ,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y9,Composite         ,2.58750157,0.01658810,0.00533146,0.02459972,0.04698003,0.00751335,0.21770344,0.08512290,0.02041766,0.01586685
csv8,MI      ,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y10,Complex_Nonlinear ,0.17430100,0.00774698,0.03295353,0.00862301,0.01237523,0.00000000,0.03700217,0.06128138,0.00000000,0.00084712
csv8,Spearman,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y1,Linear            ,0.11996828,0.10065254,0.03108405,0.04829311,-0.00963594,0.06480503,0.92946959,0.22186871,0.10915542,0.08054425
csv8,Spearman,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y2,Sine              ,0.15690641,-0.03033971,-0.02261047,0.01038644,-0.01262650,0.02724356,-0.01656087,0.01278769,-0.00046991,-0.00643027
csv8,Spearman,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y3,Quadratic         ,0.08886173,0.09909908,0.03302166,0.04871740,-0.00915223,0.06255105,0.93309165,0.21846671,0.10867349,0.08325884
csv8,Spearman,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y4,Exponential       ,0.08097254,0.10017357,0.03155649,0.04919487,-0.00943375,0.06449806,0.93427772,0.22152399,0.10921590,0.08238301
csv8,Spearman,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y5,Logarithmic       ,0.23498962,0.10213485,0.03274640,0.04220751,-0.01113187,0.06203416,0.90562210,0.22047384,0.10715892,0.07440028
csv8,Spearman,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y6,Trigonometric     ,0.24787960,-0.06005117,0.00011220,-0.00597650,0.01305826,0.00910543,-0.09970923,-0.03721450,-0.02725064,-0.03434141
csv8,Spearman,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y7,Polynomial        ,0.08461682,0.10031061,0.03139160,0.04886574,-0.00941023,0.06461297,0.93382367,0.22181369,0.10940080,0.08216646
csv8,Spearman,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y8,Piecewise         ,0.08700734,0.10004580,0.03135019,0.04921067,-0.00954661,0.06454340,0.93381081,0.22130715,0.10934043,0.08186923
csv8,Spearman,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y9,Composite         ,0.64572621,-0.04244931,-0.02164069,-0.06566613,-0.01698159,-0.00136222,-0.49754953,-0.07918545,-0.08461474,-0.06983371
csv8,Spearman,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y10,Complex_Nonlinear ,0.22375600,0.07810532,-0.00665739,0.00324478,-0.05219519,0.01978346,0.20488445,0.10600100,0.04530507,0.10859764
csv8,Pearson ,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y1,Linear            ,0.10492742,0.07950594,0.01827577,0.04478278,-0.03058566,0.05179096,0.96109452,0.21062356,0.07936412,0.05787373
csv8,Pearson ,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y2,Sine              ,0.14090296,-0.03115189,-0.01667513,-0.02947397,-0.00831177,0.01775480,-0.02458407,0.05514831,0.00511935,-0.00814042
csv8,Pearson ,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y3,Quadratic         ,0.04604746,0.04829528,0.00916485,0.02197812,-0.04143960,0.03401804,0.92007889,0.13071685,0.03650691,0.03118131
csv8,Pearson ,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y4,Exponential       ,0.06031153,0.02209261,-0.02196759,0.00525687,-0.04150181,-0.01451151,0.25746747,0.10680986,-0.04313599,0.00775781
csv8,Pearson ,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y5,Logarithmic       ,0.26390949,0.10308820,0.02641655,0.05971815,-0.02360848,0.05114035,0.86314211,0.24520597,0.11135108,0.07737265
csv8,Pearson ,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y6,Trigonometric     ,0.25556458,-0.05558327,0.00202127,-0.02629780,0.02551142,0.00861468,-0.05258453,-0.02013468,-0.03477049,-0.02603945
csv8,Pearson ,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y7,Polynomial        ,0.04372006,0.04018378,0.00395676,0.01417342,-0.04599936,0.02384393,0.85854068,0.11748294,0.01905321,0.02535956
csv8,Pearson ,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y8,Piecewise         ,0.04572331,0.04868480,0.00900178,0.02213082,-0.04142813,0.03449587,0.92035390,0.13333175,0.03675759,0.03098481
csv8,Pearson ,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y9,Composite         ,0.58541982,-0.06817943,-0.01711979,-0.02890982,-0.00524561,0.01156229,-0.37901989,-0.04749248,-0.09669518,-0.08553329
csv8,Pearson ,"[0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2]",y10,Complex_Nonlinear ,0.23899492,0.07849332,0.00629560,0.00664798,-0.04271387,0.02912944,0.15539088,0.20630243,0.04476009,0.12322637
csv9,MI      ,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y1,Linear            ,0.03392366,0.04206440,0.00000000,0.00000000,0.00000000,0.00000000,0.02516399,1.07254180,0.01278664,0.03161700
csv9,MI      ,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y2,Sine              ,0.20293670,0.01500306,0.00000000,0.00000000,0.00000000,0.00000000,0.01138637,0.04347612,0.00000000,0.00000000
csv9,MI      ,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y3,Quadratic         ,0.08373339,0.00458212,0.00000000,0.00000000,0.00000000,0.00000000,0.02672293,0.76252046,0.04347967,0.05882420
csv9,MI      ,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y4,Exponential       ,0.01369069,0.02468528,0.00230111,0.02358352,0.01095256,0.00000000,0.01170286,0.27431662,0.00000000,0.01213316
csv9,MI      ,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y5,Logarithmic       ,0.10608796,0.01186801,0.00000000,0.00000000,0.00000000,0.00000000,0.02545228,0.67134425,0.01193567,0.00000000
csv9,MI      ,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y6,Trigonometric     ,0.34828806,0.00000000,0.00604116,0.00000000,0.00000000,0.00000000,0.03002849,0.23738915,0.00000000,0.00000000
csv9,MI      ,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y7,Polynomial        ,0.00191694,0.07198987,0.00000000,0.00920646,0.00000000,0.00000000,0.02929844,1.01218439,0.02095424,0.07042356
csv9,MI      ,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y8,Piecewise         ,0.05047532,0.03811343,0.00000000,0.00776517,0.00000000,0.00000000,0.01285100,1.08219939,0.03080291,0.07498049
csv9,MI      ,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y9,Composite         ,0.60837293,0.00000000,0.00389088,0.00000000,0.00000000,0.00000000,0.02295698,0.43443672,0.00000000,0.04535023
csv9,MI      ,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y10,Complex_Nonlinear ,0.03596074,0.03203327,0.02553088,0.00000000,0.00000000,0.00000000,0.00008211,0.47108133,0.00139385,0.00043810
csv9,Spearman,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y1,Linear            ,0.24437678,0.17909257,0.05314910,-0.00067511,-0.04048266,0.01308277,0.00717104,0.91043869,0.09531718,0.25197648
csv9,Spearman,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y2,Sine              ,0.15259047,-0.02630525,0.01042761,-0.01612061,0.06184737,0.04325043,0.00821437,0.00501999,-0.01442941,-0.00449310
csv9,Spearman,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y3,Quadratic         ,0.24148147,0.14244822,0.03826571,-0.01321836,-0.07967656,0.00054724,0.05037924,0.39129973,0.08348993,0.13146910
csv9,Spearman,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y4,Exponential       ,0.23766349,0.17956019,0.05466085,-0.00073842,-0.04296512,0.01405353,0.00729813,0.91273170,0.09748377,0.25405884
csv9,Spearman,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y5,Logarithmic       ,0.32915044,0.14612856,0.03760089,-0.01314808,-0.07856084,0.00200022,0.04935624,0.38667780,0.09330329,0.12588098
csv9,Spearman,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y6,Trigonometric     ,0.28684407,0.05592550,0.01289220,-0.01555061,0.01005047,0.01057704,-0.02551225,0.14647824,-0.01112971,-0.02084712
csv9,Spearman,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y7,Polynomial        ,0.23812661,0.17932343,0.05444013,-0.00073808,-0.04219769,0.01437546,0.00668000,0.91222468,0.09675848,0.25315092
csv9,Spearman,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y8,Piecewise         ,0.25312306,0.17496735,0.05193527,-0.00378576,-0.04144807,0.01324995,0.00805863,0.90606595,0.09221594,0.25012710
csv9,Spearman,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y9,Composite         ,0.41914267,0.09970166,0.01161233,-0.00033229,0.00821181,0.01424092,-0.01986844,0.34966401,0.00666389,0.04665264
csv9,Spearman,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y10,Complex_Nonlinear ,0.26036950,0.16632961,0.02469428,0.02090049,-0.05014803,0.00691948,-0.01465259,0.77105798,0.06949693,0.20344937
csv9,Pearson ,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y1,Linear            ,0.19412606,0.12479872,0.04076306,0.05481180,-0.00885991,0.01480155,-0.00087802,0.95483419,0.05540362,0.23824373
csv9,Pearson ,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y2,Sine              ,0.13318390,-0.02956532,0.00698335,-0.00613317,0.05981004,0.03383573,0.00408669,-0.02094592,-0.00751481,-0.01148198
csv9,Pearson ,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y3,Quadratic         ,0.05706414,0.05280265,0.02198185,-0.00136499,-0.04701143,0.01327117,0.02992726,-0.25487138,0.03960378,0.02169523
csv9,Pearson ,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y4,Exponential       ,-0.00597140,0.04361305,0.04967127,-0.01414445,0.00550506,0.04286043,-0.01949977,0.20773087,0.03488138,-0.01224571
csv9,Pearson ,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y5,Logarithmic       ,0.33073414,0.13715338,0.03248709,0.03895625,-0.07861147,-0.00314217,0.03416731,0.13509777,0.08433524,0.11129453
csv9,Pearson ,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y6,Trigonometric     ,0.28372362,0.05764769,0.03656622,0.01685214,0.00596847,0.01558515,-0.03860550,0.09072683,-0.00432418,-0.01810582
csv9,Pearson ,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y7,Polynomial        ,0.04744446,0.05293436,0.03601046,0.01272333,0.01524858,0.02437931,-0.00442232,0.65729694,0.00787847,0.07631589
csv9,Pearson ,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y8,Piecewise         ,0.05210230,0.04404735,0.01818794,0.01964543,0.01942652,0.01856073,-0.00312401,0.77154205,0.00636618,0.10241158
csv9,Pearson ,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y9,Composite         ,0.44283962,0.10912625,0.04914856,0.03204360,-0.00099028,0.01871232,-0.02793852,0.22516418,0.03103629,0.04366609
csv9,Pearson ,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]",y10,Complex_Nonlinear ,0.26381163,0.16079908,0.05215449,0.07843687,-0.02942449,-0.00407946,-0.02674709,0.67301756,0.07078105,0.21036481
csv10,MI      ,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y1,Linear            ,0.11587944,0.03025678,0.00000000,0.05580576,0.02349558,0.01584566,0.00000000,0.00000000,0.19574833,0.18570653
csv10,MI      ,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y2,Sine              ,0.18002102,0.00000000,0.04333681,0.02298659,0.00000000,0.02244608,0.00000000,0.00560158,0.01352358,0.01859675
csv10,MI      ,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y3,Quadratic         ,0.09497489,0.07405692,0.01949835,0.05613321,0.00000000,0.00000000,0.00000000,0.00000000,0.20900836,0.22288333
csv10,MI      ,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y4,Exponential       ,0.12271575,0.02268750,0.01133951,0.04330134,0.00454107,0.00000000,0.00051361,0.00211272,0.17699257,0.20709949
csv10,MI      ,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y5,Logarithmic       ,0.20969055,0.00000000,0.00868552,0.03036892,0.01350639,0.00530653,0.03429637,0.03211781,0.18666702,0.11261001
csv10,MI      ,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y6,Trigonometric     ,0.34622218,0.04722632,0.00280541,0.03668377,0.00000000,0.00000000,0.00000000,0.00073319,0.12612057,0.14041016
csv10,MI      ,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y7,Polynomial        ,0.07098966,0.07634412,0.01929286,0.02973872,0.00000000,0.00000000,0.00000000,0.00000000,0.22211764,0.22289083
csv10,MI      ,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y8,Piecewise         ,0.09208647,0.06991316,0.01435045,0.05525687,0.00000000,0.00000000,0.00000000,0.00000000,0.21803555,0.22757821
csv10,MI      ,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y9,Composite         ,0.67244043,0.03979479,0.00976408,0.03670408,0.00000000,0.02763012,0.00000000,0.00000000,0.12689224,0.14970306
csv10,MI      ,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y10,Complex_Nonlinear ,0.21820470,0.04407358,0.02432123,0.02782056,0.00000000,0.00000000,0.01796058,0.01790565,0.02860067,0.06894168
csv10,Spearman,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y1,Linear            ,0.41571412,0.33178351,0.12057295,0.16065683,0.04695281,0.07446922,0.07416688,0.06027535,0.56741818,0.49378665
csv10,Spearman,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y2,Sine              ,0.07199034,-0.11177556,-0.01464148,-0.03248390,-0.05876449,-0.02520268,-0.01887964,0.00464229,-0.08797623,-0.08428823
csv10,Spearman,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y3,Quadratic         ,0.35822911,0.33498258,0.12070936,0.16568763,0.05004897,0.07608657,0.07803957,0.05719092,0.58366551,0.50433704
csv10,Spearman,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y4,Exponential       ,0.34272512,0.33958540,0.12274701,0.16992438,0.05153604,0.07537166,0.07684138,0.05737749,0.59028727,0.51374603
csv10,Spearman,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y5,Logarithmic       ,0.53706579,0.30943075,0.11438565,0.13773044,0.03734698,0.07057119,0.06800317,0.06199719,0.51679313,0.44629398
csv10,Spearman,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y6,Trigonometric     ,0.08541784,-0.27454079,-0.07453564,-0.12533697,-0.03055340,-0.04135635,-0.07926021,-0.04454930,-0.46894484,-0.40361012
csv10,Spearman,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y7,Polynomial        ,0.35116071,0.33867429,0.12231397,0.16890404,0.05106212,0.07510901,0.07674260,0.05789047,0.58806988,0.51169198
csv10,Spearman,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y8,Piecewise         ,0.35975266,0.33792852,0.12182745,0.16868375,0.05018418,0.07537990,0.07679259,0.05847783,0.58639515,0.50858546
csv10,Spearman,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y9,Composite         ,0.37107833,-0.26738490,-0.08259851,-0.14738808,-0.05931906,-0.04387455,-0.06339108,-0.01749107,-0.45310070,-0.38392097
csv10,Spearman,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y10,Complex_Nonlinear ,0.35868240,0.15520051,0.04398870,0.05551544,0.01297956,-0.01479365,0.05284481,0.06538203,0.24900882,0.23741311
csv10,Pearson ,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y1,Linear            ,0.42372084,0.31327938,0.11860851,0.30529194,0.04238937,0.06202638,0.05131968,0.04708778,0.58532902,0.51923888
csv10,Pearson ,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y2,Sine              ,0.04732464,-0.11397265,-0.03485362,0.00730315,-0.06944442,-0.02166932,-0.03153974,0.03024963,-0.06899211,-0.04955754
csv10,Pearson ,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y3,Quadratic         ,0.30080157,0.25685099,0.09540153,0.46500763,0.02724046,0.05288379,0.03930036,0.04053972,0.54190509,0.44733406
csv10,Pearson ,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y4,Exponential       ,0.09605561,0.07013663,0.03837368,0.67380938,-0.02473554,0.02755276,0.01630255,0.01003100,0.16454142,0.11680462
csv10,Pearson ,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y5,Logarithmic       ,0.55150909,0.29853453,0.10996938,0.22376452,0.04648995,0.06031619,0.05042258,0.04278927,0.52965833,0.46087274
csv10,Pearson ,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y6,Trigonometric     ,0.07747553,-0.27701383,-0.08712416,-0.09596325,-0.03902598,-0.04024010,-0.05041036,-0.06137125,-0.44881149,-0.38040841
csv10,Pearson ,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y7,Polynomial        ,0.29292598,0.25121056,0.09593043,0.49905479,0.02346727,0.05361838,0.03906371,0.03831437,0.52659253,0.43975685
csv10,Pearson ,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y8,Piecewise         ,0.30267157,0.25960394,0.09647051,0.46506522,0.02583661,0.05287376,0.03919378,0.04150220,0.54403669,0.45338456
csv10,Pearson ,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y9,Composite         ,0.41557874,-0.24364412,-0.06634787,-0.11876520,-0.06307785,-0.03086274,-0.04386952,-0.02504521,-0.39511938,-0.32421800
csv10,Pearson ,"[0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3]",y10,Complex_Nonlinear ,0.36695194,0.15851541,0.08101541,0.07503531,0.02350925,-0.00634487,0.05922324,0.03381606,0.25492255,0.25867953
