epoch,feature_index,feature,gate_type,path,value
85,48,da_as_ss_mw_thirty_minutes_reserve,base,0,0.002500944770872593
85,48,da_as_ss_mw_thirty_minutes_reserve,increment,1,2.993710950249806e-05
85,48,da_as_ss_mw_thirty_minutes_reserve,increment,2,0.9986057877540588
85,49,da_as_ss_mw_primary_reserve,base,0,0.06390994042158127
85,49,da_as_ss_mw_primary_reserve,increment,1,0.006494629196822643
85,49,da_as_ss_mw_primary_reserve,increment,2,0.0005850225570611656
85,50,gen_fuel_solar_mw,base,0,0.8372829556465149
85,50,gen_fuel_solar_mw,increment,1,0.004298891872167587
85,50,gen_fuel_solar_mw,increment,2,0.0033419046085327864
85,51,gen_fuel_coal_pct,base,0,0.623529851436615
85,51,gen_fuel_coal_pct,increment,1,0.0022617317736148834
85,51,gen_fuel_coal_pct,increment,2,0.0015675820177420974
85,52,congestion_price_rt,base,0,0.06502269953489304
85,52,congestion_price_rt,increment,1,0.0014280682662501931
85,52,congestion_price_rt,increment,2,0.001197104575112462
85,53,da_as_mcp_synchronized_reserve,base,0,0.004571876022964716
85,53,da_as_mcp_synchronized_reserve,increment,1,0.0009160994086414576
85,53,da_as_mcp_synchronized_reserve,increment,2,0.0009412249200977385
85,54,congestion_price_da,base,0,0.053828801959753036
85,54,congestion_price_da,increment,1,0.0010486640967428684
85,54,congestion_price_da,increment,2,0.0013684415025636554
86,0,da_as_as_mw_thirty_minutes_reserve,base,0,0.011871704831719398
86,0,da_as_as_mw_thirty_minutes_reserve,increment,1,0.9987194538116455
86,0,da_as_as_mw_thirty_minutes_reserve,increment,2,3.234234463889152e-05
86,1,da_as_total_mw_thirty_minutes_reserve,base,0,0.05874153599143028
86,1,da_as_total_mw_thirty_minutes_reserve,increment,1,0.0013336760457605124
86,1,da_as_total_mw_thirty_minutes_reserve,increment,2,0.004231601487845182
86,2,gross_sched_interchange_mw,base,0,0.42734766006469727
86,2,gross_sched_interchange_mw,increment,1,0.0014472461771219969
86,2,gross_sched_interchange_mw,increment,2,0.0015000662533566356
86,3,gen_fuel_nuclear_mw,base,0,0.751142680644989
86,3,gen_fuel_nuclear_mw,increment,1,0.0024851851630955935
86,3,gen_fuel_nuclear_mw,increment,2,0.0025740431156009436
86,4,gen_fuel_gas_mw,base,0,0.879989504814148
86,4,gen_fuel_gas_mw,increment,1,0.015996966511011124
86,4,gen_fuel_gas_mw,increment,2,0.020872147753834724
86,5,da_as_as_req_mw_thirty_minutes_reserve,base,0,0.05489484593272209
86,5,da_as_as_req_mw_thirty_minutes_reserve,increment,1,0.0017318478785455227
86,5,da_as_as_req_mw_thirty_minutes_reserve,increment,2,0.0008296698797494173
86,6,da_as_as_req_mw_primary_reserve,base,0,0.25693583488464355
86,6,da_as_as_req_mw_primary_reserve,increment,1,0.001182487583719194
86,6,da_as_as_req_mw_primary_reserve,increment,2,0.001183435320854187
86,7,da_as_as_req_mw_synchronized_reserve,base,0,0.0235893577337265
86,7,da_as_as_req_mw_synchronized_reserve,increment,1,0.0007174678612500429
86,7,da_as_as_req_mw_synchronized_reserve,increment,2,0.001737486571073532
86,8,total_pjm_assigned_reg,base,0,0.022074880078434944
86,8,total_pjm_assigned_reg,increment,1,0.0010975593468174338
86,8,total_pjm_assigned_reg,increment,2,0.0016982138622552156
86,9,da_as_as_mw_primary_reserve,base,0,0.017763260751962662
86,9,da_as_as_mw_primary_reserve,increment,1,0.00108129542786628
86,9,da_as_as_mw_primary_reserve,increment,2,0.001046492950990796
86,10,da_as_total_mw_primary_reserve,base,0,0.006592591293156147
86,10,da_as_total_mw_primary_reserve,increment,1,0.0008985346066765487
86,10,da_as_total_mw_primary_reserve,increment,2,0.0009055202826857567
86,11,da_as_as_mw_synchronized_reserve,base,0,0.002373568946495652
86,11,da_as_as_mw_synchronized_reserve,increment,1,3.0239969419199042e-05
86,11,da_as_as_mw_synchronized_reserve,increment,2,0.9989029169082642
86,12,total_pjm_reg_purchases,base,0,0.061019930988550186
86,12,total_pjm_reg_purchases,increment,1,0.001255487441085279
86,12,total_pjm_reg_purchases,increment,2,0.0013360979501158
86,13,gen_fuel_other_renewables_mw,base,0,0.2588619291782379
86,13,gen_fuel_other_renewables_mw,increment,1,0.0008143340819515288
86,13,gen_fuel_other_renewables_mw,increment,2,0.0011110530467703938
86,14,total_lmp_da,base,0,0.018775463104248047
86,14,total_lmp_da,increment,1,0.0008837478817440569
86,14,total_lmp_da,increment,2,0.0012310363817960024
86,15,total_pjm_rmpcp_cr,base,0,0.012178152799606323
86,15,total_pjm_rmpcp_cr,increment,1,0.0017238525906577706
86,15,total_pjm_rmpcp_cr,increment,2,0.0010619011009112
86,16,forecast_load_mw_day_ahead,base,0,0.057676710188388824
86,16,forecast_load_mw_day_ahead,increment,1,0.0010505348909646273
86,16,forecast_load_mw_day_ahead,increment,2,0.001025610021315515
86,17,total_pjm_rmccp_cr,base,0,0.004343418870121241
86,17,total_pjm_rmccp_cr,increment,1,0.000683469173964113
86,17,total_pjm_rmccp_cr,increment,2,0.0009866519831120968
86,18,gen_fuel_wind_mw,base,0,0.6793369650840759
86,18,gen_fuel_wind_mw,increment,1,0.001726991613395512
86,18,gen_fuel_wind_mw,increment,2,0.0016876125009730458
86,19,da_as_total_mw_synchronized_reserve,base,0,0.03091585822403431
86,19,da_as_total_mw_synchronized_reserve,increment,1,0.001891914289444685
86,19,da_as_total_mw_synchronized_reserve,increment,2,0.0007314821123145521
86,20,system_energy_price_da,base,0,0.05706137791275978
86,20,system_energy_price_da,increment,1,0.000850083539262414
86,20,system_energy_price_da,increment,2,0.002204855903983116
86,21,gen_fuel_multiple_fuels_pct,base,0,0.05824669450521469
86,21,gen_fuel_multiple_fuels_pct,increment,1,0.0008770624408498406
86,21,gen_fuel_multiple_fuels_pct,increment,2,0.0011289125541225076
86,22,gen_fuel_multiple_fuels_mw,base,0,0.3839317262172699
86,22,gen_fuel_multiple_fuels_mw,increment,1,0.0011514532379806042
86,22,gen_fuel_multiple_fuels_mw,increment,2,0.0013642761623486876
86,23,marginal_loss_price_rt,base,0,0.003614484565332532
86,23,marginal_loss_price_rt,increment,1,0.9982996582984924
86,23,marginal_loss_price_rt,increment,2,3.0407520171138458e-05
86,24,gen_fuel_gas_pct,base,0,0.6802099943161011
86,24,gen_fuel_gas_pct,increment,1,0.0038984238635748625
86,24,gen_fuel_gas_pct,increment,2,0.00143423059489578
86,25,marginal_loss_price_da,base,0,0.017883235588669777
86,25,marginal_loss_price_da,increment,1,0.0011467672884464264
86,25,marginal_loss_price_da,increment,2,0.0011598084820434451
86,26,total_lmp_rt,base,0,0.004656307864934206
86,26,total_lmp_rt,increment,1,0.0007571002934128046
86,26,total_lmp_rt,increment,2,0.0008065238362178206
86,27,rmccp,base,0,0.0018085823394358158
86,27,rmccp,increment,1,0.9987564086914062
86,27,rmccp,increment,2,2.839143417077139e-05
86,28,system_energy_price_rt,base,0,0.013936215080320835
86,28,system_energy_price_rt,increment,1,0.000952502537984401
86,28,system_energy_price_rt,increment,2,0.0011154903331771493
86,29,rmpcp,base,0,0.01346451323479414
86,29,rmpcp,increment,1,0.0010879251640290022
86,29,rmpcp,increment,2,0.001398543012328446
86,30,gen_fuel_wind_pct,base,0,0.0049765524454414845
86,30,gen_fuel_wind_pct,increment,1,0.0007207178277894855
86,30,gen_fuel_wind_pct,increment,2,0.0007069254643283784
86,31,gen_fuel_coal_mw,base,0,0.8390441536903381
86,31,gen_fuel_coal_mw,increment,1,0.008796699345111847
86,31,gen_fuel_coal_mw,increment,2,0.007215531077235937
86,32,wind_generation_mw,base,0,0.49145573377609253
86,32,wind_generation_mw,increment,1,0.0011924931313842535
86,32,wind_generation_mw,increment,2,0.0014221525052562356
86,33,gross_inadv_interchange_mw,base,0,0.20598956942558289
86,33,gross_inadv_interchange_mw,increment,1,0.0012299850350245833
86,33,gross_inadv_interchange_mw,increment,2,0.0015009393682703376
86,34,gen_fuel_oil_mw,base,0,0.4336308538913727
86,34,gen_fuel_oil_mw,increment,1,0.0011200326262041926
86,34,gen_fuel_oil_mw,increment,2,0.0009753439808264375
86,35,da_as_mcp_primary_reserve,base,0,0.0017659140285104513
86,35,da_as_mcp_primary_reserve,increment,1,0.9989068508148193
86,35,da_as_mcp_primary_reserve,increment,2,2.9485669074347243e-05
86,36,total_pjm_rt_load_mwh,base,0,0.8295887112617493
86,36,total_pjm_rt_load_mwh,increment,1,0.004747019615024328
86,36,total_pjm_rt_load_mwh,increment,2,0.008727091364562511
86,37,metered_load_mw,base,0,0.8346807360649109
86,37,metered_load_mw,increment,1,0.009198833256959915
86,37,metered_load_mw,increment,2,0.0041694664396345615
86,38,forecast_load_mw_latest_available,base,0,0.21267534792423248
86,38,forecast_load_mw_latest_available,increment,1,0.0017143674194812775
86,38,forecast_load_mw_latest_available,increment,2,0.0010614657076075673
86,39,prelim_load_avg_hourly,base,0,0.8317031860351562
86,39,prelim_load_avg_hourly,increment,1,0.005054410547018051
86,39,prelim_load_avg_hourly,increment,2,0.006550916936248541
86,40,gross_actual_interchange_mw,base,0,0.09301022440195084
86,40,gross_actual_interchange_mw,increment,1,0.0008955575758591294
86,40,gross_actual_interchange_mw,increment,2,0.002614423632621765
86,41,gen_fuel_hydro_mw,base,0,0.7702155113220215
86,41,gen_fuel_hydro_mw,increment,1,0.002729360945522785
86,41,gen_fuel_hydro_mw,increment,2,0.0015085161430761218
86,42,total_pjm_loc_credit,base,0,0.00293458322994411
86,42,total_pjm_loc_credit,increment,1,0.0007893309812061489
86,42,total_pjm_loc_credit,increment,2,0.0007376720895990729
86,43,total_losses,base,0,0.37816327810287476
86,43,total_losses,increment,1,0.001450119772925973
86,43,total_losses,increment,2,0.0023111195769160986
86,44,net_inadv_interchange_mw,base,0,0.0018989931559190154
86,44,net_inadv_interchange_mw,increment,1,2.5160768927889876e-05
86,44,net_inadv_interchange_mw,increment,2,0.9963629841804504
86,45,da_as_nsr_mw_primary_reserve,base,0,0.16564685106277466
86,45,da_as_nsr_mw_primary_reserve,increment,1,0.0022583564277738333
86,45,da_as_nsr_mw_primary_reserve,increment,2,0.0008993876981548965
86,46,total_pjm_self_sched_reg,base,0,0.04742523655295372
86,46,total_pjm_self_sched_reg,increment,1,0.0010895234299823642
86,46,total_pjm_self_sched_reg,increment,2,0.0017189073842018843
86,47,da_as_ss_mw_synchronized_reserve,base,0,0.0020534514915198088
86,47,da_as_ss_mw_synchronized_reserve,increment,1,3.5980679967906326e-05
86,47,da_as_ss_mw_synchronized_reserve,increment,2,0.9991676807403564
86,48,da_as_ss_mw_thirty_minutes_reserve,base,0,0.002361726015806198
86,48,da_as_ss_mw_thirty_minutes_reserve,increment,1,2.8343416488496587e-05
86,48,da_as_ss_mw_thirty_minutes_reserve,increment,2,0.9986769556999207
86,49,da_as_ss_mw_primary_reserve,base,0,0.06343571841716766
86,49,da_as_ss_mw_primary_reserve,increment,1,0.006565978284925222
86,49,da_as_ss_mw_primary_reserve,increment,2,0.0005557842087000608
86,50,gen_fuel_solar_mw,base,0,0.8367990851402283
86,50,gen_fuel_solar_mw,increment,1,0.004062398336827755
86,50,gen_fuel_solar_mw,increment,2,0.003187861293554306
86,51,gen_fuel_coal_pct,base,0,0.6216370463371277
86,51,gen_fuel_coal_pct,increment,1,0.0021495239343494177
86,51,gen_fuel_coal_pct,increment,2,0.0014913077466189861
86,52,congestion_price_rt,base,0,0.06313978135585785
86,52,congestion_price_rt,increment,1,0.0013558425707742572
86,52,congestion_price_rt,increment,2,0.0011443115072324872
86,53,da_as_mcp_synchronized_reserve,base,0,0.004345200955867767
86,53,da_as_mcp_synchronized_reserve,increment,1,0.0008694290881976485
86,53,da_as_mcp_synchronized_reserve,increment,2,0.0009001549915410578
86,54,congestion_price_da,base,0,0.05340266600251198
86,54,congestion_price_da,increment,1,0.0010033235885202885
86,54,congestion_price_da,increment,2,0.001322418451309204
87,0,da_as_as_mw_thirty_minutes_reserve,base,0,0.010997984558343887
87,0,da_as_as_mw_thirty_minutes_reserve,increment,1,0.9987892508506775
87,0,da_as_as_mw_thirty_minutes_reserve,increment,2,3.0449917176156305e-05
87,1,da_as_total_mw_thirty_minutes_reserve,base,0,0.05768829211592674
87,1,da_as_total_mw_thirty_minutes_reserve,increment,1,0.0012639221968129277
87,1,da_as_total_mw_thirty_minutes_reserve,increment,2,0.004231181927025318
87,2,gross_sched_interchange_mw,base,0,0.42227721214294434
87,2,gross_sched_interchange_mw,increment,1,0.0013727039331570268
87,2,gross_sched_interchange_mw,increment,2,0.0014291403349488974
87,3,gen_fuel_nuclear_mw,base,0,0.752576470375061
87,3,gen_fuel_nuclear_mw,increment,1,0.0023730620741844177
87,3,gen_fuel_nuclear_mw,increment,2,0.002457250840961933
87,4,gen_fuel_gas_mw,base,0,0.8800447583198547
87,4,gen_fuel_gas_mw,increment,1,0.015320692211389542
87,4,gen_fuel_gas_mw,increment,2,0.0198237132281065
87,5,da_as_as_req_mw_thirty_minutes_reserve,base,0,0.05378140136599541
87,5,da_as_as_req_mw_thirty_minutes_reserve,increment,1,0.001684353919699788
87,5,da_as_as_req_mw_thirty_minutes_reserve,increment,2,0.0007924401434138417
87,6,da_as_as_req_mw_primary_reserve,base,0,0.2582331895828247
87,6,da_as_as_req_mw_primary_reserve,increment,1,0.0011395708424970508
87,6,da_as_as_req_mw_primary_reserve,increment,2,0.001130276476033032
87,7,da_as_as_req_mw_synchronized_reserve,base,0,0.023002687841653824
87,7,da_as_as_req_mw_synchronized_reserve,increment,1,0.0006918440922163427
87,7,da_as_as_req_mw_synchronized_reserve,increment,2,0.0016729198396205902
87,8,total_pjm_assigned_reg,base,0,0.021657949313521385
87,8,total_pjm_assigned_reg,increment,1,0.0010632459307089448
87,8,total_pjm_assigned_reg,increment,2,0.0016211631009355187
87,9,da_as_as_mw_primary_reserve,base,0,0.016810880973935127
87,9,da_as_as_mw_primary_reserve,increment,1,0.0010295356623828411
87,9,da_as_as_mw_primary_reserve,increment,2,0.0009925317717716098
87,10,da_as_total_mw_primary_reserve,base,0,0.006275225896388292
87,10,da_as_total_mw_primary_reserve,increment,1,0.0008568455814383924
87,10,da_as_total_mw_primary_reserve,increment,2,0.0008627573261037469
87,11,da_as_as_mw_synchronized_reserve,base,0,0.002249036682769656
87,11,da_as_as_mw_synchronized_reserve,increment,1,2.8635942726396024e-05
87,11,da_as_as_mw_synchronized_reserve,increment,2,0.9989604949951172
87,12,total_pjm_reg_purchases,base,0,0.058066725730895996
87,12,total_pjm_reg_purchases,increment,1,0.001185487606562674
87,12,total_pjm_reg_purchases,increment,2,0.0012599168112501502
87,13,gen_fuel_other_renewables_mw,base,0,0.2550855875015259
87,13,gen_fuel_other_renewables_mw,increment,1,0.0007749205105938017
87,13,gen_fuel_other_renewables_mw,increment,2,0.0010603140108287334
87,14,total_lmp_da,base,0,0.01811124198138714
87,14,total_lmp_da,increment,1,0.000843270041514188
87,14,total_lmp_da,increment,2,0.0011791054857894778
87,15,total_pjm_rmpcp_cr,base,0,0.012196206487715244
87,15,total_pjm_rmpcp_cr,increment,1,0.0016580406809225678
87,15,total_pjm_rmpcp_cr,increment,2,0.0010374330449849367
87,16,forecast_load_mw_day_ahead,base,0,0.054720230400562286
87,16,forecast_load_mw_day_ahead,increment,1,0.001002649893052876
87,16,forecast_load_mw_day_ahead,increment,2,0.0009739904780872166
87,17,total_pjm_rmccp_cr,base,0,0.0041481913067400455
87,17,total_pjm_rmccp_cr,increment,1,0.0006491433596238494
87,17,total_pjm_rmccp_cr,increment,2,0.0009483560570515692
87,18,gen_fuel_wind_mw,base,0,0.6793447732925415
87,18,gen_fuel_wind_mw,increment,1,0.0016419391613453627
87,18,gen_fuel_wind_mw,increment,2,0.001612909254617989
87,19,da_as_total_mw_synchronized_reserve,base,0,0.030331045389175415
87,19,da_as_total_mw_synchronized_reserve,increment,1,0.0018499610014259815
87,19,da_as_total_mw_synchronized_reserve,increment,2,0.0007003402570262551
87,20,system_energy_price_da,base,0,0.055964432656764984
87,20,system_energy_price_da,increment,1,0.0008143826271407306
87,20,system_energy_price_da,increment,2,0.002118663163855672
87,21,gen_fuel_multiple_fuels_pct,base,0,0.054338742047548294
87,21,gen_fuel_multiple_fuels_pct,increment,1,0.0008290316327475011
87,21,gen_fuel_multiple_fuels_pct,increment,2,0.0010644651483744383
87,22,gen_fuel_multiple_fuels_mw,base,0,0.38039737939834595
87,22,gen_fuel_multiple_fuels_mw,increment,1,0.0010972865857183933
87,22,gen_fuel_multiple_fuels_mw,increment,2,0.0013013726565986872
87,23,marginal_loss_price_rt,base,0,0.0034201727248728275
87,23,marginal_loss_price_rt,increment,1,0.9983862638473511
87,23,marginal_loss_price_rt,increment,2,2.8773414669558406e-05
87,24,gen_fuel_gas_pct,base,0,0.6779018044471741
87,24,gen_fuel_gas_pct,increment,1,0.003717801533639431
87,24,gen_fuel_gas_pct,increment,2,0.0013589600566774607
87,25,marginal_loss_price_da,base,0,0.01734965667128563
87,25,marginal_loss_price_da,increment,1,0.0011035884963348508
87,25,marginal_loss_price_da,increment,2,0.0011089530307799578
87,26,total_lmp_rt,base,0,0.004447788465768099
87,26,total_lmp_rt,increment,1,0.0007230719784274697
87,26,total_lmp_rt,increment,2,0.0007701335707679391
87,27,rmccp,base,0,0.0017152236541733146
87,27,rmccp,increment,1,0.998820960521698
87,27,rmccp,increment,2,2.6897254429059103e-05
87,28,system_energy_price_rt,base,0,0.013516333885490894
87,28,system_energy_price_rt,increment,1,0.0009122881456278265
87,28,system_energy_price_rt,increment,2,0.0010760239092633128
87,29,rmpcp,base,0,0.013113858178257942
87,29,rmpcp,increment,1,0.0010436364682391286
87,29,rmpcp,increment,2,0.0013350072549656034
87,30,gen_fuel_wind_pct,base,0,0.00473818089812994
87,30,gen_fuel_wind_pct,increment,1,0.0006878271815367043
87,30,gen_fuel_wind_pct,increment,2,0.0006723826518282294
87,31,gen_fuel_coal_mw,base,0,0.8393221497535706
87,31,gen_fuel_coal_mw,increment,1,0.008379985578358173
87,31,gen_fuel_coal_mw,increment,2,0.006885097362101078
87,32,wind_generation_mw,base,0,0.4881684184074402
87,32,wind_generation_mw,increment,1,0.0011328516993671656
87,32,wind_generation_mw,increment,2,0.0013602187391370535
87,33,gross_inadv_interchange_mw,base,0,0.20291373133659363
87,33,gross_inadv_interchange_mw,increment,1,0.00117508415132761
87,33,gross_inadv_interchange_mw,increment,2,0.0014375013997778296
87,34,gen_fuel_oil_mw,base,0,0.42918798327445984
87,34,gen_fuel_oil_mw,increment,1,0.0010696816025301814
87,34,gen_fuel_oil_mw,increment,2,0.000927598390262574
87,35,da_as_mcp_primary_reserve,base,0,0.0016757979756221175
87,35,da_as_mcp_primary_reserve,increment,1,0.9989587068557739
87,35,da_as_mcp_primary_reserve,increment,2,2.7933372621191666e-05
87,36,total_pjm_rt_load_mwh,base,0,0.8295277953147888
87,36,total_pjm_rt_load_mwh,increment,1,0.004517797846347094
87,36,total_pjm_rt_load_mwh,increment,2,0.00834739115089178
87,37,metered_load_mw,base,0,0.8349465131759644
87,37,metered_load_mw,increment,1,0.008758658543229103
87,37,metered_load_mw,increment,2,0.003999647684395313
87,38,forecast_load_mw_latest_available,base,0,0.20605455338954926
87,38,forecast_load_mw_latest_available,increment,1,0.0016316934488713741
87,38,forecast_load_mw_latest_available,increment,2,0.0010155728086829185
87,39,prelim_load_avg_hourly,base,0,0.8320956826210022
87,39,prelim_load_avg_hourly,increment,1,0.004818566143512726
87,39,prelim_load_avg_hourly,increment,2,0.006290015764534473
87,40,gross_actual_interchange_mw,base,0,0.09216010570526123
87,40,gross_actual_interchange_mw,increment,1,0.0008673815755173564
87,40,gross_actual_interchange_mw,increment,2,0.00250266189686954
87,41,gen_fuel_hydro_mw,base,0,0.7696148157119751
87,41,gen_fuel_hydro_mw,increment,1,0.0025959762278944254
87,41,gen_fuel_hydro_mw,increment,2,0.001430837088264525
87,42,total_pjm_loc_credit,base,0,0.0027906466275453568
87,42,total_pjm_loc_credit,increment,1,0.0007502950029447675
87,42,total_pjm_loc_credit,increment,2,0.00070273841265589
87,43,total_losses,base,0,0.37375199794769287
87,43,total_losses,increment,1,0.001386007177643478
87,43,total_losses,increment,2,0.00219420762732625
87,44,net_inadv_interchange_mw,base,0,0.0017964091384783387
87,44,net_inadv_interchange_mw,increment,1,2.3777485694154166e-05
87,44,net_inadv_interchange_mw,increment,2,0.996582567691803
87,45,da_as_nsr_mw_primary_reserve,base,0,0.16329129040241241
87,45,da_as_nsr_mw_primary_reserve,increment,1,0.0021768007427453995
87,45,da_as_nsr_mw_primary_reserve,increment,2,0.0008583986200392246
87,46,total_pjm_self_sched_reg,base,0,0.04747207090258598
87,46,total_pjm_self_sched_reg,increment,1,0.001045710640028119
87,46,total_pjm_self_sched_reg,increment,2,0.0016764114843681455
87,47,da_as_ss_mw_synchronized_reserve,base,0,0.0019524241797626019
87,47,da_as_ss_mw_synchronized_reserve,increment,1,3.4087432140950114e-05
87,47,da_as_ss_mw_synchronized_reserve,increment,2,0.9992077946662903
87,48,da_as_ss_mw_thirty_minutes_reserve,base,0,0.002228681230917573
87,48,da_as_ss_mw_thirty_minutes_reserve,increment,1,2.6837835321202874e-05
87,48,da_as_ss_mw_thirty_minutes_reserve,increment,2,0.9987412095069885
87,49,da_as_ss_mw_primary_reserve,base,0,0.06285366415977478
87,49,da_as_ss_mw_primary_reserve,increment,1,0.006717301439493895
87,49,da_as_ss_mw_primary_reserve,increment,2,0.0005262618069536984
87,50,gen_fuel_solar_mw,base,0,0.8375552296638489
87,50,gen_fuel_solar_mw,increment,1,0.0038715640548616648
87,50,gen_fuel_solar_mw,increment,2,0.0030309385620057583
87,51,gen_fuel_coal_pct,base,0,0.6201892495155334
87,51,gen_fuel_coal_pct,increment,1,0.0020415442995727062
87,51,gen_fuel_coal_pct,increment,2,0.0014212188543751836
87,52,congestion_price_rt,base,0,0.060613151639699936
87,52,congestion_price_rt,increment,1,0.0012865958269685507
87,52,congestion_price_rt,increment,2,0.0010840006871148944
87,53,da_as_mcp_synchronized_reserve,base,0,0.004134641494601965
87,53,da_as_mcp_synchronized_reserve,increment,1,0.0008263449999503791
87,53,da_as_mcp_synchronized_reserve,increment,2,0.0008604807080700994
87,54,congestion_price_da,base,0,0.052322860807180405
87,54,congestion_price_da,increment,1,0.0009519772138446569
87,54,congestion_price_da,increment,2,0.0012782788835465908
88,0,da_as_as_mw_thirty_minutes_reserve,base,0,0.01013975404202938
88,0,da_as_as_mw_thirty_minutes_reserve,increment,1,0.998853325843811
88,0,da_as_as_mw_thirty_minutes_reserve,increment,2,2.8677237423835322e-05
88,1,da_as_total_mw_thirty_minutes_reserve,base,0,0.05801805108785629
88,1,da_as_total_mw_thirty_minutes_reserve,increment,1,0.0011969745391979814
88,1,da_as_total_mw_thirty_minutes_reserve,increment,2,0.004437753465026617
88,2,gross_sched_interchange_mw,base,0,0.42144447565078735
88,2,gross_sched_interchange_mw,increment,1,0.0013104960089549422
88,2,gross_sched_interchange_mw,increment,2,0.0013613072223961353
88,3,gen_fuel_nuclear_mw,base,0,0.752007246017456
88,3,gen_fuel_nuclear_mw,increment,1,0.0022581738885492086
88,3,gen_fuel_nuclear_mw,increment,2,0.002339209895581007
88,4,gen_fuel_gas_mw,base,0,0.8804073333740234
88,4,gen_fuel_gas_mw,increment,1,0.014630723744630814
88,4,gen_fuel_gas_mw,increment,2,0.01892106421291828
88,5,da_as_as_req_mw_thirty_minutes_reserve,base,0,0.05312386155128479
88,5,da_as_as_req_mw_thirty_minutes_reserve,increment,1,0.0016377830179408193
88,5,da_as_as_req_mw_thirty_minutes_reserve,increment,2,0.0007625631405971944
88,6,da_as_as_req_mw_primary_reserve,base,0,0.2563914954662323
88,6,da_as_as_req_mw_primary_reserve,increment,1,0.0010811301181092858
88,6,da_as_as_req_mw_primary_reserve,increment,2,0.0010849491227418184
88,7,da_as_as_req_mw_synchronized_reserve,base,0,0.02204817533493042
88,7,da_as_as_req_mw_synchronized_reserve,increment,1,0.0006576793384738266
88,7,da_as_as_req_mw_synchronized_reserve,increment,2,0.0016032662242650986
88,8,total_pjm_assigned_reg,base,0,0.021039659157395363
88,8,total_pjm_assigned_reg,increment,1,0.001020952477119863
88,8,total_pjm_assigned_reg,increment,2,0.0015493636019527912
88,9,da_as_as_mw_primary_reserve,base,0,0.016026416793465614
88,9,da_as_as_mw_primary_reserve,increment,1,0.0009807461174204946
88,9,da_as_as_mw_primary_reserve,increment,2,0.0009471667581237853
88,10,da_as_total_mw_primary_reserve,base,0,0.005942004267126322
88,10,da_as_total_mw_primary_reserve,increment,1,0.0008123608422465622
88,10,da_as_total_mw_primary_reserve,increment,2,0.0008222907199524343
88,11,da_as_as_mw_synchronized_reserve,base,0,0.0021269964054226875
88,11,da_as_as_mw_synchronized_reserve,increment,1,2.7119325750391e-05
88,11,da_as_as_mw_synchronized_reserve,increment,2,0.9990129470825195
88,12,total_pjm_reg_purchases,base,0,0.05860640108585358
88,12,total_pjm_reg_purchases,increment,1,0.0011576693505048752
88,12,total_pjm_reg_purchases,increment,2,0.0012129002716392279
88,13,gen_fuel_other_renewables_mw,base,0,0.25053268671035767
88,13,gen_fuel_other_renewables_mw,increment,1,0.000734613451641053
88,13,gen_fuel_other_renewables_mw,increment,2,0.001014921348541975
88,14,total_lmp_da,base,0,0.01772356778383255
88,14,total_lmp_da,increment,1,0.0008111919742077589
88,14,total_lmp_da,increment,2,0.0011381561635062099
88,15,total_pjm_rmpcp_cr,base,0,0.012014423497021198
88,15,total_pjm_rmpcp_cr,increment,1,0.0015963012119755149
88,15,total_pjm_rmpcp_cr,increment,2,0.001000609714537859
88,16,forecast_load_mw_day_ahead,base,0,0.052024006843566895
88,16,forecast_load_mw_day_ahead,increment,1,0.000956037431024015
88,16,forecast_load_mw_day_ahead,increment,2,0.000927479937672615
88,17,total_pjm_rmccp_cr,base,0,0.003987283445894718
88,17,total_pjm_rmccp_cr,increment,1,0.0006186423124745488
88,17,total_pjm_rmccp_cr,increment,2,0.000914300384465605
88,18,gen_fuel_wind_mw,base,0,0.678538978099823
88,18,gen_fuel_wind_mw,increment,1,0.0015632407739758492
88,18,gen_fuel_wind_mw,increment,2,0.0015358859673142433
88,19,da_as_total_mw_synchronized_reserve,base,0,0.029190896078944206
88,19,da_as_total_mw_synchronized_reserve,increment,1,0.001765915658324957
88,19,da_as_total_mw_synchronized_reserve,increment,2,0.0006683366373181343
88,20,system_energy_price_da,base,0,0.05615398660302162
88,20,system_energy_price_da,increment,1,0.0007865956285968423
88,20,system_energy_price_da,increment,2,0.0020749103277921677
88,21,gen_fuel_multiple_fuels_pct,base,0,0.05263929441571236
88,21,gen_fuel_multiple_fuels_pct,increment,1,0.0007918876362964511
88,21,gen_fuel_multiple_fuels_pct,increment,2,0.001025101519189775
88,22,gen_fuel_multiple_fuels_mw,base,0,0.37806904315948486
88,22,gen_fuel_multiple_fuels_mw,increment,1,0.0010450120316818357
88,22,gen_fuel_multiple_fuels_mw,increment,2,0.0012480310397222638
88,23,marginal_loss_price_rt,base,0,0.0032349054235965014
88,23,marginal_loss_price_rt,increment,1,0.998464822769165
88,23,marginal_loss_price_rt,increment,2,2.7231333660893142e-05
88,24,gen_fuel_gas_pct,base,0,0.6780585646629333
88,24,gen_fuel_gas_pct,increment,1,0.0035469329450279474
88,24,gen_fuel_gas_pct,increment,2,0.001294498099014163
88,25,marginal_loss_price_da,base,0,0.016763320192694664
88,25,marginal_loss_price_da,increment,1,0.0010599484667181969
88,25,marginal_loss_price_da,increment,2,0.0010584051487967372
88,26,total_lmp_rt,base,0,0.004205239936709404
88,26,total_lmp_rt,increment,1,0.0006853094673715532
88,26,total_lmp_rt,increment,2,0.0007327606435865164
