case,center,run_dir,selection,n,feature_count,best_test_r2,full_r2,delta_from_full,exclude_columns,features,reused
congestion_price_rt_no_exclude,congestion_price_rt,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_congestion_price_rt/L1GateDNN/run_20260516_232938,top40,40,40,0.6813654899597168,0.6721503734588623,0.0092151165008544,,marginal_loss_price_rt|total_lmp_rt|gen_fuel_coal_pct|gen_fuel_gas_pct|total_losses|forecast_load_mw_day_ahead|da_as_as_req_mw_thirty_minutes_reserve|marginal_loss_price_da|da_as_total_mw_thirty_minutes_reserve|gen_fuel_oil_mw|gen_fuel_oil_pct|gross_inadv_interchange_mw|gen_fuel_nuclear_pct|total_pjm_rmpcp_cr|da_as_mcp_synchronized_reserve|congestion_price_da|gross_actual_interchange_mw|total_pjm_assigned_reg|gen_fuel_nuclear_mw|da_as_mcp_primary_reserve|da_as_ss_mw_primary_reserve|gross_sched_interchange_mw|net_sched_interchange_mw|gen_fuel_multiple_fuels_pct|total_pjm_loc_credit|gen_fuel_other_renewables_pct|gen_fuel_storage_mw|gen_fuel_hydro_mw|net_actual_interchange_mw|total_pjm_reg_purchases|rmccp|system_energy_price_da|gen_fuel_multiple_fuels_mw|system_energy_price_rt|gen_fuel_hydro_pct|da_as_nsr_mw_primary_reserve|total_pjm_rmccp_cr|total_lmp_da|da_as_as_mw_thirty_minutes_reserve|gen_fuel_coal_mw,False
marginal_loss_price_da_no_exclude,marginal_loss_price_da,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_marginal_loss_price_da/L1GateDNN/baseline_l1_20260517_165828,full,58,58,0.8978972434997559,0.8978972434997559,0.0,,marginal_loss_price_rt|gen_fuel_oil_pct|gen_fuel_nuclear_pct|da_as_mcp_synchronized_reserve|da_as_mcp_primary_reserve|gen_fuel_other_renewables_pct|congestion_price_da|gen_fuel_hydro_pct|gen_fuel_coal_pct|system_energy_price_rt|total_lmp_da|rmccp|system_energy_price_da|total_lmp_rt|gen_fuel_oil_mw|metered_load_mw|forecast_load_mw_latest_available|total_losses|total_pjm_rt_load_mwh|prelim_load_avg_hourly|total_gen|forecast_load_mw_day_ahead|gen_fuel_coal_mw|gen_fuel_hydro_mw|gen_fuel_gas_mw|total_pjm_rmccp_cr|congestion_price_rt|gross_inadv_interchange_mw|da_as_as_mw_thirty_minutes_reserve|gen_fuel_storage_mw|total_pjm_loc_credit|da_as_total_mw_thirty_minutes_reserve|gen_fuel_nuclear_mw|total_pjm_reg_purchases|net_sched_interchange_mw|da_as_as_req_mw_primary_reserve|gen_fuel_multiple_fuels_mw|gross_actual_interchange_mw|net_actual_interchange_mw|gen_fuel_gas_pct|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_thirty_minutes_reserve|total_pjm_assigned_reg|da_as_ss_mw_thirty_minutes_reserve|gen_fuel_solar_mw|gen_fuel_solar_pct|gross_sched_interchange_mw|da_as_nsr_mw_primary_reserve|da_as_total_mw_synchronized_reserve|solar_generation_mw|da_as_ss_mw_primary_reserve|gen_fuel_multiple_fuels_pct|gen_fuel_other_renewables_mw|da_as_total_mw_primary_reserve|da_as_ss_mw_synchronized_reserve|da_as_as_mw_primary_reserve|gen_fuel_wind_pct|da_as_as_mw_synchronized_reserve,False
marginal_loss_price_da_no_exclude,marginal_loss_price_da,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_marginal_loss_price_da/L1GateDNN/baseline_l1_20260517_165828,top4,4,4,0.7978551983833313,0.8978972434997559,-0.1000420451164245,,total_lmp_da|system_energy_price_da|total_losses|forecast_load_mw_day_ahead,False
marginal_loss_price_da_no_exclude,marginal_loss_price_da,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_marginal_loss_price_da/L1GateDNN/baseline_l1_20260517_165828,top6,6,6,0.814508855342865,0.8978972434997559,-0.0833883881568908,,total_lmp_da|system_energy_price_da|total_losses|forecast_load_mw_day_ahead|congestion_price_da|da_as_mcp_primary_reserve,False
marginal_loss_price_da_no_exclude,marginal_loss_price_da,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_marginal_loss_price_da/L1GateDNN/baseline_l1_20260517_165828,top8,8,8,0.8456902503967285,0.8978972434997559,-0.0522069931030273,,total_lmp_da|system_energy_price_da|total_losses|forecast_load_mw_day_ahead|congestion_price_da|da_as_mcp_primary_reserve|gen_fuel_nuclear_mw|gen_fuel_oil_mw,False
marginal_loss_price_da_no_exclude,marginal_loss_price_da,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_marginal_loss_price_da/L1GateDNN/baseline_l1_20260517_165828,top10,10,10,0.8678277730941772,0.8978972434997559,-0.0300694704055786,,total_lmp_da|system_energy_price_da|total_losses|forecast_load_mw_day_ahead|congestion_price_da|da_as_mcp_primary_reserve|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_gas_pct|gen_fuel_other_renewables_mw,False
marginal_loss_price_da_no_exclude,marginal_loss_price_da,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_marginal_loss_price_da/L1GateDNN/baseline_l1_20260517_165828,top12,12,12,0.8983180522918701,0.8978972434997559,0.0004208087921142,,total_lmp_da|system_energy_price_da|total_losses|forecast_load_mw_day_ahead|congestion_price_da|da_as_mcp_primary_reserve|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_gas_pct|gen_fuel_other_renewables_mw|gen_fuel_gas_mw|gen_fuel_coal_pct,False
marginal_loss_price_da_no_exclude,marginal_loss_price_da,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_marginal_loss_price_da/L1GateDNN/baseline_l1_20260517_165828,top16,16,16,0.899427056312561,0.8978972434997559,0.0015298128128051,,total_lmp_da|system_energy_price_da|total_losses|forecast_load_mw_day_ahead|congestion_price_da|da_as_mcp_primary_reserve|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_gas_pct|gen_fuel_other_renewables_mw|gen_fuel_gas_mw|gen_fuel_coal_pct|gen_fuel_multiple_fuels_pct|da_as_as_mw_thirty_minutes_reserve|congestion_price_rt|total_gen,False
marginal_loss_price_da_no_exclude,marginal_loss_price_da,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_marginal_loss_price_da/L1GateDNN/baseline_l1_20260517_165828,top20,20,20,0.9007601141929626,0.8978972434997559,0.0028628706932067,,total_lmp_da|system_energy_price_da|total_losses|forecast_load_mw_day_ahead|congestion_price_da|da_as_mcp_primary_reserve|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_gas_pct|gen_fuel_other_renewables_mw|gen_fuel_gas_mw|gen_fuel_coal_pct|gen_fuel_multiple_fuels_pct|da_as_as_mw_thirty_minutes_reserve|congestion_price_rt|total_gen|gen_fuel_nuclear_pct|da_as_ss_mw_primary_reserve|gen_fuel_wind_pct|gen_fuel_multiple_fuels_mw,False
marginal_loss_price_da_no_exclude,marginal_loss_price_da,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_marginal_loss_price_da/L1GateDNN/baseline_l1_20260517_165828,top24,24,24,0.9099141359329224,0.8978972434997559,0.0120168924331665,,total_lmp_da|system_energy_price_da|total_losses|forecast_load_mw_day_ahead|congestion_price_da|da_as_mcp_primary_reserve|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_gas_pct|gen_fuel_other_renewables_mw|gen_fuel_gas_mw|gen_fuel_coal_pct|gen_fuel_multiple_fuels_pct|da_as_as_mw_thirty_minutes_reserve|congestion_price_rt|total_gen|gen_fuel_nuclear_pct|da_as_ss_mw_primary_reserve|gen_fuel_wind_pct|gen_fuel_multiple_fuels_mw|da_as_as_req_mw_thirty_minutes_reserve|gross_actual_interchange_mw|gen_fuel_oil_pct|gross_sched_interchange_mw,False
marginal_loss_price_da_no_exclude,marginal_loss_price_da,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_marginal_loss_price_da/L1GateDNN/baseline_l1_20260517_165828,top30,30,30,0.9063490629196168,0.8978972434997559,0.0084518194198608,,total_lmp_da|system_energy_price_da|total_losses|forecast_load_mw_day_ahead|congestion_price_da|da_as_mcp_primary_reserve|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_gas_pct|gen_fuel_other_renewables_mw|gen_fuel_gas_mw|gen_fuel_coal_pct|gen_fuel_multiple_fuels_pct|da_as_as_mw_thirty_minutes_reserve|congestion_price_rt|total_gen|gen_fuel_nuclear_pct|da_as_ss_mw_primary_reserve|gen_fuel_wind_pct|gen_fuel_multiple_fuels_mw|da_as_as_req_mw_thirty_minutes_reserve|gross_actual_interchange_mw|gen_fuel_oil_pct|gross_sched_interchange_mw|marginal_loss_price_rt|gen_fuel_hydro_mw|gross_inadv_interchange_mw|da_as_mcp_synchronized_reserve|net_sched_interchange_mw|total_pjm_loc_credit,False
marginal_loss_price_da_no_exclude,marginal_loss_price_da,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_marginal_loss_price_da/L1GateDNN/baseline_l1_20260517_165828,top36,36,36,0.8894761800765991,0.8978972434997559,-0.0084210634231567,,total_lmp_da|system_energy_price_da|total_losses|forecast_load_mw_day_ahead|congestion_price_da|da_as_mcp_primary_reserve|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_gas_pct|gen_fuel_other_renewables_mw|gen_fuel_gas_mw|gen_fuel_coal_pct|gen_fuel_multiple_fuels_pct|da_as_as_mw_thirty_minutes_reserve|congestion_price_rt|total_gen|gen_fuel_nuclear_pct|da_as_ss_mw_primary_reserve|gen_fuel_wind_pct|gen_fuel_multiple_fuels_mw|da_as_as_req_mw_thirty_minutes_reserve|gross_actual_interchange_mw|gen_fuel_oil_pct|gross_sched_interchange_mw|marginal_loss_price_rt|gen_fuel_hydro_mw|gross_inadv_interchange_mw|da_as_mcp_synchronized_reserve|net_sched_interchange_mw|total_pjm_loc_credit|net_actual_interchange_mw|da_as_as_mw_synchronized_reserve|total_pjm_reg_purchases|gen_fuel_storage_mw|total_pjm_rmccp_cr|gen_fuel_solar_pct,False
total_lmp_da_excl_formula,total_lmp_da,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_lmp_da/total_lmp_da_excl_formula,full,61,61,0.9576176404953004,0.9576176404953004,0.0,system_energy_price_da|congestion_price_da|marginal_loss_price_da,system_energy_price_rt|total_lmp_rt|da_as_mcp_synchronized_reserve|gen_fuel_oil_mw|gen_fuel_nuclear_pct|prelim_load_avg_hourly|total_pjm_rt_load_mwh|metered_load_mw|forecast_load_mw_latest_available|total_gen|forecast_load_mw_day_ahead|gen_fuel_hydro_mw|gen_fuel_gas_mw|gen_fuel_coal_mw|gen_fuel_multiple_fuels_mw|total_pjm_reg_purchases|da_as_as_mw_thirty_minutes_reserve|da_as_total_mw_thirty_minutes_reserve|total_pjm_rmccp_cr|total_losses|gross_inadv_interchange_mw|total_pjm_assigned_reg|gross_actual_interchange_mw|net_sched_interchange_mw|total_pjm_loc_credit|rmccp|marginal_loss_price_rt|gen_fuel_oil_pct|da_as_mcp_primary_reserve|gen_fuel_other_renewables_pct|congestion_price_rt|gen_fuel_hydro_pct|gen_fuel_storage_mw|gen_fuel_coal_pct|gen_fuel_multiple_fuels_pct|net_actual_interchange_mw|gen_fuel_gas_pct|net_inadv_interchange_mw|gen_fuel_wind_pct|total_pjm_rmpcp_cr|rmpcp|da_as_total_mw_synchronized_reserve|gen_fuel_nuclear_mw|gross_sched_interchange_mw|da_as_as_mw_synchronized_reserve|da_as_nsr_mw_primary_reserve|da_as_ss_mw_primary_reserve|wind_generation_mw|gen_fuel_wind_mw|gen_fuel_solar_pct|da_as_ss_mw_synchronized_reserve|da_as_as_req_mw_synchronized_reserve|gen_fuel_other_renewables_mw|da_as_ss_mw_thirty_minutes_reserve|da_as_as_mw_primary_reserve|solar_generation_mw|da_as_as_req_mw_thirty_minutes_reserve|da_as_as_req_mw_primary_reserve|da_as_total_mw_primary_reserve|gen_fuel_solar_mw|total_pjm_self_sched_reg,False
total_lmp_da_excl_formula,total_lmp_da,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_lmp_da/total_lmp_da_excl_formula,top3,3,3,0.813457727432251,0.9576176404953004,-0.1441599130630493,system_energy_price_da|congestion_price_da|marginal_loss_price_da,da_as_mcp_synchronized_reserve|forecast_load_mw_day_ahead|da_as_as_mw_thirty_minutes_reserve,False
total_lmp_da_excl_formula,total_lmp_da,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_lmp_da/total_lmp_da_excl_formula,top4,4,4,0.8880227208137512,0.9576176404953004,-0.069594919681549,system_energy_price_da|congestion_price_da|marginal_loss_price_da,da_as_mcp_synchronized_reserve|forecast_load_mw_day_ahead|da_as_as_mw_thirty_minutes_reserve|total_losses,False
total_lmp_da_excl_formula,total_lmp_da,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_lmp_da/total_lmp_da_excl_formula,top5,5,5,0.900189995765686,0.9576176404953004,-0.0574276447296142,system_energy_price_da|congestion_price_da|marginal_loss_price_da,da_as_mcp_synchronized_reserve|forecast_load_mw_day_ahead|da_as_as_mw_thirty_minutes_reserve|total_losses|gen_fuel_gas_mw,False
total_lmp_da_excl_formula,total_lmp_da,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_lmp_da/total_lmp_da_excl_formula,top6,6,6,0.903798282146454,0.9576176404953004,-0.0538193583488464,system_energy_price_da|congestion_price_da|marginal_loss_price_da,da_as_mcp_synchronized_reserve|forecast_load_mw_day_ahead|da_as_as_mw_thirty_minutes_reserve|total_losses|gen_fuel_gas_mw|gen_fuel_oil_pct,False
total_lmp_da_excl_formula,total_lmp_da,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_lmp_da/total_lmp_da_excl_formula,top8,8,8,0.927810549736023,0.9576176404953004,-0.0298070907592773,system_energy_price_da|congestion_price_da|marginal_loss_price_da,da_as_mcp_synchronized_reserve|forecast_load_mw_day_ahead|da_as_as_mw_thirty_minutes_reserve|total_losses|gen_fuel_gas_mw|gen_fuel_oil_pct|gross_inadv_interchange_mw|gen_fuel_multiple_fuels_pct,False
total_lmp_da_excl_formula,total_lmp_da,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_lmp_da/total_lmp_da_excl_formula,top10,10,10,0.9422607421875,0.9576176404953004,-0.0153568983078002,system_energy_price_da|congestion_price_da|marginal_loss_price_da,da_as_mcp_synchronized_reserve|forecast_load_mw_day_ahead|da_as_as_mw_thirty_minutes_reserve|total_losses|gen_fuel_gas_mw|gen_fuel_oil_pct|gross_inadv_interchange_mw|gen_fuel_multiple_fuels_pct|net_sched_interchange_mw|gen_fuel_other_renewables_mw,False
total_lmp_da_excl_formula,total_lmp_da,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_lmp_da/total_lmp_da_excl_formula,top12,12,12,0.9548017382621764,0.9576176404953004,-0.0028159022331237,system_energy_price_da|congestion_price_da|marginal_loss_price_da,da_as_mcp_synchronized_reserve|forecast_load_mw_day_ahead|da_as_as_mw_thirty_minutes_reserve|total_losses|gen_fuel_gas_mw|gen_fuel_oil_pct|gross_inadv_interchange_mw|gen_fuel_multiple_fuels_pct|net_sched_interchange_mw|gen_fuel_other_renewables_mw|gen_fuel_hydro_mw|da_as_as_req_mw_thirty_minutes_reserve,False
as_primary_excl_as_nsr,da_as_total_mw_primary_reserve,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_da_as_total_mw_primary_reserve/as_primary_excl_as_nsr,full,60,60,0.8497340679168701,0.8497340679168701,0.0,da_as_as_mw_primary_reserve|da_as_nsr_mw_primary_reserve,da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_thirty_minutes_reserve|da_as_total_mw_synchronized_reserve|da_as_as_mw_synchronized_reserve|da_as_total_mw_thirty_minutes_reserve|da_as_as_mw_thirty_minutes_reserve|gen_fuel_nuclear_mw|net_sched_interchange_mw|da_as_mcp_primary_reserve|net_actual_interchange_mw|gen_fuel_gas_mw|total_gen|metered_load_mw|gen_fuel_coal_mw|total_losses|forecast_load_mw_day_ahead|gen_fuel_gas_pct|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|prelim_load_avg_hourly|gen_fuel_hydro_pct|gen_fuel_coal_pct|gross_sched_interchange_mw|gen_fuel_multiple_fuels_pct|total_pjm_rmpcp_cr|gen_fuel_other_renewables_mw|gen_fuel_nuclear_pct|rmpcp|congestion_price_da|gen_fuel_other_renewables_pct|gross_actual_interchange_mw|gen_fuel_multiple_fuels_mw|da_as_mcp_synchronized_reserve|gen_fuel_storage_mw|total_pjm_self_sched_reg|gen_fuel_hydro_mw|system_energy_price_da|gross_inadv_interchange_mw|da_as_ss_mw_synchronized_reserve|gen_fuel_wind_pct|total_pjm_loc_credit|total_pjm_reg_purchases|gen_fuel_oil_pct|gen_fuel_oil_mw|da_as_ss_mw_thirty_minutes_reserve|gen_fuel_wind_mw|wind_generation_mw|total_pjm_rmccp_cr|net_inadv_interchange_mw|total_pjm_assigned_reg|da_as_ss_mw_primary_reserve|marginal_loss_price_rt|rmccp|system_energy_price_rt|marginal_loss_price_da|total_lmp_da|gen_fuel_solar_mw|total_lmp_rt|solar_generation_mw,False
as_primary_excl_as_nsr,da_as_total_mw_primary_reserve,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_da_as_total_mw_primary_reserve/as_primary_excl_as_nsr,top3,3,3,0.7273396253585815,0.8497340679168701,-0.1223944425582885,da_as_as_mw_primary_reserve|da_as_nsr_mw_primary_reserve,da_as_mcp_primary_reserve|da_as_total_mw_synchronized_reserve|da_as_total_mw_thirty_minutes_reserve,False
as_primary_excl_as_nsr,da_as_total_mw_primary_reserve,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_da_as_total_mw_primary_reserve/as_primary_excl_as_nsr,top5,5,5,0.8287516832351685,0.8497340679168701,-0.0209823846817016,da_as_as_mw_primary_reserve|da_as_nsr_mw_primary_reserve,da_as_mcp_primary_reserve|da_as_total_mw_synchronized_reserve|da_as_total_mw_thirty_minutes_reserve|gen_fuel_nuclear_pct|da_as_as_req_mw_thirty_minutes_reserve,False
as_primary_excl_as_nsr,da_as_total_mw_primary_reserve,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_da_as_total_mw_primary_reserve/as_primary_excl_as_nsr,top8,8,8,0.8767836689949036,0.8497340679168701,0.0270496010780334,da_as_as_mw_primary_reserve|da_as_nsr_mw_primary_reserve,da_as_mcp_primary_reserve|da_as_total_mw_synchronized_reserve|da_as_total_mw_thirty_minutes_reserve|gen_fuel_nuclear_pct|da_as_as_req_mw_thirty_minutes_reserve|gen_fuel_nuclear_mw|da_as_as_req_mw_synchronized_reserve|gen_fuel_coal_pct,False
as_primary_excl_as_nsr,da_as_total_mw_primary_reserve,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_da_as_total_mw_primary_reserve/as_primary_excl_as_nsr,top10,10,10,0.8709999918937683,0.8497340679168701,0.0212659239768981,da_as_as_mw_primary_reserve|da_as_nsr_mw_primary_reserve,da_as_mcp_primary_reserve|da_as_total_mw_synchronized_reserve|da_as_total_mw_thirty_minutes_reserve|gen_fuel_nuclear_pct|da_as_as_req_mw_thirty_minutes_reserve|gen_fuel_nuclear_mw|da_as_as_req_mw_synchronized_reserve|gen_fuel_coal_pct|da_as_as_mw_synchronized_reserve|metered_load_mw,False
as_primary_excl_as_nsr,da_as_total_mw_primary_reserve,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_da_as_total_mw_primary_reserve/as_primary_excl_as_nsr,top12,12,12,0.8806760311126709,0.8497340679168701,0.0309419631958007,da_as_as_mw_primary_reserve|da_as_nsr_mw_primary_reserve,da_as_mcp_primary_reserve|da_as_total_mw_synchronized_reserve|da_as_total_mw_thirty_minutes_reserve|gen_fuel_nuclear_pct|da_as_as_req_mw_thirty_minutes_reserve|gen_fuel_nuclear_mw|da_as_as_req_mw_synchronized_reserve|gen_fuel_coal_pct|da_as_as_mw_synchronized_reserve|metered_load_mw|da_as_as_mw_thirty_minutes_reserve|gen_fuel_hydro_pct,False
as_primary_excl_as_nsr,da_as_total_mw_primary_reserve,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_da_as_total_mw_primary_reserve/as_primary_excl_as_nsr,top15,15,15,0.8747546076774597,0.8497340679168701,0.0250205397605896,da_as_as_mw_primary_reserve|da_as_nsr_mw_primary_reserve,da_as_mcp_primary_reserve|da_as_total_mw_synchronized_reserve|da_as_total_mw_thirty_minutes_reserve|gen_fuel_nuclear_pct|da_as_as_req_mw_thirty_minutes_reserve|gen_fuel_nuclear_mw|da_as_as_req_mw_synchronized_reserve|gen_fuel_coal_pct|da_as_as_mw_synchronized_reserve|metered_load_mw|da_as_as_mw_thirty_minutes_reserve|gen_fuel_hydro_pct|da_as_as_req_mw_primary_reserve|total_lmp_da|total_pjm_self_sched_reg,False
as_30min_excl_as_mw,da_as_total_mw_thirty_minutes_reserve,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_da_as_total_mw_thirty_minutes_reserve/as_30min_excl_as_mw,full,63,63,0.9039350152015686,0.9039350152015686,0.0,da_as_as_mw_thirty_minutes_reserve,total_pjm_rmccp_cr|net_actual_interchange_mw|net_sched_interchange_mw|gen_fuel_nuclear_mw|gen_fuel_hydro_mw|rmccp|total_lmp_rt|da_as_total_mw_primary_reserve|da_as_as_mw_primary_reserve|da_as_mcp_synchronized_reserve|system_energy_price_da|da_as_mcp_primary_reserve|total_lmp_da|gen_fuel_multiple_fuels_mw|gen_fuel_oil_mw|total_pjm_rmpcp_cr|total_pjm_reg_purchases|system_energy_price_rt|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_primary_reserve|da_as_nsr_mw_primary_reserve|gen_fuel_other_renewables_mw|rmpcp|da_as_total_mw_synchronized_reserve|da_as_as_mw_synchronized_reserve|gen_fuel_gas_mw|total_gen|gross_sched_interchange_mw|gen_fuel_multiple_fuels_pct|total_losses|gen_fuel_oil_pct|total_pjm_assigned_reg|marginal_loss_price_rt|da_as_as_req_mw_thirty_minutes_reserve|marginal_loss_price_da|gen_fuel_hydro_pct|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_nuclear_pct|forecast_load_mw_day_ahead|total_pjm_rt_load_mwh|gen_fuel_coal_mw|total_pjm_self_sched_reg|congestion_price_rt|gen_fuel_solar_pct|solar_generation_mw|prelim_load_avg_hourly|metered_load_mw|forecast_load_mw_latest_available|gross_actual_interchange_mw|da_as_ss_mw_primary_reserve|congestion_price_da|gen_fuel_other_renewables_pct|da_as_ss_mw_thirty_minutes_reserve|da_as_ss_mw_synchronized_reserve|gen_fuel_coal_pct|gen_fuel_gas_pct|wind_generation_mw|gross_inadv_interchange_mw|gen_fuel_wind_mw|total_pjm_loc_credit|net_inadv_interchange_mw|gen_fuel_wind_pct,False
as_30min_excl_as_mw,da_as_total_mw_thirty_minutes_reserve,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_da_as_total_mw_thirty_minutes_reserve/as_30min_excl_as_mw,top1,1,1,0.3314770460128784,0.9039350152015686,-0.5724579691886902,da_as_as_mw_thirty_minutes_reserve,gen_fuel_nuclear_mw,False
as_30min_excl_as_mw,da_as_total_mw_thirty_minutes_reserve,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_da_as_total_mw_thirty_minutes_reserve/as_30min_excl_as_mw,top2,2,2,0.6630916595458984,0.9039350152015686,-0.2408433556556701,da_as_as_mw_thirty_minutes_reserve,gen_fuel_nuclear_mw|system_energy_price_da,False
as_30min_excl_as_mw,da_as_total_mw_thirty_minutes_reserve,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_da_as_total_mw_thirty_minutes_reserve/as_30min_excl_as_mw,top3,3,3,0.714936375617981,0.9039350152015686,-0.1889986395835876,da_as_as_mw_thirty_minutes_reserve,gen_fuel_nuclear_mw|system_energy_price_da|gen_fuel_coal_pct,False
as_30min_excl_as_mw,da_as_total_mw_thirty_minutes_reserve,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_da_as_total_mw_thirty_minutes_reserve/as_30min_excl_as_mw,top5,5,5,0.790757417678833,0.9039350152015686,-0.1131775975227356,da_as_as_mw_thirty_minutes_reserve,gen_fuel_nuclear_mw|system_energy_price_da|gen_fuel_coal_pct|total_losses|gen_fuel_gas_pct,False
as_30min_excl_as_mw,da_as_total_mw_thirty_minutes_reserve,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_da_as_total_mw_thirty_minutes_reserve/as_30min_excl_as_mw,top8,8,8,0.8458115458488464,0.9039350152015686,-0.0581234693527221,da_as_as_mw_thirty_minutes_reserve,gen_fuel_nuclear_mw|system_energy_price_da|gen_fuel_coal_pct|total_losses|gen_fuel_gas_pct|net_actual_interchange_mw|total_lmp_da|gen_fuel_other_renewables_mw,False
as_30min_excl_as_mw,da_as_total_mw_thirty_minutes_reserve,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_da_as_total_mw_thirty_minutes_reserve/as_30min_excl_as_mw,top10,10,10,0.8577030897140503,0.9039350152015686,-0.0462319254875183,da_as_as_mw_thirty_minutes_reserve,gen_fuel_nuclear_mw|system_energy_price_da|gen_fuel_coal_pct|total_losses|gen_fuel_gas_pct|net_actual_interchange_mw|total_lmp_da|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_mw|marginal_loss_price_da,False
as_30min_excl_as_mw,da_as_total_mw_thirty_minutes_reserve,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_da_as_total_mw_thirty_minutes_reserve/as_30min_excl_as_mw,top12,12,12,0.8803876042366028,0.9039350152015686,-0.0235474109649658,da_as_as_mw_thirty_minutes_reserve,gen_fuel_nuclear_mw|system_energy_price_da|gen_fuel_coal_pct|total_losses|gen_fuel_gas_pct|net_actual_interchange_mw|total_lmp_da|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_mw|marginal_loss_price_da|forecast_load_mw_day_ahead|gen_fuel_oil_pct,False
